Time, Read Voltage, Speed, Current, Pot val, Power (electrical), 14:50 24-02-2017
1487947809.343444, 0.819, 0.819, (current), 48, (p = iv) 
1487947817.566121, 3.248, 3.248, (current), 8, (p = iv) 
1487947817.666421, 2.346, 2.346, (current), 8, (p = iv) 
1487947817.766706, 2.140, 2.140, (current), 8, (p = iv) 
1487947817.867024, 2.053, 2.053, (current), 8, (p = iv) 
1487947817.967365, 2.117, 2.117, (current), 8, (p = iv) 
1487947818.067727, 2.655, 2.655, (current), 8, (p = iv) 
1487947818.168046, 2.726, 2.726, (current), 8, (p = iv) 
1487947818.268362, 3.171, 3.171, (current), 8, (p = iv) 
1487947818.368678, 3.116, 3.116, (current), 8, (p = iv) 
1487947818.468992, 2.320, 2.320, (current), 8, (p = iv) 
1487947818.569310, 2.320, 2.320, (current), 8, (p = iv) 
1487947818.669627, 1.959, 1.959, (current), 8, (p = iv) 
1487947818.769939, 2.307, 2.307, (current), 8, (p = iv) 
1487947818.870254, 2.520, 2.520, (current), 8, (p = iv) 
1487947818.970566, 2.633, 2.633, (current), 8, (p = iv) 
1487947819.070883, 3.194, 3.194, (current), 8, (p = iv) 
1487947819.171201, 3.042, 3.042, (current), 8, (p = iv) 
1487947819.271516, 2.449, 2.449, (current), 8, (p = iv) 
1487947819.371822, 2.581, 2.581, (current), 8, (p = iv) 
1487947819.472138, 2.050, 2.050, (current), 8, (p = iv) 
1487947819.572453, 2.217, 2.217, (current), 8, (p = iv) 
1487947819.672768, 2.288, 2.288, (current), 8, (p = iv) 
1487947819.773076, 2.720, 2.720, (current), 8, (p = iv) 
1487947819.873390, 3.287, 3.287, (current), 8, (p = iv) 
1487947819.973700, 2.897, 2.897, (current), 8, (p = iv) 
1487947820.074019, 2.443, 2.443, (current), 8, (p = iv) 
1487947820.174334, 2.498, 2.498, (current), 8, (p = iv) 
1487947820.274651, 1.985, 1.985, (current), 8, (p = iv) 
1487947820.374967, 2.217, 2.217, (current), 8, (p = iv) 
1487947820.475283, 2.269, 2.269, (current), 8, (p = iv) 
1487947820.575602, 2.794, 2.794, (current), 8, (p = iv) 
1487947820.675918, 3.094, 3.094, (current), 8, (p = iv) 
1487947820.776223, 2.836, 2.836, (current), 8, (p = iv) 
1487947820.876551, 2.675, 2.675, (current), 8, (p = iv) 
1487947820.976862, 2.575, 2.575, (current), 8, (p = iv) 
1487947821.077198, 2.124, 2.124, (current), 8, (p = iv) 
1487947821.177599, 2.140, 2.140, (current), 8, (p = iv) 
1487947821.277929, 2.217, 2.217, (current), 8, (p = iv) 
1487947821.378273, 2.926, 2.926, (current), 16, (p = iv) 
1487947821.478618, 2.552, 2.552, (current), 16, (p = iv) 
1487947821.578942, 2.601, 2.601, (current), 16, (p = iv) 
1487947821.679268, 2.498, 2.498, (current), 16, (p = iv) 
1487947821.779579, 2.485, 2.485, (current), 16, (p = iv) 
1487947821.879911, 1.969, 1.969, (current), 16, (p = iv) 
1487947821.980233, 2.175, 2.175, (current), 16, (p = iv) 
1487947822.080559, 2.059, 2.059, (current), 16, (p = iv) 
1487947822.180906, 2.014, 2.014, (current), 16, (p = iv) 
1487947822.281232, 1.979, 1.979, (current), 16, (p = iv) 
1487947822.381548, 1.908, 1.908, (current), 16, (p = iv) 
1487947822.481868, 2.217, 2.217, (current), 16, (p = iv) 
1487947822.582184, 2.072, 2.072, (current), 16, (p = iv) 
1487947822.682505, 2.162, 2.162, (current), 16, (p = iv) 
1487947822.782812, 1.982, 1.982, (current), 16, (p = iv) 
1487947822.883133, 2.253, 2.253, (current), 16, (p = iv) 
1487947822.983444, 2.552, 2.552, (current), 16, (p = iv) 
1487947823.083764, 2.117, 2.117, (current), 16, (p = iv) 
1487947823.184101, 2.372, 2.372, (current), 16, (p = iv) 
1487947823.284439, 1.963, 1.963, (current), 16, (p = iv) 
1487947823.384762, 2.726, 2.726, (current), 16, (p = iv) 
1487947823.485085, 2.552, 2.552, (current), 16, (p = iv) 
1487947823.585542, 2.269, 2.269, (current), 16, (p = iv) 
1487947823.685863, 2.291, 2.291, (current), 16, (p = iv) 
1487947823.786174, 2.449, 2.449, (current), 16, (p = iv) 
1487947823.886491, 2.565, 2.565, (current), 16, (p = iv) 
1487947823.986802, 2.117, 2.117, (current), 16, (p = iv) 
1487947824.087119, 2.117, 2.117, (current), 16, (p = iv) 
1487947824.187448, 2.085, 2.085, (current), 16, (p = iv) 
1487947824.287942, 2.085, 2.085, (current), 16, (p = iv) 
1487947824.388257, 1.998, 1.998, (current), 16, (p = iv) 
1487947824.488578, 1.779, 1.779, (current), 16, (p = iv) 
1487947824.588897, 2.037, 2.037, (current), 16, (p = iv) 
1487947824.689217, 1.959, 1.959, (current), 16, (p = iv) 
1487947824.789527, 2.156, 2.156, (current), 16, (p = iv) 
1487947824.889846, 2.072, 2.072, (current), 16, (p = iv) 
1487947824.990160, 2.056, 2.056, (current), 16, (p = iv) 
1487947825.090480, 2.220, 2.220, (current), 16, (p = iv) 
1487947825.190796, 2.101, 2.101, (current), 16, (p = iv) 
1487947825.291117, 2.411, 2.411, (current), 16, (p = iv) 
1487947825.391434, 2.033, 2.033, (current), 16, (p = iv) 
1487947825.491752, 2.588, 2.588, (current), 16, (p = iv) 
1487947825.592070, 2.514, 2.514, (current), 16, (p = iv) 
1487947825.692389, 2.175, 2.175, (current), 16, (p = iv) 
1487947825.792700, 2.346, 2.346, (current), 16, (p = iv) 
1487947825.893021, 2.527, 2.527, (current), 16, (p = iv) 
1487947825.993332, 2.720, 2.720, (current), 16, (p = iv) 
1487947826.093651, 2.153, 2.153, (current), 16, (p = iv) 
1487947826.193969, 2.056, 2.056, (current), 16, (p = iv) 
1487947826.294298, 2.088, 2.088, (current), 16, (p = iv) 
1487947826.394631, 2.046, 2.046, (current), 24, (p = iv) 
1487947826.494968, 1.750, 1.750, (current), 24, (p = iv) 
1487947826.595287, 1.689, 1.689, (current), 24, (p = iv) 
1487947826.695605, 1.824, 1.824, (current), 24, (p = iv) 
1487947826.795921, 2.411, 2.411, (current), 24, (p = iv) 
1487947826.896238, 2.162, 2.162, (current), 24, (p = iv) 
1487947826.996550, 1.531, 1.531, (current), 24, (p = iv) 
1487947827.096867, 1.727, 1.727, (current), 24, (p = iv) 
1487947827.197185, 2.243, 2.243, (current), 24, (p = iv) 
1487947827.297558, 2.082, 2.082, (current), 24, (p = iv) 
1487947827.397881, 1.792, 1.792, (current), 24, (p = iv) 
1487947827.498197, 1.705, 1.705, (current), 24, (p = iv) 
1487947827.598528, 1.969, 1.969, (current), 24, (p = iv) 
1487947827.698844, 2.111, 2.111, (current), 24, (p = iv) 
1487947827.799156, 1.876, 1.876, (current), 24, (p = iv) 
1487947827.899474, 1.702, 1.702, (current), 24, (p = iv) 
1487947827.999787, 2.391, 2.391, (current), 24, (p = iv) 
1487947828.100106, 1.969, 1.969, (current), 24, (p = iv) 
1487947828.200423, 1.586, 1.586, (current), 24, (p = iv) 
1487947828.300741, 1.695, 1.695, (current), 24, (p = iv) 
1487947828.401056, 1.921, 1.921, (current), 24, (p = iv) 
1487947828.501372, 2.307, 2.307, (current), 24, (p = iv) 
1487947828.601690, 2.243, 2.243, (current), 24, (p = iv) 
1487947828.702018, 1.647, 1.647, (current), 24, (p = iv) 
1487947828.802347, 1.911, 1.911, (current), 24, (p = iv) 
1487947828.902685, 2.111, 2.111, (current), 24, (p = iv) 
1487947829.003002, 1.830, 1.830, (current), 24, (p = iv) 
1487947829.103319, 1.763, 1.763, (current), 24, (p = iv) 
1487947829.203635, 1.805, 1.805, (current), 24, (p = iv) 
1487947829.303953, 1.911, 1.911, (current), 24, (p = iv) 
1487947829.404260, 2.185, 2.185, (current), 24, (p = iv) 
1487947829.504577, 1.908, 1.908, (current), 24, (p = iv) 
1487947829.604896, 1.702, 1.702, (current), 24, (p = iv) 
1487947829.705212, 2.523, 2.523, (current), 24, (p = iv) 
1487947829.805525, 2.050, 2.050, (current), 24, (p = iv) 
1487947829.905841, 1.495, 1.495, (current), 24, (p = iv) 
1487947830.006154, 1.521, 1.521, (current), 24, (p = iv) 
1487947830.106473, 1.847, 1.847, (current), 24, (p = iv) 
1487947830.206789, 2.498, 2.498, (current), 24, (p = iv) 
1487947830.307107, 2.375, 2.375, (current), 24, (p = iv) 
1487947830.407451, 1.466, 1.466, (current), 24, (p = iv) 
1487947830.507769, 1.830, 1.830, (current), 24, (p = iv) 
1487947830.608087, 1.943, 1.943, (current), 24, (p = iv) 
1487947830.708528, 1.750, 1.750, (current), 24, (p = iv) 
1487947830.808844, 1.927, 1.927, (current), 24, (p = iv) 
1487947830.909158, 1.908, 1.908, (current), 24, (p = iv) 
1487947831.009472, 1.830, 1.830, (current), 24, (p = iv) 
1487947831.109789, 2.072, 2.072, (current), 24, (p = iv) 
1487947831.210104, 1.850, 1.850, (current), 24, (p = iv) 
1487947831.310422, 1.908, 1.908, (current), 24, (p = iv) 
1487947831.410755, 2.159, 2.159, (current), 32, (p = iv) 
1487947831.511091, 1.750, 1.750, (current), 32, (p = iv) 
1487947831.611409, 1.772, 1.772, (current), 32, (p = iv) 
1487947831.711745, 1.521, 1.521, (current), 32, (p = iv) 
1487947831.812072, 1.805, 1.805, (current), 32, (p = iv) 
1487947831.912389, 1.366, 1.366, (current), 32, (p = iv) 
1487947832.012706, 1.495, 1.495, (current), 32, (p = iv) 
1487947832.113022, 1.634, 1.634, (current), 32, (p = iv) 
1487947832.213338, 1.602, 1.602, (current), 32, (p = iv) 
1487947832.313656, 1.853, 1.853, (current), 32, (p = iv) 
1487947832.413975, 1.779, 1.779, (current), 32, (p = iv) 
1487947832.514292, 1.969, 1.969, (current), 32, (p = iv) 
1487947832.614606, 1.447, 1.447, (current), 32, (p = iv) 
1487947832.714929, 1.624, 1.624, (current), 32, (p = iv) 
1487947832.815242, 1.682, 1.682, (current), 32, (p = iv) 
1487947832.915558, 1.859, 1.859, (current), 32, (p = iv) 
1487947833.015872, 1.402, 1.402, (current), 32, (p = iv) 
1487947833.116190, 1.702, 1.702, (current), 32, (p = iv) 
1487947833.216508, 1.927, 1.927, (current), 32, (p = iv) 
1487947833.316825, 1.653, 1.653, (current), 32, (p = iv) 
1487947833.417142, 1.740, 1.740, (current), 32, (p = iv) 
1487947833.517459, 1.540, 1.540, (current), 32, (p = iv) 
1487947833.617856, 2.153, 2.153, (current), 32, (p = iv) 
1487947833.718192, 1.495, 1.495, (current), 32, (p = iv) 
1487947833.818511, 1.743, 1.743, (current), 32, (p = iv) 
1487947833.918830, 1.702, 1.702, (current), 32, (p = iv) 
1487947834.019148, 1.602, 1.602, (current), 32, (p = iv) 
1487947834.119467, 1.631, 1.631, (current), 32, (p = iv) 
1487947834.219786, 1.521, 1.521, (current), 32, (p = iv) 
1487947834.320108, 1.631, 1.631, (current), 32, (p = iv) 
1487947834.420424, 1.305, 1.305, (current), 32, (p = iv) 
1487947834.520753, 1.737, 1.737, (current), 32, (p = iv) 
1487947834.621073, 1.611, 1.611, (current), 32, (p = iv) 
1487947834.721391, 2.082, 2.082, (current), 32, (p = iv) 
1487947834.821709, 1.653, 1.653, (current), 32, (p = iv) 
1487947834.922025, 1.901, 1.901, (current), 32, (p = iv) 
1487947835.022346, 2.140, 2.140, (current), 32, (p = iv) 
1487947835.122663, 1.582, 1.582, (current), 32, (p = iv) 
1487947835.222984, 1.566, 1.566, (current), 32, (p = iv) 
1487947835.323306, 1.482, 1.482, (current), 32, (p = iv) 
1487947835.423635, 1.843, 1.843, (current), 32, (p = iv) 
1487947835.523954, 1.305, 1.305, (current), 32, (p = iv) 
1487947835.624276, 1.702, 1.702, (current), 32, (p = iv) 
1487947835.724595, 1.727, 1.727, (current), 32, (p = iv) 
1487947835.824946, 1.743, 1.743, (current), 32, (p = iv) 
1487947835.925294, 1.634, 1.634, (current), 32, (p = iv) 
1487947836.025612, 1.756, 1.756, (current), 32, (p = iv) 
1487947836.125931, 1.895, 1.895, (current), 32, (p = iv) 
1487947836.226249, 1.518, 1.518, (current), 32, (p = iv) 
1487947836.326567, 1.818, 1.818, (current), 32, (p = iv) 
1487947836.426908, 1.360, 1.360, (current), 40, (p = iv) 
1487947836.527247, 1.544, 1.544, (current), 40, (p = iv) 
1487947836.627606, 1.592, 1.592, (current), 40, (p = iv) 
1487947836.727929, 1.263, 1.263, (current), 40, (p = iv) 
1487947836.828245, 1.482, 1.482, (current), 40, (p = iv) 
1487947836.928569, 1.727, 1.727, (current), 40, (p = iv) 
1487947837.028887, 1.789, 1.789, (current), 40, (p = iv) 
1487947837.129208, 1.076, 1.076, (current), 40, (p = iv) 
1487947837.229526, 1.756, 1.756, (current), 40, (p = iv) 
1487947837.329842, 2.217, 2.217, (current), 40, (p = iv) 
1487947837.430159, 1.366, 1.366, (current), 40, (p = iv) 
1487947837.530477, 1.431, 1.431, (current), 40, (p = iv) 
1487947837.630798, 1.808, 1.808, (current), 40, (p = iv) 
1487947837.731244, 1.608, 1.608, (current), 40, (p = iv) 
1487947837.831564, 1.308, 1.308, (current), 40, (p = iv) 
1487947837.931882, 1.466, 1.466, (current), 40, (p = iv) 
1487947838.032203, 1.592, 1.592, (current), 40, (p = iv) 
1487947838.132521, 1.392, 1.392, (current), 40, (p = iv) 
1487947838.232842, 1.173, 1.173, (current), 40, (p = iv) 
1487947838.333158, 1.792, 1.792, (current), 40, (p = iv) 
1487947838.433480, 1.582, 1.582, (current), 40, (p = iv) 
1487947838.533799, 1.076, 1.076, (current), 40, (p = iv) 
1487947838.634114, 1.441, 1.441, (current), 40, (p = iv) 
1487947838.734432, 1.895, 1.895, (current), 40, (p = iv) 
1487947838.834778, 1.405, 1.405, (current), 40, (p = iv) 
1487947838.935118, 1.302, 1.302, (current), 40, (p = iv) 
1487947839.035440, 1.573, 1.573, (current), 40, (p = iv) 
1487947839.135757, 1.631, 1.631, (current), 40, (p = iv) 
1487947839.236074, 1.054, 1.054, (current), 40, (p = iv) 
1487947839.336390, 1.366, 1.366, (current), 40, (p = iv) 
1487947839.436701, 1.772, 1.772, (current), 40, (p = iv) 
1487947839.537020, 1.753, 1.753, (current), 40, (p = iv) 
1487947839.637340, 1.292, 1.292, (current), 40, (p = iv) 
1487947839.737662, 1.624, 1.624, (current), 40, (p = iv) 
1487947839.837980, 2.030, 2.030, (current), 40, (p = iv) 
1487947839.938308, 1.360, 1.360, (current), 40, (p = iv) 
1487947840.038626, 1.344, 1.344, (current), 40, (p = iv) 
1487947840.138942, 1.695, 1.695, (current), 40, (p = iv) 
1487947840.239259, 1.740, 1.740, (current), 40, (p = iv) 
1487947840.339574, 1.289, 1.289, (current), 40, (p = iv) 
1487947840.439891, 1.357, 1.357, (current), 40, (p = iv) 
1487947840.540206, 1.624, 1.624, (current), 40, (p = iv) 
1487947840.640522, 1.379, 1.379, (current), 40, (p = iv) 
1487947840.740841, 1.102, 1.102, (current), 40, (p = iv) 
1487947840.841158, 1.521, 1.521, (current), 40, (p = iv) 
1487947840.941473, 1.624, 1.624, (current), 40, (p = iv) 
1487947841.041792, 1.186, 1.186, (current), 40, (p = iv) 
1487947841.142108, 1.386, 1.386, (current), 40, (p = iv) 
1487947841.242436, 1.850, 1.850, (current), 40, (p = iv) 
1487947841.342772, 1.270, 1.270, (current), 40, (p = iv) 
1487947841.443120, 1.212, 1.212, (current), 48, (p = iv) 
1487947841.543463, 1.366, 1.366, (current), 48, (p = iv) 
1487947841.643786, 1.682, 1.682, (current), 48, (p = iv) 
1487947841.744108, 1.673, 1.673, (current), 48, (p = iv) 
1487947841.844424, 0.944, 0.944, (current), 48, (p = iv) 
1487947841.944741, 1.102, 1.102, (current), 48, (p = iv) 
1487947842.045059, 1.247, 1.247, (current), 48, (p = iv) 
1487947842.145378, 1.479, 1.479, (current), 48, (p = iv) 
1487947842.245695, 1.598, 1.598, (current), 48, (p = iv) 
1487947842.346012, 1.637, 1.637, (current), 48, (p = iv) 
1487947842.446331, 1.689, 1.689, (current), 48, (p = iv) 
1487947842.546647, 0.651, 0.651, (current), 48, (p = iv) 
1487947842.646966, 1.437, 1.437, (current), 48, (p = iv) 
1487947842.747284, 1.218, 1.218, (current), 48, (p = iv) 
1487947842.847660, 1.557, 1.557, (current), 48, (p = iv) 
1487947842.947999, 1.383, 1.383, (current), 48, (p = iv) 
1487947843.048322, 1.495, 1.495, (current), 48, (p = iv) 
1487947843.148643, 1.805, 1.805, (current), 48, (p = iv) 
1487947843.248960, 0.815, 0.815, (current), 48, (p = iv) 
1487947843.349280, 1.376, 1.376, (current), 48, (p = iv) 
1487947843.449599, 1.070, 1.070, (current), 48, (p = iv) 
1487947843.549919, 1.418, 1.418, (current), 48, (p = iv) 
1487947843.650241, 1.363, 1.363, (current), 48, (p = iv) 
1487947843.750560, 1.511, 1.511, (current), 48, (p = iv) 
1487947843.850879, 1.830, 1.830, (current), 48, (p = iv) 
1487947843.951200, 1.018, 1.018, (current), 48, (p = iv) 
1487947844.051529, 1.073, 1.073, (current), 48, (p = iv) 
1487947844.151849, 2.188, 2.188, (current), 48, (p = iv) 
1487947844.252167, 1.602, 1.602, (current), 48, (p = iv) 
1487947844.352485, 1.598, 1.598, (current), 48, (p = iv) 
1487947844.452798, 1.247, 1.247, (current), 48, (p = iv) 
1487947844.553114, 1.392, 1.392, (current), 48, (p = iv) 
1487947844.653432, 1.115, 1.115, (current), 48, (p = iv) 
1487947844.753750, 1.150, 1.150, (current), 48, (p = iv) 
1487947844.854200, 1.376, 1.376, (current), 48, (p = iv) 
1487947844.954519, 1.808, 1.808, (current), 48, (p = iv) 
1487947845.054836, 1.647, 1.647, (current), 48, (p = iv) 
1487947845.155153, 1.005, 1.005, (current), 48, (p = iv) 
1487947845.255471, 1.212, 1.212, (current), 48, (p = iv) 
1487947845.355800, 1.212, 1.212, (current), 48, (p = iv) 
1487947845.456132, 1.412, 1.412, (current), 48, (p = iv) 
1487947845.556449, 1.453, 1.453, (current), 48, (p = iv) 
1487947845.656765, 1.805, 1.805, (current), 48, (p = iv) 
1487947845.757085, 1.292, 1.292, (current), 48, (p = iv) 
1487947845.857401, 0.967, 0.967, (current), 48, (p = iv) 
1487947845.957722, 1.031, 1.031, (current), 48, (p = iv) 
1487947846.058043, 1.466, 1.466, (current), 48, (p = iv) 
1487947846.158362, 1.521, 1.521, (current), 48, (p = iv) 
1487947846.258679, 1.586, 1.586, (current), 48, (p = iv) 
1487947846.358998, 1.463, 1.463, (current), 48, (p = iv) 
1487947846.459337, 0.983, 0.983, (current), 56, (p = iv) 
1487947846.559676, 1.247, 1.247, (current), 56, (p = iv) 
1487947846.660005, 1.241, 1.241, (current), 56, (p = iv) 
1487947846.760311, 0.377, 0.377, (current), 56, (p = iv) 
1487947846.860625, 1.750, 1.750, (current), 56, (p = iv) 
1487947846.960943, 1.598, 1.598, (current), 56, (p = iv) 
1487947847.061259, 0.954, 0.954, (current), 56, (p = iv) 
1487947847.161580, 1.109, 1.109, (current), 56, (p = iv) 
1487947847.261898, 1.031, 1.031, (current), 56, (p = iv) 
1487947847.362219, 1.392, 1.392, (current), 56, (p = iv) 
1487947847.462535, 1.418, 1.418, (current), 56, (p = iv) 
1487947847.562855, 1.447, 1.447, (current), 56, (p = iv) 
1487947847.663172, 1.160, 1.160, (current), 56, (p = iv) 
1487947847.763476, 0.944, 0.944, (current), 56, (p = iv) 
1487947847.863788, 1.521, 1.521, (current), 56, (p = iv) 
1487947847.964132, 1.366, 1.366, (current), 56, (p = iv) 
1487947848.064478, 1.102, 1.102, (current), 56, (p = iv) 
1487947848.164802, 1.598, 1.598, (current), 56, (p = iv) 
1487947848.265120, 2.066, 2.066, (current), 56, (p = iv) 
1487947848.365436, 1.018, 1.018, (current), 56, (p = iv) 
1487947848.465754, 1.308, 1.308, (current), 56, (p = iv) 
1487947848.566071, 1.598, 1.598, (current), 56, (p = iv) 
1487947848.666387, 1.144, 1.144, (current), 56, (p = iv) 
1487947848.766691, 0.822, 0.822, (current), 56, (p = iv) 
1487947848.867007, 1.231, 1.231, (current), 56, (p = iv) 
1487947848.967322, 1.212, 1.212, (current), 56, (p = iv) 
1487947849.067705, 0.197, 0.197, (current), 56, (p = iv) 
1487947849.168024, 1.273, 1.273, (current), 56, (p = iv) 
1487947849.268344, 1.186, 1.186, (current), 56, (p = iv) 
1487947849.368662, 0.748, 0.748, (current), 56, (p = iv) 
1487947849.468998, 0.674, 0.674, (current), 56, (p = iv) 
1487947849.569333, 1.805, 1.805, (current), 56, (p = iv) 
1487947849.669658, 1.170, 1.170, (current), 56, (p = iv) 
1487947849.769975, 0.612, 0.612, (current), 56, (p = iv) 
1487947849.870309, 1.959, 1.959, (current), 56, (p = iv) 
1487947849.970635, 1.934, 1.934, (current), 56, (p = iv) 
1487947850.070955, 0.806, 0.806, (current), 56, (p = iv) 
1487947850.171276, 1.489, 1.489, (current), 56, (p = iv) 
1487947850.271592, 2.204, 2.204, (current), 56, (p = iv) 
1487947850.371913, 1.144, 1.144, (current), 56, (p = iv) 
1487947850.472228, 0.300, 0.300, (current), 56, (p = iv) 
1487947850.572545, 1.392, 1.392, (current), 56, (p = iv) 
1487947850.672863, 1.328, 1.328, (current), 56, (p = iv) 
1487947850.773172, 0.864, 0.864, (current), 56, (p = iv) 
1487947850.873485, 1.395, 1.395, (current), 56, (p = iv) 
1487947850.973836, 1.805, 1.805, (current), 56, (p = iv) 
1487947851.074152, 0.951, 0.951, (current), 56, (p = iv) 
1487947851.174470, 1.328, 1.328, (current), 56, (p = iv) 
1487947851.274787, 1.895, 1.895, (current), 56, (p = iv) 
1487947851.375102, 1.418, 1.418, (current), 56, (p = iv) 
1487947851.475437, 1.025, 1.025, (current), 64, (p = iv) 
1487947851.575770, 1.186, 1.186, (current), 64, (p = iv) 
1487947851.676089, 1.470, 1.470, (current), 64, (p = iv) 
1487947851.776404, 1.602, 1.602, (current), 64, (p = iv) 
1487947851.876720, 0.567, 0.567, (current), 64, (p = iv) 
1487947851.977147, 0.467, 0.467, (current), 64, (p = iv) 
1487947852.077465, 1.286, 1.286, (current), 64, (p = iv) 
1487947852.177878, 1.792, 1.792, (current), 64, (p = iv) 
1487947852.278194, 2.243, 2.243, (current), 64, (p = iv) 
1487947852.378513, 1.134, 1.134, (current), 64, (p = iv) 
1487947852.478827, 0.135, 0.135, (current), 64, (p = iv) 
1487947852.579141, 0.712, 0.712, (current), 64, (p = iv) 
1487947852.679456, 1.228, 1.228, (current), 64, (p = iv) 
