Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: IPR = 0.080 SPAN = 0.500 PV = 32
1487591103.525684, 240526, 15090.262, 0.000, self.aconv.read_single(), 32 
1487591103.605875, 240558, 30643.392, 0.000, self.aconv.read_single(), 32 
1487591103.686048, 240591, 30693.143, 0.000, self.aconv.read_single(), 32 
1487591103.766220, 240630, 30812.437, 0.000, self.aconv.read_single(), 32 
1487591103.846390, 240664, 30243.662, 0.000, self.aconv.read_single(), 32 
1487591103.926562, 240699, 58639.943, 0.000, self.aconv.read_single(), 32 
1487591104.006732, 240732, 30723.840, 0.000, self.aconv.read_single(), 32 
1487591104.086904, 240769, 30735.368, 0.000, self.aconv.read_single(), 32 
1487591104.167092, 240810, 58375.297, 0.000, self.aconv.read_single(), 32 
1487591104.247257, 240850, 30472.412, 0.000, self.aconv.read_single(), 32 
1487591104.327427, 240891, 57582.006, 0.000, self.aconv.read_single(), 32 
1487591104.407599, 240921, 30597.610, 0.000, self.aconv.read_single(), 32 
1487591104.487770, 240957, 10113.164, 0.000, self.aconv.read_single(), 32 
1487591104.567941, 240988, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591104.648113, 241020, 15136.733, 0.000, self.aconv.read_single(), 32 
1487591104.728302, 241057, 30940.451, 0.000, self.aconv.read_single(), 32 
1487591104.808474, 241089, 30150.902, 0.000, self.aconv.read_single(), 32 
1487591104.888734, 241126, 15329.341, 0.000, self.aconv.read_single(), 32 
1487591104.968905, 241163, 15171.307, 0.000, self.aconv.read_single(), 32 
1487591105.049077, 241200, 30995.081, 0.000, self.aconv.read_single(), 32 
1487591105.129248, 241234, 15093.969, 0.000, self.aconv.read_single(), 32 
1487591105.209419, 241265, 30897.662, 0.000, self.aconv.read_single(), 32 
1487591105.289607, 241297, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591105.369839, 241329, 15173.180, 0.000, self.aconv.read_single(), 32 
1487591105.450010, 241359, 30348.234, 0.000, self.aconv.read_single(), 32 
1487591105.530180, 241383, 58403.042, 0.000, self.aconv.read_single(), 32 
1487591105.610352, 241413, 30397.032, 0.000, self.aconv.read_single(), 32 
1487591105.690524, 241447, 29854.227, 0.000, self.aconv.read_single(), 32 
1487591105.770694, 241482, 60861.813, 0.000, self.aconv.read_single(), 32 
1487591105.850881, 241514, 29792.702, 0.000, self.aconv.read_single(), 32 
1487591105.931051, 241549, 30971.645, 0.000, self.aconv.read_single(), 32 
1487591106.011221, 241576, 29627.486, 0.000, self.aconv.read_single(), 32 
1487591106.091391, 241603, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591106.171563, 241634, 10121.494, 0.000, self.aconv.read_single(), 32 
1487591106.251729, 241663, 30624.299, 0.000, self.aconv.read_single(), 32 
1487591106.331900, 241692, 15182.554, 0.000, self.aconv.read_single(), 32 
1487591106.412087, 241714, 30862.740, 0.000, self.aconv.read_single(), 32 
1487591106.492258, 241740, 15186.307, 0.000, self.aconv.read_single(), 32 
1487591106.572432, 241762, 58319.886, 0.000, self.aconv.read_single(), 32 
1487591106.652603, 241787, 30582.379, 0.000, self.aconv.read_single(), 32 
1487591106.732772, 241824, 19927.025, 0.000, self.aconv.read_single(), 32 
1487591106.812944, 241857, 30502.668, 0.000, self.aconv.read_single(), 32 
1487591106.893114, 241886, 15196.636, 0.000, self.aconv.read_single(), 32 
1487591106.973300, 241918, 30348.234, 0.000, self.aconv.read_single(), 32 
1487591107.053471, 241952, 29556.224, 0.000, self.aconv.read_single(), 32 
1487591107.133641, 241987, 30959.940, 0.000, self.aconv.read_single(), 32 
1487591107.213810, 242016, 15151.665, 0.000, self.aconv.read_single(), 32 
1487591107.293994, 242045, 15317.876, 0.000, self.aconv.read_single(), 32 
1487591107.374166, 242071, 15167.562, 0.000, self.aconv.read_single(), 32 
1487591107.454336, 242095, 15364.802, 0.000, self.aconv.read_single(), 32 
1487591107.534524, 242125, 10157.051, 0.000, self.aconv.read_single(), 32 
1487591107.614701, 242163, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591107.694878, 242195, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591107.775055, 242230, 20521.042, 0.000, self.aconv.read_single(), 32 
1487591107.855272, 242266, 30532.985, 0.000, self.aconv.read_single(), 32 
1487591107.935443, 242296, 10116.078, 0.000, self.aconv.read_single(), 32 
1487591108.015620, 242329, 30483.751, 0.000, self.aconv.read_single(), 32 
1487591108.095813, 242363, 15353.283, 0.000, self.aconv.read_single(), 32 
1487591108.176020, 242399, 31006.813, 0.000, self.aconv.read_single(), 32 
1487591108.256191, 242430, 15167.562, 0.000, self.aconv.read_single(), 32 
1487591108.336369, 242459, 30254.832, 0.000, self.aconv.read_single(), 32 
1487591108.416546, 242494, 15125.554, 0.000, self.aconv.read_single(), 32 
1487591108.496727, 242526, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591108.576899, 242563, 30318.283, 0.000, self.aconv.read_single(), 32 
1487591108.657092, 242597, 30624.299, 0.000, self.aconv.read_single(), 32 
1487591108.737264, 242631, 30548.167, 0.000, self.aconv.read_single(), 32 
1487591108.817474, 242664, 12270.208, 0.000, self.aconv.read_single(), 32 
1487591108.897646, 242700, 30427.139, 0.000, self.aconv.read_single(), 32 
1487591108.977817, 242732, 58935.252, 0.000, self.aconv.read_single(), 32 
1487591109.057988, 242759, 30366.984, 0.000, self.aconv.read_single(), 32 
1487591109.138158, 242792, 15197.576, 0.000, self.aconv.read_single(), 32 
1487591109.218410, 242826, 10144.054, 0.000, self.aconv.read_single(), 32 
1487591109.298581, 242854, 29861.482, 0.000, self.aconv.read_single(), 32 
1487591109.378752, 242884, 30487.533, 0.000, self.aconv.read_single(), 32 
1487591109.458923, 242913, 30073.421, 0.000, self.aconv.read_single(), 32 
1487591109.539099, 242941, 15155.402, 0.000, self.aconv.read_single(), 32 
1487591109.619270, 242972, 30408.315, 0.000, self.aconv.read_single(), 32 
1487591109.699441, 242997, 29861.482, 0.000, self.aconv.read_single(), 32 
1487591109.779629, 243023, 30567.164, 0.000, self.aconv.read_single(), 32 
1487591109.859799, 243053, 58181.818, 0.000, self.aconv.read_single(), 32 
1487591109.939971, 243086, 29749.425, 0.000, self.aconv.read_single(), 32 
1487591110.020141, 243115, 15170.370, 0.000, self.aconv.read_single(), 32 
1487591110.100311, 243147, 30940.451, 0.000, self.aconv.read_single(), 32 
1487591110.180482, 243180, 29673.992, 0.000, self.aconv.read_single(), 32 
1487591110.260653, 243210, 30457.306, 0.000, self.aconv.read_single(), 32 
1487591110.340842, 243245, 29989.018, 0.000, self.aconv.read_single(), 32 
1487591110.421013, 243277, 30612.855, 0.000, self.aconv.read_single(), 32 
1487591110.501179, 243317, 30548.167, 0.000, self.aconv.read_single(), 32 
