Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589752.184269, 0.003, 0.976, 0, 0.00557234875822 
1489589752.185917, 0.006, 1.018, 0, 0.00567028205819 
1489589752.187549, 0.003, 0.976, 0, 0.00549142645394 
1489589752.189180, 0.013, 1.028, 0, 0.00611956637665 
1489589752.190817, 0.003, 0.976, 0, 0.0059458378945 
1489589752.192444, 0.006, 1.009, 0, 0.00601415054552 
1489589752.194115, 0.006, 1.025, 0, 0.00607663917157 
1489589752.195753, 0.003, 0.976, 0, 0.00586320666079 
1489589752.197386, 0.013, 1.028, 0, 0.00645795919589 
1489589752.199017, 0.003, 0.976, 0, 0.00625227983185 
1489589752.200659, 0.016, 1.457, 0, 0.00710114669552 
1489589752.202281, 0.003, 0.976, 0, 0.00685669688271 
1489589752.203937, 0.010, 1.005, 0, 0.00710723130653 
1489589752.205575, 0.003, 1.005, 0, 0.00681301534333 
1489589752.207198, 0.003, 0.976, 0, 0.00657218549228 
1489589752.208840, 0.010, 1.028, 0, 0.00680784890896 
1489589752.210478, 0.006, 0.993, 0, 0.00677329246637 
1489589752.212109, 0.013, 1.450, 0, 0.00731619631203 
1489589752.213805, 0.003, 0.976, 0, 0.00701811677196 
1489589752.215446, 0.013, 1.457, 0, 0.00754502778394 
1489589752.217087, 0.003, 0.976, 0, 0.00724899741411 
1489589752.218716, 0.016, 1.470, 0, 0.00802640593591 
1489589752.220348, 0.003, 0.976, 0, 0.00767179132227 
1489589752.221976, 0.006, 1.009, 0, 0.00758460893203 
1489589752.223649, 0.003, 1.009, 0, 0.00726180830297 
1489589752.225302, 0.006, 1.009, 0, 0.00718583393963 
1489589752.226937, 0.006, 1.018, 0, 0.00712843422034 
1489589752.228562, 0.006, 1.009, 0, 0.00703251360354 
1489589752.230192, 0.013, 1.470, 0, 0.0074838030205 
1489589752.231818, 0.006, 1.009, 0, 0.00737784301739 
1489589752.233507, 0.013, 1.457, 0, 0.00781798459421 
1489589752.235157, 0.006, 1.005, 0, 0.00775426832469 
1489589752.236791, 0.016, 1.473, 0, 0.00849481404604 
1489589752.238422, 0.006, 1.005, 0, 0.0084477704391 
1489589752.240052, 0.013, 1.470, 0, 0.00888607443987 
1489589752.241691, 0.006, 0.986, 0, 0.00875117146697 
1489589752.243351, 0.026, 1.473, 0, 0.0102109246845 
1489589752.245000, 0.006, 0.986, 0, 0.0100476033053 
1489589752.246630, 0.016, 1.473, 0, 0.0106741786379 
1489589752.248260, 0.006, 1.005, 0, 0.0104640129002 
1489589752.249993, 0.026, 1.473, 0, 0.0118353167203 
1489589752.251687, 0.006, 0.986, 0, 0.0115545825438 
1489589752.253370, 0.016, 1.470, 0, 0.0121141977523 
1489589752.255028, 0.006, 1.009, 0, 0.0118244927628 
1489589752.256670, 0.013, 1.028, 0, 0.0120444851556 
1489589752.258308, 0.006, 1.009, 0, 0.0116770872975 
1489589752.259938, 0.013, 1.025, 0, 0.0118331720396 
1489589752.261565, 0.006, 1.009, 0, 0.0113968618057 
1489589752.263194, 0.026, 1.473, 0, 0.0125812077576 
1489589752.264858, 0.006, 1.018, 0, 0.0121324131745 
1489589752.266589, 0.013, 1.018, 0, 0.0122187440496 
1489589752.268593, 0.016, 1.473, 0, 0.012551977209 
1489589752.270256, 0.006, 1.005, 0, 0.0120702696845 
1489589752.271897, 0.016, 1.457, 0, 0.0124188531582 
1489589752.273599, 0.006, 1.018, 0, 0.0119511632686 
1489589752.275247, 0.026, 1.473, 0, 0.0130320076616 
1489589752.276876, 0.006, 1.018, 0, 0.012493966297 
1489589752.278510, 0.013, 1.457, 0, 0.0125578228798 
1489589752.280142, 0.013, 1.018, 0, 0.0126160195614 
1489589752.281785, 0.016, 1.470, 0, 0.0128838340088 
1489589752.283573, 0.006, 1.018, 0, 0.0123426917139 
1489589752.285248, 0.016, 1.473, 0, 0.0126734747973 
1489589752.286883, 0.006, 1.018, 0, 0.0121853861807 
1489589752.288523, 0.016, 1.470, 0, 0.0125245059581 
1489589752.290164, 0.006, 1.018, 0, 0.0120451397865 
1489589752.291794, 0.013, 1.457, 0, 0.0121050986074 
1489589752.293463, 0.013, 1.018, 0, 0.0121644921726 
1489589752.295111, 0.016, 1.473, 0, 0.0124207089786 
1489589752.296755, 0.013, 1.028, 0, 0.0124175973513 
1489589752.298395, 0.013, 1.028, 0, 0.0124968013775 
1489589752.300027, 0.013, 1.025, 0, 0.0125144522078 
1489589752.301657, 0.013, 1.028, 0, 0.0125726621988 
1489589752.303287, 0.013, 1.028, 0, 0.0126266482009 
1489589752.304957, 0.013, 1.028, 0, 0.0126762459113 
1489589752.306597, 0.013, 1.028, 0, 0.0126663461606 
1489589752.308230, 0.010, 1.028, 0, 0.0123918270149 
1489589752.309860, 0.026, 1.479, 0, 0.0135490101189 
1489589752.311492, 0.006, 1.018, 0, 0.0130289483469 
1489589752.313125, 0.026, 1.473, 0, 0.0141068405292 
1489589752.314815, 0.006, 1.018, 0, 0.0135870384977 
1489589752.316449, 0.026, 1.492, 0, 0.0146751837552 
1489589752.318083, 0.006, 1.018, 0, 0.0141185132135 
1489589752.319717, 0.026, 1.476, 0, 0.0151679489317 
1489589752.321363, 0.006, 1.009, 0, 0.0145714493686 
1489589752.322989, 0.026, 1.492, 0, 0.01559897963 
1489589752.324672, 0.006, 1.009, 0, 0.0149407619584 
1489589752.326313, 0.026, 1.492, 0, 0.0158746820563 
1489589752.327946, 0.006, 1.018, 0, 0.0151710905605 
1489589752.329590, 0.026, 1.476, 0, 0.0161000044522 
1489589752.331220, 0.006, 1.025, 0, 0.0153883016572 
1489589752.332851, 0.026, 1.473, 0, 0.0162886409464 
1489589752.334504, 0.006, 1.018, 0, 0.0155504799332 
1489589752.336140, 0.016, 1.479, 0, 0.0156157856138 
1489589752.337784, 0.013, 1.028, 0, 0.0154045364186 
1489589752.339415, 0.016, 1.457, 0, 0.0154793793804 
1489589752.341048, 0.006, 1.028, 0, 0.0146648579469 
1489589752.342678, 0.013, 1.450, 0, 0.0144268542081 
1489589752.344347, 0.016, 1.028, 0, 0.0144745489023 
1489589752.345996, 0.006, 1.028, 0, 0.0137254158387 
1489589752.347629, 0.013, 1.457, 0, 0.013537284771 
1489589752.349259, 0.013, 1.018, 0, 0.0133700288632 
1489589752.350886, 0.026, 1.492, 0, 0.0143047990077 
1489589752.352513, 0.013, 1.025, 0, 0.0141680023496 
1489589752.354172, 0.026, 1.492, 0, 0.0151214286578 
1489589752.355804, 0.006, 1.018, 0, 0.0144507729166 
1489589752.357437, 0.026, 1.492, 0, 0.0154046696425 
1489589752.359070, 0.006, 1.028, 0, 0.0147287399461 
1489589752.360708, 0.026, 1.473, 0, 0.0156723172971 
1489589752.362339, 0.006, 1.018, 0, 0.0149818526587 
1489589752.363996, 0.026, 1.473, 0, 0.0159075874035 
1489589752.365628, 0.013, 1.025, 0, 0.0157374984828 
1489589752.367258, 0.016, 1.470, 0, 0.0158803089439 
1489589752.368898, 0.013, 1.028, 0, 0.0156935445256 
1489589752.370533, 0.016, 1.470, 0, 0.0157658525568 
1489589752.372160, 0.013, 1.028, 0, 0.0155942918217 
1489589752.373868, 0.013, 1.028, 0, 0.0154277927941 
1489589752.375502, 0.016, 1.028, 0, 0.0154646573277 
1489589752.377232, 0.013, 1.450, 0, 0.0152684833108 
1489589752.378912, 0.026, 1.457, 0, 0.016168741632 
1489589752.380550, 0.006, 1.018, 0, 0.0153971689753 
1489589752.382181, 0.026, 1.492, 0, 0.01617701049 
1489589752.383878, 0.013, 1.025, 0, 0.0158842835024 
1489589752.385529, 0.026, 1.492, 0, 0.0166820407777 
1489589752.387161, 0.006, 1.025, 0, 0.015894042428 
1489589752.388794, 0.026, 1.492, 0, 0.0167269049733 
1489589752.390422, 0.013, 1.028, 0, 0.0164692968445 
1489589752.392051, 0.026, 1.502, 0, 0.0172862822745 
1489589752.393837, 0.006, 1.028, 0, 0.0164671043516 
1489589752.395492, 0.016, 1.476, 0, 0.0164531786487 
1489589752.397122, 0.010, 1.025, 0, 0.0158572171913 
1489589752.398755, 0.016, 1.473, 0, 0.01586521898 
1489589752.400381, 0.013, 1.028, 0, 0.0156009376231 
1489589752.402023, 0.013, 1.470, 0, 0.0153386633585 
1489589752.403716, 0.013, 1.028, 0, 0.0150820837612 
1489589752.405354, 0.013, 1.450, 0, 0.0148528137582 
1489589752.406984, 0.026, 1.492, 0, 0.0156947607647 
1489589752.408620, 0.006, 1.025, 0, 0.014918735851 
1489589752.410263, 0.026, 1.476, 0, 0.0157206249058 
1489589752.411896, 0.013, 1.028, 0, 0.0154901752628 
1489589752.413570, 0.026, 1.492, 0, 0.0163462354816 
1489589752.415214, 0.013, 1.028, 0, 0.0160800559415 
1489589752.416857, 0.026, 1.492, 0, 0.0168987859827 
1489589752.418492, 0.013, 1.028, 0, 0.0166665543557 
1489589752.420125, 0.026, 1.492, 0, 0.0175034443135 
1489589752.421752, 0.006, 1.028, 0, 0.0166618476523 
1489589752.423434, 0.019, 1.470, 0, 0.0168969908432 
1489589752.425097, 0.006, 1.028, 0, 0.0160805909159 
1489589752.426731, 0.016, 1.470, 0, 0.0161248581371 
1489589752.428361, 0.013, 1.028, 0, 0.0158667616731 
1489589752.429988, 0.010, 1.028, 0, 0.0153338832132 
1489589752.431620, 0.016, 1.450, 0, 0.0153264353871 
1489589752.433258, 0.013, 1.028, 0, 0.0150753497484 
1489589752.434938, 0.026, 1.492, 0, 0.0159137203445 
1489589752.436578, 0.006, 1.028, 0, 0.0151311113361 
1489589752.438209, 0.026, 1.492, 0, 0.0159059906144 
1489589752.439840, 0.006, 1.028, 0, 0.0151100349369 
1489589752.441482, 0.026, 1.502, 0, 0.0159487858367 
1489589752.443109, 0.010, 1.018, 0, 0.0154025038399 
1489589752.444764, 0.016, 1.473, 0, 0.0154103983899 
1489589752.446397, 0.006, 1.028, 0, 0.0146182601421 
1489589752.448031, 0.019, 1.470, 0, 0.0149236328485 
1489589752.449675, 0.013, 1.028, 0, 0.0146994584757 
1489589752.451305, 0.013, 1.457, 0, 0.0144865293265 
1489589752.452933, 0.013, 1.028, 0, 0.0143218004119 
1489589752.454586, 0.006, 1.028, 0, 0.0136582073484 
1489589752.456221, 0.026, 1.492, 0, 0.0146213561059 
1489589752.457869, 0.006, 1.025, 0, 0.0139773607141 
1489589752.459499, 0.026, 1.492, 0, 0.0149186874607 
1489589752.461127, 0.013, 1.028, 0, 0.0148139429589 
1489589752.462751, 0.026, 1.502, 0, 0.0157647743014 
1489589752.464407, 0.006, 1.028, 0, 0.0150630029038 
1489589752.466047, 0.016, 1.473, 0, 0.0151152152001 
1489589752.467679, 0.006, 1.028, 0, 0.0144002190942 
1489589752.469315, 0.016, 1.473, 0, 0.0145017067408 
1489589752.470944, 0.006, 1.028, 0, 0.0137963431371 
1489589752.472577, 0.013, 1.450, 0, 0.0136421330729 
1489589752.474233, 0.013, 1.450, 0, 0.0134811281463 
1489589752.475868, 0.006, 1.450, 0, 0.0128502344308 
1489589752.477497, 0.026, 1.502, 0, 0.0138703076306 
1489589752.479130, 0.006, 1.028, 0, 0.0132481204424 
1489589752.480767, 0.026, 1.492, 0, 0.0142190887225 
1489589752.482402, 0.013, 1.025, 0, 0.0141501824505 
1489589752.484058, 0.026, 1.492, 0, 0.0151597806165 
1489589752.485687, 0.013, 1.028, 0, 0.0151120443448 
1489589752.487325, 0.026, 1.473, 0, 0.0160534586511 
1489589752.488971, 0.010, 1.028, 0, 0.0156298451762 
1489589752.490606, 0.016, 1.473, 0, 0.015736728884 
1489589752.492233, 0.013, 1.028, 0, 0.0155251965454 
1489589752.493912, 0.016, 1.473, 0, 0.0155811982581 
1489589752.495548, 0.013, 1.028, 0, 0.0153994501208 
1489589752.497193, 0.016, 1.457, 0, 0.0155338916521 
1489589752.498826, 0.026, 1.492, 0, 0.0164604050597 
1489589752.500460, 0.013, 1.028, 0, 0.0162810790281 
1489589752.502097, 0.026, 1.492, 0, 0.0171633858348 
1489589752.503796, 0.013, 1.028, 0, 0.0169577065556 
1489589752.519178, 0.026, 1.492, 0, 0.0177733496764 
1489589752.521053, 0.006, 1.028, 0, 0.0169826656373 
1489589752.522723, 0.026, 1.473, 0, 0.0177228120213 
1489589752.524403, 0.013, 1.028, 0, 0.0173730535335 
1489589752.526096, 0.026, 1.476, 0, 0.0180997787267 
1489589752.527740, 0.013, 1.028, 0, 0.0176973128736 
1489589752.529389, 0.016, 1.470, 0, 0.0175649724556 
1489589752.531017, 0.013, 1.028, 0, 0.0171629618751 
1489589752.532643, 0.010, 1.028, 0, 0.0164949184759 
1489589752.534297, 0.026, 1.502, 0, 0.0172072927286 
1489589752.535931, 0.013, 1.025, 0, 0.0168934167892 
1489589752.537571, 0.026, 1.492, 0, 0.0176360755871 
1489589752.539200, 0.010, 1.028, 0, 0.0170189165137 
1489589752.540830, 0.026, 1.502, 0, 0.0177522747228 
1489589752.542461, 0.006, 1.028, 0, 0.0168565922454 
1489589752.544122, 0.026, 1.476, 0, 0.0175118317196 
1489589752.545769, 0.010, 1.025, 0, 0.0168433699172 
1489589752.547402, 0.026, 1.492, 0, 0.0175371069637 
1489589752.549038, 0.013, 1.028, 0, 0.017152105361 
1489589752.550672, 0.013, 1.470, 0, 0.0167721730188 
1489589752.552281, 0.016, 1.028, 0, 0.0167069825582 
1489589752.553937, 0.013, 1.028, 0, 0.0163724830387 
1489589752.555572, 0.026, 1.492, 0, 0.017087168271 
1489589752.557200, 0.006, 1.025, 0, 0.0161842883325 
1489589752.558832, 0.026, 1.492, 0, 0.0169152276114 
1489589752.560461, 0.013, 1.025, 0, 0.016623617448 
1489589752.562104, 0.026, 1.502, 0, 0.0174090288713 
1489589752.563794, 0.013, 1.028, 0, 0.0171389762753 
1489589752.565428, 0.026, 1.479, 0, 0.0178630627972 
1489589752.567057, 0.006, 1.028, 0, 0.0169412664231 
1489589752.568691, 0.026, 1.476, 0, 0.0176473959645 
1489589752.570333, 0.013, 1.028, 0, 0.0172887715318 
1489589752.571963, 0.013, 1.470, 0, 0.0169278115754 
1489589752.573639, 0.013, 1.028, 0, 0.0165865097313 
1489589752.575278, 0.013, 1.457, 0, 0.0162467998185 
1489589752.576916, 0.026, 1.479, 0, 0.0169755904969 
1489589752.578550, 0.013, 1.018, 0, 0.0166252936965 
1489589752.580182, 0.026, 1.492, 0, 0.0173431369381 
1489589752.581813, 0.013, 1.028, 0, 0.0170541650413 
1489589752.583499, 0.026, 1.502, 0, 0.0178181301273 
1489589752.585165, 0.006, 1.028, 0, 0.0169478236599 
1489589752.586800, 0.026, 1.492, 0, 0.0176414946507 
1489589752.588426, 0.013, 1.028, 0, 0.0172915356525 
1489589752.590056, 0.026, 1.492, 0, 0.0180196127512 
1489589752.591687, 0.013, 1.028, 0, 0.0176198537139 
1489589752.593361, 0.016, 1.473, 0, 0.0174913481645 
1489589752.595012, 0.013, 1.028, 0, 0.0170940581012 
1489589752.596644, 0.016, 1.457, 0, 0.0169719681414 
1489589752.598270, 0.016, 1.028, 0, 0.0168921908384 
1489589752.599902, 0.013, 1.028, 0, 0.0165416747327 
1489589752.601547, 0.026, 1.473, 0, 0.0172395737255 
1489589752.603174, 0.013, 1.028, 0, 0.0169336658345 
1489589752.604829, 0.026, 1.502, 0, 0.0177023525657 
1489589752.606463, 0.006, 1.028, 0, 0.016836861413 
1489589752.608097, 0.026, 1.492, 0, 0.0175176436221 
1489589752.609744, 0.013, 1.028, 0, 0.0171225137974 
1489589752.611374, 0.026, 1.492, 0, 0.0178162913495 
1489589752.613001, 0.013, 1.028, 0, 0.0174283419802 
1489589752.614656, 0.016, 1.473, 0, 0.0173128726207 
1489589752.616289, 0.013, 1.028, 0, 0.0169661775274 
1489589752.617930, 0.016, 1.470, 0, 0.0168884242369 
1489589752.619565, 0.016, 1.028, 0, 0.0167740593854 
1489589752.621196, 0.010, 1.028, 0, 0.0161272817818 
1489589752.622822, 0.026, 1.473, 0, 0.0168456993989 
