Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: test set 2
1487328745.388582, 1696, 32750.533, 0.000, self.aconv.read_single(), 0 
1487328745.488727, 1745, 34304.858, 0.000, self.aconv.read_single(), 0 
1487328745.588864, 1779, 4769.076, 0.000, self.aconv.read_single(), 0 
1487328745.689000, 1831, 70681.622, 0.000, self.aconv.read_single(), 0 
1487328745.789141, 1884, 34010.518, 0.000, self.aconv.read_single(), 0 
1487328745.889277, 1942, 63031.547, 0.000, self.aconv.read_single(), 0 
1487328745.989411, 1996, 33968.210, 0.000, self.aconv.read_single(), 0 
1487328746.089548, 2047, 32807.369, 0.000, self.aconv.read_single(), 0 
1487328746.189684, 2101, 16635.754, 0.000, self.aconv.read_single(), 0 
1487328746.289847, 2164, 63966.684, 0.000, self.aconv.read_single(), 0 
1487328746.390033, 2223, 22650.691, 0.000, self.aconv.read_single(), 0 
1487328746.490228, 2274, 34076.539, 0.000, self.aconv.read_single(), 0 
1487328746.590409, 2333, 61935.484, 0.000, self.aconv.read_single(), 0 
1487328746.690591, 2386, 32611.465, 0.000, self.aconv.read_single(), 0 
1487328746.790776, 2425, 16478.477, 0.000, self.aconv.read_single(), 0 
1487328746.890955, 2473, 62886.387, 0.000, self.aconv.read_single(), 0 
1487328746.991132, 2518, 33748.970, 0.000, self.aconv.read_single(), 0 
1487328747.091312, 2554, 63503.876, 0.000, self.aconv.read_single(), 0 
1487328747.191629, 2602, 73801.802, 0.000, self.aconv.read_single(), 0 
1487328747.291816, 2646, 34128.593, 0.000, self.aconv.read_single(), 0 
1487328747.391996, 2692, 34209.354, 0.000, self.aconv.read_single(), 0 
1487328747.492193, 2745, 16584.115, 0.000, self.aconv.read_single(), 0 
1487328747.592374, 2799, 34280.932, 0.000, self.aconv.read_single(), 0 
1487328747.692554, 2844, 33996.403, 0.000, self.aconv.read_single(), 0 
1487328747.792736, 2898, 75386.503, 0.000, self.aconv.read_single(), 0 
1487328747.892917, 2939, 22625.667, 0.000, self.aconv.read_single(), 0 
1487328747.993096, 2984, 16774.282, 0.000, self.aconv.read_single(), 0 
1487328748.093276, 3034, 11150.129, 0.000, self.aconv.read_single(), 0 
1487328748.193516, 3083, 8377.420, 0.000, self.aconv.read_single(), 0 
1487328748.293707, 3130, 64656.669, 0.000, self.aconv.read_single(), 0 
1487328748.393921, 3184, 63569.581, 0.000, self.aconv.read_single(), 0 
1487328748.494119, 3234, 32733.085, 0.000, self.aconv.read_single(), 0 
1487328748.594300, 3291, 33560.016, 0.000, self.aconv.read_single(), 0 
1487328748.694479, 3347, 34338.410, 0.000, self.aconv.read_single(), 0 
1487328748.794662, 3401, 62312.373, 0.000, self.aconv.read_single(), 0 
1487328748.894843, 3451, 33537.118, 0.000, self.aconv.read_single(), 0 
1487328748.995020, 3505, 34147.561, 0.000, self.aconv.read_single(), 0 
1487328749.095199, 3560, 62233.477, 0.000, self.aconv.read_single(), 0 
1487328749.195380, 3619, 16977.065, 0.000, self.aconv.read_single(), 0 
1487328749.295568, 3670, 32855.615, 0.000, self.aconv.read_single(), 0 
1487328749.395748, 3728, 62757.916, 0.000, self.aconv.read_single(), 0 
1487328749.495943, 3776, 22116.631, 0.000, self.aconv.read_single(), 0 
1487328749.596124, 3822, 16639.133, 0.000, self.aconv.read_single(), 0 
1487328749.696303, 3880, 63031.547, 0.000, self.aconv.read_single(), 0 
1487328749.796484, 3934, 16754.840, 0.000, self.aconv.read_single(), 0 
1487328749.896664, 3990, 16964.175, 0.000, self.aconv.read_single(), 0 
1487328749.996841, 4042, 34468.443, 0.000, self.aconv.read_single(), 0 
1487328750.097020, 4098, 16633.503, 0.000, self.aconv.read_single(), 0 
1487328750.197200, 4154, 33739.703, 0.000, self.aconv.read_single(), 0 
1487328750.297383, 4210, 33800.028, 0.000, self.aconv.read_single(), 0 
1487328750.397562, 4269, 34746.218, 0.000, self.aconv.read_single(), 0 
1487328750.497757, 4329, 63569.581, 0.000, self.aconv.read_single(), 0 
1487328750.597937, 4387, 33537.118, 0.000, self.aconv.read_single(), 0 
1487328750.698116, 4444, 34381.645, 0.000, self.aconv.read_single(), 0 
1487328750.798298, 4498, 22305.319, 0.000, self.aconv.read_single(), 0 
1487328750.898477, 4561, 33036.698, 0.000, self.aconv.read_single(), 0 
1487328750.998654, 4616, 68571.429, 0.000, self.aconv.read_single(), 0 
1487328751.098839, 4669, 33823.287, 0.000, self.aconv.read_single(), 0 
1487328751.199018, 4727, 33991.701, 0.000, self.aconv.read_single(), 0 
1487328751.299200, 4784, 32855.615, 0.000, self.aconv.read_single(), 0 
1487328751.399379, 4826, 16648.151, 0.000, self.aconv.read_single(), 0 
1487328751.499576, 4871, 33674.979, 0.000, self.aconv.read_single(), 16 
1487328751.599766, 4923, 60235.294, 0.000, self.aconv.read_single(), 16 
1487328751.699949, 4967, 64861.441, 0.000, self.aconv.read_single(), 16 
1487328751.800158, 5013, 60176.298, 0.000, self.aconv.read_single(), 16 
1487328751.900358, 5063, 31251.272, 0.000, self.aconv.read_single(), 16 
1487328752.000544, 5114, 30612.855, 0.000, self.aconv.read_single(), 16 
1487328752.100744, 5164, 31629.344, 0.000, self.aconv.read_single(), 16 
1487328752.200933, 5209, 30866.616, 0.000, self.aconv.read_single(), 16 
1487328752.301125, 5244, 7703.109, 0.000, self.aconv.read_single(), 16 
1487328752.401321, 5282, 30423.372, 0.000, self.aconv.read_single(), 16 
1487328752.501522, 5328, 31447.217, 0.000, self.aconv.read_single(), 16 
1487328752.601703, 5364, 31531.948, 0.000, self.aconv.read_single(), 16 
1487328752.701884, 5409, 57921.282, 0.000, self.aconv.read_single(), 16 
1487328752.802176, 5452, 31527.903, 0.000, self.aconv.read_single(), 16 
1487328752.902360, 5487, 31467.350, 0.000, self.aconv.read_single(), 16 
1487328753.002538, 5528, 31120.679, 0.000, self.aconv.read_single(), 16 
1487328753.102717, 5567, 30461.081, 0.000, self.aconv.read_single(), 16 
1487328753.202898, 5611, 59650.485, 0.000, self.aconv.read_single(), 16 
1487328753.303081, 5655, 31645.635, 0.000, self.aconv.read_single(), 16 
1487328753.403262, 5695, 31215.547, 0.000, self.aconv.read_single(), 16 
1487328753.503459, 5734, 30517.819, 0.000, self.aconv.read_single(), 16 
1487328753.603638, 5777, 31596.812, 0.000, self.aconv.read_single(), 16 
1487328753.703825, 5819, 31171.994, 0.000, self.aconv.read_single(), 16 
1487328753.804059, 5848, 15395.602, 0.000, self.aconv.read_single(), 16 
1487328753.904246, 5876, 10352.148, 0.000, self.aconv.read_single(), 16 
1487328754.004429, 5914, 31065.605, 0.000, self.aconv.read_single(), 16 
1487328754.104620, 5948, 31479.442, 0.000, self.aconv.read_single(), 16 
1487328754.204823, 5989, 58639.943, 0.000, self.aconv.read_single(), 16 
1487328754.305009, 6028, 31495.579, 0.000, self.aconv.read_single(), 16 
1487328754.405189, 6060, 10356.947, 0.000, self.aconv.read_single(), 16 
1487328754.505387, 6093, 15392.710, 0.000, self.aconv.read_single(), 16 
1487328754.605568, 6124, 10366.121, 0.000, self.aconv.read_single(), 16 
1487328754.705748, 6163, 31415.058, 0.000, self.aconv.read_single(), 16 
1487328754.805931, 6207, 30502.668, 0.000, self.aconv.read_single(), 16 
1487328754.906111, 6248, 30739.212, 0.000, self.aconv.read_single(), 16 
1487328755.006289, 6289, 31544.089, 0.000, self.aconv.read_single(), 16 
1487328755.106468, 6334, 31171.994, 0.000, self.aconv.read_single(), 16 
1487328755.206649, 6380, 30318.283, 0.000, self.aconv.read_single(), 16 
1487328755.306831, 6424, 31727.343, 0.000, self.aconv.read_single(), 16 
1487328755.407010, 6468, 31661.943, 0.000, self.aconv.read_single(), 16 
1487328755.507206, 6512, 10356.947, 0.000, self.aconv.read_single(), 16 
1487328755.607386, 6558, 68494.983, 0.000, self.aconv.read_single(), 16 
1487328755.707566, 6607, 31378.958, 0.000, self.aconv.read_single(), 16 
1487328755.807748, 6659, 31378.958, 0.000, self.aconv.read_single(), 16 
1487328755.907927, 6697, 15440.095, 0.000, self.aconv.read_single(), 16 
1487328756.008105, 6735, 31499.615, 0.000, self.aconv.read_single(), 16 
1487328756.108283, 6773, 10400.339, 0.000, self.aconv.read_single(), 16 
1487328756.208465, 6819, 31780.680, 0.000, self.aconv.read_single(), 16 
1487328756.308646, 6869, 20574.299, 0.000, self.aconv.read_single(), 16 
1487328756.408859, 6913, 30609.042, 0.000, self.aconv.read_single(), 16 
1487328756.509060, 6957, 15830.971, 0.000, self.aconv.read_single(), 16 
1487328756.609250, 6993, 7777.215, 0.000, self.aconv.read_single(), 16 
1487328756.709438, 7026, 30708.484, 0.000, self.aconv.read_single(), 16 
1487328756.809626, 7068, 30548.167, 0.000, self.aconv.read_single(), 16 
1487328756.909815, 7114, 30913.208, 0.000, self.aconv.read_single(), 16 
1487328757.009999, 7162, 15827.913, 0.000, self.aconv.read_single(), 16 
1487328757.110187, 7214, 30643.392, 0.000, self.aconv.read_single(), 16 
1487328757.210375, 7255, 31431.129, 0.000, self.aconv.read_single(), 16 
1487328757.310563, 7299, 10450.757, 0.000, self.aconv.read_single(), 16 
1487328757.410757, 7351, 31950.078, 0.000, self.aconv.read_single(), 16 
1487328757.510976, 7400, 31867.220, 0.000, self.aconv.read_single(), 16 
1487328757.611162, 7447, 32037.544, 0.000, self.aconv.read_single(), 16 
1487328757.711345, 7496, 68342.603, 0.000, self.aconv.read_single(), 16 
1487328757.811528, 7533, 15581.056, 0.000, self.aconv.read_single(), 16 
1487328757.911709, 7574, 59636.011, 0.000, self.aconv.read_single(), 16 
1487328758.011888, 7617, 58306.050, 0.000, self.aconv.read_single(), 16 
1487328758.112067, 7667, 67945.811, 0.000, self.aconv.read_single(), 16 
1487328758.212249, 7707, 15581.056, 0.000, self.aconv.read_single(), 16 
1487328758.312437, 7750, 31883.757, 0.000, self.aconv.read_single(), 16 
1487328758.412631, 7793, 10471.686, 0.000, self.aconv.read_single(), 16 
1487328758.512934, 7832, 31731.440, 0.000, self.aconv.read_single(), 16 
1487328758.613119, 7882, 59176.499, 0.000, self.aconv.read_single(), 16 
1487328758.713300, 7924, 60412.979, 0.000, self.aconv.read_single(), 16 
1487328758.813483, 7967, 15629.611, 0.000, self.aconv.read_single(), 16 
1487328758.913663, 8004, 30593.801, 0.000, self.aconv.read_single(), 16 
1487328759.013917, 8044, 15544.592, 0.000, self.aconv.read_single(), 16 
1487328759.114104, 8080, 31929.323, 0.000, self.aconv.read_single(), 16 
1487328759.214289, 8118, 15564.281, 0.000, self.aconv.read_single(), 16 
1487328759.314479, 8161, 32066.806, 0.000, self.aconv.read_single(), 16 
1487328759.414659, 8205, 15527.895, 0.000, self.aconv.read_single(), 16 
1487328759.514862, 8242, 32159.121, 0.000, self.aconv.read_single(), 16 
1487328759.615044, 8284, 30789.276, 0.000, self.aconv.read_single(), 16 
1487328759.715229, 8328, 30754.599, 0.000, self.aconv.read_single(), 16 
1487328759.815411, 8376, 30897.662, 0.000, self.aconv.read_single(), 16 
1487328759.915592, 8420, 60606.658, 0.000, self.aconv.read_single(), 16 
1487328760.015778, 8455, 31053.829, 0.000, self.aconv.read_single(), 16 
1487328760.115957, 8507, 32054.259, 0.000, self.aconv.read_single(), 16 
1487328760.216142, 8553, 68821.059, 0.000, self.aconv.read_single(), 16 
1487328760.316326, 8604, 15924.318, 0.000, self.aconv.read_single(), 16 
1487328760.416506, 8646, 69364.945, 0.000, self.aconv.read_single(), 16 
1487328760.516709, 8687, 64571.729, 0.000, self.aconv.read_single(), 16 
1487328760.616889, 8728, 32400.791, 0.000, self.aconv.read_single(), 16 
1487328760.717067, 8773, 65222.930, 0.000, self.aconv.read_single(), 16 
1487328760.817249, 8825, 60235.294, 0.000, self.aconv.read_single(), 16 
1487328760.917428, 8878, 30897.662, 0.000, self.aconv.read_single(), 16 
1487328761.017613, 8926, 15600.838, 0.000, self.aconv.read_single(), 16 
1487328761.117794, 8972, 69130.802, 0.000, self.aconv.read_single(), 16 
1487328761.217973, 9015, 32188.605, 0.000, self.aconv.read_single(), 16 
1487328761.318153, 9055, 58639.943, 0.000, self.aconv.read_single(), 16 
1487328761.418332, 9103, 15747.789, 0.000, self.aconv.read_single(), 16 
1487328761.518540, 9140, 10431.239, 0.000, self.aconv.read_single(), 32 
1487328761.618733, 9168, 14655.615, 0.000, self.aconv.read_single(), 32 
1487328761.718911, 9201, 29442.914, 0.000, self.aconv.read_single(), 32 
1487328761.819093, 9234, 28858.619, 0.000, self.aconv.read_single(), 32 
1487328761.919273, 9264, 52704.268, 0.000, self.aconv.read_single(), 32 
1487328762.019458, 9293, 13863.598, 0.000, self.aconv.read_single(), 32 
1487328762.119638, 9316, 13815.279, 0.000, self.aconv.read_single(), 32 
1487328762.219816, 9345, 28157.654, 0.000, self.aconv.read_single(), 32 
1487328762.319996, 9369, 13822.272, 0.000, self.aconv.read_single(), 32 
1487328762.420185, 9400, 28573.422, 0.000, self.aconv.read_single(), 32 
1487328762.520400, 9430, 27234.043, 0.000, self.aconv.read_single(), 32 
1487328762.620582, 9465, 28248.276, 0.000, self.aconv.read_single(), 32 
1487328762.720762, 9493, 28303.582, 0.000, self.aconv.read_single(), 32 
1487328762.820943, 9515, 28342.752, 0.000, self.aconv.read_single(), 32 
1487328762.921124, 9544, 27321.845, 0.000, self.aconv.read_single(), 32 
1487328763.021308, 9569, 18360.852, 0.000, self.aconv.read_single(), 32 
1487328763.121487, 9592, 13805.966, 0.000, self.aconv.read_single(), 32 
1487328763.221665, 9617, 28000.456, 0.000, self.aconv.read_single(), 32 
1487328763.321845, 9647, 13837.838, 0.000, self.aconv.read_single(), 32 
1487328763.422025, 9685, 28115.776, 0.000, self.aconv.read_single(), 32 
1487328763.522228, 9715, 27249.141, 0.000, self.aconv.read_single(), 32 
1487328763.622409, 9745, 28368.925, 0.000, self.aconv.read_single(), 32 
1487328763.722586, 9780, 52591.483, 0.000, self.aconv.read_single(), 32 
1487328763.822767, 9815, 28326.418, 0.000, self.aconv.read_single(), 32 
1487328763.922946, 9846, 27173.817, 0.000, self.aconv.read_single(), 32 
1487328764.023131, 9876, 28382.030, 0.000, self.aconv.read_single(), 32 
1487328764.131971, 9906, 52445.583, 0.000, self.aconv.read_single(), 32 
1487328764.232174, 9940, 14045.034, 0.000, self.aconv.read_single(), 32 
1487328764.332361, 9972, 28313.364, 0.000, self.aconv.read_single(), 32 
1487328764.432542, 10004, 14037.813, 0.000, self.aconv.read_single(), 32 
1487328764.532747, 10036, 13825.383, 0.000, self.aconv.read_single(), 32 
1487328764.632930, 10059, 9246.050, 0.000, self.aconv.read_single(), 32 
1487328764.733109, 10085, 27346.167, 0.000, self.aconv.read_single(), 32 
1487328764.833290, 10114, 27297.567, 0.000, self.aconv.read_single(), 32 
1487328764.933470, 10144, 13755.737, 0.000, self.aconv.read_single(), 32 
1487328765.033654, 10176, 27750.678, 0.000, self.aconv.read_single(), 32 
1487328765.133839, 10209, 13802.864, 0.000, self.aconv.read_single(), 32 
1487328765.234026, 10240, 27766.354, 0.000, self.aconv.read_single(), 32 
1487328765.334215, 10266, 27212.933, 0.000, self.aconv.read_single(), 32 
1487328765.434397, 10288, 4636.719, 0.000, self.aconv.read_single(), 32 
1487328765.534599, 10319, 13739.587, 0.000, self.aconv.read_single(), 32 
1487328765.634784, 10348, 28355.832, 0.000, self.aconv.read_single(), 32 
1487328765.734963, 10381, 27039.278, 0.000, self.aconv.read_single(), 32 
1487328765.835144, 10419, 28102.916, 0.000, self.aconv.read_single(), 32 
1487328765.935329, 10450, 27273.333, 0.000, self.aconv.read_single(), 32 
1487328766.035514, 10480, 13713.520, 0.000, self.aconv.read_single(), 32 
1487328766.135694, 10505, 14045.034, 0.000, self.aconv.read_single(), 32 
1487328766.235873, 10530, 27134.813, 0.000, self.aconv.read_single(), 32 
1487328766.336053, 10566, 27688.148, 0.000, self.aconv.read_single(), 32 
1487328766.436234, 10598, 27015.500, 0.000, self.aconv.read_single(), 32 
1487328766.536443, 10631, 9259.287, 0.000, self.aconv.read_single(), 32 
1487328766.636625, 10664, 27140.806, 0.000, self.aconv.read_single(), 32 
1487328766.736808, 10697, 13748.042, 0.000, self.aconv.read_single(), 32 
1487328766.836990, 10727, 13711.225, 0.000, self.aconv.read_single(), 32 
1487328766.937170, 10754, 28261.270, 0.000, self.aconv.read_single(), 32 
1487328767.037360, 10786, 9269.415, 0.000, self.aconv.read_single(), 32 
1487328767.137540, 10812, 10948.944, 0.000, self.aconv.read_single(), 32 
1487328767.237718, 10838, 28235.294, 0.000, self.aconv.read_single(), 32 
1487328767.337899, 10868, 59636.011, 0.000, self.aconv.read_single(), 32 
1487328767.438079, 10896, 28235.294, 0.000, self.aconv.read_single(), 32 
1487328767.538283, 10929, 52806.188, 0.000, self.aconv.read_single(), 32 
1487328767.638465, 10961, 28209.366, 0.000, self.aconv.read_single(), 32 
1487328767.738643, 10996, 27261.231, 0.000, self.aconv.read_single(), 32 
1487328767.838823, 11027, 52456.777, 0.000, self.aconv.read_single(), 32 
1487328767.939004, 11060, 27867.105, 0.000, self.aconv.read_single(), 32 
1487328768.039187, 11090, 9226.611, 0.000, self.aconv.read_single(), 32 
1487328768.139367, 11122, 27841.849, 0.000, self.aconv.read_single(), 32 
1487328768.239546, 11155, 27185.841, 0.000, self.aconv.read_single(), 32 
1487328768.339726, 11182, 28245.029, 0.000, self.aconv.read_single(), 32 
1487328768.439906, 11216, 9225.225, 0.000, self.aconv.read_single(), 32 
1487328768.540111, 11239, 9230.769, 0.000, self.aconv.read_single(), 32 
1487328768.640291, 11267, 28437.862, 0.000, self.aconv.read_single(), 32 
1487328768.740470, 11296, 27149.801, 0.000, self.aconv.read_single(), 32 
1487328768.840674, 11325, 14065.129, 0.000, self.aconv.read_single(), 32 
1487328768.940864, 11354, 27122.834, 0.000, self.aconv.read_single(), 32 
1487328769.041053, 11387, 28355.832, 0.000, self.aconv.read_single(), 32 
1487328769.141242, 11418, 13742.661, 0.000, self.aconv.read_single(), 32 
1487328769.241434, 11445, 28274.275, 0.000, self.aconv.read_single(), 32 
1487328769.341630, 11475, 27879.750, 0.000, self.aconv.read_single(), 32 
1487328769.441816, 11508, 28251.523, 0.000, self.aconv.read_single(), 32 
1487328769.542020, 11539, 28235.294, 0.000, self.aconv.read_single(), 32 
1487328769.642305, 11572, 26929.652, 0.000, self.aconv.read_single(), 32 
1487328769.742488, 11597, 28303.582, 0.000, self.aconv.read_single(), 32 
1487328769.842669, 11631, 27197.875, 0.000, self.aconv.read_single(), 32 
1487328769.942850, 11658, 6954.947, 0.000, self.aconv.read_single(), 32 
1487328770.043034, 11683, 13695.943, 0.000, self.aconv.read_single(), 32 
1487328770.143214, 11710, 28245.029, 0.000, self.aconv.read_single(), 32 
1487328770.243399, 11736, 9234.932, 0.000, self.aconv.read_single(), 32 
1487328770.343581, 11768, 13761.899, 0.000, self.aconv.read_single(), 32 
1487328770.443767, 11798, 28258.020, 0.000, self.aconv.read_single(), 32 
1487328770.543972, 11825, 28424.705, 0.000, self.aconv.read_single(), 32 
1487328770.644154, 11852, 52045.743, 0.000, self.aconv.read_single(), 32 
1487328770.744333, 11881, 13717.348, 0.000, self.aconv.read_single(), 32 
1487328770.844519, 11910, 28235.294, 0.000, self.aconv.read_single(), 32 
1487328770.944700, 11940, 27086.961, 0.000, self.aconv.read_single(), 32 
1487328771.044884, 11975, 28038.791, 0.000, self.aconv.read_single(), 32 
1487328771.145064, 12006, 27867.105, 0.000, self.aconv.read_single(), 32 
1487328771.245247, 12045, 13748.811, 0.000, self.aconv.read_single(), 32 
1487328771.345431, 12086, 27766.354, 0.000, self.aconv.read_single(), 32 
1487328771.445610, 12123, 9260.683, 0.000, self.aconv.read_single(), 32 
1487328771.545817, 12154, 27419.391, 0.000, self.aconv.read_single(), 48 
1487328771.646012, 12177, 8528.891, 0.000, self.aconv.read_single(), 48 
1487328771.746192, 12202, 12317.562, 0.000, self.aconv.read_single(), 48 
1487328771.846373, 12230, 24480.526, 0.000, self.aconv.read_single(), 48 
1487328771.946557, 12258, 8076.506, 0.000, self.aconv.read_single(), 48 
1487328772.046741, 12272, 23830.117, 0.000, self.aconv.read_single(), 48 
1487328772.146921, 12291, 8016.178, 0.000, self.aconv.read_single(), 48 
1487328772.247099, 12308, 8016.178, 0.000, self.aconv.read_single(), 48 
1487328772.347284, 12326, 23658.067, 0.000, self.aconv.read_single(), 48 
1487328772.447476, 12350, 23574.101, 0.000, self.aconv.read_single(), 48 
1487328772.547698, 12375, 24009.379, 0.000, self.aconv.read_single(), 48 
1487328772.647881, 12401, 11981.279, 0.000, self.aconv.read_single(), 48 
1487328772.748061, 12423, 24200.886, 0.000, self.aconv.read_single(), 48 
1487328772.848241, 12442, 24351.962, 0.000, self.aconv.read_single(), 48 
1487328772.948422, 12469, 11957.378, 0.000, self.aconv.read_single(), 48 
1487328773.048606, 12493, 23483.994, 0.000, self.aconv.read_single(), 48 
1487328773.148792, 12512, 8009.647, 0.000, self.aconv.read_single(), 48 
1487328773.248971, 12533, 45902.129, 0.000, self.aconv.read_single(), 48 
1487328773.349150, 12551, 11952.726, 0.000, self.aconv.read_single(), 48 
1487328773.449331, 12572, 24000.000, 0.000, self.aconv.read_single(), 48 
1487328773.549540, 12589, 24253.429, 0.000, self.aconv.read_single(), 48 
1487328773.649722, 12602, 8003.387, 0.000, self.aconv.read_single(), 48 
1487328773.749900, 12616, 8015.133, 0.000, self.aconv.read_single(), 48 
1487328773.850079, 12632, 8011.475, 0.000, self.aconv.read_single(), 48 
1487328773.950259, 12652, 7981.812, 0.000, self.aconv.read_single(), 48 
1487328774.050446, 12679, 24339.903, 0.000, self.aconv.read_single(), 48 
1487328774.150641, 12703, 7992.455, 0.000, self.aconv.read_single(), 48 
1487328774.250824, 12730, 9723.057, 0.000, self.aconv.read_single(), 48 
1487328774.351007, 12757, 47170.825, 0.000, self.aconv.read_single(), 48 
1487328774.451187, 12792, 48000.000, 0.000, self.aconv.read_single(), 48 
1487328774.551392, 12825, 46954.528, 0.000, self.aconv.read_single(), 48 
1487328774.651573, 12861, 49142.172, 0.000, self.aconv.read_single(), 48 
1487328774.751752, 12880, 7989.597, 0.000, self.aconv.read_single(), 48 
1487328774.851933, 12907, 45731.299, 0.000, self.aconv.read_single(), 48 
1487328774.952113, 12934, 7998.958, 0.000, self.aconv.read_single(), 48 
1487328775.052297, 12970, 24200.886, 0.000, self.aconv.read_single(), 48 
1487328775.152478, 13007, 45731.299, 0.000, self.aconv.read_single(), 48 
1487328775.260908, 13039, 24548.996, 0.000, self.aconv.read_single(), 48 
1487328775.361109, 13068, 16130.218, 0.000, self.aconv.read_single(), 48 
1487328775.461292, 13096, 8003.126, 0.000, self.aconv.read_single(), 48 
1487328775.561496, 13122, 24441.571, 0.000, self.aconv.read_single(), 48 
1487328775.661677, 13146, 46221.554, 0.000, self.aconv.read_single(), 48 
1487328775.761857, 13176, 46256.352, 0.000, self.aconv.read_single(), 48 
1487328775.862038, 13210, 15957.405, 0.000, self.aconv.read_single(), 48 
1487328775.962218, 13241, 46160.781, 0.000, self.aconv.read_single(), 48 
1487328776.062403, 13278, 24400.318, 0.000, self.aconv.read_single(), 48 
1487328776.162584, 13317, 16176.935, 0.000, self.aconv.read_single(), 48 
1487328776.262766, 13354, 46013.855, 0.000, self.aconv.read_single(), 48 
1487328776.362947, 13378, 8003.126, 0.000, self.aconv.read_single(), 48 
1487328776.463128, 13401, 12009.969, 0.000, self.aconv.read_single(), 48 
1487328776.563330, 13441, 24077.594, 0.000, self.aconv.read_single(), 48 
1487328776.663512, 13477, 9691.616, 0.000, self.aconv.read_single(), 48 
1487328776.763691, 13517, 24400.318, 0.000, self.aconv.read_single(), 48 
1487328776.863949, 13549, 12124.322, 0.000, self.aconv.read_single(), 48 
1487328776.964131, 13584, 8029.011, 0.000, self.aconv.read_single(), 48 
1487328777.064319, 13609, 24378.534, 0.000, self.aconv.read_single(), 48 
1487328777.164504, 13638, 16154.605, 0.000, self.aconv.read_single(), 48 
1487328777.264688, 13674, 46082.880, 0.000, self.aconv.read_single(), 48 
1487328777.364874, 13700, 11988.293, 0.000, self.aconv.read_single(), 48 
1487328777.465066, 13730, 12106.404, 0.000, self.aconv.read_single(), 48 
1487328777.565283, 13752, 24448.866, 0.000, self.aconv.read_single(), 48 
1487328777.665466, 13773, 9664.936, 0.000, self.aconv.read_single(), 48 
1487328777.765650, 13797, 11969.025, 0.000, self.aconv.read_single(), 48 
1487328777.865831, 13818, 12142.892, 0.000, self.aconv.read_single(), 48 
1487328777.966010, 13837, 8033.210, 0.000, self.aconv.read_single(), 48 
1487328778.066198, 13848, 8036.100, 0.000, self.aconv.read_single(), 48 
