1490365778.97, 1.33095703125, 1.33095703125, -12.4809030762, 48.5190969238 
1490365779.07, 1.585546875, 1.585546875, -21.3418050703, 26.6581949297 
1490365779.17, 1.45341796875, 1.45341796875, -10.1220281426, 15.8779718574 
1490365779.27, 1.1021484375, 1.1021484375, 7.34775929297, 22.347759293 
1490365779.37, 0.7669921875, 0.7669921875, 19.3235858789, 41.3235858789 
1490365779.47, 0.7154296875, 0.7154296875, 17.025194918, 58.025194918 
1490365779.57, 0.98935546875, 0.98935546875, 1.69250784961, 59.6925078496 
1490365779.67, 1.276171875, 1.276171875, -10.6159805859, 48.3840194141 
1490365779.77, 1.26005859375, 1.26005859375, -6.53331243164, 41.4666875684 
1490365779.87, 1.405078125, 1.405078125, -8.84178405469, 32.1582159453 
1490365779.97, 1.276171875, 1.276171875, -3.801453, 28.198547 
1490365780.07, 1.10859375, 1.10859375, 4.82759376563, 32.8275937656 
1490365780.17, 1.07314453125, 1.07314453125, 4.65622250977, 36.6562225098 
1490365780.27, 1.1859375, 1.1859375, -2.02725646875, 33.9727435313 
1490365780.37, 1.04736328125, 1.04736328125, 3.16428451758, 36.1642845176 
1490365780.47, 0.9796875, 0.9796875, 7.32759796875, 43.3275979688 
1490365780.58, 1.03447265625, 1.03447265625, 3.36589775977, 46.3658977598 
1490365780.68, 1.05380859375, 1.05380859375, 1.73283049805, 47.732830498 
1490365780.78, 0.992578125, 0.992578125, 4.9082390625, 51.9082390625 
1490365780.88, 1.1537109375, 1.1537109375, -1.40225541797, 49.597744582 
1490365780.98, 1.31484375, 1.31484375, -8.72081610937, 40.2791838906 
1490365781.08, 1.3921875, 1.3921875, -9.84985026562, 30.1501497344 
1490365781.18, 1.55654296875, 1.55654296875, -14.5171968223, 15.4828031777 
1490365781.28, 0.98291015625, 0.98291015625, 9.77719886133, 24.7771988613 
1490365781.38, 0.7283203125, 0.7283203125, 22.186493918, 46.186493918 
1490365781.48, 0.71865234375, 0.71865234375, 15.4022083184, 61.4022083184 
1490365781.58, 1.00869140625, 1.00869140625, 0.422344423828, 61.4223444238 
1490365781.68, 1.44052734375, 1.44052734375, -17.259136916, 43.740863084 
1490365781.78, 1.63388671875, 1.63388671875, -21.493015002, 21.506984998 
1490365781.88, 1.26328125, 1.26328125, -1.01919025781, 19.9808097422 
1490365781.98, 0.9216796875, 0.9216796875, 15.2913210352, 34.2913210352 
1490365782.08, 0.98291015625, 0.98291015625, 8.16429292383, 42.1642929238 
1490365782.18, 1.06025390625, 1.06025390625, 0.744925611328, 42.7449256113 
1490365782.28, 1.327734375, 1.327734375, -9.36597848437, 32.6340215156 
1490365782.38, 1.52109375, 1.52109375, -16.2611513672, 15.7388486328 
1490365782.48, 1.14404296875, 1.14404296875, 2.41831552148, 17.4183155215 
1490365782.58, 0.93134765625, 0.93134765625, 13.4868825176, 30.4868825176 
1490365782.68, 0.98291015625, 0.98291015625, 6.67235493164, 36.6723549316 
1490365782.78, 1.0634765625, 1.0634765625, 0.734844949219, 36.7348449492 
1490365782.89, 1.09248046875, 1.09248046875, 0.200569857422, 36.2005698574 
1490365782.99, 1.29228515625, 1.29228515625, -6.9163775918, 29.0836224082 
1490365783.09, 1.15048828125, 1.15048828125, -0.787335029297, 28.2126649707 
1490365783.19, 0.928125, 0.928125, 10.7550230859, 38.7550230859 
1490365783.29, 0.889453125, 0.889453125, 10.5534098438, 48.5534098438 
1490365783.39, 0.98291015625, 0.98291015625, 3.97073748633, 51.9707374863 
1490365783.49, 1.2890625, 1.2890625, -8.962752, 42.037248 
1490365783.59, 1.24072265625, 1.24072265625, -5.82766608398, 36.172333916 
1490365783.69, 1.2375, 1.2375, -1.865965875, 34.134034125 
1490365783.79, 1.31806640625, 1.31806640625, -5.74702078711, 28.2529792129 
1490365783.89, 1.04091796875, 1.04091796875, 5.48283680273, 33.4828368027 
1490365783.99, 0.9796875, 0.9796875, 8.98082655469, 41.9808265547 
1490365784.09, 0.96357421875, 0.96357421875, 6.16832182617, 47.1683218262 
1490365784.19, 1.1537109375, 1.1537109375, -2.32967633203, 44.670323668 
1490365784.29, 1.3599609375, 1.3599609375, -10.9184004492, 33.0815995508 
1490365784.39, 1.21171875, 1.21171875, -2.51112825, 30.48887175 
1490365784.49, 1.173046875, 1.173046875, 1.64210453906, 31.6421045391 
1490365784.59, 1.21171875, 1.21171875, -1.78532057812, 29.2146794219 
1490365784.69, 0.94423828125, 0.94423828125, 8.60784205664, 37.6078420566 
1490365784.79, 0.825, 0.825, 13.9405123125, 50.9405123125 
1490365784.89, 0.89267578125, 0.89267578125, 7.84171173633, 57.8417117363 
1490365784.99, 1.17626953125, 1.17626953125, -5.18250370898, 51.817496291 
1490365785.09, 1.1279296875, 1.1279296875, -2.36999898047, 48.6300010195 
1490365785.19, 1.35673828125, 1.35673828125, -8.12605704492, 39.8739429551 
1490365785.3, 1.12470703125, 1.12470703125, 0.704602962891, 39.7046029629 
1490365785.4, 1.08603515625, 1.08603515625, 5.14009429102, 44.140094291 
1490365785.5, 1.35673828125, 1.35673828125, -8.77121941992, 35.2287805801 
1490365785.6, 1.31484375, 1.31484375, -7.55145930469, 27.4485406953 
1490365785.7, 1.2052734375, 1.2052734375, 0.291295816406, 27.2912958164 
1490365785.8, 1.35029296875, 1.35029296875, -6.13008594727, 20.8699140527 
1490365785.9, 1.095703125, 1.095703125, 2.85178399219, 22.8517839922 
1490365786.0, 1.0828125, 1.0828125, 5.19049760156, 27.1904976016 
1490365786.1, 1.2310546875, 1.2310546875, -4.02322756641, 22.9767724336 
1490365786.2, 1.11181640625, 1.11181640625, 0.664280314453, 22.6642803145 
1490365786.3, 1.00546875, 1.00546875, 6.8437261875, 28.8437261875 
1490365786.4, 1.13115234375, 1.13115234375, 0.240892505859, 28.2408925059 
1490365786.5, 1.16982421875, 1.16982421875, -2.66233818164, 25.3376618184 
1490365786.6, 1.3083984375, 1.3083984375, -6.72484501172, 18.2751549883 
1490365786.7, 1.04736328125, 1.04736328125, 4.3739639707, 22.3739639707 
1490365786.8, 0.966796875, 0.966796875, 9.38405303906, 31.3840530391 
1490365786.9, 1.1537109375, 1.1537109375, -1.48290071484, 29.5170992852 
1490365787.0, 1.48564453125, 1.48564453125, -15.9889734902, 13.0110265098 
1490365787.1, 1.15048828125, 1.15048828125, -0.0212047089844, 12.978795291 
1490365787.2, 1.134375, 1.134375, 4.78727111719, 16.7872711172 
1490365787.3, 0.97001953125, 0.97001953125, 7.2771946582, 23.2771946582 
1490365787.4, 1.05703125, 1.05703125, 3.53726901563, 26.5372690156 
1490365787.5, 1.2375, 1.2375, -5.85790807031, 20.1420919297 
1490365787.61, 1.173046875, 1.173046875, -2.14822441406, 17.8517755859 
1490365787.71, 1.24716796875, 1.24716796875, -2.90427407227, 14.0957259277 
1490365787.81, 0.9990234375, 0.9990234375, 6.38001573047, 20.3800157305 
1490365787.91, 0.4705078125, 0.4705078125, 28.7994082617, 48.7994082617 
1490365788.01, 0.24814453125, 0.24814453125, 34.7369182441, 82.7369182441 
1490365788.11, 0.64453125, 0.64453125, 12.0050251875, 94.0050251875 
1490365788.21, 1.3728515625, 1.3728515625, -20.394222832, 73.605777168 
1490365788.31, 1.69189453125, 1.69189453125, -28.408349209, 44.591650791 
1490365788.41, 1.70478515625, 1.70478515625, -19.8196250918, 24.1803749082 
1490365788.51, 1.740234375, 1.740234375, -17.2692175781, 6.73078242187 
1490365788.61, 1.21171875, 1.21171875, 4.38404463281, 10.3840446328 
1490365788.71, 1.26005859375, 1.26005859375, 2.8618646543, 12.8618646543 
1490365788.81, 1.15693359375, 1.15693359375, 0.442505748047, 12.442505748 
1490365788.91, 1.00546875, 1.00546875, 7.20663002344, 19.2066300234 
1490365789.01, 1.069921875, 1.069921875, 3.295333125, 22.295333125 
1490365789.11, 0.760546875, 0.760546875, 13.9808349609, 35.9808349609 
1490365789.21, 0.57041015625, 0.57041015625, 22.5191557676, 57.5191557676 
1490365789.31, 0.6896484375, 0.6896484375, 13.799383043, 70.799383043 
1490365789.41, 0.9990234375, 0.9990234375, -1.16031952734, 68.8396804727 
1490365789.51, 1.2310546875, 1.2310546875, -9.10388126953, 58.8961187305 
1490365789.61, 1.42119140625, 1.42119140625, -12.9647748574, 45.0352251426 
1490365789.71, 1.379296875, 1.379296875, -8.35791227344, 36.6420877266 
1490365789.81, 1.2890625, 1.2890625, -2.30951500781, 33.6904849922 
1490365789.91, 1.27294921875, 1.27294921875, -2.17846640039, 30.8215335996 
1490365790.02, 1.2375, 1.2375, -1.865965875, 28.134034125 
1490365790.12, 0.97001953125, 0.97001953125, 8.80945529883, 36.8094552988 
1490365790.22, 0.7734375, 0.7734375, 16.3598712188, 52.3598712188 
1490365790.32, 1.0248046875, 1.0248046875, 2.79130001953, 54.7913000195 
1490365790.42, 1.3857421875, 1.3857421875, -14.3458255664, 39.6541744336 
1490365790.52, 1.044140625, 1.044140625, 2.69049339844, 41.6904933984 
1490365790.62, 0.98291015625, 0.98291015625, 9.69655356445, 50.6965535645 
1490365790.72, 1.07958984375, 1.07958984375, 1.49089460742, 51.4908946074 
1490365790.82, 1.09248046875, 1.09248046875, 0.200569857422, 51.2005698574 
1490365790.92, 1.40185546875, 1.40185546875, -11.170417002, 39.829582998 
1490365791.02, 1.19560546875, 1.19560546875, -2.6220155332, 36.3779844668 
1490365791.12, 1.33740234375, 1.33740234375, -4.51718000977, 31.4828199902 
1490365791.22, 1.134375, 1.134375, 1.15823275781, 32.1582327578 
1490365791.32, 1.0505859375, 1.0505859375, 6.33969308203, 38.339693082 
1490365791.42, 1.1666015625, 1.1666015625, -0.918383636719, 37.0816163633 
1490365791.52, 1.4244140625, 1.4244140625, -12.4506610898, 24.5493389102 
1490365791.62, 1.19560546875, 1.19560546875, -1.69459461914, 22.3054053809 
1490365791.72, 1.03447265625, 1.03447265625, 8.08364762695, 30.083647627 
1490365791.82, 0.992578125, 0.992578125, 6.92437148437, 36.9243714844 
1490365791.92, 0.82822265625, 0.82822265625, 11.591718041, 47.591718041 
1490365792.02, 1.0248046875, 1.0248046875, 3.07355855859, 50.0735585586 
1490365792.12, 1.2310546875, 1.2310546875, -7.37000738672, 42.6299926133 
1490365792.22, 1.24716796875, 1.24716796875, -5.56556886914, 36.4344311309 
1490365792.32, 1.21171875, 1.21171875, -1.5433846875, 34.4566153125 
1490365792.43, 1.13759765625, 1.13759765625, 1.67234652539, 35.6723465254 
1490365792.53, 1.01513671875, 1.01513671875, 6.20864447461, 41.2086444746 
1490365792.63, 0.9796875, 0.9796875, 6.72275824219, 47.7227582422 
1490365792.73, 1.1408203125, 1.1408203125, -1.36193276953, 45.6380672305 
1490365792.83, 1.2568359375, 1.2568359375, -6.52323176953, 38.4767682305 
1490365792.93, 1.2375, 1.2375, -3.72080770312, 34.2791922969 
1490365793.03, 1.1537109375, 1.1537109375, 1.13807143359, 35.1380714336 
1490365793.13, 1.30517578125, 1.30517578125, -5.26314900586, 29.7368509941 
1490365793.24, 0.89267578125, 0.89267578125, 10.4626838848, 39.4626838848 
1490365793.34, 1.08603515625, 1.08603515625, 4.49493191602, 43.494931916 
1490365793.44, 1.17626953125, 1.17626953125, -4.3357280918, 38.6642719082 
1490365793.54, 1.09892578125, 1.09892578125, 1.22879739258, 39.2287973926 
1490365793.64, 0.9603515625, 0.9603515625, 7.99292166797, 46.992921668 
1490365793.74, 1.301953125, 1.301953125, -6.86597428125, 39.1340257188 
1490365793.84, 1.11826171875, 1.11826171875, -1.13007754102, 37.869922459 
1490365793.94, 0.95390625, 0.95390625, 9.82760217188, 46.8276021719 
1490365794.04, 1.40185546875, 1.40185546875, -10.6865452207, 35.3134547793 
1490365794.14, 1.10859375, 1.10859375, -0.817577015625, 34.1824229844 
1490365794.24, 1.12470703125, 1.12470703125, 4.13202808008, 38.1320280801 
1490365794.34, 1.1859375, 1.1859375, -2.02725646875, 35.9727435313 
1490365794.45, 1.21171875, 1.21171875, -2.87403208594, 32.1259679141 
1490365794.55, 1.04736328125, 1.04736328125, 4.57557721289, 36.5755772129 
1490365794.65, 0.93134765625, 0.93134765625, 9.61590826758, 45.6159082676 
1490365794.75, 0.98291015625, 0.98291015625, 5.46267547852, 50.4626754785 
1490365794.85, 1.405078125, 1.405078125, -13.1563074375, 36.8436925625 
1490365794.95, 0.93134765625, 0.93134765625, 6.75300022852, 42.7530002285 
1490365795.05, 1.0376953125, 1.0376953125, 7.71066312891, 49.7106631289 
1490365795.15, 1.2375, 1.2375, -6.34177985156, 42.6582201484 
1490365795.25, 1.2052734375, 1.2052734375, -3.70064637891, 38.2993536211 
1490365795.35, 1.47919921875, 1.47919921875, -12.3397738066, 25.6602261934 
1490365795.45, 1.2181640625, 1.2181640625, -2.12806308984, 22.8719369102 
1490365795.55, 0.8958984375, 0.8958984375, 14.4042227695, 36.4042227695 
1490365795.65, 1.10859375, 1.10859375, 2.48888015625, 38.4888801562 
1490365795.75, 1.16337890625, 1.16337890625, -3.77121101367, 34.2287889863 
1490365795.85, 1.06669921875, 1.06669921875, 2.82154200586, 36.8215420059 
1490365795.95, 1.18916015625, 1.18916015625, -1.47282005273, 34.5271799473 
1490365796.05, 1.04091796875, 1.04091796875, 3.34573643555, 37.3457364355 
1490365796.15, 0.8765625, 0.8765625, 11.5614760547, 48.5614760547 
1490365796.25, 1.27939453125, 1.27939453125, -6.67444170117, 41.3255582988 
1490365796.35, 1.26328125, 1.26328125, -8.07565373437, 32.9243462656 
1490365796.45, 0.8701171875, 0.8701171875, 12.9526074258, 44.9526074258 
1490365796.55, 0.95390625, 0.95390625, 9.34373039063, 53.3437303906 
1490365796.65, 1.3921875, 1.3921875, -13.3982433281, 39.6017566719 
1490365796.75, 1.09248046875, 1.09248046875, -0.162333978516, 38.8376660215 
1490365796.86, 1.05380859375, 1.05380859375, 6.89412949805, 44.894129498 
1490365796.96, 1.10859375, 1.10859375, 0.916296867188, 44.9162968672 
1490365797.06, 1.38251953125, 1.38251953125, -10.7067065449, 33.2932934551 
1490365797.16, 1.2310546875, 1.2310546875, -3.86193697266, 29.1380630273 
1490365797.26, 1.121484375, 1.121484375, 4.02114079688, 33.0211407969 
1490365797.36, 1.1666015625, 1.1666015625, 0.291295816406, 33.2912958164 
1490365797.46, 1.0248046875, 1.0248046875, 4.68646449609, 37.6864644961 
1490365797.56, 1.0634765625, 1.0634765625, 3.67839828516, 40.6783982852 
1490365797.66, 1.10859375, 1.10859375, 0.06952125, 40.06952125 
1490365797.76, 1.26328125, 1.26328125, -5.736940125, 34.263059875 
1490365797.86, 0.91201171875, 0.91201171875, 9.11187516211, 43.1118751621 
1490365797.96, 1.06669921875, 1.06669921875, 4.75702913086, 47.7570291309 
1490365798.06, 1.23427734375, 1.23427734375, -6.45266713477, 40.5473328652 
1490365798.16, 1.05703125, 1.05703125, 2.69049339844, 42.6904933984 
1490365798.26, 1.379296875, 1.379296875, -8.317589625, 33.682410375 
1490365798.36, 1.20849609375, 1.20849609375, -3.5897590957, 29.4102409043 
1490365798.46, 0.96357421875, 0.96357421875, 10.4021999121, 39.4021999121 
1490365798.56, 0.966796875, 0.966796875, 8.1340509375, 47.1340509375 
1490365798.66, 1.23427734375, 1.23427734375, -5.80750475977, 41.1924952402 
1490365798.76, 1.3921875, 1.3921875, -12.188563875, 28.811436125 
1490365798.86, 1.0248046875, 1.0248046875, 6.09775719141, 34.0977571914 
1490365798.96, 1.05380859375, 1.05380859375, 6.89412949805, 40.894129498 
1490365799.06, 1.15693359375, 1.15693359375, -1.89620786133, 38.1037921387 
1490365799.16, 1.0634765625, 1.0634765625, 2.26710558984, 40.2671055898 
1490365799.27, 1.1279296875, 1.1279296875, 0.936458191406, 40.9364581914 
1490365799.37, 1.1021484375, 1.1021484375, 0.815490246094, 40.8154902461 
1490365799.47, 1.33095703125, 1.33095703125, -7.68250791211, 32.3174920879 
1490365799.57, 1.10859375, 1.10859375, 1.0372648125, 33.0372648125 
1490365799.67, 0.8572265625, 0.8572265625, 14.1219642305, 47.1219642305 
1490365799.77, 1.08603515625, 1.08603515625, 2.03525036133, 49.0352503613 
1490365799.87, 1.4373046875, 1.4373046875, -15.3942144258, 33.6057855742 
1490365799.97, 1.018359375, 1.018359375, 4.50501257813, 37.5050125781 
1490365800.07, 1.0828125, 1.0828125, 6.27920910938, 43.2792091094 
1490365800.17, 1.33740234375, 1.33740234375, -9.31557517383, 33.6844248262 
1490365800.27, 1.02158203125, 1.02158203125, 4.33364132227, 37.3336413223 
1490365800.37, 0.9990234375, 0.9990234375, 8.43647080078, 45.4364708008 
1490365800.47, 1.069921875, 1.069921875, 1.60178189063, 46.6017818906 
1490365800.57, 1.0634765625, 1.0634765625, 1.58162056641, 47.5816205664 
1490365800.67, 1.1537109375, 1.1537109375, -1.20064217578, 45.7993578242 
1490365800.77, 1.533984375, 1.533984375, -16.7450231484, 28.2549768516 
1490365800.87, 1.0634765625, 1.0634765625, 3.51710769141, 31.5171076914 
1490365800.97, 1.02158203125, 1.02158203125, 9.97881210352, 40.9788121035 
1490365801.07, 1.2375, 1.2375, -4.68855126562, 35.3114487344 
1490365801.17, 1.069921875, 1.069921875, 1.60178189063, 36.6017818906 
1490365801.27, 1.134375, 1.134375, 1.6824271875, 37.6824271875 
1490365801.37, 1.10859375, 1.10859375, 0.634038328125, 37.6340383281 
1490365801.47, 1.23427734375, 1.23427734375, -3.67040439258, 33.3295956074 
1490365801.57, 1.24072265625, 1.24072265625, -4.25508279492, 28.7449172051 
1490365801.68, 1.14404296875, 1.14404296875, 1.2489587168, 29.2489587168 
1490365801.78, 0.928125, 0.928125, 10.1098607109, 39.1098607109 
1490365801.88, 0.84755859375, 0.84755859375, 12.1763964434, 51.1763964434 
1490365801.98, 1.20205078125, 1.20205078125, -4.94056781836, 46.0594321816 
1490365802.08, 1.1859375, 1.1859375, -5.29339099219, 40.7066090078 
1490365802.18, 1.0376953125, 1.0376953125, 5.17033627734, 45.1703362773 
1490365802.28, 1.36640625, 1.36640625, -8.39823492187, 36.6017650781 
1490365802.38, 1.15693359375, 1.15693359375, -1.73491726758, 34.2650827324 
1490365802.48, 0.9796875, 0.9796875, 9.58566628125, 43.5856662812 
1490365802.58, 1.301953125, 1.301953125, -6.14016660937, 36.8598333906 
1490365802.68, 1.19560546875, 1.19560546875, -4.03330822852, 31.9666917715 
1490365802.78, 0.95390625, 0.95390625, 9.82760217188, 40.8276021719 
1490365802.88, 1.08603515625, 1.08603515625, 3.12396186914, 43.1239618691 
1490365802.98, 1.11826171875, 1.11826171875, -1.21072283789, 41.7892771621 
1490365803.08, 1.340625, 1.340625, -8.59984816406, 32.4001518359 
1490365803.18, 0.9796875, 0.9796875, 6.48082235156, 38.4808223516 
1490365803.28, 1.04091796875, 1.04091796875, 6.77316155273, 44.7731615527 
1490365803.38, 1.29228515625, 1.29228515625, -7.96476645117, 36.0352335488 
1490365803.48, 1.06669921875, 1.06669921875, 1.97476638867, 37.9747663887 
1490365803.58, 1.12470703125, 1.12470703125, 2.7610580332, 39.7610580332 
1490365803.68, 1.16982421875, 1.16982421875, -1.89620786133, 37.1037921387 
1490365803.78, 1.15693359375, 1.15693359375, -0.646205759766, 36.3537942402 
1490365803.88, 1.02802734375, 1.02802734375, 5.16025561523, 41.1602556152 
1490365803.98, 1.0376953125, 1.0376953125, 4.60581919922, 45.6058191992 
1490365804.09, 1.31484375, 1.31484375, -8.27726697656, 36.7227330234 
1490365804.19, 1.00546875, 1.00546875, 4.42436728125, 40.4243672813 
1490365804.29, 1.1408203125, 1.1408203125, 2.38807353516, 42.3880735352 
1490365804.39, 1.63388671875, 1.63388671875, -21.5333376504, 20.4666623496 
1490365804.49, 1.00546875, 1.00546875, 5.71469203125, 25.7146920313 
1490365804.59, 0.91201171875, 0.91201171875, 15.6844668574, 40.6844668574 
1490365804.69, 1.12470703125, 1.12470703125, -0.827657677734, 39.1723423223 
1490365804.79, 1.05703125, 1.05703125, 0.755006273438, 39.7550062734 
1490365804.89, 1.08603515625, 1.08603515625, 2.23686360352, 41.2368636035 
1490365804.99, 1.21171875, 1.21171875, -3.72080770313, 37.2791922969 
1490365805.09, 1.0763671875, 1.0763671875, 2.14613764453, 39.1461376445 
1490365805.19, 1.10859375, 1.10859375, 2.40823485938, 41.4082348594 
1490365805.29, 1.19560546875, 1.19560546875, -2.82362877539, 38.1763712246 
1490365805.39, 1.16337890625, 1.16337890625, -1.1099162168, 36.8900837832 
1490365805.49, 1.01513671875, 1.01513671875, 6.00703123242, 42.0070312324 
1490365805.59, 1.02158203125, 1.02158203125, 5.3417075332, 47.3417075332 
1490365805.69, 1.19560546875, 1.19560546875, -3.5897590957, 43.4102409043 
1490365805.79, 1.03125, 1.03125, 3.17436517969, 46.1743651797 
1490365805.89, 1.198828125, 1.198828125, -1.46273939062, 44.5372606094 
1490365805.99, 1.23427734375, 1.23427734375, -4.96072914258, 39.0392708574 
1490365806.09, 1.37607421875, 1.37607421875, -8.63009015039, 30.3699098496 
1490365806.19, 1.30517578125, 1.30517578125, -5.3034716543, 24.6965283457 
1490365806.29, 1.24716796875, 1.24716796875, -1.17040018945, 22.8295998105 
1490365806.39, 0.9474609375, 0.9474609375, 10.1300220352, 32.1300220352 
