Time/s,Dynamo Reading/V,HES Reading/V,Potentiometer Value/7bit,Filtered Dynamo,Filtered HES,notes
34,-0.9850662164,-0.1721759252,0,-0.9850662164,-0.1721759252,
35,-0.9894666066,0.1447613017,0,-0.9894666066,0.1447613017,
36,-0.8944567024,0.4471545677,0,-0.8944567024,0.4471545677,
37,-0.7095820132,0.7046228541,0,-0.7095820132,0.7046228541,
38,-0.4534166343,0.8912986905,0,-0.4534166343,0.8912986905,
39,-0.1516971349,0.9884270227,0,-0.1516971349,0.9884270227,
40,0.1652631586,0.9862495062,0,0.1652631586,0.9862495062,
41,0.465619699,0.8849849128,0,0.465619699,0.8849849128,
42,0.7191960945,0.6948071514,0,0.7191960945,0.6948071514,
43,0.9005158873,0.4348231097,0,0.9005158873,0.4348231097,
44,0.9913621374,0.1311530122,0,0.9913621374,0.1311530122,
45,0.9826076519,-0.1856938407,0,0.9826076519,-0.1856938407,
46,0.8751319815,-0.4838842992,0,0.8751319815,-0.4838842992,
47,0.679733053,-0.7334595944,0,0.679733053,-0.7334595944,
48,0.4160423173,-0.9093452536,0,0.4160423173,-0.9093452536,
49,0.1105524051,-0.9938702962,0,0.1105524051,-0.9938702962,
50,-0.2060445489,-0.9785426122,0,-0.2060445489,-0.9785426122,
51,-0.501940502,-0.864902152,0,-0.501940502,-0.864902152,
52,-0.747407211,-0.66436621,0,-0.747407211,-0.66436621,
53,-0.9177829868,-0.3970823455,0,-0.9177829868,-0.3970823455,
54,-0.9959504191,-0.0899041858,0,-0.9959504191,-0.0899041858,
55,-0.9740561378,0.2263065188,0,-0.9740561378,0.2263065188,
56,-0.8542998299,0.5197805312,0,-0.8542998299,0.5197805312,
57,-0.6487132405,0.7610329373,0,-0.6487132405,0.7610329373,
58,-0.3779513599,0.9258254531,0,-0.3779513599,0.9258254531,
59,-0.0692172469,0.9976016102,0,-0.0692172469,0.9976016102,
60,0.2464710238,0.9691501609,0,0.2464710238,0.9691501609,
61,0.5373967034,0.8433295816,0,0.5373967034,0.8433295816,
62,0.7743309051,0.6327808858,0,0.7743309051,0.6327808858,
63,0.9334691886,0.3586575997,0,0.9334691886,0.3586575997,
64,0.9988231584,0.0485004978,0,0.9988231584,0.0485004978,
65,0.9638267945,-0.2665293797,0,0.9638267945,-0.2665293797,
66,0.8319961315,-0.5547814319,0,0.8319961315,-0.5547814319,
67,0.6165760076,-0.7872953873,0,0.6165760076,-0.7872953873,
68,0.3392093744,-0.9407109015,0,0.3392093744,-0.9407109015,
69,0.0277628607,-0.9996145375,0,0.0277628607,-0.9996145375,
70,-0.2864729479,-0.9580883311,0,-0.2864729479,-0.9580883311,
71,-0.5719272293,-0.8203043608,0,-0.5719272293,-0.8203043608,
72,-0.7999208003,-0.6001055851,0,-0.7999208003,-0.6001055851,
73,-0.947547473,-0.3196150598,0,-0.947547473,-0.3196150598,
74,-0.9999754067,-0.0070132668,0,-0.9999754067,-0.0070132668,
75,-0.9519372421,0.3062931391,0,-0.9519372421,0.3062931391,
76,-0.8082593048,0.5888267115,0,-0.8082593048,0.5888267115,
77,-0.5833767115,0.8122017067,0,-0.5833767115,0.8122017067,
78,-0.2998830948,0.9539759585,0,-0.2998830948,0.9539759585,
79,0.0137393475,0.9999056107,0,0.0137393475,0.9999056107,
80,0.3259814172,0.9453761768,0,0.3259814172,0.9453761768,
81,0.6054726003,0.795866151,0,0.6054726003,0.795866151,
82,0.8241328175,0.5663965917,0,0.8241328175,0.5663965917,
83,0.9599935897,0.2800219773,0,0.9599935897,0.2800219773,
84,0.9994051795,-0.0344860446,0,0.9994051795,-0.0344860446,
85,0.9384079608,-0.3455293029,0,0.9384079608,-0.3455293029,
86,0.7831302369,-0.6218577266,0,0.7831302369,-0.6218577266,
87,0.5491725386,-0.8357089941,0,0.5491725386,-0.8357089941,
88,0.260040261,-0.9655977748,0,0.260040261,-0.9655977748,
89,-0.0552178894,-0.9984743285,0,-0.0552178894,-0.9984743285,
90,-0.3649283776,-0.931035595,0,-0.3649283776,-0.931035595,
91,-0.6379750338,-0.7700570474,0,-0.6379750338,-0.7700570474,
92,-0.8469252511,-0.53171197,0,-0.8469252511,-0.53171197,
93,-0.9707861002,-0.2399465518,0,-0.9707861002,-0.2399465518,
94,-0.9971134588,0.0759259533,0,-0.9971134588,0.0759259533,
95,-0.9232622548,0.3841702864,0,-0.9232622548,0.3841702864,
96,-0.756652213,0.6538175805,0,-0.756652213,0.6538175805,
97,-0.514022406,0.8577767578,0,-0.514022406,0.8577767578,
98,-0.2197495033,0.9755563314,0,-0.2197495033,0.9755563314,
99,0.0966013176,0.9953231563,0,0.0966013176,0.9953231563,
100,0.4032467423,0.9150912877,0,0.4032467423,0.9150912877,
101,0.6693785438,0.7429215067,0,0.6693785438,0.7429215067,
102,0.8682588407,0.4961114649,0,0.8682588407,0.4961114649,
103,0.9799064141,0.199457814,0,0.9799064141,0.199457814,
104,0.9931041922,-0.1172350781,0,0.9931041922,-0.1172350781,
105,0.9065262129,-0.4221495296,0,0.9065262129,-0.4221495296,
106,0.7288708421,-0.6846512219,0,0.7288708421,-0.6846512219,
107,0.4779868606,-0.8783669854,0,0.4779868606,-0.8783669854,
108,0.1790802231,-0.9838344747,0,0.1790802231,-0.9838344747,
109,-0.1378183482,-0.990457522,0,-0.1378183482,-0.990457522,
110,-0.4408705072,-0.8975707191,0,-0.4408705072,-0.8975707191,
111,-0.6996290372,-0.7145062703,0,-0.6996290372,-0.7145062703,
112,-0.8880968388,-0.4596563988,0,-0.8880968388,-0.4596563988,
113,-0.9873388216,-0.1586255066,0,-0.9873388216,-0.1586255066,
114,-0.9873842857,0.1583422633,0,-0.9873842857,0.1583422633,
115,-0.8882286633,0.4594016126,0,-0.8882286633,0.4594016126,
116,-0.699833978,0.7143055392,0,-0.699833978,0.7143055392,
117,-0.4411279742,0.8974442102,0,-0.4411279742,0.8974442102,
118,-0.1381024739,0.9904179455,0,-0.1381024739,0.9904179455,
119,0.1787979842,0.9838858068,0,0.1787979842,0.9838858068,
120,0.4777348648,0.8785040688,0,0.4777348648,0.8785040688,
121,0.728674407,0.684860284,0,0.728674407,0.684860284,
122,0.9064050741,0.4224095663,0,0.9064050741,0.4224095663,
123,0.9930705202,0.1175199639,0,0.9930705202,0.1175199639,
124,0.979963592,-0.1991767012,0,0.979963592,-0.1991767012,
125,0.8684011239,-0.4958623681,0,0.8684011239,-0.4958623681,
126,0.6695916373,-0.7427294523,0,0.6695916373,-0.7427294523,
127,0.4035092369,-0.9149755711,0,0.4035092369,-0.9149755711,
128,0.0968868408,-0.9952954034,0,0.0968868408,-0.9952954034,
129,-0.2194696375,-0.9756193306,0,-0.2194696375,-0.9756193306,
130,-0.5137763154,-0.8579241795,0,-0.5137763154,-0.8579241795,
131,-0.756464622,-0.6540346135,0,-0.756464622,-0.6540346135,
132,-0.9231520103,-0.3844351257,0,-0.9231520103,-0.3844351257,
133,-0.9970916369,-0.0762119909,0,-0.9970916369,-0.0762119909,
134,-0.9708548934,0.2396680536,0,-0.9708548934,0.2396680536,
135,-0.8470777478,0.5314689917,0,-0.8470777478,0.5314689917,
136,-0.6381959129,0.7698740006,0,-0.6381959129,0.7698740006,
137,-0.3651954477,0.9309308701,0,-0.3651954477,0.9309308701,
138,-0.0555043183,0.9984584471,0,-0.0555043183,0.9984584471,
139,0.2597632504,0.9656723325,0,0.2597632504,0.9656723325,
140,0.5489327771,0.8358665002,0,0.5489327771,0.8358665002,
141,0.782951813,0.6220823566,0,0.782951813,0.6220823566,
142,0.9383088005,0.3457984887,0,0.9383088005,0.3457984887,
143,0.9993952454,0.0347727414,0,0.9993952454,0.0347727414,
144,0.9600738798,-0.2797465735,0,0.9600738798,-0.2797465735,
145,0.8242952651,-0.5661601504,0,0.8242952651,-0.5661601504,
146,0.6057008846,-0.795692427,0,0.6057008846,-0.795692427,
147,0.3262526027,-0.945282624,0,0.3262526027,-0.945282624,
148,0.0140261887,-0.9999016282,0,0.0140261887,-0.9999016282,
149,-0.2996094164,-0.9540619464,0,-0.2996094164,-0.9540619464,
150,-0.5831436922,-0.8123690259,0,-0.5831436922,-0.8123690259,
151,-0.8080903555,-0.5890585517,0,-0.8080903555,-0.5890585517,
152,-0.951849337,-0.3065662076,0,-0.951849337,-0.3065662076,
153,-0.9999773775,0.0067264048,0,-0.9999773775,0.0067264048,
154,-0.9476391216,0.3193432248,0,-0.9476391216,0.3193432248,
155,-0.800092919,0.599876088,0,-0.800092919,0.599876088,
156,-0.5721625255,0.820140259,0,-0.5721625255,0.820140259,
157,-0.2867477818,0.9580061115,0,-0.2867477818,0.9580061115,
158,0.0274761013,0.9996224607,0,0.0274761013,0.9996224607,
159,0.3389394998,0.9408081714,0,0.3389394998,0.9408081714,
160,0.6163501318,0.7874722313,0,0.6163501318,0.7874722313,
161,0.8318369478,0.5550200828,0,0.8318369478,0.5550200828,
162,0.9637502958,0.2668058607,0,0.9637502958,0.2668058607,
163,0.9988370306,-0.0482139646,0,0.9988370306,-0.0482139646,
164,0.9335720379,-0.3583898018,0,0.9335720379,-0.3583898018,
165,0.7745123984,-0.6325587283,0,0.7745123984,-0.6325587283,
166,0.5376386063,-0.8431753845,0,0.5376386063,-0.8431753845,
167,0.2467490327,-0.9690794162,0,0.2467490327,-0.9690794162,
168,-0.0689310632,-0.9976214255,0,-0.0689310632,-0.9976214255,
169,-0.3776857538,-0.9259338375,0,-0.3776857538,-0.9259338375,
170,-0.6484948971,-0.7612190016,0,-0.6484948971,-0.7612190016,
171,-0.8541506859,-0.5200255818,0,-0.8541506859,-0.5200255818,
172,-0.9739911774,-0.2265859358,0,-0.9739911774,-0.2265859358,
173,-0.9959761689,0.089618475,0,-0.9959761689,0.089618475,
174,-0.9178968596,0.3968190458,0,-0.9178968596,0.3968190458,
175,-0.7475977662,0.6641517748,0,-0.7475977662,0.6641517748,
176,-0.5021885948,0.8647581253,0,-0.5021885948,0.8647581253,
177,-0.2063252539,0.9784834642,0,-0.2063252539,0.9784834642,
178,0.1102672902,0.9939019694,0,0.1102672902,0.9939019694,
179,0.4157814373,0.9094645658,0,0.4157814373,0.9094645658,
180,0.6795226184,0.7336545585,0,0.6795226184,0.7336545585,
181,0.8749931341,0.4841353274,0,0.8749931341,0.4841353274,
182,0.9825543417,0.1859757126,0,0.9825543417,0.1859757126,
183,0.9913997203,-0.1308686159,0,0.9913997203,-0.1308686159,
184,0.9006405875,-0.4345647618,0,0.9006405875,-0.4345647618,
185,0.7193953834,-0.6946008079,0,0.7193953834,-0.6946008079,
186,0.4658735545,-0.8848513046,0,0.4658735545,-0.8848513046,
187,0.1655460761,-0.9862020567,0,0.1655460761,-0.9862020567,
188,-0.1514135797,-0.9884704992,0,-0.1514135797,-0.9884704992,
189,-0.4531609298,-0.891428725,0,-0.4531609298,-0.891428725,
190,-0.7093798496,-0.7048263821,0,-0.7093798496,-0.7048263821,
191,-0.8943283909,-0.4474111411,0,-0.8943283909,-0.4474111411,
192,-0.9894250384,-0.1450451429,0,-0.9894250384,-0.1450451429,
193,-0.9851155678,0.1718933333,0,-0.9851155678,0.1718933333,
194,-0.8818329456,0.4715619323,0,-0.8818329456,0.4715619323,
195,-0.6899538291,0.7238533786,0,-0.6899538291,0.7238533786,
196,-0.4287560385,0.9034203116,0,-0.4287560385,0.9034203116,
197,-0.1244817422,0.9922218985,0,-0.1244817422,0.9922218985,
198,0.1922990566,0.9813363709,0,0.1922990566,0.9813363709,
199,0.4897598444,0.8718573821,0,0.4897598444,0.8718573821,
200,0.7380151613,0.6747841296,0,0.7380151613,0.6747841296,
201,0.9121231509,0.4099162811,0,0.9121231509,0.4099162811,
202,0.9945914326,0.1038647303,0,0.9945914326,0.1038647303,
203,0.977134536,-0.2126219614,0,0.977134536,-0.2126219614,
204,0.8615063307,-0.5077468288,0,0.8615063307,-0.5077468288,
205,0.6593238169,-0.7518590988,0,0.6593238169,-0.7518590988,
206,0.3908999826,-0.9204331609,0,0.3908999826,-0.9204331609,
207,0.0832029863,-0.9965326202,0,0.0832029863,-0.9965326202,
208,-0.232853295,-0.9725118729,0,-0.232853295,-0.9725118729,
209,-0.5255151389,-0.8507842493,0,-0.5255151389,-0.8507842493,
210,-0.7653792287,-0.6435795494,0,-0.7653792287,-0.6435795494,
211,-0.9283467624,-0.3717153329,0,-0.9283467624,-0.3717153329,
212,-0.9980446252,-0.0625054088,0,-0.9980446252,-0.0625054088,
213,-0.9674703724,0.2529843443,0,-0.9674703724,0.2529843443,
214,-0.8396957556,0.5430571223,0,-0.8396957556,0.5430571223,
215,-0.6275581076,0.7785697281,0,-0.6275581076,0.7785697281,
216,-0.3523705944,0.9358605474,0,-0.3523705944,0.9358605474,
217,-0.0417809118,0.9991267965,0,-0.0417809118,0.9991267965,
218,0.2730064393,0.9620122058,0,0.2730064393,0.9620122058,
219,0.560365224,0.8282456252,0,0.560365224,0.8282456252,
220,0.7914249164,0.6112663917,0,0.7914249164,0.6112663917,
221,0.9429712799,0.3328740984,0,0.9429712799,0.3328740984,
222,0.9997786679,0.0210384207,0,0.9997786679,0.0210384207,
223,0.9561397237,-0.2929109571,0,0.9561397237,-0.2929109571,
224,0.8164387894,-0.57743199,0,0.8164387894,-0.57743199,
225,0.5947114181,-0.8039392571,0,0.5947114181,-0.8039392571,
226,0.3132342415,-0.9496758973,0,0.3132342415,-0.9496758973,
227,0.0002868688,-0.9999999589,0,0.0002868688,-0.9999999589,
228,-0.3126893251,-0.9498554553,0,-0.3126893251,-0.9498554553,
229,-0.59425007,-0.8042803332,0,-0.59425007,-0.8042803332,
230,-0.8161073606,-0.5779003167,0,-0.8161073606,-0.5779003167,
231,-0.9559715123,-0.2934594822,0,-0.9559715123,-0.2934594822,
232,-0.9997905739,0.0204648065,0,-0.9997905739,0.0204648065,
233,-0.9431621071,0.3323330255,0,-0.9431621071,0.3323330255,
234,-0.7917754927,0.6108122208,0,-0.7917754927,0.6108122208,
235,-0.5608403275,0.8279239863,0,-0.5608403275,0.8279239863,
236,-0.273558337,0.9618554134,0,-0.273558337,0.9618554134,
237,0.0412076682,0.9991506033,0,0.0412076682,0.9991506033,
238,0.351833598,0.9360625617,0,0.351833598,0.9360625617,
239,0.6271113095,0.7789296537,0,0.6271113095,0.7789296537,
240,0.8393840451,0.5435387979,0,0.8393840451,0.5435387979,
241,0.9673250666,0.2535393768,0,0.9673250666,0.2535393768,
242,0.9980803226,-0.0619327828,0,0.9980803226,-0.0619327828,
243,0.9285598767,-0.3711826442,0,0.9285598767,-0.3711826442,
244,0.7657483485,-0.6431403165,0,0.7657483485,-0.6431403165,
245,0.5260031793,-0.8504826014,0,0.5260031793,-0.8504826014,
246,0.2334112233,-0.9723781162,0,0.2334112233,-0.9723781162,
247,-0.0826312243,-0.9965801928,0,-0.0826312243,-0.9965801928,
248,-0.3903718311,-0.9206572834,0,-0.3903718311,-0.9206572834,
249,-0.6588923385,-0.7522372539,0,-0.6588923385,-0.7522372539,
250,-0.8612148754,-0.5082410238,0,-0.8612148754,-0.5082410238,
251,-0.977012386,-0.2131825453,0,-0.977012386,-0.2131825453,
252,-0.99465086,0.1032940786,0,-0.99465086,0.1032940786,
253,-0.9123581852,0.4093928942,0,-0.9123581852,0.4093928942,
254,-0.7384021889,0.6743605915,0,-0.7384021889,0.6743605915,
255,-0.4902599812,0.871576245,0,-0.4902599812,0.871576245,
256,-0.1928620546,0.9812258802,0,-0.1928620546,0.9812258802,
257,0.1239124467,0.9922931551,0,0.1239124467,0.9922931551,
258,0.4282376417,0.9036661564,0,0.4282376417,0.9036661564,
259,0.6895384136,0.7242491119,0,0.6895384136,0.7242491119,
260,0.8815622477,0.4720677954,0,0.8815622477,0.4720677954,
261,0.985016784,0.1724585029,0,0.985016784,0.1724585029,
262,0.9895080934,-0.1444774486,0,0.9895080934,-0.1444774486,
263,0.8945849404,-0.4468979576,0,0.8945849404,-0.4468979576,
264,0.7097841183,-0.7044192682,0,0.7097841183,-0.7044192682,
265,0.4536723014,-0.8911685828,0,0.4536723014,-0.8911685828,
266,0.1519806775,-0.9883834649,0,0.1519806775,-0.9883834649,
267,-0.1649802276,-0.9862968744,0,-0.1649802276,-0.9862968744,
268,-0.4653658053,-0.8851184482,0,-0.4653658053,-0.8851184482,
269,-0.7189967464,-0.6950134378,0,-0.7189967464,-0.6950134378,
270,-0.900391113,-0.4350814217,0,-0.900391113,-0.4350814217,
271,-0.9913244729,-0.1314373977,0,-0.9913244729,-0.1314373977,
272,-0.9826608812,0.1854119536,0,-0.9826608812,0.1854119536,
273,-0.8752707568,0.4836332312,0,-0.8752707568,0.4836332312,
274,-0.6799434318,0.73326457,0,-0.6799434318,0.73326457,
275,-0.416303163,0.9092258666,0,-0.416303163,0.9092258666,
276,-0.110837511,0.9938385413,0,-0.110837511,0.9938385413,
277,0.2057638271,0.9786016797,0,0.2057638271,0.9786016797,
278,0.5016923679,0.8650461075,0,0.5016923679,0.8650461075,
279,0.7472165943,0.6645805905,0,0.7472165943,0.6645805905,
280,0.9176690385,0.3973456125,0,0.9176690385,0.3973456125,
281,0.9959245874,0.0901898893,0,0.9959245874,0.0901898893,
282,0.974121018,-0.2260270831,0,0.974121018,-0.2260270831,
283,0.8544489036,-0.5195354378,0,0.8544489036,-0.5195354378,
284,0.6489315304,-0.7608468104,0,0.6489315304,-0.7608468104,
285,0.3782169348,-0.9257169925,0,0.3782169348,-0.9257169925,
286,0.0695034249,-0.9975817129,0,0.0695034249,-0.9975817129,
287,-0.2461929947,-0.9692208259,0,-0.2461929947,-0.9692208259,
288,-0.5371547563,-0.8434837092,0,-0.5371547563,-0.8434837092,
289,-0.7741493481,-0.6330029911,0,-0.7741493481,-0.6330029911,
290,-0.9333662625,-0.3589253682,0,-0.9333662625,-0.3589253682,
291,-0.998809204,-0.0487870271,0,-0.998809204,-0.0487870271,
292,-0.9639032138,0.2662528769,0,-0.9639032138,0.2662528769,
293,-0.8321552468,0.5545427353,0,-0.8321552468,0.5545427353,
294,-0.6168018328,0.7871184784,0,-0.6168018328,0.7871184784,
295,-0.3394792211,0.9406135542,0,-0.3394792211,0.9406135542,
296,-0.0280496178,0.9996065321,0,-0.0280496178,0.9996065321,
297,0.2861980904,0.9581704718,0,0.2861980904,0.9581704718,
298,0.571691886,0.8204683952,0,0.571691886,0.8204683952,
299,0.7997486158,0.6003350328,0,0.7997486158,0.6003350328,
300,0.9474557464,0.3198868685,0,0.9474557464,0.3198868685,
301,0.9999733537,0.0073001283,0,0.9999733537,0.0073001283,
302,0.9520250689,-0.3060200453,0,0.9520250689,-0.3060200453,
303,0.8084281876,-0.5885948229,0,0.8084281876,-0.5885948229,
304,0.5836096829,-0.8120343207,0,0.5836096829,-0.8120343207,
305,0.3001567484,-0.9538898922,0,0.3001567484,-0.9538898922,
306,-0.0134525052,-0.999909511,0,-0.0134525052,-0.999909511,
307,-0.3257102048,-0.9454696518,0,-0.3257102048,-0.9454696518,
308,-0.6052442662,-0.7960398095,0,-0.6052442662,-0.7960398095,
309,-0.8239703021,-0.5666329864,0,-0.8239703021,-0.5666329864,
310,-0.9599132206,-0.280297358,0,-0.9599132206,-0.280297358,
311,-0.9994150313,0.034199345,0,-0.9994150313,0.034199345,
312,-0.9385070437,0.3452600887,0,-0.9385070437,0.3452600887,
313,-0.7833085963,0.6216330453,0,-0.7833085963,0.6216330453,
314,-0.5494122548,0.8355514193,0,-0.5494122548,0.8355514193,
315,-0.2603172503,0.9655231376,0,-0.2603172503,0.9655231376,
316,0.054931456,0.9984901277,0,0.054931456,0.9984901277,
317,0.3646612775,0.9311402433,0,0.3646612775,0.9311402433,
318,0.6377541021,0.7702400309,0,0.6377541021,0.7702400309,
319,0.8467726846,0.5319549046,0,0.8467726846,0.5319549046,
320,0.970717227,0.2402250302,0,0.970717227,0.2402250302,
321,0.9971351985,-0.0756399093,0,0.9971351985,-0.0756399093,
322,0.9233724233,-0.3839054154,0,0.9233724233,-0.3839054154,
323,0.7568397418,-0.6536004936,0,0.7568397418,-0.6536004936,
324,0.5142684543,-0.8576292654,0,0.5142684543,-0.8576292654,
325,0.220029351,-0.975493252,0,0.220029351,-0.975493252,
326,-0.0963157864,-0.9953508272,0,-0.0963157864,-0.9953508272,
327,-0.4029842145,-0.915206929,0,-0.4029842145,-0.915206929,
328,-0.6691653952,-0.7431135,0,-0.6691653952,-0.7431135,
329,-0.868116486,-0.4963605209,0,-0.868116486,-0.4963605209,
330,-0.9798491556,-0.1997389104,0,-0.9798491556,-0.1997389104,
331,-0.9931377824,0.1169501826,0,-0.9931377824,0.1169501826,
332,-0.9066472771,0.4218894581,0,-0.9066472771,0.4218894581,
333,-0.7290672172,0.6844421034,0,-0.7290672172,0.6844421034,
334,-0.478238817,0.8782298298,0,-0.478238817,0.8782298298,
335,-0.1793624472,0.9837830617,0,-0.1793624472,0.9837830617,
336,0.1375342111,0.990497017,0,0.1375342111,0.990497017,
337,0.440613004,0.8976971542,0,0.440613004,0.8976971542,
338,0.6994240388,0.7147069427,0,0.6994240388,0.7147069427,
339,0.8879649411,0.4599111472,0,0.8879649411,0.4599111472,
340,0.9872932763,0.1589087368,0,0.9872932763,0.1589087368,
341,0.9874296685,-0.158059007,0,0.9874296685,-0.158059007,
342,0.8883604148,-0.4591467886,0,0.8883604148,-0.4591467886,
343,0.7000388612,-0.7141047492,0,0.7000388612,-0.7141047492,
344,0.4413854048,-0.8973176274,0,0.4413854048,-0.8973176274,
345,0.1383865883,-0.9903782874,0,0.1383865883,-0.9903782874,
346,-0.1785157307,-0.9839370579,0,-0.1785157307,-0.9839370579,
347,-0.4774828297,-0.8786410799,0,-0.4774828297,-0.8786410799,
348,-0.7284779119,-0.6850692898,0,-0.7284779119,-0.6850692898,
349,-0.9062838606,-0.4226695683,0,-0.9062838606,-0.4226695683,
350,-0.9930367665,-0.11780484,0,-0.9930367665,-0.11780484,
351,-0.9800206893,0.198895572,0,-0.9800206893,0.198895572,
352,-0.8685433356,0.4956132305,0,-0.8685433356,0.4956132305,
353,-0.6698046756,0.7425373368,0,-0.6698046756,0.7425373368,
354,-0.4037716983,0.9148597792,0,-0.4037716983,0.9148597792,
355,-0.0971723561,0.9952675687,0,-0.0971723561,0.9952675687,
356,0.2191897537,0.9756822494,0,0.2191897537,0.9756822494,
357,0.5135301826,0.8580715306,0,0.5135301826,0.8580715306,
358,0.7562769687,0.6542515928,0,0.7562769687,0.6542515928,
359,0.9230416898,0.3846999335,0,0.9230416898,0.3846999335,
360,0.9970697331,0.0764980223,0,0.9970697331,0.0764980223,
361,0.9709236068,-0.2393895357,0,0.9709236068,-0.2393895357,
362,0.8472301749,-0.5312259696,0,0.8472301749,-0.5312259696,
363,0.6384167395,-0.7696908904,0,0.6384167395,-0.7696908904,
364,0.3654624877,-0.9308260686,0,0.3654624877,-0.9308260686,
365,0.0557907427,-0.9984424836,0,0.0557907427,-0.9984424836,
366,-0.2594862184,-0.9657468107,0,-0.2594862184,-0.9657468107,
367,-0.5486929705,-0.8360239376,0,-0.5486929705,-0.8360239376,
368,-0.7827733248,-0.6223069355,0,-0.7827733248,-0.6223069355,
369,-0.9382095631,-0.3460676461,0,-0.9382095631,-0.3460676461,
370,-0.999385229,-0.0350594353,0,-0.999385229,-0.0350594353,
371,-0.9601540908,0.2794711467,0,-0.9601540908,0.2794711467,
372,-0.8244576449,0.5659236625,0,-0.8244576449,0.5659236625,
373,-0.605929119,0.7955186376,0,-0.605929119,0.7955186376,
374,-0.3265237614,0.9451889934,0,-0.3265237614,0.9451889934,
375,-0.0143130287,0.9998975634,0,-0.0143130287,0.9998975634,
376,0.2993357135,0.9541478558,0,0.2993357135,0.9541478558,
377,0.5829106248,0.8125362782,0,0.5829106248,0.8125362782,
378,0.8079213397,0.5892903434,0,0.8079213397,0.5892903434,
379,0.9517613535,0.3068392509,0,0.9517613535,0.3068392509,
380,0.9999792659,-0.0064395421,0,0.9999792659,-0.0064395421,
381,0.9477306922,-0.3190713636,0,0.9477306922,-0.3190713636,
382,0.8002649718,-0.5996465416,0,0.8002649718,-0.5996465416,
383,0.5723977747,-0.8199760896,0,0.5723977747,-0.8199760896,
384,0.2870225921,-0.9579238131,0,0.2870225921,-0.9579238131,
385,-0.0271893396,-0.9996303016,0,-0.0271893396,-0.9996303016,
386,-0.3386695973,-0.9409053639,0,-0.3386695973,-0.9409053639,
387,-0.6161242051,-0.7876490106,0,-0.6161242051,-0.7876490106,
388,-0.8316776956,-0.5552586881,0,-0.8316776956,-0.5552586881,
389,-0.9636737179,-0.2670823196,0,-0.9636737179,-0.2670823196,
390,-0.9988508205,0.0479274274,0,-0.9988508205,0.0479274274,
391,-0.9336748104,0.3581219743,0,-0.9336748104,0.3581219743,
392,-0.7746938279,0.6323365188,0,-0.7746938279,0.6323365188,
393,-0.5378804649,0.8430211181,0,-0.5378804649,0.8430211181,
394,-0.2470270212,0.9690085917,0,-0.2470270212,0.9690085917,
395,0.0686448739,0.9976411586,0,0.0686448739,0.9976411586,
396,0.3774201167,0.9260421456,0,0.3774201167,0.9260421456,
397,0.6482765004,0.7614050033,0,0.6482765004,0.7614050033,
398,0.8540014717,0.5202705896,0,0.8540014717,0.5202705896,
399,0.9739261369,0.2268653342,0,0.9739261369,0.2268653342,
400,0.9960018366,-0.0893327567,0,0.9960018366,-0.0893327567,
401,0.9180106569,-0.3965557134,0,0,0,
