Time/s,Dynamo Reading/V,HES Reading/V,Potentiometer Value/7-bit,Filtered Dynamo Reading/V,Filtered HES Reading/V,notes
119,0.1787979842,0.9838858068,0,-0.2331322687,0.9724450346,
120,0.4777348648,0.8785040688,0,0.0829171087,0.9965564475,
121,0.728674407,0.684860284,0,0.3906359229,0.92054526,
122,0.9064050741,0.4224095663,0,0.6591081049,0.7520482073,
123,0.9930705202,0.1175199639,0,0.8613606385,0.5079939472,
124,0.979963592,-0.1991767012,0,0.9770735012,0.2129022621,
125,0.8684011239,-0.4958623681,0,0.9946211872,-0.1035794087,
126,0.6695916373,-0.7427294523,0,0.9122407056,-0.4096546045,
127,0.4035092369,-0.9149755711,0,0.7382087055,-0.6745723883,
128,0.0968868408,-0.9952954034,0,0.490009933,-0.8717168494,
129,-0.2194696375,-0.9756193306,0,0.1925805636,-0.9812811659,
130,-0.5137763154,-0.8579241795,0,-0.1241970996,-0.9922575676,
131,-0.756464622,-0.6540346135,0,-0.4284968578,-0.9035432712,
132,-0.9231520103,-0.3844351257,0,-0.6897461498,-0.7240512751,
133,-0.9970916369,-0.0762119909,0,-0.8816976329,-0.4718148833,
134,-0.9708548934,0.2396680536,0,-0.9850662164,-0.1721759252,
135,-0.8470777478,0.5314689917,0,-0.9894666066,0.1447613017,
136,-0.6381959129,0.7698740006,0,-0.8944567024,0.4471545677,
137,-0.3651954477,0.9309308701,0,-0.7095820132,0.7046228541,
138,-0.0555043183,0.9984584471,0,-0.4534166343,0.8912986905,
139,0.2597632504,0.9656723325,0,-0.1516971349,0.9884270227,
140,0.5489327771,0.8358665002,0,0.1652631586,0.9862495062,
141,0.782951813,0.6220823566,0,0.465619699,0.8849849128,
142,0.9383088005,0.3457984887,0,0.7191960945,0.6948071514,
143,0.9993952454,0.0347727414,0,0.9005158873,0.4348231097,
144,0.9600738798,-0.2797465735,0,0.9913621374,0.1311530122,
145,0.8242952651,-0.5661601504,0,0.9826076519,-0.1856938407,
146,0.6057008846,-0.795692427,0,0.8751319815,-0.4838842992,
147,0.3262526027,-0.945282624,0,0.679733053,-0.7334595944,
148,0.0140261887,-0.9999016282,0,0.4160423173,-0.9093452536,
149,-0.2996094164,-0.9540619464,0,0.1105524051,-0.9938702962,
150,-0.5831436922,-0.8123690259,0,-0.2060445489,-0.9785426122,
151,-0.8080903555,-0.5890585517,0,-0.501940502,-0.864902152,
152,-0.951849337,-0.3065662076,0,-0.747407211,-0.66436621,
153,-0.9999773775,0.0067264048,0,-0.9177829868,-0.3970823455,
154,-0.9476391216,0.3193432248,0,-0.9959504191,-0.0899041858,
155,-0.800092919,0.599876088,0,-0.9740561378,0.2263065188,
156,-0.5721625255,0.820140259,0,-0.8542998299,0.5197805312,
157,-0.2867477818,0.9580061115,0,-0.6487132405,0.7610329373,
158,0.0274761013,0.9996224607,0,-0.3779513599,0.9258254531,
159,0.3389394998,0.9408081714,0,-0.0692172469,0.9976016102,
160,0.6163501318,0.7874722313,0,0.2464710238,0.9691501609,
161,0.8318369478,0.5550200828,0,0.5373967034,0.8433295816,
162,0.9637502958,0.2668058607,0,0.7743309051,0.6327808858,
163,0.9988370306,-0.0482139646,0,0.9334691886,0.3586575997,
164,0.9335720379,-0.3583898018,0,0.9988231584,0.0485004978,
165,0.7745123984,-0.6325587283,0,0.9638267945,-0.2665293797,
166,0.5376386063,-0.8431753845,0,0.8319961315,-0.5547814319,
167,0.2467490327,-0.9690794162,0,0.6165760076,-0.7872953873,
168,-0.0689310632,-0.9976214255,0,0.3392093744,-0.9407109015,
169,-0.3776857538,-0.9259338375,0,0.0277628607,-0.9996145375,
170,-0.6484948971,-0.7612190016,0,-0.2864729479,-0.9580883311,
171,-0.8541506859,-0.5200255818,0,-0.5719272293,-0.8203043608,
172,-0.9739911774,-0.2265859358,0,-0.7999208003,-0.6001055851,
173,-0.9959761689,0.089618475,0,-0.947547473,-0.3196150598,
174,-0.9178968596,0.3968190458,0,-0.9999754067,-0.0070132668,
175,-0.7475977662,0.6641517748,0,-0.9519372421,0.3062931391,
176,-0.5021885948,0.8647581253,0,-0.8082593048,0.5888267115,
177,-0.2063252539,0.9784834642,0,-0.5833767115,0.8122017067,
178,0.1102672902,0.9939019694,0,-0.2998830948,0.9539759585,
179,0.4157814373,0.9094645658,0,0.0137393475,0.9999056107,
180,0.6795226184,0.7336545585,0,0.3259814172,0.9453761768,
181,0.8749931341,0.4841353274,0,0.6054726003,0.795866151,
182,0.9825543417,0.1859757126,0,0.8241328175,0.5663965917,
183,0.9913997203,-0.1308686159,0,0.9599935897,0.2800219773,
184,0.9006405875,-0.4345647618,0,0.9994051795,-0.0344860446,
185,0.7193953834,-0.6946008079,0,0.9384079608,-0.3455293029,
186,0.4658735545,-0.8848513046,0,0.7831302369,-0.6218577266,
187,0.1655460761,-0.9862020567,0,0.5491725386,-0.8357089941,
188,-0.1514135797,-0.9884704992,0,0.260040261,-0.9655977748,
189,-0.4531609298,-0.891428725,0,-0.0552178894,-0.9984743285,
190,-0.7093798496,-0.7048263821,0,-0.3649283776,-0.931035595,
191,-0.8943283909,-0.4474111411,0,-0.6379750338,-0.7700570474,
192,-0.9894250384,-0.1450451429,0,-0.8469252511,-0.53171197,
193,-0.9851155678,0.1718933333,0,-0.9707861002,-0.2399465518,
194,-0.8818329456,0.4715619323,0,-0.9971134588,0.0759259533,
195,-0.6899538291,0.7238533786,0,-0.9232622548,0.3841702864,
196,-0.4287560385,0.9034203116,0,-0.756652213,0.6538175805,
197,-0.1244817422,0.9922218985,0,-0.514022406,0.8577767578,
198,0.1922990566,0.9813363709,0,-0.2197495033,0.9755563314,
199,0.4897598444,0.8718573821,0,0.0966013176,0.9953231563,
200,0.7380151613,0.6747841296,0,0.4032467423,0.9150912877,
201,0.9121231509,0.4099162811,0,0.6693785438,0.7429215067,
202,0.9945914326,0.1038647303,0,0.8682588407,0.4961114649,
203,0.977134536,-0.2126219614,0,0.9799064141,0.199457814,
204,0.8615063307,-0.5077468288,0,0.9931041922,-0.1172350781,
205,0.6593238169,-0.7518590988,0,0.9065262129,-0.4221495296,
206,0.3908999826,-0.9204331609,0,0.7288708421,-0.6846512219,
207,0.0832029863,-0.9965326202,0,0.4779868606,-0.8783669854,
208,-0.232853295,-0.9725118729,0,0.1790802231,-0.9838344747,
209,-0.5255151389,-0.8507842493,0,-0.1378183482,-0.990457522,
210,-0.7653792287,-0.6435795494,0,-0.4408705072,-0.8975707191,
211,-0.9283467624,-0.3717153329,0,-0.6996290372,-0.7145062703,
212,-0.9980446252,-0.0625054088,0,-0.8880968388,-0.4596563988,
213,-0.9674703724,0.2529843443,0,-0.9873388216,-0.1586255066,
214,-0.8396957556,0.5430571223,0,-0.9873842857,0.1583422633,
215,-0.6275581076,0.7785697281,0,-0.8882286633,0.4594016126,
216,-0.3523705944,0.9358605474,0,-0.699833978,0.7143055392,
217,-0.0417809118,0.9991267965,0,-0.4411279742,0.8974442102,
218,0.2730064393,0.9620122058,0,-0.1381024739,0.9904179455,
219,0.560365224,0.8282456252,0,0.1787979842,0.9838858068,
220,0.7914249164,0.6112663917,0,0.4777348648,0.8785040688,
221,0.9429712799,0.3328740984,0,0.728674407,0.684860284,
222,0.9997786679,0.0210384207,0,0.9064050741,0.4224095663,
223,0.9561397237,-0.2929109571,0,0.9930705202,0.1175199639,
224,0.8164387894,-0.57743199,0,0.979963592,-0.1991767012,
225,0.5947114181,-0.8039392571,0,0.8684011239,-0.4958623681,
226,0.3132342415,-0.9496758973,0,0.6695916373,-0.7427294523,
227,0.0002868688,-0.9999999589,0,0.4035092369,-0.9149755711,
228,-0.3126893251,-0.9498554553,0,0.0968868408,-0.9952954034,
229,-0.59425007,-0.8042803332,0,-0.2194696375,-0.9756193306,
230,-0.8161073606,-0.5779003167,0,-0.5137763154,-0.8579241795,
231,-0.9559715123,-0.2934594822,0,-0.756464622,-0.6540346135,
232,-0.9997905739,0.0204648065,0,-0.9231520103,-0.3844351257,
233,-0.9431621071,0.3323330255,0,-0.9970916369,-0.0762119909,
234,-0.7917754927,0.6108122208,0,-0.9708548934,0.2396680536,
235,-0.5608403275,0.8279239863,0,-0.8470777478,0.5314689917,
236,-0.273558337,0.9618554134,0,-0.6381959129,0.7698740006,
237,0.0412076682,0.9991506033,0,-0.3651954477,0.9309308701,
238,0.351833598,0.9360625617,0,-0.0555043183,0.9984584471,
239,0.6271113095,0.7789296537,0,0.2597632504,0.9656723325,
240,0.8393840451,0.5435387979,0,0.5489327771,0.8358665002,
241,0.9673250666,0.2535393768,0,0.782951813,0.6220823566,
242,0.9980803226,-0.0619327828,0,0.9383088005,0.3457984887,
243,0.9285598767,-0.3711826442,0,0.9993952454,0.0347727414,
244,0.7657483485,-0.6431403165,0,0.9600738798,-0.2797465735,
245,0.5260031793,-0.8504826014,0,0.8242952651,-0.5661601504,
246,0.2334112233,-0.9723781162,0,0.6057008846,-0.795692427,
247,-0.0826312243,-0.9965801928,0,0.3262526027,-0.945282624,
248,-0.3903718311,-0.9206572834,0,0.0140261887,-0.9999016282,
249,-0.6588923385,-0.7522372539,0,-0.2996094164,-0.9540619464,
250,-0.8612148754,-0.5082410238,0,-0.5831436922,-0.8123690259,
251,-0.977012386,-0.2131825453,0,-0.8080903555,-0.5890585517,
252,-0.99465086,0.1032940786,0,-0.951849337,-0.3065662076,
253,-0.9123581852,0.4093928942,0,-0.9999773775,0.0067264048,
254,-0.7384021889,0.6743605915,0,-0.9476391216,0.3193432248,
255,-0.4902599812,0.871576245,0,-0.800092919,0.599876088,
256,-0.1928620546,0.9812258802,0,-0.5721625255,0.820140259,
257,0.1239124467,0.9922931551,0,-0.2867477818,0.9580061115,
258,0.4282376417,0.9036661564,0,0.0274761013,0.9996224607,
259,0.6895384136,0.7242491119,0,0.3389394998,0.9408081714,
260,0.8815622477,0.4720677954,0,0.6163501318,0.7874722313,
261,0.985016784,0.1724585029,0,0.8318369478,0.5550200828,
262,0.9895080934,-0.1444774486,0,0.9637502958,0.2668058607,
263,0.8945849404,-0.4468979576,0,0.9988370306,-0.0482139646,
264,0.7097841183,-0.7044192682,0,0.9335720379,-0.3583898018,
265,0.4536723014,-0.8911685828,0,0.7745123984,-0.6325587283,
266,0.1519806775,-0.9883834649,0,0.5376386063,-0.8431753845,
267,-0.1649802276,-0.9862968744,0,0.2467490327,-0.9690794162,
268,-0.4653658053,-0.8851184482,0,-0.0689310632,-0.9976214255,
269,-0.7189967464,-0.6950134378,0,-0.3776857538,-0.9259338375,
270,-0.900391113,-0.4350814217,0,-0.6484948971,-0.7612190016,
271,-0.9913244729,-0.1314373977,0,-0.8541506859,-0.5200255818,
272,-0.9826608812,0.1854119536,0,-0.9739911774,-0.2265859358,
273,-0.8752707568,0.4836332312,0,-0.9959761689,0.089618475,
274,-0.6799434318,0.73326457,0,-0.9178968596,0.3968190458,
275,-0.416303163,0.9092258666,0,-0.7475977662,0.6641517748,
276,-0.110837511,0.9938385413,0,-0.5021885948,0.8647581253,
277,0.2057638271,0.9786016797,0,-0.2063252539,0.9784834642,
278,0.5016923679,0.8650461075,0,0.1102672902,0.9939019694,
279,0.7472165943,0.6645805905,0,0.4157814373,0.9094645658,
280,0.9176690385,0.3973456125,0,0.6795226184,0.7336545585,
281,0.9959245874,0.0901898893,0,0.8749931341,0.4841353274,
282,0.974121018,-0.2260270831,0,0.9825543417,0.1859757126,
283,0.8544489036,-0.5195354378,0,0.9913997203,-0.1308686159,
284,0.6489315304,-0.7608468104,0,0.9006405875,-0.4345647618,
285,0.3782169348,-0.9257169925,0,0.7193953834,-0.6946008079,
286,0.0695034249,-0.9975817129,0,0.4658735545,-0.8848513046,
287,-0.2461929947,-0.9692208259,0,0.1655460761,-0.9862020567,
288,-0.5371547563,-0.8434837092,0,-0.1514135797,-0.9884704992,
289,-0.7741493481,-0.6330029911,0,-0.4531609298,-0.891428725,
290,-0.9333662625,-0.3589253682,0,-0.7093798496,-0.7048263821,
291,-0.998809204,-0.0487870271,0,-0.8943283909,-0.4474111411,
292,-0.9639032138,0.2662528769,0,-0.9894250384,-0.1450451429,
293,-0.8321552468,0.5545427353,0,-0.9851155678,0.1718933333,
294,-0.6168018328,0.7871184784,0,-0.8818329456,0.4715619323,
295,-0.3394792211,0.9406135542,0,-0.6899538291,0.7238533786,
296,-0.0280496178,0.9996065321,0,-0.4287560385,0.9034203116,
297,0.2861980904,0.9581704718,0,-0.1244817422,0.9922218985,
298,0.571691886,0.8204683952,0,0.1922990566,0.9813363709,
299,0.7997486158,0.6003350328,0,0.4897598444,0.8718573821,
300,0.9474557464,0.3198868685,0,0.7380151613,0.6747841296,
301,0.9999733537,0.0073001283,0,0.9121231509,0.4099162811,
302,0.9520250689,-0.3060200453,0,0.9945914326,0.1038647303,
303,0.8084281876,-0.5885948229,0,0.977134536,-0.2126219614,
304,0.5836096829,-0.8120343207,0,0.8615063307,-0.5077468288,
305,0.3001567484,-0.9538898922,0,0.6593238169,-0.7518590988,
306,-0.0134525052,-0.999909511,0,0.3908999826,-0.9204331609,
307,-0.3257102048,-0.9454696518,0,0.0832029863,-0.9965326202,
308,-0.6052442662,-0.7960398095,0,-0.232853295,-0.9725118729,
309,-0.8239703021,-0.5666329864,0,-0.5255151389,-0.8507842493,
310,-0.9599132206,-0.280297358,0,-0.7653792287,-0.6435795494,
311,-0.9994150313,0.034199345,0,-0.9283467624,-0.3717153329,
312,-0.9385070437,0.3452600887,0,-0.9980446252,-0.0625054088,
313,-0.7833085963,0.6216330453,0,-0.9674703724,0.2529843443,
314,-0.5494122548,0.8355514193,0,-0.8396957556,0.5430571223,
315,-0.2603172503,0.9655231376,0,-0.6275581076,0.7785697281,
316,0.054931456,0.9984901277,0,-0.3523705944,0.9358605474,
317,0.3646612775,0.9311402433,0,-0.0417809118,0.9991267965,
318,0.6377541021,0.7702400309,0,0.2730064393,0.9620122058,
319,0.8467726846,0.5319549046,0,0.560365224,0.8282456252,
320,0.970717227,0.2402250302,0,0.7914249164,0.6112663917,
321,0.9971351985,-0.0756399093,0,0.9429712799,0.3328740984,
322,0.9233724233,-0.3839054154,0,0.9997786679,0.0210384207,
323,0.7568397418,-0.6536004936,0,0.9561397237,-0.2929109571,
324,0.5142684543,-0.8576292654,0,0.8164387894,-0.57743199,
325,0.220029351,-0.975493252,0,0.5947114181,-0.8039392571,
326,-0.0963157864,-0.9953508272,0,0.3132342415,-0.9496758973,
327,-0.4029842145,-0.915206929,0,0.0002868688,-0.9999999589,
328,-0.6691653952,-0.7431135,0,-0.3126893251,-0.9498554553,
329,-0.868116486,-0.4963605209,0,-0.59425007,-0.8042803332,
330,-0.9798491556,-0.1997389104,0,-0.8161073606,-0.5779003167,
331,-0.9931377824,0.1169501826,0,-0.9559715123,-0.2934594822,
332,-0.9066472771,0.4218894581,0,-0.9997905739,0.0204648065,
333,-0.7290672172,0.6844421034,0,-0.9431621071,0.3323330255,
334,-0.478238817,0.8782298298,0,-0.7917754927,0.6108122208,
335,-0.1793624472,0.9837830617,0,-0.5608403275,0.8279239863,
336,0.1375342111,0.990497017,0,-0.273558337,0.9618554134,
337,0.440613004,0.8976971542,0,0.0412076682,0.9991506033,
338,0.6994240388,0.7147069427,0,0.351833598,0.9360625617,
339,0.8879649411,0.4599111472,0,0.6271113095,0.7789296537,
340,0.9872932763,0.1589087368,0,0.8393840451,0.5435387979,
341,0.9874296685,-0.158059007,0,0.9673250666,0.2535393768,
342,0.8883604148,-0.4591467886,0,0.9980803226,-0.0619327828,
343,0.7000388612,-0.7141047492,0,0.9285598767,-0.3711826442,
344,0.4413854048,-0.8973176274,0,0.7657483485,-0.6431403165,
345,0.1383865883,-0.9903782874,0,0.5260031793,-0.8504826014,
346,-0.1785157307,-0.9839370579,0,0.2334112233,-0.9723781162,
347,-0.4774828297,-0.8786410799,0,-0.0826312243,-0.9965801928,
348,-0.7284779119,-0.6850692898,0,-0.3903718311,-0.9206572834,
349,-0.9062838606,-0.4226695683,0,-0.6588923385,-0.7522372539,
350,-0.9930367665,-0.11780484,0,-0.8612148754,-0.5082410238,
351,-0.9800206893,0.198895572,0,-0.977012386,-0.2131825453,
352,-0.8685433356,0.4956132305,0,-0.99465086,0.1032940786,
353,-0.6698046756,0.7425373368,0,-0.9123581852,0.4093928942,
354,-0.4037716983,0.9148597792,0,-0.7384021889,0.6743605915,
355,-0.0971723561,0.9952675687,0,-0.4902599812,0.871576245,
356,0.2191897537,0.9756822494,0,-0.1928620546,0.9812258802,
357,0.5135301826,0.8580715306,0,0.1239124467,0.9922931551,
358,0.7562769687,0.6542515928,0,0.4282376417,0.9036661564,
359,0.9230416898,0.3846999335,0,0.6895384136,0.7242491119,
360,0.9970697331,0.0764980223,0,0.8815622477,0.4720677954,
361,0.9709236068,-0.2393895357,0,0.985016784,0.1724585029,
362,0.8472301749,-0.5312259696,0,0.9895080934,-0.1444774486,
363,0.6384167395,-0.7696908904,0,0.8945849404,-0.4468979576,
364,0.3654624877,-0.9308260686,0,0.7097841183,-0.7044192682,
365,0.0557907427,-0.9984424836,0,0.4536723014,-0.8911685828,
366,-0.2594862184,-0.9657468107,0,0.1519806775,-0.9883834649,
367,-0.5486929705,-0.8360239376,0,-0.1649802276,-0.9862968744,
368,-0.7827733248,-0.6223069355,0,-0.4653658053,-0.8851184482,
369,-0.9382095631,-0.3460676461,0,-0.7189967464,-0.6950134378,
370,-0.999385229,-0.0350594353,0,-0.900391113,-0.4350814217,
371,-0.9601540908,0.2794711467,0,-0.9913244729,-0.1314373977,
372,-0.8244576449,0.5659236625,0,-0.9826608812,0.1854119536,
373,-0.605929119,0.7955186376,0,-0.8752707568,0.4836332312,
374,-0.3265237614,0.9451889934,0,-0.6799434318,0.73326457,
375,-0.0143130287,0.9998975634,0,-0.416303163,0.9092258666,
376,0.2993357135,0.9541478558,0,-0.110837511,0.9938385413,
377,0.5829106248,0.8125362782,0,0.2057638271,0.9786016797,
378,0.8079213397,0.5892903434,0,0.5016923679,0.8650461075,
379,0.9517613535,0.3068392509,0,0.7472165943,0.6645805905,
380,0.9999792659,-0.0064395421,0,0.9176690385,0.3973456125,
381,0.9477306922,-0.3190713636,0,0.9959245874,0.0901898893,
382,0.8002649718,-0.5996465416,0,0.974121018,-0.2260270831,
383,0.5723977747,-0.8199760896,0,0.8544489036,-0.5195354378,
384,0.2870225921,-0.9579238131,0,0.6489315304,-0.7608468104,
385,-0.0271893396,-0.9996303016,0,0.3782169348,-0.9257169925,
386,-0.3386695973,-0.9409053639,0,0.0695034249,-0.9975817129,
387,-0.6161242051,-0.7876490106,0,-0.2461929947,-0.9692208259,
388,-0.8316776956,-0.5552586881,0,-0.5371547563,-0.8434837092,
389,-0.9636737179,-0.2670823196,0,-0.7741493481,-0.6330029911,
390,-0.9988508205,0.0479274274,0,-0.9333662625,-0.3589253682,
391,-0.9336748104,0.3581219743,0,-0.998809204,-0.0487870271,
392,-0.7746938279,0.6323365188,0,-0.9639032138,0.2662528769,
393,-0.5378804649,0.8430211181,0,-0.8321552468,0.5545427353,
394,-0.2470270212,0.9690085917,0,-0.6168018328,0.7871184784,
395,0.0686448739,0.9976411586,0,-0.3394792211,0.9406135542,
396,0.3774201167,0.9260421456,0,-0.0280496178,0.9996065321,
397,0.6482765004,0.7614050033,0,0.2861980904,0.9581704718,
398,0.8540014717,0.5202705896,0,0.571691886,0.8204683952,
399,0.9739261369,0.2268653342,0,0.7997486158,0.6003350328,
400,0.9960018366,-0.0893327567,0,0.9474557464,0.3198868685,
401,0.9180106569,-0.3965557134,0,0.9999733537,0.0073001283,
402,0.7477882599,-0.663937285,0,0.9520250689,-0.3060200453,
403,0.5024366463,-0.8646140274,0,0.8084281876,-0.5885948229,
404,0.2066059418,-0.9784242356,0,0.5836096829,-0.8120343207,
405,-0.1099821661,-0.9939335607,0,0.3001567484,-0.9538898922,
406,-0.4155205232,-0.9095838031,0,-0.0134525052,-0.999909511,
407,-0.6793121278,-0.7338494621,0,-0.3257102048,-0.9454696518,
408,-0.8748542148,-0.4843863157,0,-0.6052442662,-0.7960398095,
409,-0.9825009506,-0.1862575692,0,-0.8239703021,-0.5666329864,
410,-0.9914372216,0.1305842088,0,-0.9599132206,-0.280297358,
411,-0.9007652135,0.4343063782,0,-0.9994150313,0.034199345,
412,-0.7195946131,0.6943944072,0,-0.9385070437,0.3452600887,
413,-0.4661273716,0.8847176236,0,-0.7833085963,0.6216330453,
414,-0.1658289799,0.9861545261,0,-0.5494122548,0.8355514193,
415,0.1511300121,0.9885138944,0,-0.2603172503,0.9655231376,
416,0.452905188,0.891558686,0,0.054931456,0.9984901277,
417,0.7091776277,0.7050298521,0,0.3646612775,0.9311402433,
418,0.8942000058,0.4476676776,0,0.6377541021,0.7702400309,
419,0.9893833887,0.1453289721,0,0.8467726846,0.5319549046,
420,0.9851648381,-0.1716107273,0,0.970717227,0.2402250302,
421,0.8819681858,-0.4713089425,0,0.9971351985,-0.0756399093,
422,0.6901614517,-0.7236554225,0,0.9233724233,-0.3839054154,
423,0.429015184,-0.9032972777,0,0.7568397418,-0.6536004936,
424,0.1247663746,-0.9921861477,0,0.5142684543,-0.8576292654,
425,-0.1920175339,-0.9813914951,0,0.220029351,-0.975493252,
426,-0.4895097155,-0.8719978431,0,-0.0963157864,-0.9953508272,
427,-0.7378215564,-0.6749958154,0,-0.4029842145,-0.915206929,
428,-0.9120055212,-0.4101779239,0,-0.6691653952,-0.7431135,
429,-0.9945615961,-0.1041500433,0,-0.868116486,-0.4963605209,
430,-0.9771954905,0.2123416432,0,-0.9798491556,-0.1997389104,
431,-0.861651952,0.5074996686,0,-0.9931377824,0.1169501826,
