t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804046.527013, 0.039, 0.799, 1.544, 1.550, 62, 0.039, 0.799, 19.062, 0.82177734375, 0.0322265625, 0.02900390625, 0.02578125 
1502804047.447121, 0.068, 0.780, 1.502, 1.502, 62, 0.068, 0.780, 19.062, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502804048.367161, 0.203, 0.777, 1.511, 1.534, 62, 0.203, 0.777, 19.062, 0.8314453125, 0.02578125, 0.0, 0.0 
1502804049.296816, 0.180, 0.802, 1.544, 1.547, 62, 0.180, 0.802, 19.062, 0.812109375, 0.04833984375, 0.04189453125, 0.0322265625 
1502804050.216803, 0.110, 0.780, 1.502, 1.473, 62, 0.110, 0.780, 19.062, 0.80244140625, 0.064453125, 0.04189453125, 0.04189453125 
1502804051.136809, 0.058, 0.780, 1.508, 1.511, 62, 0.058, 0.780, 19.062, 0.82177734375, 0.0580078125, 0.02578125, 0.02900390625 
1502804052.056828, 0.203, 0.780, 1.502, 1.511, 62, 0.203, 0.780, 19.062, 0.79921875, 0.04189453125, 0.012890625, 0.01611328125 
1502804052.977242, 0.119, 0.802, 1.534, 1.550, 62, 0.119, 0.802, 19.062, 0.837890625, 0.038671875, 0.01611328125, 0.01611328125 
1502804053.907304, 0.203, 0.812, 1.553, 1.518, 62, 0.203, 0.812, 19.062, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502804054.826812, 0.106, 0.802, 1.550, 1.534, 62, 0.106, 0.802, 19.062, 0.812109375, 0.02900390625, 0.01611328125, 0.02578125 
1502804055.746804, 0.203, 0.790, 1.511, 1.502, 62, 0.203, 0.790, 19.062, 0.79921875, 0.0580078125, 0.0322265625, 0.0322265625 
1502804056.666806, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.062, 0.79921875, 0.038671875, 0.02900390625, 0.02900390625 
1502804057.587118, 0.161, 0.812, 1.508, 1.492, 62, 0.161, 0.812, 19.062, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502804058.506804, 0.097, 0.812, 1.511, 1.508, 62, 0.097, 0.812, 19.062, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502804059.426821, 0.648, 0.812, 1.518, 1.492, 62, 0.648, 0.812, 19.062, 0.7798828125, 0.0580078125, 0.0451171875, 0.0515625 
1502804060.346798, 0.203, 0.786, 1.511, 1.534, 62, 0.203, 0.786, 19.062, 0.82822265625, 0.038671875, 0.01611328125, 0.01611328125 
1502804061.266837, 0.203, 0.802, 1.550, 1.553, 62, 0.203, 0.802, 19.062, 0.79921875, 0.0580078125, 0.038671875, 0.038671875 
1502804062.187106, 0.116, 0.802, 1.576, 1.544, 62, 0.116, 0.802, 19.062, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804063.107754, 0.151, 0.799, 1.560, 1.550, 62, 0.151, 0.799, 19.062, 0.8314453125, 0.0322265625, 0.02578125, 0.01611328125 
1502804064.037141, 0.686, 0.812, 1.508, 1.492, 62, 0.686, 0.812, 19.062, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502804064.992271, 0.161, 0.812, 1.540, 1.492, 62, 0.161, 0.812, 19.062, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804065.917098, 0.055, 0.777, 1.492, 1.508, 62, 0.055, 0.777, 19.062, 0.82177734375, 0.02900390625, 0.012890625, 0.012890625 
1502804066.837124, 0.667, 0.790, 1.553, 1.550, 62, 0.667, 0.790, 19.062, 0.79921875, 0.038671875, 0.02578125, 0.02900390625 
1502804067.757107, 0.686, 0.786, 1.518, 1.492, 62, 0.686, 0.786, 19.062, 0.812109375, 0.05478515625, 0.02900390625, 0.02900390625 
1502804068.677168, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.062, 0.80244140625, 0.0580078125, 0.04189453125, 0.04189453125 
1502804069.596843, 0.110, 0.812, 1.511, 1.492, 62, 0.110, 0.812, 19.062, 0.7798828125, 0.0580078125, 0.02900390625, 0.0322265625 
1502804070.516841, 0.180, 0.780, 1.502, 1.473, 62, 0.180, 0.780, 19.062, 0.80244140625, 0.02900390625, 0.02578125, 0.02578125 
1502804071.436800, 0.184, 0.780, 1.502, 1.489, 62, 0.184, 0.780, 19.062, 0.78955078125, 0.0322265625, 0.01611328125, 0.02578125 
1502804072.356813, 0.161, 0.786, 1.502, 1.492, 62, 0.161, 0.786, 19.062, 0.8185546875, 0.02900390625, 0.012890625, 0.012890625 
1502804073.276890, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.062, 0.812109375, 0.02900390625, 0.012890625, 0.012890625 
1502804074.196813, 0.081, 0.786, 1.534, 1.534, 62, 0.081, 0.786, 19.062, 0.82177734375, 0.038671875, 0.02900390625, 0.02578125 
1502804075.116793, 0.203, 0.777, 1.502, 1.502, 62, 0.203, 0.777, 19.062, 0.837890625, 0.02900390625, 0.01611328125, 0.01611328125 
1502804076.036966, 0.161, 0.802, 1.550, 1.534, 62, 0.161, 0.802, 19.062, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804076.956807, 0.203, 0.812, 1.518, 1.492, 62, 0.203, 0.812, 19.062, 0.82177734375, 0.0580078125, 0.02900390625, 0.02900390625 
1502804077.877141, 0.097, 0.799, 1.573, 1.540, 62, 0.097, 0.799, 19.062, 0.85078125, 0.03544921875, 0.012890625, 0.012890625 
1502804078.797104, 0.648, 0.780, 1.502, 1.492, 62, 0.648, 0.780, 19.062, 0.82177734375, 0.02900390625, 0.01611328125, 0.02578125 
1502804079.716827, 0.664, 0.799, 1.553, 1.540, 62, 0.664, 0.799, 19.062, 0.837890625, 0.0322265625, 0.02578125, 0.02578125 
1502804080.636797, 0.632, 0.812, 1.518, 1.502, 62, 0.632, 0.812, 19.062, 0.82177734375, 0.0322265625, 0.012890625, 0.012890625 
1502804081.556823, 0.090, 0.780, 1.502, 1.476, 62, 0.090, 0.780, 19.062, 0.812109375, 0.02578125, 0.01611328125, 0.01611328125 
1502804082.477452, 0.161, 0.812, 1.560, 1.550, 62, 0.161, 0.812, 19.062, 0.82177734375, 0.02900390625, 0.012890625, 0.01611328125 
1502804083.407328, 0.193, 0.812, 1.508, 1.502, 62, 0.193, 0.812, 19.062, 0.812109375, 0.02900390625, 0.012890625, 0.0064453125 
1502804084.337093, 0.132, 0.780, 1.511, 1.502, 62, 0.132, 0.780, 19.062, 0.82177734375, 0.02578125, 0.012890625, 0.012890625 
1502804085.267132, 0.058, 0.780, 1.534, 1.534, 62, 0.058, 0.780, 19.062, 0.837890625, 0.0322265625, 0.02578125, 0.02578125 
1502804086.187164, 0.683, 0.780, 1.508, 1.502, 62, 0.683, 0.780, 19.062, 0.812109375, 0.02900390625, 0.02578125, 0.02578125 
1502804087.107113, 0.667, 0.812, 1.560, 1.534, 62, 0.667, 0.812, 19.062, 0.82822265625, 0.0580078125, 0.02578125, 0.02578125 
1502804088.027107, 0.645, 0.780, 1.534, 1.518, 62, 0.645, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.02900390625, 0.02900390625 
1502804088.947125, 0.055, 0.780, 1.492, 1.492, 62, 0.055, 0.780, 19.062, 0.812109375, 0.02900390625, 0.02900390625, 0.02578125 
1502804089.867166, 0.193, 0.802, 1.553, 1.544, 62, 0.193, 0.802, 19.062, 0.82822265625, 0.02900390625, 0.02578125, 0.02578125 
1502804090.787120, 0.645, 0.799, 1.518, 1.479, 62, 0.645, 0.799, 19.062, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804091.707771, 0.674, 0.790, 1.502, 1.502, 62, 0.674, 0.790, 19.062, 0.82177734375, 0.02900390625, 0.02900390625, 0.02578125 
1502804092.637105, 0.055, 0.780, 1.502, 1.502, 62, 0.055, 0.780, 19.062, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502804093.557063, 0.184, 0.812, 1.560, 1.534, 62, 0.184, 0.812, 19.062, 0.8185546875, 0.012890625, 0.012890625, 0.012890625 
1502804094.477176, 0.677, 0.786, 1.508, 1.502, 62, 0.677, 0.786, 19.062, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804095.406794, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.125, 0.82177734375, 0.0322265625, 0.01611328125, 0.012890625 
1502804096.326802, 0.110, 0.780, 1.492, 1.476, 62, 0.110, 0.780, 19.062, 0.82177734375, 0.02900390625, 0.02578125, 0.02578125 
1502804097.247109, 0.203, 0.780, 1.518, 1.518, 62, 0.203, 0.780, 19.125, 0.837890625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804098.167234, 0.203, 0.786, 1.502, 1.492, 62, 0.203, 0.786, 19.125, 0.8185546875, 0.02900390625, 0.02578125, 0.02578125 
1502804099.097113, 0.161, 0.786, 1.502, 1.492, 62, 0.161, 0.786, 19.062, 0.837890625, 0.02578125, 0.012890625, 0.0064453125 
1502804100.017126, 0.090, 0.799, 1.553, 1.550, 62, 0.090, 0.799, 19.125, 0.85078125, 0.02578125, 0.01611328125, 0.0064453125 
1502804100.937133, 0.171, 0.780, 1.492, 1.492, 62, 0.171, 0.780, 19.125, 0.82177734375, 0.02578125, 0.01611328125, 0.01611328125 
1502804101.870967, 0.648, 0.812, 1.544, 1.544, 62, 0.648, 0.812, 19.125, 0.837890625, 0.0322265625, 0.02578125, 0.02578125 
1502804102.797145, 0.161, 0.812, 1.563, 1.508, 62, 0.161, 0.812, 19.125, 0.8314453125, 0.02578125, 0.012890625, 0.0064453125 
1502804103.746801, 0.035, 0.786, 1.553, 1.534, 62, 0.035, 0.786, 19.125, 0.82822265625, 0.0322265625, 0.02578125, 0.02578125 
1502804104.666799, 0.203, 0.786, 1.518, 1.508, 62, 0.203, 0.786, 19.125, 0.8185546875, 0.02578125, 0.01611328125, 0.012890625 
1502804105.586990, 0.116, 0.799, 1.534, 1.534, 62, 0.116, 0.799, 19.125, 0.8314453125, 0.02578125, 0.012890625, 0.01611328125 
1502804106.506814, 0.148, 0.802, 1.553, 1.540, 62, 0.148, 0.802, 19.125, 0.82822265625, 0.02900390625, 0.01611328125, 0.012890625 
1502804107.427116, 0.064, 0.780, 1.502, 1.502, 62, 0.064, 0.780, 19.125, 0.84111328125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804108.346820, 0.715, 0.780, 1.492, 1.492, 62, 0.715, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.02900390625, 0.02900390625 
1502804109.266823, 0.184, 0.802, 1.560, 1.550, 62, 0.184, 0.802, 19.125, 0.85078125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804110.186834, 0.203, 0.790, 1.511, 1.476, 62, 0.203, 0.790, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804111.106953, 0.006, 0.780, 1.518, 1.511, 62, 0.006, 0.780, 19.125, 0.82177734375, 0.02578125, 0.01611328125, 0.01611328125 
1502804112.026850, 0.193, 0.780, 1.502, 1.511, 62, 0.193, 0.780, 19.125, 0.82822265625, 0.0322265625, 0.01611328125, 0.02578125 
1502804112.946767, 0.161, 0.780, 1.492, 1.502, 62, 0.161, 0.780, 19.125, 0.8185546875, 0.02578125, 0.01611328125, 0.012890625 
1502804113.866814, 0.119, 0.780, 1.476, 1.476, 62, 0.119, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.01611328125, 0.01611328125 
1502804114.786813, 0.058, 0.812, 1.560, 1.534, 62, 0.058, 0.812, 19.125, 0.85078125, 0.0322265625, 0.01611328125, 0.0064453125 
1502804115.706812, 0.728, 0.780, 1.534, 1.492, 62, 0.728, 0.780, 19.125, 0.812109375, 0.02900390625, 0.01611328125, 0.02578125 
1502804116.626816, 0.151, 0.812, 1.563, 1.502, 62, 0.151, 0.812, 19.125, 0.8314453125, 0.0322265625, 0.01611328125, 0.012890625 
1502804117.547131, 0.135, 0.780, 1.502, 1.473, 62, 0.135, 0.780, 19.125, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502804118.466819, 0.039, 0.780, 1.544, 1.518, 62, 0.039, 0.780, 19.125, 0.812109375, 0.0322265625, 0.02578125, 0.02578125 
1502804119.386805, 0.651, 0.780, 1.502, 1.502, 62, 0.651, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.01611328125, 0.01611328125 
1502804120.306821, 0.148, 0.812, 1.560, 1.560, 62, 0.148, 0.812, 19.125, 0.8185546875, 0.02900390625, 0.01611328125, 0.01611328125 
1502804121.236491, 0.151, 0.812, 1.508, 1.492, 62, 0.151, 0.812, 19.125, 0.8314453125, 0.01611328125, 0.0064453125, 0.0064453125 
1502804122.157127, 0.045, 0.780, 1.518, 1.518, 62, 0.045, 0.780, 19.125, 0.837890625, 0.02578125, 0.0064453125, 0.00322265625 
1502804123.077112, 0.709, 0.812, 1.560, 1.553, 62, 0.709, 0.812, 19.125, 0.8185546875, 0.01611328125, 0.0064453125, 0.0064453125 
1502804123.996809, 0.193, 0.812, 1.560, 1.544, 62, 0.193, 0.812, 19.125, 0.82822265625, 0.02578125, 0.0064453125, 0.0064453125 
1502804124.916812, 0.110, 0.802, 1.550, 1.547, 62, 0.110, 0.802, 19.125, 0.8314453125, 0.04189453125, 0.012890625, 0.01611328125 
1502804125.836812, 0.032, 0.780, 1.511, 1.518, 62, 0.032, 0.780, 19.125, 0.82177734375, 0.02578125, 0.0064453125, 0.00322265625 
1502804126.756870, 0.203, 0.812, 1.553, 1.502, 62, 0.203, 0.812, 19.125, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502804127.677202, 0.203, 0.812, 1.553, 1.544, 62, 0.203, 0.812, 19.125, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502804128.596812, 0.090, 0.777, 1.502, 1.492, 62, 0.090, 0.777, 19.125, 0.82177734375, 0.02578125, 0.012890625, 0.0064453125 
1502804129.516812, 0.032, 0.780, 1.492, 1.511, 62, 0.032, 0.780, 19.125, 0.82177734375, 0.02578125, 0.012890625, 0.0064453125 
1502804130.436944, 0.667, 0.799, 1.553, 1.534, 62, 0.667, 0.799, 19.125, 0.8185546875, 0.02578125, 0.01611328125, 0.00966796875 
1502804131.356825, 0.651, 0.780, 1.511, 1.502, 62, 0.651, 0.780, 19.125, 0.82177734375, 0.02578125, 0.012890625, 0.0064453125 
1502804132.277170, 0.116, 0.802, 1.563, 1.550, 62, 0.116, 0.802, 19.125, 0.812109375, 0.01611328125, 0.0064453125, 0.0064453125 
1502804133.197114, 0.058, 0.812, 1.560, 1.502, 62, 0.058, 0.812, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804134.116809, 0.693, 0.802, 1.553, 1.544, 62, 0.693, 0.802, 19.125, 0.837890625, 0.0322265625, 0.01611328125, 0.012890625 
1502804135.036988, 0.119, 0.780, 1.502, 1.492, 62, 0.119, 0.780, 19.125, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502804135.956824, 0.151, 0.780, 1.511, 1.511, 62, 0.151, 0.780, 19.125, 0.8314453125, 0.04189453125, 0.02900390625, 0.02578125 
1502804136.876790, 0.139, 0.780, 1.502, 1.492, 62, 0.139, 0.780, 19.125, 0.82822265625, 0.0322265625, 0.01611328125, 0.012890625 
1502804137.797128, 0.203, 0.780, 1.511, 1.489, 62, 0.203, 0.780, 19.125, 0.812109375, 0.02578125, 0.012890625, 0.01611328125 
1502804138.717146, 0.651, 0.780, 1.502, 1.518, 62, 0.651, 0.780, 19.125, 0.837890625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804139.637590, 0.074, 0.780, 1.502, 1.476, 62, 0.074, 0.780, 19.125, 0.82177734375, 0.0322265625, 0.012890625, 0.0064453125 
1502804140.566856, 0.148, 0.799, 1.560, 1.553, 62, 0.148, 0.799, 19.125, 0.8314453125, 0.02900390625, 0.01611328125, 0.01611328125 
1502804141.496868, 0.648, 0.780, 1.502, 1.476, 62, 0.648, 0.780, 19.125, 0.837890625, 0.03544921875, 0.01611328125, 0.012890625 
1502804142.417176, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.125, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804143.347120, 0.029, 0.802, 1.560, 1.540, 62, 0.029, 0.802, 19.125, 0.8314453125, 0.02578125, 0.012890625, 0.012890625 
1502804144.266815, 0.203, 0.790, 1.540, 1.511, 62, 0.203, 0.790, 19.125, 0.8314453125, 0.0322265625, 0.0064453125, 0.012890625 
1502804145.186801, 0.103, 0.799, 1.518, 1.518, 62, 0.103, 0.799, 19.125, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804146.106802, 0.161, 0.780, 1.492, 1.476, 62, 0.161, 0.780, 19.125, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502804147.026825, 0.116, 0.812, 1.534, 1.492, 62, 0.116, 0.812, 19.125, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502804147.946826, 0.184, 0.799, 1.544, 1.534, 62, 0.184, 0.799, 19.125, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502804148.866824, 0.645, 0.780, 1.502, 1.492, 62, 0.645, 0.780, 19.125, 0.8314453125, 0.03544921875, 0.01611328125, 0.01611328125 
1502804149.796002, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.125, 0.812109375, 0.038671875, 0.02900390625, 0.0322265625 
1502804150.726800, 0.686, 0.802, 1.560, 1.550, 62, 0.686, 0.802, 19.125, 0.82177734375, 0.01611328125, 0.0064453125, 0.0064453125 
1502804151.646800, 0.168, 0.780, 1.534, 1.511, 62, 0.168, 0.780, 19.125, 0.8314453125, 0.02578125, 0.0064453125, 0.0064453125 
1502804152.567128, 0.683, 0.799, 1.518, 1.544, 62, 0.683, 0.799, 19.125, 0.8314453125, 0.03544921875, 0.0064453125, 0.0064453125 
1502804153.487110, 0.068, 0.780, 1.534, 1.534, 62, 0.068, 0.780, 19.125, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804154.407112, 0.193, 0.799, 1.518, 1.508, 62, 0.193, 0.799, 19.125, 0.82177734375, 0.02578125, 0.012890625, 0.012890625 
1502804155.326801, 0.200, 0.786, 1.540, 1.540, 62, 0.200, 0.786, 19.125, 0.82177734375, 0.0322265625, 0.02578125, 0.02900390625 
1502804156.246798, 0.184, 0.802, 1.553, 1.534, 62, 0.184, 0.802, 19.125, 0.837890625, 0.04189453125, 0.012890625, 0.01611328125 
1502804157.167174, 0.819, 0.777, 1.511, 1.511, 62, 0.819, 0.777, 19.125, 0.82822265625, 0.0322265625, 0.012890625, 0.0064453125 
1502804158.087116, 0.699, 0.799, 1.508, 1.492, 62, 0.699, 0.799, 19.125, 0.79921875, 0.05478515625, 0.02900390625, 0.03544921875 
1502804159.007226, 0.132, 0.812, 1.563, 1.547, 62, 0.132, 0.812, 19.125, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804159.937229, 0.193, 0.812, 1.560, 1.511, 62, 0.193, 0.812, 19.125, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804160.866807, 0.048, 0.780, 1.511, 1.476, 62, 0.048, 0.780, 19.125, 0.80244140625, 0.02578125, 0.02578125, 0.02578125 
1502804161.786772, 0.664, 0.812, 1.553, 1.534, 62, 0.664, 0.812, 19.125, 0.812109375, 0.04189453125, 0.02900390625, 0.02900390625 
1502804162.707127, 0.132, 0.802, 1.560, 1.563, 62, 0.132, 0.802, 19.125, 0.7798828125, 0.0322265625, 0.02578125, 0.02900390625 
1502804163.627107, 0.161, 0.802, 1.544, 1.518, 62, 0.161, 0.802, 19.125, 0.8314453125, 0.04189453125, 0.02578125, 0.02578125 
1502804164.547301, 0.081, 0.780, 1.511, 1.492, 62, 0.081, 0.780, 19.125, 0.82177734375, 0.04189453125, 0.02578125, 0.02578125 
1502804165.477175, 0.648, 0.799, 1.540, 1.511, 62, 0.648, 0.799, 19.125, 0.8185546875, 0.02578125, 0.0322265625, 0.02900390625 
1502804166.407129, 0.184, 0.780, 1.544, 1.534, 62, 0.184, 0.780, 19.125, 0.837890625, 0.0451171875, 0.02578125, 0.02578125 
1502804167.327103, 0.003, 0.780, 1.502, 1.502, 62, 0.003, 0.780, 19.125, 0.8314453125, 0.04189453125, 0.02578125, 0.02578125 
1502804168.247406, 0.161, 0.780, 1.518, 1.492, 62, 0.161, 0.780, 19.125, 0.80244140625, 0.0451171875, 0.02578125, 0.02578125 
1502804169.166796, 0.200, 0.790, 1.540, 1.550, 62, 0.200, 0.790, 19.125, 0.837890625, 0.04189453125, 0.0322265625, 0.0322265625 
1502804170.086769, 0.648, 0.786, 1.540, 1.534, 62, 0.648, 0.786, 19.125, 0.82177734375, 0.064453125, 0.0451171875, 0.0451171875 
1502804171.006797, 0.026, 0.780, 1.511, 1.473, 62, 0.026, 0.780, 19.125, 0.79921875, 0.0708984375, 0.038671875, 0.0322265625 
1502804171.926815, 0.203, 0.812, 1.560, 1.560, 62, 0.203, 0.812, 19.125, 0.812109375, 0.07412109375, 0.05478515625, 0.0515625 
1502804172.846818, 0.132, 0.802, 1.553, 1.540, 62, 0.132, 0.802, 19.125, 0.7798828125, 0.064453125, 0.03544921875, 0.038671875 
1502804173.766818, 0.161, 0.780, 1.502, 1.473, 62, 0.161, 0.780, 19.125, 0.786328125, 0.0451171875, 0.02900390625, 0.02578125 
1502804174.686806, 0.106, 0.786, 1.511, 1.502, 62, 0.106, 0.786, 19.125, 0.79921875, 0.0580078125, 0.0322265625, 0.0322265625 
1502804175.606833, 0.168, 0.799, 1.563, 1.550, 62, 0.168, 0.799, 19.125, 0.79921875, 0.0580078125, 0.038671875, 0.0322265625 
1502804176.526811, 0.161, 0.812, 1.563, 1.550, 62, 0.161, 0.812, 19.125, 0.812109375, 0.0580078125, 0.02900390625, 0.02900390625 
1502804177.446810, 0.632, 0.780, 1.502, 1.502, 62, 0.632, 0.780, 19.125, 0.80244140625, 0.0580078125, 0.0322265625, 0.0322265625 
1502804178.366884, 0.045, 0.802, 1.560, 1.540, 62, 0.045, 0.802, 19.125, 0.812109375, 0.0580078125, 0.04189453125, 0.038671875 
1502804179.295698, 0.203, 0.780, 1.511, 1.511, 62, 0.203, 0.780, 19.125, 0.837890625, 0.0322265625, 0.038671875, 0.0322265625 
1502804180.216796, 0.728, 0.780, 1.492, 1.473, 62, 0.728, 0.780, 19.125, 0.8701171875, 0.038671875, 0.02578125, 0.02578125 
1502804181.136812, 0.039, 0.802, 1.534, 1.540, 62, 0.039, 0.802, 19.125, 0.87978515625, 0.0322265625, 0.01611328125, 0.012890625 
