t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519804.26,84.063,83.756,83.739,83.478,83.343,86.137,2.568,0.0,0.0,0.0,2.297,31.082688844,-2.65922004159e-05,0.00192464878802,-8.55530888893e-07
1506519804.27,84.063,83.756,83.739,83.478,83.343,83.159,2.571,0.058,0.0,0.154838709677,2.284,31.06317464,-2.65978266074e-05,0.00191437370057,-8.56249463091e-07
1506519804.29,84.063,83.756,83.739,83.478,83.343,83.159,2.574,0.0,0.0,0.0,2.284,31.0435365442,-2.66157112273e-05,0.00191502303459,-8.57367239374e-07
1506519804.3,84.063,83.756,83.739,83.478,83.343,83.159,2.529,0.045,0.0,0.11935483871,2.284,31.0237813818,-2.66334412873e-05,0.00191570228266,-8.58484688232e-07
1506519804.31,84.063,83.756,83.739,83.478,83.343,83.159,2.565,0.0,0.0,0.0193548387097,2.271,31.0039159656,-2.66386025864e-05,0.00190550194846,-8.5920122529e-07
1506519804.32,84.063,83.756,83.739,83.478,83.343,83.159,2.568,0.01,0.0,0.0290322580645,2.31,30.9839470993,-2.66933258635e-05,0.00193896747348,-8.61521154098e-07
1506519804.33,84.063,83.756,83.739,83.478,83.343,83.159,2.574,0.026,0.0,0.0870967741935,2.271,30.9638815857,-2.66733781618e-05,0.00190698603999,-8.61435220518e-07
1506519804.34,84.063,83.756,83.739,83.478,83.343,83.159,2.594,0.0,0.0,0.0,2.284,30.9437262342,-2.67030081993e-05,0.00191868437386,-8.62953866551e-07
1506519804.35,84.063,83.756,83.739,83.478,83.343,83.159,2.587,0.048,0.0,0.135483870968,2.284,30.9234878693,-2.6720098081e-05,0.00191948875531,-8.64071290857e-07
1506519804.36,84.063,83.756,83.739,83.478,83.343,83.159,2.584,0.0,0.0,0.0,2.271,30.9031733383,-2.67246461461e-05,0.00190938484632,-8.64786468805e-07
1506519804.38,84.063,83.756,83.739,83.478,83.343,83.159,2.513,0.055,0.0,0.145161290323,2.297,30.8827895194,-2.67663431211e-05,0.00193209725184,-8.66707429531e-07
1506519804.39,84.063,83.756,83.739,83.478,83.343,83.159,2.561,0.0,0.0,0.0,2.258,30.8623433301,-2.67457873755e-05,0.00190015207619,-8.66615573854e-07
1506519804.4,82.318,83.756,83.739,83.478,83.343,83.159,2.548,0.029,0.0,0.0774193548387,2.258,30.8418417322,-2.67623648206e-05,0.00190103262327,-8.67729140593e-07
1506519804.41,82.318,82.443,82.45,83.478,83.343,83.159,2.539,0.006,0.0,0.058064516129,2.284,30.8212917257,-2.68036445603e-05,0.00192383437775,-8.69647021896e-07
1506519804.42,82.318,82.443,82.45,83.478,83.343,83.159,2.542,0.0,0.0,0.0,2.258,30.8007003242,-2.67950755752e-05,0.00190285701089,-8.69950205454e-07
1506519804.43,82.318,82.443,82.45,82.318,83.343,83.159,2.542,0.042,0.0,0.138709677419,2.297,30.7800745271,-2.68484710492e-05,0.00193668260605,-8.72267902588e-07
1506519804.44,82.318,82.443,82.45,82.318,82.2,83.159,2.548,0.0,0.0,0.0,2.232,30.7594212995,-2.68023133526e-05,0.0018828311531,-8.71352978055e-07
1506519804.46,82.318,82.443,82.45,82.318,82.2,81.69,2.519,0.055,0.0,0.148387096774,2.271,30.7387475571,-2.6855388031e-05,0.00191671873472,-8.7366565541e-07
1506519804.47,82.318,82.443,82.45,82.318,82.2,81.69,2.545,0.0,0.0,0.0,2.258,30.7180601471,-2.68586051137e-05,0.00190674847508,-8.74358764359e-07
1506519804.48,82.318,82.443,82.45,82.318,82.2,81.69,2.565,0.042,0.0,0.106451612903,2.284,30.6973658341,-2.68989365396e-05,0.00192973509065,-8.76262044271e-07
1506519804.49,82.318,82.443,82.45,82.318,82.2,81.69,2.561,0.0,0.0,0.0322580645161,2.284,30.6766712979,-2.69142649721e-05,0.0019307829879,-8.7735284936e-07
1506519804.5,82.318,82.443,82.45,82.318,82.2,81.69,2.558,0.0,0.0,0.0,2.284,30.6559831391,-2.69294419038e-05,0.00193184655867,-8.78440002448e-07
1506519804.51,82.318,82.443,82.45,82.318,82.2,81.69,2.577,0.035,0.0,0.103225806452,2.271,30.6353078875,-2.69320448808e-05,0.00192192310108,-8.79117813333e-07
1506519804.52,82.318,82.443,82.45,82.318,82.2,81.69,2.558,0.0,0.0,0.0,2.297,30.6146520103,-2.69717706698e-05,0.00194502511994,-8.81008566119e-07
1506519804.53,82.318,82.443,82.45,82.318,82.2,81.69,2.542,0.048,0.0,0.141935483871,2.245,30.5940219204,-2.69367996753e-05,0.00190208001061,-8.80459579503e-07
1506519804.55,82.318,82.443,82.45,82.318,82.2,81.69,2.571,0.0,0.0,0.0,2.284,30.5734239847,-2.69886434753e-05,0.00193624146501,-8.82748477527e-07
1506519804.56,82.318,82.443,82.45,82.318,82.2,81.69,2.532,0.045,0.0,0.116129032258,2.245,30.5528645324,-2.69657841184e-05,0.00190429142366,-8.82594301095e-07
1506519804.57,82.318,82.443,82.45,82.318,82.2,81.69,2.587,0.0,0.0,0.0161290322581,2.258,30.5323498627,-2.69924597954e-05,0.00191644886227,-8.84061001423e-07
1506519804.58,80.051,82.443,82.45,82.318,82.2,81.69,2.577,0.01,0.0,0.0290322580645,2.271,30.5118862503,-2.70189689016e-05,0.00192863117989,-8.85522733008e-07
1506519804.59,80.051,82.443,82.45,82.318,82.2,81.69,2.494,0.016,0.0,0.0645161290323,2.245,30.491479939,-2.70080322348e-05,0.00190769809937,-8.85756686419e-07
1506519804.6,80.051,79.432,79.687,89.768,82.2,81.69,2.558,0.0,0.0,0.0,2.258,30.4711371317,-2.7034187897e-05,0.00191991049916,-8.87206400606e-07
1506519804.61,80.051,79.432,79.687,89.768,82.2,81.69,2.529,0.039,0.0,0.135483870968,2.297,30.4508639949,-2.70850064959e-05,0.00195426847802,-8.89465944233e-07
1506519804.62,80.051,79.432,79.687,89.768,79.43,81.69,2.555,0.0,0.0,0.0,2.245,30.4306666745,-2.70486673821e-05,0.0019112086442,-8.8886213606e-07
1506519804.64,80.051,79.432,79.687,89.768,79.43,81.69,2.597,0.045,0.0,0.125806451613,2.245,30.4105512973,-2.70618347972e-05,0.00191240044972,-8.89883071591e-07
1506519804.65,80.051,79.432,79.687,89.768,79.43,79.498,2.561,0.0,0.0,0.0,2.258,30.3905239523,-2.70872330631e-05,0.00192468330807,-8.91305234012e-07
1506519804.66,80.051,79.432,79.687,89.768,79.43,79.498,2.552,0.023,0.0,0.0612903225806,2.232,30.3705906686,-2.70751595306e-05,0.00190372610363,-8.91492688636e-07
1506519804.67,80.051,79.432,79.687,89.768,79.43,79.498,2.532,0.006,0.0,0.058064516129,2.271,30.3507573983,-2.71249998303e-05,0.00193822611356,-8.93717394737e-07
1506519804.68,80.051,79.432,79.687,89.768,79.43,79.498,2.545,0.0,0.0,0.0,2.245,30.3310300115,-2.7112504034e-05,0.001917267908,-8.93886690419e-07
1506519804.69,80.051,79.432,79.687,89.768,79.43,79.498,2.523,0.035,0.0,0.103225806452,2.284,30.3114143004,-2.71619075627e-05,0.00195183821871,-8.96095025243e-07
1506519804.7,80.051,79.432,79.687,89.768,79.43,79.498,2.532,0.0,0.0,0.0,2.245,30.2919159873,-2.71365399825e-05,0.00191976191624,-8.95834386767e-07
1506519804.72,80.051,79.432,79.687,89.768,79.43,79.498,2.532,0.055,0.0,0.141935483871,2.245,30.2725407326,-2.71482176051e-05,0.0019210231727,-8.96793494966e-07
1506519804.73,80.051,79.432,79.687,89.768,79.43,79.498,2.59,0.0,0.0,0.0,2.245,30.2532941422,-2.71596688848e-05,0.00192229296501,-8.97742532006e-07
1506519804.74,80.051,79.432,79.687,89.768,79.43,79.498,2.581,0.042,0.0,0.106451612903,2.258,30.2341817758,-2.71833193804e-05,0.00193470918943,-8.99092278466e-07
1506519804.75,80.051,79.432,79.687,89.768,79.43,79.498,2.519,0.039,0.0,0.125806451613,2.232,30.215209154,-2.71694716253e-05,0.00191370893702,-8.99198529019e-07
1506519804.77,80.141,79.432,79.687,89.768,79.43,79.498,2.552,0.0,0.0,0.0,2.219,30.1963817664,-2.71678200041e-05,0.00190383912179,-8.99704481627e-07
1506519804.78,80.141,79.432,79.687,89.768,79.43,79.498,2.526,0.045,0.0,0.112903225806,2.232,30.1777050795,-2.71907868239e-05,0.00191628272641,-9.01022352503e-07
1506519804.79,80.141,80.409,80.245,89.768,79.43,79.498,2.555,0.0,0.0,0.00967741935484,2.271,30.1591845478,-2.72383719243e-05,0.00195108426627,-9.03153461632e-07
1506519804.8,80.141,80.409,80.245,89.768,79.43,79.498,2.535,0.016,0.0,0.0451612903226,2.245,30.1408256307,-2.72236074087e-05,0.00193005459089,-9.03213725537e-07
1506519804.81,80.141,80.409,80.245,80.522,80.124,79.498,2.561,0.019,0.0,0.0806451612903,2.245,30.1226338017,-2.72334653005e-05,0.00193136601979,-9.04086458037e-07
1506519804.82,80.141,80.409,80.245,80.522,80.124,79.498,2.552,0.0,0.0,0.0,2.245,30.104614512,-2.72431004467e-05,0.00193268014281,-9.0494765963e-07
1506519804.83,80.141,80.409,80.245,80.522,80.124,80.01,2.555,0.042,0.0,0.11935483871,2.245,30.0867731217,-2.72525160079e-05,0.00193399594425,-9.05797238463e-07
1506519804.84,80.141,80.409,80.245,80.522,80.124,80.01,2.555,0.0,0.0,0.0,2.219,30.0691148579,-2.72368662891e-05,0.00191289905,-9.05808714949e-07
1506519804.86,80.141,80.409,80.245,80.522,80.124,80.01,2.568,0.052,0.0,0.138709677419,2.245,30.051644813,-2.72706985003e-05,0.00193662884016,-9.07461094725e-07
1506519804.87,80.141,80.409,80.245,80.522,80.124,80.01,2.539,0.0,0.0,0.0,2.258,30.0343679551,-2.72918927985e-05,0.00194916623911,-9.08688767458e-07
1506519804.88,80.141,80.409,80.245,80.522,80.124,80.01,2.555,0.042,0.0,0.103225806452,2.219,30.0172891355,-2.72631770005e-05,0.00191679902104,-9.08249138605e-07
1506519804.89,80.141,80.409,80.245,80.522,80.124,80.01,2.526,0.0,0.0,0.0193548387097,2.232,30.0004130958,-2.72839451351e-05,0.00192933254597,-9.09452314804e-07
1506519804.9,80.141,80.409,80.245,80.522,80.124,80.01,2.548,0.01,0.0,0.0129032258065,2.245,29.9837444749,-2.73045018612e-05,0.00194187820711,-9.1064349498e-07
1506519804.91,80.141,80.409,80.245,80.522,80.124,80.01,2.568,0.029,0.0,0.0967741935484,2.232,29.9672878151,-2.73000014872e-05,0.00193193048602,-9.10993402393e-07
1506519804.92,80.141,80.409,80.245,80.522,80.124,80.01,2.568,0.0,0.0,0.0,2.245,29.9510475696,-2.73201437274e-05,0.00194448247382,-9.12159872335e-07
1506519804.94,80.141,80.409,80.245,80.522,80.124,80.01,2.574,0.045,0.0,0.132258064516,2.245,29.9350281082,-2.73276574666e-05,0.00194577656945,-9.12899008073e-07
1506519804.95,80.141,80.409,80.245,80.522,80.124,80.01,2.568,0.0,0.0,0.0,2.245,29.9192337246,-2.73349658137e-05,0.00194706457994,-9.13625197269e-07
1506519804.96,78.044,80.409,80.245,80.522,80.124,80.01,2.548,0.026,0.0,0.0677419354839,2.232,29.9036686388,-2.73296408152e-05,0.0019370641333,-9.13922674346e-07
1506519804.97,78.044,80.409,80.245,80.522,80.124,80.01,2.552,0.006,0.0,0.0451612903226,2.232,29.8883369912,-2.73365252336e-05,0.00193833222846,-9.14621821937e-07
1506519804.98,78.044,77.958,77.816,80.522,80.124,80.01,2.548,0.0,0.0,0.0,2.245,29.8732428212,-2.73556127171e-05,0.00195089112972,-9.15722905638e-07
1506519804.99,78.044,77.958,77.816,77.943,80.124,80.01,2.548,0.042,0.0,0.135483870968,2.245,29.8583900269,-2.73620485089e-05,0.00195215443915,-9.16393967802e-07
1506519805.01,78.044,77.958,77.816,77.943,78.004,80.01,2.565,0.0,0.0,0.0,2.232,29.843782303,-2.73558263273e-05,0.00194210035449,-9.16634026129e-07
1506519805.02,78.044,77.958,77.816,77.943,78.004,80.01,2.577,0.055,0.0,0.129032258065,2.206,29.8294230804,-2.73369393513e-05,0.00192070736617,-9.16442107434e-07
1506519805.03,78.044,77.958,77.816,77.943,78.004,77.878,2.558,0.0,0.0,0.0,2.232,29.815315485,-2.73675000366e-05,0.00194458428372,-9.17900736297e-07
1506519805.04,78.044,77.958,77.816,77.943,78.004,77.878,2.581,0.023,0.0,0.0709677419355,2.245,29.8014623137,-2.73853763846e-05,0.0019571524545,-9.18927269283e-07
1506519805.05,78.044,77.958,77.816,77.943,78.004,77.878,2.594,0.003,0.0,0.0451612903226,2.232,29.7878660169,-2.73781301677e-05,0.00194705100395,-9.19103441385e-07
1506519805.06,78.044,77.958,77.816,77.943,78.004,77.878,2.532,0.0,0.0,0.0,2.232,29.7745286909,-2.73830163428e-05,0.00194828101698,-9.19679254276e-07
1506519805.07,78.044,77.958,77.816,77.943,78.004,77.878,2.506,0.032,0.0,0.0935483870968,2.245,29.7614520798,-2.74000148031e-05,0.00196086586331,-9.20654500646e-07
1506519805.08,78.044,77.958,77.816,77.943,78.004,77.878,2.519,0.0,0.0,0.0,2.271,29.7486375814,-2.74291065044e-05,0.00198482887762,-9.22028998114e-07
1506519805.09,78.044,77.958,77.816,77.943,78.004,77.878,2.548,0.048,0.0,0.129032258065,2.219,29.7360862517,-2.73833069252e-05,0.00194060978591,-9.20877976121e-07
1506519805.11,78.044,77.958,77.816,77.943,78.004,77.878,2.581,0.0,0.0,0.0,2.232,29.7237988105,-2.73992703979e-05,0.00195321891132,-9.21795715703e-07
1506519805.12,78.044,77.958,77.816,77.943,78.004,77.878,2.535,0.045,0.0,0.122580645161,2.219,29.7117756463,-2.73900164542e-05,0.00194308110748,-9.21857272357e-07
1506519805.13,78.044,77.958,77.816,77.943,78.004,77.878,2.523,0.013,0.0,0.0774193548387,2.258,29.7000168212,-2.74300786916e-05,0.00197849887643,-9.23571150035e-07
1506519805.14,78.044,77.958,77.816,77.943,78.004,77.878,2.516,0.0,0.0,0.0,2.271,29.6885220755,-2.74449014341e-05,0.0019911723108,-9.24428011749e-07
1506519805.15,78.044,77.958,77.816,77.943,78.004,77.878,2.545,0.045,0.0,0.125806451613,2.206,29.6772908329,-2.7384780496e-05,0.00193543611183,-9.2275203455e-07
1506519805.17,75.792,77.958,77.569,77.943,78.004,77.878,2.558,0.0,0.0,0.0,2.335,29.6663222005,-2.75096640377e-05,0.00204995222946,-9.27302813329e-07
1506519805.18,75.792,77.421,77.569,77.943,78.004,77.878,2.561,0.035,0.0,0.0741935483871,2.31,29.6556149578,-2.74869630944e-05,0.00202933785912,-9.26872133102e-07
1506519805.19,75.792,77.421,77.569,77.386,78.004,77.878,2.552,0.016,0.0,0.0967741935484,2.335,29.6451675332,-2.7511638863e-05,0.00205265941308,-9.28031148153e-07
1506519805.2,75.792,77.421,77.569,77.386,78.004,77.878,2.532,0.0,0.0,0.0,2.297,29.6349779848,-2.74756926161e-05,0.00202060250988,-9.27137271039e-07
1506519805.22,75.792,77.421,77.569,77.386,73.906,77.878,2.577,0.052,0.0,0.138709677419,2.31,29.6250439858,-2.74880710879e-05,0.00203340627054,-9.27866000844e-07
1506519805.23,75.792,77.421,77.569,77.386,73.906,76.938,2.555,0.0,0.0,0.0,2.31,29.6153627976,-2.74876049491e-05,0.00203478728626,-9.2815357816e-07
1506519805.24,75.792,77.421,77.569,77.386,73.906,76.938,2.526,0.042,0.0,0.116129032258,2.323,29.6059312293,-2.74991377941e-05,0.00204764125989,-9.28838805345e-07
1506519805.25,75.792,77.421,77.569,77.386,73.906,76.938,2.552,0.0,0.0,0.00645161290323,2.31,29.5967456074,-2.74853920671e-05,0.00203759213094,-9.28662645269e-07
1506519805.26,75.792,77.421,77.569,77.386,73.906,76.938,2.552,0.016,0.0,0.0483870967742,2.323,29.5878017676,-2.74960604415e-05,0.00205049301099,-9.29303929283e-07
1506519805.27,75.792,77.421,77.569,77.386,73.906,76.938,2.552,0.019,0.0,0.0612903225806,2.284,29.5790950571,-2.74565943305e-05,0.00201749466729,-9.2824321628e-07
1506519805.28,75.792,77.421,77.569,77.386,73.906,76.938,2.587,0.0,0.0,0.0,2.31,29.5706203379,-2.74788077742e-05,0.00204192186843,-9.2926044365e-07
1506519805.29,75.792,77.421,77.569,77.386,73.906,76.938,2.539,0.039,0.0,0.103225806452,2.297,29.5623719904,-2.74633021031e-05,0.00203190260577,-9.28995214324e-07
1506519805.3,75.792,77.421,77.569,77.386,73.906,76.938,2.542,0.0,0.0,0.0,2.284,29.5543439169,-2.74473432252e-05,0.00202188744622,-9.28707580259e-07
1506519805.32,75.792,77.421,77.569,77.386,73.906,76.938,2.548,0.045,0.0,0.141935483871,2.297,29.5465295448,-2.74557724663e-05,0.00203491107684,-9.29238488893e-07
1506519805.33,75.792,77.421,77.569,77.386,73.906,76.938,2.503,0.0,0.0,0.0,2.335,29.5389218299,-2.74876281291e-05,0.00207014042506,-9.305562433e-07
1506519805.34,75.792,77.421,77.569,77.386,73.906,76.938,2.555,0.071,0.0,0.167741935484,2.284,29.5315132591,-2.74339558311e-05,0.00202648183001,-9.28972233504e-07
1506519805.35,81.455,77.421,77.569,77.386,73.906,76.938,2.516,0.0,0.0,0.0161290322581,2.297,29.5242958629,-2.7440977977e-05,0.00203960823132,-9.29437169453e-07
1506519805.36,81.455,79.542,79.731,77.386,73.906,76.938,2.542,0.016,0.0,0.00322580645161,2.297,29.5172612593,-2.74351071315e-05,0.00204122811071,-9.29459779163e-07
1506519805.37,81.455,79.542,79.731,77.386,73.906,76.938,2.529,0.016,0.0,0.0677419354839,2.297,29.5104007355,-2.74287721934e-05,0.00204287641853,-9.29461190288e-07
1506519805.38,81.455,79.542,79.731,80.12,73.906,76.938,2.548,0.0,0.0,0.0,2.297,29.5037053298,-2.74219803663e-05,0.00204455359909,-9.2944191449e-07
1506519805.39,81.455,79.542,79.731,80.12,83.939,76.938,2.535,0.042,0.0,0.11935483871,2.271,29.4971659017,-2.7389892509e-05,0.00202309805216,-9.28560140328e-07
1506519805.4,81.455,79.542,79.731,80.12,83.939,80.802,2.555,0.0,0.0,0.0,2.271,29.4907732341,-2.73822161923e-05,0.00202481390931,-9.28501127282e-07
1506519805.42,81.455,79.542,79.731,80.12,83.939,80.802,2.506,0.055,0.0,0.141935483871,2.284,29.4845181696,-2.73865394038e-05,0.00203815929729,-9.28844732894e-07
1506519805.43,81.455,79.542,79.731,80.12,83.939,80.802,2.577,0.0,0.0,0.0,2.284,29.4783917148,-2.73780276801e-05,0.00203994261725,-9.2874902895e-07
1506519805.44,81.455,79.542,79.731,80.12,83.939,80.802,2.542,0.042,0.0,0.1,2.297,29.4723850821,-2.73815448879e-05,0.00205337532092,-9.29057652158e-07
1506519805.45,81.455,79.542,79.731,80.12,83.939,80.802,2.571,0.0,0.0,0.0193548387097,2.297,29.4664896982,-2.73722583927e-05,0.00205522494629,-9.28928375014e-07
1506519805.46,81.455,79.542,79.731,80.12,83.939,80.802,2.616,0.013,0.0,0.0258064516129,2.258,29.4606972063,-2.73253341473e-05,0.00202217510343,-9.27518244254e-07
1506519805.47,81.455,79.542,79.731,80.12,83.939,80.802,2.526,0.023,0.0,0.0806451612903,2.284,29.4549994687,-2.73401768713e-05,0.00204735318668,-9.28201574077e-07
1506519805.48,81.455,79.542,79.731,80.12,83.939,80.802,2.516,0.0,0.0,0.0,2.271,29.449388569,-2.73174011419e-05,0.00203761004655,-9.27605035941e-07
1506519805.49,81.455,79.542,79.731,80.12,83.939,80.802,2.558,0.048,0.0,0.122580645161,2.271,29.4438568141,-2.73067118796e-05,0.00203954732733,-9.27416270634e-07
1506519805.51,81.455,79.542,79.731,80.12,83.939,80.802,2.577,0.0,0.0,0.0,2.297,29.4383967371,-2.73205431338e-05,0.00206488458829,-9.28058120073e-07
1506519805.52,81.455,79.542,79.731,80.12,83.939,80.802,2.571,0.052,0.0,0.132258064516,2.271,29.4330010988,-2.72843595516e-05,0.00204350378518,-9.2699889692e-07
1506519805.53,81.72,79.542,79.731,80.12,83.939,80.802,2.529,0.0,0.0,0.0,2.271,29.4276628908,-2.72727142192e-05,0.00204552301157,-9.26771328067e-07
1506519805.54,81.72,79.542,81.795,80.12,83.939,80.802,2.581,0.029,0.0,0.0483870967742,2.271,29.4223753421,-2.72607650633e-05,0.00204756986676,-9.26531755044e-07
1506519805.55,81.72,82.036,81.795,80.12,83.939,80.802,2.574,0.003,0.0,0.041935483871,2.271,29.4171319407,-2.72485173239e-05,0.00204964469493,-9.26280555795e-07
1506519805.56,81.72,82.036,81.795,81.873,83.939,80.802,2.552,0.0,0.0,0.0193548387097,2.271,29.4119264739,-2.72359743643e-05,0.00205174800754,-9.26018035181e-07
1506519805.57,81.72,82.036,81.795,81.873,82.139,80.802,2.532,0.029,0.0,0.1,2.284,29.4067530752,-2.72355617252e-05,0.00206563762449,-9.26166913278e-07
1506519805.58,81.72,82.036,81.795,81.873,82.139,80.802,2.513,0.0,0.0,0.0,2.245,29.4016062499,-2.71851596508e-05,0.00203250378392,-9.24614778514e-07
1506519805.6,81.72,82.036,81.795,81.873,82.139,81.853,2.545,0.052,0.0,0.132258064516,2.258,29.3964808766,-2.71841651746e-05,0.00204645323596,-9.2474215838e-07
1506519805.61,81.72,82.036,81.795,81.873,82.139,81.853,2.516,0.0,0.0,0.0,2.284,29.3913722075,-2.71953124986e-05,0.00207225269702,-9.25282164662e-07
1506519805.62,81.72,82.036,81.795,81.873,82.139,81.853,2.535,0.042,0.0,0.122580645161,2.258,29.3862758774,-2.71564907674e-05,0.00205090250327,-9.24121548463e-07
1506519805.63,81.72,82.036,81.795,81.873,82.139,81.853,2.574,0.0,0.0,0.0,2.258,29.3811879122,-2.71422581615e-05,0.00205317051206,-9.23797167173e-07
1506519805.64,81.72,82.036,81.795,81.873,82.139,81.853,2.532,0.026,0.0,0.0677419354839,2.284,29.3761047325,-2.71526292615e-05,0.0020791339875,-9.2431006455e-07
1506519805.65,81.72,82.036,81.795,81.873,82.139,81.853,2.603,0.006,0.0,0.0483870967742,2.245,29.3710231556,-2.7100649179e-05,0.00204594079722,-9.22700208142e-07
1506519805.66,81.72,82.036,81.795,81.873,82.139,81.853,2.565,0.0,0.0,0.0,2.258,29.3659403978,-2.70981485188e-05,0.00206013560714,-9.22774757139e-07
1506519805.67,81.72,82.036,81.795,81.873,82.139,81.853,2.529,0.032,0.0,0.0935483870968,2.271,29.3608540762,-2.7095440716e-05,0.00207438229413,-9.22842388909e-07
1506519805.68,81.72,82.036,81.795,81.873,82.139,81.853,2.529,0.0,0.0,0.0,2.284,29.3557622105,-2.70925345552e-05,0.00208868061956,-9.22903461371e-07
1506519805.7,81.72,82.036,81.795,81.873,82.139,81.853,2.539,0.048,0.0,0.132258064516,2.258,29.3506632255,-2.70521674266e-05,0.00206732348862,-9.2168845449e-07
1506519805.71,81.72,82.036,81.795,81.873,82.139,81.853,2.552,0.0,0.0,0.0,2.271,29.3455559531,-2.70488968579e-05,0.00208168124274,-9.21737414045e-07
1506519805.72,79.967,82.036,81.795,81.873,82.139,81.853,2.574,0.039,0.0,0.106451612903,2.245,29.3404396311,-2.70081915173e-05,0.00206029665453,-9.20510798643e-07
1506519805.73,79.967,79.905,80.055,81.873,82.139,81.853,2.552,0.0,0.0,0.0258064516129,2.271,29.3353138889,-2.70170344308e-05,0.00208665320073,-9.2097308156e-07
1506519805.74,79.967,79.905,80.055,81.873,82.139,81.853,2.539,0.003,0.0,0.0,2.258,29.3301787096,-2.69884688574e-05,0.00207720769968,-9.20160396039e-07
1506519805.75,79.967,79.905,80.055,79.659,82.139,81.853,2.513,0.039,0.0,0.11935483871,2.258,29.3250343816,-2.69722041812e-05,0.00207972339973,-9.19767180158e-07
1506519805.76,79.967,79.905,80.055,79.659,79.652,81.853,2.581,0.0,0.0,0.0,2.245,29.3198814568,-2.6943406236e-05,0.00207026576984,-9.18946629293e-07
1506519805.78,79.967,79.905,80.055,79.659,79.652,79.57,2.542,0.052,0.0,0.135483870968,2.245,29.3147207072,-2.69269392399e-05,0.00207279468703,-9.18546675196e-07
1506519805.79,79.967,79.905,80.055,79.659,79.652,79.57,2.526,0.0,0.0,0.0,2.258,29.3095530765,-2.69228195423e-05,0.0020873521678,-9.18568067961e-07
1506519805.8,79.967,79.905,80.055,79.659,79.652,79.57,2.574,0.026,0.0,0.0709677419355,2.245,29.3043796421,-2.6893791471e-05,0.00207788363952,-9.17739662108e-07
1506519805.81,79.967,79.905,80.055,79.659,79.652,79.57,2.587,0.01,0.0,0.0612903225806,2.258,29.2992015993,-2.68895691037e-05,0.00209248672486,-9.17757742052e-07
1506519805.82,79.967,79.905,80.055,79.659,79.652,79.57,2.523,0.0,0.0,0.0,2.258,29.2940202597,-2.68728959559e-05,0.00209506260747,-9.1735090362e-07
1506519805.83,79.967,79.905,80.055,79.659,79.652,79.57,2.561,0.045,0.0,0.11935483871,2.232,29.2888370535,-2.683136242e-05,0.00207348823386,-9.16095178887e-07
