t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847733.529050, 0.057, 0.824, 1.605, 1.624, 36, 0.057, 0.824 
1491847733.534617, 0.060, 0.823, 1.605, 1.605, 36, 0.060, 0.823 
1491847733.540180, 0.062, 0.822, 1.560, 1.576, 36, 0.062, 0.822 
1491847733.545762, 0.062, 0.825, 1.598, 1.576, 36, 0.062, 0.825 
1491847733.551289, 0.062, 0.824, 1.605, 1.605, 36, 0.062, 0.824 
1491847733.556890, 0.067, 0.823, 1.547, 1.563, 36, 0.067, 0.823 
1491847733.562408, 0.067, 0.824, 1.576, 1.576, 36, 0.067, 0.824 
1491847733.568033, 0.069, 0.826, 1.624, 1.627, 36, 0.069, 0.826 
1491847733.573552, 0.072, 0.824, 1.550, 1.563, 36, 0.072, 0.824 
1491847733.579145, 0.074, 0.825, 1.576, 1.563, 36, 0.074, 0.825 
1491847733.584649, 0.071, 0.827, 1.637, 1.624, 36, 0.071, 0.827 
1491847733.590202, 0.073, 0.825, 1.550, 1.576, 36, 0.073, 0.825 
1491847733.595806, 0.074, 0.825, 1.595, 1.560, 36, 0.074, 0.825 
1491847733.601356, 0.073, 0.827, 1.624, 1.627, 36, 0.073, 0.827 
1491847733.607001, 0.073, 0.827, 1.579, 1.598, 36, 0.073, 0.827 
1491847733.612543, 0.076, 0.826, 1.576, 1.563, 36, 0.076, 0.826 
1491847733.618171, 0.075, 0.828, 1.598, 1.576, 36, 0.075, 0.828 
1491847733.623723, 0.073, 0.827, 1.605, 1.605, 36, 0.073, 0.827 
1491847733.629357, 0.078, 0.827, 1.560, 1.573, 36, 0.078, 0.827 
1491847733.634877, 0.079, 0.827, 1.563, 1.563, 36, 0.079, 0.827 
1491847733.640449, 0.077, 0.829, 1.624, 1.605, 36, 0.077, 0.829 
1491847733.646079, 0.079, 0.827, 1.563, 1.576, 36, 0.079, 0.827 
1491847733.651625, 0.083, 0.828, 1.576, 1.563, 36, 0.083, 0.828 
1491847733.657257, 0.082, 0.830, 1.624, 1.627, 36, 0.082, 0.830 
1491847733.662808, 0.084, 0.829, 1.579, 1.579, 36, 0.084, 0.829 
1491847733.668461, 0.086, 0.828, 1.553, 1.560, 36, 0.086, 0.828 
1491847733.674011, 0.083, 0.830, 1.579, 1.579, 36, 0.083, 0.830 
1491847733.679656, 0.083, 0.830, 1.602, 1.602, 36, 0.083, 0.830 
1491847733.685323, 0.084, 0.829, 1.550, 1.560, 36, 0.084, 0.829 
1491847733.690973, 0.083, 0.830, 1.553, 1.576, 36, 0.083, 0.830 
1491847733.696622, 0.083, 0.831, 1.627, 1.624, 36, 0.083, 0.831 
1491847733.702197, 0.087, 0.830, 1.605, 1.579, 36, 0.087, 0.830 
1491847733.707874, 0.088, 0.830, 1.573, 1.560, 36, 0.088, 0.830 
1491847733.713441, 0.087, 0.832, 1.627, 1.576, 36, 0.087, 0.832 
1491847733.719093, 0.090, 0.831, 1.602, 1.605, 36, 0.090, 0.831 
1491847733.724659, 0.091, 0.830, 1.576, 1.560, 36, 0.091, 0.830 
1491847733.730259, 0.089, 0.830, 1.579, 1.576, 36, 0.089, 0.830 
1491847733.735910, 0.095, 0.833, 1.624, 1.637, 36, 0.095, 0.833 
1491847733.741557, 0.097, 0.832, 1.605, 1.624, 36, 0.097, 0.832 
1491847733.747251, 0.092, 0.831, 1.560, 1.576, 36, 0.092, 0.831 
1491847733.752841, 0.099, 0.832, 1.576, 1.576, 36, 0.099, 0.832 
1491847733.758513, 0.096, 0.833, 1.605, 1.637, 36, 0.096, 0.833 
1491847733.764098, 0.092, 0.832, 1.576, 1.595, 36, 0.092, 0.832 
1491847733.769782, 0.095, 0.832, 1.576, 1.563, 36, 0.095, 0.832 
1491847733.775431, 0.095, 0.834, 1.637, 1.637, 36, 0.095, 0.834 
1491847733.781064, 0.092, 0.833, 1.624, 1.624, 36, 0.092, 0.833 
1491847733.786776, 0.093, 0.832, 1.560, 1.563, 36, 0.093, 0.832 
1491847733.792391, 0.096, 0.832, 1.576, 1.576, 36, 0.096, 0.832 
1491847733.798099, 0.095, 0.834, 1.624, 1.624, 36, 0.095, 0.834 
1491847733.803692, 0.094, 0.833, 1.579, 1.605, 36, 0.094, 0.833 
1491847733.809359, 0.098, 0.832, 1.560, 1.553, 36, 0.098, 0.832 
1491847733.814947, 0.100, 0.833, 1.595, 1.595, 36, 0.100, 0.833 
1491847733.820583, 0.098, 0.835, 1.605, 1.624, 36, 0.098, 0.835 
1491847733.826261, 0.102, 0.833, 1.579, 1.605, 36, 0.102, 0.833 
1491847733.831887, 0.104, 0.833, 1.563, 1.576, 36, 0.104, 0.833 
1491847733.837609, 0.102, 0.835, 1.576, 1.579, 36, 0.102, 0.835 
1491847733.843214, 0.135, 0.835, 1.605, 1.598, 36, 0.135, 0.835 
1491847733.848899, 0.104, 0.833, 1.573, 1.579, 36, 0.104, 0.833 
1491847733.854491, 0.102, 0.833, 1.576, 1.576, 36, 0.102, 0.833 
1491847733.860155, 0.105, 0.835, 1.579, 1.563, 36, 0.105, 0.835 
1491847733.865847, 0.103, 0.835, 1.605, 1.605, 36, 0.103, 0.835 
1491847733.871484, 0.100, 0.833, 1.560, 1.579, 36, 0.100, 0.833 
1491847733.877204, 0.103, 0.834, 1.573, 1.579, 36, 0.103, 0.834 
1491847733.882822, 0.105, 0.836, 1.605, 1.637, 36, 0.105, 0.836 
1491847733.888525, 0.103, 0.835, 1.605, 1.605, 36, 0.103, 0.835 
1491847733.894157, 0.154, 0.835, 1.576, 1.579, 36, 0.154, 0.835 
1491847733.899929, 0.103, 0.834, 1.579, 1.553, 36, 0.103, 0.834 
1491847733.905619, 0.101, 0.836, 1.595, 1.579, 36, 0.101, 0.836 
1491847733.911284, 0.101, 0.836, 1.624, 1.605, 36, 0.101, 0.836 
1491847733.917038, 0.101, 0.834, 1.563, 1.579, 36, 0.101, 0.834 
1491847733.922678, 0.108, 0.834, 1.563, 1.576, 36, 0.108, 0.834 
1491847733.928422, 0.115, 0.836, 1.582, 1.579, 36, 0.115, 0.836 
1491847733.934073, 0.114, 0.836, 1.605, 1.605, 36, 0.114, 0.836 
1491847733.939809, 0.119, 0.835, 1.579, 1.602, 36, 0.119, 0.835 
1491847733.945544, 0.115, 0.834, 1.563, 1.576, 36, 0.115, 0.834 
1491847733.951223, 0.117, 0.835, 1.563, 1.579, 36, 0.117, 0.835 
1491847733.956975, 0.120, 0.836, 1.624, 1.624, 36, 0.120, 0.836 
1491847733.962615, 0.117, 0.835, 1.576, 1.576, 36, 0.117, 0.835 
1491847733.968361, 0.116, 0.835, 1.553, 1.560, 36, 0.116, 0.835 
1491847733.974022, 0.122, 0.836, 1.602, 1.579, 36, 0.122, 0.836 
1491847733.979757, 0.119, 0.836, 1.624, 1.624, 36, 0.119, 0.836 
1491847733.985446, 0.117, 0.835, 1.576, 1.602, 36, 0.117, 0.835 
1491847733.991137, 0.131, 0.834, 1.563, 1.576, 36, 0.131, 0.834 
1491847733.996874, 0.117, 0.835, 1.576, 1.563, 36, 0.117, 0.835 
1491847734.002535, 0.115, 0.837, 1.605, 1.624, 36, 0.115, 0.837 
1491847734.008296, 0.115, 0.835, 1.605, 1.595, 36, 0.115, 0.835 
1491847734.013936, 0.115, 0.834, 1.576, 1.560, 36, 0.115, 0.834 
1491847734.019664, 0.113, 0.835, 1.579, 1.563, 36, 0.113, 0.835 
1491847734.025287, 0.116, 0.836, 1.624, 1.637, 36, 0.116, 0.836 
1491847734.030981, 0.116, 0.835, 1.579, 1.605, 36, 0.116, 0.835 
1491847734.036739, 0.111, 0.835, 1.553, 1.560, 36, 0.111, 0.835 
1491847734.042477, 0.109, 0.835, 1.560, 1.560, 36, 0.109, 0.835 
1491847734.048254, 0.115, 0.836, 1.605, 1.624, 36, 0.115, 0.836 
1491847734.053900, 0.112, 0.835, 1.605, 1.605, 36, 0.112, 0.835 
1491847734.059634, 0.112, 0.835, 1.563, 1.563, 36, 0.112, 0.835 
1491847734.065268, 0.119, 0.834, 1.560, 1.579, 36, 0.119, 0.834 
1491847734.070949, 0.118, 0.836, 1.627, 1.602, 36, 0.118, 0.836 
1491847734.076692, 0.117, 0.836, 1.602, 1.602, 36, 0.117, 0.836 
1491847734.082319, 0.122, 0.834, 1.576, 1.560, 36, 0.122, 0.834 
1491847734.088062, 0.119, 0.834, 1.576, 1.563, 36, 0.119, 0.834 
1491847734.093701, 0.120, 0.837, 1.605, 1.644, 36, 0.120, 0.837 
1491847734.099438, 0.123, 0.835, 1.605, 1.602, 36, 0.123, 0.835 
1491847734.105060, 0.117, 0.834, 1.560, 1.573, 36, 0.117, 0.834 
1491847734.110755, 0.118, 0.835, 1.576, 1.560, 36, 0.118, 0.835 
1491847734.116508, 0.119, 0.836, 1.624, 1.624, 36, 0.119, 0.836 
1491847734.122151, 0.115, 0.835, 1.605, 1.624, 36, 0.115, 0.835 
1491847734.127906, 0.113, 0.834, 1.576, 1.560, 36, 0.113, 0.834 
1491847734.133558, 0.112, 0.834, 1.560, 1.576, 36, 0.112, 0.834 
1491847734.139294, 0.113, 0.836, 1.627, 1.605, 36, 0.113, 0.836 
1491847734.144925, 0.112, 0.835, 1.605, 1.624, 36, 0.112, 0.835 
1491847734.150606, 0.111, 0.835, 1.563, 1.579, 36, 0.111, 0.835 
1491847734.156343, 0.116, 0.834, 1.563, 1.576, 36, 0.116, 0.834 
1491847734.161990, 0.117, 0.836, 1.602, 1.576, 36, 0.117, 0.836 
1491847734.167738, 0.115, 0.836, 1.605, 1.624, 36, 0.115, 0.836 
1491847734.173379, 0.121, 0.834, 1.576, 1.563, 36, 0.121, 0.834 
1491847734.179110, 0.119, 0.834, 1.553, 1.576, 36, 0.119, 0.834 
1491847734.184736, 0.118, 0.837, 1.627, 1.637, 36, 0.118, 0.837 
1491847734.190429, 0.148, 0.836, 1.605, 1.624, 36, 0.148, 0.836 
1491847734.196153, 0.118, 0.834, 1.563, 1.579, 36, 0.118, 0.834 
1491847734.201803, 0.149, 0.834, 1.560, 1.560, 36, 0.149, 0.834 
1491847734.207552, 0.122, 0.836, 1.608, 1.598, 36, 0.122, 0.836 
1491847734.213220, 0.117, 0.836, 1.605, 1.605, 36, 0.117, 0.836 
1491847734.218948, 0.118, 0.834, 1.560, 1.576, 36, 0.118, 0.834 
1491847734.224584, 0.117, 0.834, 1.563, 1.563, 36, 0.117, 0.834 
1491847734.230280, 0.117, 0.836, 1.624, 1.605, 36, 0.117, 0.836 
1491847734.236018, 0.118, 0.835, 1.605, 1.624, 36, 0.118, 0.835 
1491847734.241665, 0.119, 0.834, 1.579, 1.576, 36, 0.119, 0.834 
1491847734.247420, 0.121, 0.835, 1.560, 1.563, 36, 0.121, 0.835 
1491847734.253061, 0.121, 0.836, 1.576, 1.579, 36, 0.121, 0.836 
1491847734.258819, 0.120, 0.835, 1.624, 1.624, 36, 0.120, 0.835 
1491847734.264456, 0.123, 0.834, 1.576, 1.579, 36, 0.123, 0.834 
1491847734.270144, 0.121, 0.835, 1.563, 1.576, 36, 0.121, 0.835 
1491847734.275865, 0.119, 0.834, 1.576, 1.563, 36, 0.119, 0.834 
1491847734.281514, 0.126, 0.836, 1.598, 1.605, 36, 0.126, 0.836 
1491847734.287286, 0.125, 0.835, 1.605, 1.598, 36, 0.125, 0.835 
1491847734.292943, 0.122, 0.834, 1.576, 1.560, 36, 0.122, 0.834 
1491847734.298684, 0.124, 0.834, 1.576, 1.579, 36, 0.124, 0.834 
1491847734.304342, 0.122, 0.836, 1.605, 1.637, 36, 0.122, 0.836 
1491847734.310039, 0.120, 0.835, 1.579, 1.602, 36, 0.120, 0.835 
1491847734.315762, 0.120, 0.834, 1.563, 1.560, 36, 0.120, 0.834 
1491847734.321435, 0.119, 0.835, 1.579, 1.576, 36, 0.119, 0.835 
1491847734.327204, 0.118, 0.836, 1.624, 1.605, 36, 0.118, 0.836 
1491847734.332860, 0.118, 0.836, 1.602, 1.605, 36, 0.118, 0.836 
1491847734.338595, 0.118, 0.834, 1.576, 1.563, 36, 0.118, 0.834 
1491847734.344251, 0.117, 0.834, 1.563, 1.576, 36, 0.117, 0.834 
1491847734.349970, 0.119, 0.837, 1.605, 1.647, 36, 0.119, 0.837 
1491847734.355669, 0.130, 0.836, 1.576, 1.602, 36, 0.130, 0.836 
1491847734.361336, 0.117, 0.834, 1.560, 1.560, 36, 0.117, 0.834 
1491847734.367085, 0.115, 0.834, 1.563, 1.598, 36, 0.115, 0.834 
1491847734.372735, 0.121, 0.837, 1.624, 1.624, 36, 0.121, 0.837 
1491847734.378555, 0.117, 0.836, 1.605, 1.605, 36, 0.117, 0.836 
1491847734.384227, 0.114, 0.833, 1.563, 1.553, 36, 0.114, 0.833 
1491847734.389938, 0.120, 0.834, 1.576, 1.576, 36, 0.120, 0.834 
1491847734.395663, 0.116, 0.837, 1.637, 1.637, 36, 0.116, 0.837 
1491847734.505466, 0.153, 0.839, 0.880, 0.854, 108, 0.153, 0.839 
1491847734.511303, 0.176, 0.837, 1.647, 0.838, 108, 0.176, 0.837 
1491847734.517149, 0.156, 0.839, 0.883, 0.883, 108, 0.156, 0.839 
1491847734.523843, 0.164, 0.839, 0.883, 0.883, 108, 0.164, 0.839 
1491847734.534597, 0.168, 0.840, 1.647, 1.647, 108, 0.168, 0.840 
1491847734.540229, 0.169, 0.839, 0.854, 0.883, 108, 0.169, 0.839 
1491847734.545908, 0.176, 0.838, 1.644, 1.647, 108, 0.176, 0.838 
1491847734.551524, 0.182, 0.841, 0.857, 0.873, 108, 0.182, 0.841 
1491847734.557231, 0.190, 0.839, 1.647, 1.647, 108, 0.190, 0.839 
1491847734.562830, 0.194, 0.839, 1.637, 1.644, 108, 0.194, 0.839 
1491847734.568521, 0.201, 0.842, 0.873, 0.883, 108, 0.201, 0.842 
1491847734.574133, 0.210, 0.843, 0.873, 0.873, 108, 0.210, 0.843 
1491847734.579840, 0.227, 0.843, 0.873, 0.883, 108, 0.227, 0.843 
1491847734.585470, 0.230, 0.843, 0.851, 0.838, 108, 0.230, 0.843 
1491847734.591109, 0.242, 0.843, 0.854, 0.851, 108, 0.242, 0.843 
1491847734.596812, 0.255, 0.844, 0.851, 0.854, 108, 0.255, 0.844 
1491847734.602417, 0.260, 0.845, 0.838, 0.854, 108, 0.260, 0.845 
1491847734.608123, 0.277, 0.845, 0.854, 0.857, 108, 0.277, 0.845 
1491847734.613731, 0.280, 0.846, 0.854, 0.854, 108, 0.280, 0.846 
1491847734.619411, 0.297, 0.845, 1.605, 1.605, 108, 0.297, 0.845 
1491847734.624994, 0.304, 0.846, 1.605, 1.605, 108, 0.304, 0.846 
1491847734.630637, 0.313, 0.846, 1.627, 1.647, 108, 0.313, 0.846 
1491847734.637497, 0.333, 0.848, 0.854, 0.873, 93, 0.333, 0.848 
1491847734.649411, 0.334, 0.846, 1.563, 1.576, 93, 0.334, 0.846 
1491847734.655006, 0.354, 0.846, 1.550, 1.560, 93, 0.354, 0.846 
1491847734.660657, 0.365, 0.848, 1.579, 1.624, 93, 0.365, 0.848 
1491847734.666368, 0.369, 0.847, 1.576, 1.576, 93, 0.369, 0.847 
1491847734.671989, 0.390, 0.847, 1.579, 1.563, 93, 0.390, 0.847 
1491847734.677693, 0.398, 0.850, 1.637, 1.627, 93, 0.398, 0.850 
1491847734.683296, 0.406, 0.848, 1.579, 1.579, 93, 0.406, 0.848 
1491847734.688998, 0.424, 0.847, 1.576, 1.553, 93, 0.424, 0.847 
1491847734.694591, 0.428, 0.849, 1.605, 1.637, 93, 0.428, 0.849 
1491847734.700237, 0.445, 0.850, 1.627, 1.579, 93, 0.445, 0.850 
1491847734.705904, 0.455, 0.848, 1.560, 1.560, 93, 0.455, 0.848 
1491847734.711516, 0.464, 0.848, 1.579, 1.605, 93, 0.464, 0.848 
1491847734.717232, 0.482, 0.850, 1.627, 1.647, 93, 0.482, 0.850 
1491847734.722835, 0.487, 0.850, 1.563, 1.605, 93, 0.487, 0.850 
1491847734.728541, 0.505, 0.848, 1.576, 1.576, 93, 0.505, 0.848 
1491847734.734151, 0.512, 0.849, 1.602, 1.647, 93, 0.512, 0.849 
1491847734.739840, 0.519, 0.850, 1.627, 1.579, 93, 0.519, 0.850 
1491847734.745494, 0.538, 0.849, 1.553, 1.576, 93, 0.538, 0.849 
1491847734.752421, 0.543, 0.850, 1.624, 1.637, 93, 0.543, 0.850 
1491847734.761920, 0.553, 0.848, 1.579, 1.602, 69, 0.553, 0.848 
1491847734.770365, 0.559, 0.847, 1.518, 1.534, 69, 0.559, 0.847 
1491847734.776081, 0.570, 0.848, 1.534, 1.560, 69, 0.570, 0.848 
1491847734.781712, 0.584, 0.847, 1.576, 1.560, 69, 0.584, 0.847 
1491847734.787458, 0.589, 0.848, 1.547, 1.540, 69, 0.589, 0.848 
1491847734.793072, 0.607, 0.847, 1.544, 1.534, 69, 0.607, 0.847 
1491847734.798779, 0.608, 0.847, 1.544, 1.534, 69, 0.608, 0.847 
1491847734.804378, 0.627, 0.847, 1.544, 1.534, 69, 0.627, 0.847 
1491847734.810007, 0.631, 0.847, 1.576, 1.579, 69, 0.631, 0.847 
1491847734.815665, 0.645, 0.846, 1.579, 1.563, 69, 0.645, 0.846 
1491847734.821314, 0.655, 0.847, 1.576, 1.560, 69, 0.655, 0.847 
1491847734.827005, 0.671, 0.845, 1.550, 1.553, 69, 0.671, 0.845 
1491847734.832613, 0.672, 0.844, 1.534, 1.540, 69, 0.672, 0.844 
1491847734.838320, 0.684, 0.844, 1.534, 1.518, 69, 0.684, 0.844 
1491847734.843927, 0.690, 0.846, 1.576, 1.602, 69, 0.690, 0.846 
1491847734.849623, 0.686, 0.844, 1.553, 1.563, 69, 0.686, 0.844 
1491847734.855233, 0.697, 0.843, 1.544, 1.553, 69, 0.697, 0.843 
1491847734.860874, 0.704, 0.844, 1.602, 1.563, 69, 0.704, 0.844 
1491847734.866672, 0.708, 0.843, 1.560, 1.560, 69, 0.708, 0.843 
1491847734.880873, 0.713, 0.844, 1.553, 1.579, 49, 0.713, 0.844 
1491847734.887540, 0.714, 0.841, 1.534, 1.534, 49, 0.714, 0.841 
1491847734.893239, 0.724, 0.841, 1.553, 1.553, 49, 0.724, 0.841 
1491847734.898983, 0.726, 0.841, 1.511, 1.534, 49, 0.726, 0.841 
1491847734.904573, 0.736, 0.840, 1.534, 1.547, 49, 0.736, 0.840 
1491847734.910214, 0.745, 0.839, 1.560, 1.553, 49, 0.745, 0.839 
1491847734.915876, 0.747, 0.838, 1.544, 1.534, 49, 0.747, 0.838 
1491847734.921484, 0.756, 0.838, 1.518, 1.550, 49, 0.756, 0.838 
1491847734.927198, 0.760, 0.838, 1.540, 1.553, 49, 0.760, 0.838 
1491847734.932807, 0.770, 0.838, 1.560, 1.560, 49, 0.770, 0.838 
1491847734.938497, 0.766, 0.838, 1.563, 1.553, 49, 0.766, 0.838 
1491847734.944114, 0.775, 0.837, 1.560, 1.563, 49, 0.775, 0.837 
1491847734.949818, 0.772, 0.837, 1.563, 1.534, 49, 0.772, 0.837 
1491847734.955451, 0.781, 0.836, 1.560, 1.553, 49, 0.781, 0.836 
1491847734.961077, 0.778, 0.835, 1.576, 1.563, 49, 0.778, 0.835 
1491847734.966778, 0.782, 0.835, 1.563, 1.576, 49, 0.782, 0.835 
1491847734.972388, 0.781, 0.835, 1.560, 1.573, 49, 0.781, 0.835 
1491847734.978086, 0.784, 0.834, 1.550, 1.560, 49, 0.784, 0.834 
1491847734.983758, 0.790, 0.832, 1.518, 1.511, 49, 0.790, 0.832 
1491847734.994684, 0.793, 0.833, 1.563, 1.576, 49, 0.793, 0.833 
1491847735.005405, 0.792, 0.833, 1.547, 1.560, 40, 0.792, 0.833 
1491847735.011024, 0.791, 0.831, 1.540, 1.534, 40, 0.791, 0.831 
1491847735.016733, 0.763, 0.832, 1.553, 1.518, 40, 0.763, 0.832 
1491847735.022343, 0.794, 0.831, 1.560, 1.553, 40, 0.794, 0.831 
1491847735.028065, 0.765, 0.830, 1.534, 1.540, 40, 0.765, 0.830 
1491847735.033660, 0.767, 0.830, 1.560, 1.553, 40, 0.767, 0.830 
1491847735.039363, 0.766, 0.828, 1.553, 1.540, 40, 0.766, 0.828 
1491847735.044968, 0.763, 0.829, 1.563, 1.560, 40, 0.763, 0.829 
1491847735.050606, 0.793, 0.829, 1.544, 1.553, 40, 0.793, 0.829 
1491847735.056290, 0.772, 0.828, 1.544, 1.544, 40, 0.772, 0.828 
1491847735.061905, 0.802, 0.829, 1.579, 1.605, 40, 0.802, 0.829 
1491847735.067636, 0.794, 0.828, 1.540, 1.553, 40, 0.794, 0.828 
1491847735.073235, 0.760, 0.827, 1.540, 1.553, 40, 0.760, 0.827 
1491847735.078930, 0.784, 0.828, 1.579, 1.576, 40, 0.784, 0.828 
1491847735.084531, 0.746, 0.827, 1.579, 1.579, 40, 0.746, 0.827 
1491847735.090163, 0.771, 0.825, 1.540, 1.550, 40, 0.771, 0.825 
1491847735.095858, 0.735, 0.825, 1.550, 1.540, 40, 0.735, 0.825 
1491847735.101486, 0.726, 0.824, 1.550, 1.563, 40, 0.726, 0.824 
1491847735.108185, 0.718, 0.823, 1.553, 1.560, 40, 0.718, 0.823 
1491847735.123175, 0.713, 0.824, 1.560, 1.560, 45, 0.713, 0.824 
1491847735.129572, 0.701, 0.824, 1.595, 1.576, 45, 0.701, 0.824 
1491847735.135175, 0.697, 0.823, 1.563, 1.576, 45, 0.697, 0.823 
1491847735.140822, 0.689, 0.822, 1.560, 1.576, 45, 0.689, 0.822 
1491847735.146502, 0.677, 0.822, 1.563, 1.560, 45, 0.677, 0.822 
1491847735.152094, 0.671, 0.822, 1.563, 1.576, 45, 0.671, 0.822 
1491847735.157785, 0.663, 0.822, 1.605, 1.605, 45, 0.663, 0.822 
1491847735.163359, 0.654, 0.822, 1.598, 1.602, 45, 0.654, 0.822 
1491847735.169039, 0.644, 0.823, 1.605, 1.647, 45, 0.644, 0.823 
1491847735.174602, 0.639, 0.822, 1.637, 1.605, 45, 0.639, 0.822 
1491847735.180232, 0.625, 0.822, 1.627, 1.637, 45, 0.625, 0.822 
1491847735.185879, 0.617, 0.820, 1.563, 1.579, 45, 0.617, 0.820 
1491847735.191482, 0.610, 0.820, 1.576, 1.576, 45, 0.610, 0.820 
1491847735.197172, 0.594, 0.819, 1.579, 1.576, 45, 0.594, 0.819 
1491847735.202745, 0.619, 0.819, 1.573, 1.560, 45, 0.619, 0.819 
1491847735.208439, 0.579, 0.820, 1.560, 1.563, 45, 0.579, 0.820 
1491847735.214038, 0.595, 0.819, 1.560, 1.579, 45, 0.595, 0.819 
1491847735.219720, 0.591, 0.820, 1.605, 1.605, 45, 0.591, 0.820 
1491847735.225343, 0.548, 0.821, 1.605, 1.637, 45, 0.548, 0.821 
1491847735.240301, 0.536, 0.822, 1.627, 1.627, 45, 0.536, 0.822 
1491847735.249056, 0.534, 0.822, 1.627, 1.647, 60, 0.534, 0.822 
1491847735.254626, 0.522, 0.824, 0.854, 0.854, 60, 0.522, 0.824 
1491847735.260255, 0.514, 0.825, 0.857, 0.854, 60, 0.514, 0.825 
1491847735.265914, 0.507, 0.822, 1.605, 1.644, 60, 0.507, 0.822 
1491847735.271511, 0.499, 0.823, 1.598, 1.605, 60, 0.499, 0.823 
1491847735.277196, 0.493, 0.824, 1.647, 1.647, 60, 0.493, 0.824 
1491847735.282874, 0.515, 0.825, 1.647, 1.605, 60, 0.515, 0.825 
1491847735.288684, 0.509, 0.823, 1.605, 1.605, 60, 0.509, 0.823 
1491847735.294312, 0.500, 0.826, 1.647, 1.647, 60, 0.500, 0.826 
1491847735.299942, 0.497, 0.826, 1.605, 1.624, 60, 0.497, 0.826 
1491847735.305588, 0.461, 0.824, 1.598, 1.624, 60, 0.461, 0.824 
1491847735.311195, 0.486, 0.828, 1.647, 1.647, 60, 0.486, 0.828 
1491847735.316887, 0.477, 0.826, 1.579, 1.576, 60, 0.477, 0.826 
1491847735.322469, 0.471, 0.827, 1.637, 1.647, 60, 0.471, 0.827 
1491847735.328173, 0.469, 0.826, 1.605, 1.579, 60, 0.469, 0.826 
1491847735.333761, 0.437, 0.828, 1.637, 1.647, 60, 0.437, 0.828 
1491847735.339431, 0.462, 0.827, 1.576, 1.579, 60, 0.462, 0.827 
1491847735.345008, 0.460, 0.829, 1.627, 1.647, 60, 0.460, 0.829 
1491847735.351054, 0.453, 0.829, 1.605, 1.624, 60, 0.453, 0.829 
1491847735.365213, 0.458, 0.829, 1.605, 1.627, 74, 0.458, 0.829 
1491847735.375729, 0.423, 0.830, 1.627, 1.637, 74, 0.423, 0.830 
1491847735.381377, 0.457, 0.833, 0.857, 0.883, 74, 0.457, 0.833 
