t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502808505.307194, 0.119, 0.786, 1.511, 1.502, 62, 0.119, 0.786, 19.937, 0.77021484375, 0.04189453125, 0.0064453125, 0.0064453125 
1502808506.237099, 0.093, 0.802, 1.534, 1.508, 62, 0.093, 0.802, 19.937, 0.77021484375, 0.038671875, 0.0064453125, 0.01611328125 
1502808507.157120, 0.161, 0.799, 1.511, 1.511, 62, 0.161, 0.799, 19.937, 0.77666015625, 0.0515625, 0.01611328125, 0.02578125 
1502808508.076799, 0.168, 0.799, 1.511, 1.518, 62, 0.168, 0.799, 19.937, 0.77666015625, 0.038671875, 0.0064453125, 0.01611328125 
1502808508.996803, 0.203, 0.822, 1.550, 1.502, 62, 0.203, 0.822, 19.937, 0.77021484375, 0.0451171875, 0.012890625, 0.02578125 
1502808509.916803, 0.709, 0.780, 1.540, 1.534, 62, 0.709, 0.780, 19.937, 0.7798828125, 0.0322265625, 0.01611328125, 0.02578125 
1502808510.836815, 0.193, 0.799, 1.508, 1.502, 62, 0.193, 0.799, 19.937, 0.7798828125, 0.04189453125, 0.0064453125, 0.0064453125 
1502808511.756772, 0.026, 0.780, 1.511, 1.492, 62, 0.026, 0.780, 19.937, 0.7798828125, 0.0515625, 0.01611328125, 0.01611328125 
1502808512.676811, 0.171, 0.812, 1.553, 1.550, 62, 0.171, 0.812, 19.937, 0.78955078125, 0.0451171875, 0.012890625, 0.01611328125 
1502808513.596814, 0.200, 0.799, 1.518, 1.502, 62, 0.200, 0.799, 19.937, 0.7798828125, 0.04189453125, 0.0064453125, 0.012890625 
1502808514.530549, 0.103, 0.802, 1.576, 1.553, 62, 0.103, 0.802, 20.000, 0.79921875, 0.03544921875, 0.0064453125, 0.01611328125 
1502808515.456788, 0.193, 0.780, 1.511, 1.502, 62, 0.193, 0.780, 20.000, 0.7798828125, 0.038671875, 0.0064453125, 0.01611328125 
1502808516.376985, 0.090, 0.822, 1.511, 1.502, 62, 0.090, 0.822, 19.937, 0.7798828125, 0.0515625, 0.0064453125, 0.012890625 
1502808517.297120, 0.029, 0.819, 1.544, 1.511, 62, 0.029, 0.819, 20.000, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502808518.217118, 0.151, 0.802, 1.534, 1.492, 62, 0.151, 0.802, 20.000, 0.7798828125, 0.03544921875, 0.0064453125, 0.01611328125 
1502808519.137118, 0.648, 0.790, 1.511, 1.492, 62, 0.648, 0.790, 19.937, 0.78955078125, 0.0451171875, 0.012890625, 0.02578125 
1502808520.057120, 0.116, 0.802, 1.560, 1.576, 62, 0.116, 0.802, 19.937, 0.812109375, 0.03544921875, 0.012890625, 0.01611328125 
1502808520.977103, 0.184, 0.799, 1.534, 1.511, 62, 0.184, 0.799, 20.000, 0.79921875, 0.038671875, 0.012890625, 0.01611328125 
1502808521.897134, 0.129, 0.812, 1.563, 1.560, 62, 0.129, 0.812, 20.000, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502808522.817114, 0.090, 0.812, 1.560, 1.560, 62, 0.090, 0.812, 20.000, 0.82177734375, 0.0322265625, 0.0064453125, 0.01611328125 
1502808523.737187, 0.184, 0.799, 1.518, 1.502, 62, 0.184, 0.799, 20.000, 0.80244140625, 0.038671875, 0.02578125, 0.02900390625 
1502808524.667159, 0.651, 0.812, 1.553, 1.563, 62, 0.651, 0.812, 20.000, 0.812109375, 0.0322265625, 0.0064453125, 0.01611328125 
1502808525.597098, 0.180, 0.802, 1.553, 1.553, 62, 0.180, 0.802, 20.000, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502808526.517101, 0.161, 0.812, 1.579, 1.547, 62, 0.161, 0.812, 20.000, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502808527.437133, 0.074, 0.799, 1.511, 1.518, 62, 0.074, 0.799, 20.000, 0.82177734375, 0.05478515625, 0.012890625, 0.01611328125 
1502808528.357115, 0.119, 0.822, 1.579, 1.553, 62, 0.119, 0.822, 20.000, 0.812109375, 0.04189453125, 0.0064453125, 0.012890625 
1502808529.277147, 0.148, 0.790, 1.534, 1.540, 62, 0.148, 0.790, 20.000, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502808530.197122, 0.738, 0.812, 1.579, 1.553, 62, 0.738, 0.812, 20.000, 0.837890625, 0.02900390625, 0.00322265625, 0.0064453125 
1502808531.116807, 0.161, 0.799, 1.511, 1.511, 62, 0.161, 0.799, 20.000, 0.8314453125, 0.01611328125, 0.00322265625, 0.0064453125 
1502808532.036823, 0.106, 0.819, 1.576, 1.553, 62, 0.106, 0.819, 20.000, 0.8314453125, 0.0451171875, 0.0064453125, 0.0064453125 
1502808532.957228, 0.184, 0.780, 1.511, 1.534, 62, 0.184, 0.780, 20.000, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502808533.887225, 0.106, 0.645, 1.534, 1.502, 62, 0.106, 0.645, 20.000, 0.8314453125, 0.0515625, 0.0064453125, 0.012890625 
1502808534.817092, 0.129, 0.799, 1.534, 1.511, 62, 0.129, 0.799, 20.000, 0.812109375, 0.038671875, 0.0, 0.00322265625 
1502808535.736822, 0.203, 0.780, 1.502, 1.508, 62, 0.203, 0.780, 20.000, 0.8185546875, 0.04189453125, 0.0064453125, 0.01611328125 
1502808536.656814, 0.151, 0.812, 1.560, 1.560, 62, 0.151, 0.812, 20.000, 0.8314453125, 0.02900390625, 0.0, 0.00322265625 
1502808537.577119, 0.026, 0.812, 1.560, 1.560, 62, 0.026, 0.812, 20.000, 0.8314453125, 0.02900390625, 0.0064453125, 0.0064453125 
1502808538.497131, 0.119, 0.802, 1.553, 1.550, 62, 0.119, 0.802, 20.000, 0.82822265625, 0.04189453125, 0.0064453125, 0.0064453125 
1502808539.417231, 0.116, 0.780, 1.518, 1.511, 62, 0.116, 0.780, 20.000, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502808540.336818, 0.151, 0.802, 1.563, 1.553, 62, 0.151, 0.802, 20.000, 0.82177734375, 0.03544921875, 0.0064453125, 0.0064453125 
1502808541.256808, 0.203, 0.812, 1.560, 1.560, 62, 0.203, 0.812, 20.000, 0.82822265625, 0.04189453125, 0.0, 0.0064453125 
1502808542.177162, 0.148, 0.780, 1.534, 1.508, 62, 0.148, 0.780, 20.000, 0.812109375, 0.0451171875, 0.0064453125, 0.0064453125 
1502808543.097121, 0.026, 0.802, 1.511, 1.511, 62, 0.026, 0.802, 20.000, 0.80244140625, 0.0322265625, 0.0, 0.0 
1502808544.027088, 0.654, 0.822, 1.576, 1.511, 62, 0.654, 0.822, 20.000, 0.78955078125, 0.0580078125, 0.02578125, 0.02900390625 
1502808544.947154, 0.203, 0.799, 1.544, 1.511, 62, 0.203, 0.799, 20.000, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502808545.897303, 0.648, 0.780, 1.511, 1.534, 62, 0.648, 0.780, 20.000, 0.812109375, 0.0451171875, 0.0064453125, 0.0064453125 
1502808546.827110, 0.045, 0.802, 1.553, 1.560, 62, 0.045, 0.802, 20.000, 0.812109375, 0.08056640625, 0.06767578125, 0.0580078125 
1502808547.747155, 0.100, 0.822, 1.534, 1.508, 62, 0.100, 0.822, 20.000, 0.7798828125, 0.04189453125, 0.0064453125, 0.01611328125 
1502808548.676810, 0.184, 0.802, 1.560, 1.553, 62, 0.184, 0.802, 20.000, 0.80244140625, 0.02900390625, 0.0, 0.0064453125 
1502808549.596812, 0.203, 0.819, 1.576, 1.553, 62, 0.203, 0.819, 20.000, 0.786328125, 0.02900390625, 0.0, 0.00322265625 
1502808550.516807, 0.132, 0.790, 1.502, 1.502, 62, 0.132, 0.790, 20.000, 0.7669921875, 0.02578125, 0.0, 0.0 
1502808551.436825, 0.161, 0.790, 1.560, 1.553, 62, 0.161, 0.790, 20.000, 0.7669921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502808552.357909, 0.135, 0.812, 1.576, 1.560, 62, 0.135, 0.812, 20.000, 0.7541015625, 0.0515625, 0.012890625, 0.0064453125 
1502808553.287190, 0.068, 0.812, 1.553, 1.576, 62, 0.068, 0.812, 20.000, 0.75087890625, 0.04833984375, 0.012890625, 0.012890625 
1502808554.217132, 0.055, 0.790, 1.534, 1.502, 62, 0.055, 0.790, 20.000, 0.7283203125, 0.02578125, 0.02578125, 0.012890625 
1502808555.137141, 0.119, 0.780, 1.511, 1.511, 62, 0.119, 0.780, 20.000, 0.734765625, 0.02578125, 0.0, 0.0 
1502808556.067179, 0.184, 0.786, 1.511, 1.502, 62, 0.184, 0.786, 20.000, 0.7154296875, 0.02578125, 0.0064453125, 0.0064453125 
1502808557.016818, 0.648, 0.831, 1.534, 1.518, 62, 0.648, 0.831, 20.000, 0.69287109375, 0.02578125, 0.0, 0.0 
1502808557.937103, 0.135, 0.786, 1.502, 1.492, 62, 0.135, 0.786, 20.000, 0.68642578125, 0.02578125, 0.0, 0.00322265625 
1502808558.857124, 0.116, 0.790, 1.511, 1.534, 62, 0.116, 0.790, 20.000, 0.6767578125, 0.01611328125, 0.0, 0.0 
1502808559.777175, 0.106, 0.812, 1.563, 1.563, 62, 0.106, 0.812, 20.000, 0.6767578125, 0.04189453125, 0.01611328125, 0.0064453125 
1502808560.696810, 0.119, 0.802, 1.547, 1.550, 62, 0.119, 0.802, 20.000, 0.65419921875, 0.02578125, 0.0, 0.0 
1502808561.616812, 0.110, 0.786, 1.502, 1.502, 62, 0.110, 0.786, 20.000, 0.64453125, 0.038671875, 0.0064453125, 0.0064453125 
1502808562.550541, 0.058, 0.790, 1.534, 1.534, 62, 0.058, 0.790, 20.000, 0.64775390625, 0.02900390625, 0.012890625, 0.012890625 
1502808563.476753, 0.110, 0.780, 1.511, 1.492, 62, 0.110, 0.780, 20.000, 0.63486328125, 0.02578125, 0.0064453125, 0.0064453125 
1502808564.396797, 0.142, 0.780, 1.502, 1.534, 62, 0.142, 0.780, 20.000, 0.631640625, 0.02578125, 0.0064453125, 0.0064453125 
1502808565.316797, 0.203, 0.799, 1.518, 1.502, 62, 0.203, 0.799, 20.000, 0.20302734375, 0.02900390625, 0.0064453125, 0.012890625 
1502808566.236789, 0.184, 0.780, 1.502, 1.502, 62, 0.184, 0.780, 20.000, 0.20302734375, 0.02900390625, 0.0064453125, 0.012890625 
1502808567.157122, 0.203, 0.780, 1.553, 1.511, 62, 0.203, 0.780, 20.000, 0.631640625, 0.01611328125, 0.0, 0.00322265625 
1502808568.077110, 0.110, 0.819, 1.560, 1.563, 62, 0.110, 0.819, 20.000, 0.64453125, 0.02578125, 0.0, 0.00322265625 
1502808568.997124, 0.000, 0.802, 1.560, 1.547, 62, 0.000, 0.802, 20.000, 0.64775390625, 0.01611328125, 0.0, 0.0 
1502808569.917123, 0.013, 0.812, 1.553, 1.553, 62, 0.013, 0.812, 20.000, 0.64775390625, 0.02900390625, 0.0, 0.0 
1502808570.836814, 0.645, 0.812, 1.511, 1.518, 62, 0.645, 0.812, 20.000, 0.64775390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502808571.756990, 0.203, 0.822, 1.560, 1.576, 62, 0.203, 0.822, 20.000, 0.68642578125, 0.038671875, 0.012890625, 0.01611328125 
1502808572.677111, 0.203, 0.822, 1.563, 1.560, 62, 0.203, 0.822, 20.000, 0.683203125, 0.02900390625, 0.0, 0.0064453125 
1502808573.607101, 0.090, 0.802, 1.534, 1.553, 62, 0.090, 0.802, 20.000, 0.708984375, 0.0322265625, 0.0064453125, 0.0064453125 
1502808574.527114, 0.142, 0.802, 1.560, 1.560, 62, 0.142, 0.802, 20.000, 0.72509765625, 0.0322265625, 0.00322265625, 0.0064453125 
1502808575.447133, 0.654, 0.822, 1.560, 1.563, 62, 0.654, 0.822, 20.000, 0.734765625, 0.04189453125, 0.012890625, 0.01611328125 
1502808576.367349, 0.171, 0.812, 1.576, 1.560, 62, 0.171, 0.812, 20.000, 0.73798828125, 0.02900390625, 0.01611328125, 0.02900390625 
1502808577.297125, 0.068, 0.802, 1.518, 1.502, 62, 0.068, 0.802, 20.000, 0.7283203125, 0.02578125, 0.0, 0.0 
1502808578.217103, 0.013, 0.799, 1.544, 1.550, 62, 0.013, 0.799, 20.000, 0.73798828125, 0.03544921875, 0.00322265625, 0.00322265625 
1502808579.137115, 0.039, 0.799, 1.544, 1.492, 62, 0.039, 0.799, 20.000, 0.734765625, 0.02900390625, 0.0, 0.0 
1502808580.056810, 0.119, 0.802, 1.560, 1.563, 62, 0.119, 0.802, 20.000, 0.75087890625, 0.04189453125, 0.0064453125, 0.0064453125 
1502808580.977082, 0.203, 0.812, 1.560, 1.563, 62, 0.203, 0.812, 20.000, 0.77021484375, 0.04833984375, 0.012890625, 0.01611328125 
1502808581.896805, 0.693, 0.812, 1.560, 1.560, 62, 0.693, 0.812, 20.000, 0.77021484375, 0.0322265625, 0.0064453125, 0.0064453125 
1502808582.817078, 0.203, 0.812, 1.563, 1.550, 62, 0.203, 0.812, 20.000, 0.77021484375, 0.02900390625, 0.00322265625, 0.0064453125 
1502808583.736807, 0.161, 0.822, 1.560, 1.511, 62, 0.161, 0.822, 20.000, 0.7669921875, 0.0322265625, 0.01611328125, 0.02900390625 
1502808584.656810, 0.193, 0.812, 1.560, 1.544, 62, 0.193, 0.812, 20.000, 0.7798828125, 0.0322265625, 0.0064453125, 0.01611328125 
1502808585.576803, 0.081, 0.780, 1.502, 1.492, 62, 0.081, 0.780, 20.000, 0.77666015625, 0.04189453125, 0.01611328125, 0.02578125 
1502808586.496796, 0.171, 0.802, 1.511, 1.502, 62, 0.171, 0.802, 20.062, 0.77666015625, 0.038671875, 0.012890625, 0.01611328125 
1502808587.417126, 0.090, 0.799, 1.560, 1.560, 62, 0.090, 0.799, 20.000, 0.786328125, 0.03544921875, 0.012890625, 0.0 
1502808588.337126, 0.074, 0.799, 1.547, 1.547, 62, 0.074, 0.799, 20.062, 0.7798828125, 0.04189453125, 0.0064453125, 0.012890625 
1502808589.257119, 0.110, 0.819, 1.563, 1.563, 62, 0.110, 0.819, 20.000, 0.77666015625, 0.0451171875, 0.01611328125, 0.01611328125 
1502808590.177329, 0.135, 0.819, 1.544, 1.502, 62, 0.135, 0.819, 20.062, 0.7541015625, 0.03544921875, 0.02900390625, 0.0322265625 
1502808591.937188, 0.058, 0.780, 1.511, 1.508, 62, 0.058, 0.780, 20.062, 0.75087890625, 0.0515625, 0.01611328125, 0.01611328125 
1502808592.867148, 0.151, 0.802, 1.560, 1.534, 62, 0.151, 0.802, 20.062, 0.77021484375, 0.02578125, 0.00322265625, 0.012890625 
1502808593.787106, 0.683, 0.802, 1.553, 1.553, 62, 0.683, 0.802, 20.062, 0.77021484375, 0.02578125, 0.0, 0.00322265625 
1502808594.707114, 0.648, 0.812, 1.576, 1.576, 62, 0.648, 0.812, 20.062, 0.77021484375, 0.02578125, 0.0064453125, 0.0064453125 
1502808595.627094, 0.116, 0.799, 1.544, 1.502, 62, 0.116, 0.799, 20.000, 0.74765625, 0.04189453125, 0.012890625, 0.012890625 
1502808596.547183, 0.026, 0.822, 1.576, 1.560, 62, 0.026, 0.822, 20.062, 0.75087890625, 0.02900390625, 0.0, 0.00322265625 
1502808597.467155, 0.074, 0.812, 1.576, 1.560, 62, 0.074, 0.812, 20.062, 0.77666015625, 0.03544921875, 0.0064453125, 0.012890625 
1502808598.386858, 0.151, 0.799, 1.560, 1.560, 62, 0.151, 0.799, 20.062, 0.77666015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502808599.306977, 0.168, 0.819, 1.560, 1.560, 62, 0.168, 0.819, 20.062, 0.77666015625, 0.0322265625, 0.0, 0.0064453125 
1502808600.226804, 0.184, 0.828, 1.563, 1.560, 62, 0.184, 0.828, 20.062, 0.7541015625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808601.146796, 0.119, 0.790, 1.508, 1.502, 62, 0.119, 0.790, 20.062, 0.77021484375, 0.04189453125, 0.0064453125, 0.01611328125 
1502808602.067168, 0.203, 0.819, 1.563, 1.579, 62, 0.203, 0.819, 20.062, 0.7798828125, 0.0322265625, 0.01611328125, 0.01611328125 
1502808602.987104, 0.184, 0.812, 1.576, 1.560, 62, 0.184, 0.812, 20.062, 0.7798828125, 0.04189453125, 0.01611328125, 0.01611328125 
1502808603.907115, 0.171, 0.812, 1.560, 1.553, 62, 0.171, 0.812, 20.062, 0.786328125, 0.0322265625, 0.01611328125, 0.01611328125 
1502808604.826803, 0.064, 0.819, 1.576, 1.511, 62, 0.064, 0.819, 20.000, 0.7798828125, 0.0322265625, 0.012890625, 0.012890625 
1502808605.746805, 0.802, 0.786, 1.511, 1.544, 62, 0.802, 0.786, 20.062, 0.786328125, 0.03544921875, 0.0064453125, 0.0064453125 
1502808606.666994, 0.116, 0.790, 1.518, 1.502, 62, 0.116, 0.790, 20.062, 0.78955078125, 0.038671875, 0.0064453125, 0.012890625 
1502808607.587136, 0.699, 0.799, 1.534, 1.534, 62, 0.699, 0.799, 20.062, 0.79921875, 0.04189453125, 0.01611328125, 0.01611328125 
1502808608.507190, 0.161, 0.799, 1.508, 1.502, 62, 0.161, 0.799, 20.062, 0.78955078125, 0.038671875, 0.0064453125, 0.012890625 
1502808609.426788, 0.171, 0.799, 1.511, 1.508, 62, 0.171, 0.799, 20.062, 0.79921875, 0.02900390625, 0.0064453125, 0.012890625 
1502808610.346797, 0.161, 0.799, 1.540, 1.553, 62, 0.161, 0.799, 20.062, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502808611.266805, 0.200, 0.786, 1.534, 1.540, 62, 0.200, 0.786, 20.062, 0.812109375, 0.04189453125, 0.02578125, 0.02578125 
1502808612.187134, 0.081, 0.790, 1.502, 1.534, 62, 0.081, 0.790, 20.062, 0.812109375, 0.0451171875, 0.02578125, 0.01611328125 
1502808613.107114, 0.068, 0.819, 1.576, 1.560, 62, 0.068, 0.819, 20.062, 0.812109375, 0.03544921875, 0.02900390625, 0.02578125 
1502808614.027124, 0.132, 0.780, 1.518, 1.508, 62, 0.132, 0.780, 20.062, 0.812109375, 0.0322265625, 0.02578125, 0.02578125 
1502808614.947123, 0.151, 0.812, 1.560, 1.576, 62, 0.151, 0.812, 20.062, 0.82177734375, 0.04189453125, 0.012890625, 0.01611328125 
1502808615.867152, 0.203, 0.822, 1.534, 1.511, 62, 0.203, 0.822, 20.062, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502808616.787137, 0.203, 0.780, 1.502, 1.518, 62, 0.203, 0.780, 20.062, 0.82177734375, 0.02900390625, 0.02578125, 0.01611328125 
1502808617.707254, 0.171, 0.822, 1.579, 1.560, 62, 0.171, 0.822, 20.062, 0.8185546875, 0.03544921875, 0.02578125, 0.02900390625 
1502808618.637177, 0.135, 0.786, 1.534, 1.534, 62, 0.135, 0.786, 20.062, 0.82177734375, 0.04833984375, 0.02578125, 0.02578125 
1502808619.567126, 0.106, 0.799, 1.518, 1.511, 62, 0.106, 0.799, 20.062, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502808620.487134, 0.039, 0.799, 1.511, 1.502, 62, 0.039, 0.799, 20.062, 0.79921875, 0.04189453125, 0.0064453125, 0.012890625 
1502808621.407114, 0.090, 0.812, 1.579, 1.560, 62, 0.090, 0.812, 20.062, 0.812109375, 0.03544921875, 0.02578125, 0.02578125 
1502808622.327116, 0.161, 0.822, 1.544, 1.518, 62, 0.161, 0.822, 20.062, 0.78955078125, 0.0322265625, 0.0064453125, 0.01611328125 
1502808623.246817, 0.725, 0.802, 1.553, 1.518, 62, 0.725, 0.802, 20.062, 0.79921875, 0.0322265625, 0.0064453125, 0.01611328125 
1502808624.166805, 0.171, 0.786, 1.518, 1.502, 62, 0.171, 0.786, 20.062, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502808625.086852, 0.151, 0.802, 1.553, 1.534, 62, 0.151, 0.802, 20.062, 0.786328125, 0.03544921875, 0.01611328125, 0.01611328125 
1502808626.006845, 0.064, 0.812, 1.560, 1.560, 62, 0.064, 0.812, 20.062, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808626.926856, 0.110, 0.812, 1.560, 1.553, 62, 0.110, 0.812, 20.062, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502808627.847128, 0.090, 0.790, 1.544, 1.534, 62, 0.090, 0.790, 20.062, 0.812109375, 0.04833984375, 0.012890625, 0.01611328125 
1502808628.797403, 0.193, 0.780, 1.540, 1.534, 62, 0.193, 0.780, 20.062, 0.8185546875, 0.04189453125, 0.02578125, 0.02900390625 
1502808629.727111, 0.648, 0.780, 1.511, 1.502, 62, 0.648, 0.780, 20.062, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502808630.647117, 0.664, 0.786, 1.534, 1.502, 62, 0.664, 0.786, 20.062, 0.786328125, 0.0322265625, 0.01611328125, 0.01611328125 
1502808631.567127, 0.632, 0.822, 1.576, 1.553, 62, 0.632, 0.822, 20.062, 0.7798828125, 0.04189453125, 0.0064453125, 0.01611328125 
1502808632.487160, 0.006, 0.799, 1.534, 1.502, 62, 0.006, 0.799, 20.062, 0.79921875, 0.0451171875, 0.0064453125, 0.0064453125 
1502808633.407130, 0.799, 0.812, 1.563, 1.560, 62, 0.799, 0.812, 20.062, 0.78955078125, 0.038671875, 0.00322265625, 0.00322265625 
1502808634.326821, 0.129, 0.780, 1.540, 1.544, 62, 0.129, 0.780, 20.062, 0.80244140625, 0.0515625, 0.01611328125, 0.02578125 
1502808635.250713, 0.667, 0.780, 1.511, 1.534, 62, 0.667, 0.780, 20.062, 0.80244140625, 0.04189453125, 0.01611328125, 0.02578125 
1502808636.176979, 0.151, 0.790, 1.511, 1.511, 62, 0.151, 0.790, 20.062, 0.80244140625, 0.038671875, 0.02578125, 0.02900390625 
1502808637.097235, 0.100, 0.822, 1.576, 1.511, 62, 0.100, 0.822, 20.062, 0.80244140625, 0.04189453125, 0.01611328125, 0.02578125 
1502808638.027165, 0.168, 0.822, 1.518, 1.502, 62, 0.168, 0.822, 20.062, 0.812109375, 0.02900390625, 0.012890625, 0.012890625 
1502808638.956809, 0.651, 0.822, 1.518, 1.508, 62, 0.651, 0.822, 20.062, 0.8185546875, 0.04833984375, 0.0322265625, 0.038671875 
1502808639.876822, 0.090, 0.786, 1.502, 1.502, 62, 0.090, 0.786, 20.062, 0.8185546875, 0.0451171875, 0.02578125, 0.0322265625 
1502808640.796816, 0.052, 0.799, 1.547, 1.511, 62, 0.052, 0.799, 20.062, 0.82177734375, 0.04833984375, 0.02900390625, 0.0322265625 
1502808641.716782, 0.013, 0.780, 1.511, 1.518, 62, 0.013, 0.780, 20.062, 0.812109375, 0.05478515625, 0.02578125, 0.0322265625 
1502808642.637096, 0.110, 0.812, 1.576, 1.560, 62, 0.110, 0.812, 20.062, 0.812109375, 0.0515625, 0.0322265625, 0.038671875 
1502808643.557128, 0.180, 0.822, 1.560, 1.560, 62, 0.180, 0.822, 20.062, 0.79921875, 0.0580078125, 0.02578125, 0.02900390625 
1502808644.477145, 0.193, 0.799, 1.511, 1.508, 62, 0.193, 0.799, 20.062, 0.812109375, 0.0580078125, 0.02578125, 0.02900390625 
1502808645.397120, 0.203, 0.790, 1.540, 1.534, 62, 0.203, 0.790, 20.062, 0.812109375, 0.0515625, 0.02578125, 0.02900390625 
1502808646.317708, 0.203, 0.802, 1.553, 1.553, 62, 0.203, 0.802, 20.062, 0.8185546875, 0.0515625, 0.02578125, 0.0322265625 
1502808647.247097, 0.106, 0.790, 1.518, 1.502, 62, 0.106, 0.790, 20.062, 0.80244140625, 0.038671875, 0.012890625, 0.01611328125 
1502808648.167143, 0.116, 0.790, 1.518, 1.502, 62, 0.116, 0.790, 20.062, 0.812109375, 0.02900390625, 0.01611328125, 0.02578125 
1502808649.087138, 0.097, 0.802, 1.550, 1.560, 62, 0.097, 0.802, 20.062, 0.82822265625, 0.038671875, 0.0064453125, 0.012890625 
1502808650.007136, 0.116, 0.780, 1.534, 1.534, 62, 0.116, 0.780, 20.062, 0.82177734375, 0.038671875, 0.01611328125, 0.02578125 
1502808650.927109, 0.110, 0.799, 1.518, 1.511, 62, 0.110, 0.799, 20.062, 0.8185546875, 0.038671875, 0.0322265625, 0.0322265625 
1502808651.847114, 0.116, 0.812, 1.563, 1.553, 62, 0.116, 0.812, 20.062, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
