t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502802077.637240, 0.203, 0.780, 1.534, 1.540, 62, 0.203, 0.780, 18.375, 0.8314453125, 0.0451171875, 0.0064453125, 0.0064453125 
1502802078.586795, 0.180, 0.780, 1.511, 1.502, 62, 0.180, 0.780, 18.375, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502802079.506812, 0.193, 0.812, 1.553, 1.534, 62, 0.193, 0.812, 18.375, 0.812109375, 0.0580078125, 0.01611328125, 0.01611328125 
1502802080.426801, 0.074, 0.799, 1.511, 1.502, 62, 0.074, 0.799, 18.375, 0.80244140625, 0.038671875, 0.00322265625, 0.0064453125 
1502802081.346815, 0.100, 0.819, 1.540, 1.511, 62, 0.100, 0.819, 18.312, 0.7798828125, 0.03544921875, 0.012890625, 0.01611328125 
1502802082.267160, 0.203, 0.812, 1.560, 1.502, 62, 0.203, 0.812, 18.375, 0.812109375, 0.0451171875, 0.0064453125, 0.0064453125 
1502802083.217130, 0.645, 0.812, 1.563, 1.560, 62, 0.645, 0.812, 18.375, 0.78955078125, 0.02900390625, 0.0, 0.0064453125 
1502802084.137138, 0.135, 0.780, 1.540, 1.550, 62, 0.135, 0.780, 18.312, 0.80244140625, 0.04189453125, 0.0064453125, 0.012890625 
1502802085.067076, 0.119, 0.790, 1.511, 1.492, 62, 0.119, 0.790, 18.375, 0.812109375, 0.01611328125, 0.0, 0.0 
1502802085.987119, 0.184, 0.799, 1.518, 1.492, 62, 0.184, 0.799, 18.375, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502802086.907157, 0.645, 0.802, 1.560, 1.540, 62, 0.645, 0.802, 18.375, 0.82177734375, 0.03544921875, 0.0, 0.00322265625 
1502802087.837127, 0.677, 0.790, 1.508, 1.502, 62, 0.677, 0.790, 18.375, 0.786328125, 0.02578125, 0.0, 0.0064453125 
1502802088.757350, 0.090, 0.799, 1.518, 1.534, 62, 0.090, 0.799, 18.375, 0.79921875, 0.02900390625, 0.0, 0.00322265625 
1502802089.687364, 0.148, 0.799, 1.553, 1.534, 62, 0.148, 0.799, 18.375, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502802090.617095, 0.180, 0.819, 1.511, 1.502, 62, 0.180, 0.819, 18.375, 0.7798828125, 0.012890625, 0.0, 0.00322265625 
1502802091.537229, 0.203, 0.799, 1.508, 1.502, 62, 0.203, 0.799, 18.375, 0.80244140625, 0.01611328125, 0.0, 0.00322265625 
1502802092.487021, 0.110, 0.780, 1.492, 1.502, 62, 0.110, 0.780, 18.375, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502802093.406770, 0.116, 0.802, 1.550, 1.544, 62, 0.116, 0.802, 18.375, 0.79921875, 0.05478515625, 0.01611328125, 0.01611328125 
1502802094.326926, 0.184, 0.812, 1.560, 1.534, 62, 0.184, 0.812, 18.375, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502802095.246831, 0.151, 0.819, 1.511, 1.492, 62, 0.151, 0.819, 18.375, 0.77021484375, 0.02578125, 0.0, 0.00322265625 
1502802096.166808, 0.715, 0.790, 1.502, 1.502, 62, 0.715, 0.790, 18.375, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502802097.087346, 0.116, 0.780, 1.547, 1.544, 62, 0.116, 0.780, 18.375, 0.80244140625, 0.04189453125, 0.0, 0.00322265625 
1502802098.017188, 0.151, 0.786, 1.534, 1.518, 62, 0.151, 0.786, 18.375, 0.7798828125, 0.0580078125, 0.02900390625, 0.02900390625 
1502802098.937225, 0.135, 0.812, 1.550, 1.534, 62, 0.135, 0.812, 18.375, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502802099.857176, 0.200, 0.802, 1.560, 1.550, 62, 0.200, 0.802, 18.375, 0.7798828125, 0.04189453125, 0.0064453125, 0.01611328125 
1502802100.777379, 0.184, 0.812, 1.547, 1.502, 62, 0.184, 0.812, 18.375, 0.7798828125, 0.03544921875, 0.02900390625, 0.02900390625 
1502802101.705824, 0.106, 0.790, 1.534, 1.534, 62, 0.106, 0.790, 18.375, 0.79921875, 0.02900390625, 0.0, 0.0 
1502802102.627190, 0.135, 0.819, 1.560, 1.502, 62, 0.135, 0.819, 18.375, 0.75732421875, 0.02578125, 0.0, 0.0064453125 
1502802103.547163, 0.171, 0.780, 1.511, 1.502, 62, 0.171, 0.780, 18.375, 0.78955078125, 0.02900390625, 0.0, 0.00322265625 
1502802104.467159, 0.200, 0.802, 1.550, 1.560, 62, 0.200, 0.802, 18.375, 0.79921875, 0.01611328125, 0.0, 0.00322265625 
1502802105.417109, 0.129, 0.819, 1.511, 1.492, 62, 0.129, 0.819, 18.375, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502802106.337169, 0.116, 0.777, 1.508, 1.511, 62, 0.116, 0.777, 18.375, 0.812109375, 0.0322265625, 0.00322265625, 0.00322265625 
1502802107.257314, 0.116, 0.802, 1.550, 1.547, 62, 0.116, 0.802, 18.375, 0.7798828125, 0.02578125, 0.0, 0.0 
1502802108.186810, 0.651, 0.780, 1.502, 1.492, 62, 0.651, 0.780, 18.375, 0.80244140625, 0.02900390625, 0.0064453125, 0.01611328125 
1502802109.106834, 0.148, 0.780, 1.511, 1.502, 62, 0.148, 0.780, 18.375, 0.80244140625, 0.04189453125, 0.01611328125, 0.01611328125 
1502802110.026727, 0.068, 0.780, 1.511, 1.502, 62, 0.068, 0.780, 18.375, 0.79921875, 0.04189453125, 0.012890625, 0.01611328125 
1502802110.946773, 0.148, 0.799, 1.540, 1.544, 62, 0.148, 0.799, 18.375, 0.82177734375, 0.038671875, 0.012890625, 0.01611328125 
1502802111.866861, 0.110, 0.812, 1.553, 1.560, 62, 0.110, 0.812, 18.375, 0.79921875, 0.03544921875, 0.0064453125, 0.012890625 
1502802112.787151, 0.184, 0.802, 1.550, 1.550, 62, 0.184, 0.802, 18.375, 0.82177734375, 0.04189453125, 0.02578125, 0.01611328125 
1502802113.707165, 0.135, 0.780, 1.502, 1.511, 62, 0.135, 0.780, 18.375, 0.79921875, 0.04189453125, 0.01611328125, 0.01611328125 
1502802114.637236, 0.135, 0.786, 1.502, 1.492, 62, 0.135, 0.786, 18.375, 0.7798828125, 0.04189453125, 0.012890625, 0.01611328125 
1502802115.567151, 0.058, 0.802, 1.553, 1.560, 62, 0.058, 0.802, 18.375, 0.812109375, 0.03544921875, 0.0, 0.0 
1502802116.497148, 0.184, 0.780, 1.560, 1.544, 62, 0.184, 0.780, 18.375, 0.79921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502802117.417469, 0.203, 0.786, 1.534, 1.534, 62, 0.203, 0.786, 18.375, 0.82177734375, 0.0451171875, 0.012890625, 0.01611328125 
1502802118.347037, 0.097, 0.790, 1.550, 1.511, 62, 0.097, 0.790, 18.375, 0.8185546875, 0.0515625, 0.012890625, 0.0064453125 
1502802119.267096, 0.132, 0.812, 1.553, 1.502, 62, 0.132, 0.812, 18.375, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502802120.187157, 0.064, 0.780, 1.540, 1.502, 62, 0.064, 0.780, 18.375, 0.812109375, 0.0451171875, 0.02578125, 0.02578125 
1502802121.107115, 0.709, 0.812, 1.560, 1.511, 62, 0.709, 0.812, 18.375, 0.786328125, 0.04833984375, 0.02578125, 0.02578125 
1502802122.027083, 0.203, 0.822, 1.560, 1.508, 62, 0.203, 0.822, 18.375, 0.80244140625, 0.0580078125, 0.0322265625, 0.0322265625 
1502802122.947135, 0.161, 0.812, 1.560, 1.534, 62, 0.161, 0.812, 18.375, 0.80244140625, 0.0515625, 0.01611328125, 0.01611328125 
1502802123.867126, 0.058, 0.786, 1.511, 1.492, 62, 0.058, 0.786, 18.375, 0.7798828125, 0.0322265625, 0.02578125, 0.01611328125 
1502802124.786817, 0.203, 0.780, 1.511, 1.492, 62, 0.203, 0.780, 18.375, 0.82177734375, 0.038671875, 0.01611328125, 0.01611328125 
1502802125.706808, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 18.375, 0.812109375, 0.02900390625, 0.012890625, 0.012890625 
1502802126.626931, 0.171, 0.786, 1.508, 1.476, 62, 0.171, 0.786, 18.375, 0.7798828125, 0.0515625, 0.01611328125, 0.02578125 
1502802127.547127, 0.097, 0.780, 1.492, 1.502, 62, 0.097, 0.780, 18.375, 0.80244140625, 0.02900390625, 0.012890625, 0.012890625 
1502802128.467130, 0.097, 0.780, 1.508, 1.502, 62, 0.097, 0.780, 18.375, 0.7798828125, 0.0451171875, 0.02900390625, 0.02578125 
1502802129.386809, 0.735, 0.812, 1.560, 1.553, 62, 0.735, 0.812, 18.375, 0.80244140625, 0.04189453125, 0.02578125, 0.02578125 
1502802130.306857, 0.193, 0.780, 1.492, 1.492, 62, 0.193, 0.780, 18.375, 0.786328125, 0.04189453125, 0.02900390625, 0.02578125 
1502802131.226824, 0.648, 0.812, 1.534, 1.502, 62, 0.648, 0.812, 18.375, 0.7798828125, 0.05478515625, 0.02900390625, 0.02578125 
1502802132.147127, 0.119, 0.799, 1.508, 1.502, 62, 0.119, 0.799, 18.375, 0.7798828125, 0.05478515625, 0.0322265625, 0.02900390625 
1502802133.067149, 0.203, 0.819, 1.492, 1.502, 62, 0.203, 0.819, 18.375, 0.7669921875, 0.0580078125, 0.03544921875, 0.03544921875 
1502802133.997141, 0.184, 0.802, 1.560, 1.540, 62, 0.184, 0.802, 18.375, 0.812109375, 0.0580078125, 0.02900390625, 0.02900390625 
1502802134.917054, 0.132, 0.802, 1.511, 1.511, 62, 0.132, 0.802, 18.375, 0.78955078125, 0.02900390625, 0.02578125, 0.01611328125 
1502802135.836786, 0.148, 0.812, 1.553, 1.550, 62, 0.148, 0.812, 18.375, 0.79921875, 0.0451171875, 0.02900390625, 0.02900390625 
1502802136.756826, 0.081, 0.822, 1.576, 1.553, 62, 0.081, 0.822, 18.375, 0.79921875, 0.0451171875, 0.02578125, 0.02578125 
1502802137.677140, 0.648, 0.780, 1.502, 1.492, 62, 0.648, 0.780, 18.375, 0.7798828125, 0.03544921875, 0.02578125, 0.02578125 
1502802138.596837, 0.648, 0.812, 1.553, 1.518, 62, 0.648, 0.812, 18.375, 0.812109375, 0.0580078125, 0.0515625, 0.04833984375 
1502802139.516798, 0.203, 0.812, 1.553, 1.511, 62, 0.203, 0.812, 18.375, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502802140.436805, 0.106, 0.802, 1.553, 1.534, 62, 0.106, 0.802, 18.375, 0.80244140625, 0.03544921875, 0.01611328125, 0.01611328125 
1502802141.356805, 0.184, 0.812, 1.508, 1.492, 62, 0.184, 0.812, 18.375, 0.8185546875, 0.02900390625, 0.01611328125, 0.01611328125 
1502802142.277163, 0.651, 0.790, 1.502, 1.476, 62, 0.651, 0.790, 18.375, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502802143.197407, 0.139, 0.802, 1.540, 1.553, 62, 0.139, 0.802, 18.375, 0.7798828125, 0.04189453125, 0.04189453125, 0.038671875 
1502802144.127456, 0.119, 0.780, 1.534, 1.534, 62, 0.119, 0.780, 18.375, 0.82177734375, 0.02900390625, 0.01611328125, 0.012890625 
1502802145.077124, 0.648, 0.780, 1.511, 1.492, 62, 0.648, 0.780, 18.375, 0.78955078125, 0.04833984375, 0.02900390625, 0.02900390625 
1502802145.997124, 0.116, 0.812, 1.576, 1.511, 62, 0.116, 0.812, 18.375, 0.7798828125, 0.0451171875, 0.02578125, 0.02578125 
1502802146.917119, 0.171, 0.802, 1.508, 1.502, 62, 0.171, 0.802, 18.375, 0.786328125, 0.04189453125, 0.02578125, 0.02578125 
1502802147.836804, 0.116, 0.790, 1.511, 1.479, 62, 0.116, 0.790, 18.375, 0.77666015625, 0.02578125, 0.00322265625, 0.0064453125 
1502802148.756849, 0.738, 0.790, 1.502, 1.476, 62, 0.738, 0.790, 18.375, 0.786328125, 0.02578125, 0.00322265625, 0.0064453125 
1502802149.676812, 0.151, 0.780, 1.502, 1.473, 62, 0.151, 0.780, 18.375, 0.79921875, 0.01611328125, 0.00322265625, 0.0064453125 
1502802150.596797, 0.161, 0.802, 1.553, 1.547, 62, 0.161, 0.802, 18.375, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502802151.516820, 0.081, 0.780, 1.502, 1.502, 62, 0.081, 0.780, 18.375, 0.812109375, 0.02578125, 0.02578125, 0.02578125 
1502802152.437066, 0.677, 0.790, 1.502, 1.476, 62, 0.677, 0.790, 18.375, 0.786328125, 0.02578125, 0.01611328125, 0.01611328125 
1502802153.357137, 0.151, 0.812, 1.553, 1.502, 62, 0.151, 0.812, 18.375, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502802154.277153, 0.090, 0.822, 1.534, 1.502, 62, 0.090, 0.822, 18.375, 0.8185546875, 0.02900390625, 0.0064453125, 0.00322265625 
1502802155.207128, 0.151, 0.780, 1.511, 1.534, 62, 0.151, 0.780, 18.375, 0.78955078125, 0.02900390625, 0.01611328125, 0.01611328125 
1502802156.127355, 0.657, 0.780, 1.534, 1.511, 62, 0.657, 0.780, 18.375, 0.82177734375, 0.01611328125, 0.012890625, 0.012890625 
1502802157.057125, 0.151, 0.812, 1.560, 1.508, 62, 0.151, 0.812, 18.375, 0.812109375, 0.0322265625, 0.012890625, 0.012890625 
1502802157.977135, 0.064, 0.780, 1.547, 1.534, 62, 0.064, 0.780, 18.375, 0.79921875, 0.0451171875, 0.01611328125, 0.01611328125 
1502802158.896831, 0.193, 0.780, 1.492, 1.492, 62, 0.193, 0.780, 18.375, 0.80244140625, 0.0580078125, 0.03544921875, 0.02900390625 
1502802159.816846, 0.193, 0.780, 1.508, 1.502, 62, 0.193, 0.780, 18.375, 0.7798828125, 0.0322265625, 0.012890625, 0.01611328125 
1502802160.736784, 0.148, 0.802, 1.560, 1.550, 62, 0.148, 0.802, 18.375, 0.80244140625, 0.05478515625, 0.02578125, 0.02578125 
1502802161.656762, 0.106, 0.780, 1.492, 1.502, 62, 0.106, 0.780, 18.375, 0.812109375, 0.0451171875, 0.0322265625, 0.0322265625 
1502802162.577359, 0.193, 0.812, 1.553, 1.560, 62, 0.193, 0.812, 18.437, 0.79921875, 0.05478515625, 0.01611328125, 0.02578125 
1502802163.507127, 0.719, 0.790, 1.511, 1.511, 62, 0.719, 0.790, 18.375, 0.79921875, 0.02900390625, 0.0, 0.0064453125 
1502802164.427181, 0.200, 0.802, 1.511, 1.492, 62, 0.200, 0.802, 18.375, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502802165.377190, 0.068, 0.812, 1.560, 1.534, 62, 0.068, 0.812, 18.437, 0.786328125, 0.0322265625, 0.0064453125, 0.0064453125 
1502802166.297301, 0.709, 0.790, 1.511, 1.492, 62, 0.709, 0.790, 18.375, 0.82177734375, 0.038671875, 0.01611328125, 0.02578125 
1502802167.227190, 0.200, 0.802, 1.511, 1.511, 62, 0.200, 0.802, 18.375, 0.812109375, 0.02900390625, 0.01611328125, 0.01611328125 
1502802168.147114, 0.161, 0.812, 1.553, 1.560, 62, 0.161, 0.812, 18.437, 0.80244140625, 0.04189453125, 0.01611328125, 0.01611328125 
1502802169.071046, 0.026, 0.780, 1.511, 1.476, 62, 0.026, 0.780, 18.375, 0.8185546875, 0.038671875, 0.012890625, 0.01611328125 
1502802170.007281, 0.648, 0.812, 1.550, 1.502, 62, 0.648, 0.812, 18.437, 0.79921875, 0.04189453125, 0.01611328125, 0.02578125 
1502802170.937160, 0.110, 0.786, 1.534, 1.534, 62, 0.110, 0.786, 18.375, 0.812109375, 0.0451171875, 0.0064453125, 0.012890625 
1502802171.857126, 0.068, 0.780, 1.518, 1.534, 62, 0.068, 0.780, 18.437, 0.82822265625, 0.038671875, 0.0064453125, 0.0064453125 
1502802172.777123, 0.110, 0.819, 1.560, 1.508, 62, 0.110, 0.819, 18.375, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502802173.696810, 0.645, 0.780, 1.511, 1.502, 62, 0.645, 0.780, 18.375, 0.82177734375, 0.02900390625, 0.01611328125, 0.01611328125 
1502802174.616828, 0.132, 0.786, 1.511, 1.502, 62, 0.132, 0.786, 18.437, 0.812109375, 0.04189453125, 0.01611328125, 0.01611328125 
1502802175.536847, 0.116, 0.812, 1.563, 1.511, 62, 0.116, 0.812, 18.375, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502802176.456834, 0.632, 0.799, 1.511, 1.508, 62, 0.632, 0.799, 18.437, 0.8185546875, 0.02900390625, 0.02578125, 0.02578125 
1502802177.377206, 0.171, 0.812, 1.502, 1.492, 62, 0.171, 0.812, 18.375, 0.80244140625, 0.03544921875, 0.01611328125, 0.01611328125 
1502802178.307160, 0.151, 0.786, 1.518, 1.492, 62, 0.151, 0.786, 18.375, 0.80244140625, 0.038671875, 0.02578125, 0.02578125 
1502802179.257395, 0.171, 0.812, 1.560, 1.492, 62, 0.171, 0.812, 18.437, 0.8185546875, 0.0515625, 0.02578125, 0.01611328125 
1502802180.176813, 0.677, 0.786, 1.502, 1.502, 62, 0.677, 0.786, 18.437, 0.812109375, 0.0322265625, 0.012890625, 0.01611328125 
1502802181.106830, 0.203, 0.802, 1.550, 1.540, 62, 0.203, 0.802, 18.375, 0.82177734375, 0.0451171875, 0.02578125, 0.02578125 
1502802182.026828, 0.116, 0.802, 1.511, 1.492, 62, 0.116, 0.802, 18.375, 0.8185546875, 0.04189453125, 0.02578125, 0.01611328125 
1502802182.957171, 0.693, 0.780, 1.502, 1.508, 62, 0.693, 0.780, 18.437, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502802183.877141, 0.203, 0.780, 1.492, 1.502, 62, 0.203, 0.780, 18.375, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502802184.797189, 0.064, 0.799, 1.560, 1.550, 62, 0.064, 0.799, 18.375, 0.837890625, 0.05478515625, 0.012890625, 0.012890625 
1502802185.717356, 0.151, 0.812, 1.553, 1.492, 62, 0.151, 0.812, 18.437, 0.80244140625, 0.03544921875, 0.0064453125, 0.012890625 
1502802186.659872, 0.686, 0.786, 1.511, 1.492, 62, 0.686, 0.786, 18.437, 0.82822265625, 0.038671875, 0.02578125, 0.02900390625 
1502802187.598261, 0.161, 0.812, 1.511, 1.479, 62, 0.161, 0.812, 18.437, 0.8314453125, 0.02900390625, 0.0064453125, 0.012890625 
1502802188.527173, 0.200, 0.790, 1.534, 1.492, 62, 0.200, 0.790, 18.437, 0.812109375, 0.01611328125, 0.0064453125, 0.012890625 
1502802189.447120, 0.686, 0.780, 1.511, 1.476, 62, 0.686, 0.780, 18.437, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502802190.367160, 0.203, 0.799, 1.534, 1.560, 62, 0.203, 0.799, 18.437, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502802191.297584, 0.090, 0.812, 1.553, 1.534, 62, 0.090, 0.812, 18.437, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502802192.227143, 0.667, 0.819, 1.534, 1.492, 62, 0.667, 0.819, 18.437, 0.8185546875, 0.038671875, 0.02578125, 0.02578125 
1502802193.177161, 0.142, 0.780, 1.492, 1.508, 62, 0.142, 0.780, 18.437, 0.8314453125, 0.04833984375, 0.0064453125, 0.0064453125 
1502802194.127134, 0.110, 0.790, 1.511, 1.550, 62, 0.110, 0.790, 18.437, 0.82177734375, 0.04189453125, 0.02578125, 0.02578125 
1502802195.047129, 0.168, 0.780, 1.518, 1.534, 62, 0.168, 0.780, 18.437, 0.837890625, 0.03544921875, 0.02578125, 0.02578125 
1502802195.967051, 0.203, 0.786, 1.502, 1.476, 62, 0.203, 0.786, 18.375, 0.812109375, 0.038671875, 0.02578125, 0.02578125 
1502802196.897082, 0.203, 0.802, 1.518, 1.502, 62, 0.203, 0.802, 18.437, 0.80244140625, 0.0322265625, 0.01611328125, 0.02578125 
1502802197.817159, 0.039, 0.790, 1.502, 1.492, 62, 0.039, 0.790, 18.437, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502802198.767212, 0.193, 0.822, 1.534, 1.511, 62, 0.193, 0.822, 18.375, 0.79921875, 0.02900390625, 0.01611328125, 0.01611328125 
1502802199.687121, 0.645, 0.790, 1.534, 1.534, 62, 0.645, 0.790, 18.375, 0.8185546875, 0.02900390625, 0.01611328125, 0.01611328125 
1502802200.607218, 0.135, 0.819, 1.518, 1.518, 62, 0.135, 0.819, 18.437, 0.82177734375, 0.02900390625, 0.012890625, 0.01611328125 
1502802201.537194, 0.651, 0.802, 1.560, 1.553, 62, 0.651, 0.802, 18.437, 0.812109375, 0.0451171875, 0.01611328125, 0.02578125 
1502802202.467168, 0.132, 0.819, 1.563, 1.502, 62, 0.132, 0.819, 18.375, 0.82177734375, 0.038671875, 0.01611328125, 0.01611328125 
1502802203.417202, 0.064, 0.812, 1.560, 1.544, 62, 0.064, 0.812, 18.375, 0.837890625, 0.0451171875, 0.0064453125, 0.00322265625 
1502802204.347208, 0.709, 0.812, 1.553, 1.511, 62, 0.709, 0.812, 18.375, 0.812109375, 0.05478515625, 0.01611328125, 0.02578125 
1502802205.279610, 0.129, 0.780, 1.511, 1.518, 62, 0.129, 0.780, 18.375, 0.837890625, 0.04189453125, 0.01611328125, 0.01611328125 
1502802206.207061, 0.184, 0.812, 1.560, 1.560, 62, 0.184, 0.812, 18.437, 0.8314453125, 0.038671875, 0.0064453125, 0.012890625 
1502802207.127128, 0.055, 0.802, 1.560, 1.553, 62, 0.055, 0.802, 18.437, 0.82822265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502802208.047141, 0.683, 0.799, 1.511, 1.492, 62, 0.683, 0.799, 18.437, 0.837890625, 0.038671875, 0.00322265625, 0.0064453125 
1502802208.967131, 0.119, 0.786, 1.511, 1.476, 62, 0.119, 0.786, 18.375, 0.837890625, 0.01611328125, 0.0, 0.0 
1502802209.886829, 0.135, 0.812, 1.511, 1.476, 62, 0.135, 0.812, 18.437, 0.8314453125, 0.02578125, 0.0, 0.0 
1502802210.806820, 0.100, 0.812, 1.553, 1.547, 62, 0.100, 0.812, 18.375, 0.85400390625, 0.04189453125, 0.00322265625, 0.00322265625 
1502802211.726797, 0.709, 0.802, 1.492, 1.502, 62, 0.709, 0.802, 18.437, 0.82177734375, 0.04189453125, 0.0064453125, 0.012890625 
1502802212.647322, 0.148, 0.819, 1.508, 1.502, 62, 0.148, 0.819, 18.437, 0.82177734375, 0.0515625, 0.02578125, 0.02578125 
1502802213.577049, 0.090, 0.780, 1.508, 1.492, 62, 0.090, 0.780, 18.375, 0.82177734375, 0.04833984375, 0.01611328125, 0.012890625 
1502802214.497111, 0.090, 0.780, 1.511, 1.553, 62, 0.090, 0.780, 18.437, 0.8185546875, 0.0322265625, 0.012890625, 0.012890625 
1502802215.417319, 0.651, 0.812, 1.560, 1.534, 62, 0.651, 0.812, 18.437, 0.85078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502802216.347178, 0.151, 0.780, 1.534, 1.534, 62, 0.151, 0.780, 18.375, 0.837890625, 0.0451171875, 0.012890625, 0.01611328125 
1502802217.277182, 0.058, 0.802, 1.563, 1.508, 62, 0.058, 0.802, 18.375, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502802218.227172, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 18.375, 0.837890625, 0.0515625, 0.01611328125, 0.02578125 
1502802219.177180, 0.203, 0.780, 1.508, 1.479, 62, 0.203, 0.780, 18.375, 0.8314453125, 0.0322265625, 0.012890625, 0.01611328125 
1502802220.097188, 0.013, 0.812, 1.563, 1.534, 62, 0.013, 0.812, 18.437, 0.812109375, 0.038671875, 0.01611328125, 0.01611328125 
1502802221.016828, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 18.375, 0.8314453125, 0.02900390625, 0.01611328125, 0.01611328125 
1502802221.950446, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 18.437, 0.82822265625, 0.038671875, 0.012890625, 0.012890625 
1502802222.877787, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 18.437, 0.80244140625, 0.0515625, 0.02900390625, 0.02900390625 
1502802223.807117, 0.184, 0.790, 1.502, 1.489, 62, 0.184, 0.790, 18.375, 0.82822265625, 0.04189453125, 0.012890625, 0.01611328125 
1502802224.727118, 0.151, 0.790, 1.550, 1.534, 62, 0.151, 0.790, 18.437, 0.812109375, 0.038671875, 0.02578125, 0.0193359375 
1502802225.647248, 0.667, 0.812, 1.553, 1.502, 62, 0.667, 0.812, 18.375, 0.80244140625, 0.064453125, 0.0322265625, 0.0322265625 
1502802226.577153, 0.029, 0.812, 1.560, 1.511, 62, 0.029, 0.812, 18.375, 0.82177734375, 0.038671875, 0.012890625, 0.0064453125 
1502802227.497169, 0.203, 0.780, 1.492, 1.511, 62, 0.203, 0.780, 18.375, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502802228.417143, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 18.437, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502802229.338217, 0.100, 0.786, 1.511, 1.502, 62, 0.100, 0.786, 18.375, 0.82822265625, 0.02900390625, 0.01611328125, 0.012890625 
1502802230.267320, 0.738, 0.819, 1.508, 1.492, 62, 0.738, 0.819, 18.375, 0.7798828125, 0.04189453125, 0.02578125, 0.02578125 
1502802231.210282, 0.648, 0.790, 1.511, 1.502, 62, 0.648, 0.790, 18.437, 0.79921875, 0.04189453125, 0.012890625, 0.01611328125 
