t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502807525.307151, 0.055, 0.780, 1.540, 1.518, 62, 0.055, 0.780, 19.812, 0.79921875, 0.038671875, 0.0064453125, 0.00322265625 
1502807526.227348, 0.151, 0.812, 1.511, 1.492, 62, 0.151, 0.812, 19.812, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807527.157190, 0.161, 0.780, 1.511, 1.518, 62, 0.161, 0.780, 19.812, 0.786328125, 0.0451171875, 0.01611328125, 0.01611328125 
1502807528.086811, 0.110, 0.780, 1.492, 1.476, 62, 0.110, 0.780, 19.812, 0.7798828125, 0.0515625, 0.01611328125, 0.01611328125 
1502807529.006833, 0.068, 0.799, 1.511, 1.511, 62, 0.068, 0.799, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807529.930576, 0.151, 0.812, 1.511, 1.502, 62, 0.151, 0.812, 19.812, 0.77666015625, 0.038671875, 0.0064453125, 0.0064453125 
1502807530.856805, 0.683, 0.780, 1.502, 1.492, 62, 0.683, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.0064453125, 0.01611328125 
1502807531.776816, 0.132, 0.780, 1.511, 1.534, 62, 0.132, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502807532.697149, 0.193, 0.819, 1.563, 1.502, 62, 0.193, 0.819, 19.812, 0.77666015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502807533.616837, 0.058, 0.790, 1.502, 1.492, 62, 0.058, 0.790, 19.812, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502807534.536818, 0.119, 0.802, 1.560, 1.553, 62, 0.119, 0.802, 19.812, 0.7798828125, 0.0322265625, 0.0, 0.00322265625 
1502807535.456818, 0.735, 0.780, 1.511, 1.502, 62, 0.735, 0.780, 19.812, 0.78955078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502807536.376828, 0.103, 0.802, 1.502, 1.508, 62, 0.103, 0.802, 19.812, 0.77666015625, 0.02900390625, 0.00322265625, 0.00322265625 
1502807537.297150, 0.097, 0.780, 1.534, 1.547, 62, 0.097, 0.780, 19.812, 0.786328125, 0.0322265625, 0.0064453125, 0.012890625 
1502807538.216844, 0.106, 0.812, 1.560, 1.560, 62, 0.106, 0.812, 19.812, 0.786328125, 0.04189453125, 0.01611328125, 0.012890625 
1502807539.137732, 0.151, 0.819, 1.560, 1.534, 62, 0.151, 0.819, 19.812, 0.7798828125, 0.038671875, 0.01611328125, 0.01611328125 
1502807540.066917, 0.677, 0.777, 1.476, 1.518, 62, 0.677, 0.777, 19.812, 0.78955078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807540.996801, 0.116, 0.812, 1.560, 1.553, 62, 0.116, 0.812, 19.812, 0.79921875, 0.04189453125, 0.01611328125, 0.012890625 
1502807541.916793, 0.048, 0.780, 1.534, 1.540, 62, 0.048, 0.780, 19.812, 0.79921875, 0.038671875, 0.012890625, 0.01611328125 
1502807542.837143, 0.090, 0.780, 1.508, 1.502, 62, 0.090, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.012890625, 0.012890625 
1502807543.757143, 0.667, 0.786, 1.540, 1.534, 62, 0.667, 0.786, 19.812, 0.786328125, 0.0451171875, 0.01611328125, 0.01611328125 
1502807544.676831, 0.151, 0.780, 1.511, 1.534, 62, 0.151, 0.780, 19.812, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502807545.596805, 0.090, 0.799, 1.534, 1.553, 62, 0.090, 0.799, 19.812, 0.80244140625, 0.038671875, 0.01611328125, 0.00966796875 
1502807546.516837, 0.103, 0.780, 1.534, 1.492, 62, 0.103, 0.780, 19.812, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502807547.437139, 0.135, 0.780, 1.534, 1.534, 62, 0.135, 0.780, 19.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502807548.357180, 0.683, 0.799, 1.534, 1.540, 62, 0.683, 0.799, 19.812, 0.79921875, 0.0451171875, 0.0064453125, 0.0064453125 
1502807549.276840, 0.090, 0.802, 1.560, 1.540, 62, 0.090, 0.802, 19.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502807550.196853, 0.103, 0.812, 1.576, 1.544, 62, 0.103, 0.812, 19.812, 0.786328125, 0.0322265625, 0.00322265625, 0.00322265625 
1502807551.116831, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 19.812, 0.7798828125, 0.02900390625, 0.01611328125, 0.012890625 
1502807552.036908, 0.664, 0.780, 1.518, 1.489, 62, 0.664, 0.780, 19.812, 0.79921875, 0.0322265625, 0.01611328125, 0.01611328125 
1502807552.957308, 0.148, 0.786, 1.534, 1.544, 62, 0.148, 0.786, 19.812, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502807553.886842, 0.106, 0.780, 1.502, 1.502, 62, 0.106, 0.780, 19.812, 0.786328125, 0.02900390625, 0.00322265625, 0.0064453125 
1502807554.806863, 0.090, 0.812, 1.553, 1.544, 62, 0.090, 0.812, 19.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502807555.726828, 0.193, 0.780, 1.502, 1.511, 62, 0.193, 0.780, 19.812, 0.80244140625, 0.02900390625, 0.0, 0.00322265625 
1502807556.647030, 0.667, 0.802, 1.553, 1.550, 62, 0.667, 0.802, 19.812, 0.812109375, 0.02578125, 0.0, 0.0064453125 
1502807557.567013, 0.058, 0.802, 1.553, 1.534, 62, 0.058, 0.802, 19.812, 0.82177734375, 0.01611328125, 0.0, 0.0 
1502807558.497085, 0.161, 0.812, 1.560, 1.550, 62, 0.161, 0.812, 19.812, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502807559.416941, 0.193, 0.812, 1.534, 1.508, 62, 0.193, 0.812, 19.812, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502807560.336903, 0.677, 0.799, 1.540, 1.544, 62, 0.677, 0.799, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502807561.256933, 0.132, 0.802, 1.540, 1.534, 62, 0.132, 0.802, 19.812, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502807562.177231, 0.110, 0.812, 1.560, 1.553, 62, 0.110, 0.812, 19.812, 0.82177734375, 0.02578125, 0.0, 0.0 
1502807563.107199, 0.184, 0.780, 1.502, 1.511, 62, 0.184, 0.780, 19.812, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502807564.037205, 0.203, 0.786, 1.511, 1.502, 62, 0.203, 0.786, 19.812, 0.812109375, 0.01611328125, 0.0, 0.00322265625 
1502807564.966825, 0.161, 0.780, 1.492, 1.489, 62, 0.161, 0.780, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502807565.886857, 0.074, 0.812, 1.550, 1.511, 62, 0.074, 0.812, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502807566.806897, 0.203, 0.812, 1.560, 1.508, 62, 0.203, 0.812, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502807567.727243, 0.110, 0.812, 1.563, 1.492, 62, 0.110, 0.812, 19.812, 0.78955078125, 0.03544921875, 0.0064453125, 0.0064453125 
1502807568.656904, 0.632, 0.812, 1.553, 1.534, 62, 0.632, 0.812, 19.812, 0.82177734375, 0.0322265625, 0.00322265625, 0.0064453125 
1502807569.584731, 0.013, 0.802, 1.550, 1.518, 62, 0.013, 0.802, 19.812, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502807570.506843, 0.648, 0.802, 1.540, 1.534, 62, 0.648, 0.802, 19.812, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502807571.426860, 0.161, 0.812, 1.560, 1.560, 62, 0.161, 0.812, 19.812, 0.8185546875, 0.02578125, 0.0, 0.0 
