t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879755.488628, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.081, 32.278, 18.312, 0.245161290323, 0.929 
1511879755.499935, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 32.574, 18.312, 0.0, 0.942 
1511879755.511256, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.084, 32.869, 18.312, 0.229032258065, 0.955 
1511879755.522564, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 33.165, 18.312, 0.0387096774194, 0.981 
1511879755.533971, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.039, 33.478, 18.312, 0.0838709677419, 0.994 
1511879755.545371, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.039, 33.801, 18.312, 0.161290322581, 1.006 
1511879755.556747, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 34.125, 18.312, 0.0, 1.032 
1511879755.568168, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.071, 34.450, 18.312, 0.235483870968, 1.032 
1511879755.579616, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 34.776, 18.312, 0.0, 1.058 
1511879755.591031, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.084, 35.101, 18.312, 0.238709677419, 1.058 
1511879755.602414, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 35.424, 18.312, 0.0354838709677, 1.084 
1511879755.613859, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.039, 35.751, 18.312, 0.0967741935484, 1.097 
1511879755.625260, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.035, 36.074, 18.312, 0.161290322581, 1.123 
1511879755.636663, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 36.399, 18.312, 0.0, 1.123 
1511879755.648085, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.074, 36.723, 18.312, 0.238709677419, 1.148 
1511879755.660027, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 37.067, 18.312, 0.0, 1.161 
1511879755.671943, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.074, 37.406, 18.312, 0.2, 1.174 
1511879755.683840, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.013, 37.743, 18.312, 0.109677419355, 1.187 
1511879755.695762, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 38.084, 18.312, 0.0, 1.213 
1511879755.707665, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.074, 38.422, 18.312, 0.235483870968, 1.213 
1511879755.719635, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 38.761, 18.312, 0.0, 1.252 
1511879755.731537, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.077, 39.099, 18.312, 0.216129032258, 1.252 
1511879755.743470, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.006, 39.440, 18.312, 0.0870967741935, 1.277 
1511879755.755373, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.006, 39.778, 18.312, 0.0, 1.290 
1511879755.767332, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.068, 40.120, 18.312, 0.232258064516, 1.303 
1511879755.779353, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 40.462, 18.312, 0.0, 1.329 
1511879755.791303, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.084, 40.801, 18.312, 0.222580645161, 1.342 
1511879755.803270, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.006, 41.141, 18.312, 0.0774193548387, 1.368 
1511879755.815164, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.013, 41.481, 18.312, 0.0129032258065, 1.381 
1511879755.827083, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.068, 41.818, 18.312, 0.225806451613, 1.406 
1511879755.840284, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 42.467, 18.312, 0.0, 1.419 
1511879755.852254, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.074, 42.768, 18.312, 0.190322580645, 1.432 
1511879755.864126, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.019, 43.071, 18.312, 0.11935483871, 1.458 
1511879755.875998, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 43.370, 18.312, 0.0, 1.471 
1511879755.887865, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.077, 43.672, 18.312, 0.238709677419, 1.497 
1511879755.899760, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 43.972, 18.312, 0.0, 1.510 
1511879755.911606, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.081, 44.273, 18.312, 0.216129032258, 1.535 
1511879755.923499, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.006, 44.574, 18.312, 0.0870967741935, 1.548 
1511879755.935419, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.006, 44.903, 18.312, 0.0, 1.574 
1511879755.947321, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.071, 45.240, 18.312, 0.229032258065, 1.587 
1511879755.959396, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 45.584, 18.312, 0.0, 1.613 
1511879755.971339, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.084, 45.923, 18.312, 0.225806451613, 1.613 
1511879755.983225, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.006, 46.261, 18.312, 0.0774193548387, 1.639 
1511879755.995139, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.016, 46.599, 18.312, 0.0193548387097, 1.652 
1511879756.007043, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.068, 46.938, 18.312, 0.222580645161, 1.665 
1511879756.019033, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 47.279, 18.312, 0.0, 1.677 
1511879756.030943, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.084, 47.617, 18.312, 0.235483870968, 1.703 
1511879756.042842, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.003, 47.956, 18.312, 0.058064516129, 1.716 
1511879756.056925, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 48.629, 18.312, 0.0, 1.729 
1511879756.081652, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.006, 48.629, 18.312, 0.0354838709677, 1.794 
1511879756.192778, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.074, 52.557, 18.312, 0.167741935484, 1.948 
1511879756.205386, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.045, 52.877, 18.312, 0.164516129032, 1.961 
1511879756.217137, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 53.186, 18.312, 0.0, 2.013 
1511879756.228745, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.087, 53.186, 18.312, 0.248387096774, 2.000 
1511879756.240162, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 53.962, 18.312, 0.0, 2.013 
1511879756.252245, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.084, 54.263, 18.312, 0.216129032258, 2.039 
1511879756.263502, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.010, 54.561, 18.312, 0.0741935483871, 2.039 
1511879756.274756, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.032, 54.858, 18.312, 0.0645161290323, 2.142 
1511879756.286035, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.052, 55.156, 18.312, 0.177419354839, 2.168 
1511879756.297263, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 55.454, 18.312, 0.0, 2.194 
1511879756.308575, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.081, 55.752, 18.312, 0.245161290323, 2.232 
1511879756.319793, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 56.049, 18.312, 0.0, 2.232 
1511879756.331026, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.094, 56.346, 18.312, 0.248387096774, 2.258 
1511879756.342307, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 56.643, 18.312, 0.0322580645161, 2.284 
1511879756.353545, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.058, 56.940, 18.312, 0.141935483871, 2.310 
1511879756.364806, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.029, 57.238, 18.312, 0.129032258065, 2.323 
1511879756.376030, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 57.837, 18.312, 0.0, 2.335 
1511879756.388004, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.074, 58.136, 18.312, 0.235483870968, 2.361 
1511879756.399277, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 58.436, 18.312, 0.0, 2.335 
1511879756.410518, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.094, 58.734, 18.312, 0.258064516129, 2.348 
1511879756.421785, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 59.032, 18.312, 0.0161290322581, 2.361 
1511879756.433052, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.068, 59.331, 18.312, 0.174193548387, 2.387 
1511879756.444354, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.023, 59.628, 18.312, 0.106451612903, 2.400 
1511879756.455591, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.013, 59.926, 18.312, 0.0129032258065, 2.426 
1511879756.466895, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.061, 60.226, 18.312, 0.203225806452, 2.439 
1511879756.478308, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 60.525, 18.312, 0.0, 2.439 
1511879756.489598, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.090, 60.823, 18.312, 0.254838709677, 2.490 
1511879756.500847, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 61.122, 18.312, 0.0, 2.516 
1511879756.512100, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.084, 61.725, 18.312, 0.216129032258, 2.542 
1511879756.524034, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.013, 62.024, 18.312, 0.0870967741935, 2.529 
1511879756.535260, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.023, 62.323, 18.312, 0.041935483871, 2.555 
1511879756.546468, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.055, 62.621, 18.312, 0.187096774194, 2.568 
1511879756.557659, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 62.918, 18.312, 0.0, 2.581 
1511879756.568913, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.087, 63.216, 18.312, 0.248387096774, 2.632 
1511879756.580173, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 63.515, 18.312, 0.0, 2.658 
1511879756.591388, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.090, 63.814, 18.312, 0.241935483871, 2.658 
1511879756.602577, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 64.111, 18.312, 0.0354838709677, 2.658 
1511879756.613784, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 64.408, 18.312, 0.138709677419, 2.710 
1511879756.625001, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.035, 64.705, 18.312, 0.132258064516, 2.723 
1511879756.636260, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 65.005, 18.312, 0.0, 2.723 
1511879756.647435, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.068, 65.302, 18.312, 0.21935483871, 2.735 
1511879756.658700, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 65.899, 18.312, 0.0, 2.787 
1511879756.670405, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.090, 66.198, 18.312, 0.254838709677, 2.761 
1511879756.681589, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 66.495, 18.312, 0.00645161290323, 2.774 
1511879756.692770, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.074, 66.794, 18.312, 0.190322580645, 2.787 
1511879756.704047, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.016, 67.092, 18.312, 0.0870967741935, 2.826 
1511879756.715234, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.026, 67.390, 18.312, 0.0483870967742, 2.839 
1511879756.726462, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.058, 67.688, 18.312, 0.187096774194, 2.826 
1511879756.737677, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 67.986, 18.312, 0.0, 2.813 
1511879756.749038, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.087, 68.284, 18.312, 0.248387096774, 2.761 
1511879756.760238, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 68.582, 18.312, 0.0, 2.787 
1511879756.771421, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.094, 68.879, 18.312, 0.245161290323, 2.761 
1511879756.782636, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.003, 69.180, 18.312, 0.0354838709677, 2.826 
1511879756.793888, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.058, 69.478, 18.312, 0.138709677419, 2.865 
1511879756.805259, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.035, 70.079, 18.312, 0.161290322581, 2.877 
1511879756.817093, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 70.377, 18.312, 0.0, 2.890 
1511879756.828464, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.084, 70.674, 18.312, 0.238709677419, 2.942 
1511879756.839655, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 70.971, 18.312, 0.0, 3.006 
1511879756.850842, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.090, 71.269, 18.312, 0.254838709677, 3.019 
1511879756.862076, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 71.572, 18.312, 0.0258064516129, 3.045 
1511879756.873722, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.061, 71.874, 18.312, 0.145161290323, 3.058 
1511879756.885342, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 72.175, 18.312, 0.154838709677, 3.084 
1511879756.897018, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 72.477, 18.312, 0.0, 3.148 
1511879756.908860, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.084, 72.778, 18.312, 0.248387096774, 3.148 
1511879756.920492, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 73.385, 18.312, 0.0, 3.161 
1511879756.932739, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.081, 73.686, 18.312, 0.203225806452, 3.187 
1511879756.944438, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.026, 73.987, 18.312, 0.106451612903, 3.213 
1511879756.956128, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.013, 74.288, 18.312, 0.0, 3.213 
1511879756.967834, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.077, 74.592, 18.312, 0.235483870968, 3.265 
1511879756.979601, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 74.894, 18.312, 0.0, 3.226 
1511879756.991297, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.094, 74.960, 18.312, 0.245161290323, 3.277 
1511879757.002938, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.013, 74.960, 18.312, 0.0548387096774, 3.277 
1511879757.014639, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.042, 74.960, 18.312, 0.0903225806452, 3.342 
1511879757.026315, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.065, 74.960, 18.312, 0.187096774194, 3.381 
1511879757.038893, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 74.960, 18.312, 0.0, 3.368 
1511879757.050524, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.094, 74.960, 18.312, 0.258064516129, 3.406 
1511879757.062230, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 74.960, 18.312, 0.0322580645161, 3.445 
1511879757.073933, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.061, 74.960, 18.312, 0.138709677419, 3.445 
1511879757.085611, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.045, 74.960, 18.312, 0.161290322581, 3.484 
1511879757.097255, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 74.960, 18.312, 0.0, 3.484 
1511879757.109090, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.090, 74.960, 18.312, 0.251612903226, 3.523 
1511879757.120796, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 74.960, 18.312, 0.0, 3.535 
1511879757.132486, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 74.960, 18.312, 0.216129032258, 3.471 
1511879757.145289, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.042, 74.960, 18.312, 0.148387096774, 3.484 
1511879757.157034, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 74.960, 18.312, 0.0, 3.587 
1511879757.168905, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.090, 74.960, 18.312, 0.251612903226, 3.535 
1511879757.180613, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 74.960, 18.312, 0.0, 3.574 
1511879757.192239, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.084, 74.960, 18.312, 0.222580645161, 3.613 
1511879757.203870, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.019, 74.960, 18.312, 0.0838709677419, 3.613 
1511879757.215498, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.032, 74.960, 18.312, 0.0483870967742, 3.600 
1511879757.227126, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.071, 74.960, 18.312, 0.216129032258, 3.613 
1511879757.340378, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.010, 74.960, 18.312, 0.00645161290323, 3.845 
1511879757.352647, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.090, 74.960, 18.312, 0.212903225806, 3.845 
1511879757.364664, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.032, 74.960, 18.312, 0.112903225806, 3.858 
1511879757.382379, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.023, 74.960, 18.312, 0.0774193548387, 3.871 
1511879757.398535, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 75.020, 18.312, 0.0, 3.884 
1511879757.410334, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.103, 75.020, 18.312, 0.264516129032, 3.897 
1511879757.423105, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.016, 75.020, 18.312, 0.058064516129, 3.910 
1511879757.434693, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.052, 75.020, 18.312, 0.106451612903, 3.987 
1511879757.446143, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.058, 75.020, 18.312, 0.177419354839, 3.923 
