t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525240.09,28.531,30.244,30.011,32.79,34.391,38.218,2.661,0.068,0.0,0.164516129032,6.761,63.7977207963,-3.56228130425e-06,0.00324184531213,-5.58371248971e-08
1506525240.1,28.531,30.244,30.011,32.79,34.391,38.218,2.665,0.0,0.0,0.0,6.826,64.6875182408,-3.68772576437e-06,0.00317926690657,-5.70083049198e-08
1506525240.11,28.531,30.244,30.011,32.79,34.391,38.218,2.626,0.042,0.0,0.0806451612903,6.916,65.5755059554,-3.84160553866e-06,0.00312996988303,-5.85829340193e-08
1506525240.13,28.531,30.244,30.011,32.79,34.391,38.218,2.652,0.019,0.0,0.0741935483871,7.019,66.4610494259,-4.01232361852e-06,0.0030876915954,-6.03710542217e-08
1506525240.14,28.531,30.244,30.011,32.79,34.391,38.218,2.632,0.0,0.0,0.0,7.006,67.3434927595,-4.07646264254e-06,0.00299678329725,-6.05323911116e-08
1506525240.15,28.531,30.244,30.011,32.79,34.391,38.218,2.626,0.061,0.0,0.125806451613,8.8,68.2221583311,-5.87171487282e-06,0.00366143676498,-8.60675624526e-08
1506525240.16,28.531,30.244,382.829,32.79,34.391,38.218,2.639,0.0,0.0,0.0,7.161,69.0963469757,-4.39003947566e-06,0.002899262245,-6.35350444388e-08
1506525240.17,28.531,30.244,382.829,32.79,34.391,38.218,2.671,0.061,0.0,0.109677419355,7.2,69.9653398132,-4.51592118817e-06,0.00283763689529,-6.45451190579e-08
1506525240.19,28.531,30.244,382.829,32.79,34.391,38.218,2.697,0.016,0.0,0.0870967741935,7.29,70.8284011638,-4.69428555067e-06,0.00279789994174,-6.62768814986e-08
1506525240.2,28.531,30.244,419.159,32.79,34.391,38.218,2.635,0.0,0.0,0.0,7.355,71.6847804328,-4.8523545942e-06,0.00275005780949,-6.76901647031e-08
1506525240.21,28.531,30.244,419.159,32.79,34.391,38.218,2.642,0.058,0.0,0.158064516129,7.406,72.5337125344,-5.00049072233e-06,0.00269883250211,-6.89402285862e-08
1506525240.22,420.38,30.244,419.159,32.79,34.391,38.218,2.613,0.0,0.0,0.0,7.445,73.3744184906,-5.14045093037e-06,0.0026452885295,-7.00578081042e-08
1506525240.23,420.38,419.721,422.024,422.427,429.469,38.218,2.71,0.065,0.0,0.154838709677,7.497,74.206109547,-5.29597121791e-06,0.00259836096252,-7.13683987779e-08
1506525240.25,420.38,419.721,422.024,422.427,429.469,418.774,2.645,0.003,0.0,0.058064516129,7.381,75.0279983647,-5.29390851332e-06,0.00249644873453,-7.05591063163e-08
1506525240.26,440.618,419.721,422.024,422.427,429.469,418.774,2.623,0.0,0.0,0.0,7.368,75.8393143702,-5.39309432847e-06,0.00243303571967,-7.11121187375e-08
1506525240.27,440.618,437.356,429.959,444.843,444.284,476.492,2.684,0.048,0.0,0.167741935484,7.252,76.6393151219,-5.39648311055e-06,0.00233909452013,-7.04140309966e-08
1506525240.28,440.618,437.356,429.959,444.843,444.284,476.492,2.623,0.0,0.0,0.0,7.2,77.4272910782,-5.4635044732e-06,0.00226942912492,-7.05630327126e-08
1506525240.29,445.369,452.502,458.534,444.843,444.284,476.492,2.626,0.055,0.0,0.103225806452,7.097,78.2025671794,-5.48407508799e-06,0.00218705201271,-7.01265353016e-08
1506525240.31,445.369,452.502,458.534,442.658,444.988,445.05,2.629,0.006,0.0,0.0645161290323,7.006,78.9645035563,-5.51822519963e-06,0.00211185098028,-6.98823515771e-08
1506525240.32,445.369,452.502,458.534,442.658,444.988,445.05,2.639,0.0,0.0,0.0,6.955,79.7124956517,-5.5925342171e-06,0.00205168192935,-7.01588147677e-08
1506525240.33,449.008,443.157,447.399,451.551,444.988,445.05,2.632,0.048,0.0,0.145161290323,6.865,80.4459738986,-5.63131971737e-06,0.00198283283746,-7.00012622691e-08
1506525240.34,449.008,443.157,447.399,451.551,446.029,446.627,2.632,0.0,0.0,0.0,6.787,81.164403249,-5.68313961082e-06,0.00192030697756,-7.00200997399e-08
1506525240.35,449.008,443.157,447.399,451.551,446.029,446.627,2.59,0.068,0.0,0.167741935484,6.723,81.8672827724,-5.74972084889e-06,0.00186431455903,-7.02322179774e-08
1506525240.36,442.686,446.522,441.841,440.711,446.029,446.627,2.629,0.0,0.0,0.041935483871,6.645,82.5541453154,-5.80411915555e-06,0.00180688927213,-7.03068166156e-08
1506525240.38,442.686,446.522,441.841,440.711,426.476,441.62,2.606,0.032,0.0,0.0645161290323,6.606,83.2245570673,-5.89680364325e-06,0.00176227529873,-7.08541306922e-08
1506525240.39,442.686,446.522,441.841,440.711,426.476,441.62,2.59,0.026,0.0,0.11935483871,6.477,83.8781169598,-5.90430611012e-06,0.00169600294807,-7.03914957098e-08
1506525240.4,444.682,446.573,446.573,446.814,464.283,441.62,2.623,0.0,0.0,0.0,6.439,84.5144561314,-5.9994295098e-06,0.00165580075302,-7.09870214449e-08
1506525240.42,444.682,446.573,446.573,446.814,464.283,444.811,2.577,0.016,0.0,0.0,6.31,85.1332378026,-6.00805742336e-06,0.00159432081924,-7.05724060125e-08
1506525240.43,428.206,429.187,429.234,428.349,464.283,444.811,2.603,0.058,0.0,0.177419354839,6.271,85.7341573653,-6.10299797691e-06,0.00155761377483,-7.1185139791e-08
1506525240.44,428.206,429.187,429.234,428.349,412.292,427.789,2.635,0.0,0.0,0.0322580645161,6.181,86.3169419421,-6.14932446883e-06,0.00151000445728,-7.12412225279e-08
1506525240.46,428.206,429.187,429.234,428.349,412.292,427.789,2.568,0.013,0.0,0.00967741935484,6.103,86.8813491745,-6.20707678403e-06,0.00146716538849,-7.14431445069e-08
1506525240.47,404.9,416.909,413.281,419.57,436.313,427.789,2.581,0.045,0.0,0.161290322581,6.039,87.4271658711,-6.27799893737e-06,0.00142934265178,-7.18083318247e-08
1506525240.48,404.9,416.909,413.281,419.57,436.313,416.355,2.6,0.0,0.0,0.0,5.987,87.9542070079,-6.3600159561e-06,0.00139583847913,-7.23105371814e-08
1506525240.49,404.9,416.909,413.281,419.57,436.313,416.355,2.558,0.045,0.0,0.122580645161,5.91,88.4623149982,-6.41760803125e-06,0.00135795808884,-7.25462365684e-08
1506525240.51,428.719,398.873,403.681,405.953,406.183,416.355,2.59,0.023,0.0,0.129032258065,5.832,88.951359079,-6.47355870906e-06,0.00132131715214,-7.27763889847e-08
1506525240.52,428.719,398.873,403.681,405.953,406.183,406.703,2.577,0.0,0.0,0.0,5.716,89.4212346739,-6.4923589794e-06,0.0012775835828,-7.26042198263e-08
1506525240.53,428.719,398.873,403.681,405.953,406.183,406.703,2.6,0.068,0.0,0.167741935484,5.69,89.8718626806,-6.59619695854e-06,0.00125525757529,-7.33955741185e-08
1506525240.54,396.71,416.573,415.467,403.195,406.183,406.703,2.635,0.0,0.0,0.0,5.639,90.3031888928,-6.67502800338e-06,0.00122846013339,-7.39179655251e-08
1506525240.55,396.71,416.573,415.467,403.195,392.517,398.903,2.597,0.061,0.0,0.135483870968,5.574,90.7151836216,-6.73922866625e-06,0.00119971510505,-7.42899743704e-08
1506525240.57,396.71,416.573,415.467,403.195,392.517,398.903,2.571,0.003,0.0,0.0677419354839,5.535,91.1078413278,-6.82689201707e-06,0.00117758866741,-7.49319917757e-08
1506525240.58,392.382,383.114,383.67,403.195,392.517,398.903,2.542,0.0,0.0,0.0,5.458,91.4811801185,-6.87672032215e-06,0.00114838036347,-7.5170874635e-08
1506525240.59,392.382,383.114,383.67,381.942,389.419,380.943,2.581,0.061,0.0,0.187096774194,5.432,91.8352409559,-6.97364498037e-06,0.00113083252115,-7.59364804598e-08
1506525240.6,392.382,383.114,383.67,381.942,389.419,380.943,2.568,0.0,0.0,0.0,5.368,92.1700865704,-7.03248891832e-06,0.00110623134411,-7.62990377898e-08
1506525240.61,373.824,383.114,383.67,381.942,389.419,380.943,2.558,0.058,0.0,0.145161290323,5.303,92.4858004703,-7.08850130426e-06,0.00108232347719,-7.66442120652e-08
1506525240.63,373.824,371.857,371.895,369.694,367.9,380.943,2.59,0.0,0.0,0.0612903225806,5.265,92.7824862379,-7.16833663278e-06,0.00106473433985,-7.72595877028e-08
1506525240.64,373.824,371.857,371.895,369.694,367.9,364.627,2.584,0.006,0.0,0.0161290322581,5.174,93.0602667912,-7.19543920203e-06,0.0010372428512,-7.73202081848e-08
1506525240.65,373.824,371.857,371.895,369.694,367.9,364.627,2.565,0.042,0.0,0.138709677419,5.123,93.319283525,-7.25859595817e-06,0.00101857128078,-7.77823798468e-08
1506525240.66,348.853,347.343,348.457,369.694,367.9,364.627,2.561,0.0,0.0,0.0,5.084,93.5596955576,-7.33095846876e-06,0.00100296479587,-7.83559461697e-08
1506525240.67,348.853,347.343,348.457,345.241,345.789,345.44,2.587,0.068,0.0,0.2,4.826,93.7816788883,-7.1916757513e-06,0.0009451018711,-7.66852954282e-08
1506525240.68,348.853,347.343,348.457,345.241,345.789,345.44,2.59,0.0,0.0,0.0,4.994,93.9854251965,-7.45710245817e-06,0.000971285846499,-7.93431794619e-08
1506525240.7,348.853,347.343,348.457,345.241,345.789,345.44,2.587,0.039,0.0,0.0838709677419,4.942,94.1711406945,-7.50977980518e-06,0.000954998003809,-7.97460851572e-08
1506525240.71,342.388,341.576,340.871,337.564,345.789,345.44,2.616,0.013,0.0,0.0741935483871,4.89,94.3390454866,-7.5598950655e-06,0.000939294221764,-8.01353779498e-08
1506525240.72,342.388,341.576,340.871,337.564,338.722,337.268,2.616,0.0,0.0,0.0,4.813,94.4893731998,-7.58348941397e-06,0.000919372368337,-8.02575904269e-08
1506525240.73,342.388,341.576,340.871,337.564,338.722,337.268,2.577,0.068,0.0,0.174193548387,4.774,94.6223705691,-7.64070728674e-06,0.000907252884202,-8.07494807072e-08
1506525240.74,342.388,341.576,340.871,337.564,338.722,337.268,2.548,0.0,0.0,0.0,4.723,94.7382970664,-7.68369982112e-06,0.000893345847658,-8.11044747377e-08
1506525240.76,321.143,319.034,319.407,337.564,338.722,337.268,2.552,0.042,0.0,0.0741935483871,4.658,94.8374246107,-7.71049659636e-06,0.00087728363326,-8.1302256235e-08
1506525240.77,321.143,319.034,319.407,309.93,316.723,314.948,2.555,0.019,0.0,0.106451612903,4.619,94.920036985,-7.75927419225e-06,0.00086657900877,-8.17453768321e-08
1506525240.78,321.143,319.034,319.407,309.93,316.723,314.948,2.574,0.0,0.0,0.0,4.581,94.9864287491,-7.80609637939e-06,0.000856482543566,-8.21811755868e-08
1506525240.79,321.143,319.034,319.407,309.93,316.723,314.948,2.626,0.065,0.0,0.161290322581,4.555,95.0369041388,-7.86143931368e-06,0.000849024997807,-8.2719859037e-08
1506525240.8,303.89,302.657,302.304,309.93,316.723,314.948,2.59,0.0,0.0,0.0,4.477,95.0717764169,-7.8641052294e-06,0.00083227404907,-8.27175585204e-08
1506525240.81,303.89,302.657,302.304,310.173,299.897,298.074,2.542,0.065,0.0,0.170967741935,4.426,95.0913673774,-7.88956479426e-06,0.000820934547123,-8.29682547622e-08
1506525240.83,303.89,302.657,302.304,310.173,299.897,298.074,2.581,0.0,0.0,0.0548387096774,4.4,95.0960066559,-7.935879927e-06,0.000814583730526,-8.34512426553e-08
1506525240.84,303.89,302.657,302.304,310.173,299.897,298.074,2.581,0.006,0.0,0.0,4.323,95.0860310995,-7.93039576438e-06,0.000799133975315,-8.34023217993e-08
1506525240.85,286.402,302.657,302.304,310.173,299.897,298.074,2.571,0.039,0.0,0.138709677419,4.284,95.0617844535,-7.9581547275e-06,0.000791038704884,-8.37156042595e-08
1506525240.86,286.402,283.768,284.884,281.612,279.956,298.074,2.597,0.0,0.0,0.0,4.232,95.0236170746,-7.9704048927e-06,0.000780850019244,-8.38781466974e-08
1506525240.87,286.402,283.768,284.884,281.612,279.956,279.663,2.581,0.061,0.0,0.135483870968,4.206,94.971885228,-8.00441204592e-06,0.000775750090948,-8.42819117121e-08
1506525240.89,286.402,283.768,284.884,281.612,279.956,279.663,2.587,0.006,0.0,0.0645161290323,4.168,94.9069500963,-8.02385599992e-06,0.000768714129586,-8.45444510837e-08
1506525240.9,286.402,283.768,284.884,281.612,279.956,279.663,2.577,0.0,0.0,0.0,4.116,94.8291770797,-8.02682539257e-06,0.000759360729098,-8.4645102275e-08
1506525240.91,272.484,271.454,270.998,281.612,279.956,279.663,2.626,0.042,0.0,0.116129032258,4.065,94.7389355159,-8.02765916087e-06,0.000750441700174,-8.47345298652e-08
1506525240.92,272.484,271.454,270.998,270.08,269.648,279.663,2.59,0.0,0.0,0.0,4.039,94.6365984016,-8.04929987513e-06,0.000746378119304,-8.50548309119e-08
1506525240.93,272.484,271.454,270.998,270.08,269.648,266.866,2.568,0.065,0.0,0.170967741935,3.974,94.5225419028,-8.03058924737e-06,0.000735332038259,-8.49595142673e-08
1506525240.95,272.484,271.454,270.998,270.08,269.648,266.866,2.61,0.0,0.0,0.0161290322581,3.935,94.3971448673,-8.03365730304e-06,0.000729306025542,-8.51048759402e-08
1506525240.96,272.484,271.454,270.998,270.08,269.648,266.866,2.574,0.026,0.0,0.058064516129,3.897,94.260788555,-8.03462331987e-06,0.000723670129258,-8.52382357821e-08
1506525240.97,251.548,249.319,250.179,270.08,269.648,266.866,2.587,0.023,0.0,0.0870967741935,3.845,94.1138564774,-8.01916657483e-06,0.000715623068147,-8.52070765664e-08
1506525240.98,251.548,249.319,250.179,247.435,246.208,266.866,2.594,0.0,0.0,0.0,3.819,93.9567339664,-8.02553326074e-06,0.00071259825289,-8.54173290401e-08
1506525240.99,251.548,249.319,250.179,247.435,246.208,243.978,2.555,0.061,0.0,0.177419354839,3.781,93.7898073228,-8.01742771369e-06,0.000707513917918,-8.54829319149e-08
1506525241.0,251.548,249.319,250.179,247.435,246.208,243.978,2.571,0.0,0.0,0.0,3.755,93.6134629174,-8.0178121791e-06,0.000704846058357,-8.56480673744e-08
1506525241.02,251.548,249.319,250.179,247.435,246.208,243.978,2.59,0.045,0.0,0.0870967741935,3.665,93.4280866633,-7.954083213e-06,0.000690293510066,-8.51358889717e-08
1506525241.03,232.371,249.319,250.179,247.435,246.208,243.978,2.613,0.023,0.0,0.103225806452,3.652,93.2340638438,-7.96103048397e-06,0.000690370305025,-8.53875735515e-08
1506525241.04,232.371,231.157,230.489,229.256,246.208,243.978,2.577,0.0,0.0,0.0,3.613,93.0317789474,-7.94025389265e-06,0.000685683061095,-8.53499092728e-08
1506525241.05,232.371,231.157,230.489,229.256,229.691,228.185,2.584,0.061,0.0,0.183870967742,3.613,92.8216151712,-7.95391414581e-06,0.000688551904325,-8.56903225734e-08
1506525241.07,232.371,231.157,230.489,229.256,229.691,228.185,2.516,0.0,0.0,0.0290322580645,3.561,92.603953667,-7.91508489004e-06,0.000681647109376,-8.54724293793e-08
1506525241.08,232.371,231.157,230.489,229.256,229.691,228.185,2.61,0.013,0.0,0.0225806451613,3.535,92.3791729499,-7.8983599435e-06,0.00067982640254,-8.54993576072e-08
1506525241.09,232.371,231.157,230.489,229.256,229.691,228.185,2.594,0.035,0.0,0.132258064516,3.523,92.1476487004,-7.89232559742e-06,0.000680833168659,-8.56486921666e-08
1506525241.1,216.794,231.157,230.489,229.256,229.691,228.185,2.581,0.0,0.0,0.0,3.471,91.9097537797,-7.84543253922e-06,0.000674212714741,-8.53601736114e-08
1506525241.11,216.794,213.423,214.648,209.966,229.691,228.185,2.626,0.074,0.0,0.177419354839,3.484,91.6658581446,-7.85809115747e-06,0.000680339777057,-8.57253869273e-08
1506525241.12,216.794,213.423,214.648,209.966,207.935,205.08,2.613,0.0,0.0,0.00322580645161,3.458,91.4163284032,-7.83097014711e-06,0.000678993381357,-8.56627069135e-08
1506525241.14,216.794,213.423,214.648,209.966,207.935,205.08,2.561,0.035,0.0,0.0774193548387,3.471,91.16152705,-7.83867719104e-06,0.000685443661767,-8.5986681495e-08
1506525241.15,216.794,213.423,214.648,209.966,207.935,205.08,2.584,0.023,0.0,0.103225806452,3.471,90.901811801,-7.83157914226e-06,0.000689490765513,-8.61542689534e-08
1506525241.16,216.794,213.423,214.648,209.966,207.935,205.08,2.568,0.0,0.0,0.0,3.458,90.6375353369,-7.80974298304e-06,0.000691085712299,-8.61645559317e-08
1506525241.17,196.328,213.423,214.648,209.966,207.935,205.08,2.594,0.065,0.0,0.170967741935,3.484,90.3690453057,-7.82293693249e-06,0.000700633383814,-8.65665550193e-08
1506525241.18,196.328,196.964,196.445,209.966,207.935,205.08,2.594,0.0,0.0,0.0,3.471,90.0966842488,-7.79669127314e-06,0.000702492942197,-8.65369390466e-08
1506525241.2,196.328,196.964,196.445,197.262,196.724,205.08,2.632,0.052,0.0,0.141935483871,3.497,89.8207892681,-7.80562926273e-06,0.000712398191344,-8.69022564412e-08
1506525241.21,196.328,196.964,196.445,197.262,196.724,196.176,2.629,0.019,0.0,0.0967741935484,3.497,89.5416915265,-7.78770847644e-06,0.000717173181657,-8.69729881543e-08
1506525241.22,196.328,196.964,196.445,197.262,196.724,196.176,2.555,0.0,0.0,0.0,3.51,89.2597158362,-7.78027899649e-06,0.000724760408933,-8.71645055511e-08
