t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520415.07,24.365,22.787,23.125,21.213,20.266,21.827,2.59,0.006,0.0,0.0129032258065,2.413,18.9343153045,-1.9228814887e-05,0.00755346183991,-1.01555374872e-06
1506520415.09,24.365,22.787,23.125,21.213,20.266,21.827,2.606,0.042,0.0,0.11935483871,2.542,19.4582681511,-1.91528472281e-05,0.00759048347005,-9.84303797202e-07
1506520415.1,24.365,22.787,23.125,21.213,20.266,21.827,2.629,0.0,0.0,0.0,2.632,19.9939758707,-1.90426096772e-05,0.00749777884788,-9.52417358123e-07
1506520415.11,24.365,22.787,23.125,21.213,20.266,21.827,2.594,0.061,0.0,0.145161290323,2.735,20.5415192955,-1.89479464152e-05,0.00743374393056,-9.22421859001e-07
1506520415.12,24.365,22.787,23.125,21.213,20.266,21.827,2.623,0.0,0.0,0.0129032258065,2.787,21.1009745712,-1.88078341167e-05,0.0072284353358,-8.91325377094e-07
1506520415.13,24.365,22.787,23.125,21.213,20.266,21.827,2.632,0.026,0.0,0.0451612903226,2.903,21.672412939,-1.87323154866e-05,0.00718567732075,-8.6433917346e-07
1506520415.14,24.365,22.787,23.125,21.213,20.266,21.827,2.632,0.029,0.0,0.103225806452,3.032,22.2559005119,-1.86727794488e-05,0.00716344819174,-8.39003545996e-07
1506520415.16,24.365,22.787,23.125,21.213,20.266,21.827,2.597,0.0,0.0,0.0,3.148,22.8514980469,-1.86045004133e-05,0.00710004915223,-8.14147955424e-07
1506520415.17,24.365,22.787,23.125,21.213,20.266,21.827,2.626,0.058,0.0,0.154838709677,3.226,23.459260712,-1.85037017916e-05,0.00694686095335,-7.88758947642e-07
1506520415.18,18.246,22.787,23.125,21.213,20.266,21.827,2.616,0.0,0.0,0.0,3.303,24.079237839,-1.84058550852e-05,0.00679198465316,-7.64386946478e-07
1506520415.19,18.246,19.99,19.558,21.213,20.266,21.827,2.613,0.035,0.0,0.0612903225806,3.445,24.7114726336,-1.83741416943e-05,0.00676565372419,-7.43547014242e-07
1506520415.2,18.246,19.99,19.558,22.419,20.266,21.827,2.558,0.019,0.0,0.109677419355,3.535,25.3560018341,-1.82968434465e-05,0.00663152023772,-7.21598127585e-07
1506520415.22,18.246,19.99,19.558,22.419,24.194,21.827,2.6,0.0,0.0,0.0,3.6,26.0128553753,-1.81998608596e-05,0.00645211537586,-6.99648715878e-07
1506520415.23,18.246,19.99,19.558,22.419,24.194,29.522,2.616,0.061,0.0,0.151612903226,3.742,26.6820561307,-1.81807709325e-05,0.00640846631336,-6.81385678955e-07
1506520415.24,18.246,19.99,19.558,22.419,24.194,29.522,2.616,0.0,0.0,0.0,3.819,27.3636197312,-1.81039557128e-05,0.00625068022165,-6.61606757097e-07
1506520415.25,18.246,19.99,19.558,22.419,24.194,29.522,2.616,0.042,0.0,0.1,3.897,28.0575543957,-1.80325801759e-05,0.00609696497505,-6.42699642372e-07
1506520415.26,18.246,19.99,19.558,22.419,24.194,29.522,2.597,0.013,0.0,0.0709677419355,4.013,28.7638607121,-1.80020888472e-05,0.0060025834075,-6.25857878653e-07
1506520415.28,18.246,19.99,19.558,22.419,24.194,29.522,2.6,0.0,0.0,0.0,4.077,29.4825313728,-1.79265470594e-05,0.0058314589751,-6.08039616162e-07
1506520415.29,18.246,19.99,19.558,22.419,24.194,29.522,2.655,0.052,0.0,0.138709677419,4.219,30.2135508925,-1.79302718914e-05,0.00577160770511,-5.9345132769e-07
1506520415.3,18.246,19.99,19.558,22.419,24.194,29.522,2.606,0.0,0.0,0.0,4.245,30.9568953214,-1.78279263885e-05,0.00555521108876,-5.75895166598e-07
1506520415.31,18.246,19.99,19.558,22.419,24.194,29.522,2.616,0.052,0.0,0.103225806452,4.361,31.7125319537,-1.7816450491e-05,0.00546048078655,-5.61811037888e-07
1506520415.32,18.246,19.99,19.558,22.419,24.194,29.522,2.59,0.0,0.0,0.0516129032258,4.465,32.4804190307,-1.77984207965e-05,0.00535027367293,-5.47973866336e-07
1506520415.33,18.246,19.99,19.558,22.419,24.194,29.522,2.61,0.003,0.0,0.0,4.516,33.2605054394,-1.77347081299e-05,0.00517973393174,-5.33206212462e-07
1506520415.35,18.246,19.99,19.558,22.419,24.194,29.522,2.635,0.048,0.0,0.135483870968,4.606,34.052730406,-1.77132890678e-05,0.00505786310759,-5.20172357886e-07
1506520415.36,18.246,19.99,19.558,22.419,24.194,29.522,2.642,0.0,0.0,0.0,4.723,34.8570231848,-1.77227421251e-05,0.00496641144801,-5.08441068853e-07
1506520415.37,18.246,19.99,19.558,22.419,24.194,29.522,2.613,0.052,0.0,0.138709677419,4.8,35.6733027416,-1.76990756057e-05,0.00483438196667,-4.961434531e-07
1506520415.38,18.246,19.99,19.558,22.419,24.194,29.522,2.594,0.0,0.0,0.0258064516129,4.865,36.5014774334,-1.76690834999e-05,0.00469409934684,-4.84064885651e-07
1506520415.39,18.246,19.99,19.558,22.419,24.194,29.522,2.629,0.013,0.0,0.0,4.981,37.341444682,-1.76930045609e-05,0.00460523489696,-4.73816819664e-07
1506520415.41,18.246,19.99,19.558,22.419,24.194,29.522,2.652,0.039,0.0,0.138709677419,5.058,38.193090644,-1.76848499063e-05,0.00448205670341,-4.6303793718e-07
1506520415.42,18.246,19.99,19.558,22.419,24.194,29.522,2.623,0.0,0.0,0.0,5.097,39.0562898754,-1.76455941143e-05,0.00432987410066,-4.51799035969e-07
1506520415.43,18.246,19.99,19.558,22.419,24.194,29.522,2.616,0.061,0.0,0.148387096774,5.174,39.9309049918,-1.76478826963e-05,0.00421453261674,-4.41960499014e-07
1506520415.44,18.246,19.99,19.558,22.419,24.194,29.522,2.61,0.0,0.0,0.00645161290323,5.123,40.816786324,-1.75330736356e-05,0.00400231618348,-4.29555465156e-07
1506520415.45,18.246,19.99,19.558,22.419,24.194,29.522,2.6,0.029,0.0,0.0548387096774,5.342,41.7137715688,-1.76815390879e-05,0.00400366839712,-4.23877736847e-07
1506520415.47,18.246,19.99,19.558,22.419,24.194,29.522,2.603,0.023,0.0,0.0935483870968,5.381,42.6216854358,-1.7663207807e-05,0.00386980396034,-4.14418332508e-07
1506520415.48,18.246,19.99,19.558,22.419,24.194,29.522,2.613,0.0,0.0,0.0,5.523,43.5403392893,-1.77485391296e-05,0.0038122273315,-4.07634378127e-07
1506520415.49,18.246,19.99,19.558,22.419,24.194,29.522,2.629,0.061,0.0,0.158064516129,5.523,44.469530786,-1.77033757656e-05,0.00365985621072,-3.98101249388e-07
1506520415.5,18.246,19.99,19.558,22.419,24.194,29.522,2.665,0.0,0.0,0.0,5.652,45.4090435083,-1.77867008191e-05,0.00359654324583,-3.91699526017e-07
1506520415.51,18.246,19.99,19.558,22.419,24.194,29.522,2.639,0.045,0.0,0.0903225806452,5.729,46.3586465941,-1.78255107393e-05,0.00350160017283,-3.84513182521e-07
1506520415.52,18.246,19.99,19.558,22.419,24.194,29.522,2.61,0.016,0.0,0.0709677419355,5.768,47.3180943611,-1.78331565624e-05,0.0033871126212,-3.76878164752e-07
1506520415.54,18.246,19.99,19.558,22.419,24.194,29.522,2.581,0.0,0.0,0.0,5.845,48.2871259286,-1.78822361349e-05,0.00329852123561,-3.70331341761e-07
1506520415.55,18.246,19.99,19.558,22.419,24.194,29.522,2.6,0.058,0.0,0.148387096774,5.948,49.2654648342,-1.79612411165e-05,0.00322664770856,-3.6458077026e-07
1506520415.56,18.246,19.99,19.558,22.419,24.194,29.522,2.59,0.0,0.0,0.0,6.103,50.2528186473,-1.80949783989e-05,0.00318336863389,-3.60078874896e-07
1506520415.57,18.246,19.99,19.558,22.419,24.194,29.522,2.629,0.052,0.0,0.122580645161,6.026,51.2488785788,-1.80119842464e-05,0.00302311400688,-3.51461041604e-07
1506520415.58,18.246,19.99,19.558,22.419,24.194,29.522,2.577,0.003,0.0,0.0774193548387,6.103,52.2533190871,-1.80811166796e-05,0.00294558255624,-3.4602809918e-07
1506520415.59,18.246,19.99,19.558,22.419,24.194,29.522,2.61,0.006,0.0,0.0,6.258,53.2657974806,-1.8229694405e-05,0.0029066194461,-3.42240147848e-07
1506520415.61,18.246,19.99,19.558,22.419,24.194,29.522,2.69,0.052,0.0,0.138709677419,6.271,54.2859535168,-1.82474113361e-05,0.00280374398931,-3.36135043303e-07
1506520415.62,18.246,19.99,19.558,22.419,24.194,29.522,2.661,0.0,0.0,0.0,6.361,55.3134089988,-1.83435110606e-05,0.00273843173683,-3.31628648327e-07
1506520415.63,18.246,19.99,19.558,22.419,24.194,29.522,2.626,0.039,0.0,0.138709677419,6.4,56.3477673678,-1.83955971222e-05,0.00265374697584,-3.26465412589e-07
1506520415.64,18.246,19.99,19.558,22.419,24.194,29.522,2.535,0.003,0.0,0.0322580645161,6.49,57.3886132932,-1.85010766358e-05,0.00259273091023,-3.22382360788e-07
1506520415.65,18.246,19.99,19.558,22.419,24.194,29.522,2.59,0.0,0.0,0.0161290322581,6.542,58.4355122601,-1.85748125517e-05,0.00251877233461,-3.17868567131e-07
1506520415.67,18.246,19.99,19.558,22.419,24.194,29.522,2.613,0.048,0.0,0.132258064516,6.606,59.4880101538,-1.86645113844e-05,0.00245198168192,-3.13752491235e-07
1506520415.68,18.246,19.99,19.558,22.419,24.194,29.522,2.613,0.0,0.0,0.0,6.761,60.5456328424,-1.88455951841e-05,0.00242006356868,-3.11262667501e-07
1506520415.69,18.246,19.99,19.558,22.419,24.194,29.522,2.613,0.065,0.0,0.148387096774,6.748,61.6078857566,-1.88704544876e-05,0.00233006118251,-3.06299335804e-07
1506520415.7,18.246,19.99,19.558,22.419,24.194,29.522,2.642,0.0,0.0,0.0193548387097,6.826,62.6742534678,-1.89865321957e-05,0.00227445097957,-3.02939901876e-07
1506520415.71,18.246,19.99,19.558,22.419,24.194,29.522,2.61,0.013,0.0,0.0,6.839,63.7441992641,-1.90446476179e-05,0.00219970829834,-2.98766755841e-07
1506520415.73,18.246,19.99,19.558,22.419,24.194,29.522,2.619,0.042,0.0,0.125806451613,6.916,64.8171647255,-1.9167991103e-05,0.00214801071912,-2.95723998176e-07
1506520415.74,18.246,19.99,19.558,22.419,24.194,29.522,2.59,0.0,0.0,0.0,7.032,65.8925692963,-1.93325691219e-05,0.00210969084148,-2.93395284603e-07
1506520415.75,18.246,19.99,19.558,22.419,24.194,29.522,2.61,0.061,0.0,0.148387096774,7.006,66.9698098572,-1.93652941196e-05,0.00203105161915,-2.89164537884e-07
1506520415.76,18.246,19.99,19.558,22.419,24.194,29.522,2.603,0.0,0.0,0.0161290322581,7.226,68.0482602966,-1.96368732132e-05,0.00202495316722,-2.8857274422e-07
1506520415.77,18.246,19.99,19.558,22.419,24.194,29.522,2.6,0.032,0.0,0.0645161290323,7.239,69.1272710804,-1.97142609607e-05,0.00196164391423,-2.85187895494e-07
1506520415.79,18.246,19.99,19.558,22.419,24.194,29.522,2.59,0.026,0.0,0.103225806452,7.277,70.2061688222,-1.9819068881e-05,0.00190756820423,-2.82298111597e-07
1506520415.8,18.246,19.99,19.558,22.419,24.194,29.522,2.623,0.0,0.0,0.0,7.342,71.2842558523,-1.99530934983e-05,0.00186248580742,-2.79908841857e-07
1506520415.81,18.246,19.99,19.558,22.419,24.194,29.522,2.623,0.061,0.0,0.158064516129,7.329,72.3608097877,-2.00158678355e-05,0.00179987513826,-2.76611993346e-07
1506520415.82,18.246,19.99,19.558,22.419,24.194,29.522,2.603,0.0,0.0,0.0,7.394,73.4350831018,-2.01563604606e-05,0.00175860323151,-2.74478622604e-07
1506520415.85,399.874,19.99,401.22,22.419,24.194,29.522,2.626,0.058,0.0,0.154838709677,7.6,74.5063038719,-2.04346544587e-05,0.00175133065931,-2.74267456535e-07
1506520415.86,399.874,19.99,401.22,22.419,24.194,29.522,2.577,0.0,0.0,0.0,7.639,75.5736800574,-2.05562611577e-05,0.00170622518853,-2.72002913476e-07
1506520415.87,415.799,416.366,417.41,846.456,24.194,29.522,2.6,0.048,0.0,0.103225806452,7.652,76.6364080645,-2.06558011778e-05,0.00165730707649,-2.69529870978e-07
1506520415.88,415.799,416.366,417.41,846.456,24.194,660.68,2.594,0.013,0.0,0.0774193548387,7.781,77.6936857247,-2.08688487439e-05,0.00163485082366,-2.68604179983e-07
1506520415.9,412.996,416.366,417.41,846.456,24.194,660.68,2.635,0.0,0.0,0.0967741935484,7.845,78.7447285215,-2.10222826317e-05,0.00159970591553,-2.66967491366e-07
1506520415.92,412.996,376.563,417.41,410.846,426.354,432.599,2.616,0.0,0.0,0.0,7.858,79.7887822496,-2.11293411546e-05,0.00155580943441,-2.64815937264e-07
1506520415.93,412.996,376.563,417.41,410.846,426.354,432.599,2.606,0.065,0.0,0.154838709677,7.781,80.825126535,-2.11526052515e-05,0.00149648430057,-2.61708285014e-07
1506520415.94,453.667,509.335,216.157,457.387,443.485,432.599,2.584,0.0,0.0,0.00967741935484,7.832,81.8530726412,-2.13002678934e-05,0.00146385884995,-2.60225636083e-07
1506520415.95,453.667,509.335,216.157,457.387,443.485,439.575,2.619,0.035,0.0,0.0870967741935,7.755,82.8719614262,-2.13275133184e-05,0.00140928044116,-2.57354996206e-07
1506520415.97,453.667,509.335,216.157,457.387,443.485,439.575,2.561,0.019,0.0,0.1,7.716,83.8811628416,-2.13928317791e-05,0.00136394837823,-2.55037377337e-07
1506520415.98,443.273,458.618,216.157,461.467,459.868,460.434,2.568,0.0,0.0,0.0,7.587,84.8800757821,-2.13737340663e-05,0.00130517370186,-2.51810968232e-07
1506520415.99,443.273,458.618,216.157,461.467,459.868,460.434,2.535,0.052,0.0,0.141935483871,7.69,85.8681276586,-2.15777998873e-05,0.00128801433789,-2.51289977733e-07
1506520416.0,468.386,458.618,216.157,461.467,459.868,460.434,2.584,0.0,0.0,0.0,7.613,86.8447738662,-2.16111224868e-05,0.00124208371926,-2.48847702915e-07
1506520416.01,468.386,454.175,216.157,454.434,454.411,455.371,2.552,0.065,0.0,0.148387096774,7.548,87.8094973892,-2.16570456318e-05,0.00120014267865,-2.46636711014e-07
1506520416.02,468.386,454.175,216.157,454.434,454.411,455.371,2.581,0.0,0.0,0.0,6.129,88.7618084773,-2.04099236258e-05,0.000950172243768,-2.29940376113e-07
1506520416.03,459.163,454.175,216.157,454.434,454.411,455.371,2.574,0.039,0.0,0.0903225806452,7.497,89.7012441981,-2.18271930088e-05,0.00113375204806,-2.43332109872e-07
1506520416.04,459.163,458.982,216.157,459.589,459.485,457.71,2.577,0.003,0.0,0.0612903225806,7.355,90.6273679298,-2.18020327876e-05,0.00108551901985,-2.40567869129e-07
1506520416.06,459.163,458.982,216.157,459.589,459.485,457.71,2.584,0.0,0.0,0.0,7.471,91.5397689747,-2.20239876275e-05,0.00107662412107,-2.40594747772e-07
1506520416.07,456.607,458.982,216.157,459.589,459.485,457.71,2.574,0.032,0.0,0.0806451612903,7.29,92.4380622893,-2.19624941636e-05,0.00102624233333,-2.37591459834e-07
1506520416.08,456.607,453.886,216.157,454.792,455.539,456.607,2.574,0.0,0.0,0.0,7.277,93.3218881748,-2.20618105851e-05,0.00100119376362,-2.36405531613e-07
1506520416.09,456.607,453.886,216.157,454.792,455.539,456.607,2.565,0.061,0.0,0.151612903226,7.239,94.1909118291,-2.21373399942e-05,0.000973854063071,-2.35026284005e-07
1506520416.1,461.609,464.811,216.157,454.792,455.539,456.607,2.6,0.0,0.0,0.0,7.303,95.0448228652,-2.23103124661e-05,0.000961107812253,-2.34734641967e-07
1506520416.11,461.609,464.811,216.157,463.094,462.094,462.063,2.5,0.061,0.0,0.167741935484,7.11,95.8833349976,-2.22374850941e-05,0.000915802010192,-2.31922315746e-07
1506520416.12,461.609,464.811,216.157,463.094,462.094,462.063,2.561,0.0,0.0,0.00322580645161,7.174,96.7061859515,-2.24099497495e-05,0.000904815183281,-2.31732329519e-07
1506520416.13,452.314,451.943,216.157,463.094,462.094,462.063,2.571,0.026,0.0,0.041935483871,7.045,97.5131373799,-2.23975005852e-05,0.000870464172049,-2.29687006151e-07
1506520416.15,452.314,451.943,216.157,452.297,452.502,452.323,2.577,0.016,0.0,0.0741935483871,6.955,98.3039745019,-2.24217278717e-05,0.000842253407944,-2.28085669834e-07
1506520416.16,452.314,451.943,216.157,452.297,452.502,452.323,2.558,0.0,0.0,0.0,6.903,99.0785054216,-2.24815438132e-05,0.000819715252654,-2.26906368011e-07
1506520416.17,450.368,450.007,216.157,452.297,452.502,452.323,2.532,0.035,0.0,0.0903225806452,6.877,99.8365603907,-2.25653492176e-05,0.000801137039974,-2.26022903126e-07
1506520416.18,450.368,450.007,216.157,449.127,448.982,447.456,2.542,0.0,0.0,0.0,6.839,100.577991238,-2.26366994306e-05,0.000781961752715,-2.25066131784e-07
1506520416.19,450.368,450.007,216.157,449.127,448.982,447.456,2.555,0.058,0.0,0.158064516129,6.8,101.302670914,-2.27059839239e-05,0.0007634642004,-2.24140032233e-07
1506520416.2,440.723,438.646,216.157,449.127,448.982,447.456,2.558,0.0,0.0,0.0,6.761,102.010493029,-2.2774039591e-05,0.000745724626172,-2.23251931393e-07
1506520416.21,440.723,438.646,216.157,437.484,437.432,437.189,2.523,0.052,0.0,0.158064516129,6.658,102.701371309,-2.27795861702e-05,0.000721770599104,-2.21804109135e-07
1506520416.22,440.723,438.646,216.157,437.484,437.432,437.189,2.526,0.0,0.0,0.0129032258065,6.606,103.375238895,-2.28324193182e-05,0.000704175567265,-2.20869325791e-07
1506520416.23,439.354,438.646,216.157,437.484,437.432,437.189,2.587,0.013,0.0,0.00645161290323,6.542,104.03204762,-2.28722240644e-05,0.000686022015171,-2.19857482262e-07
1506520416.25,439.354,427.374,216.157,440.245,439.857,439.817,2.519,0.026,0.0,0.0967741935484,6.581,104.671767497,-2.30088060691e-05,0.000679206167954,-2.19818644695e-07
1506520416.26,439.354,427.374,216.157,440.245,439.857,439.817,2.561,0.0,0.0,0.0,6.465,105.294386364,-2.29954957975e-05,0.000656986525567,-2.18392419499e-07
1506520416.27,427.229,427.374,216.157,440.245,439.857,439.817,2.526,0.042,0.0,0.125806451613,6.374,105.89990957,-2.30042274026e-05,0.000638076912444,-2.17226128861e-07
1506520416.28,427.229,438.533,424.53,425.182,424.098,423.348,2.581,0.0,0.0,0.0,6.4,106.4883599,-2.31228370178e-05,0.000631404410577,-2.17139573184e-07
1506520416.29,427.229,438.533,424.53,425.182,424.098,423.348,2.552,0.061,0.0,0.158064516129,6.335,107.059778272,-2.315245202e-05,0.000616216447885,-2.16257238655e-07
1506520416.3,427.229,438.533,424.53,425.182,424.098,423.348,2.535,0.0,0.0,0.0,6.31,107.614225021,-2.3218187089e-05,0.000605433019848,-2.15753884624e-07
1506520416.31,415.871,418.819,420.498,416.771,416.044,423.348,2.552,0.042,0.0,0.109677419355,6.258,108.151780638,-2.32559296859e-05,0.000592532317732,-2.15030483536e-07
1506520416.32,415.871,418.819,420.498,416.771,416.044,412.847,2.571,0.003,0.0,0.058064516129,6.155,108.67254548,-2.32426661839e-05,0.000575350477432,-2.13877995416e-07
1506520416.34,415.871,418.819,420.498,416.771,416.044,412.847,2.539,0.0,0.0,0.0,6.065,109.176639009,-2.32394882171e-05,0.000559950742142,-2.12861363275e-07
1506520416.35,407.943,402.231,403.474,401.006,416.044,412.847,2.565,0.039,0.0,0.116129032258,6.039,109.664199086,-2.32950656286e-05,0.000550913882213,-2.12421791458e-07
1506520416.36,407.943,402.231,403.474,401.006,400.182,401.446,2.523,0.0,0.0,0.0,5.935,110.135381227,-2.32736194506e-05,0.000535207868487,-2.11318281113e-07
1506520416.37,407.943,402.231,403.474,401.006,400.182,401.446,2.568,0.058,0.0,0.151612903226,5.935,110.590357697,-2.33490232702e-05,0.000529282161337,-2.11130732882e-07
1506520416.38,400.075,402.231,398.969,401.006,400.182,401.446,2.49,0.0,0.0,0.0,5.832,111.029316692,-2.33233845644e-05,0.000514551322172,-2.10065100456e-07
1506520416.39,400.075,388.955,398.969,399.904,400.931,398.64,2.539,0.061,0.0,0.170967741935,5.819,111.452461805,-2.33810990076e-05,0.00050813857585,-2.09785397549e-07
1506520416.4,400.075,388.955,398.969,399.904,400.931,398.64,2.555,0.0,0.0,0.00322580645161,5.768,111.86001159,-2.33997865149e-05,0.000498720977556,-2.09188128826e-07
1506520416.41,400.075,388.955,398.969,399.904,400.931,398.64,2.61,0.029,0.0,0.0709677419355,5.716,112.252199164,-2.34147636575e-05,0.000489549942572,-2.08590689821e-07
1506520416.43,382.829,391.766,382.088,379.495,400.931,398.64,2.539,0.01,0.0,0.0967741935484,5.69,112.629271847,-2.34517915336e-05,0.000482904331764,-2.08221105836e-07
1506520416.44,382.829,391.766,382.088,379.495,368.849,376.883,2.542,0.0,0.0,0.0,5.574,112.991490576,-2.33999651853e-05,0.00046895298967,-2.07094933132e-07
1506520416.45,382.829,391.766,382.088,379.495,368.849,376.883,2.516,0.039,0.0,0.122580645161,5.484,113.339128943,-2.33701056955e-05,0.000457552063293,-2.06196270551e-07
1506520416.46,369.529,391.766,382.088,379.495,368.849,376.883,2.532,0.0,0.0,0.0,5.51,113.672472217,-2.34481903956e-05,0.000456079217603,-2.06278529343e-07
1506520416.47,369.529,368.616,366.193,367.629,377.122,376.883,2.523,0.058,0.0,0.170967741935,5.394,113.99181664,-2.33876165354e-05,0.000443106044156,-2.05169258853e-07
1506520416.48,369.529,368.616,366.193,367.629,377.122,357.025,2.542,0.0,0.0,0.0,5.381,114.297468801,-2.34225084226e-05,0.000438861657287,-2.04925871661e-07
1506520416.49,369.529,368.616,366.193,367.629,377.122,357.025,2.542,0.048,0.0,0.122580645161,5.303,114.589744902,-2.33922889171e-05,0.000429547679918,-2.04139462366e-07
1506520416.5,353.274,350.688,354.057,367.629,377.122,357.025,2.552,0.0,0.0,0.0,5.226,114.868970105,-2.33600211216e-05,0.000420570374934,-2.0336232753e-07
1506520416.51,353.274,350.688,354.057,349.033,348.804,355.93,2.516,0.019,0.0,0.058064516129,5.161,115.135477861,-2.33362082902e-05,0.000412794801122,-2.02684773831e-07
1506520416.53,353.274,350.688,354.057,349.033,348.804,355.93,2.545,0.023,0.0,0.0870967741935,5.11,115.389609048,-2.33227566789e-05,0.000406350667701,-2.02121810372e-07
1506520416.54,353.274,350.688,354.057,349.033,348.804,355.93,2.539,0.0,0.0,0.0,5.123,115.631711132,-2.33674514518e-05,0.000405162976456,-2.0208514795e-07
1506520416.55,342.788,342.457,341.741,349.033,348.804,355.93,2.539,0.042,0.0,0.106451612903,5.071,115.862137651,-2.33470109514e-05,0.000398994410204,-2.01506820302e-07
1506520416.56,342.788,342.457,341.741,341.608,340.445,338.93,2.51,0.0,0.0,0.0,5.032,116.081247804,-2.33359895885e-05,0.00039402240385,-2.0103151913e-07
1506520416.57,342.788,342.457,341.741,341.608,340.445,338.93,2.532,0.065,0.0,0.158064516129,5.019,116.289405866,-2.33468262414e-05,0.000391237554763,-2.00764859597e-07
1506520416.58,342.788,342.457,341.741,341.608,340.445,338.93,2.59,0.0,0.0,0.0,4.955,116.486980612,-2.33059518729e-05,0.000384629525026,-2.00073448127e-07
1506520416.59,322.997,342.457,322.046,341.608,340.445,338.93,2.519,0.035,0.0,0.0806451612903,4.89,116.674344914,-2.32611764005e-05,0.000378105081844,-1.99368390863e-07
1506520416.6,322.997,318.999,322.046,319.816,319.19,338.93,2.529,0.0,0.0,0.0387096774194,4.826,116.851875275,-2.32144386874e-05,0.00037181011669,-1.98665521051e-07
1506520416.62,322.997,318.999,322.046,319.816,319.19,314.019,2.532,0.003,0.0,0.00967741935484,4.8,117.019950934,-2.32011314234e-05,0.000368576187058,-1.9826646002e-07
1506520416.63,322.997,318.999,322.046,319.816,319.19,314.019,2.542,0.032,0.0,0.0967741935484,4.774,117.178952785,-2.31849746248e-05,0.000365459134542,-1.97859547929e-07
