t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272667.118972, 0.735, 1.805, 2.556, 2.462, 48, 0.735, 1.805, 20.500 
1497272668.048986, 1.218, 1.834, 2.630, 2.552, 48, 1.218, 1.834, 20.500 
1497272668.968964, 0.864, 1.805, 2.552, 2.452, 48, 0.864, 1.805, 20.500 
1497272669.888975, 0.893, 1.824, 2.639, 2.527, 48, 0.893, 1.824, 20.500 
1497272670.808977, 0.941, 1.805, 2.556, 2.478, 48, 0.941, 1.805, 20.500 
1497272671.728975, 0.761, 1.805, 2.520, 2.465, 48, 0.761, 1.805, 20.500 
1497272672.648984, 0.980, 1.805, 2.565, 2.498, 48, 0.980, 1.805, 20.500 
1497272673.568974, 0.928, 1.834, 2.630, 2.562, 48, 0.928, 1.834, 20.500 
1497272674.488925, 0.806, 1.805, 2.552, 2.488, 48, 0.806, 1.805, 20.500 
1497272675.408931, 1.038, 1.824, 2.546, 2.501, 48, 1.038, 1.824, 20.500 
1497272676.328979, 0.809, 1.798, 2.552, 2.478, 48, 0.809, 1.798, 20.500 
1497272677.249064, 0.928, 1.830, 2.581, 2.514, 48, 0.928, 1.830, 20.500 
1497272678.168964, 0.844, 1.805, 2.527, 2.469, 48, 0.844, 1.805, 20.500 
1497272679.088984, 0.773, 1.805, 2.565, 2.472, 48, 0.773, 1.805, 20.500 
1497272680.008965, 0.928, 1.805, 2.552, 2.459, 48, 0.928, 1.805, 20.500 
1497272680.928979, 0.680, 1.834, 2.588, 2.530, 48, 0.680, 1.834, 20.500 
1497272681.848999, 0.877, 1.805, 2.565, 2.501, 48, 0.877, 1.805, 20.500 
1497272682.768974, 0.841, 1.834, 2.617, 2.465, 48, 0.841, 1.834, 20.500 
1497272683.688967, 0.773, 1.840, 2.630, 2.565, 48, 0.773, 1.840, 20.500 
1497272684.608972, 1.041, 1.840, 2.601, 2.527, 48, 1.041, 1.840, 20.500 
1497272685.528901, 0.902, 1.805, 2.575, 2.475, 48, 0.902, 1.805, 20.500 
1497272686.448951, 0.912, 1.792, 2.552, 2.459, 48, 0.912, 1.792, 20.500 
1497272687.368932, 1.086, 1.805, 2.552, 2.462, 48, 1.086, 1.805, 20.500 
1497272688.288958, 0.690, 1.805, 2.536, 2.449, 48, 0.690, 1.805, 20.500 
1497272689.208969, 0.877, 1.818, 2.588, 2.498, 48, 0.877, 1.818, 20.500 
1497272690.128993, 1.051, 1.827, 2.527, 2.465, 48, 1.051, 1.827, 20.500 
1497272691.049011, 0.799, 1.805, 2.572, 2.494, 48, 0.799, 1.805, 20.500 
1497272691.968975, 1.047, 1.798, 2.536, 2.469, 48, 1.047, 1.798, 20.500 
1497272692.888964, 0.806, 1.834, 2.607, 2.494, 48, 0.806, 1.834, 20.500 
1497272693.808960, 0.793, 1.830, 2.604, 2.520, 48, 0.793, 1.830, 20.500 
1497272694.728965, 0.993, 1.834, 2.591, 2.552, 48, 0.993, 1.834, 20.500 
1497272695.649007, 0.635, 1.830, 2.597, 2.504, 48, 0.635, 1.830, 20.500 
1497272696.568889, 0.883, 1.805, 2.552, 2.459, 48, 0.883, 1.805, 20.500 
1497272697.488921, 1.005, 1.830, 2.617, 2.562, 48, 1.005, 1.830, 20.500 
1497272698.408920, 0.964, 1.834, 2.601, 2.514, 48, 0.964, 1.834, 20.500 
1497272699.328979, 1.054, 1.805, 2.552, 2.469, 48, 1.054, 1.805, 20.500 
1497272700.249059, 0.996, 1.824, 2.617, 2.536, 48, 0.996, 1.824, 20.500 
1497272701.168959, 0.606, 1.834, 2.588, 2.462, 48, 0.606, 1.834, 20.500 
1497272702.088969, 1.109, 1.834, 2.630, 2.588, 48, 1.109, 1.834, 20.500 
1497272703.008977, 0.802, 1.830, 2.617, 2.552, 48, 0.802, 1.830, 20.500 
1497272703.928965, 0.751, 1.798, 2.546, 2.494, 48, 0.751, 1.798, 20.500 
1497272704.848993, 1.076, 1.837, 2.639, 2.536, 48, 1.076, 1.837, 20.500 
1497272705.768966, 0.703, 1.837, 2.630, 2.527, 48, 0.703, 1.837, 20.500 
1497272706.688973, 0.912, 1.805, 2.575, 2.485, 48, 0.912, 1.805, 20.500 
1497272707.608981, 0.938, 1.830, 2.630, 2.514, 48, 0.938, 1.830, 20.500 
1497272708.528894, 0.793, 1.808, 2.607, 2.494, 48, 0.793, 1.808, 20.500 
1497272709.448942, 0.822, 1.834, 2.630, 2.520, 48, 0.822, 1.834, 20.500 
1497272710.379084, 0.918, 1.830, 2.601, 2.530, 48, 0.918, 1.830, 20.500 
1497272711.298980, 0.715, 1.830, 2.552, 2.452, 48, 0.715, 1.830, 20.500 
1497272712.218966, 1.144, 1.805, 2.565, 2.485, 48, 1.144, 1.805, 20.500 
1497272713.138973, 0.819, 1.837, 2.630, 2.527, 48, 0.819, 1.837, 20.500 
1497272714.058983, 0.815, 1.805, 2.565, 2.514, 48, 0.815, 1.805, 20.500 
1497272714.978963, 1.115, 1.805, 2.527, 2.459, 48, 1.115, 1.805, 20.500 
1497272715.898978, 0.709, 1.805, 2.556, 2.494, 48, 0.709, 1.805, 20.500 
1497272716.818985, 0.967, 1.830, 2.617, 2.523, 48, 0.967, 1.830, 20.500 
1497272717.738974, 0.799, 1.824, 2.597, 2.498, 48, 0.799, 1.824, 20.500 
1497272718.659007, 0.922, 1.830, 2.601, 2.514, 48, 0.922, 1.830, 20.500 
1497272719.578906, 0.983, 1.805, 2.568, 2.527, 48, 0.983, 1.805, 20.500 
1497272720.498935, 0.867, 1.827, 2.601, 2.568, 48, 0.867, 1.827, 20.500 
1497272721.418992, 0.786, 1.805, 2.556, 2.501, 48, 0.786, 1.805, 20.500 
1497272722.338983, 0.767, 1.805, 2.575, 2.449, 48, 0.767, 1.805, 20.500 
1497272723.258978, 0.712, 1.824, 2.588, 2.536, 48, 0.712, 1.824, 20.500 
1497272724.178975, 0.838, 1.830, 2.601, 2.523, 48, 0.838, 1.830, 20.500 
1497272725.098985, 0.815, 1.805, 2.565, 2.498, 48, 0.815, 1.805, 20.500 
1497272726.018988, 0.841, 1.814, 2.591, 2.530, 48, 0.841, 1.814, 20.500 
1497272726.938970, 1.144, 1.805, 2.575, 2.498, 48, 1.144, 1.805, 20.500 
1497272727.858983, 0.696, 1.805, 2.607, 2.498, 48, 0.696, 1.805, 20.500 
1497272728.778969, 1.241, 1.805, 2.588, 2.443, 48, 1.241, 1.805, 20.500 
1497272729.698959, 0.793, 1.805, 2.575, 2.494, 48, 0.793, 1.805, 20.500 
1497272730.618911, 0.751, 1.798, 2.562, 2.485, 48, 0.751, 1.798, 20.500 
1497272731.538927, 1.015, 1.805, 2.568, 2.494, 48, 1.015, 1.805, 20.500 
1497272732.458991, 0.686, 1.830, 2.578, 2.556, 48, 0.686, 1.830, 20.500 
1497272733.378971, 1.009, 1.830, 2.630, 2.546, 48, 1.009, 1.830, 20.500 
1497272734.298954, 0.931, 1.834, 2.630, 2.530, 48, 0.931, 1.834, 20.500 
1497272735.218972, 0.799, 1.808, 2.601, 2.520, 48, 0.799, 1.808, 20.500 
1497272736.138962, 1.054, 1.814, 2.617, 2.552, 48, 1.054, 1.814, 20.500 
1497272737.058991, 0.909, 1.814, 2.607, 2.552, 48, 0.909, 1.814, 20.500 
1497272737.978971, 0.587, 1.830, 2.652, 2.552, 48, 0.587, 1.830, 20.500 
1497272738.898988, 0.893, 1.805, 2.572, 2.449, 48, 0.893, 1.805, 20.500 
1497272739.818980, 0.651, 1.798, 2.536, 2.510, 48, 0.651, 1.798, 20.500 
1497272740.738973, 0.738, 1.805, 2.530, 2.478, 48, 0.738, 1.805, 20.500 
1497272741.658910, 0.944, 1.805, 2.546, 2.527, 48, 0.944, 1.805, 20.500 
1497272742.578929, 0.761, 1.805, 2.536, 2.449, 48, 0.761, 1.805, 20.500 
1497272743.498911, 0.989, 1.805, 2.565, 2.452, 48, 0.989, 1.805, 20.500 
1497272744.418970, 0.661, 1.834, 2.588, 2.562, 48, 0.661, 1.834, 20.500 
1497272745.338961, 1.067, 1.792, 2.565, 2.485, 48, 1.067, 1.792, 20.500 
1497272746.258971, 0.906, 1.805, 2.565, 2.449, 48, 0.906, 1.805, 20.500 
1497272747.178967, 0.915, 1.824, 2.581, 2.514, 48, 0.915, 1.824, 20.500 
1497272748.098959, 1.096, 1.805, 2.578, 2.504, 48, 1.096, 1.805, 20.500 
1497272749.018970, 0.761, 1.824, 2.562, 2.539, 48, 0.761, 1.824, 20.500 
1497272749.938954, 1.083, 1.792, 2.568, 2.501, 48, 1.083, 1.792, 20.500 
1497272750.859001, 0.870, 1.798, 2.572, 2.449, 48, 0.870, 1.798, 20.500 
1497272751.778958, 0.870, 1.837, 2.614, 2.520, 48, 0.870, 1.837, 20.500 
1497272752.698983, 0.857, 1.834, 2.588, 2.527, 48, 0.857, 1.834, 20.500 
1497272753.618908, 0.831, 1.830, 2.617, 2.520, 48, 0.831, 1.830, 20.500 
1497272754.538930, 1.041, 1.843, 2.588, 2.514, 48, 1.041, 1.843, 20.500 
1497272755.458991, 0.725, 1.792, 2.578, 2.475, 48, 0.725, 1.792, 20.500 
1497272756.378957, 0.938, 1.824, 2.630, 2.504, 48, 0.938, 1.824, 20.500 
