t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804982.767161, 0.097, 0.799, 1.553, 1.553, 62, 0.097, 0.799, 19.375, 0.812109375, 0.0515625, 0.01611328125, 0.01611328125 
1502804983.686815, 0.090, 0.812, 1.563, 1.544, 62, 0.090, 0.812, 19.375, 0.82177734375, 0.04189453125, 0.02578125, 0.01611328125 
1502804984.606829, 0.722, 0.802, 1.534, 1.547, 62, 0.722, 0.802, 19.375, 0.812109375, 0.0322265625, 0.02900390625, 0.02578125 
1502804985.526818, 0.106, 0.812, 1.534, 1.502, 62, 0.106, 0.812, 19.375, 0.80244140625, 0.02578125, 0.01611328125, 0.01611328125 
1502804986.447215, 0.064, 0.812, 1.553, 1.518, 62, 0.064, 0.812, 19.375, 0.812109375, 0.02578125, 0.0, 0.0 
1502804987.367134, 0.161, 0.812, 1.560, 1.534, 62, 0.161, 0.812, 19.375, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502804988.297304, 0.709, 0.780, 1.518, 1.534, 62, 0.709, 0.780, 19.375, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502804989.226863, 0.203, 0.812, 1.553, 1.511, 62, 0.203, 0.812, 19.375, 0.812109375, 0.01611328125, 0.0, 0.0 
1502804990.146813, 0.068, 0.786, 1.540, 1.534, 62, 0.068, 0.786, 19.375, 0.8185546875, 0.02578125, 0.0, 0.0 
1502804991.066813, 0.193, 0.780, 1.476, 1.502, 62, 0.193, 0.780, 19.375, 0.82177734375, 0.02578125, 0.0, 0.0 
1502804991.987024, 0.135, 0.780, 1.534, 1.553, 62, 0.135, 0.780, 19.375, 0.82822265625, 0.02578125, 0.0, 0.0 
1502804992.907218, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.312, 0.82177734375, 0.02578125, 0.0, 0.0 
1502804993.837162, 0.161, 0.819, 1.563, 1.508, 62, 0.161, 0.819, 19.375, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502804994.787144, 0.171, 0.780, 1.550, 1.508, 62, 0.171, 0.780, 19.375, 0.837890625, 0.02900390625, 0.01611328125, 0.02578125 
1502804995.707161, 0.200, 0.780, 1.550, 1.544, 62, 0.200, 0.780, 19.375, 0.8314453125, 0.02578125, 0.00322265625, 0.00322265625 
1502804996.630723, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.375, 0.837890625, 0.0322265625, 0.01611328125, 0.02578125 
1502804997.557191, 0.664, 0.780, 1.511, 1.511, 62, 0.664, 0.780, 19.375, 0.837890625, 0.02578125, 0.00322265625, 0.00322265625 
1502804998.487138, 0.148, 0.780, 1.534, 1.511, 62, 0.148, 0.780, 19.375, 0.8314453125, 0.064453125, 0.02900390625, 0.02578125 
1502804999.406835, 0.129, 0.780, 1.502, 1.492, 62, 0.129, 0.780, 19.375, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502805000.326815, 0.203, 0.780, 1.508, 1.502, 62, 0.203, 0.780, 19.375, 0.82177734375, 0.03544921875, 0.012890625, 0.01611328125 
1502805001.246870, 0.709, 0.780, 1.508, 1.492, 62, 0.709, 0.780, 19.375, 0.82177734375, 0.0322265625, 0.0064453125, 0.01611328125 
1502805002.167177, 0.148, 0.812, 1.511, 1.511, 62, 0.148, 0.812, 19.375, 0.80244140625, 0.07734375, 0.0451171875, 0.04189453125 
1502805003.087130, 0.100, 0.780, 1.492, 1.492, 62, 0.100, 0.780, 19.375, 0.80244140625, 0.0451171875, 0.02578125, 0.02578125 
1502805004.007132, 0.193, 0.799, 1.534, 1.534, 62, 0.193, 0.799, 19.375, 0.825, 0.05478515625, 0.02578125, 0.02578125 
1502805004.927130, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.375, 0.812109375, 0.03544921875, 0.0064453125, 0.012890625 
1502805005.847240, 0.161, 0.812, 1.563, 1.508, 62, 0.161, 0.812, 19.375, 0.812109375, 0.0322265625, 0.02578125, 0.02578125 
1502805006.777158, 0.135, 0.802, 1.560, 1.550, 62, 0.135, 0.802, 19.375, 0.82177734375, 0.01611328125, 0.0, 0.0 
1502805007.707142, 0.193, 0.802, 1.560, 1.547, 62, 0.193, 0.802, 19.375, 0.812109375, 0.0708984375, 0.04189453125, 0.038671875 
1502805008.626819, 0.151, 0.812, 1.560, 1.502, 62, 0.151, 0.812, 19.375, 0.812109375, 0.0515625, 0.01611328125, 0.01611328125 
1502805009.546816, 0.058, 0.780, 1.502, 1.492, 62, 0.058, 0.780, 19.375, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502805010.466813, 0.184, 0.812, 1.560, 1.511, 62, 0.184, 0.812, 19.375, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502805011.386834, 0.203, 0.780, 1.508, 1.492, 62, 0.203, 0.780, 19.375, 0.82177734375, 0.06767578125, 0.02900390625, 0.0322265625 
1502805012.307138, 0.106, 0.799, 1.544, 1.550, 62, 0.106, 0.799, 19.375, 0.82822265625, 0.0580078125, 0.0322265625, 0.0322265625 
1502805013.227147, 0.058, 0.780, 1.534, 1.518, 62, 0.058, 0.780, 19.375, 0.82177734375, 0.0580078125, 0.038671875, 0.0322265625 
1502805014.146833, 0.110, 0.780, 1.508, 1.502, 62, 0.110, 0.780, 19.375, 0.837890625, 0.064453125, 0.038671875, 0.03544921875 
1502805015.067010, 0.193, 0.780, 1.534, 1.511, 62, 0.193, 0.780, 19.375, 0.8314453125, 0.0580078125, 0.02900390625, 0.0322265625 
1502805015.986863, 0.180, 0.812, 1.544, 1.502, 62, 0.180, 0.812, 19.375, 0.812109375, 0.064453125, 0.03544921875, 0.0322265625 
1502805016.906778, 0.110, 0.780, 1.502, 1.502, 62, 0.110, 0.780, 19.375, 0.82177734375, 0.05478515625, 0.01611328125, 0.01611328125 
1502805017.827164, 0.119, 0.780, 1.502, 1.489, 62, 0.119, 0.780, 19.375, 0.8185546875, 0.064453125, 0.04189453125, 0.038671875 
1502805018.747131, 0.725, 0.780, 1.502, 1.502, 62, 0.725, 0.780, 19.375, 0.837890625, 0.0580078125, 0.0322265625, 0.0322265625 
1502805019.667164, 0.132, 0.799, 1.560, 1.540, 62, 0.132, 0.799, 19.375, 0.82177734375, 0.064453125, 0.02900390625, 0.02900390625 
1502805020.596819, 0.100, 0.786, 1.511, 1.492, 62, 0.100, 0.786, 19.375, 0.80244140625, 0.03544921875, 0.0, 0.00322265625 
1502805021.517011, 0.132, 0.799, 1.560, 1.511, 62, 0.132, 0.799, 19.375, 0.82177734375, 0.04833984375, 0.02578125, 0.02578125 
1502805022.437219, 0.161, 0.802, 1.534, 1.492, 62, 0.161, 0.802, 19.375, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502805023.367226, 0.161, 0.812, 1.560, 1.502, 62, 0.161, 0.812, 19.375, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502805024.296969, 0.100, 0.780, 1.492, 1.502, 62, 0.100, 0.780, 19.375, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502805025.217064, 0.728, 0.812, 1.550, 1.502, 62, 0.728, 0.812, 19.375, 0.80244140625, 0.01611328125, 0.0, 0.00322265625 
1502805026.136767, 0.081, 0.799, 1.534, 1.534, 62, 0.081, 0.799, 19.375, 0.82177734375, 0.02900390625, 0.0, 0.0 
1502805027.077147, 0.103, 0.802, 1.560, 1.560, 62, 0.103, 0.802, 19.375, 0.82177734375, 0.0322265625, 0.00322265625, 0.00322265625 
1502805027.996826, 0.103, 0.780, 1.502, 1.492, 62, 0.103, 0.780, 19.375, 0.812109375, 0.02578125, 0.0, 0.0 
1502805028.916817, 0.674, 0.799, 1.511, 1.511, 62, 0.674, 0.799, 19.375, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502805029.836819, 0.100, 0.780, 1.476, 1.473, 62, 0.100, 0.780, 19.375, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502805030.756828, 0.090, 0.780, 1.502, 1.476, 62, 0.090, 0.780, 19.375, 0.812109375, 0.01611328125, 0.0, 0.0 
1502805031.676817, 0.148, 0.780, 1.502, 1.473, 62, 0.148, 0.780, 19.375, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502805032.596820, 0.203, 0.780, 1.518, 1.511, 62, 0.203, 0.780, 19.375, 0.812109375, 0.01611328125, 0.0, 0.0 
1502805033.516825, 0.203, 0.790, 1.534, 1.511, 62, 0.203, 0.790, 19.375, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502805034.436931, 0.148, 0.812, 1.547, 1.544, 62, 0.148, 0.812, 19.375, 0.812109375, 0.01611328125, 0.0, 0.0 
1502805035.356764, 0.699, 0.790, 1.547, 1.550, 62, 0.699, 0.790, 19.375, 0.79921875, 0.01611328125, 0.00322265625, 0.00322265625 
1502805036.276763, 0.203, 0.812, 1.560, 1.518, 62, 0.203, 0.812, 19.375, 0.786328125, 0.01611328125, 0.0, 0.00322265625 
1502805037.197153, 0.110, 0.790, 1.534, 1.534, 62, 0.110, 0.790, 19.375, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805038.117174, 0.135, 0.786, 1.534, 1.540, 62, 0.135, 0.786, 19.375, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502805039.036859, 0.203, 0.790, 1.534, 1.534, 62, 0.203, 0.790, 19.375, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502805039.956816, 0.148, 0.780, 1.502, 1.473, 62, 0.148, 0.780, 19.375, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502805040.876829, 0.119, 0.799, 1.553, 1.547, 62, 0.119, 0.799, 19.375, 0.812109375, 0.0451171875, 0.012890625, 0.012890625 
1502805041.796808, 0.081, 0.780, 1.502, 1.476, 62, 0.081, 0.780, 19.375, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502805042.717145, 0.203, 0.819, 1.492, 1.473, 62, 0.203, 0.819, 19.375, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502805043.646966, 0.116, 0.799, 1.502, 1.479, 62, 0.116, 0.799, 19.375, 0.79921875, 0.02578125, 0.0, 0.0 
1502805044.567214, 0.055, 0.780, 1.502, 1.489, 62, 0.055, 0.780, 19.375, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805045.486825, 0.168, 0.812, 1.576, 1.511, 62, 0.168, 0.812, 19.375, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805046.406811, 0.651, 0.812, 1.560, 1.544, 62, 0.651, 0.812, 19.375, 0.8185546875, 0.02578125, 0.0, 0.0 
1502805047.327127, 0.132, 0.780, 1.502, 1.508, 62, 0.132, 0.780, 19.375, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502805048.247140, 0.074, 0.812, 1.553, 1.544, 62, 0.074, 0.812, 19.375, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502805049.167171, 0.200, 0.780, 1.511, 1.518, 62, 0.200, 0.780, 19.375, 0.79921875, 0.02900390625, 0.0, 0.0 
1502805050.087158, 0.151, 0.790, 1.540, 1.502, 62, 0.151, 0.790, 19.375, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502805051.006844, 0.110, 0.780, 1.511, 1.502, 62, 0.110, 0.780, 19.375, 0.7798828125, 0.02578125, 0.0, 0.0 
1502805051.926847, 0.090, 0.812, 1.553, 1.560, 62, 0.090, 0.812, 19.375, 0.812109375, 0.0322265625, 0.0, 0.0 
1502805052.847153, 0.725, 0.819, 1.553, 1.511, 62, 0.725, 0.819, 19.375, 0.7798828125, 0.012890625, 0.0, 0.0 
1502805053.767735, 0.180, 0.780, 1.553, 1.508, 62, 0.180, 0.780, 19.375, 0.812109375, 0.02578125, 0.0, 0.0 
1502805054.696785, 0.132, 0.812, 1.560, 1.502, 62, 0.132, 0.812, 19.375, 0.79921875, 0.0322265625, 0.00322265625, 0.0064453125 
1502805055.616795, 0.648, 0.812, 1.553, 1.547, 62, 0.648, 0.812, 19.375, 0.80244140625, 0.0515625, 0.01611328125, 0.02578125 
1502805056.536815, 0.635, 0.799, 1.534, 1.534, 62, 0.635, 0.799, 19.375, 0.812109375, 0.0580078125, 0.01611328125, 0.01611328125 
1502805057.457155, 0.632, 0.780, 1.534, 1.502, 62, 0.632, 0.780, 19.375, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502805058.376851, 0.116, 0.819, 1.511, 1.492, 62, 0.116, 0.819, 19.375, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502805059.296963, 0.728, 0.799, 1.550, 1.511, 62, 0.728, 0.799, 19.375, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502805060.216816, 0.193, 0.780, 1.492, 1.476, 62, 0.193, 0.780, 19.375, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502805061.136830, 0.074, 0.780, 1.502, 1.492, 62, 0.074, 0.780, 19.375, 0.786328125, 0.04189453125, 0.0064453125, 0.012890625 
1502805062.056839, 0.097, 0.790, 1.553, 1.518, 62, 0.097, 0.790, 19.375, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502805062.977523, 0.645, 0.812, 1.518, 1.502, 62, 0.645, 0.812, 19.375, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502805063.907188, 0.151, 0.780, 1.476, 1.492, 62, 0.151, 0.780, 19.375, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502805064.837133, 0.064, 0.812, 1.547, 1.518, 62, 0.064, 0.812, 19.375, 0.80244140625, 0.02578125, 0.0, 0.0 
1502805065.756818, 0.748, 0.812, 1.550, 1.502, 62, 0.748, 0.812, 19.375, 0.786328125, 0.02578125, 0.00322265625, 0.0064453125 
1502805066.676825, 0.632, 0.790, 1.540, 1.511, 62, 0.632, 0.790, 19.375, 0.8185546875, 0.03544921875, 0.0064453125, 0.0064453125 
1502805067.597139, 0.103, 0.812, 1.560, 1.511, 62, 0.103, 0.812, 19.375, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502805068.517224, 0.064, 0.799, 1.534, 1.547, 62, 0.064, 0.799, 19.375, 0.812109375, 0.02578125, 0.00322265625, 0.0 
1502805069.447145, 0.203, 0.780, 1.511, 1.534, 62, 0.203, 0.780, 19.375, 0.82177734375, 0.04189453125, 0.01611328125, 0.01611328125 
1502805070.367153, 0.161, 0.780, 1.544, 1.518, 62, 0.161, 0.780, 19.375, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502805071.297178, 0.058, 0.780, 1.492, 1.476, 62, 0.058, 0.780, 19.375, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502805072.247149, 0.203, 0.780, 1.518, 1.502, 62, 0.203, 0.780, 19.375, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502805073.175843, 0.151, 0.812, 1.560, 1.540, 62, 0.151, 0.812, 19.437, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502805074.096827, 0.119, 0.812, 1.553, 1.540, 62, 0.119, 0.812, 19.375, 0.82177734375, 0.03544921875, 0.00322265625, 0.0064453125 
1502805075.016823, 0.654, 0.780, 1.492, 1.476, 62, 0.654, 0.780, 19.375, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502805075.936830, 0.161, 0.812, 1.534, 1.544, 62, 0.161, 0.812, 19.375, 0.80244140625, 0.06767578125, 0.05478515625, 0.0451171875 
1502805076.856811, 0.184, 0.780, 1.511, 1.534, 62, 0.184, 0.780, 19.375, 0.82177734375, 0.0322265625, 0.0064453125, 0.012890625 
1502805077.776805, 0.135, 0.780, 1.502, 1.511, 62, 0.135, 0.780, 19.375, 0.82822265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502805078.696818, 0.648, 0.812, 1.563, 1.502, 62, 0.648, 0.812, 19.375, 0.79921875, 0.0515625, 0.02900390625, 0.02900390625 
1502805079.616813, 0.110, 0.802, 1.553, 1.534, 62, 0.110, 0.802, 19.375, 0.80244140625, 0.06767578125, 0.02900390625, 0.02578125 
1502805080.536841, 0.081, 0.790, 1.534, 1.518, 62, 0.081, 0.790, 19.375, 0.812109375, 0.0451171875, 0.01611328125, 0.012890625 
1502805081.456809, 0.116, 0.799, 1.492, 1.476, 62, 0.116, 0.799, 19.375, 0.79921875, 0.0580078125, 0.02578125, 0.02578125 
1502805082.377407, 0.632, 0.812, 1.534, 1.492, 62, 0.632, 0.812, 19.375, 0.812109375, 0.0708984375, 0.0322265625, 0.0322265625 
1502805083.307465, 0.171, 0.802, 1.550, 1.553, 62, 0.171, 0.802, 19.375, 0.79921875, 0.0451171875, 0.02578125, 0.02578125 
1502805084.237186, 0.097, 0.812, 1.511, 1.492, 62, 0.097, 0.812, 19.375, 0.79921875, 0.05478515625, 0.01611328125, 0.0064453125 
1502805085.167203, 0.719, 0.780, 1.502, 1.476, 62, 0.719, 0.780, 19.375, 0.80244140625, 0.04189453125, 0.01611328125, 0.02578125 
1502805086.096818, 0.110, 0.780, 1.479, 1.492, 62, 0.110, 0.780, 19.375, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502805087.016838, 0.064, 0.780, 1.508, 1.492, 62, 0.064, 0.780, 19.375, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502805087.937156, 0.180, 0.812, 1.563, 1.502, 62, 0.180, 0.812, 19.375, 0.8185546875, 0.02578125, 0.0, 0.0 
1502805088.866807, 0.203, 0.780, 1.492, 1.492, 62, 0.203, 0.780, 19.375, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502805089.786813, 0.106, 0.780, 1.502, 1.492, 62, 0.106, 0.780, 19.375, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502805090.706819, 0.100, 0.780, 1.502, 1.492, 62, 0.100, 0.780, 19.375, 0.8185546875, 0.02578125, 0.00322265625, 0.00322265625 
1502805091.626814, 0.709, 0.780, 1.534, 1.492, 62, 0.709, 0.780, 19.375, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502805092.547331, 0.184, 0.812, 1.563, 1.492, 62, 0.184, 0.812, 19.375, 0.8185546875, 0.0322265625, 0.0064453125, 0.012890625 
1502805093.477171, 0.116, 0.780, 1.534, 1.508, 62, 0.116, 0.780, 19.375, 0.837890625, 0.02578125, 0.0, 0.0 
1502805094.407129, 0.654, 0.812, 1.511, 1.476, 62, 0.654, 0.812, 19.375, 0.812109375, 0.0322265625, 0.01611328125, 0.02578125 
1502805095.327121, 0.171, 0.780, 1.492, 1.502, 62, 0.171, 0.780, 19.375, 0.8314453125, 0.02900390625, 0.0064453125, 0.012890625 
1502805096.246832, 0.074, 0.786, 1.508, 1.476, 62, 0.074, 0.786, 19.437, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502805097.167177, 0.106, 0.799, 1.550, 1.560, 62, 0.106, 0.799, 19.375, 0.82822265625, 0.02578125, 0.00322265625, 0.0064453125 
1502805098.087140, 0.715, 0.780, 1.508, 1.508, 62, 0.715, 0.780, 19.375, 0.837890625, 0.0322265625, 0.0064453125, 0.012890625 
