t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497271748.188956, 0.954, 1.776, 2.578, 2.475, 48, 0.954, 1.776, 20.437 
1497271749.108959, 0.877, 1.805, 2.607, 2.530, 48, 0.877, 1.805, 20.437 
1497271750.028959, 0.848, 1.766, 2.597, 2.498, 48, 0.848, 1.766, 20.437 
1497271750.948998, 0.696, 1.805, 2.565, 2.527, 48, 0.696, 1.805, 20.437 
1497271751.868982, 0.799, 1.772, 2.565, 2.475, 48, 0.799, 1.772, 20.437 
1497271752.788964, 0.802, 1.772, 2.562, 2.462, 48, 0.802, 1.772, 20.437 
1497271753.708963, 0.767, 1.769, 2.530, 2.475, 48, 0.767, 1.769, 20.437 
1497271754.628959, 0.793, 1.805, 2.604, 2.501, 48, 0.793, 1.805, 20.437 
1497271755.548973, 0.828, 1.776, 2.562, 2.449, 48, 0.828, 1.776, 20.437 
1497271756.468950, 0.844, 1.772, 2.527, 2.498, 48, 0.844, 1.772, 20.437 
1497271757.388896, 0.864, 1.779, 2.552, 2.485, 48, 0.864, 1.779, 20.437 
1497271758.308924, 0.973, 1.808, 2.527, 2.459, 48, 0.973, 1.808, 20.437 
1497271759.228915, 1.263, 1.766, 2.565, 2.449, 48, 1.263, 1.766, 20.437 
1497271760.148981, 0.819, 1.766, 2.568, 2.510, 48, 0.819, 1.766, 20.437 
1497271761.068959, 1.009, 1.805, 2.572, 2.520, 48, 1.009, 1.805, 20.437 
1497271761.988959, 0.980, 1.772, 2.581, 2.462, 48, 0.980, 1.772, 20.437 
1497271762.908958, 0.925, 1.805, 2.639, 2.514, 48, 0.925, 1.805, 20.437 
1497271763.828961, 0.806, 1.769, 2.562, 2.462, 48, 0.806, 1.769, 20.437 
1497271764.749122, 0.864, 1.805, 2.578, 2.552, 48, 0.864, 1.805, 20.437 
1497271765.668964, 0.980, 1.798, 2.630, 2.494, 48, 0.980, 1.798, 20.500 
1497271766.588962, 0.912, 1.805, 2.572, 2.539, 48, 0.912, 1.805, 20.500 
1497271767.518963, 0.841, 1.772, 2.556, 2.465, 48, 0.841, 1.772, 20.437 
1497271768.438958, 0.819, 1.772, 2.536, 2.469, 48, 0.819, 1.772, 20.437 
1497271769.358890, 1.022, 1.792, 2.617, 2.552, 48, 1.022, 1.792, 20.500 
1497271770.278948, 0.703, 1.805, 2.617, 2.517, 48, 0.703, 1.805, 20.437 
1497271771.198964, 0.706, 1.766, 2.552, 2.452, 48, 0.706, 1.766, 20.437 
1497271772.118960, 1.099, 1.769, 2.556, 2.478, 48, 1.099, 1.769, 20.437 
1497271773.038976, 0.877, 1.772, 2.597, 2.494, 48, 0.877, 1.772, 20.437 
1497271773.958991, 0.947, 1.792, 2.607, 2.517, 48, 0.947, 1.792, 20.437 
1497271774.878964, 0.738, 1.805, 2.630, 2.475, 48, 0.738, 1.805, 20.437 
1497271775.798976, 0.980, 1.776, 2.568, 2.501, 48, 0.980, 1.776, 20.437 
1497271776.718965, 0.812, 1.772, 2.552, 2.449, 48, 0.812, 1.772, 20.437 
1497271777.638990, 1.054, 1.776, 2.556, 2.494, 48, 1.054, 1.776, 20.437 
1497271778.558972, 0.870, 1.805, 2.649, 2.530, 48, 0.870, 1.805, 20.500 
1497271779.478967, 0.944, 1.772, 2.562, 2.498, 48, 0.944, 1.772, 20.437 
1497271780.398941, 0.664, 1.772, 2.517, 2.465, 48, 0.664, 1.772, 20.437 
1497271781.328923, 0.709, 1.792, 2.597, 2.527, 48, 0.709, 1.792, 20.437 
1497271782.248978, 0.938, 1.785, 2.578, 2.517, 48, 0.938, 1.785, 20.437 
1497271783.168968, 0.715, 1.772, 2.581, 2.452, 48, 0.715, 1.772, 20.437 
1497271784.088954, 0.925, 1.772, 2.546, 2.488, 48, 0.925, 1.772, 20.437 
1497271785.008967, 0.635, 1.772, 2.552, 2.488, 48, 0.635, 1.772, 20.500 
1497271785.928970, 0.960, 1.766, 2.556, 2.452, 48, 0.960, 1.766, 20.500 
1497271786.848987, 0.674, 1.766, 2.588, 2.494, 48, 0.674, 1.766, 20.437 
1497271787.768974, 0.641, 1.792, 2.581, 2.552, 48, 0.641, 1.792, 20.437 
1497271788.688979, 1.089, 1.772, 2.536, 2.514, 48, 1.089, 1.772, 20.437 
1497271789.608981, 0.783, 1.805, 2.597, 2.449, 48, 0.783, 1.805, 20.437 
1497271790.528957, 0.989, 1.805, 2.552, 2.485, 48, 0.989, 1.805, 20.437 
1497271791.448911, 1.009, 1.776, 2.575, 2.465, 48, 1.009, 1.776, 20.437 
1497271792.368905, 1.047, 1.805, 2.597, 2.530, 48, 1.047, 1.805, 20.437 
1497271793.288963, 0.767, 1.792, 2.575, 2.546, 48, 0.767, 1.792, 20.437 
1497271794.208955, 0.741, 1.769, 2.562, 2.494, 48, 0.741, 1.769, 20.437 
1497271795.128988, 0.918, 1.769, 2.578, 2.485, 48, 0.918, 1.769, 20.437 
1497271796.048972, 0.712, 1.805, 2.601, 2.514, 48, 0.712, 1.805, 20.437 
1497271796.968961, 0.902, 1.792, 2.614, 2.520, 48, 0.902, 1.792, 20.500 
1497271797.888971, 0.906, 1.792, 2.617, 2.536, 48, 0.906, 1.792, 20.437 
1497271798.808956, 0.967, 1.772, 2.552, 2.527, 48, 0.967, 1.772, 20.500 
1497271799.728969, 0.867, 1.772, 2.552, 2.443, 48, 0.867, 1.772, 20.500 
1497271800.648988, 0.744, 1.805, 2.527, 2.478, 48, 0.744, 1.805, 20.437 
1497271801.568967, 1.005, 1.766, 2.546, 2.472, 48, 1.005, 1.766, 20.437 
1497271802.488901, 0.748, 1.769, 2.556, 2.488, 48, 0.748, 1.769, 20.500 
1497271803.408939, 0.899, 1.776, 2.539, 2.485, 48, 0.899, 1.776, 20.500 
1497271804.328948, 0.960, 1.772, 2.572, 2.485, 48, 0.960, 1.772, 20.437 
1497271805.249001, 0.715, 1.763, 2.552, 2.475, 48, 0.715, 1.763, 20.437 
1497271806.168955, 0.822, 1.769, 2.575, 2.485, 48, 0.822, 1.769, 20.500 
1497271807.088960, 0.896, 1.779, 2.552, 2.462, 48, 0.896, 1.779, 20.500 
1497271808.008966, 0.748, 1.805, 2.575, 2.520, 48, 0.748, 1.805, 20.500 
1497271808.928960, 0.925, 1.772, 2.552, 2.485, 48, 0.925, 1.772, 20.500 
1497271809.848979, 0.889, 1.805, 2.591, 2.523, 48, 0.889, 1.805, 20.437 
1497271810.768977, 0.986, 1.776, 2.552, 2.459, 48, 0.986, 1.776, 20.437 
1497271811.688964, 0.980, 1.805, 2.604, 2.462, 48, 0.980, 1.805, 20.500 
1497271812.608970, 0.819, 1.805, 2.607, 2.462, 48, 0.819, 1.805, 20.437 
1497271813.528972, 1.163, 1.785, 2.578, 2.514, 48, 1.163, 1.785, 20.500 
1497271814.448974, 0.587, 1.779, 2.597, 2.552, 48, 0.587, 1.779, 20.437 
1497271815.368922, 1.060, 1.792, 2.581, 2.510, 48, 1.060, 1.792, 20.500 
1497271816.289101, 0.883, 1.805, 2.597, 2.478, 48, 0.883, 1.805, 20.437 
1497271817.208970, 0.857, 1.795, 2.630, 2.517, 48, 0.857, 1.795, 20.500 
1497271818.128969, 1.083, 1.772, 2.588, 2.488, 48, 1.083, 1.772, 20.500 
1497271819.048982, 0.748, 1.792, 2.562, 2.546, 48, 0.748, 1.792, 20.500 
1497271819.968977, 0.980, 1.789, 2.639, 2.510, 48, 0.980, 1.789, 20.500 
1497271820.888961, 0.638, 1.805, 2.588, 2.485, 48, 0.638, 1.805, 20.437 
1497271821.808993, 0.902, 1.779, 2.617, 2.501, 48, 0.902, 1.779, 20.437 
1497271822.728958, 0.693, 1.808, 2.617, 2.459, 48, 0.693, 1.808, 20.500 
1497271823.648977, 0.648, 1.808, 2.617, 2.485, 48, 0.648, 1.808, 20.500 
1497271824.568968, 0.938, 1.798, 2.655, 2.556, 48, 0.938, 1.798, 20.500 
1497271825.488896, 0.706, 1.776, 2.597, 2.517, 48, 0.706, 1.776, 20.500 
1497271826.408918, 1.038, 1.805, 2.630, 2.536, 48, 1.038, 1.805, 20.437 
1497271827.328977, 0.815, 1.792, 2.536, 2.501, 48, 0.815, 1.792, 20.500 
1497271828.248977, 1.173, 1.772, 2.552, 2.459, 48, 1.173, 1.772, 20.500 
1497271829.168956, 0.773, 1.789, 2.597, 2.523, 48, 0.773, 1.789, 20.437 
1497271830.098982, 0.928, 1.782, 2.588, 2.514, 48, 0.928, 1.782, 20.500 
1497271831.018975, 0.964, 1.805, 2.630, 2.527, 48, 0.964, 1.805, 20.437 
1497271831.938956, 0.835, 1.776, 2.552, 2.488, 48, 0.835, 1.776, 20.500 
1497271832.858969, 1.167, 1.782, 2.581, 2.527, 48, 1.167, 1.782, 20.500 
1497271833.778962, 0.683, 1.779, 2.578, 2.452, 48, 0.683, 1.779, 20.500 
1497271834.698979, 1.102, 1.776, 2.520, 2.485, 48, 1.102, 1.776, 20.437 
1497271835.618965, 0.828, 1.789, 2.536, 2.498, 48, 0.828, 1.789, 20.437 
1497271836.538900, 1.005, 1.814, 2.597, 2.501, 48, 1.005, 1.814, 20.437 
1497271837.458938, 1.012, 1.776, 2.568, 2.498, 48, 1.012, 1.776, 20.437 
1497271838.378956, 0.806, 1.805, 2.601, 2.527, 48, 0.806, 1.805, 20.437 
1497271839.308970, 1.186, 1.776, 2.552, 2.475, 48, 1.186, 1.776, 20.437 
1497271840.228956, 0.670, 1.805, 2.581, 2.514, 48, 0.670, 1.805, 20.437 
1497271841.148987, 0.886, 1.779, 2.578, 2.527, 48, 0.886, 1.779, 20.500 
1497271842.068968, 0.712, 1.772, 2.575, 2.517, 48, 0.712, 1.772, 20.437 
1497271842.988955, 0.864, 1.808, 2.639, 2.514, 48, 0.864, 1.808, 20.437 
1497271843.908981, 0.915, 1.772, 2.514, 2.449, 48, 0.915, 1.772, 20.437 
1497271844.828962, 1.028, 1.808, 2.588, 2.514, 48, 1.028, 1.808, 20.437 
1497271845.748981, 1.125, 1.805, 2.639, 2.527, 48, 1.125, 1.805, 20.437 
1497271846.668970, 0.877, 1.772, 2.552, 2.488, 48, 0.877, 1.772, 20.437 
1497271847.588903, 0.912, 1.772, 2.562, 2.475, 48, 0.912, 1.772, 20.500 
1497271848.508937, 0.870, 1.798, 2.597, 2.565, 48, 0.870, 1.798, 20.437 
1497271849.428911, 0.993, 1.779, 2.546, 2.459, 48, 0.993, 1.779, 20.500 
1497271850.348994, 0.844, 1.772, 2.575, 2.462, 48, 0.844, 1.772, 20.500 
1497271851.268958, 0.928, 1.776, 2.556, 2.472, 48, 0.928, 1.776, 20.437 
1497271852.188950, 0.996, 1.814, 2.623, 2.527, 48, 0.996, 1.814, 20.500 
1497271853.108970, 0.706, 1.772, 2.575, 2.475, 48, 0.706, 1.772, 20.437 
1497271854.028960, 0.761, 1.805, 2.617, 2.530, 48, 0.761, 1.805, 20.437 
1497271854.948984, 0.722, 1.772, 2.539, 2.485, 48, 0.722, 1.772, 20.500 
1497271855.868958, 0.867, 1.766, 2.572, 2.449, 48, 0.867, 1.766, 20.437 
1497271856.788974, 0.819, 1.808, 2.597, 2.530, 48, 0.819, 1.808, 20.500 
1497271857.708967, 0.864, 1.776, 2.552, 2.501, 48, 0.864, 1.776, 20.437 
1497271858.628987, 0.973, 1.805, 2.630, 2.552, 48, 0.973, 1.805, 20.500 
1497271859.548912, 0.790, 1.808, 2.617, 2.527, 48, 0.790, 1.808, 20.437 
1497271860.468924, 0.767, 1.776, 2.552, 2.498, 48, 0.767, 1.776, 20.437 
1497271861.388968, 0.999, 1.792, 2.601, 2.530, 48, 0.999, 1.792, 20.437 
1497271862.308969, 1.121, 1.772, 2.556, 2.478, 48, 1.121, 1.772, 20.500 
1497271863.228960, 0.889, 1.779, 2.572, 2.504, 48, 0.889, 1.779, 20.500 
1497271864.148985, 1.047, 1.772, 2.556, 2.485, 48, 1.047, 1.772, 20.437 
1497271865.068971, 1.147, 1.805, 2.556, 2.436, 48, 1.147, 1.805, 20.500 
1497271865.988963, 0.728, 1.808, 2.614, 2.488, 48, 0.728, 1.808, 20.437 
1497271866.908965, 1.054, 1.772, 2.597, 2.498, 48, 1.054, 1.772, 20.437 
1497271867.839094, 0.754, 1.792, 2.617, 2.552, 48, 0.754, 1.792, 20.500 
1497271868.758977, 0.928, 1.805, 2.617, 2.485, 48, 0.928, 1.805, 20.500 
1497271869.678967, 0.883, 1.808, 2.649, 2.514, 48, 0.883, 1.808, 20.437 
1497271870.598930, 0.925, 1.782, 2.601, 2.546, 48, 0.925, 1.782, 20.500 
1497271871.518916, 1.034, 1.776, 2.539, 2.498, 48, 1.034, 1.776, 20.437 
1497271872.438972, 0.896, 1.805, 2.617, 2.475, 48, 0.896, 1.805, 20.437 
1497271873.358990, 0.754, 1.772, 2.556, 2.459, 48, 0.754, 1.772, 20.437 
1497271874.278967, 0.954, 1.805, 2.601, 2.530, 48, 0.954, 1.805, 20.437 
1497271875.198960, 1.047, 1.776, 2.562, 2.475, 48, 1.047, 1.776, 20.500 
1497271876.118966, 0.909, 1.776, 2.562, 2.469, 48, 0.909, 1.776, 20.437 
1497271877.038966, 1.086, 1.772, 2.504, 2.498, 48, 1.086, 1.772, 20.437 
1497271877.958993, 0.967, 1.805, 2.588, 2.514, 48, 0.967, 1.805, 20.437 
1497271878.878958, 0.864, 1.805, 2.565, 2.498, 48, 0.864, 1.805, 20.500 
1497271879.798963, 0.783, 1.805, 2.588, 2.449, 48, 0.783, 1.805, 20.437 
1497271880.718964, 0.767, 1.782, 2.575, 2.520, 48, 0.767, 1.782, 20.500 
1497271881.638895, 1.041, 1.808, 2.572, 2.475, 48, 1.041, 1.808, 20.437 
1497271882.558929, 0.744, 1.779, 2.556, 2.514, 48, 0.744, 1.779, 20.437 
1497271883.478966, 0.841, 1.772, 2.546, 2.459, 48, 0.841, 1.772, 20.437 
1497271884.398964, 0.738, 1.776, 2.556, 2.449, 48, 0.738, 1.776, 20.500 
1497271885.318966, 0.815, 1.814, 2.572, 2.433, 48, 0.815, 1.814, 20.437 
1497271886.239064, 0.703, 1.792, 2.588, 2.536, 48, 0.703, 1.792, 20.437 
1497271887.158983, 0.854, 1.782, 2.562, 2.494, 48, 0.854, 1.782, 20.500 
1497271888.078967, 0.918, 1.808, 2.614, 2.504, 48, 0.918, 1.808, 20.437 
1497271888.998957, 0.738, 1.805, 2.630, 2.562, 48, 0.738, 1.805, 20.437 
1497271889.918965, 0.732, 1.769, 2.552, 2.465, 48, 0.732, 1.769, 20.437 
1497271890.838965, 0.686, 1.776, 2.572, 2.478, 48, 0.686, 1.776, 20.437 
1497271891.758970, 0.970, 1.808, 2.617, 2.469, 48, 0.970, 1.808, 20.500 
1497271892.678891, 0.790, 1.772, 2.565, 2.494, 48, 0.790, 1.772, 20.437 
1497271893.598961, 1.025, 1.805, 2.617, 2.527, 48, 1.025, 1.805, 20.437 
1497271894.518916, 1.221, 1.795, 2.578, 2.527, 48, 1.221, 1.795, 20.500 
1497271895.438971, 0.877, 1.808, 2.630, 2.514, 48, 0.877, 1.808, 20.500 
1497271896.358968, 0.935, 1.795, 2.597, 2.527, 48, 0.935, 1.795, 20.437 
1497271897.278960, 0.835, 1.805, 2.597, 2.546, 48, 0.835, 1.805, 20.437 
1497271898.198985, 0.951, 1.805, 2.617, 2.514, 48, 0.951, 1.805, 20.437 
1497271899.118965, 0.722, 1.776, 2.562, 2.485, 48, 0.722, 1.776, 20.437 
1497271900.038966, 0.944, 1.772, 2.562, 2.459, 48, 0.944, 1.772, 20.437 
1497271900.958990, 1.009, 1.772, 2.539, 2.469, 48, 1.009, 1.772, 20.437 
1497271901.878970, 0.893, 1.789, 2.597, 2.520, 48, 0.893, 1.789, 20.437 
1497271902.798970, 0.867, 1.805, 2.607, 2.527, 48, 0.867, 1.805, 20.437 
1497271903.719011, 0.799, 1.805, 2.578, 2.469, 48, 0.799, 1.805, 20.437 
1497271904.638898, 1.163, 1.763, 2.552, 2.443, 48, 1.163, 1.763, 20.437 
1497271905.558929, 0.722, 1.772, 2.562, 2.475, 48, 0.722, 1.772, 20.500 
1497271906.478973, 0.964, 1.766, 2.568, 2.527, 48, 0.964, 1.766, 20.437 
1497271907.398964, 1.047, 1.805, 2.604, 2.552, 48, 1.047, 1.805, 20.437 
1497271908.318981, 0.996, 1.776, 2.578, 2.514, 48, 0.996, 1.776, 20.437 
1497271909.239054, 0.944, 1.769, 2.536, 2.488, 48, 0.944, 1.769, 20.437 
1497271910.158999, 0.806, 1.805, 2.614, 2.514, 48, 0.806, 1.805, 20.437 
1497271911.078966, 1.047, 1.763, 2.565, 2.427, 48, 1.047, 1.763, 20.437 
1497271911.998960, 0.751, 1.772, 2.552, 2.494, 48, 0.751, 1.772, 20.437 
1497271912.918964, 0.877, 1.772, 2.536, 2.465, 48, 0.877, 1.772, 20.500 
1497271913.838957, 0.825, 1.772, 2.514, 2.475, 48, 0.825, 1.772, 20.437 
1497271914.758995, 0.931, 1.789, 2.588, 2.546, 48, 0.931, 1.789, 20.437 
1497271915.678898, 0.735, 1.776, 2.578, 2.485, 48, 0.735, 1.776, 20.500 
1497271916.598918, 0.715, 1.814, 2.597, 2.514, 48, 0.715, 1.814, 20.437 
1497271917.518969, 0.973, 1.772, 2.572, 2.449, 48, 0.973, 1.772, 20.437 
1497271918.438965, 0.670, 1.769, 2.588, 2.488, 48, 0.670, 1.769, 20.437 
1497271919.358966, 0.931, 1.772, 2.536, 2.475, 48, 0.931, 1.772, 20.437 
1497271920.279089, 0.838, 1.789, 2.581, 2.527, 48, 0.838, 1.789, 20.437 
1497271921.198959, 0.938, 1.772, 2.568, 2.520, 48, 0.938, 1.772, 20.437 
1497271922.118961, 0.857, 1.766, 2.565, 2.485, 48, 0.857, 1.766, 20.500 
1497271923.038954, 0.748, 1.772, 2.607, 2.498, 48, 0.748, 1.772, 20.437 
1497271923.958983, 0.989, 1.776, 2.568, 2.475, 48, 0.989, 1.776, 20.437 
1497271924.878957, 0.906, 1.776, 2.562, 2.462, 48, 0.906, 1.776, 20.437 
1497271925.798980, 0.980, 1.805, 2.578, 2.546, 48, 0.980, 1.805, 20.437 
1497271926.718890, 1.031, 1.769, 2.536, 2.478, 48, 1.031, 1.769, 20.437 
1497271927.638909, 0.996, 1.772, 2.556, 2.498, 48, 0.996, 1.772, 20.437 
1497271928.558980, 0.806, 1.782, 2.565, 2.475, 48, 0.806, 1.782, 20.500 
1497271929.478964, 0.828, 1.805, 2.575, 2.552, 48, 0.828, 1.805, 20.500 
1497271930.398960, 1.083, 1.805, 2.630, 2.556, 48, 1.083, 1.805, 20.437 
1497271931.318960, 0.854, 1.772, 2.546, 2.475, 48, 0.854, 1.772, 20.437 
1497271932.239063, 1.192, 1.776, 2.556, 2.469, 48, 1.192, 1.776, 20.500 
1497271933.158986, 0.722, 1.805, 2.630, 2.520, 48, 0.722, 1.805, 20.437 
1497271934.078961, 1.034, 1.772, 2.578, 2.498, 48, 1.034, 1.772, 20.437 
1497271934.998952, 0.799, 1.792, 2.572, 2.514, 48, 0.799, 1.792, 20.500 
1497271935.918957, 1.089, 1.805, 2.568, 2.459, 48, 1.089, 1.805, 20.500 
1497271936.838960, 0.838, 1.776, 2.536, 2.494, 48, 0.838, 1.776, 20.437 
1497271937.758892, 0.993, 1.776, 2.556, 2.459, 48, 0.993, 1.776, 20.437 
1497271938.678916, 1.025, 1.814, 2.601, 2.536, 48, 1.025, 1.814, 20.437 
1497271939.598970, 0.854, 1.782, 2.597, 2.494, 48, 0.854, 1.782, 20.437 
1497271940.518949, 0.819, 1.776, 2.588, 2.504, 48, 0.819, 1.776, 20.500 
1497271941.438961, 0.864, 1.776, 2.552, 2.498, 48, 0.864, 1.776, 20.437 
1497271942.358961, 1.150, 1.814, 2.617, 2.552, 48, 1.150, 1.814, 20.500 
1497271943.278960, 0.835, 1.776, 2.552, 2.485, 48, 0.835, 1.776, 20.437 
1497271944.198951, 0.780, 1.779, 2.565, 2.501, 48, 0.780, 1.779, 20.437 
1497271945.118967, 0.786, 1.814, 2.581, 2.536, 48, 0.786, 1.814, 20.437 
1497271946.038962, 1.057, 1.782, 2.552, 2.459, 48, 1.057, 1.782, 20.437 
1497271946.958987, 0.767, 1.805, 2.607, 2.527, 48, 0.767, 1.805, 20.437 
1497271947.878964, 1.125, 1.782, 2.565, 2.517, 48, 1.125, 1.782, 20.437 
1497271948.798889, 0.686, 1.772, 2.552, 2.462, 48, 0.686, 1.772, 20.437 
1497271949.718928, 1.067, 1.805, 2.617, 2.520, 48, 1.067, 1.805, 20.500 
1497271950.638962, 0.831, 1.808, 2.597, 2.462, 48, 0.831, 1.808, 20.500 
1497271951.558981, 0.931, 1.776, 2.552, 2.501, 48, 0.931, 1.776, 20.437 
1497271952.478965, 1.086, 1.808, 2.552, 2.449, 48, 1.086, 1.808, 20.437 
1497271953.398962, 0.989, 1.814, 2.630, 2.546, 48, 0.989, 1.814, 20.437 
1497271954.318967, 1.060, 1.776, 2.527, 2.494, 48, 1.060, 1.776, 20.437 
1497271955.239061, 0.725, 1.805, 2.601, 2.552, 48, 0.725, 1.805, 20.437 
1497271956.158982, 0.889, 1.779, 2.607, 2.510, 48, 0.889, 1.779, 20.437 
1497271957.078979, 0.773, 1.776, 2.514, 2.485, 48, 0.773, 1.776, 20.500 
1497271957.998961, 1.125, 1.805, 2.617, 2.552, 48, 1.125, 1.805, 20.437 
1497271958.918967, 0.902, 1.814, 2.630, 2.556, 48, 0.902, 1.814, 20.500 
1497271959.838988, 0.951, 1.814, 2.562, 2.546, 48, 0.951, 1.814, 20.437 
1497271960.758923, 1.005, 1.814, 2.639, 2.536, 48, 1.005, 1.814, 20.437 
1497271961.678911, 0.835, 1.779, 2.520, 2.452, 48, 0.835, 1.779, 20.437 
1497271962.598970, 0.841, 1.776, 2.530, 2.498, 48, 0.841, 1.776, 20.437 
1497271963.518959, 0.915, 1.792, 2.630, 2.552, 48, 0.915, 1.792, 20.500 
1497271964.438963, 0.896, 1.776, 2.514, 2.485, 48, 0.896, 1.776, 20.437 
1497271965.358962, 1.102, 1.776, 2.601, 2.510, 48, 1.102, 1.776, 20.437 
1497271966.278957, 0.822, 1.779, 2.565, 2.488, 48, 0.822, 1.779, 20.437 
1497271967.198953, 0.886, 1.782, 2.565, 2.469, 48, 0.886, 1.782, 20.437 
1497271968.138963, 0.877, 1.789, 2.568, 2.536, 48, 0.877, 1.789, 20.437 
1497271969.058982, 0.964, 1.805, 2.575, 2.536, 48, 0.964, 1.805, 20.437 
1497271969.978968, 1.109, 1.782, 2.552, 2.475, 48, 1.109, 1.782, 20.437 
1497271970.898961, 0.835, 1.805, 2.630, 2.546, 48, 0.835, 1.805, 20.437 
1497271971.819024, 0.944, 1.805, 2.575, 2.552, 48, 0.944, 1.805, 20.437 
1497271972.738924, 0.928, 1.782, 2.523, 2.462, 48, 0.928, 1.782, 20.437 
1497271973.658995, 1.028, 1.779, 2.527, 2.459, 48, 1.028, 1.779, 20.437 
1497271974.578967, 0.931, 1.776, 2.562, 2.485, 48, 0.931, 1.776, 20.437 
1497271975.498957, 0.931, 1.782, 2.552, 2.478, 48, 0.931, 1.782, 20.437 
1497271976.418974, 0.819, 1.808, 2.630, 2.530, 48, 0.819, 1.808, 20.437 
1497271977.338995, 1.067, 1.808, 2.617, 2.536, 48, 1.067, 1.808, 20.437 
1497271978.258990, 0.806, 1.814, 2.591, 2.469, 48, 0.806, 1.814, 20.437 
1497271979.178964, 1.109, 1.805, 2.620, 2.514, 48, 1.109, 1.805, 20.437 
1497271980.098963, 0.812, 1.779, 2.552, 2.452, 48, 0.812, 1.779, 20.437 
1497271981.018966, 1.192, 1.779, 2.572, 2.475, 48, 1.192, 1.779, 20.437 
1497271981.938963, 0.773, 1.776, 2.520, 2.465, 48, 0.773, 1.776, 20.437 
1497271982.858887, 1.054, 1.814, 2.630, 2.536, 48, 1.054, 1.814, 20.437 
1497271983.780017, 1.009, 1.805, 2.588, 2.530, 48, 1.009, 1.805, 20.437 
1497271984.698926, 1.018, 1.795, 2.601, 2.514, 48, 1.018, 1.795, 20.437 
