t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499777491.383919, 1.247, 1.792, 2.630, 2.552, 62, 1.247, 1.792, 17.187, 1.75634765625, 0.18369140625, 1.76279296875, 0.11923828125 
1499777492.343886, 1.099, 1.853, 2.655, 2.617, 62, 1.099, 1.853, 17.187, 1.77890625, 0.20947265625, 1.77890625, 0.1353515625 
1499777493.303915, 1.383, 1.840, 2.588, 2.552, 62, 1.383, 1.840, 17.187, 1.791796875, 0.1740234375, 1.791796875, 0.1095703125 
1499777494.263521, 0.052, 0.812, 1.553, 1.553, 62, 0.052, 0.812, 17.187, 0.82177734375, 0.1095703125, 0.82177734375, 0.06767578125 
1499777495.223884, 1.441, 1.818, 2.668, 2.630, 62, 1.441, 1.818, 17.187, 1.84013671875, 0.2384765625, 1.8046875, 0.167578125 
1499777496.183886, 1.241, 1.779, 2.556, 2.568, 62, 1.241, 1.779, 17.187, 1.8046875, 0.2126953125, 1.7982421875, 0.14501953125 
1499777497.143911, 1.569, 1.840, 2.597, 2.552, 62, 1.569, 1.840, 17.187, 1.817578125, 0.22880859375, 1.8046875, 0.1611328125 
1499777498.103497, 0.081, 0.802, 1.553, 1.544, 62, 0.081, 0.802, 17.187, 0.85400390625, 0.0837890625, 0.837890625, 0.05478515625 
1499777499.063524, 0.735, 0.812, 1.553, 1.550, 62, 0.735, 0.812, 17.187, 0.85078125, 0.116015625, 0.82177734375, 0.090234375 
1499777500.023893, 1.092, 1.772, 2.562, 2.530, 62, 1.092, 1.772, 17.187, 1.83046875, 0.22236328125, 1.79501953125, 0.14501953125 
1499777500.983896, 1.289, 1.779, 2.588, 2.601, 62, 1.289, 1.779, 17.187, 1.81435546875, 0.20947265625, 1.791796875, 0.1353515625 
1499777501.954643, 1.299, 1.805, 2.649, 2.630, 62, 1.299, 1.805, 17.187, 1.80791015625, 0.24814453125, 1.77890625, 0.1611328125 
1499777502.994006, 0.151, 0.812, 1.560, 1.553, 62, 0.151, 0.812, 17.187, 0.837890625, 0.116015625, 0.812109375, 0.0837890625 
1499777504.028476, 1.083, 1.840, 2.630, 2.652, 62, 1.083, 1.840, 17.187, 1.83046875, 0.219140625, 1.75634765625, 0.13212890625 
1499777505.064002, 1.424, 1.824, 2.630, 2.633, 62, 1.424, 1.824, 17.187, 1.83369140625, 0.2642578125, 1.791796875, 0.19658203125 
1499777506.023895, 0.161, 0.831, 1.579, 1.579, 62, 0.161, 0.831, 17.187, 0.837890625, 0.1095703125, 0.82177734375, 0.07412109375 
1499777506.984116, 1.138, 1.779, 2.523, 2.552, 62, 1.138, 1.779, 17.187, 1.77890625, 0.22236328125, 1.7466796875, 0.14501953125 
1499777508.033192, 1.350, 1.795, 2.552, 2.527, 62, 1.350, 1.795, 17.187, 1.77568359375, 0.1998046875, 1.75634765625, 0.13212890625 
1499777509.066121, 1.344, 1.840, 2.633, 2.659, 62, 1.344, 1.840, 17.187, 1.8240234375, 0.2384765625, 1.78212890625, 0.18046875 
1499777510.104698, 1.434, 1.792, 2.581, 2.556, 62, 1.434, 1.792, 17.187, 1.8046875, 0.19658203125, 1.76279296875, 0.13212890625 
1499777511.063915, 1.199, 1.840, 2.655, 2.617, 62, 1.199, 1.840, 17.187, 1.791796875, 0.22236328125, 1.7466796875, 0.15146484375 
1499777512.024088, 1.537, 1.805, 2.649, 2.630, 62, 1.537, 1.805, 17.187, 1.791796875, 0.219140625, 1.753125, 0.18046875 
1499777512.983979, 1.176, 1.792, 2.630, 2.601, 62, 1.176, 1.792, 17.187, 1.791796875, 0.2578125, 1.7724609375, 0.19658203125 
1499777513.943480, 0.735, 0.819, 1.553, 1.560, 62, 0.735, 0.819, 17.187, 0.812109375, 0.11923828125, 0.812109375, 0.09345703125 
1499777514.943498, 0.203, 0.851, 1.560, 1.560, 62, 0.203, 0.851, 17.187, 0.82177734375, 0.1095703125, 0.82177734375, 0.0837890625 
1499777515.943890, 1.189, 1.792, 2.565, 2.552, 62, 1.189, 1.792, 17.187, 1.73701171875, 0.2513671875, 1.753125, 0.18369140625 
1499777516.903912, 1.586, 1.792, 2.581, 2.556, 62, 1.586, 1.792, 17.187, 1.77568359375, 0.26103515625, 1.77568359375, 0.20302734375 
1499777517.863922, 1.170, 1.792, 2.552, 2.552, 62, 1.170, 1.792, 17.187, 1.8046875, 0.270703125, 1.791796875, 0.1998046875 
1499777518.823918, 1.412, 1.776, 2.601, 2.630, 62, 1.412, 1.776, 17.187, 1.8240234375, 0.28359375, 1.83046875, 0.219140625 
1499777519.783483, 0.667, 0.812, 1.534, 1.534, 62, 0.667, 0.812, 17.187, 0.812109375, 0.1095703125, 0.812109375, 0.08056640625 
1499777520.743890, 1.283, 1.850, 2.578, 2.530, 62, 1.283, 1.850, 17.187, 1.74990234375, 0.1998046875, 1.77890625, 0.1224609375 
1499777521.703874, 1.350, 1.792, 2.668, 2.630, 62, 1.350, 1.792, 17.187, 1.7724609375, 0.2384765625, 1.76279296875, 0.18369140625 
1499777522.664162, 1.225, 1.772, 2.552, 2.601, 62, 1.225, 1.772, 17.187, 1.74990234375, 0.2578125, 1.75634765625, 0.18369140625 
1499777523.642373, 0.751, 0.831, 1.602, 1.579, 62, 0.751, 0.831, 17.187, 0.837890625, 0.1353515625, 0.84111328125, 0.103125 
1499777524.681577, 0.632, 0.838, 1.602, 1.553, 62, 0.632, 0.838, 17.187, 0.837890625, 0.12890625, 0.8314453125, 0.090234375 
1499777525.715459, 0.161, 0.838, 1.579, 1.605, 62, 0.161, 0.838, 17.187, 0.837890625, 0.116015625, 0.837890625, 0.09345703125 
1499777526.749569, 1.173, 1.789, 2.552, 2.552, 62, 1.173, 1.789, 17.187, 1.76279296875, 0.2578125, 1.76279296875, 0.1869140625 
1499777527.784012, 1.360, 1.789, 2.552, 2.552, 62, 1.360, 1.789, 17.187, 1.80791015625, 0.27392578125, 1.8240234375, 0.193359375 
1499777528.743918, 1.279, 1.830, 2.588, 2.552, 62, 1.279, 1.830, 17.187, 1.791796875, 0.26103515625, 1.77890625, 0.17080078125 
1499777529.703981, 1.186, 1.776, 2.536, 2.562, 62, 1.186, 1.776, 17.187, 1.791796875, 0.2578125, 1.8046875, 0.19658203125 
1499777530.663904, 1.212, 1.830, 2.575, 2.649, 62, 1.212, 1.830, 17.187, 1.81435546875, 0.2255859375, 1.78212890625, 0.1611328125 
1499777531.623949, 1.102, 1.782, 2.565, 2.552, 62, 1.102, 1.782, 17.187, 1.791796875, 0.18369140625, 1.77568359375, 0.1353515625 
1499777532.583887, 1.521, 1.847, 2.668, 2.575, 62, 1.521, 1.847, 17.187, 1.77890625, 0.19658203125, 1.753125, 0.11923828125 
1499777533.543920, 1.073, 1.830, 2.649, 2.655, 62, 1.073, 1.830, 17.187, 1.77890625, 0.22236328125, 1.74990234375, 0.13857421875 
1499777534.503928, 1.624, 1.789, 2.575, 2.565, 62, 1.624, 1.789, 17.187, 1.74990234375, 0.22236328125, 1.753125, 0.1740234375 
1499777535.463928, 1.141, 1.847, 2.649, 2.588, 62, 1.141, 1.847, 17.187, 1.8046875, 0.2126953125, 1.77890625, 0.1353515625 
1499777536.423501, 0.645, 0.819, 1.550, 1.544, 62, 0.645, 0.819, 17.187, 0.837890625, 0.116015625, 0.8314453125, 0.07412109375 
1499777537.383911, 1.334, 1.814, 2.575, 2.552, 62, 1.334, 1.814, 17.187, 1.740234375, 0.2513671875, 1.740234375, 0.1869140625 
1499777538.343501, 0.161, 0.851, 1.605, 1.605, 62, 0.161, 0.851, 17.187, 0.812109375, 0.1095703125, 0.812109375, 0.08056640625 
1499777539.303892, 1.524, 1.792, 2.523, 2.530, 62, 1.524, 1.792, 17.187, 1.753125, 0.23525390625, 1.753125, 0.18046875 
1499777540.264025, 1.276, 1.792, 2.572, 2.588, 62, 1.276, 1.792, 17.187, 1.7724609375, 0.22236328125, 1.766015625, 0.18046875 
1499777541.223987, 1.569, 1.792, 2.588, 2.552, 62, 1.569, 1.792, 17.187, 1.740234375, 0.24169921875, 1.77568359375, 0.1869140625 
1499777542.186906, 1.263, 1.772, 2.552, 2.552, 62, 1.263, 1.772, 17.187, 1.72734375, 0.19658203125, 1.79501953125, 0.13857421875 
1499777543.224113, 1.147, 1.818, 2.655, 2.649, 62, 1.147, 1.818, 17.187, 1.73701171875, 0.20947265625, 1.8046875, 0.1353515625 
1499777544.183917, 1.350, 1.830, 2.655, 2.684, 62, 1.350, 1.830, 17.187, 1.72734375, 0.22880859375, 1.8046875, 0.167578125 
1499777545.143866, 0.983, 1.779, 2.552, 2.552, 62, 0.983, 1.779, 17.187, 1.72734375, 0.2642578125, 1.80791015625, 0.1998046875 
1499777546.103889, 1.598, 1.792, 2.552, 2.565, 62, 1.598, 1.792, 17.187, 1.67900390625, 0.20625, 1.81435546875, 0.1482421875 
1499777547.063517, 0.119, 0.812, 1.553, 1.544, 62, 0.119, 0.812, 17.187, 0.7669921875, 0.09345703125, 0.84111328125, 0.0580078125 
1499777548.023498, 0.686, 0.831, 1.598, 1.602, 62, 0.686, 0.831, 17.187, 0.77666015625, 0.10634765625, 0.85400390625, 0.090234375 
1499777548.983896, 1.331, 1.795, 2.575, 2.552, 62, 1.331, 1.795, 17.187, 1.6693359375, 0.219140625, 1.84013671875, 0.1546875 
1499777549.943914, 1.418, 1.779, 2.575, 2.552, 62, 1.418, 1.779, 17.187, 1.77568359375, 0.1869140625, 1.8755859375, 0.13212890625 
1499777550.903913, 1.289, 1.776, 2.552, 2.581, 62, 1.289, 1.776, 17.187, 1.78857421875, 0.19658203125, 1.894921875, 0.11923828125 
1499777551.863910, 1.073, 1.805, 2.655, 2.633, 62, 1.073, 1.805, 17.187, 1.753125, 0.1869140625, 1.9013671875, 0.1095703125 
1499777552.823868, 1.466, 1.840, 2.578, 2.552, 62, 1.466, 1.840, 17.187, 1.7208984375, 0.22236328125, 1.8755859375, 0.1482421875 
1499777553.783954, 1.167, 1.782, 2.552, 2.581, 62, 1.167, 1.782, 17.187, 1.70478515625, 0.2126953125, 1.87880859375, 0.13857421875 
1499777554.743960, 1.447, 1.830, 2.630, 2.655, 62, 1.447, 1.830, 17.187, 1.71123046875, 0.22236328125, 1.85947265625, 0.1611328125 
1499777555.703997, 0.116, 0.838, 1.602, 1.602, 62, 0.116, 0.838, 17.187, 0.7798828125, 0.10634765625, 0.8572265625, 0.06767578125 
1499777556.663910, 1.354, 1.782, 2.601, 2.617, 62, 1.354, 1.782, 17.187, 1.64677734375, 0.18046875, 1.85947265625, 0.1353515625 
1499777557.623978, 1.392, 1.830, 2.678, 2.588, 62, 1.392, 1.830, 17.187, 1.6693359375, 0.1869140625, 1.8046875, 0.13212890625 
1499777558.583926, 1.225, 1.808, 2.639, 2.617, 62, 1.225, 1.808, 17.187, 1.73701171875, 0.17080078125, 1.80791015625, 0.1095703125 
1499777559.543908, 1.289, 1.779, 2.552, 2.530, 62, 1.289, 1.779, 17.187, 1.72734375, 0.1740234375, 1.77568359375, 0.12890625 
1499777560.503954, 1.144, 1.805, 2.630, 2.601, 62, 1.144, 1.805, 17.187, 1.753125, 0.1998046875, 1.81435546875, 0.11923828125 
1499777561.463891, 1.386, 1.801, 2.617, 2.597, 62, 1.386, 1.801, 17.187, 1.78857421875, 0.19658203125, 1.8046875, 0.14501953125 
1499777562.423886, 1.092, 1.779, 2.630, 2.630, 62, 1.092, 1.779, 17.187, 1.8240234375, 0.20625, 1.8240234375, 0.12890625 
1499777563.384009, 1.447, 1.847, 2.630, 2.588, 62, 1.447, 1.847, 17.187, 1.8046875, 0.18046875, 1.791796875, 0.13212890625 
1499777564.343872, 1.228, 1.779, 2.604, 2.617, 62, 1.228, 1.779, 17.187, 1.84013671875, 0.1869140625, 1.83046875, 0.11923828125 
1499777565.303884, 1.386, 1.776, 2.597, 2.575, 62, 1.386, 1.776, 17.187, 1.76279296875, 0.18046875, 1.78857421875, 0.1353515625 
1499777566.263488, 0.193, 0.838, 1.624, 1.605, 62, 0.193, 0.838, 17.187, 0.8314453125, 0.1095703125, 0.8185546875, 0.0966796875 
1499777567.223896, 1.447, 1.824, 2.649, 2.630, 62, 1.447, 1.824, 17.187, 1.791796875, 0.2126953125, 1.74990234375, 0.14501953125 
1499777568.183970, 1.089, 1.779, 2.601, 2.630, 62, 1.089, 1.779, 17.187, 1.766015625, 0.20302734375, 1.76279296875, 0.13857421875 
1499777569.144396, 0.135, 0.812, 1.553, 1.553, 62, 0.135, 0.812, 17.187, 0.79921875, 0.09345703125, 0.812109375, 0.0580078125 
1499777570.103936, 1.263, 1.805, 2.565, 2.572, 62, 1.263, 1.805, 17.187, 1.73701171875, 0.19658203125, 1.740234375, 0.14501953125 
1499777571.063914, 0.999, 1.779, 2.552, 2.588, 62, 0.999, 1.779, 17.187, 1.7724609375, 0.1740234375, 1.753125, 0.1353515625 
1499777572.023916, 1.482, 1.805, 2.575, 2.536, 62, 1.482, 1.805, 17.187, 1.7724609375, 0.2513671875, 1.7724609375, 0.17080078125 
1499777572.983944, 1.028, 1.789, 2.630, 2.630, 62, 1.028, 1.789, 17.187, 1.79501953125, 0.1869140625, 1.8046875, 0.1353515625 
1499777573.944064, 1.418, 1.847, 2.630, 2.575, 62, 1.418, 1.847, 17.187, 1.7724609375, 0.22236328125, 1.77568359375, 0.1482421875 
1499777574.903969, 1.073, 1.779, 2.575, 2.601, 62, 1.073, 1.779, 17.187, 1.8240234375, 0.2384765625, 1.80791015625, 0.15791015625 
1499777575.863880, 1.366, 1.792, 2.581, 2.527, 62, 1.366, 1.792, 17.187, 1.791796875, 0.1740234375, 1.78857421875, 0.14501953125 
1499777576.823893, 1.289, 1.789, 2.562, 2.575, 62, 1.289, 1.789, 17.250, 1.8046875, 0.193359375, 1.8046875, 0.1482421875 
1499777577.783998, 1.344, 1.830, 2.668, 2.678, 62, 1.344, 1.830, 17.187, 1.8046875, 0.19013671875, 1.77890625, 0.1224609375 
1499777578.743548, 0.632, 0.812, 1.560, 1.534, 62, 0.632, 0.812, 17.187, 0.82177734375, 0.103125, 0.812109375, 0.07412109375 
1499777579.703927, 1.315, 1.818, 2.668, 2.649, 62, 1.315, 1.818, 17.187, 1.84013671875, 0.22236328125, 1.81435546875, 0.13857421875 
1499777580.663871, 1.470, 1.818, 2.572, 2.565, 62, 1.470, 1.818, 17.187, 1.76279296875, 0.24814453125, 1.75634765625, 0.1869140625 
1499777581.623974, 1.199, 1.840, 2.630, 2.639, 62, 1.199, 1.840, 17.187, 1.77890625, 0.2126953125, 1.740234375, 0.13857421875 
1499777582.584324, 1.753, 1.776, 2.527, 2.536, 62, 1.753, 1.776, 17.250, 1.75634765625, 0.2126953125, 1.74990234375, 0.15791015625 
1499777583.543930, 1.167, 1.808, 2.565, 2.617, 62, 1.167, 1.808, 17.250, 1.77568359375, 0.22236328125, 1.74990234375, 0.15791015625 
1499777584.503925, 1.550, 1.830, 2.630, 2.649, 62, 1.550, 1.830, 17.250, 1.77890625, 0.22880859375, 1.72734375, 0.1546875 
1499777585.463913, 1.344, 1.776, 2.568, 2.562, 62, 1.344, 1.776, 17.187, 1.77890625, 0.2126953125, 1.75634765625, 0.1353515625 
1499777586.423898, 1.424, 1.792, 2.536, 2.527, 62, 1.424, 1.792, 17.250, 1.75634765625, 0.19013671875, 1.76279296875, 0.1353515625 
1499777587.383966, 1.260, 1.850, 2.655, 2.649, 62, 1.260, 1.850, 17.250, 1.78857421875, 0.19658203125, 1.76923828125, 0.12568359375 
1499777588.343946, 1.218, 1.843, 2.639, 2.604, 62, 1.218, 1.843, 17.187, 1.8046875, 0.2126953125, 1.75634765625, 0.13857421875 
1499777589.303882, 1.315, 1.840, 2.665, 2.552, 62, 1.315, 1.840, 17.250, 1.76279296875, 0.20947265625, 1.76279296875, 0.1353515625 
1499777590.263894, 1.189, 1.782, 2.552, 2.552, 62, 1.189, 1.782, 17.250, 1.7466796875, 0.23203125, 1.7724609375, 0.1546875 
1499777591.223922, 1.482, 1.776, 2.562, 2.617, 62, 1.482, 1.776, 17.250, 1.77890625, 0.22236328125, 1.78857421875, 0.1353515625 
1499777592.183904, 1.247, 1.843, 2.655, 2.514, 62, 1.247, 1.843, 17.250, 1.8046875, 0.23203125, 1.7724609375, 0.1611328125 
1499777593.143891, 1.521, 1.805, 2.655, 2.617, 62, 1.521, 1.805, 17.250, 1.8046875, 0.22236328125, 1.78857421875, 0.14501953125 
1499777594.103892, 1.173, 1.830, 2.633, 2.655, 62, 1.173, 1.830, 17.250, 1.8046875, 0.20625, 1.753125, 0.13857421875 
1499777595.064001, 1.231, 1.824, 2.655, 2.649, 62, 1.231, 1.824, 17.250, 1.791796875, 0.20947265625, 1.7724609375, 0.13212890625 
1499777596.024365, 0.648, 0.838, 1.605, 1.576, 62, 0.648, 0.838, 17.250, 0.812109375, 0.1095703125, 0.80244140625, 0.07412109375 
1499777596.983902, 1.186, 1.776, 2.565, 2.523, 62, 1.186, 1.776, 17.250, 1.7724609375, 0.20625, 1.72734375, 0.14501953125 
1499777597.943913, 1.418, 1.782, 2.575, 2.552, 62, 1.418, 1.782, 17.250, 1.7466796875, 0.2255859375, 1.72734375, 0.15791015625 
1499777598.903938, 1.128, 1.772, 2.552, 2.552, 62, 1.128, 1.772, 17.250, 1.77568359375, 0.18046875, 1.753125, 0.11923828125 
1499777599.863885, 1.814, 1.798, 2.655, 2.630, 62, 1.814, 1.798, 17.187, 1.77890625, 0.19658203125, 1.74990234375, 0.14501953125 
1499777600.823498, 0.664, 0.812, 1.544, 1.544, 62, 0.664, 0.812, 17.250, 0.80244140625, 0.1095703125, 0.80244140625, 0.0837890625 
1499777601.783917, 1.402, 1.837, 2.649, 2.633, 62, 1.402, 1.837, 17.250, 1.79501953125, 0.20302734375, 1.71123046875, 0.1224609375 
1499777602.743900, 1.437, 1.824, 2.562, 2.565, 62, 1.437, 1.824, 17.250, 1.8046875, 0.19658203125, 1.76279296875, 0.1095703125 
1499777603.703964, 1.154, 1.798, 2.530, 2.575, 62, 1.154, 1.798, 17.250, 1.77890625, 0.23525390625, 1.77568359375, 0.17080078125 
1499777604.664030, 1.521, 1.850, 2.607, 2.588, 62, 1.521, 1.850, 17.250, 1.7982421875, 0.1869140625, 1.76279296875, 0.11923828125 
1499777605.623901, 1.173, 1.805, 2.578, 2.568, 62, 1.173, 1.805, 17.250, 1.81435546875, 0.1869140625, 1.75634765625, 0.15791015625 
1499777606.583901, 1.424, 1.792, 2.552, 2.552, 62, 1.424, 1.792, 17.250, 1.8046875, 0.19658203125, 1.77568359375, 0.12568359375 
1499777607.543936, 1.196, 1.779, 2.578, 2.520, 62, 1.196, 1.779, 17.250, 1.78857421875, 0.1869140625, 1.7724609375, 0.1353515625 
1499777608.504000, 1.569, 1.840, 2.665, 2.655, 62, 1.569, 1.840, 17.250, 1.75634765625, 0.2384765625, 1.75634765625, 0.17080078125 
1499777609.464341, 1.157, 1.830, 2.665, 2.655, 62, 1.157, 1.830, 17.250, 1.8046875, 0.20625, 1.75634765625, 0.14501953125 
1499777610.423897, 1.402, 1.779, 2.581, 2.523, 62, 1.402, 1.779, 17.250, 1.77568359375, 0.2126953125, 1.72734375, 0.15146484375 
1499777611.383933, 1.276, 1.779, 2.552, 2.552, 62, 1.276, 1.779, 17.250, 1.74990234375, 0.2384765625, 1.740234375, 0.17080078125 
1499777612.343882, 1.099, 1.776, 2.578, 2.597, 62, 1.099, 1.776, 17.250, 1.7724609375, 0.2384765625, 1.7724609375, 0.15791015625 
1499777613.303965, 1.321, 1.840, 2.655, 2.655, 62, 1.321, 1.840, 17.250, 1.79501953125, 0.2578125, 1.76279296875, 0.1869140625 
1499777614.263919, 0.944, 1.772, 2.575, 2.552, 62, 0.944, 1.772, 17.187, 1.7724609375, 0.22236328125, 1.740234375, 0.167578125 
1499777615.223912, 1.557, 1.782, 2.575, 2.597, 62, 1.557, 1.782, 17.250, 1.77568359375, 0.2578125, 1.75634765625, 0.1869140625 
1499777616.183869, 1.134, 1.830, 2.639, 2.630, 62, 1.134, 1.830, 17.250, 1.791796875, 0.2126953125, 1.74345703125, 0.1353515625 
1499777617.143910, 1.334, 1.830, 2.649, 2.655, 62, 1.334, 1.830, 17.250, 1.7724609375, 0.19658203125, 1.73701171875, 0.1353515625 
1499777618.103912, 1.412, 1.824, 2.675, 2.668, 62, 1.412, 1.824, 17.250, 1.7724609375, 0.2126953125, 1.69833984375, 0.13857421875 
1499777619.063894, 1.231, 1.792, 2.601, 2.630, 62, 1.231, 1.792, 17.250, 1.77568359375, 0.19658203125, 1.76279296875, 0.1353515625 
1499777620.023922, 1.418, 1.840, 2.568, 2.552, 62, 1.418, 1.840, 17.250, 1.7466796875, 0.2126953125, 1.73701171875, 0.1611328125 
1499777620.983868, 1.115, 1.830, 2.630, 2.630, 62, 1.115, 1.830, 17.250, 1.76279296875, 0.193359375, 1.7208984375, 0.1482421875 
