t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800980.93,0.119,0.786,1.511,1.502,62.0,18.562,0.97646484375,14.5755788498,0.105381622652,0.354986660487,0.00723001286869
1502800981.85,0.635,0.799,1.553,1.534,62.0,18.562,0.95712890625,14.5125343838,0.10505568256,0.357117200739,0.00723896183685
1502800982.77,0.203,0.799,1.508,1.502,62.0,18.562,0.9603515625,14.4501671729,0.104728923089,0.359235378328,0.00724759249051
1502800983.69,0.103,0.78,1.511,1.476,62.0,18.562,0.95712890625,14.3884892969,0.104401446486,0.361340166998,0.00725590048622
1502800984.61,0.058,0.78,1.502,1.476,62.0,18.562,0.94423828125,14.3275130334,0.104073355189,0.363430507704,0.00726388138303
1502800985.53,0.203,0.78,1.511,1.511,62.0,18.562,0.97646484375,14.2672447268,0.103744751748,0.365505622331,0.00727153376388
1502800986.45,0.203,0.812,1.534,1.534,62.0,18.562,0.94423828125,14.2076830732,0.103415738754,0.367565117584,0.00727886019281
1502800987.37,0.667,0.78,1.508,1.473,62.0,18.562,0.95712890625,14.1488226575,0.103086418764,0.369608819672,0.00728586549283
1502800988.29,0.09,0.786,1.534,1.54,62.0,18.562,0.9603515625,14.090660021,0.102756894238,0.371636464681,0.00729255365505
1502800989.21,0.097,0.799,1.534,1.508,62.0,18.562,0.93134765625,14.0331957785,0.102427267468,0.373647581057,0.00729892670816
1502800990.13,0.667,0.78,1.534,1.54,62.0,18.562,0.97646484375,13.976431282,0.102097640519,0.375641658808,0.00730498640598
1502800991.05,0.18,0.78,1.511,1.492,62.0,18.562,0.94423828125,13.9203686139,0.101768115165,0.377618148194,0.00731073421885
1502800991.97,0.151,0.819,1.563,1.502,62.0,18.562,0.9345703125,13.8650135887,0.101438792831,0.379576293696,0.00731616973771
1502800992.89,0.029,0.802,1.54,1.534,62.0,18.562,0.96357421875,13.8103728661,0.101109774537,0.381515284411,0.00732129215608
1502800993.82,0.738,0.819,1.56,1.553,62.0,18.562,0.915234375,13.7564495378,0.100781160845,0.383434498232,0.00732610260867
1502800994.74,0.686,0.78,1.502,1.518,62.0,18.562,0.941015625,13.703247978,0.100453051805,0.385333238163,0.00733060161836
1502800995.66,0.142,0.78,1.502,1.508,62.0,18.562,0.9345703125,13.650783812,0.100125546905,0.387210163879,0.00733478372262
1502800996.58,0.09,0.78,1.511,1.508,62.0,18.562,0.915234375,13.5990845169,0.0997987450276,0.389063230146,0.00733863701659
1502800997.5,0.161,0.812,1.534,1.511,62.0,18.562,0.928125,13.5481797794,0.099472744401,0.390890215158,0.00734214824578
1502800998.42,0.171,0.802,1.54,1.54,62.0,18.562,0.92490234375,13.4980940313,0.0991476425578,0.3926891507,0.00734530685057
1502800999.34,0.184,0.812,1.518,1.492,62.0,18.562,0.9216796875,13.4488455602,0.0988235362941,0.394458388319,0.00734810551966
1502801000.26,0.132,0.78,1.502,1.508,62.0,18.562,0.928125,13.4004475027,0.0985005216318,0.39619655656,0.00735053971978
1502801001.18,0.151,0.812,1.553,1.56,62.0,18.562,0.8830078125,13.352907864,0.0981786937826,0.397902573116,0.00735260774525
1502801002.1,0.203,0.786,1.518,1.492,62.0,18.562,0.8830078125,13.3062291305,0.0978581471147,0.399575681053,0.00735431098887
1502801003.02,0.132,0.819,1.56,1.505,62.0,18.562,0.87333984375,13.2604084755,0.0975389751222,0.401215449864,0.00735565388522
1502801003.94,0.09,0.812,1.553,1.534,62.0,18.562,0.8572265625,13.2154378112,0.0972212703963,0.402821784871,0.00735664393305
1502801004.87,0.11,0.812,1.534,1.508,62.0,18.562,0.87333984375,13.1713026507,0.0969051245991,0.404395009098,0.00735729237793
1502801005.79,0.686,0.819,1.56,1.518,62.0,18.562,0.837890625,13.1279826988,0.0965906284396,0.405935840703,0.00735761393474
1502801006.71,0.203,0.79,1.502,1.492,62.0,18.562,0.82822265625,13.0854575418,0.0962778716523,0.407445050802,0.00735762363257
1502801007.63,0.103,0.78,1.502,1.492,62.0,18.562,0.85078125,13.0437115362,0.095966942977,0.408923156383,0.00735733404642
1502801008.55,0.116,0.799,1.56,1.54,62.0,18.562,0.812109375,13.0027306238,0.0956579301411,0.41037061054,0.00735675704658
1502801009.47,0.674,0.79,1.502,1.492,62.0,18.562,0.8185546875,12.9624978624,0.0953509198443,0.411788082534,0.00735590631191
1502801010.39,0.151,0.79,1.553,1.544,62.0,18.562,0.812109375,12.9229964552,0.0950459977438,0.413176269516,0.00735479562135
1502801011.31,0.193,0.78,1.502,1.473,62.0,18.562,0.7798828125,12.884213932,0.0947432484423,0.414535626471,0.0073534364566
1502801012.24,0.097,0.78,1.518,1.511,62.0,18.562,0.812109375,12.8461394291,0.0944427554775,0.415866533027,0.00735183951561
1502801013.17,0.735,0.802,1.553,1.544,62.0,18.562,0.75087890625,12.808760279,0.0941446013124,0.417169511955,0.00735001664969
1502801014.09,0.203,0.802,1.544,1.518,62.0,18.562,0.7669921875,12.772065655,0.0938488673279,0.41844499347,0.00734797877361
1502801015.01,0.2,0.812,1.55,1.553,62.0,18.562,0.75087890625,12.736051101,0.0935556338167,0.419693012617,0.00734573323199
1502801015.94,0.116,0.78,1.508,1.502,62.0,18.562,0.7154296875,12.7007157738,0.0932649799776,0.420913379662,0.00734328534226
1502801016.86,0.081,0.78,1.518,1.553,62.0,18.562,0.75087890625,12.6660561959,0.0929769839127,0.422106089695,0.0073406419863
1502801017.78,0.632,0.812,1.534,1.492,62.0,18.562,0.708984375,12.6320641472,0.0926917226245,0.423271468834,0.00733781285024
1502801018.7,0.161,0.799,1.55,1.534,62.0,18.562,0.7798828125,12.5987306237,0.0924092720143,0.424409915897,0.0073348081465
1502801019.62,0.132,0.812,1.547,1.54,62.0,18.562,0.75087890625,12.5660497472,0.092129706883,0.425521638676,0.00733163633253
1502801020.55,0.18,0.78,1.511,1.511,62.0,18.562,0.73798828125,12.5340163624,0.0918531009311,0.426606811669,0.00732830549087
1502801021.47,0.106,0.79,1.508,1.492,62.0,18.562,0.74765625,12.5026214212,0.0915795267617,0.427665890367,0.00732482602457
1502801022.39,0.135,0.812,1.502,1.502,62.0,18.562,0.7154296875,12.4718501097,0.0913090558825,0.42869974634,0.00732121177526
1502801023.31,0.645,0.79,1.511,1.492,62.0,18.562,0.7283203125,12.4416830099,0.0910417587105,0.429709595982,0.00731747936657
1502801024.23,0.148,0.786,1.502,1.502,62.0,18.562,0.71865234375,12.4121010077,0.0907777045766,0.43069666659,0.00731364533049
1502801025.16,0.161,0.78,1.502,1.518,62.0,18.562,0.69931640625,12.3830890602,0.0905169617307,0.431661932185,0.00730972387346
1502801026.08,0.032,0.802,1.55,1.547,62.0,18.562,0.708984375,12.3546329087,0.0902595973486,0.432606336345,0.00730572879142
1502801027.0,0.068,0.79,1.544,1.54,62.0,18.562,0.66708984375,12.3267128252,0.0900056775381,0.433531230081,0.0073016771636
1502801027.93,0.651,0.78,1.511,1.492,62.0,18.562,0.69931640625,12.2993019845,0.0897552673468,0.434438494452,0.0072975903397
1502801028.86,0.142,0.799,1.502,1.492,62.0,18.562,0.6509765625,12.2723715935,0.0895084307697,0.435330186338,0.00729349091885
1502801029.78,0.151,0.819,1.553,1.502,62.0,18.562,0.6509765625,12.2458958544,0.089265230757,0.436208186617,0.00728939979715
1502801030.7,0.135,0.78,1.511,1.492,62.0,18.562,0.66708984375,12.219849756,0.0890257292224,0.43707435261,0.00728533746322
1502801031.62,0.09,0.799,1.534,1.544,62.0,18.562,0.64453125,12.194204059,0.0887899870518,0.437930876162,0.00728132698308
1502801032.54,0.203,0.78,1.508,1.502,62.0,18.562,0.6638671875,12.1689231868,0.0885580641107,0.438780440993,0.00727739527573
1502801033.46,0.677,0.802,1.56,1.518,62.0,18.562,0.6509765625,12.1439672391,0.0883300192529,0.439626085229,0.00727357193194
1502801034.38,0.119,0.79,1.511,1.502,62.0,18.562,0.68642578125,12.1192980663,0.0881059103283,0.440470765268,0.00726988558632
1502801035.3,0.667,0.786,1.511,1.492,62.0,18.562,0.69287109375,12.0948845014,0.0878857941895,0.441316970938,0.00726636076428
1502801036.22,0.055,0.78,1.534,1.534,62.0,18.562,0.69287109375,12.0707031734,0.0876697266994,0.442166655659,0.00726301736031
1502801037.14,0.081,0.802,1.553,1.544,62.0,18.562,0.72509765625,12.046735544,0.0874577627365,0.443021443063,0.00725987238759
1502801038.06,0.664,0.812,1.56,1.534,62.0,18.562,0.6638671875,12.0229634156,0.0872499562006,0.443882951738,0.00725694266749
1502801038.98,0.725,0.786,1.511,1.502,62.0,18.562,0.69287109375,11.9993711035,0.0870463600164,0.444752633745,0.00725424351541
1502801039.9,0.11,0.812,1.55,1.492,62.0,18.562,0.66708984375,11.9759541726,0.0868470261371,0.445631120851,0.00725178343919
1502801040.82,0.677,0.78,1.492,1.502,62.0,18.562,0.6638671875,11.9527222164,0.0866520055469,0.44651800054,0.0072495623991
1502801041.77,0.116,0.78,1.502,1.502,62.0,18.562,0.683203125,11.929695014,0.0864613482612,0.447412083551,0.00724757407125
1502801042.69,0.193,0.786,1.502,1.489,62.0,18.562,0.631640625,11.9068986603,0.0862751033275,0.448311679974,0.00724580814778
1502801043.61,0.203,0.812,1.563,1.511,62.0,18.562,0.6767578125,11.8843609268,0.0860933188237,0.449214940347,0.00724425312847
1502801044.53,0.132,0.786,1.502,1.502,62.0,18.562,0.6509765625,11.8621071183,0.0859160418566,0.450120167346,0.0072428988374
1502801045.45,0.139,0.812,1.553,1.502,62.0,18.562,0.6509765625,11.840158516,0.0857433185584,0.451025937909,0.00724173738402
1502801046.37,0.151,0.78,1.511,1.511,62.0,18.562,0.683203125,11.8185314896,0.0855751940833,0.451931176967,0.00724076372419
1502801047.29,0.09,0.802,1.56,1.553,62.0,18.625,0.6509765625,11.7972366899,0.0854117126028,0.452835226615,0.00723997617817
1502801048.21,0.151,0.78,1.54,1.502,62.0,18.562,0.69287109375,11.7762785439,0.0852529173002,0.453737893285,0.00723937676767
1502801049.13,0.635,0.78,1.534,1.544,62.0,18.562,0.67353515625,11.7556566535,0.0850988503646,0.45463934853,0.00723897038449
1502801050.05,0.184,0.799,1.518,1.489,62.0,18.562,0.66708984375,11.7353711983,0.084949552984,0.455539716314,0.00723876148004
1502801051.0,0.203,0.819,1.56,1.492,62.0,18.562,0.6509765625,11.7154272831,0.0848050653378,0.456438733256,0.00723875137362
1502801051.92,0.097,0.78,1.518,1.476,62.0,18.562,0.20302734375,11.695832483,0.0846654265881,0.457335933378,0.00723893974295
1502801052.84,0.151,0.786,1.534,1.547,62.0,18.562,0.64775390625,11.6765915998,0.0845306748707,0.458231056073,0.00723932785932
1502801053.76,0.193,0.812,1.534,1.508,62.0,18.562,0.1998046875,11.6577041605,0.0844008472852,0.459124246937,0.00723992015265
1502801054.68,0.11,0.78,1.511,1.511,62.0,18.562,0.64453125,11.639164438,0.0842759798843,0.46001606333,0.0072407242232
1502801055.6,0.651,0.78,1.511,1.492,62.0,18.562,0.64775390625,11.620963362,0.0841561076623,0.460907329892,0.00724174967608
1502801056.52,0.029,0.802,1.544,1.56,62.0,18.562,0.64775390625,11.6030927445,0.0840412645424,0.461798806433,0.00724300549803
1502801057.44,0.058,0.79,1.502,1.476,62.0,18.625,0.66708984375,11.5855469439,0.0839314833642,0.4626910535,0.00724449900992
1502801058.36,0.709,0.79,1.492,1.476,62.0,18.625,0.6509765625,11.5683199258,0.0838267958691,0.463584664083,0.00724623769108
1502801059.28,0.693,0.812,1.56,1.56,62.0,18.625,0.7283203125,11.5514079864,0.0837272326856,0.464480044873,0.0072482274701
1502801060.2,0.081,0.78,1.502,1.511,62.0,18.562,0.734765625,11.5348188362,0.083632823313,0.465376679781,0.00725046699913
1502801061.12,0.18,0.812,1.56,1.502,62.0,18.625,0.7283203125,11.5185722336,0.083543596105,0.466273062982,0.00725294718915
1502801062.04,0.058,0.78,1.511,1.502,62.0,18.625,0.77666015625,11.5026906242,0.083459578251,0.467167442993,0.0072556570439
1502801062.96,0.09,0.812,1.56,1.55,62.0,18.625,0.734765625,11.4871913958,0.0833807957583,0.46805845038,0.00725858853441
1502801063.88,0.667,0.79,1.534,1.553,62.0,18.625,0.80244140625,11.4720860757,0.0833072734315,0.46894517036,0.00726173713149
1502801064.8,0.148,0.819,1.56,1.56,62.0,18.625,0.7798828125,11.4573856413,0.0832390348526,0.469826715029,0.00726509846651
1502801065.72,0.18,0.78,1.544,1.54,62.0,18.562,0.80244140625,11.4431052717,0.0831761023596,0.470701833297,0.00726866531281
1502801066.64,0.081,0.78,1.502,1.511,62.0,18.625,0.82177734375,11.4292618712,0.0831184970243,0.471569110111,0.00727242913503
1502801067.56,0.11,0.812,1.511,1.492,62.0,18.625,0.7798828125,11.4158684962,0.0830662386299,0.472427425897,0.00727638362842
1502801068.48,0.645,0.802,1.56,1.553,62.0,18.625,0.82822265625,11.4029332478,0.0830193456473,0.473276053646,0.00728052544405
1502801069.4,0.151,0.79,1.534,1.534,62.0,18.625,0.812109375,11.3904641292,0.0829778352112,0.474114260822,0.00728485110613
1502801070.32,0.097,0.78,1.502,1.534,62.0,18.625,0.82177734375,11.3784730398,0.0829417230956,0.474940976231,0.00728935445074
1502801071.24,0.2,0.78,1.508,1.511,62.0,18.562,0.85078125,11.3669727542,0.0829110236885,0.475755038653,0.00729402854055
1502801072.16,0.029,0.78,1.534,1.518,62.0,18.562,0.8185546875,11.3559718482,0.082885749966,0.476555622148,0.00729886891885
1502801073.08,0.11,0.79,1.511,1.492,62.0,18.562,0.85400390625,11.345472388,0.0828659134665,0.477342435637,0.00730387511707
1502801074.0,0.735,0.812,1.56,1.511,62.0,18.625,0.82177734375,11.3354708707,0.0828515242631,0.478115650729,0.00730905007901
1502801074.92,0.161,0.78,1.511,1.534,62.0,18.625,0.85400390625,11.3259643297,0.0828425909371,0.478875391074,0.0073143962426
1502801075.84,0.664,0.78,1.502,1.476,62.0,18.562,0.85078125,11.3169573706,0.0828391205499,0.479621135158,0.00731991098287
1502801076.76,0.035,0.78,1.508,1.508,62.0,18.625,0.837890625,11.3084639075,0.0828411186149,0.480351561144,0.00732558544577
1502801077.68,0.11,0.799,1.534,1.492,62.0,18.562,0.8572265625,11.3005035209,0.0828485890681,0.481064848418,0.00733140686294
1502801078.6,0.686,0.799,1.508,1.476,62.0,18.562,0.82822265625,11.2930965962,0.0828615342399,0.481759088113,0.00733736168235
1502801079.52,0.677,0.79,1.511,1.502,62.0,18.562,0.85400390625,11.2862667656,0.0828799548244,0.482432074896,0.00734343397564
1502801080.44,0.116,0.799,1.502,1.479,62.0,18.562,0.85078125,11.2800493424,0.0829038498504,0.48308058343,0.00734959992936
1502801081.36,0.119,0.786,1.511,1.476,62.0,18.625,0.8314453125,11.2744916037,0.0829332166504,0.483700337094,0.00735582761203
1502801082.28,0.064,0.812,1.563,1.534,62.0,18.625,0.8572265625,11.2696432319,0.0829680508311,0.484286824268,0.00736208317545
1502801083.2,0.648,0.819,1.511,1.502,62.0,18.625,0.82177734375,11.2655500823,0.0830083462423,0.484835838275,0.00736833493581
1502801084.12,0.184,0.812,1.56,1.553,62.0,18.625,0.86044921875,11.2622574939,0.0830540949477,0.485343200169,0.0073745512383
1502801085.04,0.09,0.799,1.54,1.544,62.0,18.625,0.86044921875,11.2598147467,0.0831052871943,0.485804380435,0.00738069755708
1502801085.97,0.161,0.78,1.518,1.518,62.0,18.562,0.85400390625,11.2582723702,0.083161911384,0.4862147363,0.00738673827112
1502801086.89,0.045,0.812,1.55,1.547,62.0,18.562,0.8572265625,11.2576765861,0.0832239540445,0.486569999432,0.00739264033816
1502801087.82,0.203,0.802,1.518,1.492,62.0,18.562,0.8314453125,11.2580669094,0.0832913998018,0.486866493049,0.00739837491393
1502801088.74,0.645,0.786,1.508,1.511,62.0,18.625,0.8572265625,11.2594780416,0.0833642313537,0.487100977536,0.00740391615363
1502801089.66,0.106,0.78,1.511,1.511,62.0,18.562,0.837890625,11.2619458155,0.083442429444,0.487270143814,0.0074092373388
1502801090.58,0.116,0.812,1.56,1.55,62.0,18.625,0.82822265625,11.2655106003,0.0835259728383,0.48737032567,0.00741430866313
1502801091.5,0.026,0.78,1.518,1.492,62.0,18.625,0.837890625,11.270212775,0.083614838301,0.487397899342,0.00741910023975
1502801092.42,0.119,0.78,1.534,1.553,62.0,18.625,0.82177734375,11.2760863259,0.0837090005745,0.487349845637,0.00742358635392
1502801093.34,0.203,0.802,1.544,1.534,62.0,18.625,0.8701171875,11.2831569016,0.0838084323589,0.487223924355,0.00742774678131
1502801094.26,0.135,0.812,1.518,1.492,62.0,18.562,0.82822265625,11.2914433971,0.0839131042945,0.48701854116,0.00743156577452
1502801095.19,0.645,0.812,1.553,1.511,62.0,18.625,0.82822265625,11.300961363,0.0840229849457,0.486732455478,0.00743502983921
1502801096.12,0.068,0.802,1.55,1.56,62.0,18.562,0.85400390625,11.3117279479,0.0841380407873,0.486364357224,0.00743812450005
1502801097.04,0.09,0.802,1.547,1.534,62.0,18.625,0.812109375,11.323763847,0.0842582361923,0.485912704176,0.00744083304197
1502801097.96,0.203,0.812,1.553,1.511,62.0,18.625,0.82177734375,11.3370890025,0.0843835334223,0.485376097188,0.00744313936355
1502801098.88,0.18,0.799,1.56,1.55,62.0,18.625,0.8185546875,11.3517184765,0.0845138926196,0.484753636154,0.00744503070569
1502801099.8,0.103,0.78,1.492,1.492,62.0,18.625,0.812109375,11.3676625126,0.0846492718024,0.48404491286,0.00744649761625
1502801100.72,0.151,0.786,1.511,1.534,62.0,18.562,0.837890625,11.3849267832,0.0847896268613,0.483249986195,0.00744753378531
1502801101.64,0.068,0.812,1.518,1.511,62.0,18.625,0.79921875,11.4035112767,0.084934911559,0.48236947096,0.00744813676227
1502801102.56,0.103,0.802,1.544,1.55,62.0,18.625,0.85400390625,11.4234091577,0.0850850775321,0.481404625053,0.00744830867544
1502801103.49,0.651,0.78,1.492,1.476,62.0,18.625,0.812109375,11.4446077758,0.0852400742956,0.480357251817,0.00744805553544
1502801104.42,0.132,0.802,1.54,1.553,62.0,18.625,0.82177734375,11.4670939865,0.0853998492492,0.479229241788,0.00744738373556
1502801105.34,0.151,0.78,1.511,1.511,62.0,18.562,0.8314453125,11.4908584344,0.0855643476868,0.478022211015,0.00744629726103
1502801106.26,0.058,0.79,1.518,1.55,62.0,18.625,0.80244140625,11.515892532,0.0857335128081,0.476737754478,0.00744479966013
1502801107.18,0.151,0.786,1.511,1.479,62.0,18.625,0.8314453125,11.5421828084,0.0859072857323,0.475377909652,0.00744289768739
1502801108.1,0.651,0.802,1.56,1.544,62.0,18.625,0.80244140625,11.5697104698,0.086085605515,0.47394517832,0.00744060153794
1502801109.02,0.151,0.812,1.511,1.511,62.0,18.625,0.80244140625,11.59845707,0.0862684091662,0.472442047959,0.00743792115157
1502801109.94,0.203,0.78,1.492,1.502,62.0,18.625,0.82177734375,11.6284089354,0.0864556316722,0.470870629114,0.00743486337231
1502801110.86,0.029,0.802,1.544,1.518,62.0,18.625,0.80244140625,11.6595542443,0.0866472060182,0.469232897456,0.00743143384408
1502801111.78,0.11,0.812,1.553,1.544,62.0,18.625,0.82177734375,11.6918770064,0.0868430632145,0.467531176084,0.00742764084558
1502801112.7,0.709,0.799,1.518,1.55,62.0,18.625,0.80244140625,11.7253556744,0.0870431323242,0.465768231332,0.00742349611741
1502801113.62,0.203,0.802,1.56,1.56,62.0,18.625,0.8185546875,11.7599689025,0.0872473404933,0.463946799274,0.00741901115698
1502801114.57,0.193,0.786,1.502,1.479,62.0,18.625,0.812109375,11.7957012316,0.0874556129831,0.462069136294,0.00741419363426
1502801115.49,0.074,0.78,1.492,1.492,62.0,18.562,0.79921875,11.8325406829,0.0876678732046,0.460137218749,0.00740904895694
1502801116.42,0.203,0.802,1.56,1.55,62.0,18.562,0.85400390625,11.8704726385,0.0878840427554,0.45815322215,0.00740358412271
1502801117.35,0.151,0.802,1.553,1.56,62.0,18.562,0.80244140625,11.9094771743,0.0881040414579,0.456119714904,0.00739780933861
1502801118.27,0.18,0.812,1.56,1.54,62.0,18.562,0.8185546875,11.9495294081,0.0883277874008,0.45403961293,0.00739173773163
1502801119.19,0.184,0.799,1.492,1.502,62.0,18.562,0.82822265625,11.990600167,0.0885551969815,0.451916110855,0.00738538486381
1502801120.11,0.097,0.812,1.544,1.54,62.0,18.625,0.82177734375,12.0326560518,0.0887861849511,0.449752660431,0.00737876862506
1502801121.03,0.132,0.799,1.55,1.547,62.0,18.562,0.85400390625,12.0756586703,0.0890206644613,0.447553010552,0.00737190963178
1502801121.95,0.693,0.812,1.502,1.492,62.0,18.562,0.812109375,12.1195653673,0.0892585471133,0.445321134395,0.00736483070212
1502801122.9,0.184,0.812,1.511,1.511,62.0,18.562,0.82177734375,12.1643345426,0.0894997430079,0.443060825194,0.00735755356731
1502801123.82,0.081,0.78,1.502,1.502,62.0,18.562,0.837890625,12.2099298988,0.0897441607978,0.440775390154,0.00735009631845
1502801124.74,0.129,0.819,1.553,1.511,62.0,18.625,0.79921875,12.2563166279,0.0899917077415,0.438467938352,0.00734247575952
1502801125.66,0.151,0.799,1.553,1.534,62.0,18.625,0.8314453125,12.3034551316,0.0902422897584,0.436141829314,0.00733471116796
1502801126.58,0.645,0.79,1.511,1.492,62.0,18.625,0.7798828125,12.3513008328,0.0904958114854,0.433800669526,0.00732682433293
1502801127.51,0.11,0.802,1.553,1.553,62.0,18.625,0.7798828125,12.3998096953,0.0907521763346,0.431447911306,0.00731883622122
1502801128.44,0.116,0.812,1.511,1.511,62.0,18.625,0.80244140625,12.4489414237,0.0910112865529,0.429086633683,0.00731076510485
1502801129.37,0.055,0.78,1.502,1.534,62.0,18.562,0.75732421875,12.4986552819,0.0912730432818,0.426719840294,0.00730262906073
1502801130.31,0.699,0.819,1.563,1.502,62.0,18.562,0.7798828125,12.5489060414,0.0915373466188,0.424350732506,0.00729444832216
1502801131.25,0.151,0.78,1.508,1.534,62.0,18.625,0.7798828125,12.599647797,0.0918040956793,0.421982440134,0.00728624300918
1502801132.17,0.151,0.78,1.54,1.476,62.0,18.562,0.7669921875,12.6508387255,0.0920731886597,0.41961770493,0.00727803038659
1502801133.09,0.1,0.78,1.518,1.511,62.0,18.562,0.80244140625,12.7024383191,0.0923445229007,0.417259077111,0.00726982651527
1502801134.02,0.677,0.79,1.511,1.47,62.0,18.625,0.74765625,12.7544034502,0.0926179949517,0.414909177479,0.00726164852109
1502801134.94,0.632,0.799,1.553,1.534,62.0,18.562,0.79921875,12.8066930456,0.0928935006351,0.412570389993,0.00725351191789
1502801135.86,0.168,0.802,1.55,1.534,62.0,18.625,0.80244140625,12.8592767767,0.0931709351115,0.410244316102,0.00724542575212
1502801136.78,0.09,0.812,1.563,1.511,62.0,18.562,0.77021484375,12.9121352152,0.0934501929445,0.407931800635,0.00723739268426
1502801137.72,0.09,0.812,1.56,1.492,62.0,18.562,0.78955078125,12.9652508182,0.0937311681671,0.405633531235,0.00722941418419
1502801138.65,0.699,0.802,1.55,1.54,62.0,18.625,0.7798828125,13.0186020422,0.0940137543462,0.403350410106,0.00722149383177
1502801139.57,0.132,0.79,1.534,1.502,62.0,18.562,0.7798828125,13.0721669638,0.0942978446495,0.401083320953,0.00721363526876
1502801140.52,0.11,0.78,1.492,1.502,62.0,18.625,0.80244140625,13.1259275443,0.094583331911,0.398832870141,0.00720583986097
1502801141.45,0.18,0.812,1.553,1.502,62.0,18.625,0.7541015625,13.1798663289,0.094870108697,0.396599598193,0.00719810856419
1502801142.37,0.667,0.78,1.476,1.492,62.0,18.625,0.80244140625,13.2339630132,0.0951580673726,0.394384187325,0.00719044380568
1502801143.3,0.151,0.819,1.511,1.476,62.0,18.625,0.7798828125,13.2881984102,0.095447100168,0.392187220221,0.00718284730717
1502801144.23,0.042,0.78,1.502,1.492,62.0,18.625,0.77021484375,13.3425577849,0.0957370992448,0.390008989601,0.00717531831512
1502801145.15,0.103,0.78,1.502,1.502,62.0,18.562,0.79921875,13.3970259903,0.0960279567622,0.387849793519,0.00716785627137
1502801146.08,0.203,0.78,1.502,1.502,62.0,18.625,0.7798828125,13.4515811575,0.0963195649437,0.385710296971,0.00716046417264
1502801147.0,0.139,0.799,1.534,1.492,62.0,18.625,0.7798828125,13.5061938413,0.0966118161436,0.383591563015,0.00715314893885
1502801147.92,0.168,0.812,1.553,1.508,62.0,18.562,0.79921875,13.5608286907,0.096904602913,0.381494939725,0.00714592043915
1502801148.85,0.11,0.78,1.511,1.502,62.0,18.625,0.77666015625,13.6154448777,0.0971978180667,0.379422022585,0.00713879119924
1502801149.77,0.135,0.812,1.563,1.56,62.0,18.625,0.812109375,13.6699954449,0.0974913547489,0.37737467857,0.00713177668142
1502801150.7,0.635,0.78,1.54,1.54,62.0,18.625,0.812109375,13.7244282973,0.0977851064995,0.37535497905,0.00712489470465
1502801152.45,0.203,0.78,1.502,1.492,62.0,18.625,0.812109375,13.7786912288,0.0980789673196,0.373364917859,0.00711816279867
