t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502803032.157104, 0.686, 0.790, 1.502, 1.492, 62, 0.686, 0.790, 18.750, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502803033.077101, 0.171, 0.812, 1.560, 1.511, 62, 0.171, 0.812, 18.750, 0.7798828125, 0.04189453125, 0.012890625, 0.012890625 
1502803033.997171, 0.106, 0.780, 1.550, 1.540, 62, 0.106, 0.780, 18.750, 0.812109375, 0.0322265625, 0.012890625, 0.0064453125 
1502803034.927122, 0.738, 0.780, 1.544, 1.534, 62, 0.738, 0.780, 18.750, 0.8185546875, 0.05478515625, 0.0322265625, 0.03544921875 
1502803035.849896, 0.184, 0.812, 1.560, 1.511, 62, 0.184, 0.812, 18.750, 0.78955078125, 0.0451171875, 0.02578125, 0.02578125 
1502803036.777088, 0.055, 0.799, 1.553, 1.534, 62, 0.055, 0.799, 18.750, 0.80244140625, 0.0322265625, 0.012890625, 0.0064453125 
1502803037.697148, 0.709, 0.802, 1.560, 1.534, 62, 0.709, 0.802, 18.750, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502803038.617112, 0.116, 0.802, 1.560, 1.550, 62, 0.116, 0.802, 18.750, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502803039.537402, 0.058, 0.780, 1.511, 1.534, 62, 0.058, 0.780, 18.750, 0.79921875, 0.04833984375, 0.01611328125, 0.012890625 
1502803040.467160, 0.728, 0.802, 1.553, 1.544, 62, 0.728, 0.802, 18.750, 0.812109375, 0.038671875, 0.02578125, 0.02578125 
1502803041.387115, 0.168, 0.780, 1.511, 1.502, 62, 0.168, 0.780, 18.750, 0.80244140625, 0.04833984375, 0.02900390625, 0.02900390625 
1502803042.307107, 0.116, 0.819, 1.563, 1.511, 62, 0.116, 0.819, 18.750, 0.7798828125, 0.0580078125, 0.0322265625, 0.02900390625 
1502803043.227167, 0.203, 0.799, 1.518, 1.492, 62, 0.203, 0.799, 18.750, 0.80244140625, 0.04189453125, 0.01611328125, 0.02578125 
1502803044.147035, 0.667, 0.812, 1.502, 1.492, 62, 0.667, 0.812, 18.750, 0.78955078125, 0.0322265625, 0.012890625, 0.01611328125 
1502803045.077109, 0.184, 0.790, 1.502, 1.492, 62, 0.184, 0.790, 18.750, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502803045.997110, 0.090, 0.799, 1.540, 1.534, 62, 0.090, 0.799, 18.750, 0.812109375, 0.02900390625, 0.00322265625, 0.0 
1502803046.917106, 0.648, 0.812, 1.560, 1.534, 62, 0.648, 0.812, 18.750, 0.78955078125, 0.038671875, 0.00322265625, 0.0064453125 
1502803047.836804, 0.203, 0.790, 1.534, 1.492, 62, 0.203, 0.790, 18.750, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502803048.756806, 0.081, 0.780, 1.492, 1.502, 62, 0.081, 0.780, 18.750, 0.812109375, 0.0580078125, 0.012890625, 0.0064453125 
1502803049.676809, 0.683, 0.812, 1.560, 1.511, 62, 0.683, 0.812, 18.750, 0.7798828125, 0.02578125, 0.0, 0.0 
1502803050.596804, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 18.750, 0.786328125, 0.02578125, 0.0, 0.0 
1502803051.516815, 0.132, 0.799, 1.534, 1.511, 62, 0.132, 0.799, 18.750, 0.812109375, 0.02578125, 0.0, 0.0 
1502803052.437025, 0.635, 0.812, 1.550, 1.553, 62, 0.635, 0.812, 18.750, 0.80244140625, 0.04189453125, 0.0064453125, 0.012890625 
1502803053.357060, 0.193, 0.780, 1.479, 1.502, 62, 0.193, 0.780, 18.750, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502803054.277131, 0.100, 0.819, 1.534, 1.502, 62, 0.100, 0.819, 18.750, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502803055.197108, 0.664, 0.812, 1.560, 1.511, 62, 0.664, 0.812, 18.750, 0.78955078125, 0.01611328125, 0.0, 0.00322265625 
1502803056.117098, 0.161, 0.812, 1.540, 1.534, 62, 0.161, 0.812, 18.750, 0.79921875, 0.0322265625, 0.0, 0.0 
1502803057.037107, 0.151, 0.812, 1.511, 1.502, 62, 0.151, 0.812, 18.750, 0.786328125, 0.0451171875, 0.0064453125, 0.012890625 
1502803057.957094, 0.139, 0.799, 1.544, 1.540, 62, 0.139, 0.799, 18.750, 0.7798828125, 0.03544921875, 0.0064453125, 0.0064453125 
1502803058.876805, 0.203, 0.819, 1.563, 1.534, 62, 0.203, 0.819, 18.750, 0.79921875, 0.02900390625, 0.0064453125, 0.012890625 
1502803059.796814, 0.110, 0.780, 1.492, 1.492, 62, 0.110, 0.780, 18.750, 0.78955078125, 0.02578125, 0.0, 0.00322265625 
1502803060.716733, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 18.750, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502803061.636759, 0.677, 0.802, 1.544, 1.540, 62, 0.677, 0.802, 18.750, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502803062.557103, 0.651, 0.780, 1.492, 1.476, 62, 0.651, 0.780, 18.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502803063.476806, 0.148, 0.786, 1.502, 1.476, 62, 0.148, 0.786, 18.750, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502803064.396814, 0.709, 0.790, 1.534, 1.502, 62, 0.709, 0.790, 18.750, 0.80244140625, 0.04189453125, 0.02578125, 0.02578125 
1502803065.316804, 0.110, 0.780, 1.511, 1.492, 62, 0.110, 0.780, 18.750, 0.7798828125, 0.05478515625, 0.02578125, 0.02578125 
1502803066.236806, 0.068, 0.780, 1.492, 1.492, 62, 0.068, 0.780, 18.812, 0.7798828125, 0.038671875, 0.01611328125, 0.012890625 
1502803067.157117, 0.645, 0.819, 1.511, 1.492, 62, 0.645, 0.819, 18.750, 0.80244140625, 0.02578125, 0.012890625, 0.012890625 
1502803068.077100, 0.203, 0.812, 1.560, 1.553, 62, 0.203, 0.812, 18.750, 0.78955078125, 0.0322265625, 0.012890625, 0.01611328125 
1502803069.020696, 0.110, 0.780, 1.492, 1.476, 62, 0.110, 0.780, 18.750, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502803069.947522, 0.709, 0.790, 1.560, 1.547, 62, 0.709, 0.790, 18.750, 0.8185546875, 0.0322265625, 0.01611328125, 0.02578125 
1502803070.877122, 0.142, 0.799, 1.511, 1.492, 62, 0.142, 0.799, 18.812, 0.79921875, 0.02578125, 0.0, 0.0 
1502803071.797046, 0.058, 0.802, 1.540, 1.540, 62, 0.058, 0.802, 18.812, 0.79921875, 0.02578125, 0.0, 0.0 
1502803072.717094, 0.683, 0.812, 1.560, 1.544, 62, 0.683, 0.812, 18.812, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502803073.637118, 0.132, 0.780, 1.508, 1.502, 62, 0.132, 0.780, 18.812, 0.812109375, 0.02578125, 0.0, 0.0 
1502803074.557062, 0.081, 0.780, 1.508, 1.492, 62, 0.081, 0.780, 18.812, 0.80244140625, 0.02578125, 0.0064453125, 0.00322265625 
1502803075.477137, 0.667, 0.802, 1.553, 1.553, 62, 0.667, 0.802, 18.812, 0.812109375, 0.02578125, 0.0, 0.0064453125 
1502803076.397111, 0.184, 0.819, 1.511, 1.476, 62, 0.184, 0.819, 18.812, 0.79921875, 0.0322265625, 0.0, 0.00322265625 
1502803077.320697, 0.135, 0.802, 1.560, 1.547, 62, 0.135, 0.802, 18.812, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502803078.259961, 0.180, 0.799, 1.540, 1.534, 62, 0.180, 0.799, 18.812, 0.8185546875, 0.02900390625, 0.0, 0.0 
1502803079.186778, 0.151, 0.799, 1.540, 1.508, 62, 0.151, 0.799, 18.812, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502803080.106824, 0.119, 0.786, 1.476, 1.502, 62, 0.119, 0.786, 18.812, 0.78955078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502803081.026828, 0.203, 0.812, 1.560, 1.544, 62, 0.203, 0.812, 18.812, 0.82177734375, 0.038671875, 0.012890625, 0.01611328125 
1502803081.946873, 0.677, 0.802, 1.560, 1.540, 62, 0.677, 0.802, 18.812, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502803082.867164, 0.184, 0.802, 1.511, 1.476, 62, 0.184, 0.802, 18.812, 0.78955078125, 0.0515625, 0.012890625, 0.01611328125 
1502803083.786841, 0.032, 0.780, 1.511, 1.534, 62, 0.032, 0.780, 18.812, 0.78955078125, 0.064453125, 0.0322265625, 0.0322265625 
1502803084.706846, 0.200, 0.780, 1.534, 1.508, 62, 0.200, 0.780, 18.812, 0.7798828125, 0.038671875, 0.0064453125, 0.012890625 
1502803085.626831, 0.129, 0.799, 1.540, 1.553, 62, 0.129, 0.799, 18.812, 0.7798828125, 0.0322265625, 0.00322265625, 0.00322265625 
1502803086.546732, 0.068, 0.812, 1.560, 1.550, 62, 0.068, 0.812, 18.812, 0.79921875, 0.0322265625, 0.00322265625, 0.00322265625 
1502803087.467080, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 18.812, 0.7669921875, 0.04189453125, 0.0064453125, 0.012890625 
1502803088.387174, 0.686, 0.799, 1.540, 1.544, 62, 0.686, 0.799, 18.812, 0.80244140625, 0.038671875, 0.0064453125, 0.012890625 
1502803089.307136, 0.171, 0.812, 1.534, 1.534, 62, 0.171, 0.812, 18.812, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502803090.227170, 0.068, 0.799, 1.544, 1.518, 62, 0.068, 0.799, 18.812, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502803091.177181, 0.632, 0.780, 1.518, 1.534, 62, 0.632, 0.780, 18.812, 0.79921875, 0.0322265625, 0.0, 0.0 
1502803092.097138, 0.132, 0.780, 1.540, 1.540, 62, 0.132, 0.780, 18.812, 0.786328125, 0.05478515625, 0.01611328125, 0.012890625 
1502803093.016830, 0.139, 0.802, 1.511, 1.492, 62, 0.139, 0.802, 18.812, 0.7669921875, 0.05478515625, 0.02578125, 0.01611328125 
1502803093.936815, 0.648, 0.812, 1.534, 1.550, 62, 0.648, 0.812, 18.812, 0.786328125, 0.038671875, 0.0, 0.00322265625 
1502803094.856760, 0.171, 0.819, 1.518, 1.502, 62, 0.171, 0.819, 18.812, 0.77021484375, 0.02900390625, 0.0, 0.0 
1502803095.776759, 0.081, 0.780, 1.508, 1.502, 62, 0.081, 0.780, 18.812, 0.7541015625, 0.05478515625, 0.02900390625, 0.02578125 
1502803096.696823, 0.203, 0.790, 1.550, 1.544, 62, 0.203, 0.790, 18.812, 0.786328125, 0.0451171875, 0.012890625, 0.01611328125 
1502803097.617125, 0.184, 0.780, 1.492, 1.473, 62, 0.184, 0.780, 18.812, 0.77666015625, 0.038671875, 0.0064453125, 0.00322265625 
1502803098.537179, 0.090, 0.819, 1.544, 1.492, 62, 0.090, 0.819, 18.812, 0.7541015625, 0.0322265625, 0.0, 0.0 
1502803099.467128, 0.715, 0.780, 1.511, 1.476, 62, 0.715, 0.780, 18.812, 0.77666015625, 0.0580078125, 0.02900390625, 0.0322265625 
1502803100.387346, 0.148, 0.802, 1.560, 1.550, 62, 0.148, 0.802, 18.812, 0.7798828125, 0.0515625, 0.038671875, 0.0322265625 
1502803101.317154, 0.090, 0.819, 1.511, 1.502, 62, 0.090, 0.819, 18.812, 0.7541015625, 0.0451171875, 0.012890625, 0.0064453125 
1502803102.237145, 0.735, 0.799, 1.511, 1.502, 62, 0.735, 0.799, 18.812, 0.7798828125, 0.038671875, 0.0064453125, 0.0064453125 
1502803103.174093, 0.116, 0.780, 1.502, 1.502, 62, 0.116, 0.780, 18.812, 0.786328125, 0.04833984375, 0.012890625, 0.012890625 
1502803104.105861, 0.651, 0.780, 1.492, 1.476, 62, 0.651, 0.780, 18.812, 0.77666015625, 0.02900390625, 0.0064453125, 0.01611328125 
1502803105.027095, 0.151, 0.799, 1.540, 1.547, 62, 0.151, 0.799, 18.812, 0.812109375, 0.05478515625, 0.02578125, 0.01611328125 
1502803105.947194, 0.058, 0.799, 1.534, 1.553, 62, 0.058, 0.799, 18.812, 0.812109375, 0.06767578125, 0.03544921875, 0.0322265625 
1502803106.867157, 0.770, 0.786, 1.492, 1.492, 62, 0.770, 0.786, 18.812, 0.7798828125, 0.03544921875, 0.0064453125, 0.01611328125 
1502803107.787122, 0.132, 0.802, 1.560, 1.560, 62, 0.132, 0.802, 18.812, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502803108.706798, 0.100, 0.802, 1.550, 1.550, 62, 0.100, 0.802, 18.812, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502803109.626848, 0.709, 0.780, 1.502, 1.502, 62, 0.709, 0.780, 18.812, 0.78955078125, 0.0451171875, 0.01611328125, 0.01611328125 
1502803110.546853, 0.132, 0.812, 1.560, 1.502, 62, 0.132, 0.812, 18.812, 0.80244140625, 0.038671875, 0.0064453125, 0.0064453125 
1502803111.466824, 0.151, 0.812, 1.550, 1.547, 62, 0.151, 0.812, 18.812, 0.812109375, 0.0515625, 0.0064453125, 0.012890625 
1502803112.387062, 0.735, 0.802, 1.560, 1.544, 62, 0.735, 0.802, 18.812, 0.812109375, 0.0322265625, 0.00322265625, 0.0064453125 
1502803113.307099, 0.203, 0.780, 1.547, 1.508, 62, 0.203, 0.780, 18.812, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502803114.227115, 0.106, 0.780, 1.492, 1.502, 62, 0.106, 0.780, 18.812, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502803115.147121, 0.203, 0.780, 1.540, 1.518, 62, 0.203, 0.780, 18.812, 0.80244140625, 0.05478515625, 0.02578125, 0.02578125 
1502803116.097150, 0.116, 0.780, 1.540, 1.547, 62, 0.116, 0.780, 18.812, 0.78955078125, 0.06767578125, 0.0451171875, 0.04189453125 
1502803117.047336, 0.193, 0.790, 1.544, 1.534, 62, 0.193, 0.790, 18.812, 0.79921875, 0.05478515625, 0.0322265625, 0.0322265625 
1502803117.977146, 0.677, 0.822, 1.511, 1.502, 62, 0.677, 0.822, 18.812, 0.77666015625, 0.064453125, 0.04189453125, 0.04189453125 
1502803118.897121, 0.151, 0.790, 1.511, 1.502, 62, 0.151, 0.790, 18.812, 0.7798828125, 0.0580078125, 0.0322265625, 0.0322265625 
1502803119.817151, 0.081, 0.812, 1.550, 1.547, 62, 0.081, 0.812, 18.812, 0.7798828125, 0.0451171875, 0.04189453125, 0.03544921875 
1502803120.737101, 0.200, 0.799, 1.560, 1.550, 62, 0.200, 0.799, 18.812, 0.7798828125, 0.03544921875, 0.02900390625, 0.02900390625 
1502803121.667128, 0.119, 0.786, 1.502, 1.502, 62, 0.119, 0.786, 18.812, 0.7798828125, 0.0515625, 0.038671875, 0.038671875 
1502803122.587150, 0.100, 0.802, 1.576, 1.547, 62, 0.100, 0.802, 18.812, 0.78955078125, 0.064453125, 0.0322265625, 0.02900390625 
1502803123.506819, 0.677, 0.780, 1.492, 1.476, 62, 0.677, 0.780, 18.812, 0.77021484375, 0.0515625, 0.0322265625, 0.03544921875 
1502803124.427044, 0.677, 0.790, 1.511, 1.502, 62, 0.677, 0.790, 18.812, 0.78955078125, 0.02578125, 0.02578125, 0.01611328125 
1502803125.346843, 0.151, 0.812, 1.534, 1.502, 62, 0.151, 0.812, 18.812, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502803126.266805, 0.161, 0.799, 1.502, 1.502, 62, 0.161, 0.799, 18.812, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502803127.187142, 0.203, 0.799, 1.511, 1.492, 62, 0.203, 0.799, 18.812, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502803128.107147, 0.203, 0.802, 1.540, 1.502, 62, 0.203, 0.802, 18.812, 0.78955078125, 0.0322265625, 0.0, 0.00322265625 
1502803129.030571, 0.132, 0.780, 1.518, 1.518, 62, 0.132, 0.780, 18.812, 0.79921875, 0.03544921875, 0.012890625, 0.012890625 
1502803129.967014, 0.651, 0.786, 1.511, 1.492, 62, 0.651, 0.786, 18.812, 0.80244140625, 0.0322265625, 0.02900390625, 0.02900390625 
1502803130.897108, 0.090, 0.780, 1.534, 1.508, 62, 0.090, 0.780, 18.812, 0.812109375, 0.0580078125, 0.04189453125, 0.0322265625 
1502803131.817131, 0.203, 0.780, 1.492, 1.502, 62, 0.203, 0.780, 18.812, 0.79921875, 0.0580078125, 0.02578125, 0.02900390625 
1502803132.737140, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 18.812, 0.7798828125, 0.0580078125, 0.0322265625, 0.02900390625 
1502803133.657146, 0.090, 0.780, 1.502, 1.492, 62, 0.090, 0.780, 18.812, 0.80244140625, 0.04189453125, 0.02900390625, 0.02900390625 
1502803134.577134, 0.119, 0.780, 1.508, 1.511, 62, 0.119, 0.780, 18.812, 0.7798828125, 0.06123046875, 0.02900390625, 0.01611328125 
1502803135.497164, 0.709, 0.812, 1.563, 1.544, 62, 0.709, 0.812, 18.812, 0.80244140625, 0.0515625, 0.02578125, 0.01611328125 
1502803136.417134, 0.677, 0.812, 1.511, 1.502, 62, 0.677, 0.812, 18.812, 0.786328125, 0.02578125, 0.01611328125, 0.02578125 
1502803137.350594, 0.068, 0.812, 1.511, 1.492, 62, 0.068, 0.812, 18.812, 0.7798828125, 0.0580078125, 0.02578125, 0.02578125 
1502803138.277502, 0.686, 0.799, 1.560, 1.534, 62, 0.686, 0.799, 18.812, 0.80244140625, 0.05478515625, 0.02578125, 0.01611328125 
1502803139.207111, 0.161, 0.802, 1.560, 1.544, 62, 0.161, 0.802, 18.812, 0.79921875, 0.04189453125, 0.02578125, 0.02578125 
1502803140.127106, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 18.812, 0.78955078125, 0.038671875, 0.0064453125, 0.012890625 
1502803141.047132, 0.203, 0.790, 1.508, 1.492, 62, 0.203, 0.790, 18.812, 0.80244140625, 0.04189453125, 0.01611328125, 0.02578125 
1502803141.967120, 0.100, 0.780, 1.492, 1.476, 62, 0.100, 0.780, 18.812, 0.812109375, 0.064453125, 0.03544921875, 0.02900390625 
1502803142.887129, 0.161, 0.780, 1.502, 1.534, 62, 0.161, 0.780, 18.812, 0.7798828125, 0.06767578125, 0.04833984375, 0.04189453125 
1502803143.806844, 0.667, 0.790, 1.511, 1.492, 62, 0.667, 0.790, 18.875, 0.7798828125, 0.06767578125, 0.04189453125, 0.04189453125 
1502803144.726805, 0.135, 0.780, 1.492, 1.476, 62, 0.135, 0.780, 18.875, 0.7798828125, 0.04189453125, 0.03544921875, 0.0322265625 
1502803145.647104, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 18.875, 0.77021484375, 0.0580078125, 0.0515625, 0.0451171875 
1502803146.569858, 0.161, 0.802, 1.534, 1.502, 62, 0.161, 0.802, 18.875, 0.79921875, 0.064453125, 0.03544921875, 0.0322265625 
1502803147.497053, 0.110, 0.812, 1.560, 1.502, 62, 0.110, 0.812, 18.812, 0.79921875, 0.0451171875, 0.02578125, 0.02578125 
1502803148.417099, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 18.875, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502803149.337122, 0.193, 0.780, 1.534, 1.540, 62, 0.193, 0.780, 18.875, 0.812109375, 0.0580078125, 0.038671875, 0.038671875 
1502803150.256798, 0.645, 0.802, 1.563, 1.544, 62, 0.645, 0.802, 18.875, 0.80244140625, 0.02578125, 0.012890625, 0.01611328125 
1502803151.176806, 0.064, 0.799, 1.502, 1.492, 62, 0.064, 0.799, 18.875, 0.7798828125, 0.0451171875, 0.02900390625, 0.02578125 
1502803152.097113, 0.751, 0.822, 1.560, 1.511, 62, 0.751, 0.822, 18.875, 0.80244140625, 0.0451171875, 0.012890625, 0.01611328125 
1502803153.017114, 0.203, 0.819, 1.511, 1.492, 62, 0.203, 0.819, 18.875, 0.79921875, 0.05478515625, 0.0322265625, 0.02900390625 
1502803153.937201, 0.135, 0.812, 1.576, 1.550, 62, 0.135, 0.812, 18.875, 0.77666015625, 0.06767578125, 0.02900390625, 0.02578125 
1502803154.867052, 0.725, 0.790, 1.534, 1.560, 62, 0.725, 0.790, 18.875, 0.79921875, 0.0580078125, 0.03544921875, 0.038671875 
1502803155.787042, 0.686, 0.812, 1.560, 1.534, 62, 0.686, 0.812, 18.875, 0.77666015625, 0.04189453125, 0.02900390625, 0.02578125 
1502803156.707079, 0.068, 0.780, 1.511, 1.508, 62, 0.068, 0.780, 18.875, 0.7798828125, 0.01611328125, 0.012890625, 0.0064453125 
1502803157.627107, 0.748, 0.786, 1.492, 1.492, 62, 0.748, 0.786, 18.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502803158.547092, 0.119, 0.780, 1.502, 1.492, 62, 0.119, 0.780, 18.875, 0.78955078125, 0.02900390625, 0.01611328125, 0.01611328125 
1502803159.467297, 0.064, 0.799, 1.553, 1.544, 62, 0.064, 0.799, 18.875, 0.812109375, 0.0580078125, 0.03544921875, 0.0322265625 
1502803160.397110, 0.693, 0.780, 1.534, 1.492, 62, 0.693, 0.780, 18.812, 0.79921875, 0.0322265625, 0.04189453125, 0.038671875 
1502803161.317114, 0.168, 0.812, 1.560, 1.550, 62, 0.168, 0.812, 18.875, 0.812109375, 0.0515625, 0.0322265625, 0.02900390625 
1502803162.237112, 0.161, 0.812, 1.560, 1.534, 62, 0.161, 0.812, 18.875, 0.78955078125, 0.04189453125, 0.0322265625, 0.02900390625 
1502803163.156998, 0.203, 0.780, 1.511, 1.534, 62, 0.203, 0.780, 18.875, 0.8314453125, 0.0322265625, 0.02900390625, 0.02578125 
1502803164.077061, 0.193, 0.812, 1.563, 1.508, 62, 0.193, 0.812, 18.875, 0.837890625, 0.0322265625, 0.02900390625, 0.02578125 
1502803164.997123, 0.116, 0.786, 1.502, 1.492, 62, 0.116, 0.786, 18.875, 0.812109375, 0.02578125, 0.02578125, 0.01611328125 
1502803165.917130, 0.203, 0.780, 1.511, 1.518, 62, 0.203, 0.780, 18.875, 0.8314453125, 0.0322265625, 0.03544921875, 0.0322265625 
1502803166.836796, 0.193, 0.799, 1.553, 1.540, 62, 0.193, 0.799, 18.875, 0.8185546875, 0.0580078125, 0.03544921875, 0.02900390625 
1502803167.757184, 0.116, 0.790, 1.534, 1.508, 62, 0.116, 0.790, 18.875, 0.79921875, 0.0451171875, 0.02578125, 0.02578125 
1502803168.686809, 0.686, 0.812, 1.560, 1.553, 62, 0.686, 0.812, 18.875, 0.786328125, 0.05478515625, 0.0322265625, 0.0322265625 
1502803169.606800, 0.110, 0.802, 1.550, 1.534, 62, 0.110, 0.802, 18.875, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502803170.526855, 0.725, 0.780, 1.511, 1.544, 62, 0.725, 0.780, 18.875, 0.786328125, 0.08056640625, 0.0580078125, 0.0515625 
1502803171.446734, 0.203, 0.790, 1.502, 1.476, 62, 0.203, 0.790, 18.875, 0.7798828125, 0.06767578125, 0.0322265625, 0.0322265625 
1502803172.367089, 0.090, 0.780, 1.502, 1.489, 62, 0.090, 0.780, 18.875, 0.78955078125, 0.0708984375, 0.0451171875, 0.04189453125 
1502803173.287110, 0.110, 0.780, 1.489, 1.492, 62, 0.110, 0.780, 18.875, 0.7798828125, 0.02900390625, 0.0322265625, 0.0322265625 
1502803174.207116, 0.725, 0.812, 1.544, 1.511, 62, 0.725, 0.812, 18.875, 0.80244140625, 0.0322265625, 0.02578125, 0.02578125 
