t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503913564.94,0.193,0.777,1.508,1.518,62.0,20.25,0.8185546875,0.296810377136,-0.0336495443606,-123.307018694,-0.11337051179
1503913565.86,0.632,0.773,1.518,1.511,62.0,20.25,0.812109375,0.542947924952,-0.0317971783121,-32.9498833937,-0.0585639558618
1503913566.78,0.161,0.802,1.511,1.492,62.0,20.25,0.79921875,0.784901571497,-0.0299521951919,-13.9081991082,-0.0381604474747
1503913567.7,0.029,0.78,1.492,1.492,62.0,20.25,0.78955078125,1.02272812819,-0.0281149489361,-7.10179653165,-0.0274901492988
1503913568.62,0.116,0.777,1.54,1.534,62.0,20.25,0.812109375,1.25648863192,-0.0262857853453,-3.9861300611,-0.0209200343542
1503913569.55,0.116,0.777,1.502,1.502,62.0,20.25,0.80244140625,1.48624195524,-0.0244650420217,-2.33746142695,-0.0164610088791
1503913570.48,0.635,0.78,1.502,1.476,62.0,20.25,0.80244140625,1.71204485307,-0.0226530483142,-1.37790715095,-0.0132315740874
1503913571.4,0.11,0.786,1.54,1.54,62.0,20.25,0.812109375,1.93395775927,-0.0208501252762,-0.780691258604,-0.0107810654996
1503913572.32,0.11,0.78,1.511,1.479,62.0,20.25,0.78955078125,2.15204836548,-0.0190565856309,-0.390151658203,-0.00885509170547
1503913573.24,0.081,0.773,1.502,1.492,62.0,20.25,0.786328125,2.36638785691,-0.0172727337473,-0.124987604374,-0.00729919809928
1503913574.16,0.081,0.802,1.55,1.492,62.0,20.25,0.7798828125,2.5770451703,-0.0154988656251,0.0603673631249,-0.00601420021804
1503913575.08,0.203,0.78,1.55,1.547,62.0,20.25,0.78955078125,2.78408498554,-0.0137352688877,0.192920179301,-0.00493349483191
1503913576.0,0.151,0.802,1.518,1.479,62.0,20.25,0.7798828125,2.98756870799,-0.0119822227844,0.289420456311,-0.00401069362938
1503913576.92,0.184,0.77,1.511,1.534,62.0,20.25,0.79921875,3.18755614531,-0.0102399982,0.360652855191,-0.00321249186938
1503913577.84,0.058,0.77,1.502,1.502,62.0,20.25,0.786328125,3.38410603278,-0.00850885767223,0.413783179773,-0.00251435906258
1503913578.76,0.045,0.812,1.55,1.502,62.0,20.25,0.7798828125,3.57727460378,-0.00678905541697,0.453702215896,-0.00189782898125
1503913579.68,0.129,0.802,1.544,1.502,62.0,20.312,0.7798828125,3.76711336541,-0.00508083736005,0.483826584284,-0.00134873492439
1503913580.6,0.651,0.802,1.553,1.492,62.0,20.25,0.77666015625,3.95367005097,-0.00338444117621,0.50659154933,-0.000856025194966
1503913581.52,0.632,0.802,1.576,1.534,62.0,20.25,0.77021484375,4.13699652534,-0.00170009633445,0.523761822168,-0.000410949422858
1503913582.44,0.026,0.78,1.534,1.518,62.0,20.25,0.7798828125,4.3171579511,-2.80241496986e-05,0.536633154091,-6.49134222468e-06
1503913583.36,0.11,0.78,1.518,1.492,62.0,20.25,0.7798828125,4.49423177568,0.00163156215952,0.546168847192,0.000363034716712
1503913584.28,0.193,0.78,1.544,1.544,62.0,20.25,0.78955078125,4.6682984254,0.00327845740773,0.553094844046,0.00070228102597
1503913585.2,0.2,0.802,1.502,1.492,62.0,20.25,0.7798828125,4.83943590306,0.00491246437377,0.557965135925,0.00101509028576
1503913586.14,0.161,0.78,1.511,1.508,62.0,20.312,0.786328125,5.00772044149,0.0065333937271,0.561206591339,0.00130466422865
1503913587.07,0.052,0.802,1.508,1.502,62.0,20.25,0.7798828125,5.17322707849,0.00814106394935,0.563150929065,0.00157369159054
1503913587.99,0.116,0.78,1.508,1.502,62.0,20.25,0.7798828125,5.33602794004,0.0097353012516,0.564058315104,0.00182444720323
1503913588.91,0.11,0.78,1.534,1.511,62.0,20.312,0.79921875,5.49619033152,0.0113159394876,0.564134722368,0.00205886965425
1503913589.83,0.203,0.78,1.547,1.534,62.0,20.312,0.80244140625,5.65377659933,0.0128828200631,0.563544466755,0.00227862205674
1503913590.75,0.074,0.802,1.553,1.544,62.0,20.25,0.79921875,5.8088452467,0.0144357918424,0.562419340997,0.00248513968428
1503913591.67,0.058,0.78,1.492,1.476,62.0,20.312,0.7798828125,5.96145109067,0.0159747110507,0.560865676361,0.00267966822301
1503913592.59,0.09,0.77,1.502,1.473,62.0,20.312,0.786328125,6.11164373397,0.0174994411745,0.55897003375,0.00286329536475
1503913593.51,0.18,0.77,1.534,1.511,62.0,20.25,0.786328125,6.25946650108,0.0190098528588,0.55680351645,0.00303697653075
1503913594.43,0.677,0.78,1.492,1.502,62.0,20.25,0.7798828125,6.40495923078,0.0205058238022,0.554424453658,0.00320155414942
1503913595.35,0.161,0.77,1.534,1.502,62.0,20.312,0.7798828125,6.5481652951,0.0219872386495,0.551879748952,0.00335777086537
1503913596.27,0.032,0.78,1.534,1.544,62.0,20.25,0.7798828125,6.6891354768,0.0234539888825,0.54920638747,0.00350628103793
1503913597.19,0.819,0.78,1.544,1.511,62.0,20.25,0.786328125,6.82792542292,0.0249059727085,0.546433631182,0.00364766326019
1503913598.11,0.09,0.777,1.511,1.492,62.0,20.25,0.7798828125,6.96459584844,0.0263430949479,0.543584372895,0.00378242980945
1503913599.03,0.184,0.777,1.502,1.502,62.0,20.312,0.7798828125,7.09921537335,0.0277652669197,0.540675824052,0.003911033186
1503913599.95,0.151,0.802,1.553,1.547,62.0,20.312,0.7798828125,7.23185709579,0.0291724063262,0.537720982244,0.00403387483185
1503913600.87,0.151,0.78,1.511,1.511,62.0,20.312,0.786328125,7.36259288324,0.0305644371369,0.534730183358,0.00415131430212
1503913601.79,0.074,0.812,1.547,1.492,62.0,20.312,0.7798828125,7.49149122684,0.0319412894712,0.531711901972,0.00426367574947
1503913602.71,0.171,0.786,1.553,1.534,62.0,20.25,0.7798828125,7.61861635945,0.0333028994815,0.528673241374,0.0043712529822
1503913603.63,0.119,0.77,1.534,1.502,62.0,20.312,0.79921875,7.74402767439,0.0346492092356,0.525620295847,0.00447431371535
1503913604.55,0.151,0.78,1.534,1.511,62.0,20.25,0.78955078125,7.86778000118,0.0359801665995,0.522558334085,0.00457310278047
1503913605.47,0.18,0.812,1.534,1.492,62.0,20.25,0.7798828125,7.98992407541,0.0372957251207,0.519491919176,0.00466784474655
1503913606.39,0.074,0.78,1.518,1.502,62.0,20.312,0.79921875,8.11050679257,0.0385958439115,0.516425028926,0.00475874626563
1503913607.31,0.035,0.802,1.553,1.511,62.0,20.312,0.7798828125,8.22957044948,0.0398804875337,0.513361277729,0.00484599867982
1503913608.23,0.11,0.802,1.55,1.476,62.0,20.312,0.7798828125,8.34715080006,0.0411496258836,0.510304248501,0.00492978105575
1503913609.15,0.135,0.777,1.492,1.489,62.0,20.312,0.7798828125,8.46327599475,0.0424032340789,0.5072576726,0.00501026246872
1503913610.07,0.184,0.77,1.492,1.492,62.0,20.312,0.80244140625,8.57796765661,0.043641292346,0.504225331708,0.00508760280908
1503913610.99,0.161,0.786,1.492,1.502,62.0,20.312,0.80244140625,8.69124278108,0.0448637859088,0.501210870766,0.0051619529035
1503913611.91,0.048,0.777,1.502,1.476,62.0,20.25,0.812109375,8.80311456993,0.0460707048792,0.498217748239,0.00523345510424
1503913612.83,0.045,0.799,1.54,1.502,62.0,20.312,0.812109375,8.91359114643,0.047262044149,0.495249423898,0.00530224500681
1503913613.75,0.161,0.78,1.544,1.534,62.0,20.312,0.8185546875,9.02267345462,0.0484378032826,0.49230961258,0.00536845354387
1503913614.67,0.193,0.802,1.502,1.502,62.0,20.312,0.79921875,9.13035522523,0.0495979864127,0.48940228721,0.00543220774977
1503913615.59,0.09,0.799,1.547,1.534,62.0,20.312,0.812109375,9.23662491823,0.0507426021357,0.486531471441,0.00549363025834
1503913616.51,0.767,0.78,1.502,1.476,62.0,20.312,0.786328125,9.34146873896,0.0518716634102,0.483700940904,0.00555283808785
1503913617.43,0.116,0.802,1.553,1.511,62.0,20.312,0.78955078125,9.44487620418,0.0529851874559,0.48091369364,0.00560993985632
1503913618.38,0.645,0.777,1.492,1.476,62.0,20.312,0.7798828125,9.54684545525,0.0540831956546,0.478171496752,0.00566503311572
1503913619.3,0.129,0.777,1.492,1.492,62.0,20.312,0.80244140625,9.64738421333,0.0551657134525,0.475474904822,0.0057182042544
1503913620.22,0.058,0.777,1.492,1.473,62.0,20.312,0.7798828125,9.74650677948,0.0562327702631,0.47282365847,0.00576953071859
1503913621.15,0.677,0.754,1.508,1.492,62.0,20.312,0.78955078125,9.84422967582,0.057284399373,0.470217174027,0.00581908399737
1503913622.08,0.132,0.777,1.492,1.492,62.0,20.312,0.80244140625,9.94057150597,0.0583206378475,0.467654590307,0.00586693006659
1503913623.01,0.058,0.78,1.479,1.473,62.0,20.312,0.78955078125,10.0355551154,0.0593415264389,0.465134596999,0.00591312844743
1503913623.93,0.184,0.786,1.534,1.518,62.0,20.312,0.80244140625,10.1292041042,0.0603471094957,0.462655793011,0.00595773457373
1503913624.85,0.2,0.802,1.56,1.511,62.0,20.312,0.812109375,10.22153784,0.0613374348736,0.460217148143,0.00600080299403
1503913625.77,0.171,0.78,1.534,1.54,62.0,20.312,0.82177734375,10.3125712547,0.0623125538478,0.457818000741,0.00604238771389
1503913626.69,0.055,0.78,1.502,1.502,62.0,20.312,0.812109375,10.4023157869,0.0632725210278,0.455457954981,0.00608254184203
1503913627.61,0.161,0.78,1.511,1.502,62.0,20.312,0.812109375,10.490778206,0.0642173942725,0.45313696943,0.0061213184581
1503913628.53,0.677,0.799,1.502,1.492,62.0,20.312,0.80244140625,10.5779610564,0.0651472346086,0.450855300379,0.00615877050987
1503913629.45,0.068,0.77,1.492,1.534,62.0,20.312,0.82177734375,10.6638679469,0.0660621061498,0.448613041932,0.00619494788184
1503913630.37,0.11,0.802,1.553,1.534,62.0,20.312,0.80244140625,10.748506882,0.0669620760174,0.446409864069,0.00622989562664
1503913631.29,0.171,0.777,1.492,1.473,62.0,20.312,0.78955078125,10.8318860456,0.0678472142638,0.44424538901,0.00626365657636
1503913632.21,0.151,0.78,1.489,1.476,62.0,20.312,0.7798828125,10.9140089546,0.0687175937965,0.442119590135,0.00629627427301
1503913633.13,0.11,0.802,1.492,1.511,62.0,20.312,0.77021484375,10.9948737734,0.0695732903045,0.440032828875,0.00632779345524
1503913634.05,0.161,0.78,1.502,1.492,62.0,20.312,0.7798828125,11.0744734569,0.0704143821858,0.43798582358,0.00635826005274
1503913634.97,0.693,0.802,1.55,1.502,62.0,20.312,0.7798828125,11.1527972883,0.0712409504777,0.435979511998,0.0063877203751
1503913635.89,0.132,0.78,1.476,1.489,62.0,20.312,0.786328125,11.2298364755,0.0720530787867,0.434014609787,0.00641621798711
1503913636.81,0.074,0.78,1.492,1.492,62.0,20.312,0.786328125,11.3055876291,0.072850853222,0.432091360709,0.00644379183213
1503913678.41,0.677,0.78,1.502,1.492,62.0,20.312,0.80244140625,11.380050012,0.0736343623294,0.430209773587,0.00647047791984
1503913679.33,0.184,0.802,1.534,1.544,62.0,20.312,0.812109375,11.4532250396,0.0744036970263,0.428369674998,0.00649630970919
1503913680.26,0.097,0.802,1.56,1.502,62.0,20.312,0.812109375,11.5251188026,0.075158950539,0.426570534409,0.00652131677131
1503913681.19,0.648,0.78,1.502,1.492,62.0,20.312,0.80244140625,11.5957407017,0.0759002183408,0.424811584487,0.00654552566269
1503913682.11,0.097,0.78,1.473,1.492,62.0,20.312,0.812109375,11.6651026254,0.0766275980914,0.423091894044,0.00656896047573
1503913683.03,0.151,0.78,1.502,1.476,62.0,20.312,0.79921875,11.7332199718,0.0773411895779,0.421410303775,0.0065916423423
1503913683.95,0.699,0.78,1.502,1.492,62.0,20.312,0.80244140625,11.8001102049,0.0780410946567,0.419765540684,0.00661359032262
1503913684.87,0.006,0.802,1.553,1.492,62.0,20.312,0.80244140625,11.8657933931,0.0787274171975,0.418156185816,0.00663482116949
1503913685.79,0.18,0.78,1.518,1.518,62.0,20.312,0.812109375,11.9302933665,0.0794002630276,0.41658060039,0.00665534874862
1503913686.71,0.151,0.777,1.502,1.476,62.0,20.312,0.80244140625,11.9936335412,0.0800597398786,0.415037224557,0.00667518643149
1503913687.63,0.045,0.802,1.56,1.492,62.0,20.312,0.812109375,12.0558322217,0.0807059573338,0.413524895854,0.00669434974287
1503913688.55,0.648,0.78,1.492,1.473,62.0,20.312,0.79921875,12.1169026025,0.0813390267772,0.41204283169,0.00671285636645
1503913689.47,0.184,0.802,1.54,1.55,62.0,20.312,0.79921875,12.1768573084,0.0819590613445,0.410590307142,0.00673072363982
1503913690.39,0.129,0.802,1.56,1.492,62.0,20.312,0.80244140625,12.2357125489,0.0825661758745,0.409166375065,0.00674796629493
1503913691.31,0.648,0.77,1.502,1.508,62.0,20.312,0.8185546875,12.293487498,0.0831604868632,0.407769916573,0.00676459685476
1503913692.23,0.045,0.802,1.511,1.502,62.0,20.312,0.812109375,12.350203904,0.0837421124182,0.406399673597,0.00678062589647
1503913693.15,0.119,0.79,1.55,1.544,62.0,20.312,0.837890625,12.405886373,0.0843111722157,0.405054235632,0.00679606194034
1503913694.07,0.648,0.799,1.544,1.518,62.0,20.312,0.8314453125,12.4605597736,0.0848677874579,0.403732213437,0.00681091291239
1503913694.99,0.058,0.77,1.492,1.476,62.0,20.312,0.812109375,12.5142494717,0.0854120808331,0.402432222707,0.00682518604304
1503913695.91,0.151,0.78,1.518,1.511,62.0,20.312,0.80244140625,12.5669833073,0.0859441764763,0.401152757202,0.00683888681752
1503913696.83,0.203,0.777,1.511,1.547,62.0,20.312,0.80244140625,12.6187884881,0.0864641999322,0.399892389662,0.0068520207002
1503913697.75,0.058,0.802,1.511,1.492,62.0,20.312,0.812109375,12.6696875359,0.0869722781196,0.398650023557,0.00686459534798
1503913698.67,0.161,0.78,1.547,1.54,62.0,20.312,0.812109375,12.7196969896,0.0874685392976,0.397424962142,0.00687662130386
1503913699.59,0.161,0.802,1.518,1.502,62.0,20.312,0.82177734375,12.7688268618,0.0879531130329,0.396216928234,0.00688811227414
1503913700.51,0.026,0.799,1.553,1.553,62.0,20.312,0.837890625,12.8170804687,0.0884261301699,0.395026060564,0.00689908520009
1503913701.43,0.18,0.777,1.511,1.518,62.0,20.312,0.85078125,12.8644540143,0.0888877228019,0.393852925764,0.0069095604604
1503913702.35,0.677,0.802,1.56,1.502,62.0,20.312,0.837890625,12.9109379238,0.0893380242435,0.392698423867,0.00691956113263
1503913703.27,0.032,0.78,1.492,1.476,62.0,20.312,0.8314453125,12.9565225798,0.0897771690056,0.391563431843,0.00692910990991
1503913704.19,0.18,0.777,1.502,1.492,62.0,20.312,0.82822265625,13.0012017393,0.0902052927715,0.390448600263,0.00693822729467
1503913705.12,0.193,0.799,1.553,1.534,62.0,20.312,0.8314453125,13.0449687736,0.0906225323738,0.389354585935,0.00694693363753
1503913706.05,0.074,0.777,1.502,1.502,62.0,20.312,0.837890625,13.0878124445,0.0910290257738,0.388282303335,0.00695525139591
1503913706.97,0.135,0.78,1.511,1.518,62.0,20.312,0.85078125,13.1297155876,0.0914249120413,0.387232995751,0.00696320582356
1503913707.89,0.184,0.79,1.55,1.534,62.0,20.312,0.80244140625,13.1706543588,0.0918103313362,0.386208271351,0.00697082535425
1503913708.81,0.151,0.786,1.547,1.547,62.0,20.312,0.80244140625,13.2105984371,0.0921854248903,0.385210082825,0.00697814147705
1503913709.73,0.097,0.77,1.511,1.502,62.0,20.312,0.80244140625,13.2495117851,0.0925503349915,0.384240676127,0.00698518832184
1503913710.65,0.664,0.79,1.547,1.534,62.0,20.312,0.82177734375,13.2873539993,0.0929052049668,0.383302507627,0.00699200194195
1503913711.57,0.18,0.78,1.502,1.473,62.0,20.312,0.82177734375,13.3240848831,0.093250179168,0.382397979646,0.00699861791531
1503913712.49,0.068,0.77,1.508,1.502,62.0,20.312,0.8314453125,13.359668114,0.0935854029561,0.381529236321,0.00700506944916
1503913713.41,0.632,0.78,1.534,1.518,62.0,20.312,0.8314453125,13.3940693161,0.0939110226869,0.380698283501,0.00701138843397
1503913714.33,0.648,0.812,1.534,1.502,62.0,20.312,0.82177734375,13.4272568162,0.0942271856964,0.379906953176,0.00701760508394
1503913715.25,0.032,0.78,1.502,1.492,62.0,20.312,0.82177734375,13.4592079607,0.0945340402862,0.379156555325,0.00702374467817
1503913716.17,0.151,0.78,1.518,1.511,62.0,20.312,0.837890625,13.4899087532,0.0948317357079,0.378447912988,0.00702982781
1503913717.09,0.651,0.802,1.502,1.47,62.0,20.312,0.82177734375,13.5193468703,0.0951204221483,0.377781765194,0.00703587407447
1503913718.01,0.09,0.78,1.511,1.534,62.0,20.312,0.8314453125,13.5475106658,0.0954002507132,0.377158826095,0.00704190260975
1503913718.93,0.632,0.802,1.502,1.502,62.0,20.312,0.812109375,13.5743930186,0.0956713734107,0.376579573944,0.00704793011958
1503913719.85,0.699,0.802,1.544,1.508,62.0,20.312,0.82177734375,13.5999946132,0.095933943134,0.376044075483,0.00705396920093
1503913720.77,0.11,0.79,1.544,1.544,62.0,20.312,0.82177734375,13.6243278848,0.0961881136433,0.375551776285,0.00706002633353
1503913721.69,0.193,0.802,1.55,1.534,62.0,20.312,0.812109375,13.6474161294,0.0964340395464,0.375101559218,0.00706610237659
1503913722.61,0.2,0.77,1.502,1.511,62.0,20.312,0.82177734375,13.6692855463,0.0966718762795,0.374692187546,0.00707219671082
1503913723.53,0.132,0.78,1.502,1.492,62.0,20.312,0.82177734375,13.689959127,0.0969017800858,0.374322638768,0.00707831040159
1503913724.45,0.064,0.812,1.518,1.502,62.0,20.312,0.8314453125,13.7094547976,0.0971239079944,0.373992201462,0.00708444715188
1503913725.37,0.709,0.78,1.492,1.492,62.0,20.312,0.82177734375,13.7277856632,0.0973384177974,0.373700456969,0.00709061316844
1503913726.29,0.151,0.77,1.492,1.473,62.0,20.312,0.82177734375,13.7449644962,0.0975454680268,0.373447031575,0.0070968148411
1503913727.21,0.029,0.777,1.511,1.511,62.0,20.312,0.8314453125,13.7610076469,0.0977452179303,0.373231383302,0.00710305672656
1503913728.13,0.664,0.799,1.56,1.518,62.0,20.312,0.8314453125,13.7759327415,0.0979378274463,0.373052927342,0.00710934274174
1503913729.05,0.203,0.78,1.492,1.492,62.0,20.312,0.8185546875,13.7897578755,0.0981234571778,0.372911079029,0.00711567658141
1503913729.97,0.103,0.799,1.547,1.534,62.0,20.312,0.8185546875,13.8025043403,0.0983022683655,0.372805105522,0.0071220603118
1503913730.89,0.2,0.77,1.502,1.502,62.0,20.312,0.82822265625,13.8141944486,0.0984744228604,0.372734242879,0.0071284954926
1503913731.82,0.203,0.79,1.54,1.518,62.0,20.312,0.8185546875,13.8248468034,0.0986400830947,0.372697949931,0.00713498561664
1503913732.74,0.058,0.78,1.55,1.534,62.0,20.312,0.8185546875,13.8344749212,0.0987994120527,0.372695980341,0.00714153682125
1503913733.66,0.728,0.77,1.502,1.502,62.0,20.312,0.82177734375,13.8430885467,0.09895257324,0.372728309967,0.00714815721262
1503913734.58,0.129,0.802,1.476,1.492,62.0,20.312,0.812109375,13.8506980479,0.0990997306526,0.372794899307,0.00715485460082
1503913735.5,0.151,0.777,1.508,1.476,62.0,20.312,0.80244140625,13.8573179751,0.099241048744,0.372895501761,0.00716163466281
1503913736.42,0.203,0.78,1.508,1.511,62.0,20.312,0.812109375,13.8629639952,0.0993766923926,0.373029828385,0.00716850252419
1503913737.34,0.161,0.77,1.511,1.502,62.0,20.312,0.80244140625,13.8676481308,0.0995068268673,0.373197803496,0.00717546522158
1503913738.26,0.116,0.78,1.534,1.518,62.0,20.312,0.7798828125,13.8713773843,0.099631617792,0.373399638275,0.00718253242141
1503913739.18,0.738,0.802,1.553,1.511,62.0,20.312,0.75732421875,13.8741551363,0.0997512311096,0.373635755702,0.00718971570732
1503913740.11,0.151,0.78,1.502,1.492,62.0,20.312,0.7798828125,13.8759861926,0.0998658330446,0.373906519199,0.00719702597409
1503913741.03,0.11,0.799,1.54,1.544,62.0,20.312,0.7798828125,13.8768805183,0.0999755900647,0.374212031326,0.00720447149006
1503913741.95,0.709,0.78,1.492,1.479,62.0,20.312,0.7798828125,13.876851091,0.100080668841,0.37455224868,0.00721205900276
1503913742.87,0.106,0.802,1.511,1.479,62.0,20.312,0.78955078125,13.8759133047,0.100181236208,0.374927013127,0.00721979404225
1503913743.79,0.103,0.78,1.502,1.492,62.0,20.312,0.79921875,13.874086395,0.10027745912,0.375335973431,0.0072276801704
