t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502804467.636852, 0.090, 0.799, 1.544, 1.544, 62, 0.090, 0.799, 19.125, 0.85400390625, 0.038671875, 0.01611328125, 0.01611328125 
1502804468.556818, 0.632, 0.799, 1.508, 1.492, 62, 0.632, 0.799, 19.125, 0.82177734375, 0.064453125, 0.04189453125, 0.038671875 
1502804469.476841, 0.132, 0.780, 1.508, 1.518, 62, 0.132, 0.780, 19.187, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804470.396876, 0.064, 0.780, 1.511, 1.511, 62, 0.064, 0.780, 19.125, 0.85078125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804471.316902, 0.193, 0.780, 1.502, 1.492, 62, 0.193, 0.780, 19.187, 0.8185546875, 0.04189453125, 0.02578125, 0.02578125 
1502804472.237095, 0.203, 0.780, 1.518, 1.511, 62, 0.203, 0.780, 19.187, 0.837890625, 0.0451171875, 0.02578125, 0.01611328125 
1502804473.157118, 0.151, 0.780, 1.508, 1.492, 62, 0.151, 0.780, 19.125, 0.8314453125, 0.02900390625, 0.012890625, 0.012890625 
1502804474.076834, 0.068, 0.777, 1.511, 1.502, 62, 0.068, 0.777, 19.187, 0.837890625, 0.03544921875, 0.01611328125, 0.012890625 
1502804474.996826, 0.651, 0.780, 1.508, 1.492, 62, 0.651, 0.780, 19.187, 0.8185546875, 0.02578125, 0.038671875, 0.0322265625 
1502804475.916856, 0.110, 0.780, 1.502, 1.492, 62, 0.110, 0.780, 19.187, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502804476.836853, 0.064, 0.790, 1.502, 1.492, 62, 0.064, 0.790, 19.187, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502804477.757213, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.187, 0.837890625, 0.0515625, 0.01611328125, 0.01611328125 
1502804478.686831, 0.193, 0.799, 1.540, 1.534, 62, 0.193, 0.799, 19.187, 0.8314453125, 0.06123046875, 0.02578125, 0.02578125 
1502804479.606824, 0.135, 0.780, 1.508, 1.518, 62, 0.135, 0.780, 19.187, 0.8185546875, 0.04189453125, 0.02900390625, 0.0322265625 
1502804480.527031, 0.132, 0.802, 1.553, 1.544, 62, 0.132, 0.802, 19.187, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502804481.446807, 0.738, 0.812, 1.560, 1.540, 62, 0.738, 0.812, 19.187, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804482.367437, 0.200, 0.812, 1.560, 1.560, 62, 0.200, 0.812, 19.187, 0.812109375, 0.03544921875, 0.01611328125, 0.01611328125 
1502804483.297188, 0.081, 0.780, 1.534, 1.547, 62, 0.081, 0.780, 19.187, 0.8314453125, 0.02900390625, 0.0, 0.0 
1502804484.227184, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.187, 0.812109375, 0.02900390625, 0.0064453125, 0.01611328125 
1502804485.147121, 0.193, 0.790, 1.511, 1.502, 62, 0.193, 0.790, 19.187, 0.8185546875, 0.038671875, 0.0064453125, 0.012890625 
1502804486.067164, 0.161, 0.812, 1.518, 1.492, 62, 0.161, 0.812, 19.187, 0.80244140625, 0.02578125, 0.05478515625, 0.0580078125 
1502804486.987123, 0.081, 0.780, 1.502, 1.470, 62, 0.081, 0.780, 19.187, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502804487.906878, 0.677, 0.812, 1.518, 1.502, 62, 0.677, 0.812, 19.187, 0.82822265625, 0.03544921875, 0.012890625, 0.012890625 
1502804488.826825, 0.129, 0.780, 1.511, 1.492, 62, 0.129, 0.780, 19.187, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
1502804489.747112, 0.116, 0.780, 1.518, 1.518, 62, 0.116, 0.780, 19.187, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502804490.666944, 0.135, 0.799, 1.508, 1.492, 62, 0.135, 0.799, 19.187, 0.837890625, 0.02900390625, 0.00322265625, 0.00322265625 
1502804491.596872, 0.664, 0.780, 1.534, 1.502, 62, 0.664, 0.780, 19.187, 0.8314453125, 0.03544921875, 0.01611328125, 0.01611328125 
1502804492.516951, 0.132, 0.786, 1.511, 1.511, 62, 0.132, 0.786, 19.187, 0.837890625, 0.03544921875, 0.02900390625, 0.02578125 
1502804493.436864, 0.106, 0.799, 1.540, 1.534, 62, 0.106, 0.799, 19.187, 0.837890625, 0.038671875, 0.01611328125, 0.01611328125 
1502804494.356874, 0.709, 0.812, 1.518, 1.476, 62, 0.709, 0.812, 19.187, 0.82177734375, 0.038671875, 0.02578125, 0.01611328125 
1502804495.276852, 0.116, 0.812, 1.560, 1.502, 62, 0.116, 0.812, 19.187, 0.8314453125, 0.02578125, 0.02578125, 0.01611328125 
1502804496.196879, 0.045, 0.812, 1.553, 1.511, 62, 0.045, 0.812, 19.187, 0.8314453125, 0.0322265625, 0.012890625, 0.01611328125 
1502804497.127209, 0.686, 0.812, 1.511, 1.492, 62, 0.686, 0.812, 19.187, 0.8185546875, 0.02900390625, 0.0064453125, 0.012890625 
1502804498.056974, 0.632, 0.780, 1.508, 1.473, 62, 0.632, 0.780, 19.187, 0.8314453125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804498.976891, 0.151, 0.786, 1.511, 1.476, 62, 0.151, 0.786, 19.187, 0.82822265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804499.896983, 0.135, 0.812, 1.560, 1.518, 62, 0.135, 0.812, 19.187, 0.8314453125, 0.02900390625, 0.012890625, 0.012890625 
1502804500.816881, 0.664, 0.780, 1.492, 1.502, 62, 0.664, 0.780, 19.187, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804501.736797, 0.100, 0.780, 1.518, 1.502, 62, 0.100, 0.780, 19.187, 0.837890625, 0.02900390625, 0.0064453125, 0.00322265625 
1502804502.657193, 0.110, 0.812, 1.563, 1.502, 62, 0.110, 0.812, 19.187, 0.82177734375, 0.02578125, 0.00322265625, 0.00322265625 
1502804503.587136, 0.193, 0.780, 1.502, 1.489, 62, 0.193, 0.780, 19.187, 0.85078125, 0.03544921875, 0.01611328125, 0.01611328125 
1502804504.516815, 0.651, 0.780, 1.502, 1.511, 62, 0.651, 0.780, 19.187, 0.837890625, 0.02900390625, 0.0064453125, 0.0064453125 
1502804505.436816, 0.135, 0.777, 1.518, 1.511, 62, 0.135, 0.777, 19.187, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502804506.356833, 0.064, 0.786, 1.518, 1.534, 62, 0.064, 0.786, 19.187, 0.85400390625, 0.02578125, 0.0064453125, 0.00322265625 
1502804507.277188, 0.728, 0.790, 1.540, 1.550, 62, 0.728, 0.790, 19.187, 0.85078125, 0.02900390625, 0.012890625, 0.012890625 
1502804508.207189, 0.110, 0.777, 1.518, 1.518, 62, 0.110, 0.777, 19.187, 0.837890625, 0.0322265625, 0.02578125, 0.02578125 
1502804509.137592, 0.055, 0.780, 1.511, 1.489, 62, 0.055, 0.780, 19.187, 0.85078125, 0.02578125, 0.012890625, 0.0064453125 
1502804510.056880, 0.142, 0.780, 1.502, 1.473, 62, 0.142, 0.780, 19.187, 0.82177734375, 0.01611328125, 0.0064453125, 0.0064453125 
1502804510.977065, 0.193, 0.802, 1.553, 1.540, 62, 0.193, 0.802, 19.187, 0.837890625, 0.01611328125, 0.0064453125, 0.0064453125 
1502804511.897034, 0.654, 0.780, 1.502, 1.511, 62, 0.654, 0.780, 19.187, 0.82822265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502804512.817224, 0.116, 0.786, 1.502, 1.492, 62, 0.116, 0.786, 19.187, 0.82177734375, 0.02900390625, 0.012890625, 0.01611328125 
1502804513.747144, 0.645, 0.799, 1.553, 1.550, 62, 0.645, 0.799, 19.187, 0.85400390625, 0.0322265625, 0.01611328125, 0.012890625 
1502804514.666818, 0.110, 0.812, 1.553, 1.518, 62, 0.110, 0.812, 19.187, 0.837890625, 0.0322265625, 0.01611328125, 0.012890625 
1502804515.586815, 0.180, 0.780, 1.492, 1.492, 62, 0.180, 0.780, 19.187, 0.8314453125, 0.03544921875, 0.02578125, 0.01611328125 
1502804516.506816, 0.048, 0.780, 1.534, 1.511, 62, 0.048, 0.780, 19.187, 0.85400390625, 0.038671875, 0.02578125, 0.01611328125 
1502804517.426838, 0.648, 0.802, 1.511, 1.534, 62, 0.648, 0.802, 19.187, 0.85078125, 0.038671875, 0.01611328125, 0.01611328125 
1502804518.346830, 0.193, 0.780, 1.492, 1.508, 62, 0.193, 0.780, 19.187, 0.837890625, 0.0322265625, 0.02578125, 0.02578125 
1502804519.280517, 0.119, 0.802, 1.518, 1.502, 62, 0.119, 0.802, 19.187, 0.837890625, 0.02578125, 0.012890625, 0.01611328125 
1502804520.206757, 0.184, 0.786, 1.540, 1.502, 62, 0.184, 0.786, 19.187, 0.837890625, 0.038671875, 0.0322265625, 0.02900390625 
1502804521.126856, 0.193, 0.802, 1.553, 1.534, 62, 0.193, 0.802, 19.187, 0.85400390625, 0.02900390625, 0.02578125, 0.02578125 
1502804522.046814, 0.648, 0.812, 1.534, 1.511, 62, 0.648, 0.812, 19.187, 0.8314453125, 0.02900390625, 0.012890625, 0.012890625 
1502804522.966810, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.187, 0.8314453125, 0.03544921875, 0.01611328125, 0.01611328125 
1502804523.886798, 0.203, 0.790, 1.518, 1.479, 62, 0.203, 0.790, 19.187, 0.85078125, 0.038671875, 0.01611328125, 0.01611328125 
1502804524.806804, 0.097, 0.799, 1.550, 1.534, 62, 0.097, 0.799, 19.187, 0.837890625, 0.03544921875, 0.012890625, 0.0064453125 
1502804525.726811, 0.116, 0.780, 1.534, 1.502, 62, 0.116, 0.780, 19.187, 0.837890625, 0.0322265625, 0.01611328125, 0.01611328125 
1502804526.646824, 0.110, 0.802, 1.576, 1.560, 62, 0.110, 0.802, 19.187, 0.85400390625, 0.038671875, 0.01611328125, 0.01611328125 
1502804527.566980, 0.645, 0.780, 1.508, 1.502, 62, 0.645, 0.780, 19.187, 0.8185546875, 0.02900390625, 0.02578125, 0.02900390625 
1502804528.487454, 0.664, 0.799, 1.540, 1.508, 62, 0.664, 0.799, 19.187, 0.85400390625, 0.038671875, 0.02578125, 0.02578125 
1502804529.406892, 0.116, 0.780, 1.492, 1.492, 62, 0.116, 0.780, 19.187, 0.85078125, 0.03544921875, 0.02578125, 0.01611328125 
1502804530.326815, 0.770, 0.780, 1.502, 1.473, 62, 0.770, 0.780, 19.187, 0.8314453125, 0.03544921875, 0.02578125, 0.02578125 
1502804531.246803, 0.645, 0.802, 1.560, 1.553, 62, 0.645, 0.802, 19.187, 0.8572265625, 0.0322265625, 0.02578125, 0.02578125 
1502804532.167181, 0.129, 0.802, 1.553, 1.508, 62, 0.129, 0.802, 19.187, 0.85400390625, 0.02900390625, 0.02900390625, 0.02578125 
1502804533.086823, 0.090, 0.780, 1.492, 1.492, 62, 0.090, 0.780, 19.187, 0.8314453125, 0.02578125, 0.012890625, 0.012890625 
1502804534.006817, 0.709, 0.802, 1.560, 1.550, 62, 0.709, 0.802, 19.187, 0.8572265625, 0.03544921875, 0.02578125, 0.02578125 
1502804534.926809, 0.151, 0.812, 1.547, 1.544, 62, 0.151, 0.812, 19.187, 0.85078125, 0.03544921875, 0.012890625, 0.012890625 
1502804535.846823, 0.148, 0.799, 1.534, 1.479, 62, 0.148, 0.799, 19.187, 0.8314453125, 0.02900390625, 0.012890625, 0.012890625 
1502804536.766838, 0.135, 0.780, 1.492, 1.502, 62, 0.135, 0.780, 19.250, 0.85078125, 0.02578125, 0.01611328125, 0.012890625 
1502804537.687165, 0.686, 0.812, 1.550, 1.502, 62, 0.686, 0.812, 19.250, 0.82822265625, 0.0322265625, 0.012890625, 0.012890625 
1502804538.607125, 0.193, 0.802, 1.560, 1.534, 62, 0.193, 0.802, 19.187, 0.837890625, 0.02578125, 0.01611328125, 0.01611328125 
1502804539.549689, 0.110, 0.786, 1.540, 1.540, 62, 0.110, 0.786, 19.187, 0.85078125, 0.0515625, 0.02900390625, 0.02578125 
1502804540.477139, 0.667, 0.780, 1.508, 1.534, 62, 0.667, 0.780, 19.187, 0.8314453125, 0.02578125, 0.02900390625, 0.0322265625 
1502804541.397386, 0.203, 0.812, 1.534, 1.492, 62, 0.203, 0.812, 19.187, 0.8314453125, 0.04189453125, 0.02578125, 0.02578125 
1502804542.327213, 0.132, 0.812, 1.511, 1.492, 62, 0.132, 0.812, 19.187, 0.8314453125, 0.02578125, 0.0064453125, 0.012890625 
1502804543.257110, 0.203, 0.812, 1.547, 1.502, 62, 0.203, 0.812, 19.250, 0.82177734375, 0.0322265625, 0.02900390625, 0.0322265625 
1502804544.177116, 0.203, 0.812, 1.560, 1.511, 62, 0.203, 0.812, 19.187, 0.8314453125, 0.038671875, 0.02578125, 0.02900390625 
1502804545.097149, 0.632, 0.786, 1.511, 1.476, 62, 0.632, 0.786, 19.250, 0.837890625, 0.01611328125, 0.01611328125, 0.01611328125 
1502804546.016815, 0.119, 0.780, 1.511, 1.492, 62, 0.119, 0.780, 19.187, 0.8314453125, 0.02900390625, 0.02578125, 0.02578125 
1502804546.936832, 0.651, 0.812, 1.553, 1.553, 62, 0.651, 0.812, 19.187, 0.85400390625, 0.038671875, 0.01611328125, 0.01611328125 
1502804547.857218, 0.119, 0.780, 1.492, 1.476, 62, 0.119, 0.780, 19.187, 0.8314453125, 0.0322265625, 0.012890625, 0.012890625 
1502804548.787128, 0.081, 0.786, 1.502, 1.476, 62, 0.081, 0.786, 19.187, 0.82177734375, 0.02578125, 0.0064453125, 0.0064453125 
1502804549.717103, 0.148, 0.812, 1.563, 1.540, 62, 0.148, 0.812, 19.250, 0.8572265625, 0.0322265625, 0.02578125, 0.02578125 
1502804550.637109, 0.648, 0.780, 1.492, 1.492, 62, 0.648, 0.780, 19.250, 0.85078125, 0.0322265625, 0.02578125, 0.02900390625 
1502804551.557142, 0.184, 0.786, 1.502, 1.476, 62, 0.184, 0.786, 19.250, 0.85078125, 0.0322265625, 0.02578125, 0.01611328125 
1502804552.477149, 0.100, 0.780, 1.518, 1.518, 62, 0.100, 0.780, 19.250, 0.86044921875, 0.0322265625, 0.01611328125, 0.012890625 
1502804553.396818, 0.645, 0.802, 1.553, 1.540, 62, 0.645, 0.802, 19.250, 0.85400390625, 0.0322265625, 0.02578125, 0.02578125 
1502804554.316822, 0.135, 0.780, 1.511, 1.502, 62, 0.135, 0.780, 19.250, 0.85078125, 0.02900390625, 0.02900390625, 0.02578125 
1502804555.236838, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.250, 0.85078125, 0.02900390625, 0.012890625, 0.012890625 
1502804556.156851, 0.097, 0.802, 1.540, 1.550, 62, 0.097, 0.802, 19.250, 0.85078125, 0.0322265625, 0.01611328125, 0.01611328125 
1502804557.077871, 0.648, 0.812, 1.534, 1.502, 62, 0.648, 0.812, 19.250, 0.85078125, 0.02900390625, 0.01611328125, 0.01611328125 
1502804558.007167, 0.203, 0.812, 1.534, 1.492, 62, 0.203, 0.812, 19.250, 0.85078125, 0.02900390625, 0.01611328125, 0.01611328125 
1502804558.937070, 0.135, 0.812, 1.534, 1.502, 62, 0.135, 0.812, 19.250, 0.837890625, 0.02578125, 0.01611328125, 0.012890625 
1502804559.867137, 0.719, 0.780, 1.508, 1.502, 62, 0.719, 0.780, 19.250, 0.8572265625, 0.02578125, 0.01611328125, 0.01611328125 
1502804560.787135, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.250, 0.837890625, 0.0322265625, 0.01611328125, 0.012890625 
1502804561.707125, 0.110, 0.780, 1.534, 1.544, 62, 0.110, 0.780, 19.250, 0.85078125, 0.02578125, 0.01611328125, 0.01611328125 
1502804562.627103, 0.074, 0.812, 1.560, 1.550, 62, 0.074, 0.812, 19.250, 0.85078125, 0.0322265625, 0.012890625, 0.0064453125 
1502804563.547124, 0.648, 0.780, 1.534, 1.473, 62, 0.648, 0.780, 19.250, 0.8314453125, 0.03544921875, 0.02578125, 0.02578125 
1502804564.467170, 0.135, 0.802, 1.550, 1.540, 62, 0.135, 0.802, 19.250, 0.837890625, 0.03544921875, 0.02578125, 0.02900390625 
1502804565.386802, 0.068, 0.812, 1.518, 1.511, 62, 0.068, 0.812, 19.250, 0.85078125, 0.02900390625, 0.01611328125, 0.012890625 
1502804566.306820, 0.677, 0.799, 1.511, 1.534, 62, 0.677, 0.799, 19.250, 0.837890625, 0.02900390625, 0.01611328125, 0.01611328125 
1502804567.227106, 0.648, 0.780, 1.502, 1.492, 62, 0.648, 0.780, 19.250, 0.84111328125, 0.0322265625, 0.01611328125, 0.012890625 
1502804568.147048, 0.184, 0.773, 1.534, 1.534, 62, 0.184, 0.773, 19.250, 0.85078125, 0.0322265625, 0.012890625, 0.012890625 
1502804569.066823, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 19.250, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502804569.986812, 0.203, 0.799, 1.550, 1.540, 62, 0.203, 0.799, 19.250, 0.85078125, 0.02578125, 0.0064453125, 0.00322265625 
1502804570.906937, 0.116, 0.780, 1.492, 1.476, 62, 0.116, 0.780, 19.250, 0.812109375, 0.038671875, 0.012890625, 0.01611328125 
1502804571.826911, 0.110, 0.790, 1.553, 1.511, 62, 0.110, 0.790, 19.250, 0.8314453125, 0.02900390625, 0.00322265625, 0.0 
1502804572.747150, 0.193, 0.790, 1.534, 1.534, 62, 0.193, 0.790, 19.250, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502804573.666832, 0.151, 0.780, 1.502, 1.511, 62, 0.151, 0.780, 19.250, 0.82822265625, 0.02900390625, 0.0, 0.00322265625 
1502804574.586841, 0.148, 0.802, 1.544, 1.534, 62, 0.148, 0.802, 19.250, 0.82177734375, 0.038671875, 0.01611328125, 0.01611328125 
1502804575.506856, 0.058, 0.780, 1.511, 1.553, 62, 0.058, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.0064453125, 0.00322265625 
1502804576.427015, 0.632, 0.777, 1.502, 1.476, 62, 0.632, 0.777, 19.250, 0.82177734375, 0.012890625, 0.0064453125, 0.00322265625 
1502804577.347225, 0.110, 0.777, 1.511, 1.492, 62, 0.110, 0.777, 19.250, 0.837890625, 0.02900390625, 0.0, 0.0 
1502804578.277219, 0.081, 0.780, 1.502, 1.502, 62, 0.081, 0.780, 19.250, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502804579.206807, 0.709, 0.786, 1.511, 1.508, 62, 0.709, 0.786, 19.250, 0.8185546875, 0.01611328125, 0.00322265625, 0.0064453125 
1502804580.126827, 0.203, 0.802, 1.547, 1.547, 62, 0.203, 0.802, 19.250, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502804581.046860, 0.097, 0.777, 1.508, 1.511, 62, 0.097, 0.777, 19.250, 0.837890625, 0.038671875, 0.0064453125, 0.0064453125 
1502804581.966819, 0.090, 0.780, 1.502, 1.492, 62, 0.090, 0.780, 19.250, 0.82822265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502804582.887138, 0.193, 0.812, 1.560, 1.540, 62, 0.193, 0.812, 19.250, 0.837890625, 0.0322265625, 0.00322265625, 0.0064453125 
1502804583.807155, 0.184, 0.812, 1.563, 1.553, 62, 0.184, 0.812, 19.250, 0.82177734375, 0.02900390625, 0.00322265625, 0.0064453125 
1502804584.726826, 0.045, 0.780, 1.502, 1.492, 62, 0.045, 0.780, 19.250, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502804585.647040, 0.184, 0.812, 1.553, 1.553, 62, 0.184, 0.812, 19.250, 0.85078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502804586.566937, 0.180, 0.777, 1.511, 1.534, 62, 0.180, 0.777, 19.250, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502804587.497102, 0.200, 0.812, 1.560, 1.553, 62, 0.200, 0.812, 19.250, 0.8185546875, 0.02578125, 0.00322265625, 0.0064453125 
1502804588.417128, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 19.250, 0.82822265625, 0.04189453125, 0.00322265625, 0.0 
1502804589.337160, 0.203, 0.780, 1.511, 1.508, 62, 0.203, 0.780, 19.250, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502804590.286805, 0.151, 0.780, 1.511, 1.476, 62, 0.151, 0.780, 19.250, 0.812109375, 0.012890625, 0.0, 0.00322265625 
1502804591.206802, 0.090, 0.812, 1.518, 1.492, 62, 0.090, 0.812, 19.250, 0.8314453125, 0.01611328125, 0.0, 0.0 
1502804592.127134, 0.648, 0.812, 1.502, 1.502, 62, 0.648, 0.812, 19.250, 0.812109375, 0.038671875, 0.00322265625, 0.0064453125 
1502804593.047135, 0.148, 0.812, 1.518, 1.492, 62, 0.148, 0.812, 19.250, 0.825, 0.02578125, 0.0, 0.00322265625 
1502804593.966810, 0.193, 0.802, 1.544, 1.534, 62, 0.193, 0.802, 19.250, 0.85078125, 0.01611328125, 0.0, 0.0 
1502804594.886833, 0.090, 0.780, 1.476, 1.508, 62, 0.090, 0.780, 19.250, 0.82177734375, 0.012890625, 0.0, 0.0 
1502804595.807093, 0.645, 0.786, 1.508, 1.492, 62, 0.645, 0.786, 19.250, 0.837890625, 0.01611328125, 0.0, 0.0 
1502804596.726807, 0.139, 0.812, 1.550, 1.550, 62, 0.139, 0.812, 19.250, 0.85078125, 0.01611328125, 0.0, 0.0 
1502804597.647121, 0.090, 0.799, 1.553, 1.547, 62, 0.090, 0.799, 19.250, 0.85078125, 0.02578125, 0.0, 0.0 
1502804598.567151, 0.135, 0.780, 1.492, 1.492, 62, 0.135, 0.780, 19.250, 0.84111328125, 0.02900390625, 0.0, 0.00322265625 
1502804599.487112, 0.683, 0.790, 1.511, 1.492, 62, 0.683, 0.790, 19.250, 0.82177734375, 0.02578125, 0.00322265625, 0.0064453125 
1502804600.406811, 0.203, 0.799, 1.518, 1.473, 62, 0.203, 0.799, 19.250, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502804601.327028, 0.090, 0.780, 1.502, 1.476, 62, 0.090, 0.780, 19.250, 0.837890625, 0.0322265625, 0.012890625, 0.01611328125 
1502804602.249864, 0.645, 0.802, 1.547, 1.544, 62, 0.645, 0.802, 19.250, 0.82177734375, 0.02900390625, 0.012890625, 0.01611328125 
1502804603.176811, 0.171, 0.780, 1.502, 1.492, 62, 0.171, 0.780, 19.250, 0.8314453125, 0.02578125, 0.00322265625, 0.00322265625 
1502804604.096831, 0.132, 0.802, 1.502, 1.502, 62, 0.132, 0.802, 19.250, 0.82177734375, 0.02578125, 0.0, 0.0 
1502804605.016927, 0.180, 0.780, 1.518, 1.476, 62, 0.180, 0.780, 19.250, 0.80244140625, 0.02900390625, 0.0, 0.00322265625 
1502804605.936803, 0.664, 0.790, 1.544, 1.534, 62, 0.664, 0.790, 19.250, 0.8314453125, 0.02578125, 0.0, 0.0064453125 
1502804606.856814, 0.161, 0.780, 1.511, 1.476, 62, 0.161, 0.780, 19.250, 0.812109375, 0.02900390625, 0.0, 0.0064453125 
1502804607.777131, 0.048, 0.780, 1.534, 1.550, 62, 0.048, 0.780, 19.250, 0.82177734375, 0.0451171875, 0.0064453125, 0.0064453125 
1502804608.697118, 0.203, 0.780, 1.502, 1.479, 62, 0.203, 0.780, 19.250, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502804609.617126, 0.142, 0.780, 1.502, 1.492, 62, 0.142, 0.780, 19.250, 0.812109375, 0.05478515625, 0.012890625, 0.012890625 
1502804610.537105, 0.200, 0.780, 1.540, 1.511, 62, 0.200, 0.780, 19.250, 0.82177734375, 0.03544921875, 0.012890625, 0.012890625 
1502804611.457125, 0.129, 0.812, 1.553, 1.550, 62, 0.129, 0.812, 19.250, 0.8185546875, 0.038671875, 0.0064453125, 0.0064453125 
1502804612.377104, 0.632, 0.780, 1.502, 1.492, 62, 0.632, 0.780, 19.250, 0.812109375, 0.02900390625, 0.0064453125, 0.01611328125 
1502804613.297157, 0.106, 0.786, 1.534, 1.544, 62, 0.106, 0.786, 19.250, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502804614.217267, 0.132, 0.786, 1.502, 1.492, 62, 0.132, 0.786, 19.250, 0.8314453125, 0.02578125, 0.00322265625, 0.0064453125 
1502804615.147223, 0.200, 0.780, 1.550, 1.547, 62, 0.200, 0.780, 19.250, 0.8314453125, 0.012890625, 0.0, 0.0 
1502804616.077101, 0.667, 0.802, 1.544, 1.560, 62, 0.667, 0.802, 19.250, 0.85078125, 0.02578125, 0.00322265625, 0.0064453125 
1502804616.997116, 0.651, 0.790, 1.502, 1.473, 62, 0.651, 0.790, 19.250, 0.812109375, 0.012890625, 0.0, 0.00322265625 
1502804617.916826, 0.110, 0.780, 1.511, 1.511, 62, 0.110, 0.780, 19.250, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
