t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272955.988964, 1.083, 1.814, 2.575, 2.530, 48, 1.083, 1.814, 20.562 
1497272956.908962, 0.748, 1.805, 2.520, 2.478, 48, 0.748, 1.805, 20.562 
1497272957.828901, 0.996, 1.814, 2.591, 2.546, 48, 0.996, 1.814, 20.562 
1497272958.748938, 0.880, 1.805, 2.581, 2.488, 48, 0.880, 1.805, 20.500 
1497272959.668965, 1.002, 1.814, 2.578, 2.527, 48, 1.002, 1.814, 20.562 
1497272960.588979, 0.922, 1.808, 2.575, 2.520, 48, 0.922, 1.808, 20.562 
1497272961.508976, 0.712, 1.830, 2.539, 2.462, 48, 0.712, 1.830, 20.562 
1497272962.428983, 0.815, 1.795, 2.546, 2.485, 48, 0.815, 1.795, 20.562 
1497272963.349005, 0.761, 1.805, 2.572, 2.527, 48, 0.761, 1.805, 20.562 
1497272964.268969, 1.144, 1.853, 2.578, 2.478, 48, 1.144, 1.853, 20.562 
1497272965.188960, 0.793, 1.834, 2.588, 2.536, 48, 0.793, 1.834, 20.562 
1497272966.108973, 0.867, 1.805, 2.536, 2.459, 48, 0.867, 1.805, 20.562 
1497272967.028964, 0.938, 1.805, 2.597, 2.527, 48, 0.938, 1.805, 20.562 
1497272967.949011, 0.767, 1.805, 2.575, 2.536, 48, 0.767, 1.805, 20.562 
1497272968.868904, 0.754, 1.805, 2.552, 2.475, 48, 0.754, 1.805, 20.562 
1497272969.788939, 0.744, 1.830, 2.630, 2.527, 48, 0.744, 1.830, 20.562 
1497272970.708928, 0.877, 1.798, 2.565, 2.465, 48, 0.877, 1.798, 20.562 
1497272971.628972, 0.786, 1.837, 2.588, 2.449, 48, 0.786, 1.837, 20.562 
1497272972.548989, 0.886, 1.798, 2.530, 2.510, 48, 0.886, 1.798, 20.562 
1497272973.468952, 0.928, 1.805, 2.588, 2.562, 48, 0.928, 1.805, 20.562 
1497272974.388956, 0.641, 1.830, 2.617, 2.514, 48, 0.641, 1.830, 20.562 
1497272975.308966, 0.915, 1.798, 2.536, 2.494, 48, 0.915, 1.798, 20.562 
1497272976.229113, 0.889, 1.805, 2.575, 2.520, 48, 0.889, 1.805, 20.562 
1497272977.148991, 1.005, 1.830, 2.575, 2.498, 48, 1.005, 1.830, 20.562 
1497272978.068970, 0.815, 1.805, 2.520, 2.485, 48, 0.815, 1.805, 20.562 
1497272978.988971, 0.947, 1.805, 2.556, 2.494, 48, 0.947, 1.805, 20.562 
1497272979.908968, 1.060, 1.834, 2.617, 2.433, 48, 1.060, 1.834, 20.562 
1497272980.828949, 0.844, 1.830, 2.604, 2.514, 48, 0.844, 1.830, 20.562 
1497272981.748968, 1.099, 1.805, 2.556, 2.475, 48, 1.099, 1.805, 20.562 
1497272982.668972, 0.886, 1.830, 2.607, 2.465, 48, 0.886, 1.830, 20.562 
1497272983.588967, 1.186, 1.805, 2.565, 2.494, 48, 1.186, 1.805, 20.562 
1497272984.508957, 0.877, 1.830, 2.601, 2.514, 48, 0.877, 1.830, 20.562 
1497272985.428955, 1.005, 1.798, 2.536, 2.469, 48, 1.005, 1.798, 20.562 
1497272986.348992, 1.118, 1.805, 2.514, 2.478, 48, 1.118, 1.805, 20.562 
1497272987.268965, 0.844, 1.805, 2.514, 2.485, 48, 0.844, 1.805, 20.562 
1497272988.188959, 0.970, 1.805, 2.552, 2.514, 48, 0.970, 1.805, 20.562 
1497272989.108965, 0.922, 1.824, 2.546, 2.552, 48, 0.922, 1.824, 20.562 
1497272990.028967, 1.154, 1.805, 2.575, 2.488, 48, 1.154, 1.805, 20.562 
1497272990.949013, 1.099, 1.834, 2.694, 2.485, 48, 1.099, 1.834, 20.562 
1497272991.868907, 1.005, 1.805, 2.562, 2.514, 48, 1.005, 1.805, 20.562 
1497272992.788927, 0.764, 1.798, 2.591, 2.462, 48, 0.764, 1.798, 20.562 
1497272993.708970, 1.086, 1.798, 2.588, 2.494, 48, 1.086, 1.798, 20.562 
1497272994.628962, 0.809, 1.805, 2.565, 2.488, 48, 0.809, 1.805, 20.562 
1497272995.549003, 1.121, 1.808, 2.601, 2.501, 48, 1.121, 1.808, 20.562 
1497272996.468948, 0.612, 1.792, 2.514, 2.485, 48, 0.612, 1.792, 20.562 
1497272997.388949, 0.973, 1.805, 2.597, 2.536, 48, 0.973, 1.805, 20.562 
1497272998.308967, 0.773, 1.830, 2.630, 2.514, 48, 0.773, 1.830, 20.562 
1497272999.228958, 0.754, 1.830, 2.607, 2.517, 48, 0.754, 1.830, 20.562 
1497273000.148983, 0.886, 1.840, 2.639, 2.575, 48, 0.886, 1.840, 20.562 
1497273001.068977, 0.793, 1.798, 2.552, 2.452, 48, 0.793, 1.798, 20.562 
1497273001.988982, 1.041, 1.830, 2.601, 2.504, 48, 1.041, 1.830, 20.562 
1497273002.908904, 0.509, 1.805, 2.556, 2.494, 48, 0.509, 1.805, 20.562 
1497273003.828922, 0.960, 1.834, 2.588, 2.507, 48, 0.960, 1.834, 20.562 
1497273004.748983, 0.860, 1.805, 2.588, 2.475, 48, 0.860, 1.805, 20.562 
1497273005.668964, 0.877, 1.798, 2.536, 2.465, 48, 0.877, 1.798, 20.562 
1497273006.588957, 0.773, 1.837, 2.643, 2.575, 48, 0.773, 1.837, 20.562 
1497273007.508951, 0.835, 1.795, 2.565, 2.488, 48, 0.835, 1.795, 20.562 
1497273008.428955, 0.980, 1.830, 2.588, 2.485, 48, 0.980, 1.830, 20.562 
1497273009.348986, 0.806, 1.830, 2.614, 2.530, 48, 0.806, 1.830, 20.562 
1497273010.268960, 0.806, 1.798, 2.556, 2.469, 48, 0.806, 1.798, 20.562 
1497273011.188974, 0.851, 1.830, 2.617, 2.459, 48, 0.851, 1.830, 20.562 
1497273012.108969, 0.935, 1.805, 2.530, 2.469, 48, 0.935, 1.805, 20.562 
1497273013.028955, 0.860, 1.830, 2.556, 2.494, 48, 0.860, 1.830, 20.562 
1497273013.948921, 0.815, 1.830, 2.617, 2.475, 48, 0.815, 1.830, 20.562 
1497273014.868927, 0.661, 1.805, 2.581, 2.452, 48, 0.661, 1.805, 20.562 
1497273015.788957, 0.947, 1.830, 2.578, 2.514, 48, 0.947, 1.830, 20.562 
1497273016.708982, 0.732, 1.805, 2.597, 2.485, 48, 0.732, 1.805, 20.562 
1497273017.628966, 1.109, 1.821, 2.630, 2.604, 48, 1.109, 1.821, 20.562 
1497273018.548994, 0.583, 1.830, 2.617, 2.520, 48, 0.583, 1.830, 20.562 
1497273019.468951, 0.915, 1.830, 2.601, 2.578, 48, 0.915, 1.830, 20.562 
1497273020.388955, 0.728, 1.795, 2.536, 2.485, 48, 0.728, 1.795, 20.562 
1497273021.318965, 1.112, 1.798, 2.546, 2.478, 48, 1.112, 1.798, 20.562 
1497273022.238960, 0.819, 1.805, 2.620, 2.530, 48, 0.819, 1.805, 20.562 
1497273023.158989, 1.015, 1.798, 2.514, 2.485, 48, 1.015, 1.798, 20.562 
1497273024.078963, 0.877, 1.805, 2.527, 2.462, 48, 0.877, 1.805, 20.562 
1497273024.998974, 0.883, 1.795, 2.552, 2.514, 48, 0.883, 1.795, 20.562 
1497273025.918904, 0.886, 1.830, 2.572, 2.472, 48, 0.886, 1.830, 20.562 
1497273026.838929, 1.005, 1.824, 2.597, 2.527, 48, 1.005, 1.824, 20.562 
1497273027.759115, 1.092, 1.805, 2.556, 2.469, 48, 1.092, 1.805, 20.562 
1497273028.678968, 1.073, 1.805, 2.536, 2.520, 48, 1.073, 1.805, 20.562 
1497273029.598963, 0.957, 1.834, 2.581, 2.475, 48, 0.957, 1.834, 20.562 
1497273030.518946, 0.722, 1.830, 2.630, 2.517, 48, 0.722, 1.830, 20.562 
1497273031.438956, 1.176, 1.805, 2.530, 2.475, 48, 1.176, 1.805, 20.562 
1497273032.358955, 0.799, 1.824, 2.617, 2.527, 48, 0.799, 1.824, 20.562 
1497273033.278987, 1.134, 1.795, 2.530, 2.485, 48, 1.134, 1.795, 20.562 
1497273034.198972, 0.773, 1.830, 2.630, 2.552, 48, 0.773, 1.830, 20.562 
1497273035.118969, 0.941, 1.805, 2.552, 2.449, 48, 0.941, 1.805, 20.562 
1497273036.038998, 0.822, 1.814, 2.601, 2.552, 48, 0.822, 1.814, 20.562 
1497273036.958933, 1.109, 1.798, 2.552, 2.488, 48, 1.109, 1.798, 20.562 
1497273037.878926, 0.815, 1.805, 2.562, 2.459, 48, 0.815, 1.805, 20.562 
1497273038.798974, 0.989, 1.792, 2.552, 2.462, 48, 0.989, 1.792, 20.562 
1497273039.718971, 0.825, 1.834, 2.588, 2.552, 48, 0.825, 1.834, 20.562 
1497273040.638961, 1.076, 1.805, 2.614, 2.449, 48, 1.076, 1.805, 20.562 
1497273041.558990, 0.786, 1.834, 2.617, 2.536, 48, 0.786, 1.834, 20.562 
1497273042.478964, 0.935, 1.798, 2.562, 2.449, 48, 0.935, 1.798, 20.562 
1497273043.398962, 0.799, 1.818, 2.597, 2.552, 48, 0.799, 1.818, 20.562 
1497273044.318988, 1.041, 1.830, 2.617, 2.501, 48, 1.041, 1.830, 20.562 
1497273045.238959, 0.799, 1.830, 2.588, 2.539, 48, 0.799, 1.830, 20.562 
1497273046.158997, 1.131, 1.834, 2.597, 2.491, 48, 1.131, 1.834, 20.562 
1497273047.078971, 0.886, 1.837, 2.617, 2.546, 48, 0.886, 1.837, 20.562 
1497273047.998899, 1.009, 1.824, 2.630, 2.514, 48, 1.009, 1.824, 20.562 
1497273048.918931, 0.947, 1.830, 2.601, 2.494, 48, 0.947, 1.830, 20.562 
1497273049.838973, 0.912, 1.798, 2.552, 2.501, 48, 0.912, 1.798, 20.562 
1497273050.758985, 0.754, 1.834, 2.655, 2.536, 48, 0.754, 1.834, 20.562 
1497273051.678975, 1.018, 1.798, 2.510, 2.517, 48, 1.018, 1.798, 20.562 
1497273052.599026, 0.635, 1.805, 2.578, 2.485, 48, 0.635, 1.805, 20.562 
1497273053.518965, 1.063, 1.805, 2.588, 2.527, 48, 1.063, 1.805, 20.562 
1497273054.438958, 0.877, 1.805, 2.536, 2.504, 48, 0.877, 1.805, 20.562 
1497273055.358970, 1.225, 1.834, 2.575, 2.510, 48, 1.225, 1.834, 20.562 
1497273056.278966, 0.857, 1.821, 2.588, 2.536, 48, 0.857, 1.821, 20.562 
1497273057.198967, 0.889, 1.830, 2.630, 2.530, 48, 0.889, 1.830, 20.562 
1497273058.118965, 0.848, 1.834, 2.575, 2.475, 48, 0.848, 1.834, 20.562 
1497273059.038894, 0.980, 1.830, 2.581, 2.475, 48, 0.980, 1.830, 20.562 
1497273059.958958, 0.980, 1.830, 2.597, 2.527, 48, 0.980, 1.830, 20.562 
1497273060.878930, 1.160, 1.818, 2.601, 2.556, 48, 1.160, 1.818, 20.562 
1497273061.798990, 0.777, 1.805, 2.578, 2.536, 48, 0.777, 1.805, 20.562 
1497273062.718970, 0.893, 1.798, 2.572, 2.504, 48, 0.893, 1.798, 20.562 
1497273063.638991, 1.070, 1.830, 2.639, 2.536, 48, 1.070, 1.830, 20.562 
1497273064.558965, 0.909, 1.805, 2.546, 2.475, 48, 0.909, 1.805, 20.562 
1497273065.478968, 0.835, 1.805, 2.568, 2.523, 48, 0.835, 1.805, 20.562 
1497273066.398974, 0.757, 1.830, 2.601, 2.530, 48, 0.757, 1.830, 20.562 
1497273067.319008, 0.635, 1.798, 2.543, 2.504, 48, 0.635, 1.798, 20.562 
1497273068.238969, 0.996, 1.805, 2.546, 2.475, 48, 0.996, 1.805, 20.562 
1497273069.159011, 0.728, 1.830, 2.588, 2.546, 48, 0.728, 1.830, 20.562 
1497273070.078974, 1.157, 1.808, 2.591, 2.514, 48, 1.157, 1.808, 20.562 
1497273070.998931, 0.593, 1.818, 2.607, 2.494, 48, 0.593, 1.818, 20.562 
1497273071.918921, 0.912, 1.795, 2.552, 2.498, 48, 0.912, 1.795, 20.562 
1497273072.838967, 0.738, 1.805, 2.565, 2.494, 48, 0.738, 1.805, 20.562 
1497273073.758984, 0.857, 1.792, 2.536, 2.485, 48, 0.857, 1.792, 20.562 
