t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800173.54,0.203,0.78,1.511,1.492,62.0,0.0,0.812109375,41.0543201202,0.386832724699,0.148373313641,0.00942246086567
1502800173.65,0.032,0.78,1.511,1.476,62.0,0.0,0.82177734375,40.1318347391,0.381216604344,0.153108870568,0.0094991073003
1502800173.76,0.725,0.802,1.544,1.56,62.0,0.0,0.8314453125,39.2246322251,0.37562111716,0.158016192456,0.00957615395868
1502800173.86,0.193,0.799,1.511,1.502,62.0,0.0,0.80244140625,38.3327352914,0.370047799585,0.163101153138,0.00965357146501
1502800173.96,0.052,0.78,1.502,1.473,62.0,0.0,0.79921875,37.4561608176,0.364498163185,0.168369719964,0.00973132737656
1502800174.06,0.709,0.802,1.547,1.547,62.0,0.0,0.812109375,36.5949185463,0.358973693888,0.173827952223,0.00980938633418
1502800174.16,0.2,0.799,1.502,1.502,62.0,0.0,0.8185546875,35.7490108927,0.353475851259,0.179481990293,0.00988770996545
1502800174.26,0.081,0.78,1.502,1.476,62.0,0.0,0.8314453125,34.9184355917,0.348006067822,0.185338013443,0.0099662559884
1502800174.36,0.648,0.802,1.518,1.547,62.0,0.0,0.837890625,34.1031844486,0.342565748415,0.191402229759,0.0100449783196
1502800174.46,0.132,0.812,1.544,1.502,62.0,0.0,0.79921875,33.3032425344,0.337156269592,0.197680862129,0.0101238271091
1502800174.57,0.135,0.79,1.502,1.473,62.0,0.0,0.79921875,32.5185896977,0.331778979061,0.204180105357,0.0102027480941
1502800174.67,0.161,0.799,1.54,1.534,62.0,0.0,0.8314453125,31.7491978544,0.32643519516,0.21090612996,0.0102816832305
1502800174.77,0.135,0.79,1.511,1.518,62.0,0.0,0.837890625,30.9950266326,0.321126206377,0.217865117681,0.0103605720422
1502800174.88,0.151,0.812,1.534,1.508,62.0,0.0,0.8314453125,30.2560222265,0.315853270898,0.225063268349,0.0104393521572
1502800174.98,0.097,0.78,1.502,1.492,62.0,0.0,0.812109375,29.5321175675,0.310617616204,0.232506792859,0.0105179594892
1502800175.08,0.068,0.78,1.511,1.534,62.0,0.0,0.80244140625,28.8232318625,0.305420438695,0.240201918006,0.010596328689
1502800175.18,0.754,0.802,1.553,1.518,62.0,0.0,0.8185546875,28.1292718297,0.300262903354,0.248154866858,0.010674393037
1502800175.28,0.119,0.812,1.56,1.502,62.0,0.0,0.8314453125,27.4501377624,0.295146143445,0.256371745142,0.0107520824121
1502800175.38,0.11,0.799,1.511,1.511,62.0,0.0,0.837890625,26.785728462,0.290071260245,0.264858413757,0.0108293213177
1502800175.48,0.645,0.78,1.511,1.492,62.0,0.0,0.8314453125,26.1359395226,0.285039322809,0.273620464663,0.0109060293227
1502800175.59,0.151,0.78,1.534,1.511,62.0,0.0,0.812109375,25.5006627232,0.280051367771,0.282663178612,0.0109821211633
1502800175.69,0.097,0.79,1.534,1.511,62.0,0.0,0.7798828125,24.879787983,0.275108399172,0.291991422712,0.0110575057697
1502800175.79,0.161,0.802,1.55,1.544,62.0,0.0,0.82177734375,24.2732003328,0.270211388319,0.30160965154,0.0111320874304
1502800175.89,0.132,0.78,1.492,1.492,62.0,0.0,0.837890625,23.6807750376,0.265361273683,0.311521976958,0.0112057681077
1502800176.0,0.119,0.802,1.54,1.534,62.0,0.0,0.84111328125,23.1023763224,0.260558960813,0.321732179954,0.0112784484668
1502800176.1,0.651,0.812,1.553,1.502,62.0,0.0,0.82177734375,22.5378593013,0.255805322292,0.332243644459,0.0113500274747
1502800176.2,0.132,0.78,1.492,1.502,62.0,0.0,0.79921875,21.9870751374,0.251101197709,0.343059177331,0.0114204002188
1502800176.3,0.645,0.812,1.55,1.56,62.0,0.0,0.79921875,21.4498764261,0.246447393669,0.35418077018,0.0114894551732
1502800176.4,0.184,0.78,1.476,1.502,62.0,0.0,0.8314453125,20.926119388,0.241844683819,0.365609409818,0.0115570727345
1502800176.5,0.132,0.79,1.511,1.473,62.0,0.0,0.8314453125,20.415662877,0.23729380891,0.377344971116,0.0116231253592
1502800176.61,0.203,0.802,1.544,1.534,62.0,0.0,0.82177734375,19.9183640239,0.232795476875,0.389386241781,0.0116874797847
1502800176.71,0.103,0.812,1.511,1.492,62.0,0.0,0.7798828125,19.4340735781,0.228350362932,0.401731007471,0.0117499999171
1502800176.82,0.058,0.78,1.534,1.511,62.0,0.0,0.786328125,18.9626338138,0.22395910972,0.414376087747,0.0118105486779
1502800176.92,0.709,0.78,1.502,1.502,62.0,0.0,0.79921875,18.503879066,0.219622327438,0.427317287966,0.0118689884783
1502800177.02,0.151,0.799,1.534,1.473,62.0,0.0,0.8185546875,18.0576407411,0.21534059403,0.44054913634,0.0119251787715
1502800177.12,0.135,0.812,1.553,1.502,62.0,0.0,0.82177734375,17.6237520917,0.211114455368,0.454064563818,0.0119789732782
1502800177.22,0.193,0.78,1.54,1.511,62.0,0.0,0.82177734375,17.2020457456,0.206944425467,0.467854901151,0.0120302217845
1502800177.33,0.151,0.78,1.502,1.492,62.0,0.0,0.78955078125,16.7923489238,0.202830986724,0.481910050229,0.012078773949
1502800177.43,0.161,0.812,1.534,1.502,62.0,0.0,0.7798828125,16.3944821691,0.198774590157,0.496218536495,0.0121244811582
1502800177.53,0.203,0.799,1.534,1.54,62.0,0.0,0.812109375,16.008259663,0.194775655683,0.51076750033,0.0121671974208
1502800177.63,0.151,0.78,1.508,1.479,62.0,0.0,0.82177734375,15.6334896045,0.1908345724,0.525542698041,0.0122067802664
1502800177.74,0.664,0.78,1.534,1.534,62.0,0.0,0.8185546875,15.2699762137,0.186951698884,0.540528401644,0.0122430903799
1502800177.84,0.135,0.799,1.553,1.534,62.0,0.0,0.7798828125,14.9175245101,0.183127363512,0.555707070672,0.0122759887801
1502800177.94,0.081,0.78,1.54,1.54,62.0,0.0,0.77021484375,14.57594293,0.17936186479,0.571059103881,0.012305335281
1502800178.05,0.709,0.78,1.502,1.476,62.0,0.0,0.7669921875,14.2450409286,0.175655471695,0.586562953867,0.0123309910148
1502800178.15,0.11,0.819,1.553,1.511,62.0,0.0,0.79921875,13.924629069,0.172008424039,0.602195094852,0.0123528191083
1502800178.25,0.135,0.78,1.518,1.518,62.0,0.0,0.80244140625,13.6145213274,0.168420932833,0.617929803028,0.0123706833889
1502800178.35,0.648,0.812,1.553,1.502,62.0,0.0,0.7798828125,13.3145334781,0.164893180669,0.633739266616,0.012384450491
1502800178.45,0.171,0.78,1.502,1.534,62.0,0.0,0.7669921875,13.024483074,0.161425322118,0.649593595861,0.0123939907021
1502800178.56,0.132,0.78,1.502,1.492,62.0,0.0,0.73798828125,12.7441916722,0.158017484123,0.665460619403,0.0123991766749
1502800178.66,0.664,0.802,1.544,1.54,62.0,0.0,0.7798828125,12.4734835874,0.154669766419,0.681306018071,0.0123998853516
1502800178.76,0.09,0.799,1.534,1.54,62.0,0.0,0.80244140625,12.2121857531,0.151382241946,0.69709338905,0.0123959989643
1502800178.86,0.148,0.78,1.502,1.508,62.0,0.0,0.79921875,11.9601288999,0.148154957286,0.712784181773,0.0123874047283
1502800178.97,0.648,0.812,1.54,1.534,62.0,0.0,0.77666015625,11.7171455837,0.14498793309,0.728338015471,0.01237399775
1502800179.07,0.068,0.78,1.502,1.492,62.0,0.0,0.75087890625,11.4830702995,0.141881164527,0.743712814525,0.0123556819584
1502800179.17,0.203,0.78,1.518,1.511,62.0,0.0,0.7669921875,11.2577411546,0.138834621731,0.758864760135,0.0123323693292
1502800179.27,0.168,0.802,1.534,1.544,62.0,0.0,0.79921875,11.0409969063,0.135848250257,0.77374886855,0.0123039840886
1502800179.37,0.09,0.786,1.502,1.518,62.0,0.0,0.7798828125,10.8326729597,0.132921971541,0.788319845774,0.0122704684278
1502800179.47,0.648,0.78,1.508,1.511,62.0,0.0,0.79921875,10.6326014412,0.130055683365,0.802532487986,0.0122317839227
1502800179.57,0.103,0.799,1.54,1.511,62.0,0.0,0.7669921875,10.4406153266,0.127249260326,0.816341474923,0.0121879081209
1502800179.68,0.135,0.812,1.553,1.502,62.0,0.0,0.77021484375,10.2565513638,0.12450255431,0.829701248581,0.0121388320395
1502800179.78,0.632,0.78,1.502,1.476,62.0,0.0,0.79921875,10.0802485134,0.12181539497,0.842566566499,0.012084562678
1502800179.89,0.632,0.79,1.511,1.511,62.0,0.0,0.82177734375,9.9115498813,0.119187590199,0.854892519947,0.0120251213611
1502800179.99,0.074,0.812,1.553,1.534,62.0,0.0,0.82822265625,9.7503094775,0.11661892662,0.86663364627,0.0119605359081
1502800180.09,0.683,0.802,1.553,1.54,62.0,0.0,0.812109375,9.59639360616,0.114109170062,0.877743824803,0.0118908388656
1502800180.19,0.132,0.812,1.553,1.534,62.0,0.0,0.786328125,9.44967771103,0.111658066047,0.888177004476,0.0118160713478
1502800180.29,0.135,0.812,1.55,1.553,62.0,0.0,0.786328125,9.31004384091,0.109265340277,0.897887928785,0.0117362863317
1502800180.39,0.148,0.812,1.544,1.54,62.0,0.0,0.812109375,9.17737603296,0.106930699119,0.90683336335,0.0116515547292
1502800180.49,0.106,0.802,1.553,1.534,62.0,0.0,0.82177734375,9.0515551466,0.10465383009,0.914973571979,0.0115619723235
1502800180.6,0.171,0.812,1.544,1.553,62.0,0.0,0.812109375,8.93245703699,0.102434402349,0.922273230995,0.0114676624723
1502800180.7,0.132,0.812,1.534,1.518,62.0,0.0,0.78310546875,8.81995268531,0.100272067177,0.928701944325,0.011368776087
1502800180.8,0.039,0.78,1.502,1.492,62.0,0.0,0.77021484375,8.71390819958,0.0981664584717,0.934234732828,0.0112654914676
1502800180.9,0.667,0.78,1.534,1.511,62.0,0.0,0.7798828125,8.61418565943,0.0961171932248,0.938852277643,0.0111580127275
1502800181.0,0.161,0.802,1.544,1.544,62.0,0.0,0.812109375,8.52064768042,0.0941238720124,0.942540251145,0.0110465630716
1502800181.1,0.064,0.812,1.553,1.534,62.0,0.0,0.80244140625,8.4331615727,0.0921860794767,0.945288579788,0.0109313783072
1502800181.2,0.648,0.812,1.553,1.511,62.0,0.0,0.79921875,8.35159797544,0.0903033848076,0.947091831198,0.0108127073493
1502800181.31,0.193,0.812,1.553,1.508,62.0,0.0,0.77666015625,8.27583056852,0.0884753422232,0.947949327603,0.0106908112111
1502800181.41,0.097,0.79,1.502,1.492,62.0,0.0,0.77021484375,8.20573841776,0.0867014914475,0.947864601,0.0105659584834
1502800181.51,0.203,0.79,1.534,1.518,62.0,0.0,0.80244140625,8.14120344261,0.0849813581859,0.946845905844,0.010438427044
1502800181.61,0.171,0.79,1.502,1.489,62.0,0.0,0.80244140625,8.08210571217,0.0833144545982,0.944907216933,0.0103085083969
1502800181.71,0.09,0.79,1.553,1.534,62.0,0.0,0.82177734375,8.02832209801,0.0817002797685,0.942068411086,0.0101765074658
1502800181.82,0.677,0.78,1.544,1.534,62.0,0.0,0.80244140625,7.97972762744,0.0801383201723,0.938354742412,0.0100427387893
1502800181.92,0.142,0.78,1.502,1.502,62.0,0.0,0.77666015625,7.93619985369,0.0786280501405,0.933795528211,0.00990751891209
1502800182.02,0.161,0.812,1.553,1.54,62.0,0.0,0.7798828125,7.89762235769,0.0771689323197,0.928422979763,0.00977116008143
1502800182.12,0.151,0.812,1.547,1.511,62.0,0.0,0.812109375,7.86388184297,0.0757604181287,0.922272512832,0.00963397208167
1502800182.23,0.116,0.79,1.511,1.502,62.0,0.0,0.812109375,7.83486310587,0.074401948212,0.915383529162,0.00949626652139
1502800182.33,0.651,0.78,1.502,1.476,62.0,0.0,0.812109375,7.81044863579,0.073092952888,0.907799067121,0.00935835523623
1502800182.43,0.103,0.802,1.54,1.534,62.0,0.0,0.786328125,7.79052316217,0.0718328525946,0.899564272161,0.00922054284408
1502800182.53,0.116,0.812,1.547,1.492,62.0,0.0,0.77021484375,7.77497660008,0.070621058329,0.890725257402,0.00908312165573
1502800182.63,0.203,0.799,1.511,1.476,62.0,0.0,0.77021484375,7.7637005792,0.069456972084,0.881329460596,0.00894637439652
1502800182.73,0.129,0.78,1.492,1.492,62.0,0.0,0.812109375,7.75658410127,0.0683399872797,0.87142616925,0.00881057774755
1502800182.83,0.11,0.812,1.56,1.534,62.0,0.0,0.812109375,7.7535125816,0.0672694891897,0.86106624015,0.00867600180973
1502800182.94,0.686,0.78,1.492,1.476,62.0,0.0,0.7798828125,7.7543692415,0.0662448553633,0.850301292279,0.00854290701154
1502800183.04,0.632,0.799,1.534,1.544,62.0,0.0,0.7798828125,7.75904153102,0.0652654560423,0.839181847281,0.00841153585547
1502800183.14,0.09,0.812,1.508,1.502,62.0,0.0,0.77666015625,7.76742961952,0.0643306545723,0.827755174069,0.00828210331133
1502800183.24,0.184,0.78,1.502,1.492,62.0,0.0,0.78955078125,7.77944601725,0.06343980781,0.816065207753,0.00815479761275
1502800183.34,0.1,0.799,1.54,1.534,62.0,0.0,0.80244140625,7.79500690789,0.0625922665235,0.804154233035,0.00802978974402
1502800183.44,0.135,0.799,1.502,1.492,62.0,0.0,0.7798828125,7.81402561559,0.0617873757885,0.792064003558,0.00790723998462
1502800183.54,0.2,0.78,1.492,1.476,62.0,0.0,0.77666015625,7.8364110493,0.0610244753786,0.779835761874,0.00778729892991
1502800183.64,0.068,0.819,1.56,1.534,62.0,0.0,0.75732421875,7.86206801506,0.0603029001502,0.767509886158,0.0076701066481
1502800183.75,0.664,0.78,1.502,1.492,62.0,0.0,0.77021484375,7.89089891993,0.0596219804219,0.755125305338,0.00755579066808
1502800183.85,0.168,0.812,1.534,1.502,62.0,0.0,0.79921875,7.9228083971,0.0589810423486,0.742718436729,0.00744446153339
1502800183.95,0.09,0.802,1.54,1.534,62.0,0.0,0.812109375,7.95770679674,0.0583794082896,0.73032247381,0.00733621001386
1502800184.05,0.667,0.78,1.502,1.492,62.0,0.0,0.812109375,7.99550864371,0.0578163971713,0.717967694644,0.00723110933246
1502800184.15,0.106,0.812,1.492,1.502,62.0,0.0,0.7798828125,8.03613226044,0.0572913248444,0.705681560127,0.00712921626818
1502800184.25,0.135,0.799,1.518,1.511,62.0,0.0,0.7798828125,8.07950121475,0.0568035044352,0.693488516519,0.00703057069062
1502800184.36,0.184,0.78,1.502,1.502,62.0,0.0,0.79921875,8.12554106792,0.0563522466913,0.681410643163,0.00693519929568
1502800184.46,0.193,0.78,1.492,1.476,62.0,0.0,0.80244140625,8.17417506534,0.0559368603215,0.669468415347,0.00684311993251
1502800184.56,0.116,0.802,1.511,1.508,62.0,0.0,0.80244140625,8.22532347827,0.0555566523303,0.657680798982,0.00675434254677
1502800184.66,0.709,0.78,1.502,1.476,62.0,0.0,0.7798828125,8.27890546399,0.0552109283467,0.646064953225,0.00666886807524
1502800184.76,0.161,0.799,1.54,1.518,62.0,0.0,0.786328125,8.33484386725,0.0548989929472,0.634635542653,0.00658668522429
1502800184.86,0.119,0.802,1.56,1.534,62.0,0.0,0.80244140625,8.39306861469,0.0546201499735,0.623404378135,0.00650776878887
1502800184.96,0.151,0.802,1.534,1.492,62.0,0.0,0.79921875,8.45351293018,0.0543737028442,0.612381178185,0.00643208371399
1502800185.06,0.1,0.78,1.518,1.492,62.0,0.0,0.82822265625,8.51610740003,0.0541589548616,0.601574551868,0.00635959039942
1502800185.17,0.171,0.812,1.54,1.54,62.0,0.0,0.8314453125,8.58077775952,0.0539752095124,0.590992344154,0.00629024676143
1502800185.27,0.151,0.78,1.502,1.476,62.0,0.0,0.7798828125,8.64744501453,0.0538217707631,0.580641627393,0.00622400844095
1502800185.37,0.032,0.802,1.534,1.54,62.0,0.0,0.7798828125,8.71602559901,0.0536979433502,0.57052869775,0.00616082900861
1502800185.47,0.651,0.812,1.563,1.511,62.0,0.0,0.786328125,8.78643220155,0.0536030330649,0.560658995681,0.00610065972573
1502800185.57,0.184,0.78,1.508,1.479,62.0,0.0,0.812109375,8.85857802338,0.0535363470321,0.551036620756,0.00604344702849
1502800185.67,0.058,0.78,1.508,1.518,62.0,0.0,0.82177734375,8.93238082919,0.0534971939846,0.541663954972,0.00598913044658
1502800185.77,0.725,0.802,1.553,1.54,62.0,0.0,0.82177734375,9.00776197854,0.0534848845309,0.532541950573,0.00593764407389
1502800185.88,0.151,0.799,1.534,1.502,62.0,0.0,0.7798828125,9.08464669308,0.0534987314189,0.523670249237,0.00588891711767
1502800185.98,0.129,0.799,1.534,1.511,62.0,0.0,0.7798828125,9.16296640242,0.0535380497927,0.515047063699,0.00584287308732
1502800186.08,0.161,0.78,1.492,1.492,62.0,0.0,0.79921875,9.24265552107,0.0536021574452,0.506669699864,0.00579943256817
1502800186.18,0.132,0.802,1.547,1.553,62.0,0.0,0.82177734375,9.32364587879,0.053690375065,0.498535265275,0.00575851718984
1502800186.28,0.135,0.78,1.502,1.473,62.0,0.0,0.80244140625,9.40586474601,0.0538020264773,0.490640906832,0.00572005104582
1502800186.38,0.683,0.802,1.54,1.544,62.0,0.0,0.80244140625,9.4892364411,0.0539364388808,0.482983652565,0.00568395984393
1502800186.48,0.151,0.78,1.511,1.502,62.0,0.0,0.7798828125,9.5736876093,0.0540929430781,0.475559913187,0.0056501679693
1502800186.59,0.151,0.78,1.502,1.492,62.0,0.0,0.77666015625,9.65915099845,0.0542708737021,0.468365203352,0.00561859667696
1502800186.69,0.11,0.812,1.502,1.502,62.0,0.0,0.80244140625,9.74556196622,0.0544695694359,0.461394595583,0.0055891665996
1502800186.79,0.1,0.812,1.553,1.492,62.0,0.0,0.78955078125,9.83285260109,0.0546883732287,0.454643336985,0.00556180138637
1502800186.89,0.751,0.812,1.553,1.55,62.0,0.0,0.7798828125,9.92095113136,0.0549266325058,0.44810690576,0.00553642808825
1502800186.99,0.151,0.799,1.547,1.55,62.0,0.0,0.7669921875,10.0097878219,0.055183699374,0.441780487498,0.00551297393668
1502800187.1,0.058,0.799,1.55,1.534,62.0,0.0,0.7541015625,10.0992993779,0.0554589308219,0.435658651275,0.00549136417751
1502800187.2,0.709,0.799,1.54,1.534,62.0,0.0,0.7798828125,10.1894264866,0.0557516889145,0.429735649639,0.00547152373964
1502800187.3,0.142,0.79,1.534,1.518,62.0,0.0,0.80244140625,10.2801128817,0.0560613409841,0.424005555766,0.00545337795695
1502800187.4,0.139,0.78,1.534,1.511,62.0,0.0,0.80244140625,10.3713075174,0.0563872598148,0.418462132942,0.00543685159468
1502800187.5,0.203,0.78,1.502,1.476,62.0,0.0,0.7798828125,10.4629617355,0.0567288238233,0.413099116556,0.0054218705236
1502800187.61,0.161,0.78,1.492,1.492,62.0,0.0,0.7541015625,10.5550244945,0.0570854172347,0.407910610745,0.00540836425953
1502800187.71,0.151,0.799,1.518,1.492,62.0,0.0,0.75087890625,10.6474410895,0.0574564302526,0.402891170767,0.00539626655545
1502800187.81,0.203,0.819,1.508,1.508,62.0,0.0,0.7798828125,10.7401531591,0.0578412592262,0.398035778638,0.00538551530589
1502800187.91,0.132,0.819,1.576,1.502,62.0,0.0,0.80244140625,10.8330985584,0.0582393068113,0.393339830145,0.00537605252063
1502800188.01,0.193,0.819,1.518,1.492,62.0,0.0,0.78955078125,10.9262113455,0.0586499821281,0.38879911422,0.0053678242415
1502800188.12,0.18,0.79,1.502,1.492,62.0,0.0,0.7798828125,11.0194217541,0.059072700913,0.384409794726,0.00536078046845
1502800188.22,0.052,0.812,1.547,1.534,62.0,0.0,0.77021484375,11.1126560035,0.0595068856674,0.380168404716,0.00535487516654
1502800188.32,0.632,0.799,1.534,1.511,62.0,0.0,0.7798828125,11.2058368043,0.0599519658013,0.376071793967,0.0053500659387
1502800188.42,0.161,0.78,1.508,1.476,62.0,0.0,0.80244140625,11.2988869536,0.0604073777721,0.372116878437,0.00534631225362
1502800188.52,0.129,0.79,1.534,1.492,62.0,0.0,0.812109375,11.39173276,0.0608725652195,0.368300427933,0.00534357384447
1502800188.62,0.715,0.799,1.547,1.511,62.0,0.0,0.8185546875,11.4843034204,0.0613469790957,0.364619133524,0.00534181106595
1502800188.72,0.132,0.79,1.508,1.492,62.0,0.0,0.77666015625,11.5765318654,0.0618300777904,0.361069575753,0.00534098454608
1502800188.83,0.18,0.812,1.56,1.553,62.0,0.0,0.786328125,11.6683568325,0.0623213272521,0.357648120468,0.00534105428442
1502800188.93,0.632,0.78,1.502,1.473,62.0,0.0,0.7798828125,11.7597210224,0.0628202011046,0.354351060575,0.005341980561
1502800189.03,0.193,0.786,1.518,1.502,62.0,0.0,0.79921875,11.8505707665,0.0633261807578,0.351174653387,0.005343724113
1502800189.13,0.116,0.812,1.54,1.511,62.0,0.0,0.80244140625,11.9408576161,0.0638387555159,0.348115041421,0.00534624543464
1502800189.23,0.161,0.78,1.511,1.502,62.0,0.0,0.786328125,12.0305348375,0.0643574226791,0.345168472306,0.00534950636429
1502800189.33,0.081,0.78,1.502,1.476,62.0,0.0,0.77021484375,12.119551824,0.0648816876421,0.342331614922,0.00535347251979
1502800189.43,0.686,0.79,1.511,1.473,62.0,0.0,0.7669921875,12.2078534206,0.0654110639874,0.339601572872,0.00535811348105
1502800189.54,0.151,0.812,1.534,1.547,62.0,0.0,0.812109375,12.2953849132,0.0659450735747,0.336975586232,0.00536340049864
1502800189.64,0.032,0.78,1.54,1.518,62.0,0.0,0.812109375,12.3820956464,0.0664832466251,0.334450833484,0.00536930488372
1502800189.74,0.648,0.786,1.508,1.492,62.0,0.0,0.79921875,12.4679365553,0.0670251218019,0.332024573945,0.00537579907506
1502800189.84,0.151,0.786,1.508,1.492,62.0,0.0,0.77666015625,12.5528591913,0.0675702462858,0.32969419926,0.00538285702531
1502800189.94,0.119,0.79,1.502,1.492,62.0,0.0,0.7541015625,12.6368179042,0.0681181758469,0.327457116768,0.00539045322668
1502800190.04,0.193,0.79,1.492,1.492,62.0,0.0,0.77666015625,12.7197675054,0.0686684749114,0.325310872841,0.00539856368305
1502800190.14,0.184,0.78,1.492,1.476,62.0,0.0,0.80244140625,12.8016589788,0.0692207166244,0.323253364884,0.00540716767562
1502800190.25,0.11,0.786,1.502,1.492,62.0,0.0,0.812109375,12.8824384784,0.0697744829084,0.321282873554,0.00541624809816
1502800190.35,0.693,0.78,1.508,1.476,62.0,0.0,0.78955078125,12.9620489516,0.0703293645171,0.319397963751,0.0054257906894
1502800190.45,0.103,0.78,1.502,1.473,62.0,0.0,0.7798828125,13.0404345589,0.0708849610852,0.317597257038,0.00543578212561
1502800190.55,0.171,0.79,1.502,1.492,62.0,0.0,0.7669921875,13.1175436447,0.071440881174,0.315879289778,0.00544620876506
