t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499776223.463934, 1.334, 1.776, 2.565, 2.572, 62, 1.334, 1.776, 16.937, 1.73701171875, 0.22236328125, 1.75634765625, 0.1611328125 
1499776224.423924, 1.199, 1.808, 2.630, 2.665, 62, 1.199, 1.808, 16.937, 1.74990234375, 0.1998046875, 1.7466796875, 0.1353515625 
1499776225.383950, 1.418, 1.824, 2.575, 2.572, 62, 1.418, 1.824, 16.937, 1.7466796875, 0.1869140625, 1.73701171875, 0.12568359375 
1499776226.343899, 1.054, 1.772, 2.604, 2.617, 62, 1.054, 1.772, 16.937, 1.7466796875, 0.167578125, 1.753125, 0.11923828125 
1499776227.303930, 1.386, 1.824, 2.617, 2.630, 62, 1.386, 1.824, 16.937, 1.7466796875, 0.20947265625, 1.73701171875, 0.14501953125 
1499776228.263947, 1.228, 1.824, 2.588, 2.575, 62, 1.228, 1.824, 16.937, 1.74990234375, 0.20947265625, 1.73701171875, 0.17080078125 
1499776229.224362, 1.505, 1.776, 2.597, 2.601, 62, 1.505, 1.776, 16.937, 1.77890625, 0.20302734375, 1.76279296875, 0.14501953125 
1499776230.183964, 1.308, 1.779, 2.578, 2.536, 62, 1.308, 1.779, 16.937, 1.7466796875, 0.19658203125, 1.72734375, 0.14501953125 
1499776231.143921, 1.531, 1.779, 2.568, 2.588, 62, 1.531, 1.779, 16.937, 1.8046875, 0.1869140625, 1.77890625, 0.12890625 
1499776232.103968, 1.299, 1.772, 2.536, 2.588, 62, 1.299, 1.772, 16.937, 1.76279296875, 0.19658203125, 1.74990234375, 0.1353515625 
1499776233.063955, 1.428, 1.805, 2.552, 2.588, 62, 1.428, 1.805, 16.937, 1.81435546875, 0.23203125, 1.76279296875, 0.18369140625 
1499776234.023943, 1.350, 1.830, 2.630, 2.678, 62, 1.350, 1.830, 16.937, 1.80791015625, 0.1611328125, 1.74990234375, 0.10634765625 
1499776234.983919, 1.115, 1.779, 2.588, 2.578, 62, 1.115, 1.779, 16.937, 1.77568359375, 0.20625, 1.7724609375, 0.11923828125 
1499776235.944162, 1.569, 1.830, 2.639, 2.630, 62, 1.569, 1.830, 16.937, 1.791796875, 0.22880859375, 1.76279296875, 0.18369140625 
1499776236.903974, 1.099, 1.779, 2.572, 2.552, 62, 1.099, 1.779, 16.937, 1.75634765625, 0.1998046875, 1.78212890625, 0.1353515625 
1499776237.863493, 0.667, 0.831, 1.598, 1.579, 62, 0.667, 0.831, 16.937, 0.82177734375, 0.1095703125, 0.837890625, 0.06767578125 
1499776238.823895, 1.154, 1.792, 2.630, 2.633, 62, 1.154, 1.792, 16.937, 1.74990234375, 0.19658203125, 1.791796875, 0.13857421875 
1499776239.783519, 0.699, 0.812, 1.563, 1.560, 62, 0.699, 0.812, 16.937, 0.79921875, 0.103125, 0.812109375, 0.08056640625 
1499776240.743912, 1.237, 1.840, 2.597, 2.556, 62, 1.237, 1.840, 16.937, 1.72734375, 0.20625, 1.740234375, 0.1611328125 
1499776241.703976, 1.241, 1.782, 2.552, 2.536, 62, 1.241, 1.782, 16.937, 1.75634765625, 0.24169921875, 1.753125, 0.1611328125 
1499776242.664043, 1.160, 1.805, 2.617, 2.630, 62, 1.160, 1.805, 16.937, 1.76279296875, 0.2384765625, 1.7466796875, 0.1740234375 
1499776243.624006, 1.015, 1.776, 2.552, 2.552, 62, 1.015, 1.776, 16.937, 1.71123046875, 0.19658203125, 1.71123046875, 0.13212890625 
1499776244.597196, 1.434, 1.824, 2.672, 2.655, 62, 1.434, 1.824, 16.937, 1.72734375, 0.22236328125, 1.740234375, 0.1482421875 
1499776245.644747, 1.247, 1.795, 2.556, 2.552, 62, 1.247, 1.795, 16.937, 1.72734375, 0.19658203125, 1.73701171875, 0.13857421875 
1499776246.667164, 1.247, 1.824, 2.630, 2.633, 62, 1.247, 1.824, 16.937, 1.7466796875, 0.22880859375, 1.73701171875, 0.17080078125 
1499776247.710126, 1.034, 1.814, 2.655, 2.639, 62, 1.034, 1.814, 16.937, 1.76279296875, 0.20302734375, 1.74345703125, 0.1353515625 
1499776248.750355, 1.254, 1.805, 2.588, 2.578, 62, 1.254, 1.805, 16.937, 1.76279296875, 0.1869140625, 1.75634765625, 0.11923828125 
1499776249.783984, 1.418, 1.776, 2.575, 2.527, 62, 1.418, 1.776, 16.937, 1.73056640625, 0.2384765625, 1.77568359375, 0.1740234375 
1499776250.744001, 1.202, 1.779, 2.552, 2.552, 62, 1.202, 1.779, 16.937, 1.714453125, 0.1869140625, 1.74990234375, 0.11923828125 
1499776251.703934, 1.325, 1.772, 2.536, 2.575, 62, 1.325, 1.772, 16.937, 1.740234375, 0.1869140625, 1.76279296875, 0.13857421875 
1499776252.663525, 1.392, 1.805, 2.639, 2.649, 62, 1.392, 1.805, 16.937, 1.76279296875, 0.1869140625, 1.753125, 0.1353515625 
1499776253.623523, 0.168, 0.802, 1.550, 1.553, 62, 0.168, 0.802, 16.937, 0.812109375, 0.09345703125, 0.812109375, 0.06767578125 
1499776254.583936, 1.463, 1.792, 2.565, 2.552, 62, 1.463, 1.792, 16.937, 1.75634765625, 0.20947265625, 1.74990234375, 0.13857421875 
1499776255.543958, 1.241, 1.830, 2.630, 2.655, 62, 1.241, 1.830, 16.937, 1.766015625, 0.19013671875, 1.74990234375, 0.1353515625 
1499776256.503928, 1.673, 1.814, 2.617, 2.630, 62, 1.673, 1.814, 16.937, 1.76279296875, 0.20625, 1.7466796875, 0.1546875 
1499776257.463510, 0.203, 0.819, 1.560, 1.576, 62, 0.203, 0.819, 16.937, 0.812109375, 0.0837890625, 0.80244140625, 0.0580078125 
1499776258.423510, 0.635, 0.838, 1.605, 1.605, 62, 0.635, 0.838, 16.937, 0.8314453125, 0.103125, 0.8185546875, 0.08056640625 
1499776259.383932, 1.215, 1.772, 2.572, 2.588, 62, 1.215, 1.772, 16.937, 1.7466796875, 0.2126953125, 1.74990234375, 0.1546875 
1499776260.343529, 0.119, 0.822, 1.576, 1.560, 62, 0.119, 0.822, 16.937, 0.79921875, 0.1095703125, 0.812109375, 0.07412109375 
1499776261.304108, 1.231, 1.772, 2.536, 2.604, 62, 1.231, 1.772, 16.937, 1.73701171875, 0.22880859375, 1.78857421875, 0.15791015625 
1499776262.287307, 0.148, 0.819, 1.563, 1.563, 62, 0.148, 0.819, 16.937, 0.812109375, 0.10634765625, 0.82177734375, 0.06767578125 
1499776263.309098, 1.350, 1.830, 2.630, 2.527, 62, 1.350, 1.830, 16.937, 1.76279296875, 0.19013671875, 1.74990234375, 0.11923828125 
1499776264.354701, 1.544, 1.805, 2.565, 2.552, 62, 1.544, 1.805, 16.937, 1.753125, 0.1869140625, 1.70478515625, 0.1353515625 
1499776265.393237, 0.693, 0.812, 1.560, 1.563, 62, 0.693, 0.812, 16.937, 0.82177734375, 0.1095703125, 0.80244140625, 0.08056640625 
1499776266.427195, 1.463, 1.792, 2.597, 2.604, 62, 1.463, 1.792, 16.937, 1.77890625, 0.2126953125, 1.76279296875, 0.1611328125 
1499776267.466441, 1.383, 1.763, 2.552, 2.562, 62, 1.383, 1.763, 16.937, 1.7724609375, 0.2384765625, 1.74990234375, 0.17080078125 
1499776268.504121, 0.100, 0.812, 1.553, 1.550, 62, 0.100, 0.812, 16.937, 0.82177734375, 0.11923828125, 0.79921875, 0.090234375 
1499776269.463968, 1.395, 1.830, 2.572, 2.552, 62, 1.395, 1.830, 16.937, 1.77890625, 0.2126953125, 1.72734375, 0.15791015625 
1499776270.423899, 1.402, 1.830, 2.675, 2.649, 62, 1.402, 1.830, 16.937, 1.82724609375, 0.1998046875, 1.70478515625, 0.1482421875 
1499776271.393925, 1.150, 1.805, 2.617, 2.630, 62, 1.150, 1.805, 16.937, 1.81435546875, 0.22236328125, 1.7208984375, 0.1482421875 
1499776272.423903, 1.189, 1.772, 2.562, 2.565, 62, 1.189, 1.772, 16.937, 1.8240234375, 0.22236328125, 1.72734375, 0.1353515625 
1499776273.383945, 1.205, 1.792, 2.552, 2.546, 62, 1.205, 1.792, 16.937, 1.77890625, 0.18046875, 1.70478515625, 0.11923828125 
1499776274.343924, 1.131, 1.830, 2.601, 2.575, 62, 1.131, 1.830, 16.937, 1.77890625, 0.1998046875, 1.71123046875, 0.12568359375 
1499776275.303520, 0.180, 0.819, 1.560, 1.553, 62, 0.180, 0.819, 16.937, 0.8314453125, 0.1095703125, 0.7798828125, 0.06767578125 
1499776276.263920, 1.318, 1.830, 2.633, 2.601, 62, 1.318, 1.830, 16.937, 1.8240234375, 0.23203125, 1.70478515625, 0.17080078125 
1499776277.223928, 1.586, 1.830, 2.578, 2.597, 62, 1.586, 1.830, 16.937, 1.791796875, 0.219140625, 1.7208984375, 0.16435546875 
1499776278.183501, 0.135, 0.822, 1.598, 1.576, 62, 0.135, 0.822, 16.937, 0.837890625, 0.11923828125, 0.80244140625, 0.07412109375 
1499776279.143496, 0.683, 0.838, 1.605, 1.605, 62, 0.683, 0.838, 16.937, 0.837890625, 0.0966796875, 0.80244140625, 0.06767578125 
1499776280.103988, 1.292, 1.779, 2.581, 2.630, 62, 1.292, 1.779, 16.937, 1.80791015625, 0.2126953125, 1.74345703125, 0.14501953125 
1499776281.063922, 1.308, 1.843, 2.630, 2.575, 62, 1.308, 1.843, 16.937, 1.791796875, 0.2255859375, 1.7466796875, 0.1546875 
1499776282.024000, 1.466, 1.805, 2.572, 2.527, 62, 1.466, 1.805, 16.937, 1.7724609375, 0.18046875, 1.740234375, 0.13212890625 
1499776282.984467, 1.138, 1.818, 2.630, 2.630, 62, 1.138, 1.818, 16.937, 1.8046875, 0.1998046875, 1.72734375, 0.13212890625 
1499776283.943948, 1.685, 1.830, 2.665, 2.678, 62, 1.685, 1.830, 16.937, 1.77568359375, 0.23203125, 1.7015625, 0.18046875 
1499776284.903924, 1.005, 1.769, 2.588, 2.617, 62, 1.005, 1.769, 16.937, 1.78212890625, 0.23203125, 1.73701171875, 0.17724609375 
1499776285.863971, 1.560, 1.824, 2.617, 2.655, 62, 1.560, 1.824, 16.937, 1.80791015625, 0.2578125, 1.72734375, 0.19658203125 
1499776286.823961, 1.366, 1.840, 2.575, 2.562, 62, 1.366, 1.840, 16.937, 1.77890625, 0.2642578125, 1.73056640625, 0.19013671875 
1499776287.783992, 1.183, 1.779, 2.552, 2.565, 62, 1.183, 1.779, 16.937, 1.74345703125, 0.19013671875, 1.72734375, 0.1353515625 
1499776288.743908, 1.360, 1.779, 2.601, 2.617, 62, 1.360, 1.779, 16.937, 1.77890625, 0.20947265625, 1.7466796875, 0.1546875 
1499776289.703954, 1.186, 1.776, 2.552, 2.552, 62, 1.186, 1.776, 16.937, 1.77568359375, 0.19658203125, 1.72734375, 0.1353515625 
1499776290.663926, 1.624, 1.824, 2.630, 2.630, 62, 1.624, 1.824, 16.937, 1.78212890625, 0.1869140625, 1.72734375, 0.1482421875 
1499776291.624015, 1.144, 1.776, 2.536, 2.523, 62, 1.144, 1.776, 16.937, 1.76279296875, 0.20625, 1.73701171875, 0.13857421875 
1499776292.583916, 1.615, 1.792, 2.552, 2.556, 62, 1.615, 1.792, 16.937, 1.753125, 0.20947265625, 1.74990234375, 0.14501953125 
1499776293.543977, 1.360, 1.792, 2.552, 2.565, 62, 1.360, 1.792, 16.937, 1.77568359375, 0.1869140625, 1.73701171875, 0.15146484375 
1499776294.503965, 1.308, 1.792, 2.604, 2.655, 62, 1.308, 1.792, 16.937, 1.83046875, 0.20625, 1.7466796875, 0.12890625 
1499776295.464047, 1.392, 1.830, 2.630, 2.552, 62, 1.392, 1.830, 16.937, 1.77568359375, 0.22236328125, 1.740234375, 0.15791015625 
1499776296.425927, 1.125, 1.776, 2.552, 2.617, 62, 1.125, 1.776, 16.937, 1.76279296875, 0.270703125, 1.74990234375, 0.1998046875 
1499776297.464361, 1.318, 1.792, 2.552, 2.588, 62, 1.318, 1.792, 16.937, 1.77890625, 0.18046875, 1.74345703125, 0.13212890625 
1499776298.423954, 1.463, 1.772, 2.575, 2.552, 62, 1.463, 1.772, 16.937, 1.7724609375, 0.19013671875, 1.72734375, 0.13857421875 
1499776299.383983, 1.092, 1.824, 2.630, 2.617, 62, 1.092, 1.824, 16.937, 1.8046875, 0.19013671875, 1.72734375, 0.12890625 
1499776300.423931, 1.263, 1.830, 2.630, 2.588, 62, 1.263, 1.830, 16.937, 1.77568359375, 0.19658203125, 1.70478515625, 0.1482421875 
1499776301.383929, 1.540, 1.805, 2.565, 2.552, 62, 1.540, 1.805, 16.937, 1.75634765625, 0.1869140625, 1.72734375, 0.17080078125 
1499776302.343923, 1.212, 1.814, 2.649, 2.655, 62, 1.212, 1.814, 16.937, 1.7724609375, 0.19013671875, 1.740234375, 0.1482421875 
1499776303.303546, 0.748, 0.812, 1.563, 1.560, 62, 0.748, 0.812, 16.937, 0.812109375, 0.10634765625, 0.8185546875, 0.07412109375 
1499776304.264004, 1.154, 1.792, 2.575, 2.565, 62, 1.154, 1.792, 16.937, 1.71123046875, 0.22880859375, 1.7724609375, 0.1869140625 
1499776305.223952, 1.341, 1.789, 2.552, 2.514, 62, 1.341, 1.789, 16.937, 1.75634765625, 0.22236328125, 1.79501953125, 0.1611328125 
1499776306.183918, 1.205, 1.830, 2.630, 2.655, 62, 1.205, 1.830, 16.937, 1.753125, 0.22236328125, 1.80791015625, 0.15791015625 
1499776307.143936, 1.228, 1.808, 2.630, 2.630, 62, 1.228, 1.808, 16.937, 1.72734375, 0.23525390625, 1.83046875, 0.1611328125 
1499776308.103940, 1.463, 1.789, 2.630, 2.588, 62, 1.463, 1.789, 16.937, 1.72734375, 0.2126953125, 1.8240234375, 0.1611328125 
1499776309.063837, 1.112, 1.792, 2.617, 2.617, 62, 1.112, 1.792, 16.937, 1.72734375, 0.23525390625, 1.83046875, 0.167578125 
1499776310.023919, 1.511, 1.830, 2.633, 2.639, 62, 1.511, 1.830, 16.937, 1.7015625, 0.22236328125, 1.84013671875, 0.16435546875 
1499776310.993510, 0.632, 0.838, 1.579, 1.560, 62, 0.632, 0.838, 16.937, 0.77666015625, 0.10634765625, 0.85078125, 0.07412109375 
1499776312.023532, 0.180, 0.812, 1.550, 1.544, 62, 0.180, 0.812, 16.937, 0.812109375, 0.116015625, 0.8314453125, 0.0837890625 
1499776312.993793, 1.737, 1.830, 2.665, 2.649, 62, 1.737, 1.830, 16.937, 1.74345703125, 0.19658203125, 1.766015625, 0.15791015625 
1499776314.024039, 0.161, 0.822, 1.579, 1.576, 62, 0.161, 0.822, 16.937, 0.80244140625, 0.0966796875, 0.837890625, 0.064453125 
1499776314.983987, 0.058, 0.831, 1.560, 1.553, 62, 0.058, 0.831, 16.937, 0.786328125, 0.0966796875, 0.82177734375, 0.06767578125 
1499776315.947466, 1.370, 1.827, 2.552, 2.523, 62, 1.370, 1.827, 16.937, 1.67578125, 0.20302734375, 1.791796875, 0.1546875 
1499776316.995334, 1.544, 1.792, 2.552, 2.562, 62, 1.544, 1.792, 16.937, 1.6693359375, 0.1869140625, 1.8046875, 0.1611328125 
1499776318.034513, 1.540, 1.779, 2.552, 2.578, 62, 1.540, 1.779, 16.937, 1.72734375, 0.20947265625, 1.76279296875, 0.15146484375 
1499776319.068645, 1.144, 1.830, 2.655, 2.649, 62, 1.144, 1.830, 16.937, 1.7015625, 0.18046875, 1.7724609375, 0.1095703125 
1499776320.103951, 1.173, 1.792, 2.588, 2.581, 62, 1.173, 1.792, 16.937, 1.72734375, 0.2578125, 1.8046875, 0.18046875 
1499776321.063941, 1.466, 1.830, 2.581, 2.562, 62, 1.466, 1.830, 16.937, 1.73701171875, 0.1998046875, 1.76279296875, 0.1353515625 
1499776322.023918, 1.325, 1.830, 2.575, 2.601, 62, 1.325, 1.830, 16.937, 1.77890625, 0.24814453125, 1.791796875, 0.1611328125 
1499776322.983530, 0.168, 0.831, 1.605, 1.605, 62, 0.168, 0.831, 16.937, 0.8314453125, 0.1095703125, 0.8314453125, 0.064453125 
1499776323.943923, 1.482, 1.840, 2.536, 2.552, 62, 1.482, 1.840, 16.937, 1.7724609375, 0.22880859375, 1.75634765625, 0.15791015625 
1499776324.903921, 1.186, 1.834, 2.617, 2.568, 62, 1.186, 1.834, 16.937, 1.7724609375, 0.20947265625, 1.7724609375, 0.12568359375 
1499776325.863947, 1.521, 1.772, 2.562, 2.536, 62, 1.521, 1.772, 16.937, 1.76279296875, 0.1998046875, 1.753125, 0.14501953125 
1499776326.823938, 1.231, 1.808, 2.601, 2.601, 62, 1.231, 1.808, 16.937, 1.8046875, 0.20625, 1.76923828125, 0.1353515625 
1499776327.783935, 1.524, 1.779, 2.552, 2.546, 62, 1.524, 1.779, 16.937, 1.80791015625, 0.20625, 1.76279296875, 0.14501953125 
1499776328.743943, 1.350, 1.814, 2.633, 2.630, 62, 1.350, 1.814, 17.000, 1.78857421875, 0.193359375, 1.77568359375, 0.1095703125 
1499776329.704093, 1.157, 1.792, 2.588, 2.575, 62, 1.157, 1.792, 16.937, 1.76279296875, 0.22236328125, 1.75634765625, 0.14501953125 
1499776330.663980, 1.325, 1.792, 2.581, 2.630, 62, 1.325, 1.792, 16.937, 1.77890625, 0.22236328125, 1.7724609375, 0.1546875 
1499776331.624082, 1.034, 1.805, 2.655, 2.639, 62, 1.034, 1.805, 16.937, 1.8046875, 0.1869140625, 1.77890625, 0.1095703125 
1499776332.611671, 1.702, 1.830, 2.633, 2.681, 62, 1.702, 1.830, 16.937, 1.791796875, 0.2126953125, 1.77890625, 0.15791015625 
1499776333.637813, 1.437, 1.818, 2.649, 2.633, 62, 1.437, 1.818, 16.937, 1.8240234375, 0.18369140625, 1.76279296875, 0.10634765625 
1499776334.683697, 1.383, 1.776, 2.536, 2.552, 62, 1.383, 1.776, 16.937, 1.76279296875, 0.1869140625, 1.753125, 0.13857421875 
1499776335.718139, 1.199, 1.818, 2.617, 2.601, 62, 1.199, 1.818, 16.937, 1.80791015625, 0.1869140625, 1.75634765625, 0.0966796875 
1499776336.752417, 1.179, 1.830, 2.649, 2.655, 62, 1.179, 1.830, 16.937, 1.75634765625, 0.1869140625, 1.74990234375, 0.1224609375 
1499776337.786628, 1.102, 1.763, 2.565, 2.572, 62, 1.102, 1.763, 16.937, 1.72734375, 0.18046875, 1.7724609375, 0.11923828125 
1499776338.824046, 1.121, 1.776, 2.572, 2.530, 62, 1.121, 1.776, 16.937, 1.72734375, 0.19013671875, 1.76279296875, 0.11923828125 
1499776339.783904, 1.328, 1.779, 2.568, 2.536, 62, 1.328, 1.779, 16.937, 1.73056640625, 0.19658203125, 1.74990234375, 0.13857421875 
1499776340.743894, 1.138, 1.830, 2.552, 2.597, 62, 1.138, 1.830, 16.937, 1.76279296875, 0.2384765625, 1.74345703125, 0.17080078125 
1499776341.703899, 1.621, 1.776, 2.565, 2.527, 62, 1.621, 1.776, 16.937, 1.76279296875, 0.19013671875, 1.753125, 0.1611328125 
1499776342.663940, 1.276, 1.779, 2.597, 2.552, 62, 1.276, 1.779, 16.937, 1.740234375, 0.20625, 1.753125, 0.18369140625 
1499776343.623959, 1.315, 1.785, 2.630, 2.597, 62, 1.315, 1.785, 16.937, 1.76279296875, 0.22236328125, 1.77568359375, 0.1546875 
1499776344.583871, 1.241, 1.843, 2.649, 2.572, 62, 1.241, 1.843, 16.937, 1.76923828125, 0.193359375, 1.740234375, 0.1095703125 
1499776345.543933, 1.076, 1.779, 2.552, 2.552, 62, 1.076, 1.779, 17.000, 1.78212890625, 0.1869140625, 1.76279296875, 0.11923828125 
1499776346.503934, 1.225, 1.779, 2.527, 2.523, 62, 1.225, 1.779, 17.000, 1.73701171875, 0.1869140625, 1.74345703125, 0.1353515625 
