t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150605.566107, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 59.393, 13.562, 0.0, 2.052 
1510150605.577715, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.045, 59.764, 13.562, 0.11935483871, 2.065 
1510150605.589232, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 60.131, 13.562, 0.0, 2.090 
1510150605.600753, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.045, 60.497, 13.562, 0.135483870968, 2.116 
1510150605.613114, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 61.236, 13.562, 0.0129032258065, 2.142 
1510150605.624563, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.006, 61.603, 13.562, 0.0129032258065, 2.155 
1510150605.636058, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.023, 61.970, 13.562, 0.0903225806452, 2.194 
1510150605.647505, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 62.336, 13.562, 0.0, 2.181 
1510150605.658892, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.048, 62.702, 13.562, 0.135483870968, 2.194 
1510150605.670381, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 63.067, 13.562, 0.0, 2.284 
1510150605.681782, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.039, 63.433, 13.562, 0.112903225806, 2.271 
1510150605.693171, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 63.798, 13.562, 0.0193548387097, 2.310 
1510150605.704569, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 64.164, 13.562, 0.00967741935484, 2.335 
1510150605.716021, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.026, 64.898, 13.562, 0.0935483870968, 2.374 
1510150605.727895, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 65.263, 13.562, 0.0, 2.387 
1510150605.739482, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.042, 65.629, 13.562, 0.141935483871, 2.413 
1510150605.751063, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 65.995, 13.562, 0.0, 2.439 
1510150605.762464, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.032, 66.361, 13.562, 0.0903225806452, 2.452 
1510150605.773837, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 66.726, 13.562, 0.041935483871, 2.490 
1510150605.785255, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 67.092, 13.562, 0.0, 2.503 
1510150605.796633, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.032, 67.456, 13.562, 0.106451612903, 2.529 
1510150605.808032, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 67.822, 13.562, 0.0, 2.542 
1510150605.819565, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.052, 68.191, 13.562, 0.141935483871, 2.568 
1510150605.831152, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 68.929, 13.562, 0.0, 2.555 
1510150605.843074, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.023, 69.295, 13.562, 0.0645161290323, 2.568 
1510150605.854566, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.010, 69.661, 13.562, 0.0645161290323, 2.581 
1510150605.865936, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 70.027, 13.562, 0.0, 2.594 
1510150605.877352, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.042, 70.394, 13.562, 0.11935483871, 2.555 
1510150605.888799, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 70.762, 13.562, 0.0, 2.658 
1510150605.900275, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.052, 71.128, 13.562, 0.135483870968, 2.645 
1510150605.911681, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 71.494, 13.562, 0.0, 2.658 
1510150605.923126, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.019, 71.860, 13.562, 0.0516129032258, 2.671 
1510150605.934558, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.013, 72.225, 13.562, 0.0709677419355, 2.684 
1510150605.945978, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 72.961, 13.562, 0.0, 2.813 
1510150605.957815, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.042, 73.326, 13.562, 0.122580645161, 2.684 
1510150605.969239, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 73.691, 13.562, 0.0, 2.748 
1510150605.980672, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.045, 74.057, 13.562, 0.11935483871, 2.671 
1510150605.992063, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 74.423, 13.562, 0.00322580645161, 2.735 
1510150606.003501, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.010, 74.788, 13.562, 0.0322580645161, 2.787 
1510150606.014930, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 75.154, 13.562, 0.0838709677419, 2.813 
1510150606.026283, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 75.521, 13.562, 0.0, 2.813 
1510150606.037665, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 75.886, 13.562, 0.129032258065, 2.852 
1510150606.049099, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 76.255, 13.562, 0.0, 2.890 
1510150606.060710, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.045, 76.997, 13.562, 0.125806451613, 2.890 
1510150606.072766, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 77.364, 13.562, 0.0290322580645, 2.903 
1510150606.084154, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 77.731, 13.562, 0.00322580645161, 2.955 
1510150606.095556, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.032, 78.097, 13.562, 0.0967741935484, 2.929 
1510150606.106992, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 78.465, 13.562, 0.0, 2.955 
1510150606.118423, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.048, 78.831, 13.562, 0.138709677419, 2.968 
1510150606.129826, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 79.100, 13.562, 0.0, 3.019 
1510150606.141276, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.039, 79.100, 13.562, 0.1, 3.019 
1510150606.152739, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 79.100, 13.562, 0.0290322580645, 2.981 
1510150606.164264, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 79.100, 13.562, 0.0, 3.045 
1510150606.175774, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.029, 79.100, 13.562, 0.106451612903, 3.071 
1510150606.187944, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 79.100, 13.562, 0.0, 3.097 
1510150606.200103, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.045, 79.100, 13.562, 0.11935483871, 3.110 
1510150606.212070, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 79.100, 13.562, 0.0258064516129, 3.123 
1510150606.224080, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 79.100, 13.562, 0.0, 3.161 
1510150606.236060, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 79.100, 13.562, 0.122580645161, 3.174 
1510150606.248151, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 79.100, 13.562, 0.0, 3.187 
1510150606.260207, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.042, 79.100, 13.562, 0.116129032258, 3.213 
1510150606.272958, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.003, 79.100, 13.562, 0.0548387096774, 3.226 
1510150606.284997, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 79.100, 13.562, 0.0, 3.252 
1510150606.296958, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.039, 79.100, 13.562, 0.129032258065, 3.265 
1510150606.308925, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 79.100, 13.562, 0.0, 3.265 
1510150606.320991, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.039, 79.100, 13.562, 0.1, 3.342 
1510150606.332977, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 79.100, 13.562, 0.058064516129, 3.329 
1510150606.344908, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 79.100, 13.562, 0.0, 3.303 
1510150606.357890, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.035, 79.100, 13.562, 0.122580645161, 3.316 
1510150606.370011, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 79.100, 13.562, 0.0, 3.329 
1510150606.382056, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.029, 79.100, 13.562, 0.0516129032258, 3.316 
1510150606.394154, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.016, 79.100, 13.562, 0.0870967741935, 3.368 
1510150606.406131, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 79.100, 13.562, 0.0, 3.381 
1510150606.418194, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 79.100, 13.562, 0.138709677419, 3.406 
1510150606.430263, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 79.100, 13.562, 0.0, 3.419 
1510150606.442959, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.010, 79.100, 13.562, 0.0225806451613, 3.471 
1510150606.454966, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.029, 79.100, 13.562, 0.106451612903, 3.484 
1510150606.466910, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 79.100, 13.562, 0.0, 3.510 
1510150606.478913, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.042, 79.100, 13.562, 0.125806451613, 3.523 
1510150606.491084, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 79.100, 13.562, 0.0161290322581, 3.561 
1510150606.503209, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.006, 79.100, 13.562, 0.00645161290323, 3.548 
1510150606.515201, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.035, 79.100, 13.562, 0.109677419355, 3.535 
1510150606.527959, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 79.100, 13.562, 0.0, 3.600 
1510150606.539945, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.042, 79.100, 13.562, 0.112903225806, 3.587 
1510150606.552061, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 79.100, 13.562, 0.0451612903226, 3.613 
1510150606.564050, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 79.100, 13.562, 0.0, 3.626 
1510150606.701569, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.026, 79.100, 13.562, 0.0612903225806, 3.768 
1510150606.722457, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 83.300, 13.562, 0.00967741935484, 3.871 
1510150606.735120, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.035, 83.300, 13.562, 0.122580645161, 3.832 
1510150606.747461, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 83.300, 13.562, 0.0, 3.858 
1510150606.764075, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 83.300, 13.562, 0.0129032258065, 3.819 
1510150606.775618, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.035, 83.300, 13.562, 0.129032258065, 3.858 
1510150606.787174, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 83.300, 13.562, 0.0, 3.858 
1510150606.798683, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.048, 83.300, 13.562, 0.135483870968, 3.884 
1510150606.810133, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 83.300, 13.562, 0.00322580645161, 3.897 
1510150606.821610, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.016, 83.300, 13.562, 0.0483870967742, 3.910 
1510150606.833048, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.019, 83.300, 13.562, 0.0774193548387, 3.935 
1510150606.844414, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 83.300, 13.562, 0.0, 4.013 
