t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502806205.007336, 0.648, 0.799, 1.547, 1.534, 62, 0.648, 0.799, 19.500, 0.7798828125, 0.04189453125, 0.02578125, 0.02578125 
1502806205.957078, 0.090, 0.812, 1.511, 1.492, 62, 0.090, 0.812, 19.500, 0.77666015625, 0.03544921875, 0.01611328125, 0.01611328125 
1502806206.876901, 0.667, 0.780, 1.502, 1.511, 62, 0.667, 0.780, 19.500, 0.7798828125, 0.038671875, 0.0322265625, 0.0322265625 
1502806207.797016, 0.151, 0.780, 1.534, 1.511, 62, 0.151, 0.780, 19.500, 0.77666015625, 0.02900390625, 0.012890625, 0.01611328125 
1502806208.717200, 0.151, 0.777, 1.492, 1.492, 62, 0.151, 0.777, 19.500, 0.77021484375, 0.0322265625, 0.02578125, 0.02578125 
1502806209.646916, 0.722, 0.790, 1.540, 1.511, 62, 0.722, 0.790, 19.500, 0.7798828125, 0.03544921875, 0.02900390625, 0.0322265625 
1502806210.566819, 0.151, 0.780, 1.492, 1.492, 62, 0.151, 0.780, 19.500, 0.75732421875, 0.0322265625, 0.02900390625, 0.02900390625 
1502806211.486800, 0.081, 0.802, 1.540, 1.540, 62, 0.081, 0.802, 19.500, 0.77666015625, 0.0515625, 0.0322265625, 0.03544921875 
1502806212.406802, 0.677, 0.780, 1.534, 1.511, 62, 0.677, 0.780, 19.500, 0.7798828125, 0.0322265625, 0.02900390625, 0.0322265625 
1502806213.326791, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.500, 0.7541015625, 0.038671875, 0.012890625, 0.012890625 
1502806214.246810, 0.119, 0.812, 1.553, 1.502, 62, 0.119, 0.812, 19.500, 0.77021484375, 0.02900390625, 0.0064453125, 0.012890625 
1502806215.166818, 0.135, 0.812, 1.511, 1.502, 62, 0.135, 0.812, 19.500, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806216.086808, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 19.500, 0.7541015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806217.006953, 0.151, 0.812, 1.553, 1.479, 62, 0.151, 0.812, 19.500, 0.75087890625, 0.02578125, 0.0064453125, 0.0064453125 
1502806217.927126, 0.068, 0.802, 1.540, 1.534, 62, 0.068, 0.802, 19.500, 0.7541015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806218.857136, 0.203, 0.812, 1.511, 1.511, 62, 0.203, 0.812, 19.500, 0.7541015625, 0.02900390625, 0.02900390625, 0.02900390625 
1502806219.777099, 0.081, 0.812, 1.563, 1.508, 62, 0.081, 0.812, 19.500, 0.77021484375, 0.038671875, 0.012890625, 0.0064453125 
1502806220.697103, 0.139, 0.780, 1.511, 1.492, 62, 0.139, 0.780, 19.500, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806221.617119, 0.677, 0.780, 1.511, 1.508, 62, 0.677, 0.780, 19.500, 0.77666015625, 0.02578125, 0.01611328125, 0.012890625 
1502806222.537110, 0.151, 0.780, 1.502, 1.476, 62, 0.151, 0.780, 19.500, 0.77021484375, 0.02578125, 0.0064453125, 0.0064453125 
1502806223.457130, 0.139, 0.777, 1.534, 1.511, 62, 0.139, 0.777, 19.500, 0.77021484375, 0.01611328125, 0.00322265625, 0.0 
1502806224.377118, 0.184, 0.802, 1.534, 1.534, 62, 0.184, 0.802, 19.500, 0.7669921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806225.327131, 0.683, 0.802, 1.553, 1.511, 62, 0.683, 0.802, 19.500, 0.7669921875, 0.02578125, 0.0064453125, 0.012890625 
1502806226.247352, 0.116, 0.780, 1.476, 1.492, 62, 0.116, 0.780, 19.500, 0.75087890625, 0.02578125, 0.00322265625, 0.00322265625 
1502806227.167181, 0.200, 0.780, 1.511, 1.553, 62, 0.200, 0.780, 19.500, 0.7541015625, 0.02578125, 0.0064453125, 0.012890625 
1502806228.086809, 0.677, 0.802, 1.553, 1.534, 62, 0.677, 0.802, 19.500, 0.7798828125, 0.02578125, 0.00322265625, 0.0 
1502806229.006818, 0.081, 0.812, 1.553, 1.511, 62, 0.081, 0.812, 19.500, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806229.926806, 0.151, 0.790, 1.518, 1.502, 62, 0.151, 0.790, 19.500, 0.75087890625, 0.02578125, 0.00322265625, 0.00322265625 
1502806230.846807, 0.751, 0.780, 1.511, 1.508, 62, 0.751, 0.780, 19.500, 0.7541015625, 0.02578125, 0.00322265625, 0.0064453125 
1502806231.766817, 0.103, 0.777, 1.511, 1.502, 62, 0.103, 0.777, 19.500, 0.75087890625, 0.02900390625, 0.012890625, 0.0064453125 
1502806232.686803, 0.106, 0.799, 1.553, 1.534, 62, 0.106, 0.799, 19.500, 0.7669921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806233.606817, 0.645, 0.780, 1.518, 1.511, 62, 0.645, 0.780, 19.500, 0.77021484375, 0.0322265625, 0.012890625, 0.01611328125 
1502806234.526820, 0.648, 0.812, 1.511, 1.508, 62, 0.648, 0.812, 19.500, 0.74765625, 0.02900390625, 0.012890625, 0.01611328125 
1502806235.446870, 0.119, 0.812, 1.550, 1.492, 62, 0.119, 0.812, 19.500, 0.7541015625, 0.01611328125, 0.0064453125, 0.012890625 
1502806237.197201, 0.132, 0.812, 1.508, 1.502, 62, 0.132, 0.812, 19.500, 0.75087890625, 0.0322265625, 0.01611328125, 0.01611328125 
1502806238.126805, 0.184, 0.780, 1.518, 1.534, 62, 0.184, 0.780, 19.500, 0.7669921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806239.046949, 0.129, 0.802, 1.547, 1.534, 62, 0.129, 0.802, 19.500, 0.7669921875, 0.01611328125, 0.00322265625, 0.0 
1502806239.966841, 0.129, 0.799, 1.553, 1.540, 62, 0.129, 0.799, 19.500, 0.7669921875, 0.01611328125, 0.00322265625, 0.00322265625 
1502806240.886817, 0.664, 0.802, 1.547, 1.544, 62, 0.664, 0.802, 19.500, 0.77666015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806241.806839, 0.106, 0.802, 1.550, 1.508, 62, 0.106, 0.802, 19.500, 0.77021484375, 0.02578125, 0.012890625, 0.0064453125 
1502806242.726816, 0.116, 0.780, 1.492, 1.502, 62, 0.116, 0.780, 19.500, 0.75087890625, 0.02578125, 0.012890625, 0.0064453125 
1502806243.646813, 0.725, 0.786, 1.534, 1.518, 62, 0.725, 0.786, 19.500, 0.77666015625, 0.03544921875, 0.02578125, 0.02578125 
1502806244.567085, 0.116, 0.780, 1.502, 1.473, 62, 0.116, 0.780, 19.500, 0.75087890625, 0.02578125, 0.01611328125, 0.012890625 
1502806245.486858, 0.097, 0.780, 1.502, 1.492, 62, 0.097, 0.780, 19.500, 0.75087890625, 0.03544921875, 0.01611328125, 0.01611328125 
1502806246.406809, 0.677, 0.780, 1.492, 1.476, 62, 0.677, 0.780, 19.500, 0.7669921875, 0.038671875, 0.02900390625, 0.02900390625 
1502806247.327116, 0.151, 0.802, 1.563, 1.544, 62, 0.151, 0.802, 19.500, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806248.246822, 0.081, 0.812, 1.560, 1.550, 62, 0.081, 0.812, 19.500, 0.77021484375, 0.02900390625, 0.00322265625, 0.00322265625 
1502806249.166803, 0.667, 0.802, 1.560, 1.534, 62, 0.667, 0.802, 19.500, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502806250.086817, 0.100, 0.780, 1.511, 1.511, 62, 0.100, 0.780, 19.500, 0.77666015625, 0.02578125, 0.00322265625, 0.0 
1502806251.006844, 0.074, 0.799, 1.553, 1.550, 62, 0.074, 0.799, 19.562, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502806251.926824, 0.151, 0.802, 1.563, 1.544, 62, 0.151, 0.802, 19.500, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502806252.847132, 0.151, 0.799, 1.534, 1.540, 62, 0.151, 0.799, 19.500, 0.77021484375, 0.02578125, 0.00322265625, 0.00322265625 
1502806253.767067, 0.090, 0.799, 1.511, 1.492, 62, 0.090, 0.799, 19.500, 0.7669921875, 0.02578125, 0.00322265625, 0.0 
1502806254.686732, 0.135, 0.812, 1.544, 1.544, 62, 0.135, 0.812, 19.500, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806255.606808, 0.151, 0.780, 1.502, 1.476, 62, 0.151, 0.780, 19.562, 0.77021484375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806256.526882, 0.106, 0.777, 1.492, 1.479, 62, 0.106, 0.777, 19.500, 0.77021484375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806257.447120, 0.119, 0.786, 1.540, 1.553, 62, 0.119, 0.786, 19.500, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502806258.396812, 0.161, 0.780, 1.502, 1.476, 62, 0.161, 0.780, 19.562, 0.7669921875, 0.02578125, 0.0, 0.0 
1502806259.316814, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 19.562, 0.77666015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806260.236815, 0.171, 0.802, 1.508, 1.502, 62, 0.171, 0.802, 19.562, 0.77666015625, 0.0322265625, 0.00322265625, 0.0064453125 
1502806261.156831, 0.193, 0.802, 1.544, 1.534, 62, 0.193, 0.802, 19.562, 0.7734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806262.077117, 0.116, 0.802, 1.553, 1.518, 62, 0.116, 0.802, 19.562, 0.77666015625, 0.02900390625, 0.0064453125, 0.012890625 
1502806262.997122, 0.100, 0.812, 1.540, 1.492, 62, 0.100, 0.812, 19.562, 0.77021484375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806263.917490, 0.645, 0.812, 1.502, 1.502, 62, 0.645, 0.812, 19.500, 0.7669921875, 0.02900390625, 0.0064453125, 0.012890625 
1502806264.866795, 0.161, 0.802, 1.502, 1.492, 62, 0.161, 0.802, 19.562, 0.77021484375, 0.01611328125, 0.00322265625, 0.0064453125 
1502806265.786779, 0.651, 0.780, 1.502, 1.473, 62, 0.651, 0.780, 19.562, 0.7669921875, 0.02578125, 0.0, 0.00322265625 
1502806266.706811, 0.161, 0.780, 1.502, 1.492, 62, 0.161, 0.780, 19.562, 0.77021484375, 0.02900390625, 0.00322265625, 0.0064453125 
1502806267.627101, 0.058, 0.780, 1.511, 1.534, 62, 0.058, 0.780, 19.562, 0.786328125, 0.03544921875, 0.012890625, 0.012890625 
1502806268.547348, 0.142, 0.802, 1.560, 1.563, 62, 0.142, 0.802, 19.562, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502806269.476797, 0.632, 0.812, 1.511, 1.492, 62, 0.632, 0.812, 19.562, 0.77666015625, 0.02578125, 0.0, 0.0 
1502806270.396799, 0.068, 0.780, 1.547, 1.518, 62, 0.068, 0.780, 19.562, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502806271.316812, 0.151, 0.786, 1.511, 1.511, 62, 0.151, 0.786, 19.562, 0.7798828125, 0.02578125, 0.0, 0.0 
1502806272.237119, 0.184, 0.780, 1.540, 1.544, 62, 0.184, 0.780, 19.500, 0.77666015625, 0.01611328125, 0.00322265625, 0.00322265625 
1502806273.157118, 0.151, 0.790, 1.560, 1.534, 62, 0.151, 0.790, 19.562, 0.77666015625, 0.02578125, 0.00322265625, 0.00322265625 
1502806274.076902, 0.135, 0.780, 1.502, 1.508, 62, 0.135, 0.780, 19.562, 0.77021484375, 0.0580078125, 0.02900390625, 0.02900390625 
1502806274.996801, 0.151, 0.780, 1.511, 1.502, 62, 0.151, 0.780, 19.562, 0.7798828125, 0.02578125, 0.012890625, 0.012890625 
1502806275.916795, 0.110, 0.780, 1.492, 1.508, 62, 0.110, 0.780, 19.562, 0.77666015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806276.836802, 0.110, 0.777, 1.489, 1.511, 62, 0.110, 0.777, 19.562, 0.786328125, 0.0322265625, 0.0064453125, 0.012890625 
1502806277.757102, 0.635, 0.812, 1.511, 1.502, 62, 0.635, 0.812, 19.562, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502806278.677154, 0.106, 0.780, 1.492, 1.492, 62, 0.106, 0.780, 19.500, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502806279.597110, 0.171, 0.802, 1.560, 1.560, 62, 0.171, 0.802, 19.562, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502806280.517133, 0.651, 0.780, 1.518, 1.511, 62, 0.651, 0.780, 19.562, 0.7798828125, 0.03544921875, 0.012890625, 0.012890625 
1502806281.437116, 0.151, 0.812, 1.550, 1.502, 62, 0.151, 0.812, 19.562, 0.77021484375, 0.02900390625, 0.0, 0.00322265625 
1502806282.357299, 0.103, 0.780, 1.511, 1.511, 62, 0.103, 0.780, 19.562, 0.7798828125, 0.02578125, 0.0, 0.0 
1502806283.276928, 0.683, 0.780, 1.502, 1.508, 62, 0.683, 0.780, 19.562, 0.77021484375, 0.02578125, 0.0064453125, 0.012890625 
1502806284.196940, 0.110, 0.799, 1.540, 1.540, 62, 0.110, 0.799, 19.562, 0.7669921875, 0.01611328125, 0.0, 0.0 
1502806285.116816, 0.116, 0.799, 1.518, 1.492, 62, 0.116, 0.799, 19.562, 0.75087890625, 0.01611328125, 0.0, 0.0 
1502806286.036794, 0.645, 0.780, 1.476, 1.473, 62, 0.645, 0.780, 19.562, 0.75087890625, 0.038671875, 0.00322265625, 0.0064453125 
1502806286.956808, 0.168, 0.786, 1.547, 1.534, 62, 0.168, 0.786, 19.562, 0.77666015625, 0.02578125, 0.0064453125, 0.0064453125 
1502806287.877065, 0.132, 0.780, 1.492, 1.492, 62, 0.132, 0.780, 19.562, 0.7541015625, 0.02578125, 0.0, 0.0064453125 
1502806288.796967, 0.148, 0.780, 1.518, 1.511, 62, 0.148, 0.780, 19.562, 0.7798828125, 0.038671875, 0.02578125, 0.02900390625 
1502806289.716975, 0.200, 0.777, 1.534, 1.511, 62, 0.200, 0.777, 19.562, 0.7798828125, 0.0515625, 0.02578125, 0.02900390625 
1502806290.636964, 0.135, 0.812, 1.550, 1.492, 62, 0.135, 0.812, 19.562, 0.77666015625, 0.02900390625, 0.0064453125, 0.012890625 
1502806291.556922, 0.119, 0.780, 1.511, 1.518, 62, 0.119, 0.780, 19.562, 0.7798828125, 0.0322265625, 0.012890625, 0.01611328125 
1502806292.476975, 0.735, 0.790, 1.534, 1.511, 62, 0.735, 0.790, 19.562, 0.78955078125, 0.04189453125, 0.012890625, 0.01611328125 
1502806293.397033, 0.135, 0.780, 1.492, 1.492, 62, 0.135, 0.780, 19.562, 0.7798828125, 0.0580078125, 0.03544921875, 0.0322265625 
1502806294.316958, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.562, 0.77666015625, 0.038671875, 0.01611328125, 0.01611328125 
1502806295.237021, 0.780, 0.780, 1.508, 1.492, 62, 0.780, 0.780, 19.562, 0.7669921875, 0.02900390625, 0.0064453125, 0.01611328125 
1502806296.156962, 0.135, 0.812, 1.553, 1.502, 62, 0.135, 0.812, 19.562, 0.7541015625, 0.02578125, 0.0064453125, 0.00322265625 
1502806297.076953, 0.064, 0.790, 1.508, 1.511, 62, 0.064, 0.790, 19.562, 0.7798828125, 0.02578125, 0.00322265625, 0.0 
1502806297.997021, 0.203, 0.812, 1.553, 1.492, 62, 0.203, 0.812, 19.562, 0.75087890625, 0.012890625, 0.0, 0.00322265625 
1502806298.933248, 0.151, 0.777, 1.502, 1.502, 62, 0.151, 0.777, 19.562, 0.7541015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806299.857016, 0.106, 0.802, 1.547, 1.550, 62, 0.106, 0.802, 19.562, 0.77666015625, 0.01611328125, 0.0064453125, 0.0064453125 
1502806300.776969, 0.632, 0.780, 1.492, 1.489, 62, 0.632, 0.780, 19.562, 0.7541015625, 0.0322265625, 0.01611328125, 0.02578125 
1502806301.696992, 0.106, 0.812, 1.534, 1.502, 62, 0.106, 0.812, 19.562, 0.75087890625, 0.0322265625, 0.012890625, 0.01611328125 
1502806303.446993, 0.119, 0.802, 1.544, 1.540, 62, 0.119, 0.802, 19.562, 0.7798828125, 0.02578125, 0.02900390625, 0.02900390625 
1502806304.366843, 0.184, 0.790, 1.534, 1.540, 62, 0.184, 0.790, 19.562, 0.77666015625, 0.02900390625, 0.012890625, 0.0064453125 
1502806305.286865, 0.693, 0.780, 1.511, 1.492, 62, 0.693, 0.780, 19.562, 0.77021484375, 0.02578125, 0.0064453125, 0.01611328125 
1502806306.206995, 0.106, 0.812, 1.553, 1.534, 62, 0.106, 0.812, 19.562, 0.7541015625, 0.02900390625, 0.0064453125, 0.00322265625 
1502806307.127109, 0.151, 0.780, 1.492, 1.492, 62, 0.151, 0.780, 19.562, 0.7541015625, 0.01611328125, 0.0064453125, 0.0064453125 
1502806308.047114, 0.735, 0.812, 1.560, 1.547, 62, 0.735, 0.812, 19.562, 0.7541015625, 0.02578125, 0.00322265625, 0.0064453125 
1502806308.967168, 0.110, 0.812, 1.553, 1.502, 62, 0.110, 0.812, 19.562, 0.7669921875, 0.01611328125, 0.0, 0.0 
1502806309.887077, 0.151, 0.802, 1.511, 1.502, 62, 0.151, 0.802, 19.562, 0.75732421875, 0.02578125, 0.0, 0.0 
1502806310.807000, 0.667, 0.819, 1.508, 1.502, 62, 0.667, 0.819, 19.562, 0.7541015625, 0.02578125, 0.0, 0.00322265625 
1502806311.726845, 0.090, 0.812, 1.544, 1.534, 62, 0.090, 0.812, 19.562, 0.75087890625, 0.02900390625, 0.0, 0.0 
1502806312.647064, 0.103, 0.780, 1.492, 1.473, 62, 0.103, 0.780, 19.562, 0.7541015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806313.576861, 0.677, 0.790, 1.508, 1.492, 62, 0.677, 0.790, 19.562, 0.75732421875, 0.02578125, 0.0064453125, 0.0064453125 
1502806314.496830, 0.129, 0.780, 1.502, 1.476, 62, 0.129, 0.780, 19.562, 0.75087890625, 0.02578125, 0.00322265625, 0.0064453125 
1502806315.416841, 0.135, 0.780, 1.502, 1.502, 62, 0.135, 0.780, 19.562, 0.77666015625, 0.02578125, 0.02578125, 0.01611328125 
1502806316.336898, 0.686, 0.780, 1.534, 1.492, 62, 0.686, 0.780, 19.562, 0.77021484375, 0.01611328125, 0.0, 0.00322265625 
1502806317.257178, 0.180, 0.780, 1.550, 1.534, 62, 0.180, 0.780, 19.562, 0.7798828125, 0.02900390625, 0.0, 0.0 
1502806318.186934, 0.081, 0.780, 1.502, 1.492, 62, 0.081, 0.780, 19.562, 0.77021484375, 0.02900390625, 0.02578125, 0.01611328125 
1502806319.106815, 0.686, 0.780, 1.502, 1.473, 62, 0.686, 0.780, 19.562, 0.77666015625, 0.02578125, 0.012890625, 0.01611328125 
1502806320.026937, 0.132, 0.777, 1.492, 1.492, 62, 0.132, 0.777, 19.562, 0.77021484375, 0.038671875, 0.01611328125, 0.01611328125 
1502806320.946818, 0.135, 0.780, 1.502, 1.476, 62, 0.135, 0.780, 19.562, 0.7541015625, 0.0322265625, 0.01611328125, 0.01611328125 
1502806321.866818, 0.632, 0.777, 1.502, 1.476, 62, 0.632, 0.777, 19.562, 0.7798828125, 0.0322265625, 0.012890625, 0.01611328125 
1502806322.787124, 0.151, 0.786, 1.511, 1.492, 62, 0.151, 0.786, 19.562, 0.7798828125, 0.02578125, 0.012890625, 0.01611328125 
1502806323.707115, 0.129, 0.780, 1.492, 1.476, 62, 0.129, 0.780, 19.562, 0.77021484375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806324.627126, 0.648, 0.802, 1.508, 1.492, 62, 0.648, 0.802, 19.562, 0.7541015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806325.548014, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.562, 0.7669921875, 0.02578125, 0.00322265625, 0.0 
1502806326.477105, 0.132, 0.812, 1.563, 1.502, 62, 0.132, 0.812, 19.562, 0.7541015625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806327.397185, 0.667, 0.802, 1.560, 1.502, 62, 0.667, 0.802, 19.562, 0.7669921875, 0.02900390625, 0.01611328125, 0.01611328125 
1502806328.347119, 0.161, 0.780, 1.544, 1.534, 62, 0.161, 0.780, 19.562, 0.7541015625, 0.02578125, 0.00322265625, 0.00322265625 
1502806329.267272, 0.203, 0.802, 1.544, 1.511, 62, 0.203, 0.802, 19.562, 0.75087890625, 0.02578125, 0.00322265625, 0.0 
1502806330.197459, 0.184, 0.812, 1.511, 1.502, 62, 0.184, 0.812, 19.562, 0.75087890625, 0.0322265625, 0.01611328125, 0.02578125 
1502806331.127156, 0.058, 0.799, 1.544, 1.534, 62, 0.058, 0.799, 19.562, 0.7669921875, 0.04189453125, 0.01611328125, 0.012890625 
1502806332.056843, 0.664, 0.780, 1.511, 1.534, 62, 0.664, 0.780, 19.562, 0.7798828125, 0.02900390625, 0.02578125, 0.02578125 
1502806332.977185, 0.151, 0.780, 1.492, 1.473, 62, 0.151, 0.780, 19.562, 0.7541015625, 0.02900390625, 0.012890625, 0.0064453125 
1502806333.896829, 0.116, 0.780, 1.502, 1.479, 62, 0.116, 0.780, 19.562, 0.75087890625, 0.0322265625, 0.01611328125, 0.01611328125 
1502806334.816800, 0.203, 0.780, 1.502, 1.476, 62, 0.203, 0.780, 19.562, 0.73798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502806335.736807, 0.709, 0.802, 1.550, 1.540, 62, 0.709, 0.802, 19.562, 0.77021484375, 0.02578125, 0.00322265625, 0.00322265625 
1502806336.656817, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 19.562, 0.7541015625, 0.02578125, 0.02578125, 0.01611328125 
1502806337.577138, 0.200, 0.780, 1.518, 1.534, 62, 0.200, 0.780, 19.562, 0.7798828125, 0.02578125, 0.012890625, 0.01611328125 
1502806338.507128, 0.203, 0.812, 1.553, 1.502, 62, 0.203, 0.812, 19.562, 0.77666015625, 0.0451171875, 0.02900390625, 0.02900390625 
1502806339.427404, 0.106, 0.780, 1.502, 1.492, 62, 0.106, 0.780, 19.562, 0.75087890625, 0.0515625, 0.02578125, 0.02578125 
1502806340.346871, 0.200, 0.812, 1.511, 1.492, 62, 0.200, 0.812, 19.562, 0.75732421875, 0.03544921875, 0.02900390625, 0.02900390625 
1502806341.266835, 0.632, 0.790, 1.553, 1.540, 62, 0.632, 0.790, 19.562, 0.7798828125, 0.02578125, 0.02578125, 0.02578125 
1502806342.187113, 0.151, 0.780, 1.502, 1.492, 62, 0.151, 0.780, 19.562, 0.77666015625, 0.02578125, 0.0064453125, 0.012890625 
1502806343.107123, 0.074, 0.780, 1.540, 1.534, 62, 0.074, 0.780, 19.562, 0.77021484375, 0.02578125, 0.0, 0.0 
1502806344.027153, 0.200, 0.780, 1.544, 1.544, 62, 0.200, 0.780, 19.562, 0.78955078125, 0.01611328125, 0.0, 0.00322265625 
1502806344.946824, 0.116, 0.812, 1.502, 1.492, 62, 0.116, 0.812, 19.562, 0.74765625, 0.012890625, 0.0064453125, 0.0064453125 
