t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878802.928435, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 39.179, 17.062, 0.0, 1.123 
1511878802.939623, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.055, 39.497, 17.062, 0.151612903226, 1.135 
1511878802.951338, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.016, 39.834, 17.062, 0.11935483871, 1.161 
1511878802.963006, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 40.165, 17.062, 0.0, 1.161 
1511878802.974714, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.065, 40.499, 17.062, 0.222580645161, 1.187 
1511878802.986371, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 40.830, 17.062, 0.0, 1.200 
1511878802.998281, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.077, 41.170, 17.062, 0.216129032258, 1.226 
1511878803.009952, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 41.501, 17.062, 0.0548387096774, 1.239 
1511878803.021593, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.013, 41.832, 17.062, 0.0258064516129, 1.252 
1511878803.033275, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.048, 42.165, 17.062, 0.190322580645, 1.277 
1511878803.044982, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 42.497, 17.062, 0.0, 1.290 
1511878803.056694, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.087, 42.843, 17.062, 0.251612903226, 1.316 
1511878803.068558, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 43.170, 17.062, 0.00967741935484, 1.329 
1511878803.080354, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.045, 43.506, 17.062, 0.112903225806, 1.342 
1511878803.092098, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.029, 43.839, 17.062, 0.154838709677, 1.355 
1511878803.103776, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 44.171, 17.062, 0.0, 1.368 
1511878803.115450, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.081, 44.503, 17.062, 0.238709677419, 1.394 
1511878803.127168, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 44.836, 17.062, 0.0, 1.406 
1511878803.139458, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.065, 45.171, 17.062, 0.170967741935, 1.432 
1511878803.151356, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.016, 45.526, 17.062, 0.125806451613, 1.445 
1511878803.163046, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 45.858, 17.062, 0.0, 1.471 
1511878803.174755, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.071, 46.190, 17.062, 0.225806451613, 1.484 
1511878803.186401, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 46.521, 17.062, 0.0, 1.510 
1511878803.198209, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.081, 46.858, 17.062, 0.21935483871, 1.510 
1511878803.209887, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 47.190, 17.062, 0.058064516129, 1.535 
1511878803.221531, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.016, 47.520, 17.062, 0.0290322580645, 1.561 
1511878803.233175, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.048, 47.852, 17.062, 0.190322580645, 1.574 
1511878803.244827, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 48.183, 17.062, 0.0, 1.600 
1511878803.256523, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.087, 48.516, 17.062, 0.251612903226, 1.613 
1511878803.268334, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 48.852, 17.062, 0.00322580645161, 1.639 
1511878803.279998, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.052, 49.184, 17.062, 0.132258064516, 1.665 
1511878803.291623, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.023, 49.514, 17.062, 0.135483870968, 1.665 
1511878803.303269, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 49.846, 17.062, 0.0, 1.677 
1511878803.314945, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.077, 50.179, 17.062, 0.232258064516, 1.703 
1511878803.326673, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 50.512, 17.062, 0.0, 1.716 
1511878803.338407, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.077, 50.846, 17.062, 0.212903225806, 1.729 
1511878803.477302, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 51.179, 17.062, 0.0, 1.948 
1511878803.499141, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.074, 55.530, 17.062, 0.187096774194, 1.948 
1511878803.511202, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.019, 55.841, 17.062, 0.122580645161, 2.000 
1511878803.522757, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 56.171, 17.062, 0.0, 2.013 
1511878803.534292, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.071, 56.498, 17.062, 0.21935483871, 2.026 
1511878803.545602, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 56.818, 17.062, 0.0, 2.065 
1511878803.556856, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.084, 57.138, 17.062, 0.258064516129, 2.090 
1511878803.568169, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 57.461, 17.062, 0.0, 2.090 
1511878803.579396, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.061, 57.782, 17.062, 0.167741935484, 2.103 
1511878803.590621, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.006, 58.102, 17.062, 0.0870967741935, 2.103 
1511878803.601832, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 58.421, 17.062, 0.00322580645161, 2.155 
1511878803.613089, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.052, 58.744, 17.062, 0.183870967742, 2.142 
1511878803.624353, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 59.065, 17.062, 0.0, 2.155 
1511878803.635584, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.081, 59.386, 17.062, 0.245161290323, 2.194 
1511878803.646817, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 59.706, 17.062, 0.0, 2.219 
1511878803.658092, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.081, 60.028, 17.062, 0.222580645161, 2.245 
1511878803.669294, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 60.347, 17.062, 0.0290322580645, 2.219 
1511878803.680488, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.039, 60.666, 17.062, 0.1, 2.258 
1511878803.691686, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.026, 60.986, 17.062, 0.138709677419, 2.271 
1511878803.703629, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 61.605, 17.062, 0.0, 2.284 
1511878803.714834, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.077, 61.902, 17.062, 0.225806451613, 2.310 
1511878803.726043, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 62.199, 17.062, 0.0, 2.348 
1511878803.737212, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.087, 62.497, 17.062, 0.245161290323, 2.335 
1511878803.748567, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 62.795, 17.062, 0.0129032258065, 2.335 
1511878803.759766, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.055, 63.093, 17.062, 0.141935483871, 2.361 
1511878803.770947, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.019, 63.392, 17.062, 0.109677419355, 2.413 
1511878803.782253, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 63.691, 17.062, 0.0, 2.426 
1511878803.793457, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.058, 63.988, 17.062, 0.2, 2.426 
1511878803.804762, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 64.286, 17.062, 0.0, 2.452 
1511878803.816003, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.087, 64.585, 17.062, 0.251612903226, 2.503 
1511878803.827185, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 64.883, 17.062, 0.0, 2.503 
1511878803.838559, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.074, 65.180, 17.062, 0.203225806452, 2.516 
1511878803.849761, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 65.499, 17.062, 0.0516129032258, 2.529 
1511878803.860971, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.023, 65.818, 17.062, 0.0612903225806, 2.581 
1511878803.872168, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.035, 66.138, 17.062, 0.158064516129, 2.594 
1511878803.883365, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 66.458, 17.062, 0.0, 2.581 
1511878803.894604, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.071, 66.778, 17.062, 0.225806451613, 2.594 
1511878803.905880, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 67.106, 17.062, 0.0, 2.619 
1511878803.917131, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.087, 67.422, 17.062, 0.248387096774, 2.658 
1511878803.928502, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 67.747, 17.062, 0.0129032258065, 2.684 
1511878803.939721, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.055, 68.067, 17.062, 0.141935483871, 2.697 
1511878803.950935, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.016, 68.386, 17.062, 0.109677419355, 2.735 
1511878803.962147, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 68.707, 17.062, 0.0, 2.710 
1511878803.973328, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.055, 69.025, 17.062, 0.196774193548, 2.723 
1511878803.984535, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 69.345, 17.062, 0.0, 2.748 
1511878803.995742, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.081, 69.665, 17.062, 0.248387096774, 2.813 
1511878804.006921, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 69.984, 17.062, 0.0, 2.774 
1511878804.018204, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.081, 70.307, 17.062, 0.212903225806, 2.800 
1511878804.029405, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 70.626, 17.062, 0.041935483871, 2.800 
1511878804.040630, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.035, 70.947, 17.062, 0.0838709677419, 2.839 
1511878804.052005, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 71.268, 17.062, 0.158064516129, 2.852 
1511878804.063239, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 71.593, 17.062, 0.0, 2.877 
1511878804.074477, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.071, 71.913, 17.062, 0.225806451613, 2.903 
1511878804.085706, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 72.234, 17.062, 0.0, 2.916 
1511878804.096906, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.087, 72.553, 17.062, 0.251612903226, 2.916 
1511878804.108159, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 72.875, 17.062, 0.00645161290323, 2.942 
1511878804.120208, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.048, 73.496, 17.062, 0.122580645161, 2.968 
1511878804.131438, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.032, 73.794, 17.062, 0.141935483871, 2.981 
1511878804.142713, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 74.092, 17.062, 0.0, 2.994 
1511878804.153899, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.068, 74.393, 17.062, 0.21935483871, 3.019 
1511878804.165554, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 74.694, 17.062, 0.0, 3.032 
1511878804.177470, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.081, 74.960, 17.062, 0.225806451613, 3.058 
1511878804.189330, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 74.960, 17.062, 0.0548387096774, 3.058 
1511878804.201095, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.023, 74.960, 17.062, 0.041935483871, 3.097 
1511878804.212807, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.052, 74.960, 17.062, 0.190322580645, 3.097 
1511878804.224421, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 74.960, 17.062, 0.0, 3.123 
1511878804.236064, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 74.960, 17.062, 0.248387096774, 3.161 
1511878804.247809, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 74.960, 17.062, 0.0129032258065, 3.161 
1511878804.259718, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.055, 74.960, 17.062, 0.132258064516, 3.187 
1511878804.271392, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.032, 74.960, 17.062, 0.145161290323, 3.187 
1511878804.283074, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 74.960, 17.062, 0.0, 3.239 
1511878804.294803, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.077, 74.960, 17.062, 0.235483870968, 3.213 
1511878804.306453, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 74.960, 17.062, 0.0, 3.252 
1511878804.318344, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.074, 74.960, 17.062, 0.203225806452, 3.265 
1511878804.330101, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.006, 74.960, 17.062, 0.0870967741935, 3.265 
1511878804.341811, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.006, 74.960, 17.062, 0.0, 3.277 
1511878804.353501, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.061, 74.960, 17.062, 0.212903225806, 3.303 
1511878804.365221, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 74.960, 17.062, 0.0, 3.316 
1511878804.376987, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.084, 74.960, 17.062, 0.238709677419, 3.368 
1511878804.388882, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 74.960, 17.062, 0.0387096774194, 3.394 
1511878804.400589, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.032, 74.960, 17.062, 0.0709677419355, 3.394 
1511878804.412367, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.052, 74.960, 17.062, 0.18064516129, 3.406 
1511878804.424976, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 74.960, 17.062, 0.0, 3.406 
1511878804.436752, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 74.960, 17.062, 0.241935483871, 3.445 
1511878804.448495, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 74.960, 17.062, 0.0483870967742, 3.471 
1511878804.460813, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.032, 74.960, 17.062, 0.0548387096774, 3.484 
1511878804.472567, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.048, 74.960, 17.062, 0.183870967742, 3.523 
1511878804.485869, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 74.960, 17.062, 0.0, 3.471 
1511878804.497818, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.077, 74.960, 17.062, 0.212903225806, 3.484 
1511878804.509920, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.010, 74.960, 17.062, 0.0967741935484, 3.510 
1511878804.521921, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.003, 74.960, 17.062, 0.0, 3.574 
1511878804.555091, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.077, 74.960, 17.062, 0.241935483871, 3.626 
1511878804.570444, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.026, 74.960, 17.062, 0.129032258065, 3.626 
1511878804.689673, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.026, 75.020, 17.062, 0.106451612903, 3.716 
1511878804.701677, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.013, 75.020, 17.062, 0.0129032258065, 3.729 
1511878804.714088, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.074, 75.020, 17.062, 0.232258064516, 3.729 
1511878804.725673, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 75.020, 17.062, 0.0, 3.768 
1511878804.737102, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 75.020, 17.062, 0.238709677419, 3.768 
1511878804.748604, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 75.020, 17.062, 0.0322580645161, 3.781 
1511878804.760086, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 75.020, 17.062, 0.103225806452, 3.794 
1511878804.771559, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 75.020, 17.062, 0.158064516129, 3.806 
1511878804.782959, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.020, 17.062, 0.0, 3.819 
1511878804.794396, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.074, 75.020, 17.062, 0.232258064516, 3.819 
