t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798590.455804, 0.026, 0.799, 1.553, 1.492, 62, 0.026, 0.799, 0.000, 0.812109375, 0.0064453125, 0.00322265625, 0.0 
1502798590.557096, 0.068, 0.780, 1.511, 1.511, 62, 0.068, 0.780, 0.000, 0.82177734375, 0.012890625, 0.0064453125, 0.0064453125 
1502798590.658370, 0.132, 0.822, 1.563, 1.553, 62, 0.132, 0.822, 0.000, 0.80244140625, 0.012890625, 0.0064453125, 0.0064453125 
1502798590.759697, 0.029, 0.780, 1.508, 1.511, 62, 0.029, 0.780, 0.000, 0.79921875, 0.01611328125, 0.0064453125, 0.0064453125 
1502798590.860947, 0.132, 0.819, 1.563, 1.511, 62, 0.132, 0.819, 0.000, 0.78955078125, 0.01611328125, 0.0064453125, 0.0064453125 
1502798590.962183, 0.100, 0.786, 1.502, 1.479, 62, 0.100, 0.786, 0.000, 0.80244140625, 0.0064453125, 0.0, 0.00322265625 
1502798591.063388, 0.052, 0.812, 1.563, 1.553, 62, 0.052, 0.812, 0.000, 0.8314453125, 0.01611328125, 0.00322265625, 0.00322265625 
1502798591.164610, 0.119, 0.780, 1.502, 1.489, 62, 0.119, 0.780, 0.000, 0.82177734375, 0.0064453125, 0.00322265625, 0.0064453125 
1502798591.266257, 0.064, 0.812, 1.560, 1.540, 62, 0.064, 0.812, 0.000, 0.812109375, 0.0064453125, 0.0, 0.0 
1502798591.367628, 0.058, 0.780, 1.511, 1.508, 62, 0.058, 0.780, 0.000, 0.80244140625, 0.0064453125, 0.0, 0.0 
1502798591.469720, 0.171, 0.790, 1.511, 1.502, 62, 0.171, 0.790, 0.000, 0.80244140625, 0.00322265625, 0.0, 0.0 
1502798591.571572, 0.026, 0.790, 1.518, 1.508, 62, 0.026, 0.790, 0.000, 0.812109375, 0.0064453125, 0.0, 0.0 
1502798591.673328, 0.026, 0.799, 1.534, 1.473, 62, 0.026, 0.799, 0.000, 0.82177734375, 0.0064453125, 0.0, 0.0 
1502798591.775230, 0.132, 0.812, 1.534, 1.508, 62, 0.132, 0.812, 0.000, 0.82177734375, 0.0064453125, 0.00322265625, 0.0064453125 
1502798591.877034, 0.090, 0.812, 1.563, 1.544, 62, 0.090, 0.812, 0.000, 0.8185546875, 0.012890625, 0.0064453125, 0.0064453125 
1502798591.978849, 0.802, 0.812, 1.518, 1.560, 62, 0.802, 0.812, 0.000, 0.812109375, 0.01611328125, 0.00322265625, 0.00322265625 
1502798592.080614, 0.180, 0.799, 1.511, 1.534, 62, 0.180, 0.799, 0.000, 0.812109375, 0.02578125, 0.0064453125, 0.012890625 
1502798592.182318, 0.106, 0.799, 1.508, 1.489, 62, 0.106, 0.799, 0.000, 0.812109375, 0.01611328125, 0.00322265625, 0.00322265625 
1502798592.284497, 0.000, 0.799, 1.511, 1.502, 62, 0.000, 0.799, 0.000, 0.82177734375, 0.012890625, 0.00322265625, 0.00322265625 
1502798592.386363, 0.645, 0.802, 1.511, 1.492, 62, 0.645, 0.802, 0.000, 0.82822265625, 0.0064453125, 0.0, 0.0064453125 
1502798592.488160, 0.068, 0.819, 1.550, 1.534, 62, 0.068, 0.819, 0.000, 0.812109375, 0.012890625, 0.0, 0.0 
1502798592.589960, 0.029, 0.812, 1.560, 1.550, 62, 0.029, 0.812, 0.000, 0.80244140625, 0.0064453125, 0.0, 0.0 
1502798592.691713, 0.161, 0.786, 1.518, 1.518, 62, 0.161, 0.786, 0.000, 0.812109375, 0.01611328125, 0.0, 0.0 
1502798592.793449, 0.055, 0.790, 1.518, 1.492, 62, 0.055, 0.790, 0.000, 0.82177734375, 0.0064453125, 0.0, 0.0 
1502798592.895152, 0.026, 0.799, 1.502, 1.476, 62, 0.026, 0.799, 0.000, 0.82822265625, 0.0064453125, 0.00322265625, 0.00322265625 
1502798592.996917, 0.132, 0.799, 1.508, 1.492, 62, 0.132, 0.799, 0.000, 0.82177734375, 0.0064453125, 0.0064453125, 0.0064453125 
1502798593.098743, 0.132, 0.802, 1.508, 1.492, 62, 0.132, 0.802, 0.000, 0.8185546875, 0.012890625, 0.0064453125, 0.0064453125 
1502798593.200482, 0.003, 0.802, 1.534, 1.476, 62, 0.003, 0.802, 0.000, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502798593.302676, 0.645, 0.802, 1.511, 1.492, 62, 0.645, 0.802, 0.000, 0.80244140625, 0.0064453125, 0.00322265625, 0.0064453125 
1502798593.404817, 0.161, 0.819, 1.502, 1.502, 62, 0.161, 0.819, 0.000, 0.82177734375, 0.00322265625, 0.0, 0.0 
1502798593.506940, 0.006, 0.822, 1.502, 1.502, 62, 0.006, 0.822, 0.000, 0.82822265625, 0.0, 0.0, 0.0 
1502798593.608796, 0.168, 0.819, 1.560, 1.534, 62, 0.168, 0.819, 0.000, 0.837890625, 0.0, 0.0, 0.0 
1502798593.710596, 0.064, 0.812, 1.553, 1.544, 62, 0.064, 0.812, 0.000, 0.8314453125, 0.0064453125, 0.0, 0.0 
1502798593.812395, 0.029, 0.799, 1.547, 1.544, 62, 0.029, 0.799, 0.000, 0.8185546875, 0.00966796875, 0.0, 0.0 
1502798593.914187, 0.148, 0.790, 1.511, 1.502, 62, 0.148, 0.790, 0.000, 0.8185546875, 0.0064453125, 0.00322265625, 0.00322265625 
1502798594.015955, 0.081, 0.802, 1.508, 1.492, 62, 0.081, 0.802, 0.000, 0.82822265625, 0.0064453125, 0.00322265625, 0.00322265625 
1502798594.117687, 0.045, 0.799, 1.511, 1.476, 62, 0.045, 0.799, 0.000, 0.8314453125, 0.012890625, 0.0064453125, 0.0064453125 
1502798594.228420, 0.106, 0.812, 1.540, 1.534, 62, 0.106, 0.812, 0.000, 0.85078125, 0.0, 0.0, 0.0 
1502798594.330755, 0.119, 0.812, 1.544, 1.553, 62, 0.119, 0.812, 0.000, 0.82177734375, 0.00322265625, 0.0, 0.0 
1502798594.432735, 0.055, 0.812, 1.560, 1.511, 62, 0.055, 0.812, 0.000, 0.812109375, 0.00322265625, 0.0, 0.0 
1502798594.534617, 0.171, 0.802, 1.550, 1.547, 62, 0.171, 0.802, 0.000, 0.8314453125, 0.0064453125, 0.00322265625, 0.00322265625 
1502798594.636371, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 0.000, 0.837890625, 0.0064453125, 0.00322265625, 0.0064453125 
1502798594.738209, 0.032, 0.786, 1.534, 1.518, 62, 0.032, 0.786, 0.000, 0.85078125, 0.01611328125, 0.0064453125, 0.00322265625 
1502798594.840075, 0.161, 0.799, 1.511, 1.502, 62, 0.161, 0.799, 0.000, 0.85078125, 0.02578125, 0.0064453125, 0.0064453125 
1502798594.942069, 0.180, 0.780, 1.502, 1.492, 62, 0.180, 0.780, 0.000, 0.82177734375, 0.01611328125, 0.0064453125, 0.0064453125 
1502798595.043908, 0.815, 0.799, 1.502, 1.502, 62, 0.815, 0.799, 0.000, 0.812109375, 0.01611328125, 0.00322265625, 0.00322265625 
1502798595.145711, 0.093, 0.822, 1.560, 1.511, 62, 0.093, 0.822, 0.000, 0.82177734375, 0.01611328125, 0.0, 0.0 
1502798595.248510, 0.116, 0.790, 1.534, 1.534, 62, 0.116, 0.790, 0.000, 0.85078125, 0.0064453125, 0.0, 0.0 
1502798595.351205, 0.000, 0.819, 1.576, 1.502, 62, 0.000, 0.819, 0.000, 0.837890625, 0.0064453125, 0.0, 0.0 
1502798595.453450, 0.171, 0.819, 1.560, 1.511, 62, 0.171, 0.819, 0.000, 0.85078125, 0.0064453125, 0.00322265625, 0.00322265625 
1502798595.555401, 0.171, 0.812, 1.576, 1.553, 62, 0.171, 0.812, 0.000, 0.8314453125, 0.00322265625, 0.00322265625, 0.0064453125 
1502798595.657230, 0.032, 0.812, 1.553, 1.518, 62, 0.032, 0.812, 0.000, 0.8314453125, 0.0064453125, 0.00322265625, 0.00322265625 
1502798595.759232, 0.110, 0.790, 1.544, 1.540, 62, 0.110, 0.790, 0.000, 0.837890625, 0.0064453125, 0.00322265625, 0.00322265625 
1502798595.860992, 0.151, 0.786, 1.502, 1.502, 62, 0.151, 0.786, 0.000, 0.85078125, 0.0193359375, 0.0064453125, 0.0064453125 
1502798595.962721, 0.045, 0.799, 1.502, 1.476, 62, 0.045, 0.799, 0.000, 0.85078125, 0.012890625, 0.0064453125, 0.0064453125 
1502798596.064412, 0.110, 0.822, 1.563, 1.502, 62, 0.110, 0.822, 0.000, 0.85078125, 0.012890625, 0.00322265625, 0.00322265625 
1502798596.166104, 0.081, 0.812, 1.550, 1.544, 62, 0.081, 0.812, 0.000, 0.837890625, 0.0064453125, 0.00322265625, 0.00322265625 
1502798596.267866, 0.013, 0.802, 1.540, 1.544, 62, 0.013, 0.802, 0.000, 0.8314453125, 0.00322265625, 0.0, 0.0 
1502798596.369694, 0.090, 0.790, 1.511, 1.511, 62, 0.090, 0.790, 0.000, 0.837890625, 0.0, 0.0, 0.0 
1502798596.471898, 0.110, 0.799, 1.511, 1.511, 62, 0.110, 0.799, 0.000, 0.85400390625, 0.0064453125, 0.0, 0.0 
1502798596.573801, 0.006, 0.790, 1.502, 1.518, 62, 0.006, 0.790, 0.000, 0.85400390625, 0.01611328125, 0.0, 0.0 
1502798596.675593, 0.161, 0.799, 1.502, 1.502, 62, 0.161, 0.799, 0.000, 0.85078125, 0.012890625, 0.00322265625, 0.0064453125 
1502798596.777371, 0.151, 0.799, 1.511, 1.502, 62, 0.151, 0.799, 0.000, 0.82822265625, 0.0064453125, 0.0064453125, 0.0064453125 
1502798596.879434, 0.074, 0.786, 1.511, 1.492, 62, 0.074, 0.786, 0.000, 0.82177734375, 0.012890625, 0.0064453125, 0.0064453125 
1502798596.981239, 0.106, 0.819, 1.511, 1.502, 62, 0.106, 0.819, 0.000, 0.837890625, 0.012890625, 0.00322265625, 0.00322265625 
1502798597.083044, 0.132, 0.812, 1.563, 1.544, 62, 0.132, 0.812, 0.000, 0.85400390625, 0.01611328125, 0.00322265625, 0.0064453125 
1502798597.184767, 0.097, 0.799, 1.518, 1.534, 62, 0.097, 0.799, 0.000, 0.8572265625, 0.02578125, 0.0064453125, 0.0064453125 
1502798597.286516, 0.081, 0.799, 1.511, 1.502, 62, 0.081, 0.799, 0.000, 0.85078125, 0.0064453125, 0.00322265625, 0.00322265625 
1502798597.388340, 0.058, 0.790, 1.502, 1.502, 62, 0.058, 0.790, 0.000, 0.8314453125, 0.0, 0.0, 0.0 
1502798597.490572, 0.081, 0.799, 1.511, 1.502, 62, 0.081, 0.799, 0.000, 0.8314453125, 0.0, 0.0, 0.0 
1502798597.592442, 0.106, 0.812, 1.511, 1.502, 62, 0.106, 0.812, 0.000, 0.837890625, 0.0, 0.0, 0.0 
1502798597.694299, 0.090, 0.822, 1.573, 1.502, 62, 0.090, 0.822, 0.000, 0.85400390625, 0.01611328125, 0.0, 0.0 
1502798597.796128, 0.045, 0.819, 1.560, 1.553, 62, 0.045, 0.819, 0.000, 0.87333984375, 0.012890625, 0.00322265625, 0.00322265625 
1502798597.897865, 0.148, 0.786, 1.544, 1.502, 62, 0.148, 0.786, 0.000, 0.8572265625, 0.01611328125, 0.0064453125, 0.0064453125 
1502798597.999671, 0.090, 0.786, 1.508, 1.492, 62, 0.090, 0.786, 0.000, 0.837890625, 0.012890625, 0.0064453125, 0.0064453125 
1502798598.101463, 0.100, 0.812, 1.508, 1.492, 62, 0.100, 0.812, 0.000, 0.8314453125, 0.012890625, 0.0064453125, 0.0064453125 
1502798598.203223, 0.097, 0.802, 1.511, 1.518, 62, 0.097, 0.802, 0.000, 0.85400390625, 0.02578125, 0.00322265625, 0.00322265625 
1502798598.304982, 0.081, 0.790, 1.502, 1.492, 62, 0.081, 0.790, 0.000, 0.86044921875, 0.01611328125, 0.00322265625, 0.00322265625 
1502798598.406969, 0.119, 0.799, 1.511, 1.492, 62, 0.119, 0.799, 0.000, 0.87333984375, 0.012890625, 0.00322265625, 0.00322265625 
1502798598.509265, 0.090, 0.799, 1.534, 1.502, 62, 0.090, 0.799, 0.000, 0.85400390625, 0.0, 0.0, 0.0 
1502798598.611073, 0.032, 0.819, 1.553, 1.553, 62, 0.032, 0.819, 0.000, 0.84111328125, 0.0064453125, 0.0, 0.0 
1502798598.712983, 0.132, 0.799, 1.544, 1.511, 62, 0.132, 0.799, 0.000, 0.85400390625, 0.00322265625, 0.0, 0.0 
1502798598.814781, 0.026, 0.799, 1.502, 1.502, 62, 0.026, 0.799, 0.000, 0.85400390625, 0.0064453125, 0.0, 0.0 
1502798598.916530, 0.026, 0.819, 1.560, 1.508, 62, 0.026, 0.819, 0.000, 0.8701171875, 0.0064453125, 0.0, 0.0 
1502798599.018330, 0.100, 0.802, 1.550, 1.540, 62, 0.100, 0.802, 0.000, 0.8830078125, 0.012890625, 0.0064453125, 0.0064453125 
1502798599.120176, 0.064, 0.799, 1.502, 1.492, 62, 0.064, 0.799, 0.000, 0.8701171875, 0.02578125, 0.0064453125, 0.0064453125 
1502798599.221942, 0.055, 0.799, 1.502, 1.492, 62, 0.055, 0.799, 0.000, 0.85078125, 0.012890625, 0.00322265625, 0.00322265625 
1502798599.323742, 0.132, 0.822, 1.576, 1.511, 62, 0.132, 0.822, 0.000, 0.85078125, 0.0064453125, 0.0064453125, 0.0064453125 
1502798599.425513, 0.090, 0.812, 1.553, 1.550, 62, 0.090, 0.812, 0.000, 0.87978515625, 0.0064453125, 0.0, 0.0 
1502798599.527738, 0.058, 0.812, 1.553, 1.553, 62, 0.058, 0.812, 0.000, 0.8830078125, 0.0064453125, 0.0, 0.0 
1502798599.629668, 0.184, 0.802, 1.547, 1.550, 62, 0.184, 0.802, 0.000, 0.889453125, 0.0064453125, 0.00322265625, 0.00322265625 
1502798599.731470, 0.106, 0.786, 1.508, 1.502, 62, 0.106, 0.786, 0.000, 0.8830078125, 0.00322265625, 0.0, 0.0 
1502798599.833411, 0.052, 0.799, 1.511, 1.492, 62, 0.052, 0.799, 0.000, 0.8572265625, 0.0, 0.0, 0.0 
1502798599.935286, 0.184, 0.799, 1.511, 1.492, 62, 0.184, 0.799, 0.000, 0.85400390625, 0.00322265625, 0.0, 0.00322265625 
1502798600.037064, 0.055, 0.802, 1.511, 1.502, 62, 0.055, 0.802, 0.000, 0.8701171875, 0.012890625, 0.0, 0.0 
1502798600.138882, 0.006, 0.822, 1.534, 1.492, 62, 0.006, 0.822, 0.000, 0.8830078125, 0.01611328125, 0.00322265625, 0.00322265625 
1502798600.240614, 0.129, 0.819, 1.547, 1.502, 62, 0.129, 0.819, 0.000, 0.8830078125, 0.012890625, 0.0064453125, 0.0064453125 
1502798600.342473, 0.129, 0.812, 1.553, 1.534, 62, 0.129, 0.812, 0.000, 0.8830078125, 0.012890625, 0.0064453125, 0.0064453125 
1502798600.448531, 0.045, 0.786, 1.518, 1.508, 62, 0.045, 0.786, 0.000, 0.87333984375, 0.0064453125, 0.0, 0.0 
1502798600.550841, 0.151, 0.790, 1.518, 1.540, 62, 0.151, 0.790, 0.000, 0.8765625, 0.02578125, 0.0, 0.0 
1502798600.652797, 0.116, 0.799, 1.511, 1.534, 62, 0.116, 0.799, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.0 
1502798600.754676, 0.006, 0.786, 1.511, 1.540, 62, 0.006, 0.786, 0.000, 0.89267578125, 0.01611328125, 0.0, 0.0 
1502798600.856546, 0.103, 0.799, 1.511, 1.540, 62, 0.103, 0.799, 0.000, 0.89912109375, 0.012890625, 0.00322265625, 0.00322265625 
1502798600.958524, 0.097, 0.802, 1.553, 1.534, 62, 0.097, 0.802, 0.000, 0.89267578125, 0.01611328125, 0.0064453125, 0.0064453125 
1502798601.060304, 0.802, 0.802, 1.553, 1.547, 62, 0.802, 0.802, 0.000, 0.8830078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798601.162120, 0.203, 0.802, 1.550, 1.534, 62, 0.203, 0.802, 0.000, 0.8830078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798601.263836, 0.151, 0.802, 1.534, 1.553, 62, 0.151, 0.802, 0.000, 0.89267578125, 0.038671875, 0.00322265625, 0.0064453125 
1502798601.365630, 0.003, 0.812, 1.560, 1.550, 62, 0.003, 0.812, 0.000, 0.915234375, 0.0322265625, 0.0, 0.00322265625 
1502798601.478500, 0.161, 0.802, 1.553, 1.553, 62, 0.161, 0.802, 0.000, 0.90556640625, 0.02578125, 0.00322265625, 0.00322265625 
1502798601.581075, 0.200, 0.799, 1.508, 1.492, 62, 0.200, 0.799, 0.000, 0.8830078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798601.683077, 0.780, 0.786, 1.508, 1.502, 62, 0.780, 0.786, 0.000, 0.8701171875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798601.784919, 0.090, 0.799, 1.511, 1.511, 62, 0.090, 0.799, 0.000, 0.8830078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798601.886936, 0.135, 0.799, 1.544, 1.534, 62, 0.135, 0.799, 0.000, 0.89912109375, 0.0322265625, 0.00322265625, 0.00322265625 
1502798601.988778, 0.003, 0.812, 1.560, 1.547, 62, 0.003, 0.812, 0.000, 0.915234375, 0.02578125, 0.0, 0.0 
1502798602.090536, 0.151, 0.819, 1.560, 1.534, 62, 0.151, 0.819, 0.000, 0.915234375, 0.01611328125, 0.0, 0.0 
1502798602.192216, 0.203, 0.812, 1.560, 1.550, 62, 0.203, 0.812, 0.000, 0.89267578125, 0.02578125, 0.0, 0.00322265625 
1502798602.293946, 0.006, 0.819, 1.560, 1.534, 62, 0.006, 0.819, 0.000, 0.8701171875, 0.01611328125, 0.0, 0.0 
1502798602.395663, 0.116, 0.819, 1.576, 1.540, 62, 0.116, 0.819, 0.000, 0.87978515625, 0.02578125, 0.0, 0.0 
1502798602.508795, 0.168, 0.812, 1.563, 1.534, 62, 0.168, 0.812, 0.000, 0.889453125, 0.02578125, 0.00322265625, 0.00322265625 
1502798602.610872, 0.097, 0.802, 1.511, 1.502, 62, 0.097, 0.802, 0.000, 0.89267578125, 0.01611328125, 0.0, 0.0 
1502798602.713018, 0.093, 0.799, 1.502, 1.502, 62, 0.093, 0.799, 0.000, 0.89267578125, 0.02578125, 0.0, 0.0 
1502798602.814833, 0.100, 0.819, 1.524, 1.492, 62, 0.100, 0.819, 0.000, 0.87978515625, 0.01611328125, 0.0, 0.0 
1502798602.916560, 0.035, 0.812, 1.550, 1.518, 62, 0.035, 0.812, 0.000, 0.8701171875, 0.01611328125, 0.0, 0.0 
1502798603.018297, 0.097, 0.812, 1.553, 1.534, 62, 0.097, 0.812, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.00322265625 
1502798603.120062, 0.139, 0.802, 1.550, 1.547, 62, 0.139, 0.802, 0.000, 0.90556640625, 0.02578125, 0.00322265625, 0.0064453125 
1502798603.221776, 0.035, 0.802, 1.560, 1.518, 62, 0.035, 0.802, 0.000, 0.915234375, 0.02578125, 0.0064453125, 0.0064453125 
1502798603.323516, 0.119, 0.780, 1.502, 1.511, 62, 0.119, 0.780, 0.000, 0.90556640625, 0.012890625, 0.0064453125, 0.0064453125 
1502798603.425341, 0.129, 0.802, 1.492, 1.502, 62, 0.129, 0.802, 0.000, 0.8830078125, 0.01611328125, 0.0064453125, 0.0064453125 
1502798603.527106, 0.119, 0.799, 1.518, 1.492, 62, 0.119, 0.799, 0.000, 0.87333984375, 0.0064453125, 0.00322265625, 0.0064453125 
1502798603.628949, 0.090, 0.822, 1.534, 1.492, 62, 0.090, 0.822, 0.000, 0.87978515625, 0.012890625, 0.0, 0.0 
1502798603.731122, 0.081, 0.822, 1.511, 1.502, 62, 0.081, 0.822, 0.000, 0.89267578125, 0.0064453125, 0.0, 0.0 
1502798603.832956, 0.119, 0.822, 1.563, 1.560, 62, 0.119, 0.822, 0.000, 0.89912109375, 0.0064453125, 0.0, 0.0 
1502798603.934699, 0.055, 0.812, 1.553, 1.553, 62, 0.055, 0.812, 0.000, 0.915234375, 0.012890625, 0.0, 0.0 
1502798604.036598, 0.068, 0.799, 1.534, 1.550, 62, 0.068, 0.799, 0.000, 0.8830078125, 0.064453125, 0.02578125, 0.012890625 
1502798604.138516, 0.064, 0.790, 1.492, 1.518, 62, 0.064, 0.790, 0.000, 0.87978515625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798604.240270, 0.055, 0.799, 1.534, 1.502, 62, 0.055, 0.799, 0.000, 0.8765625, 0.01611328125, 0.0, 0.00322265625 
1502798604.341975, 0.116, 0.812, 1.553, 1.534, 62, 0.116, 0.812, 0.000, 0.889453125, 0.012890625, 0.00322265625, 0.00322265625 
1502798604.443745, 0.119, 0.802, 1.544, 1.534, 62, 0.119, 0.802, 0.000, 0.915234375, 0.02578125, 0.0064453125, 0.0064453125 
1502798604.545528, 0.090, 0.790, 1.502, 1.511, 62, 0.090, 0.790, 0.000, 0.89912109375, 0.01611328125, 0.0064453125, 0.0064453125 
1502798604.647328, 0.100, 0.786, 1.502, 1.479, 62, 0.100, 0.786, 0.000, 0.8830078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798604.749684, 0.184, 0.790, 1.511, 1.511, 62, 0.184, 0.790, 0.000, 0.87978515625, 0.012890625, 0.0, 0.00322265625 
1502798604.851534, 0.068, 0.799, 1.518, 1.479, 62, 0.068, 0.799, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.0 
1502798604.953309, 0.045, 0.799, 1.508, 1.476, 62, 0.045, 0.799, 0.000, 0.889453125, 0.012890625, 0.0, 0.0 
1502798605.055070, 0.132, 0.802, 1.502, 1.502, 62, 0.132, 0.802, 0.000, 0.89267578125, 0.02900390625, 0.0, 0.0 
1502798605.156787, 0.081, 0.822, 1.563, 1.560, 62, 0.081, 0.822, 0.000, 0.89267578125, 0.0064453125, 0.0, 0.0 
1502798605.258586, 0.052, 0.819, 1.563, 1.547, 62, 0.052, 0.819, 0.000, 0.87978515625, 0.00322265625, 0.00322265625, 0.00322265625 
1502798605.360321, 0.129, 0.819, 1.553, 1.547, 62, 0.129, 0.819, 0.000, 0.87978515625, 0.01611328125, 0.00322265625, 0.0064453125 
1502798605.462265, 0.081, 0.819, 1.560, 1.550, 62, 0.081, 0.819, 0.000, 0.8830078125, 0.01611328125, 0.00322265625, 0.00322265625 
1502798605.564062, 0.090, 0.819, 1.560, 1.534, 62, 0.090, 0.819, 0.000, 0.915234375, 0.02578125, 0.00322265625, 0.0064453125 
1502798605.665771, 0.168, 0.819, 1.540, 1.540, 62, 0.168, 0.819, 0.000, 0.915234375, 0.01611328125, 0.0064453125, 0.0064453125 
1502798605.767944, 0.168, 0.812, 1.550, 1.550, 62, 0.168, 0.812, 0.000, 0.915234375, 0.02578125, 0.00322265625, 0.0064453125 
1502798605.869853, 0.045, 0.802, 1.544, 1.518, 62, 0.045, 0.802, 0.000, 0.889453125, 0.012890625, 0.0, 0.0 
1502798605.971597, 0.074, 0.780, 1.508, 1.511, 62, 0.074, 0.780, 0.000, 0.8830078125, 0.0064453125, 0.0, 0.0 
1502798606.073357, 0.090, 0.790, 1.502, 1.492, 62, 0.090, 0.790, 0.000, 0.8830078125, 0.0064453125, 0.0, 0.0 
1502798606.175069, 0.026, 0.802, 1.511, 1.479, 62, 0.026, 0.802, 0.000, 0.89912109375, 0.012890625, 0.0, 0.0 
1502798606.276797, 0.090, 0.819, 1.563, 1.502, 62, 0.090, 0.819, 0.000, 0.89912109375, 0.0064453125, 0.0, 0.00322265625 
1502798606.378581, 0.097, 0.802, 1.550, 1.511, 62, 0.097, 0.802, 0.000, 0.915234375, 0.012890625, 0.00322265625, 0.00322265625 
1502798606.480317, 0.013, 0.790, 1.511, 1.508, 62, 0.013, 0.790, 0.000, 0.8830078125, 0.012890625, 0.0064453125, 0.0064453125 
1502798606.582031, 0.151, 0.799, 1.511, 1.476, 62, 0.151, 0.799, 0.000, 0.87333984375, 0.02578125, 0.0064453125, 0.0064453125 
