t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520218.11,21.944,23.528,20.565,18.226,16.874,33.554,2.565,0.0,0.0,0.0161290322581,1.497,36.0063606688,-1.40836029896e-05,0.00150212344942,-3.9114208512e-07
1506520218.12,21.944,23.528,20.565,18.226,16.874,33.554,2.568,0.023,0.0,0.041935483871,1.548,37.0839100462,-1.39965691219e-05,0.00147073554995,-3.77429702114e-07
1506520218.13,21.944,23.528,20.565,18.226,16.874,33.554,2.558,0.023,0.0,0.0870967741935,1.613,38.1819545788,-1.39238653297e-05,0.00145185668789,-3.6467136068e-07
1506520218.14,21.944,23.528,20.565,18.226,16.874,33.554,2.561,0.0,0.0,0.0,1.69,39.3005297324,-1.38637026515e-05,0.0014419287433,-3.52761215838e-07
1506520218.15,21.944,23.528,20.565,18.226,16.874,33.554,2.587,0.052,0.0,0.132258064516,1.755,40.4396590536,-1.37932698041e-05,0.00142016882466,-3.41082742212e-07
1506520218.16,21.944,23.528,20.565,18.226,16.874,33.554,2.61,0.0,0.0,0.0,1.845,41.5993537239,-1.37480559606e-05,0.00141676945776,-3.30487248717e-07
1506520218.17,21.944,23.528,20.565,18.226,16.874,33.554,2.594,0.058,0.0,0.145161290323,1.948,42.7796121046,-1.37167208574e-05,0.00142024145599,-3.20636868419e-07
1506520218.19,21.944,23.528,20.565,18.226,16.874,33.554,2.632,0.0,0.0,0.0,2.052,43.9804192745,-1.36879225078e-05,0.0014211759232,-3.11227649341e-07
1506520218.2,21.944,23.528,20.565,18.226,16.874,33.554,2.571,0.032,0.0,0.0774193548387,2.155,45.2017465585,-1.36598732959e-05,0.00141852946453,-3.02197909061e-07
1506520218.21,21.944,23.528,20.565,18.226,16.874,33.554,2.635,0.016,0.0,0.0677419354839,2.219,46.4435510485,-1.3596377425e-05,0.00138895760125,-2.92750599772e-07
1506520218.22,21.944,23.528,20.565,18.226,16.874,12.823,2.597,0.0,0.0,0.0,2.348,47.7057750843,-1.35969469875e-05,0.00139825749762,-2.85016792275e-07
1506520218.23,21.944,23.528,20.565,18.226,16.874,12.823,2.623,0.045,0.0,0.129032258065,2.426,48.9883456299,-1.35508354766e-05,0.00137515271568,-2.76613453718e-07
1506520218.24,21.944,23.528,20.565,18.226,16.874,12.823,2.626,0.0,0.0,0.0,2.568,50.291173578,-1.35680611775e-05,0.00138623537242,-2.69790108525e-07
1506520218.25,21.944,23.528,20.565,18.226,16.874,12.823,2.568,0.058,0.0,0.151612903226,2.658,51.6141531107,-1.35378702157e-05,0.00136705729105,-2.62289883682e-07
1506520218.26,21.944,23.528,20.565,18.226,16.874,12.823,2.577,0.0,0.0,0.0,2.735,52.9571611471,-1.34976409136e-05,0.0013408621838,-2.5487848331e-07
1506520218.28,21.944,23.528,20.565,18.226,16.874,12.823,2.619,0.042,0.0,0.0903225806452,2.826,54.320056816,-1.34732828255e-05,0.00132128577873,-2.4803513868e-07
1506520218.29,21.944,23.528,20.565,18.226,16.874,12.823,2.61,0.006,0.0,0.058064516129,2.955,55.7026809193,-1.34878382959e-05,0.00131819637933,-2.42139840906e-07
1506520218.3,21.944,23.528,20.565,18.226,16.874,12.823,2.655,0.0,0.0,0.0,3.045,57.1048553888,-1.34678210007e-05,0.00129659941029,-2.3584371082e-07
1506520218.31,21.944,23.528,20.565,18.226,16.874,12.823,2.623,0.042,0.0,0.11935483871,3.135,58.5263827339,-1.34506020132e-05,0.00127481629614,-2.29821174398e-07
1506520218.32,21.944,23.528,20.565,18.226,16.874,12.823,2.613,0.0,0.0,0.0,3.239,59.9670454823,-1.34496538485e-05,0.00125836354563,-2.24284083706e-07
1506520218.33,21.944,23.528,20.565,18.226,16.874,12.823,2.629,0.061,0.0,0.158064516129,3.329,61.4266056129,-1.34383038914e-05,0.00123619152045,-2.18770087607e-07
1506520218.34,21.944,23.528,20.565,18.226,16.874,12.823,2.626,0.0,0.0,0.0,3.471,62.9048039808,-1.34797113846e-05,0.00123251794363,-2.14287471411e-07
1506520218.36,21.944,23.528,20.565,18.226,16.874,12.823,2.594,0.048,0.0,0.116129032258,3.523,64.4013597347,-1.34382440294e-05,0.00119675759571,-2.08663979841e-07
1506520218.37,21.944,23.528,20.565,18.226,16.874,12.823,2.597,0.0,0.0,0.041935483871,3.639,65.9159697273,-1.34611553427e-05,0.00118308849184,-2.04216905226e-07
1506520218.38,18.173,23.528,20.565,18.226,16.874,12.823,2.587,0.0,0.0,0.0,3.716,67.4483079124,-1.34500802237e-05,0.00115674540749,-1.99413160092e-07
1506520218.39,18.173,20.509,19.887,18.226,16.874,12.823,2.6,0.035,0.0,0.0903225806452,3.729,68.998024711,-1.33811982317e-05,0.00111189887238,-1.93935961033e-07
1506520218.4,18.173,20.509,19.887,24.273,16.874,12.823,2.619,0.0,0.0,0.0,3.91,70.5647463523,-1.34763053185e-05,0.00111723140393,-1.90977875145e-07
1506520218.41,18.173,20.509,19.887,24.273,16.874,12.823,2.603,0.058,0.0,0.170967741935,4.013,72.1480742345,-1.35003680319e-05,0.00109928539091,-1.87120282491e-07
1506520218.43,18.173,20.509,19.887,24.273,16.874,12.823,2.632,0.0,0.0,0.0,4.065,73.7475843275,-1.3479258667e-05,0.00106796524253,-1.82775595837e-07
1506520218.44,18.173,20.509,19.887,24.273,16.874,12.823,2.629,0.042,0.0,0.1,4.155,75.362826572,-1.34981000753e-05,0.00104737507483,-1.79108198157e-07
1506520218.45,18.173,20.509,19.887,24.273,16.874,12.823,2.606,0.006,0.0,0.0548387096774,4.271,76.9933242516,-1.35454845365e-05,0.00103341298173,-1.75930636431e-07
1506520218.46,18.173,20.509,19.887,24.273,16.874,12.823,2.61,0.0,0.0,0.0,4.374,78.6385733473,-1.35841961839e-05,0.00101628145618,-1.72742149376e-07
1506520218.47,18.173,20.509,19.887,24.273,16.874,12.823,2.616,0.039,0.0,0.116129032258,4.439,80.2980418875,-1.35903959351e-05,0.000990805360728,-1.69249406532e-07
1506520218.48,18.173,20.509,19.887,24.273,16.874,12.823,2.606,0.0,0.0,0.0,4.49,81.9711692914,-1.35870717941e-05,0.000963150320075,-1.65754275699e-07
1506520218.49,18.173,20.509,19.887,24.273,16.874,12.823,2.652,0.055,0.0,0.154838709677,4.606,83.6573657069,-1.3649772798e-05,0.000949931515936,-1.63162833095e-07
1506520218.5,18.173,20.509,19.887,24.273,16.874,12.823,2.639,0.0,0.0,0.0,4.697,85.3560113429,-1.36925293207e-05,0.000931719795639,-1.60416695969e-07
1506520218.52,18.173,20.509,19.887,24.273,16.874,12.823,2.619,0.052,0.0,0.141935483871,4.748,87.0664557966,-1.37010441355e-05,0.000906248802586,-1.57363062619e-07
1506520218.53,18.173,20.509,19.887,24.273,16.874,12.823,2.632,0.0,0.0,0.0322580645161,4.852,88.7880173757,-1.37642305103e-05,0.000891466478585,-1.55023514627e-07
1506520218.54,18.173,20.509,19.887,24.273,16.874,12.823,2.6,0.01,0.0,0.0258064516129,4.903,90.519982416,-1.37808110332e-05,0.000867499424499,-1.52240540325e-07
1506520218.55,18.173,20.509,19.887,24.273,16.874,12.823,2.655,0.029,0.0,0.0967741935484,5.032,92.2616045945,-1.38760068379e-05,0.000857722470248,-1.50398498909e-07
1506520218.56,18.173,20.509,19.887,24.273,16.874,12.823,2.629,0.0,0.0,0.0,5.097,94.0121042385,-1.3914126554e-05,0.000837328221667,-1.48003564718e-07
1506520218.57,18.173,20.509,19.887,24.273,16.874,12.823,2.548,0.052,0.0,0.145161290323,5.148,95.7706676302,-1.3942969965e-05,0.000815400735756,-1.45587060319e-07
1506520218.58,18.173,20.509,19.887,24.273,16.874,12.823,2.613,0.0,0.0,0.0,5.226,97.5364463092,-1.40017329123e-05,0.000798418325421,-1.43553855427e-07
1506520218.6,18.173,20.509,19.887,24.273,16.874,12.823,2.606,0.061,0.0,0.145161290323,5.316,99.3085563698,-1.40760916312e-05,0.000783704372772,-1.41740975257e-07
1506520218.61,18.173,20.509,19.887,24.273,16.874,12.823,2.606,0.0,0.0,0.0129032258065,5.406,101.086077758,-1.41545893819e-05,0.000769356997737,-1.4002511222e-07
1506520218.62,18.173,20.509,19.887,24.273,16.874,12.823,2.581,0.026,0.0,0.0645161290323,5.432,102.868053561,-1.41760715272e-05,0.000746578253036,-1.37808299432e-07
1506520218.63,18.173,20.509,19.887,24.273,16.874,12.823,2.587,0.019,0.0,0.0806451612903,5.523,104.653489305,-1.42638343581e-05,0.000733388882733,-1.36295831632e-07
1506520218.64,18.173,20.509,19.887,24.273,16.874,12.823,2.6,0.0,0.0,0.0,5.587,106.441352236,-1.43299633449e-05,0.000717071706894,-1.34627783694e-07
1506520218.65,18.173,20.509,19.887,24.273,16.874,12.823,2.603,0.055,0.0,0.161290322581,5.703,108.230570612,-1.44499705033e-05,0.000707772792751,-1.33510988823e-07
1506520218.66,18.173,20.509,19.887,24.273,16.874,12.823,2.629,0.0,0.0,0.0,5.716,110.020032991,-1.44757318626e-05,0.000686234152795,-1.31573600453e-07
1506520218.67,18.173,20.509,19.887,24.273,16.874,12.823,2.613,0.058,0.0,0.151612903226,5.781,111.808587513,-1.45553907669e-05,0.000671671535479,-1.30181331244e-07
1506520218.69,18.173,20.509,19.887,24.273,16.874,12.823,2.629,0.0,0.0,0.0,5.884,113.595041189,-1.46755728321e-05,0.000661890422674,-1.29192019991e-07
1506520218.7,18.173,20.509,19.887,24.273,16.874,12.823,2.655,0.035,0.0,0.0548387096774,5.935,115.378159188,-1.47502658006e-05,0.000646666993212,-1.27842790216e-07
1506520218.71,18.173,20.509,19.887,24.273,16.874,12.823,2.574,0.013,0.0,0.0935483870968,5.974,117.156664122,-1.48176945086e-05,0.000630754639647,-1.26477606883e-07
1506520218.72,18.173,20.509,19.887,24.273,16.874,12.823,2.645,0.0,0.0,0.0,6.116,118.929235336,-1.49877574186e-05,0.000626020429479,-1.26022481994e-07
1506520218.73,18.173,20.509,19.887,24.273,16.874,12.823,2.574,0.039,0.0,0.122580645161,6.103,120.694508198,-1.50138711085e-05,0.000605874495615,-1.24395644282e-07
1506520218.74,18.173,20.509,19.887,24.273,16.874,12.823,2.626,0.0,0.0,0.0,6.245,122.451073392,-1.51922918298e-05,0.000601567796513,-1.24068261788e-07
1506520218.75,18.173,20.509,19.887,24.273,16.874,12.823,2.629,0.048,0.0,0.122580645161,6.31,124.197476217,-1.5301280436e-05,0.000590053134489,-1.23201218753e-07
1506520218.77,18.173,20.509,19.887,24.273,16.874,12.823,2.648,0.0,0.0,0.0,6.361,125.932215878,-1.54010282361e-05,0.000577691481598,-1.22296174403e-07
1506520218.78,18.173,20.509,19.887,24.273,16.874,12.823,2.6,0.045,0.0,0.106451612903,6.374,127.6537448,-1.54685750951e-05,0.000562462005051,-1.21176038504e-07
1506520218.79,18.173,20.509,19.887,24.273,16.874,12.823,2.648,0.01,0.0,0.0677419354839,6.439,129.360467928,-1.55899062818e-05,0.000552350379031,-1.20515227964e-07
1506520218.8,18.173,20.509,19.887,24.273,16.874,12.823,2.603,0.0,0.0,0.0,6.542,131.050742042,-1.57516088094e-05,0.000545794789974,-1.20194731933e-07
1506520218.81,18.173,20.509,19.887,24.273,16.874,12.823,2.613,0.055,0.0,0.161290322581,6.632,132.72287508,-1.59049043064e-05,0.000538389614117,-1.19835441305e-07
1506520218.82,18.173,20.509,19.887,24.273,16.874,12.823,2.635,0.0,0.0,0.0,6.645,134.375125459,-1.59885865526e-05,0.000525163495237,-1.18984719069e-07
1506520218.84,18.173,20.509,19.887,24.273,16.874,12.823,2.626,0.045,0.0,0.112903225806,6.8,136.005701411,-1.62119107658e-05,0.00052344797205,-1.19200229091e-07
1506520218.85,18.173,20.509,19.887,24.273,16.874,12.823,2.606,0.01,0.0,0.0935483870968,6.8,137.612760322,-1.62909827471e-05,0.000510105596025,-1.18382791749e-07
1506520218.86,18.173,20.509,19.887,24.273,16.874,12.823,2.603,0.0,0.0,0.0,6.916,139.194408084,-1.64847459819e-05,0.000505845967702,-1.18429656828e-07
1506520218.87,18.173,20.509,19.887,24.273,16.874,12.823,2.626,0.052,0.0,0.141935483871,6.942,140.748698453,-1.6596268543e-05,0.000495324618641,-1.17914188375e-07
1506520218.88,18.173,20.509,19.887,24.273,16.874,12.823,2.655,0.0,0.0,0.0,6.994,142.273632417,-1.67363531083e-05,0.000487087896962,-1.17634960351e-07
1506520218.9,18.173,20.509,19.887,24.273,16.874,12.823,2.658,0.045,0.0,0.125806451613,7.071,143.767157577,-1.69039793423e-05,0.000480925931781,-1.17578865906e-07
1506520218.91,18.173,20.509,19.887,24.273,16.874,12.823,2.616,0.019,0.0,0.0709677419355,7.148,145.227167539,-1.70751825168e-05,0.000475052875441,-1.17575676826e-07
1506520218.92,18.173,20.509,19.887,24.273,16.874,12.823,2.635,0.0,0.0,0.0,7.123,146.651501318,-1.71524009107e-05,0.000462839386729,-1.16960281732e-07
1506520218.93,18.173,20.509,19.887,24.273,376.894,12.823,2.623,0.055,0.0,0.151612903226,7.174,148.037943314,-1.73056646392e-05,0.000456031089565,-1.1690019634e-07
1506520218.94,18.173,20.509,19.887,24.273,376.894,12.823,2.645,0.0,0.0,0.0,7.277,149.384224958,-1.75119453709e-05,0.000452806976533,-1.172275411e-07
1506520218.96,18.173,20.509,19.887,24.273,376.894,12.823,2.613,0.048,0.0,0.116129032258,7.381,150.688027493,-1.77224049089e-05,0.000449854494124,-1.17609907063e-07
1506520218.97,18.173,20.509,381.33,24.273,388.441,12.823,2.632,0.006,0.0,0.0903225806452,7.342,151.946984235,-1.7799318517e-05,0.000438573818857,-1.17141637306e-07
1506520218.98,18.173,20.509,381.33,24.273,388.441,12.823,2.603,0.0,0.0,0.0,7.484,153.158682903,-1.80522273326e-05,0.000438446011998,-1.17866169847e-07
1506520219.0,18.173,46741.872,375.573,24.273,408.263,12.823,2.635,0.0,0.0,0.0129032258065,7.639,154.320740624,-1.83204599524e-05,0.000439200265537,-1.18716770528e-07
1506520219.02,18.173,46741.872,375.573,24.273,408.263,408.43,2.594,0.042,0.0,0.0870967741935,7.587,155.431094569,-1.83936440155e-05,0.000428385859906,-1.18339538601e-07
1506520219.03,18.173,46741.872,375.573,24.273,408.263,408.43,2.645,0.026,0.0,0.0935483870968,7.677,156.488436822,-1.86052005878e-05,0.000425983026804,-1.18891855307e-07
1506520219.04,18.173,466.403,476.9,437.727,431.682,408.43,2.594,0.0,0.0,0.0,7.665,157.492435291,-1.87218121103e-05,0.000418255707679,-1.18874357843e-07
1506520219.05,18.173,466.403,476.9,437.727,431.682,429.862,2.635,0.055,0.0,0.138709677419,7.768,158.443525761,-1.89507378021e-05,0.000417113192035,-1.19605630531e-07
1506520219.07,18.173,466.403,476.9,437.727,431.682,429.862,2.626,0.0,0.0,0.0322580645161,7.884,159.342489146,-1.91943617619e-05,0.000416853845435,-1.20459783607e-07
1506520219.08,412.349,435.666,435.479,434.028,437.368,440.011,2.6,0.003,0.0,0.0,7.884,160.190169772,-1.93292591806e-05,0.000410719674436,-1.20664452807e-07
1506520219.09,412.349,435.666,435.479,434.028,437.368,440.011,2.587,0.055,0.0,0.141935483871,7.858,160.987406698,-1.94413008284e-05,0.000403584158793,-1.20762867277e-07
1506520219.11,474.426,450.6,450.097,434.028,437.368,440.011,2.635,0.0,0.0,0.0,7.794,161.735036636,-1.95188723536e-05,0.000394875323251,-1.20684254689e-07
1506520219.12,474.426,450.6,450.097,451.807,452.093,505.273,2.623,0.045,0.0,0.116129032258,7.781,162.433896418,-1.96468829227e-05,0.00038909899589,-1.20953097573e-07
1506520219.13,474.426,450.6,450.097,451.807,452.093,505.273,2.59,0.013,0.0,0.0741935483871,7.884,163.084824658,-1.98873005671e-05,0.000389347821348,-1.21944519417e-07
1506520219.14,457.108,455.497,457.012,459.137,452.093,505.273,2.558,0.0,0.0,0.0,7.794,163.688662944,-1.99446550733e-05,0.000380323771851,-1.21845060706e-07
1506520219.15,457.108,455.497,457.012,459.137,444.18,458.377,2.597,0.045,0.0,0.138709677419,7.742,164.246256254,-2.00395570697e-05,0.00037348932601,-1.22009216689e-07
1506520219.16,457.108,455.497,457.012,459.137,444.18,458.377,2.603,0.0,0.0,0.0,7.639,164.758452541,-2.00867912319e-05,0.000364517480428,-1.21916605322e-07
1506520219.18,466.826,468.767,467.054,470.868,484.592,458.377,2.619,0.058,0.0,0.135483870968,7.626,165.226102144,-2.0220954239e-05,0.000360126849254,-1.22383533695e-07
1506520219.19,466.826,468.767,467.054,470.868,484.592,456.164,2.626,0.0,0.0,0.0258064516129,7.587,165.650057777,-2.03310231244e-05,0.000354748984842,-1.22734778347e-07
1506520219.2,468.003,468.767,467.054,470.868,484.592,456.164,2.577,0.006,0.0,0.0129032258065,7.484,166.031175024,-2.03805159214e-05,0.000346647913211,-1.22751139468e-07
1506520219.21,468.003,467.551,459.969,466.943,466.59,482.611,2.59,0.039,0.0,0.129032258065,7.419,166.370312686,-2.04667461093e-05,0.000340573940461,-1.23019220069e-07
1506520219.22,468.003,467.551,459.969,466.943,466.59,482.611,2.568,0.0,0.0,0.0,7.419,166.668332726,-2.06153474807e-05,0.000337696494799,-1.23690848427e-07
1506520219.23,469.368,470.129,477.889,466.943,466.59,482.611,2.606,0.052,0.0,0.11935483871,7.252,166.92610014,-2.06044253989e-05,0.000327457293014,-1.2343441428e-07
1506520219.25,469.368,470.129,477.889,463.091,469.764,468.428,2.558,0.0,0.0,0.0,7.252,167.144482929,-2.0753015536e-05,0.000324988336309,-1.24162133098e-07
1506520219.26,469.368,470.129,477.889,463.091,469.764,468.428,2.574,0.029,0.0,0.0774193548387,7.226,167.324352097,-2.08764958828e-05,0.000321525581846,-1.2476663212e-07
1506520219.27,462.961,460.832,462.192,457.664,469.764,468.428,2.555,0.013,0.0,0.1,7.148,167.466581508,-2.09498486266e-05,0.000315937704528,-1.25098682006e-07
1506520219.28,462.961,460.832,462.192,457.664,440.128,461.721,2.548,0.0,0.0,0.0,7.045,167.57204747,-2.09987107407e-05,0.000309447088845,-1.25311536487e-07
1506520219.29,462.961,460.832,462.192,457.664,440.128,461.721,2.523,0.048,0.0,0.141935483871,6.994,167.641628093,-2.1096508182e-05,0.000305426141812,-1.25842897268e-07
1506520219.31,463.893,468.662,467.773,478.594,491.704,461.721,2.577,0.0,0.0,0.0,6.89,167.676202817,-2.11427330764e-05,0.000299267318536,-1.2609262806e-07
1506520219.32,463.893,468.662,467.773,478.594,491.704,449.387,2.561,0.052,0.0,0.125806451613,6.903,167.676652616,-2.12997018953e-05,0.000298345488355,-1.27028429796e-07
1506520219.33,458.354,468.662,467.773,478.594,491.704,449.387,2.552,0.0,0.0,0.0290322580645,6.774,167.643860653,-2.13197361037e-05,0.000291439341826,-1.27172781757e-07
1506520219.34,458.354,453.886,454.185,453.226,452.887,470.47,2.529,0.01,0.0,0.00967741935484,6.697,167.57871255,-2.1388095662e-05,0.000286934270918,-1.27630146673e-07
1506520219.35,458.354,453.886,454.185,453.226,452.887,470.47,2.565,0.035,0.0,0.109677419355,6.697,167.482095973,-2.15285300894e-05,0.000285862562517,-1.28542277694e-07
1506520219.36,448.525,453.886,454.185,453.226,452.887,470.47,2.526,0.0,0.0,0.0,6.529,167.354899925,-2.15067527393e-05,0.000277761626316,-1.28509847928e-07
1506520219.37,448.525,440.384,431.483,446.415,446.095,443.588,2.581,0.061,0.0,0.18064516129,6.49,167.198014155,-2.160647499e-05,0.00027529014161,-1.29226863723e-07
1506520219.39,448.525,440.384,431.483,446.415,446.095,443.588,2.539,0.0,0.0,0.00322580645161,6.452,167.012328539,-2.17052365813e-05,0.000272979854873,-1.29961882282e-07
1506520219.4,435.881,441.893,452.665,446.415,446.095,443.588,2.565,0.019,0.0,0.0129032258065,6.31,166.798732385,-2.17025618352e-05,0.000266393683188,-1.30112270788e-07
1506520219.41,435.881,441.893,452.665,434.178,434.571,435.705,2.548,0.032,0.0,0.1,6.271,166.558114031,-2.1796158882e-05,0.000264274910159,-1.30862185903e-07
1506520219.42,435.881,441.893,452.665,434.178,434.571,435.705,2.574,0.0,0.0,0.0,6.219,166.291360712,-2.18750454265e-05,0.000261715079642,-1.31546493654e-07
1506520219.43,437.791,436.758,436.071,434.178,434.571,435.705,2.539,0.048,0.0,0.116129032258,6.129,165.999358392,-2.19152112767e-05,0.000257661560894,-1.32019855311e-07
1506520219.45,437.791,436.758,436.071,434.745,433.075,430.294,2.532,0.0,0.0,0.0,6.142,165.682991563,-2.20512966458e-05,0.000258037434868,-1.33093303288e-07
1506520219.46,437.791,436.758,436.071,434.745,433.075,430.294,2.503,0.045,0.0,0.109677419355,6.0,165.343143086,-2.20366190882e-05,0.000251997605483,-1.33278094736e-07
1506520219.47,410.734,436.758,410.297,434.745,433.075,430.294,2.532,0.0,0.0,0.0161290322581,5.987,164.980694054,-2.21424962918e-05,0.00025146891,-1.34212650873e-07
1506520219.48,410.734,398.883,410.297,408.419,408.252,407.996,2.555,0.003,0.0,0.0,5.871,164.596523366,-2.21471085407e-05,0.000246702072047,-1.34553926704e-07
1506520219.49,410.734,398.883,410.297,408.419,408.252,407.996,2.523,0.042,0.0,0.125806451613,5.794,164.191506681,-2.21860772022e-05,0.000243656951161,-1.35123172025e-07
1506520219.5,406.504,398.883,410.297,408.419,408.252,407.996,2.539,0.0,0.0,0.0,5.806,163.76651521,-2.23071040208e-05,0.000244438128553,-1.36212851523e-07
1506520219.52,406.504,417.768,406.042,406.745,406.183,404.161,2.526,0.058,0.0,0.151612903226,5.729,163.322415097,-2.23399950554e-05,0.000241552972102,-1.36784623483e-07
1506520219.53,406.504,417.768,406.042,406.745,406.183,404.161,2.552,0.0,0.0,0.0,5.665,162.86006742,-2.23821602925e-05,0.000239289221934,-1.37431849606e-07
1506520219.54,406.504,417.768,406.042,406.745,406.183,404.161,2.513,0.023,0.0,0.0645161290323,5.626,162.380328403,-2.2445001708e-05,0.000238154359187,-1.38224881848e-07
1506520219.55,386.0,381.291,383.004,377.342,406.183,404.161,2.539,0.023,0.0,0.106451612903,5.523,161.884049477,-2.24434005367e-05,0.000234376029312,-1.38638739328e-07
1506520219.56,386.0,381.291,383.004,377.342,370.764,374.822,2.535,0.0,0.0,0.0,5.51,161.372076698,-2.25244809552e-05,0.000234482586588,-1.39581031713e-07
1506520219.57,386.0,381.291,383.004,377.342,370.764,374.822,2.568,0.052,0.0,0.141935483871,5.406,160.845249543,-2.25152107989e-05,0.00023077834988,-1.39980576752e-07
1506520219.59,375.459,381.291,375.856,377.342,370.764,374.822,2.532,0.0,0.0,0.0,5.355,160.304399805,-2.25531671292e-05,0.000229390438613,-1.40689632703e-07
1506520219.6,375.459,363.355,375.856,376.572,381.601,374.476,2.516,0.052,0.0,0.148387096774,5.303,159.750351116,-2.25867008117e-05,0.000228017734374,-1.41387487751e-07
1506520219.61,375.459,363.355,375.856,376.572,381.601,374.476,2.568,0.0,0.0,0.0322580645161,5.265,159.183918851,-2.26301112589e-05,0.000227304676359,-1.42163300303e-07
1506520219.62,375.459,363.355,375.856,376.572,381.601,374.476,2.539,0.0,0.0,0.0,5.213,158.60591016,-2.26566074289e-05,0.000226042422297,-1.42848443706e-07
1506520219.63,358.768,370.288,358.149,356.65,381.601,374.476,2.497,0.032,0.0,0.122580645161,5.174,158.017124047,-2.2691966621e-05,0.000225396643407,-1.43604478046e-07
1506520219.64,358.768,370.288,358.149,356.65,352.842,354.55,2.581,0.0,0.0,0.0,5.084,157.418351215,-2.26750017743e-05,0.000222571290126,-1.4404293781e-07
1506520219.66,358.768,370.288,358.149,356.65,352.842,354.55,2.513,0.055,0.0,0.151612903226,5.032,156.81037357,-2.26907544716e-05,0.000221445944684,-1.44701871152e-07
1506520219.67,358.768,370.288,358.149,356.65,352.842,354.55,2.51,0.0,0.0,0.0,4.994,156.193963708,-2.27162764632e-05,0.000220982091493,-1.45436327525e-07
1506520219.68,333.8,342.037,341.998,338.624,341.686,354.55,2.529,0.032,0.0,0.0709677419355,4.968,155.56988464,-2.27496511104e-05,0.000221098821315,-1.46234286687e-07
1506520219.69,333.8,342.037,341.998,338.624,341.686,336.188,2.545,0.016,0.0,0.0774193548387,4.903,154.938889323,-2.27421391794e-05,0.000219520287783,-1.46781348948e-07
1506520219.7,333.8,342.037,341.998,338.624,341.686,336.188,2.519,0.0,0.0,0.0,4.813,154.301719884,-2.27071287996e-05,0.000216842719435,-1.47160568376e-07
1506520219.71,335.144,342.037,341.998,338.624,341.686,336.188,2.532,0.045,0.0,0.132258064516,4.774,153.659107098,-2.27172676073e-05,0.000216487305907,-1.47841986305e-07
1506520219.73,335.144,323.583,324.682,323.247,322.104,336.188,2.532,0.0,0.0,0.0,4.774,153.011770274,-2.2761106814e-05,0.000217948920928,-1.48753960386e-07
1506520219.74,335.144,323.583,324.682,323.247,322.104,320.958,2.542,0.058,0.0,0.138709677419,4.684,152.360417038,-2.27153856736e-05,0.000215332231362,-1.49089810301e-07
1506520219.75,335.144,323.583,324.682,323.247,322.104,320.958,2.539,0.0,0.0,0.0129032258065,4.619,151.705742849,-2.26900412458e-05,0.00021387189874,-1.49566132565e-07
1506520219.76,335.144,323.583,324.682,323.247,322.104,320.958,2.513,0.016,0.0,0.0354838709677,4.606,151.048430686,-2.27109132183e-05,0.000214848919057,-1.50355174927e-07
1506520219.77,313.112,311.733,311.65,310.784,322.104,320.958,2.519,0.026,0.0,0.122580645161,4.555,150.389151011,-2.26920290719e-05,0.000214085355373,-1.50888737115e-07
1506520219.78,313.112,311.733,311.65,310.784,308.533,308.553,2.565,0.0,0.0,0.0,4.542,149.728561609,-2.27060700534e-05,0.000215137829338,-1.51648221351e-07
