t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877503.268754, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.077, 28.330, 14.125, 0.21935483871, 0.606 
1511877503.280153, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 28.627, 14.125, 0.0322580645161, 0.606 
1511877503.291585, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.026, 28.923, 14.125, 0.0645161290323, 0.632 
1511877503.302932, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.032, 29.220, 14.125, 0.151612903226, 0.645 
1511877503.315083, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 29.817, 14.125, 0.0, 0.645 
1511877503.326728, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.077, 30.114, 14.125, 0.238709677419, 0.671 
1511877503.338162, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 30.411, 14.125, 0.0, 0.684 
1511877503.349568, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.068, 30.708, 14.125, 0.177419354839, 0.684 
1511877503.360962, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.000, 31.005, 14.125, 0.0709677419355, 0.697 
1511877503.372345, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.003, 31.301, 14.125, 0.00322580645161, 0.710 
1511877503.383719, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.048, 31.598, 14.125, 0.18064516129, 0.735 
1511877503.395104, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.000, 31.896, 14.125, 0.0, 0.735 
1511877503.406473, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.081, 32.193, 14.125, 0.241935483871, 0.748 
1511877503.417840, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 32.790, 14.125, 0.0, 0.774 
1511877503.430038, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.058, 33.087, 14.125, 0.158064516129, 0.787 
1511877503.441447, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.010, 33.385, 14.125, 0.103225806452, 0.787 
1511877503.452814, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 33.681, 14.125, 0.0, 0.813 
1511877503.464224, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.061, 33.977, 14.125, 0.196774193548, 0.826 
1511877503.475617, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 34.274, 14.125, 0.0, 0.839 
1511877503.486977, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.081, 34.571, 14.125, 0.248387096774, 0.852 
1511877503.498491, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.000, 34.869, 14.125, 0.0, 0.865 
1511877503.509927, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.055, 35.166, 14.125, 0.141935483871, 0.877 
1511877503.521320, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.010, 35.462, 14.125, 0.106451612903, 0.903 
1511877503.532723, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 35.759, 14.125, 0.0, 0.903 
1511877503.544924, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.065, 36.356, 14.125, 0.216129032258, 0.929 
1511877503.556334, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.542, 0.000, 36.654, 14.125, 0.0, 0.942 
1511877503.567782, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.081, 36.951, 14.125, 0.222580645161, 0.955 
1511877503.579256, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 37.248, 14.125, 0.0225806451613, 0.968 
1511877503.590616, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.035, 37.544, 14.125, 0.0935483870968, 0.994 
1511877503.601965, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.026, 37.840, 14.125, 0.138709677419, 0.994 
1511877503.613327, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 38.140, 14.125, 0.0, 1.006 
1511877503.625275, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.074, 38.443, 14.125, 0.225806451613, 1.045 
1511877503.637242, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 38.744, 14.125, 0.0, 1.045 
1511877503.650352, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.042, 39.354, 14.125, 0.106451612903, 1.058 
1511877503.662329, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.035, 39.654, 14.125, 0.161290322581, 1.084 
1511877503.674276, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 39.955, 14.125, 0.0, 1.097 
1511877503.686185, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.077, 40.255, 14.125, 0.238709677419, 1.110 
1511877503.698249, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 40.556, 14.125, 0.00967741935484, 1.123 
1511877503.710245, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.039, 40.857, 14.125, 0.0903225806452, 1.135 
1511877503.722242, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.039, 41.464, 14.125, 0.164516129032, 1.161 
1511877503.735078, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 41.764, 14.125, 0.0, 1.174 
1511877503.747047, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.084, 42.065, 14.125, 0.225806451613, 1.187 
1511877503.759323, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 42.367, 14.125, 0.0483870967742, 1.200 
1511877503.771378, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.013, 42.669, 14.125, 0.0129032258065, 1.213 
1511877503.783338, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.052, 42.969, 14.125, 0.2, 1.252 
1511877503.795361, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 43.270, 14.125, 0.0, 1.252 
1511877503.807361, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.084, 44.064, 14.125, 0.0, 1.303 
1511877503.827543, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.052, 44.367, 14.125, 0.21935483871, 1.316 
1511877503.839677, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 44.668, 14.125, 0.0709677419355, 1.342 
1511877503.851667, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 44.969, 14.125, 0.0, 1.355 
1511877503.863650, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.061, 45.271, 14.125, 0.212903225806, 1.368 
1511877503.875735, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 45.574, 14.125, 0.0, 1.394 
1511877503.887671, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.074, 45.875, 14.125, 0.203225806452, 1.394 
1511877503.900820, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.016, 46.480, 14.125, 0.132258064516, 1.419 
1511877503.912838, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 46.781, 14.125, 0.0, 1.432 
1511877503.924845, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.077, 47.082, 14.125, 0.225806451613, 1.445 
1511877503.936816, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 47.382, 14.125, 0.0, 1.471 
1511877503.949493, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.048, 47.683, 14.125, 0.11935483871, 1.484 
1511877503.961471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.032, 47.983, 14.125, 0.158064516129, 1.497 
1511877504.054338, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 52.874, 14.125, 0.187096774194, 1.677 
1511877504.133711, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.000, 53.196, 14.125, 0.0, 1.690 
1511877504.145675, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.097, 53.505, 14.125, 0.241935483871, 1.703 
1511877504.157177, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 53.505, 14.125, 0.0, 1.677 
1511877504.168562, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.052, 54.276, 14.125, 0.11935483871, 1.716 
1511877504.180770, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.026, 54.577, 14.125, 0.138709677419, 1.716 
1511877504.192225, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 54.875, 14.125, 0.0, 1.742 
1511877504.203649, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.068, 55.175, 14.125, 0.21935483871, 1.755 
1511877504.215030, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 55.474, 14.125, 0.0, 1.768 
1511877504.226448, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.081, 55.772, 14.125, 0.229032258065, 1.781 
1511877504.237852, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 56.071, 14.125, 0.0258064516129, 1.794 
1511877504.249302, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.039, 56.369, 14.125, 0.0935483870968, 1.819 
1511877504.260729, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.029, 56.667, 14.125, 0.141935483871, 1.832 
1511877504.272133, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 56.965, 14.125, 0.0, 1.845 
1511877504.283559, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.065, 57.562, 14.125, 0.222580645161, 1.871 
1511877504.295412, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 57.860, 14.125, 0.0, 1.884 
1511877504.306830, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.074, 58.158, 14.125, 0.212903225806, 1.897 
1511877504.318263, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 58.458, 14.125, 0.041935483871, 1.923 
1511877504.329752, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.023, 58.759, 14.125, 0.0516129032258, 1.948 
1511877504.341217, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.042, 59.059, 14.125, 0.161290322581, 1.961 
1511877504.352848, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 59.359, 14.125, 0.0, 1.987 
1511877504.364283, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.077, 59.658, 14.125, 0.235483870968, 1.987 
1511877504.375703, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 59.961, 14.125, 0.0, 2.000 
1511877504.387158, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.068, 60.259, 14.125, 0.193548387097, 2.026 
1511877504.398673, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 60.860, 14.125, 0.0870967741935, 2.052 
1511877504.410619, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.003, 61.159, 14.125, 0.0, 2.077 
1511877504.422014, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.058, 61.458, 14.125, 0.190322580645, 2.090 
1511877504.433451, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 61.757, 14.125, 0.0, 2.090 
1511877504.444784, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.084, 62.055, 14.125, 0.245161290323, 2.116 
1511877504.456150, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 62.354, 14.125, 0.0, 2.129 
1511877504.467547, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.065, 62.652, 14.125, 0.170967741935, 2.168 
1511877504.478977, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.010, 62.950, 14.125, 0.0870967741935, 2.181 
1511877504.490397, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 63.248, 14.125, 0.0, 2.194 
1511877504.501795, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.052, 63.546, 14.125, 0.193548387097, 2.219 
1511877504.513269, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 64.150, 14.125, 0.0, 2.219 
1511877504.525126, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.077, 64.448, 14.125, 0.235483870968, 2.258 
1511877504.536551, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 64.747, 14.125, 0.00967741935484, 2.284 
1511877504.547966, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.055, 65.046, 14.125, 0.141935483871, 2.297 
1511877504.559366, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.016, 65.346, 14.125, 0.116129032258, 2.323 
1511877504.570867, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 65.645, 14.125, 0.0, 2.335 
1511877504.582355, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.068, 65.946, 14.125, 0.209677419355, 2.335 
1511877504.593732, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 66.245, 14.125, 0.0, 2.361 
1511877504.605113, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.084, 66.546, 14.125, 0.241935483871, 2.387 
1511877504.616578, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 66.845, 14.125, 0.0161290322581, 2.413 
1511877504.628295, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.045, 67.446, 14.125, 0.112903225806, 2.439 
1511877504.640353, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.035, 67.748, 14.125, 0.158064516129, 2.452 
1511877504.651759, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 68.048, 14.125, 0.0, 2.503 
1511877504.663112, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 68.346, 14.125, 0.225806451613, 2.490 
1511877504.674576, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 68.645, 14.125, 0.0, 2.516 
1511877504.685963, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.084, 68.944, 14.125, 0.216129032258, 2.542 
1511877504.697375, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 69.242, 14.125, 0.041935483871, 2.542 
1511877504.708839, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.032, 69.541, 14.125, 0.0677419354839, 2.568 
1511877504.720221, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.039, 69.839, 14.125, 0.158064516129, 2.606 
1511877504.731593, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 70.138, 14.125, 0.0, 2.632 
1511877504.742945, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.074, 70.736, 14.125, 0.225806451613, 2.658 
1511877504.755015, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 71.035, 14.125, 0.0, 2.658 
1511877504.766413, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.071, 71.333, 14.125, 0.193548387097, 2.684 
1511877504.777750, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.003, 71.631, 14.125, 0.0645161290323, 2.710 
1511877504.789451, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.013, 71.931, 14.125, 0.0161290322581, 2.748 
1511877504.800937, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.048, 72.230, 14.125, 0.183870967742, 2.787 
1511877504.812318, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 72.529, 14.125, 0.0, 2.761 
1511877504.823750, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 72.832, 14.125, 0.238709677419, 2.748 
1511877504.835788, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 73.137, 14.125, 0.0129032258065, 2.761 
1511877504.847717, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.048, 73.752, 14.125, 0.106451612903, 2.813 
1511877504.860529, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.048, 74.054, 14.125, 0.187096774194, 2.839 
1511877504.872472, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 74.357, 14.125, 0.0, 2.877 
1511877504.884450, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 74.659, 14.125, 0.232258064516, 2.903 
1511877504.896471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 74.962, 14.125, 0.0322580645161, 2.929 
1511877504.908476, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.032, 75.020, 14.125, 0.058064516129, 2.955 
1511877504.920434, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 75.020, 14.125, 0.187096774194, 2.968 
1511877504.932468, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 75.020, 14.125, 0.0, 2.981 
1511877504.945297, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.077, 75.020, 14.125, 0.206451612903, 3.006 
1511877504.957278, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.003, 75.020, 14.125, 0.0741935483871, 3.032 
1511877504.969320, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.010, 75.020, 14.125, 0.0, 3.045 
1511877504.981383, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.065, 75.020, 14.125, 0.216129032258, 3.084 
1511877504.993404, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 75.020, 14.125, 0.0, 3.084 
1511877505.005415, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.081, 75.020, 14.125, 0.206451612903, 3.097 
1511877505.017401, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.003, 75.020, 14.125, 0.0903225806452, 3.123 
1511877505.030496, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 75.020, 14.125, 0.0, 3.148 
1511877505.042535, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.081, 75.020, 14.125, 0.232258064516, 3.161 
1511877505.054455, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 75.020, 14.125, 0.0, 3.174 
1511877505.066446, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.068, 75.020, 14.125, 0.164516129032, 3.213 
1511877505.078471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.023, 75.020, 14.125, 0.135483870968, 3.252 
1511877505.090447, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 75.020, 14.125, 0.0, 3.277 
1511877505.102333, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.077, 75.020, 14.125, 0.229032258065, 3.303 
1511877505.115381, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 75.020, 14.125, 0.0193548387097, 3.316 
1511877505.127440, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 75.020, 14.125, 0.0967741935484, 3.316 
1511877505.139574, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 75.020, 14.125, 0.177419354839, 3.368 
1511877505.151722, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.020, 14.125, 0.0, 3.368 
1511877505.253171, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 75.020, 14.125, 0.0193548387097, 3.535 
1511877505.284450, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.029, 75.140, 14.125, 0.0838709677419, 3.613 
1511877505.308727, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.016, 75.140, 14.125, 0.00967741935484, 3.600 
1511877505.320870, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.068, 75.140, 14.125, 0.21935483871, 3.613 
1511877505.332677, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 75.140, 14.125, 0.0, 3.626 
1511877505.344513, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.084, 75.140, 14.125, 0.21935483871, 3.652 
1511877505.356015, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 75.140, 14.125, 0.041935483871, 3.665 
1511877505.367437, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.035, 75.140, 14.125, 0.0677419354839, 3.677 
1511877505.379130, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.045, 75.140, 14.125, 0.170967741935, 3.716 
1511877505.390578, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 75.140, 14.125, 0.0, 3.729 
1511877505.402837, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 75.140, 14.125, 0.232258064516, 3.742 
1511877505.414255, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 75.140, 14.125, 0.0, 3.755 
1511877505.425620, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.068, 75.140, 14.125, 0.174193548387, 3.768 
1511877505.437042, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.013, 75.140, 14.125, 0.0935483870968, 3.819 
1511877505.448522, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.006, 75.140, 14.125, 0.00322580645161, 3.794 
