t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502802570.39,0.129,0.78,1.508,1.511,62.0,18.437,0.7798828125,30.0591425774,0.246001875598,0.1800461893,0.00818392856564
1502802571.31,0.119,0.812,1.553,1.518,62.0,18.437,0.7798828125,29.6595826951,0.243862630949,0.183420741585,0.00822205199094
1502802572.23,0.151,0.822,1.534,1.492,62.0,18.437,0.77021484375,29.2646594926,0.241724056901,0.18685499131,0.00825993061572
1502802573.16,0.645,0.802,1.518,1.502,62.0,18.437,0.7798828125,28.8744593803,0.239586784015,0.190348476654,0.0082975331541
1502802574.08,0.184,0.819,1.56,1.492,62.0,18.437,0.7798828125,28.4890628134,0.23745143802,0.193900640062,0.00833482798555
1502802575.0,0.129,0.812,1.553,1.508,62.0,18.437,0.75087890625,28.1085483894,0.23531863936,0.197510768303,0.00837178199672
1502802575.92,0.081,0.78,1.502,1.502,62.0,18.437,0.77666015625,27.7329895828,0.233189002758,0.20117802862,0.00840836153137
1502802576.84,0.184,0.819,1.518,1.502,62.0,18.437,0.7541015625,27.3624490025,0.231063136786,0.204901550847,0.00844453421419
1502802577.76,0.132,0.78,1.508,1.492,62.0,18.437,0.75732421875,26.996976512,0.228941643461,0.208680466814,0.00848026975761
1502802578.68,0.068,0.78,1.544,1.55,62.0,18.437,0.78955078125,26.6366097067,0.226825117851,0.212513919428,0.00851554009119
1502802579.6,0.161,0.799,1.54,1.54,62.0,18.437,0.7798828125,26.2813736907,0.224714147694,0.216401084044,0.00855031971837
1502802580.52,0.203,0.802,1.547,1.56,62.0,18.437,0.78310546875,25.93128097,0.222609313036,0.220341190747,0.00858458605626
1502802581.44,0.664,0.78,1.511,1.508,62.0,18.437,0.80244140625,25.5863345237,0.220511185887,0.224333493643,0.00861831872334
1502802582.36,0.129,0.78,1.511,1.511,62.0,18.437,0.77666015625,25.2465341719,0.218420329882,0.22837717276,0.00865149760338
1502802583.28,0.751,0.802,1.553,1.553,62.0,18.437,0.80244140625,24.9118817419,0.216337299964,0.232471238456,0.00868410111311
1502802584.2,0.645,0.78,1.511,1.502,62.0,18.437,0.77666015625,24.5823847293,0.214262642082,0.236614447097,0.00871610482228
1502802585.12,0.074,0.78,1.518,1.518,62.0,18.5,0.7798828125,24.2580599574,0.212196892897,0.240805202889,0.00874747994149
1502802586.04,0.148,0.812,1.56,1.508,62.0,18.5,0.78955078125,23.938930733,0.210140579508,0.245041577735,0.00877819405771
1502802586.96,0.677,0.78,1.502,1.492,62.0,18.437,0.77021484375,23.6250189676,0.20809421919,0.249321445831,0.00880821384631
1502802587.88,0.09,0.799,1.518,1.54,62.0,18.5,0.7798828125,23.3163439158,0.206058319142,0.253642503392,0.00883750556631
1502802588.8,0.09,0.799,1.518,1.492,62.0,18.5,0.7798828125,23.0129241362,0.204033376255,0.258002221424,0.00886603436605
1502802589.72,0.168,0.819,1.553,1.511,62.0,18.5,0.7541015625,22.7147734362,0.202019876889,0.262397930153,0.00889376587692
1502802590.65,0.709,0.79,1.492,1.518,62.0,18.437,0.78955078125,22.4218977735,0.200018296661,0.266826897887,0.00892066758496
1502802591.57,0.18,0.78,1.502,1.492,62.0,18.5,0.7798828125,22.1343004275,0.198029100256,0.27128622172,0.0089467069856
1502802592.49,0.119,0.78,1.492,1.502,62.0,18.437,0.75732421875,21.851986718,0.196052741238,0.275772709142,0.00897184973469
1502802593.41,0.667,0.802,1.56,1.553,62.0,18.5,0.786328125,21.5749620268,0.194089661882,0.280282913572,0.00899606041671
1502802594.33,0.203,0.799,1.502,1.492,62.0,18.5,0.7798828125,21.3032312015,0.192140293017,0.284813141924,0.00901930280903
1502802595.25,0.148,0.812,1.511,1.502,62.0,18.5,0.77021484375,21.0368006778,0.190205053882,0.28935939062,0.00904153900565
1502802596.17,0.068,0.78,1.508,1.508,62.0,18.5,0.79921875,20.7756754128,0.188284351991,0.293917419214,0.00906273072956
1502802597.09,0.715,0.802,1.547,1.544,62.0,18.5,0.7798828125,20.5198546226,0.186378583014,0.298482873911,0.00908284129892
1502802598.01,0.106,0.802,1.56,1.534,62.0,18.5,0.77666015625,20.2693346019,0.184488130666,0.303051221197,0.00910183458361
1502802598.93,0.148,0.802,1.534,1.534,62.0,18.5,0.80244140625,20.0241125355,0.182613366615,0.307617639135,0.00911967340827
1502802599.85,0.106,0.802,1.511,1.492,62.0,18.5,0.7541015625,19.7841831993,0.18075465039,0.312177115536,0.009136321099
1502802600.77,0.715,0.819,1.553,1.502,62.0,18.5,0.7798828125,19.5495354052,0.178912329314,0.31672457209,0.00915174328216
1502802601.7,0.11,0.812,1.502,1.476,62.0,18.5,0.77666015625,19.3201558901,0.177086738438,0.321254760816,0.00916590629212
1502802602.63,0.135,0.812,1.511,1.502,62.0,18.5,0.7798828125,19.0960331843,0.175278200489,0.325762143134,0.00917877544505
1502802603.55,0.132,0.78,1.502,1.492,62.0,18.5,0.79921875,18.8771539076,0.173487025834,0.330241015288,0.00919031686039
1502802604.47,0.693,0.812,1.56,1.547,62.0,18.5,0.7798828125,18.6634991538,0.171713512443,0.334685651297,0.0092004993827
1502802605.39,0.119,0.78,1.502,1.502,62.0,18.5,0.7798828125,18.4550483993,0.169957945881,0.339090190155,0.00920929288309
1502802606.31,0.148,0.79,1.534,1.534,62.0,18.5,0.80244140625,18.2517832948,0.168220599289,0.3434485086,0.00921666647976
1502802607.23,0.103,0.812,1.553,1.508,62.0,18.5,0.77021484375,18.0536839757,0.166501733393,0.347754363345,0.00922259044841
1502802608.15,0.677,0.799,1.56,1.55,62.0,18.5,0.80244140625,17.8607252545,0.164801596512,0.352001559138,0.00922703832925
1502802609.07,0.161,0.78,1.492,1.502,62.0,18.5,0.79921875,17.6728802059,0.163120424584,0.356183840825,0.00922998530421
1502802610.0,0.052,0.78,1.502,1.511,62.0,18.5,0.7798828125,17.4901239754,0.161458441193,0.36029475845,0.0092314063308
1502802610.93,0.132,0.786,1.518,1.534,62.0,18.5,0.812109375,17.3124298524,0.159815857614,0.364327839032,0.00923127827674
1502802611.85,0.677,0.802,1.563,1.56,62.0,18.5,0.80244140625,17.1397650813,0.158192872863,0.368276791902,0.00922958232582
1502802612.77,0.081,0.78,1.502,1.473,62.0,18.5,0.7798828125,16.9720946376,0.156589673755,0.372135388073,0.00922630218009
1502802613.69,0.068,0.812,1.563,1.511,62.0,18.5,0.78955078125,16.8093849093,0.155006434976,0.375897324749,0.00922142218843
1502802614.61,0.184,0.78,1.492,1.476,62.0,18.5,0.77666015625,16.6515995916,0.153443319158,0.379556426469,0.00921492967168
1502802615.53,0.184,0.786,1.511,1.492,62.0,18.5,0.7798828125,16.4986949102,0.151900476966,0.383106899565,0.0092068177388
1502802616.45,0.151,0.78,1.502,1.492,62.0,18.5,0.7798828125,16.3506197337,0.150378047195,0.386543379864,0.00919708547106
1502802618.19,0.151,0.802,1.534,1.479,62.0,18.5,0.77021484375,16.2073166982,0.148876156872,0.389860930288,0.00918573750637
1502802619.11,0.151,0.802,1.55,1.54,62.0,18.5,0.7669921875,16.0687219928,0.147394921365,0.393055097055,0.00917278433412
1502802620.03,0.667,0.78,1.502,1.492,62.0,18.5,0.79921875,15.9347666969,0.145934444506,0.396121888138,0.00915824167888
1502802620.95,0.103,0.78,1.502,1.473,62.0,18.5,0.7798828125,15.8053817232,0.144494818715,0.39905756119,0.00914212774138
1502802621.87,0.119,0.812,1.547,1.511,62.0,18.5,0.77021484375,15.6805007248,0.143076125132,0.401858491184,0.009124461498
1502802622.79,0.068,0.78,1.534,1.511,62.0,18.5,0.80244140625,15.5600557905,0.141678433764,0.404521398974,0.00910526515276
1502802623.71,0.677,0.79,1.54,1.544,62.0,18.5,0.786328125,15.4439733666,0.140301803627,0.407043586285,0.00908456653583
1502802624.63,0.677,0.799,1.511,1.473,62.0,18.5,0.78955078125,15.3321797361,0.138946282899,0.40942267548,0.00906239590784
1502802625.55,0.106,0.812,1.534,1.492,62.0,18.5,0.79921875,15.2246107127,0.137611909086,0.411656096074,0.00903878014904
1502802626.47,0.068,0.812,1.56,1.534,62.0,18.5,0.78955078125,15.121211895,0.136298709186,0.413741048623,0.00901374242566
1502802627.39,0.068,0.802,1.54,1.553,62.0,18.5,0.80244140625,15.0219288162,0.135006699855,0.415675029071,0.00898730792213
1502802628.31,0.667,0.819,1.511,1.502,62.0,18.5,0.78955078125,14.9267006098,0.133735887595,0.417456193891,0.00895950760263
1502802629.23,0.09,0.78,1.502,1.492,62.0,18.5,0.7798828125,14.8354637021,0.132486268929,0.419083178842,0.00893037599559
1502802630.15,0.135,0.78,1.508,1.511,62.0,18.5,0.812109375,14.7481561588,0.131257830589,0.420554864323,0.00889994852076
1502802631.07,0.132,0.78,1.534,1.511,62.0,18.5,0.80244140625,14.6647147587,0.130050549715,0.421870543208,0.00886826316465
1502802631.99,0.203,0.78,1.508,1.492,62.0,18.5,0.79921875,14.5850704304,0.128864394045,0.423030191096,0.00883536316539
1502802632.91,0.171,0.812,1.55,1.511,62.0,18.5,0.7798828125,14.5091477418,0.127699322123,0.424034509436,0.00880129725025
1502802633.83,0.116,0.78,1.511,1.492,62.0,18.5,0.77666015625,14.4368658522,0.126555283502,0.42488487944,0.00876611896225
1502802634.76,0.119,0.78,1.54,1.534,62.0,18.5,0.79921875,14.3681381156,0.125432218955,0.425583388927,0.00872988677763
1502802635.68,0.193,0.78,1.502,1.476,62.0,18.5,0.7798828125,14.3028711072,0.12433006069,0.426132890176,0.00869266455375
1502802636.6,0.677,0.812,1.511,1.492,62.0,18.5,0.78955078125,14.2409664693,0.123248732567,0.426536886274,0.00865452024153
1502802637.52,0.18,0.812,1.553,1.547,62.0,18.5,0.79921875,14.1823270698,0.12218815032,0.426799150228,0.00861552196042
1502802638.44,0.058,0.812,1.56,1.511,62.0,18.5,0.7798828125,14.126860669,0.121148221778,0.426923481687,0.00857573558746
1502802639.36,0.203,0.802,1.55,1.534,62.0,18.5,0.80244140625,14.0744755607,0.120128847097,0.42691394513,0.00853522723309
1502802640.28,0.203,0.78,1.492,1.492,62.0,18.5,0.786328125,14.0250750761,0.119129918983,0.426775183684,0.00849406640153
1502802641.2,0.116,0.812,1.56,1.544,62.0,18.5,0.7798828125,13.9785569317,0.118151322927,0.426512442291,0.00845232619533
1502802642.13,0.135,0.802,1.563,1.563,62.0,18.5,0.812109375,13.9348136787,0.117192937436,0.426131521372,0.00841008284273
1502802643.06,0.725,0.786,1.518,1.511,62.0,18.5,0.80244140625,13.8937336847,0.116254634269,0.425638695024,0.00836741490135
1502802643.98,0.119,0.78,1.511,1.518,62.0,18.5,0.7798828125,13.8552062167,0.115336278672,0.425040375104,0.00832440000306
1502802644.9,0.106,0.78,1.508,1.479,62.0,18.5,0.78955078125,13.8191250958,0.114437729615,0.424342859941,0.0082811125033
1502802645.82,0.148,0.78,1.502,1.473,62.0,18.5,0.7669921875,13.7853844912,0.113558840028,0.423552566316,0.00823762587841
1502802646.74,0.751,0.78,1.511,1.511,62.0,18.5,0.7798828125,13.7538751318,0.11269945704,0.422676238355,0.00819401484741
1502802647.66,0.151,0.79,1.511,1.476,62.0,18.5,0.78955078125,13.7244890055,0.111859422214,0.421720635647,0.0081503524225
1502802648.58,0.135,0.812,1.55,1.518,62.0,18.5,0.7798828125,13.6971238935,0.111038571789,0.420692232188,0.00810670711984
1502802649.5,0.777,0.812,1.544,1.544,62.0,18.5,0.812109375,13.6716814892,0.110236736912,0.419597311926,0.00806314402502
1502802650.43,0.097,0.78,1.502,1.479,62.0,18.5,0.80244140625,13.6480673929,0.109453743876,0.41844195138,0.00801972475115
1502802651.36,0.064,0.802,1.553,1.547,62.0,18.5,0.79921875,13.6261925709,0.108689414354,0.41723191467,0.00797650655442
1502802652.28,0.686,0.78,1.534,1.511,62.0,18.5,0.812109375,13.6059699067,0.107943565631,0.415972851623,0.00793354434644
1502802653.2,0.203,0.812,1.56,1.553,62.0,18.5,0.812109375,13.587313306,0.107216010839,0.414670339936,0.00789089118832
1502802654.12,0.097,0.786,1.511,1.476,62.0,18.5,0.7798828125,13.5701406445,0.106506559184,0.413329694124,0.00784859656026
1502802655.04,0.18,0.78,1.511,1.492,62.0,18.5,0.812109375,13.5543711622,0.105815016174,0.411956115526,0.00780670788101
1502802655.96,0.683,0.812,1.511,1.492,62.0,18.5,0.7798828125,13.5399217685,0.105141183844,0.410554907911,0.00776527262427
1502802656.88,0.18,0.799,1.508,1.502,62.0,18.5,0.7798828125,13.5267107141,0.104484860982,0.409131245223,0.00772433618123
1502802657.81,0.132,0.812,1.553,1.534,62.0,18.5,0.812109375,13.5146615417,0.103845843345,0.407689926692,0.00768393962544
1502802658.75,0.677,0.812,1.573,1.511,62.0,18.562,0.78955078125,13.5037011927,0.103223923881,0.406235488746,0.00764412085304
1502802659.68,0.116,0.799,1.54,1.553,62.0,18.562,0.79921875,13.4937594183,0.102618892939,0.404772238099,0.00760491496537
1502802660.6,0.148,0.78,1.492,1.492,62.0,18.5,0.78955078125,13.4847699935,0.102030538486,0.40330417753,0.00756635363708
1502802661.52,0.715,0.799,1.547,1.55,62.0,18.562,0.7798828125,13.4766689254,0.101458646308,0.401835113233,0.00752846618622
1502802662.45,0.09,0.78,1.492,1.518,62.0,18.5,0.7798828125,13.4693949096,0.100903000222,0.400368627401,0.00749127937067
1502802663.37,0.09,0.78,1.518,1.502,62.0,18.5,0.79921875,13.4628908964,0.100363382271,0.398907986321,0.00745481658012
1502802664.29,0.683,0.78,1.511,1.511,62.0,18.5,0.786328125,13.4571012379,0.0998395729246,0.397456311941,0.00741909948952
1502802665.21,0.161,0.78,1.534,1.518,62.0,18.5,0.80244140625,13.4519714142,0.0993313512723,0.396016598925,0.00738414825709
1502802666.13,0.151,0.78,1.492,1.492,62.0,18.562,0.80244140625,13.4474508178,0.0988384952117,0.394591552329,0.00734998004832
1502802667.06,0.151,0.78,1.511,1.476,62.0,18.562,0.77666015625,13.4434900904,0.0983607816351,0.393183747615,0.00731661056569
1502802667.99,0.686,0.799,1.511,1.476,62.0,18.5,0.7798828125,13.440037725,0.0978979866105,0.391795830706,0.00728405593894
1502802668.91,0.106,0.799,1.553,1.553,62.0,18.562,0.80244140625,13.4370433938,0.0974498855597,0.390430323665,0.00725233094093
1502802669.83,0.058,0.78,1.508,1.492,62.0,18.5,0.7798828125,13.4344607218,0.0970162534304,0.389089466543,0.00722144754744
1502802670.75,0.148,0.78,1.492,1.511,62.0,18.5,0.79921875,13.4322424826,0.0965968648656,0.387775500114,0.00719141759025
1502802671.67,0.677,0.786,1.508,1.492,62.0,18.5,0.7798828125,13.4303366543,0.0961914943678,0.386490893961,0.00716225488936
1502802672.59,0.106,0.812,1.55,1.508,62.0,18.562,0.7798828125,13.4286907955,0.0957999164588,0.385238093151,0.00713397291796
1502802673.51,0.116,0.812,1.553,1.544,62.0,18.562,0.79921875,13.4272560851,0.0954219058351,0.3840192893,0.0071065827024
1502802674.43,0.677,0.812,1.544,1.511,62.0,18.562,0.7798828125,13.42598526,0.0950572375188,0.382836544025,0.00708009398772
1502802675.35,0.709,0.819,1.547,1.511,62.0,18.562,0.7798828125,13.4248345521,0.0947056870032,0.38169168294,0.00705451427619
1502802676.27,0.193,0.799,1.56,1.544,62.0,18.562,0.80244140625,13.4237718427,0.0943670303944,0.380585838983,0.00702984462939
1502802677.19,0.103,0.812,1.55,1.55,62.0,18.562,0.7798828125,13.4227776364,0.0940410445476,0.379519409271,0.00700607930004
1502802678.11,0.148,0.78,1.518,1.54,62.0,18.562,0.80244140625,13.4218359908,0.0937275071986,0.378492578367,0.00698321058781
1502802679.03,0.161,0.812,1.56,1.502,62.0,18.562,0.7798828125,13.4209265888,0.093426197091,0.37750576839,0.00696123300225
1502802679.95,0.106,0.78,1.502,1.502,62.0,18.562,0.7798828125,13.4200227101,0.0931368940975,0.376559751254,0.0069401442985
1502802680.87,0.129,0.78,1.534,1.508,62.0,18.562,0.79921875,13.4190911346,0.0928593793376,0.375655651489,0.00691994550201
1502802681.79,0.709,0.812,1.502,1.492,62.0,18.562,0.7798828125,13.4180936054,0.0925934352899,0.374794862488,0.00690064013656
1502802682.71,0.683,0.819,1.511,1.502,62.0,18.562,0.7798828125,13.4169942447,0.0923388458996,0.373978632671,0.00688223041733
1502802683.63,0.648,0.802,1.547,1.544,62.0,18.562,0.80244140625,13.4157708096,0.0920953966815,0.373207443385,0.00686471153901
1502802684.55,0.081,0.812,1.563,1.511,62.0,18.562,0.77021484375,13.4144196257,0.0918628748175,0.372480744757,0.00684806927029
1502802685.47,0.2,0.802,1.547,1.56,62.0,18.562,0.79921875,13.4129493119,0.0916410692502,0.371797314198,0.00683228327484
1502802686.39,0.151,0.78,1.511,1.511,62.0,18.562,0.7798828125,13.4113703144,0.0914297707709,0.371155841614,0.00681733250425
1502802687.31,0.142,0.786,1.534,1.544,62.0,18.562,0.7798828125,13.4096889287,0.0912287721033,0.370555260115,0.00680319823884
1502802688.23,0.132,0.802,1.55,1.55,62.0,18.562,0.79921875,13.4079058643,0.0910378679827,0.369994823147,0.00678986479349
1502802689.15,0.751,0.78,1.502,1.492,62.0,18.562,0.7798828125,13.4060177381,0.0908568552304,0.369474019977,0.00677731873891
1502802690.07,0.161,0.78,1.511,1.502,62.0,18.562,0.78955078125,13.4040228765,0.0906855328241,0.368992255025,0.00676554596031
1502802690.99,0.148,0.812,1.56,1.502,62.0,18.562,0.79921875,13.4019256222,0.0905237019639,0.368548611865,0.00675452949938
1502802691.91,0.106,0.812,1.553,1.547,62.0,18.562,0.7798828125,13.3997324424,0.0903711661339,0.368142068825,0.00674425153805
1502802692.83,0.184,0.78,1.492,1.508,62.0,18.562,0.80244140625,13.3974455679,0.0902277311599,0.367771848537,0.00673469660336
1502802693.75,0.203,0.802,1.576,1.56,62.0,18.562,0.80244140625,13.3950611185,0.0900932052628,0.367437519698,0.00672585249639
1502802694.67,0.632,0.802,1.544,1.54,62.0,18.562,0.7798828125,13.3925717424,0.0899673991085,0.367138851231,0.00671770895379
1502802695.59,0.09,0.78,1.502,1.534,62.0,18.562,0.812109375,13.3899718098,0.0898501258534,0.366875527536,0.00671025504231
1502802696.51,0.683,0.812,1.547,1.492,62.0,18.562,0.7798828125,13.3872612554,0.0897412011862,0.366646938655,0.00670347724408
1502802697.43,0.184,0.79,1.502,1.492,62.0,18.562,0.7798828125,13.3844467661,0.0896404433663,0.366452116106,0.00669735887729
1502802698.35,0.193,0.78,1.508,1.502,62.0,18.562,0.80244140625,13.3815412221,0.0895476732582,0.366289763937,0.00669188038746
1502802699.27,0.058,0.812,1.511,1.492,62.0,18.562,0.77021484375,13.3785594896,0.0894627143619,0.366158488942,0.00668702145634
1502802700.19,0.161,0.78,1.502,1.511,62.0,18.562,0.79921875,13.3755124698,0.089385392841,0.366057125779,0.00668276397204
1502802701.11,0.632,0.812,1.54,1.553,62.0,18.562,0.78955078125,13.372405801,0.089315537546,0.365984807409,0.00667909266854
1502802702.03,0.168,0.802,1.553,1.534,62.0,18.562,0.812109375,13.3692448811,0.0892529800352,0.365940689812,0.0066759926106
1502802702.95,0.074,0.799,1.55,1.534,62.0,18.562,0.82822265625,13.3660387116,0.0891975545923,0.365923741338,0.00667344727313
1502802703.87,0.193,0.812,1.547,1.534,62.0,18.562,0.80244140625,13.3627963863,0.0891490982409,0.365932934532,0.00667144029316
1502802704.79,0.203,0.812,1.54,1.55,62.0,18.562,0.8185546875,13.3595222174,0.0891074507556,0.365967512816,0.0066699579001
1502802705.71,0.09,0.78,1.502,1.476,62.0,18.562,0.80244140625,13.3562150736,0.0890724546707,0.366027026963,0.00666898924435
1502802706.63,0.132,0.812,1.553,1.54,62.0,18.562,0.80244140625,13.3528684878,0.089043955286,0.366111329744,0.00666852634453
1502802707.55,0.052,0.78,1.534,1.511,62.0,18.562,0.82177734375,13.3494692228,0.0890218006695,0.366220655517,0.00666856480836
1502802708.47,0.677,0.822,1.511,1.502,62.0,18.562,0.786328125,13.3459976552,0.0890058416577,0.366355600516,0.00666910364867
1502802709.39,0.171,0.802,1.547,1.553,62.0,18.562,0.8185546875,13.3424330057,0.0889959318529,0.366516837272,0.00667014268049
1502802710.31,0.09,0.812,1.553,1.553,62.0,18.562,0.812109375,13.3387578955,0.088991927618,0.366704865092,0.00667168025054
1502802711.23,0.135,0.812,1.563,1.502,62.0,18.562,0.78955078125,13.3349553655,0.0889936880687,0.366920174153,0.00667371473166
1502802712.15,0.664,0.812,1.56,1.511,62.0,18.562,0.812109375,13.3310049589,0.0890010750624,0.367163461872,0.00667624648983
1502802713.07,0.2,0.78,1.534,1.511,62.0,18.562,0.82822265625,13.3268863614,0.0890139531852,0.367435433881,0.00667927607179
1502802713.99,0.081,0.78,1.511,1.492,62.0,18.562,0.79921875,13.3225837286,0.0890321897352,0.367736565983,0.00668280204115
1502802714.91,0.129,0.812,1.553,1.502,62.0,18.562,0.8185546875,13.3180821851,0.089055654704,0.368067297028,0.00668682273214
1502802715.83,0.645,0.78,1.511,1.502,62.0,18.562,0.79921875,13.313363384,0.0890842207547,0.368428274988,0.00669133848337
1502802716.75,0.683,0.78,1.511,1.492,62.0,18.562,0.786328125,13.3084103411,0.0891177631978,0.368820091058,0.00669634921933
1502802717.67,0.148,0.78,1.511,1.502,62.0,18.562,0.812109375,13.3032167201,0.0891561599636,0.36924276444,0.00670184977357
1502802718.59,0.11,0.78,1.492,1.479,62.0,18.562,0.7798828125,13.2977873753,0.0891992915722,0.369695708162,0.00670782958509
1502802719.51,0.151,0.819,1.511,1.502,62.0,18.562,0.812109375,13.2921295121,0.0892470411014,0.370178216153,0.0067142771232
1502802720.43,0.648,0.78,1.502,1.473,62.0,18.562,0.812109375,13.2862471277,0.0892992941506,0.370689771815,0.00672118268552
1502802721.36,0.18,0.78,1.534,1.534,62.0,18.562,0.812109375,13.2801446094,0.0893559388032,0.371229848003,0.00672853658084
1502802722.28,0.11,0.79,1.518,1.489,62.0,18.562,0.80244140625,13.2738306217,0.0894168655862,0.371797688598,0.00673632714883
1502802723.2,0.677,0.78,1.518,1.534,62.0,18.562,0.812109375,13.2673164699,0.0894819674266,0.372392397471,0.00674454156795
1502802724.12,0.184,0.78,1.511,1.534,62.0,18.562,0.82177734375,13.2606160357,0.0895511396067,0.373012939832,0.00675316586845
1502802725.04,0.151,0.812,1.553,1.502,62.0,18.562,0.82177734375,13.2537479422,0.0896242797157,0.373658017754,0.00676218380691
1502802725.96,0.106,0.78,1.502,1.502,62.0,18.562,0.79921875,13.2467324349,0.0897012876002,0.374326242527,0.00677157842819
1502802726.88,0.645,0.78,1.502,1.518,62.0,18.562,0.82177734375,13.2395872382,0.0897820653118,0.375016367236,0.00678133416823
1502802727.8,0.203,0.78,1.56,1.511,62.0,18.562,0.812109375,13.2323302878,0.0898665170526,0.375727132315,0.00679143545375
1502802728.72,0.203,0.799,1.54,1.534,62.0,18.562,0.80244140625,13.224983909,0.0899545491198,0.376457026638,0.00680186454203
1502802729.64,0.068,0.786,1.518,1.502,62.0,18.562,0.79921875,13.2175725668,0.0900460698472,0.377204411882,0.00681260264637
1502802730.56,0.645,0.812,1.511,1.476,62.0,18.562,0.7798828125,13.2101188966,0.0901409895455,0.377967747153,0.00682363196357
1502802731.48,0.168,0.78,1.511,1.476,62.0,18.562,0.80244140625,13.2026456368,0.0902392204414,0.378745478574,0.00683493467324
1502802732.4,0.184,0.802,1.553,1.544,62.0,18.562,0.812109375,13.1951790639,0.0903406766142,0.379535840798,0.00684649114476
1502802733.32,0.116,0.802,1.56,1.54,62.0,18.562,0.79921875,13.1877466862,0.0904452739322,0.380336986594,0.00685828110627
