t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497273737.808966, 0.883, 1.805, 2.565, 2.501, 48, 0.883, 1.805, 20.750 
1497273738.728969, 0.828, 1.843, 2.630, 2.562, 48, 0.828, 1.843, 20.750 
1497273739.648978, 0.857, 1.805, 2.575, 2.514, 48, 0.857, 1.805, 20.812 
1497273740.568970, 0.944, 1.808, 2.552, 2.520, 48, 0.944, 1.808, 20.750 
1497273741.488953, 0.786, 1.840, 2.601, 2.546, 48, 0.786, 1.840, 20.750 
1497273742.408959, 0.712, 1.805, 2.630, 2.523, 48, 0.712, 1.805, 20.812 
1497273743.328894, 0.628, 1.834, 2.617, 2.539, 48, 0.628, 1.834, 20.812 
1497273744.278927, 0.732, 1.805, 2.565, 2.527, 48, 0.732, 1.805, 20.750 
1497273745.198974, 0.967, 1.840, 2.655, 2.536, 48, 0.967, 1.840, 20.750 
1497273746.118971, 0.851, 1.834, 2.639, 2.527, 48, 0.851, 1.834, 20.812 
1497273747.038965, 0.806, 1.789, 2.552, 2.514, 48, 0.806, 1.789, 20.812 
1497273747.958966, 0.889, 1.824, 2.601, 2.552, 48, 0.889, 1.824, 20.812 
1497273748.878958, 0.864, 1.808, 2.630, 2.552, 48, 0.864, 1.808, 20.750 
1497273749.798963, 1.083, 1.805, 2.572, 2.501, 48, 1.083, 1.805, 20.812 
1497273750.718964, 0.828, 1.830, 2.633, 2.520, 48, 0.828, 1.830, 20.812 
1497273751.638965, 0.761, 1.837, 2.630, 2.546, 48, 0.761, 1.837, 20.750 
1497273752.558984, 1.096, 1.830, 2.562, 2.485, 48, 1.096, 1.830, 20.812 
1497273753.478955, 1.005, 1.840, 2.630, 2.562, 48, 1.005, 1.840, 20.812 
1497273754.398886, 1.025, 1.830, 2.597, 2.575, 48, 1.025, 1.830, 20.812 
1497273755.318910, 0.696, 1.821, 2.630, 2.514, 48, 0.696, 1.821, 20.812 
1497273756.238964, 0.570, 1.824, 2.597, 2.562, 48, 0.570, 1.824, 20.750 
1497273757.158988, 0.809, 1.840, 2.630, 2.527, 48, 0.809, 1.840, 20.812 
1497273758.078983, 0.819, 1.834, 2.575, 2.478, 48, 0.819, 1.834, 20.812 
1497273758.998965, 0.828, 1.821, 2.630, 2.556, 48, 0.828, 1.821, 20.812 
1497273759.918971, 0.815, 1.805, 2.552, 2.514, 48, 0.815, 1.805, 20.812 
1497273760.838971, 0.877, 1.830, 2.604, 2.562, 48, 0.877, 1.830, 20.812 
1497273761.758976, 0.680, 1.830, 2.597, 2.527, 48, 0.680, 1.830, 20.812 
1497273762.678961, 0.751, 1.814, 2.617, 2.527, 48, 0.751, 1.814, 20.812 
1497273763.598981, 0.686, 1.840, 2.601, 2.578, 48, 0.686, 1.840, 20.812 
1497273764.518968, 0.744, 1.818, 2.601, 2.546, 48, 0.744, 1.818, 20.812 
1497273765.438881, 1.047, 1.840, 2.601, 2.527, 48, 1.047, 1.840, 20.812 
1497273766.358919, 0.664, 1.808, 2.552, 2.530, 48, 0.664, 1.808, 20.812 
1497273767.278926, 0.686, 1.834, 2.597, 2.568, 48, 0.686, 1.834, 20.812 
1497273768.198979, 0.738, 1.805, 2.552, 2.514, 48, 0.738, 1.805, 20.812 
1497273769.118971, 0.735, 1.805, 2.565, 2.504, 48, 0.735, 1.805, 20.812 
1497273770.038962, 0.661, 1.837, 2.617, 2.552, 48, 0.661, 1.837, 20.812 
1497273770.958990, 0.896, 1.840, 2.617, 2.536, 48, 0.896, 1.840, 20.812 
1497273771.878966, 1.083, 1.792, 2.536, 2.498, 48, 1.083, 1.792, 20.812 
1497273772.798963, 1.131, 1.805, 2.568, 2.488, 48, 1.131, 1.805, 20.812 
1497273773.718965, 0.993, 1.805, 2.552, 2.504, 48, 0.993, 1.805, 20.812 
1497273774.638966, 0.719, 1.805, 2.530, 2.510, 48, 0.719, 1.805, 20.812 
1497273775.558982, 0.773, 1.814, 2.572, 2.536, 48, 0.773, 1.814, 20.812 
1497273776.478965, 0.809, 1.805, 2.588, 2.517, 48, 0.809, 1.805, 20.812 
1497273777.398884, 0.886, 1.808, 2.572, 2.536, 48, 0.886, 1.808, 20.812 
1497273778.318919, 0.899, 1.840, 2.597, 2.514, 48, 0.899, 1.840, 20.812 
1497273779.239101, 1.128, 1.843, 2.633, 2.520, 48, 1.128, 1.843, 20.812 
1497273780.158989, 0.954, 1.824, 2.617, 2.562, 48, 0.954, 1.824, 20.812 
1497273781.078968, 1.131, 1.840, 2.649, 2.523, 48, 1.131, 1.840, 20.812 
1497273781.998973, 0.712, 1.805, 2.568, 2.527, 48, 0.712, 1.805, 20.812 
1497273782.918983, 0.522, 1.818, 2.562, 2.504, 48, 0.522, 1.818, 20.812 
1497273783.838974, 0.686, 1.814, 2.588, 2.536, 48, 0.686, 1.814, 20.812 
1497273784.759010, 0.570, 1.837, 2.617, 2.546, 48, 0.570, 1.837, 20.812 
1497273785.678968, 0.645, 1.840, 2.610, 2.546, 48, 0.645, 1.840, 20.812 
1497273786.598971, 0.799, 1.808, 2.597, 2.510, 48, 0.799, 1.808, 20.812 
1497273787.518972, 0.967, 1.840, 2.617, 2.501, 48, 0.967, 1.840, 20.812 
1497273788.438873, 0.938, 1.808, 2.562, 2.488, 48, 0.938, 1.808, 20.812 
1497273789.358926, 0.922, 1.834, 2.597, 2.572, 48, 0.922, 1.834, 20.812 
1497273790.278948, 0.844, 1.834, 2.649, 2.565, 48, 0.844, 1.834, 20.812 
1497273791.198965, 0.773, 1.830, 2.614, 2.485, 48, 0.773, 1.830, 20.812 
1497273792.118966, 0.860, 1.805, 2.578, 2.520, 48, 0.860, 1.805, 20.812 
1497273793.038965, 0.851, 1.805, 2.591, 2.514, 48, 0.851, 1.805, 20.812 
1497273793.958989, 0.941, 1.808, 2.552, 2.514, 48, 0.941, 1.808, 20.812 
1497273794.878964, 1.092, 1.840, 2.630, 2.498, 48, 1.092, 1.840, 20.812 
1497273795.798964, 0.912, 1.805, 2.572, 2.485, 48, 0.912, 1.805, 20.812 
1497273796.718970, 1.054, 1.834, 2.620, 2.527, 48, 1.054, 1.834, 20.812 
1497273797.638966, 0.674, 1.808, 2.604, 2.501, 48, 0.674, 1.808, 20.812 
1497273798.558981, 0.574, 1.805, 2.527, 2.475, 48, 0.574, 1.805, 20.812 
1497273799.478870, 0.674, 1.818, 2.588, 2.556, 48, 0.674, 1.818, 20.812 
1497273800.398909, 0.696, 1.834, 2.630, 2.530, 48, 0.696, 1.834, 20.812 
1497273801.318963, 0.625, 1.843, 2.604, 2.552, 48, 0.625, 1.843, 20.812 
1497273802.238963, 0.925, 1.840, 2.630, 2.562, 48, 0.925, 1.840, 20.812 
1497273803.158985, 0.886, 1.808, 2.562, 2.478, 48, 0.886, 1.808, 20.812 
1497273804.078965, 0.857, 1.840, 2.639, 2.523, 48, 0.857, 1.840, 20.812 
1497273804.998963, 1.025, 1.837, 2.662, 2.527, 48, 1.025, 1.837, 20.812 
1497273805.918956, 0.645, 1.834, 2.591, 2.504, 48, 0.645, 1.834, 20.812 
1497273806.838968, 0.703, 1.834, 2.604, 2.514, 48, 0.703, 1.834, 20.812 
1497273807.758979, 0.831, 1.840, 2.649, 2.552, 48, 0.831, 1.840, 20.812 
1497273808.678958, 1.051, 1.834, 2.578, 2.504, 48, 1.051, 1.834, 20.812 
1497273809.598957, 0.931, 1.830, 2.639, 2.523, 48, 0.931, 1.830, 20.812 
1497273810.518882, 0.819, 1.840, 2.649, 2.520, 48, 0.819, 1.840, 20.812 
1497273811.438900, 0.822, 1.830, 2.607, 2.565, 48, 0.822, 1.830, 20.812 
1497273812.358957, 0.854, 1.805, 2.556, 2.475, 48, 0.854, 1.805, 20.812 
1497273813.278964, 0.809, 1.805, 2.552, 2.475, 48, 0.809, 1.805, 20.812 
1497273814.198960, 0.554, 1.808, 2.588, 2.501, 48, 0.554, 1.808, 20.812 
1497273815.118957, 0.725, 1.805, 2.601, 2.501, 48, 0.725, 1.805, 20.812 
1497273816.038954, 0.635, 1.805, 2.572, 2.475, 48, 0.635, 1.805, 20.812 
1497273816.958986, 0.773, 1.840, 2.630, 2.552, 48, 0.773, 1.840, 20.812 
1497273817.878958, 0.867, 1.805, 2.552, 2.520, 48, 0.867, 1.805, 20.812 
1497273818.798961, 0.912, 1.843, 2.620, 2.504, 48, 0.912, 1.843, 20.812 
1497273819.718961, 0.828, 1.840, 2.643, 2.565, 48, 0.828, 1.840, 20.812 
1497273820.638968, 0.806, 1.805, 2.575, 2.514, 48, 0.806, 1.805, 20.812 
1497273821.558912, 0.725, 1.840, 2.617, 2.504, 48, 0.725, 1.840, 20.812 
1497273822.478920, 0.593, 1.805, 2.601, 2.517, 48, 0.593, 1.805, 20.812 
1497273823.398910, 0.870, 1.808, 2.575, 2.488, 48, 0.870, 1.808, 20.812 
1497273824.318963, 1.063, 1.830, 2.617, 2.527, 48, 1.063, 1.830, 20.812 
1497273825.238952, 0.912, 1.805, 2.581, 2.478, 48, 0.912, 1.805, 20.812 
