t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877971.200513, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.081, 31.406, 15.437, 0.245161290323, 1.161 
1511877971.212008, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.000, 31.557, 15.437, 0.0, 1.161 
1511877971.223538, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.068, 31.714, 15.437, 0.187096774194, 1.174 
1511877971.235046, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.532, 0.003, 31.879, 15.437, 0.0806451612903, 1.174 
1511877971.246581, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 32.045, 15.437, 0.0, 1.187 
1511877971.258189, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.558, 0.058, 32.374, 15.437, 0.2, 1.200 
1511877971.270353, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.000, 32.525, 15.437, 0.0, 1.200 
1511877971.281867, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.090, 32.676, 15.437, 0.241935483871, 1.213 
1511877971.293384, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 32.827, 15.437, 0.0129032258065, 1.226 
1511877971.304862, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.045, 32.978, 15.437, 0.11935483871, 1.239 
1511877971.316366, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.029, 33.129, 15.437, 0.138709677419, 1.226 
1511877971.327881, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 33.280, 15.437, 0.0, 1.226 
1511877971.339453, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.532, 0.068, 33.431, 15.437, 0.225806451613, 1.226 
1511877971.350924, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 33.582, 15.437, 0.0, 1.239 
1511877971.362426, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.084, 33.732, 15.437, 0.235483870968, 1.239 
1511877971.373919, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 33.883, 15.437, 0.0290322580645, 1.252 
1511877971.386139, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.023, 34.188, 15.437, 0.0516129032258, 1.265 
1511877971.397623, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.045, 34.340, 15.437, 0.183870967742, 1.265 
1511877971.409219, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 34.490, 15.437, 0.0, 1.277 
1511877971.420742, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.081, 34.642, 15.437, 0.248387096774, 1.277 
1511877971.432286, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.561, 0.000, 34.794, 15.437, 0.0, 1.290 
1511877971.443980, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.545, 0.068, 34.947, 15.437, 0.177419354839, 1.290 
1511877971.455514, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.552, 0.006, 35.098, 15.437, 0.0935483870968, 1.303 
1511877971.467040, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.555, 0.000, 35.250, 15.437, 0.0, 1.303 
1511877971.478662, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.061, 35.401, 15.437, 0.206451612903, 1.316 
1511877971.490155, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.539, 0.000, 35.552, 15.437, 0.0, 1.342 
1511877971.501701, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.084, 35.711, 15.437, 0.251612903226, 1.355 
1511877971.513206, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 35.876, 15.437, 0.00645161290323, 1.368 
1511877971.524757, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.523, 0.055, 36.042, 15.437, 0.135483870968, 1.368 
1511877971.537483, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.039, 36.363, 15.437, 0.174193548387, 1.355 
1511877971.549187, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.000, 36.518, 15.437, 0.0, 1.368 
1511877971.560883, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.087, 36.671, 15.437, 0.245161290323, 1.368 
1511877971.572469, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.571, 0.000, 36.823, 15.437, 0.0, 1.368 
1511877971.584021, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.068, 36.975, 15.437, 0.183870967742, 1.381 
1511877971.595537, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.010, 37.126, 15.437, 0.106451612903, 1.381 
1511877971.607668, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 37.279, 15.437, 0.0, 1.394 
1511877971.619952, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.074, 37.433, 15.437, 0.232258064516, 1.406 
1511877971.632075, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 37.587, 15.437, 0.0, 1.406 
1511877971.644299, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.061, 37.761, 15.437, 0.167741935484, 1.419 
1511877971.656452, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.574, 0.026, 37.936, 15.437, 0.138709677419, 1.419 
1511877971.668709, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.000, 38.112, 15.437, 0.0, 1.419 
1511877971.680890, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.081, 38.287, 15.437, 0.241935483871, 1.432 
1511877971.692986, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 38.460, 15.437, 0.00322580645161, 1.432 
1511877971.705117, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.055, 38.637, 15.437, 0.11935483871, 1.445 
1511877971.717195, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.035, 38.810, 15.437, 0.167741935484, 1.458 
1511877971.729340, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 38.983, 15.437, 0.0, 1.458 
1511877971.741448, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.084, 39.158, 15.437, 0.245161290323, 1.471 
1511877971.753494, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.000, 39.330, 15.437, 0.0129032258065, 1.471 
1511877971.765562, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.042, 39.504, 15.437, 0.0935483870968, 1.484 
1511877971.777638, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.039, 39.678, 15.437, 0.177419354839, 1.484 
1511877971.789784, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 39.852, 15.437, 0.0, 1.497 
1511877971.801976, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.084, 40.028, 15.437, 0.238709677419, 1.510 
1511877971.814044, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.000, 40.200, 15.437, 0.0290322580645, 1.510 
1511877971.826182, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.032, 40.375, 15.437, 0.058064516129, 1.510 
1511877971.838335, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.055, 40.549, 15.437, 0.196774193548, 1.523 
1511877971.850401, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 40.723, 15.437, 0.0, 1.535 
1511877971.862515, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.087, 40.897, 15.437, 0.235483870968, 1.548 
1511877971.874560, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 41.070, 15.437, 0.041935483871, 1.548 
1511877971.886604, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.023, 41.243, 15.437, 0.0387096774194, 1.561 
1511877971.898754, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.058, 41.417, 15.437, 0.206451612903, 1.561 
1511877971.910804, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.597, 0.000, 41.590, 15.437, 0.0, 1.574 
1511877971.922921, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.081, 41.764, 15.437, 0.225806451613, 1.574 
1511877971.935098, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.000, 41.942, 15.437, 0.0677419354839, 1.587 
1511877972.059910, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 42.115, 15.437, 0.0, 1.639 
1511877972.081704, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.094, 44.175, 15.437, 0.254838709677, 1.665 
1511877972.093939, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.568, 0.000, 44.335, 15.437, 0.0161290322581, 1.652 
1511877972.107312, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.577, 0.016, 44.663, 15.437, 0.0354838709677, 1.665 
1511877972.119051, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.065, 44.817, 15.437, 0.206451612903, 1.665 
1511877972.130510, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 44.971, 15.437, 0.0, 1.690 
1511877972.141948, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.087, 45.124, 15.437, 0.251612903226, 1.677 
1511877972.153346, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.590, 0.000, 45.275, 15.437, 0.0, 1.703 
1511877972.164710, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.581, 0.068, 45.426, 15.437, 0.177419354839, 1.703 
1511877972.176092, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.006, 45.577, 15.437, 0.0870967741935, 1.716 
1511877972.187488, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.003, 45.728, 15.437, 0.0, 1.729 
1511877972.198962, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.587, 0.055, 45.880, 15.437, 0.196774193548, 1.729 
1511877972.210345, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 46.031, 15.437, 0.0, 1.742 
