t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502806766.426813, 0.081, 0.812, 1.534, 1.502, 62, 0.081, 0.812, 19.625, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806767.347123, 0.171, 0.802, 1.560, 1.553, 62, 0.171, 0.802, 19.625, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502806768.267155, 0.645, 0.812, 1.560, 1.550, 62, 0.645, 0.812, 19.625, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502806769.196810, 0.045, 0.786, 1.550, 1.534, 62, 0.045, 0.786, 19.625, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502806770.116827, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.625, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502806771.037239, 0.667, 0.812, 1.550, 1.502, 62, 0.667, 0.812, 19.625, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502806771.956955, 0.664, 0.812, 1.544, 1.492, 62, 0.664, 0.812, 19.625, 0.80244140625, 0.01611328125, 0.0064453125, 0.0064453125 
1502806772.887343, 0.106, 0.790, 1.518, 1.492, 62, 0.106, 0.790, 19.625, 0.80244140625, 0.0322265625, 0.012890625, 0.012890625 
1502806773.817151, 0.142, 0.786, 1.508, 1.492, 62, 0.142, 0.786, 19.687, 0.79921875, 0.01611328125, 0.00322265625, 0.0064453125 
1502806774.737120, 0.738, 0.790, 1.550, 1.502, 62, 0.738, 0.790, 19.625, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502806775.657114, 0.168, 0.786, 1.502, 1.492, 62, 0.168, 0.786, 19.625, 0.7798828125, 0.01611328125, 0.00322265625, 0.00322265625 
1502806776.577220, 0.110, 0.780, 1.502, 1.511, 62, 0.110, 0.780, 19.625, 0.786328125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806777.537129, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 19.625, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806778.457128, 0.151, 0.802, 1.576, 1.534, 62, 0.151, 0.802, 19.687, 0.78955078125, 0.02578125, 0.0064453125, 0.0064453125 
1502806779.376808, 0.090, 0.812, 1.560, 1.502, 62, 0.090, 0.812, 19.687, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806780.296808, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 19.687, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502806781.216993, 0.151, 0.780, 1.518, 1.511, 62, 0.151, 0.780, 19.687, 0.78955078125, 0.0322265625, 0.012890625, 0.01611328125 
1502806782.137130, 0.686, 0.780, 1.508, 1.473, 62, 0.686, 0.780, 19.687, 0.78955078125, 0.02900390625, 0.012890625, 0.01611328125 
1502806783.057125, 0.132, 0.812, 1.553, 1.511, 62, 0.132, 0.812, 19.687, 0.78955078125, 0.02900390625, 0.012890625, 0.012890625 
1502806783.977149, 0.097, 0.802, 1.560, 1.502, 62, 0.097, 0.802, 19.687, 0.7798828125, 0.02900390625, 0.0064453125, 0.012890625 
1502806784.897124, 0.135, 0.780, 1.502, 1.476, 62, 0.135, 0.780, 19.687, 0.80244140625, 0.03544921875, 0.02578125, 0.02578125 
1502806785.816822, 0.203, 0.780, 1.511, 1.492, 62, 0.203, 0.780, 19.687, 0.7798828125, 0.02578125, 0.01611328125, 0.01611328125 
1502806786.736800, 0.142, 0.812, 1.518, 1.492, 62, 0.142, 0.812, 19.687, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502806787.657127, 0.068, 0.799, 1.553, 1.544, 62, 0.068, 0.799, 19.687, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806788.577138, 0.161, 0.780, 1.502, 1.470, 62, 0.161, 0.780, 19.687, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502806789.497146, 0.161, 0.780, 1.492, 1.511, 62, 0.161, 0.780, 19.687, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502806790.417492, 0.090, 0.780, 1.540, 1.540, 62, 0.090, 0.780, 19.687, 0.8185546875, 0.02578125, 0.0064453125, 0.0064453125 
1502806791.347122, 0.184, 0.812, 1.508, 1.492, 62, 0.184, 0.812, 19.687, 0.7798828125, 0.0322265625, 0.01611328125, 0.01611328125 
1502806792.267129, 0.709, 0.790, 1.534, 1.534, 62, 0.709, 0.790, 19.687, 0.8185546875, 0.0322265625, 0.01611328125, 0.01611328125 
1502806793.186813, 0.151, 0.780, 1.502, 1.508, 62, 0.151, 0.780, 19.687, 0.786328125, 0.02900390625, 0.0064453125, 0.012890625 
1502806794.106825, 0.168, 0.812, 1.534, 1.502, 62, 0.168, 0.812, 19.687, 0.79921875, 0.0322265625, 0.012890625, 0.012890625 
1502806795.026819, 0.148, 0.812, 1.502, 1.502, 62, 0.148, 0.812, 19.687, 0.812109375, 0.02578125, 0.012890625, 0.0064453125 
1502806795.946807, 0.632, 0.812, 1.534, 1.511, 62, 0.632, 0.812, 19.687, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806796.866813, 0.135, 0.777, 1.511, 1.492, 62, 0.135, 0.777, 19.687, 0.79921875, 0.02578125, 0.0064453125, 0.012890625 
1502806797.787120, 0.106, 0.780, 1.492, 1.502, 62, 0.106, 0.780, 19.687, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806798.707157, 0.090, 0.780, 1.502, 1.511, 62, 0.090, 0.780, 19.687, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806799.627261, 0.738, 0.780, 1.492, 1.492, 62, 0.738, 0.780, 19.687, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806800.557150, 0.135, 0.777, 1.511, 1.508, 62, 0.135, 0.777, 19.687, 0.79921875, 0.0322265625, 0.012890625, 0.01611328125 
1502806801.487123, 0.103, 0.812, 1.534, 1.476, 62, 0.103, 0.812, 19.687, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502806802.407330, 0.632, 0.780, 1.518, 1.492, 62, 0.632, 0.780, 19.687, 0.80244140625, 0.01611328125, 0.0, 0.00322265625 
1502806803.337130, 0.168, 0.780, 1.492, 1.511, 62, 0.168, 0.780, 19.687, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502806804.256828, 0.100, 0.812, 1.518, 1.476, 62, 0.100, 0.812, 19.687, 0.79921875, 0.02900390625, 0.0, 0.0064453125 
1502806805.176825, 0.132, 0.802, 1.560, 1.560, 62, 0.132, 0.802, 19.687, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502806806.096815, 0.193, 0.780, 1.492, 1.476, 62, 0.193, 0.780, 19.687, 0.80244140625, 0.02578125, 0.0, 0.0064453125 
1502806807.016812, 0.645, 0.812, 1.563, 1.508, 62, 0.645, 0.812, 19.687, 0.812109375, 0.02578125, 0.0, 0.0 
1502806807.936838, 0.200, 0.799, 1.560, 1.547, 62, 0.200, 0.799, 19.687, 0.82822265625, 0.02578125, 0.0, 0.0 
1502806808.857397, 0.161, 0.799, 1.511, 1.492, 62, 0.161, 0.799, 19.687, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502806809.776800, 0.751, 0.780, 1.534, 1.511, 62, 0.751, 0.780, 19.687, 0.8185546875, 0.02900390625, 0.0, 0.00322265625 
1502806810.696773, 0.203, 0.780, 1.511, 1.476, 62, 0.203, 0.780, 19.687, 0.80244140625, 0.0322265625, 0.0, 0.00322265625 
1502806811.616846, 0.116, 0.780, 1.534, 1.473, 62, 0.116, 0.780, 19.687, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806812.537134, 0.148, 0.812, 1.511, 1.492, 62, 0.148, 0.812, 19.687, 0.812109375, 0.01611328125, 0.0, 0.0 
1502806813.456822, 0.203, 0.802, 1.550, 1.518, 62, 0.203, 0.802, 19.687, 0.8185546875, 0.02900390625, 0.00322265625, 0.0064453125 
1502806814.376813, 0.151, 0.780, 1.492, 1.473, 62, 0.151, 0.780, 19.687, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502806815.296813, 0.161, 0.780, 1.508, 1.476, 62, 0.161, 0.780, 19.687, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502806816.216818, 0.151, 0.780, 1.502, 1.473, 62, 0.151, 0.780, 19.687, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
1502806817.137131, 0.686, 0.812, 1.576, 1.553, 62, 0.686, 0.812, 19.687, 0.82177734375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806818.057126, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.687, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502806818.976973, 0.116, 0.780, 1.502, 1.489, 62, 0.116, 0.780, 19.687, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806819.896806, 0.074, 0.780, 1.492, 1.473, 62, 0.074, 0.780, 19.687, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806820.816795, 0.677, 0.780, 1.502, 1.492, 62, 0.677, 0.780, 19.687, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502806821.736773, 0.074, 0.780, 1.502, 1.476, 62, 0.074, 0.780, 19.687, 0.79921875, 0.0322265625, 0.012890625, 0.012890625 
1502806822.657136, 0.055, 0.780, 1.534, 1.534, 62, 0.055, 0.780, 19.687, 0.8314453125, 0.0322265625, 0.0064453125, 0.012890625 
1502806823.576813, 0.142, 0.780, 1.502, 1.492, 62, 0.142, 0.780, 19.687, 0.786328125, 0.02578125, 0.0064453125, 0.0064453125 
1502806824.496794, 0.664, 0.780, 1.534, 1.534, 62, 0.664, 0.780, 19.687, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502806825.416822, 0.090, 0.780, 1.502, 1.508, 62, 0.090, 0.780, 19.687, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502806826.336817, 0.110, 0.802, 1.553, 1.550, 62, 0.110, 0.802, 19.687, 0.80244140625, 0.01611328125, 0.00322265625, 0.0 
1502806827.257125, 0.648, 0.812, 1.502, 1.492, 62, 0.648, 0.812, 19.687, 0.80244140625, 0.01611328125, 0.0, 0.00322265625 
1502806828.177298, 0.193, 0.802, 1.560, 1.540, 62, 0.193, 0.802, 19.687, 0.812109375, 0.02578125, 0.0, 0.0 
1502806829.107218, 0.151, 0.780, 1.518, 1.508, 62, 0.151, 0.780, 19.750, 0.786328125, 0.0322265625, 0.0064453125, 0.0064453125 
1502806830.036787, 0.119, 0.802, 1.544, 1.544, 62, 0.119, 0.802, 19.687, 0.82177734375, 0.02578125, 0.0, 0.0 
1502806830.966811, 0.693, 0.812, 1.560, 1.544, 62, 0.693, 0.812, 19.687, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806831.886799, 0.090, 0.780, 1.502, 1.492, 62, 0.090, 0.780, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806832.807152, 0.055, 0.802, 1.547, 1.540, 62, 0.055, 0.802, 19.687, 0.82177734375, 0.02900390625, 0.00322265625, 0.00322265625 
1502806833.726985, 0.151, 0.812, 1.540, 1.550, 62, 0.151, 0.812, 19.687, 0.80244140625, 0.01611328125, 0.0, 0.0064453125 
1502806834.646836, 0.709, 0.812, 1.550, 1.502, 62, 0.709, 0.812, 19.687, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806835.566827, 0.090, 0.780, 1.492, 1.473, 62, 0.090, 0.780, 19.687, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806836.486802, 0.103, 0.799, 1.550, 1.518, 62, 0.103, 0.799, 19.750, 0.812109375, 0.0515625, 0.02578125, 0.02578125 
1502806837.406838, 0.632, 0.812, 1.563, 1.511, 62, 0.632, 0.812, 19.687, 0.812109375, 0.02900390625, 0.012890625, 0.01611328125 
1502806838.340539, 0.667, 0.812, 1.540, 1.511, 62, 0.667, 0.812, 19.687, 0.79921875, 0.02578125, 0.0064453125, 0.012890625 
1502806839.266829, 0.097, 0.777, 1.502, 1.492, 62, 0.097, 0.777, 19.687, 0.79921875, 0.02578125, 0.0, 0.0 
1502806840.186787, 0.110, 0.799, 1.547, 1.511, 62, 0.110, 0.799, 19.687, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502806841.106810, 0.709, 0.780, 1.502, 1.492, 62, 0.709, 0.780, 19.687, 0.7798828125, 0.02578125, 0.0, 0.0064453125 
1502806842.026822, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 19.687, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502806842.947141, 0.142, 0.790, 1.518, 1.508, 62, 0.142, 0.790, 19.750, 0.82177734375, 0.02578125, 0.0, 0.0 
1502806843.867170, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806844.786819, 0.719, 0.780, 1.511, 1.511, 62, 0.719, 0.780, 19.687, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502806845.706814, 0.090, 0.780, 1.502, 1.492, 62, 0.090, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806846.626833, 0.068, 0.780, 1.502, 1.489, 62, 0.068, 0.780, 19.750, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502806847.547319, 0.151, 0.802, 1.511, 1.502, 62, 0.151, 0.802, 19.687, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806848.466882, 0.148, 0.780, 1.511, 1.492, 62, 0.148, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806849.396798, 0.148, 0.780, 1.502, 1.492, 62, 0.148, 0.780, 19.750, 0.78955078125, 0.02578125, 0.0, 0.0 
1502806850.316816, 0.151, 0.780, 1.502, 1.511, 62, 0.151, 0.780, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502806851.236840, 0.648, 0.786, 1.492, 1.476, 62, 0.648, 0.786, 19.750, 0.7798828125, 0.01611328125, 0.00322265625, 0.0064453125 
1502806852.157132, 0.100, 0.812, 1.560, 1.544, 62, 0.100, 0.812, 19.750, 0.79921875, 0.02900390625, 0.0, 0.0 
1502806853.076811, 0.129, 0.812, 1.553, 1.553, 62, 0.129, 0.812, 19.750, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502806853.996834, 0.148, 0.780, 1.511, 1.492, 62, 0.148, 0.780, 19.750, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502806854.916823, 0.709, 0.812, 1.544, 1.502, 62, 0.709, 0.812, 19.750, 0.812109375, 0.04189453125, 0.0064453125, 0.01611328125 
1502806855.836825, 0.081, 0.780, 1.511, 1.502, 62, 0.081, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502806856.756863, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 19.750, 0.786328125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806857.677174, 0.667, 0.780, 1.502, 1.511, 62, 0.667, 0.780, 19.750, 0.812109375, 0.03544921875, 0.012890625, 0.01611328125 
1502806858.610154, 0.151, 0.780, 1.511, 1.502, 62, 0.151, 0.780, 19.750, 0.812109375, 0.02578125, 0.00322265625, 0.00322265625 
1502806859.537109, 0.151, 0.799, 1.511, 1.492, 62, 0.151, 0.799, 19.750, 0.786328125, 0.038671875, 0.012890625, 0.01611328125 
1502806860.456822, 0.180, 0.812, 1.560, 1.502, 62, 0.180, 0.812, 19.750, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806861.376812, 0.161, 0.780, 1.476, 1.492, 62, 0.161, 0.780, 19.750, 0.79921875, 0.0322265625, 0.0064453125, 0.012890625 
1502806862.297129, 0.151, 0.780, 1.508, 1.476, 62, 0.151, 0.780, 19.750, 0.79921875, 0.02900390625, 0.0064453125, 0.01611328125 
1502806863.216825, 0.116, 0.802, 1.508, 1.502, 62, 0.116, 0.802, 19.750, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502806864.136975, 0.728, 0.786, 1.547, 1.534, 62, 0.728, 0.786, 19.750, 0.80244140625, 0.0322265625, 0.01611328125, 0.01611328125 
1502806865.056821, 0.110, 0.780, 1.502, 1.492, 62, 0.110, 0.780, 19.750, 0.7798828125, 0.02900390625, 0.012890625, 0.012890625 
1502806865.976810, 0.097, 0.780, 1.518, 1.502, 62, 0.097, 0.780, 19.750, 0.812109375, 0.0322265625, 0.012890625, 0.012890625 
1502806866.896932, 0.203, 0.780, 1.511, 1.492, 62, 0.203, 0.780, 19.750, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502806867.817131, 0.203, 0.786, 1.508, 1.489, 62, 0.203, 0.786, 19.750, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502806868.746789, 0.161, 0.780, 1.511, 1.492, 62, 0.161, 0.780, 19.750, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502806869.666802, 0.184, 0.780, 1.502, 1.492, 62, 0.184, 0.780, 19.750, 0.80244140625, 0.02900390625, 0.0, 0.0064453125 
1502806870.586819, 0.677, 0.780, 1.492, 1.492, 62, 0.677, 0.780, 19.750, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502806871.506794, 0.081, 0.780, 1.508, 1.502, 62, 0.081, 0.780, 19.750, 0.8185546875, 0.0322265625, 0.00322265625, 0.0064453125 
1502806872.427121, 0.132, 0.780, 1.534, 1.534, 62, 0.132, 0.780, 19.750, 0.82177734375, 0.0322265625, 0.0064453125, 0.0064453125 
1502806873.346813, 0.203, 0.802, 1.534, 1.534, 62, 0.203, 0.802, 19.750, 0.837890625, 0.0322265625, 0.0064453125, 0.0064453125 
1502806874.266811, 0.151, 0.780, 1.511, 1.502, 62, 0.151, 0.780, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806875.186822, 0.119, 0.780, 1.492, 1.492, 62, 0.119, 0.780, 19.750, 0.8185546875, 0.02900390625, 0.00322265625, 0.0064453125 
1502806876.106863, 0.090, 0.790, 1.540, 1.502, 62, 0.090, 0.790, 19.750, 0.837890625, 0.02578125, 0.0064453125, 0.0064453125 
1502806877.026834, 0.664, 0.780, 1.544, 1.511, 62, 0.664, 0.780, 19.750, 0.8314453125, 0.02578125, 0.00322265625, 0.0064453125 
1502806877.946755, 0.058, 0.780, 1.544, 1.534, 62, 0.058, 0.780, 19.750, 0.837890625, 0.02578125, 0.00322265625, 0.0064453125 
1502806878.866817, 0.097, 0.780, 1.502, 1.476, 62, 0.097, 0.780, 19.750, 0.82822265625, 0.02578125, 0.00322265625, 0.00322265625 
1502806879.786842, 0.645, 0.812, 1.502, 1.476, 62, 0.645, 0.812, 19.750, 0.82177734375, 0.01611328125, 0.0, 0.00322265625 
1502806880.706806, 0.203, 0.780, 1.511, 1.502, 62, 0.203, 0.780, 19.750, 0.8185546875, 0.02578125, 0.0, 0.0064453125 
1502806881.626800, 0.151, 0.780, 1.518, 1.534, 62, 0.151, 0.780, 19.750, 0.8314453125, 0.02578125, 0.0, 0.0 
1502806882.547128, 0.119, 0.812, 1.550, 1.502, 62, 0.119, 0.812, 19.750, 0.812109375, 0.02578125, 0.0, 0.0 
1502806883.467145, 0.674, 0.780, 1.508, 1.534, 62, 0.674, 0.780, 19.750, 0.82177734375, 0.02900390625, 0.0, 0.00322265625 
1502806884.387119, 0.106, 0.786, 1.534, 1.476, 62, 0.106, 0.786, 19.750, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806885.306834, 0.116, 0.780, 1.511, 1.502, 62, 0.116, 0.780, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502806886.230483, 0.677, 0.812, 1.560, 1.511, 62, 0.677, 0.812, 19.750, 0.8185546875, 0.02578125, 0.0, 0.00322265625 
1502806887.157103, 0.074, 0.780, 1.508, 1.502, 62, 0.074, 0.780, 19.750, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502806888.077099, 0.100, 0.780, 1.511, 1.502, 62, 0.100, 0.780, 19.750, 0.812109375, 0.03544921875, 0.0064453125, 0.012890625 
1502806888.996799, 0.110, 0.799, 1.550, 1.547, 62, 0.110, 0.799, 19.750, 0.82822265625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806889.916796, 0.677, 0.812, 1.553, 1.502, 62, 0.677, 0.812, 19.750, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502806890.836821, 0.058, 0.799, 1.540, 1.544, 62, 0.058, 0.799, 19.750, 0.8185546875, 0.02900390625, 0.00322265625, 0.00322265625 
1502806891.756820, 0.058, 0.799, 1.544, 1.547, 62, 0.058, 0.799, 19.750, 0.8314453125, 0.02900390625, 0.00322265625, 0.00322265625 
1502806892.676808, 0.683, 0.812, 1.534, 1.502, 62, 0.683, 0.812, 19.750, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502806893.596970, 0.180, 0.812, 1.511, 1.492, 62, 0.180, 0.812, 19.750, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502806894.516812, 0.132, 0.799, 1.518, 1.553, 62, 0.132, 0.799, 19.750, 0.8185546875, 0.02578125, 0.0, 0.0 
1502806895.437618, 0.110, 0.780, 1.508, 1.492, 62, 0.110, 0.780, 19.750, 0.78955078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502806896.356887, 0.709, 0.802, 1.560, 1.553, 62, 0.709, 0.802, 19.750, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502806897.277126, 0.142, 0.780, 1.502, 1.502, 62, 0.142, 0.780, 19.750, 0.79921875, 0.02900390625, 0.0, 0.0 
1502806898.197124, 0.129, 0.812, 1.544, 1.502, 62, 0.129, 0.812, 19.750, 0.812109375, 0.02578125, 0.0, 0.0 
1502806899.116817, 0.129, 0.780, 1.511, 1.476, 62, 0.129, 0.780, 19.750, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502806900.036810, 0.151, 0.780, 1.492, 1.492, 62, 0.151, 0.780, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502806900.956809, 0.132, 0.780, 1.502, 1.492, 62, 0.132, 0.780, 19.750, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502806901.876784, 0.135, 0.780, 1.502, 1.476, 62, 0.135, 0.780, 19.750, 0.812109375, 0.01611328125, 0.0, 0.0 
1502806902.797130, 0.735, 0.780, 1.511, 1.476, 62, 0.735, 0.780, 19.750, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502806903.717125, 0.132, 0.786, 1.502, 1.492, 62, 0.132, 0.786, 19.750, 0.80244140625, 0.02578125, 0.0, 0.0 
1502806904.637589, 0.081, 0.802, 1.540, 1.534, 62, 0.081, 0.802, 19.750, 0.82177734375, 0.01611328125, 0.0, 0.0 
1502806905.556825, 0.132, 0.780, 1.511, 1.476, 62, 0.132, 0.780, 19.750, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502806906.476745, 0.715, 0.780, 1.502, 1.511, 62, 0.715, 0.780, 19.750, 0.8314453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502806907.397119, 0.081, 0.799, 1.560, 1.544, 62, 0.081, 0.799, 19.750, 0.8314453125, 0.02578125, 0.0, 0.00322265625 
1502806908.317131, 0.151, 0.780, 1.534, 1.534, 62, 0.151, 0.780, 19.750, 0.82177734375, 0.02900390625, 0.0, 0.00322265625 
1502806909.236866, 0.648, 0.780, 1.492, 1.492, 62, 0.648, 0.780, 19.750, 0.8185546875, 0.02900390625, 0.0064453125, 0.0064453125 
