t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877257.523855, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.052, 44.108, 13.375, 0.183870967742, 1.265 
1511877257.535610, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.000, 44.409, 13.375, 0.0, 1.303 
1511877257.547360, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.084, 44.709, 13.375, 0.235483870968, 1.303 
1511877257.559263, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 45.010, 13.375, 0.0129032258065, 1.329 
1511877257.571034, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.032, 45.310, 13.375, 0.0838709677419, 1.329 
1511877257.583831, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.045, 45.948, 13.375, 0.187096774194, 1.355 
1511877257.595607, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 46.248, 13.375, 0.0, 1.394 
1511877257.607385, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.081, 46.549, 13.375, 0.238709677419, 1.394 
1511877257.619232, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 46.850, 13.375, 0.0193548387097, 1.419 
1511877257.631308, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.032, 47.152, 13.375, 0.0677419354839, 1.445 
1511877257.643030, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.035, 47.453, 13.375, 0.158064516129, 1.445 
1511877257.654700, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 47.753, 13.375, 0.0, 1.458 
1511877257.666429, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.081, 48.054, 13.375, 0.235483870968, 1.471 
1511877257.678346, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 48.364, 13.375, 0.0, 1.510 
1511877257.690142, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.055, 48.699, 13.375, 0.135483870968, 1.535 
1511877257.702045, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.016, 49.039, 13.375, 0.129032258065, 1.548 
1511877257.713802, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.000, 49.373, 13.375, 0.0, 1.548 
1511877257.725572, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.071, 49.708, 13.375, 0.21935483871, 1.574 
1511877257.737293, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.000, 50.040, 13.375, 0.0, 1.587 
1511877257.749196, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.065, 50.380, 13.375, 0.190322580645, 1.613 
1511877257.760924, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 50.713, 13.375, 0.0741935483871, 1.613 
1511877257.772670, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 51.047, 13.375, 0.0, 1.626 
1511877257.784490, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.061, 51.383, 13.375, 0.203225806452, 1.626 
1511877257.797717, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 52.031, 13.375, 0.0, 1.652 
1511877257.935322, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 56.595, 13.375, 0.0, 1.871 
1511877257.948212, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.084, 56.924, 13.375, 0.216129032258, 1.910 
1511877257.960380, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 57.241, 13.375, 0.0548387096774, 1.923 
1511877257.972034, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.010, 57.555, 13.375, 0.0193548387097, 1.935 
1511877257.983430, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.045, 57.865, 13.375, 0.167741935484, 1.961 
1511877257.994889, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 58.172, 13.375, 0.0, 1.987 
1511877258.006292, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.081, 58.478, 13.375, 0.235483870968, 1.961 
1511877258.017675, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 58.784, 13.375, 0.0, 2.013 
1511877258.029161, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.068, 59.089, 13.375, 0.193548387097, 2.039 
1511877258.040552, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 59.405, 13.375, 0.0548387096774, 2.026 
1511877258.052048, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.016, 59.742, 13.375, 0.0193548387097, 2.039 
1511877258.063444, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.045, 60.076, 13.375, 0.164516129032, 2.039 
1511877258.074846, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 60.410, 13.375, 0.0, 2.077 
1511877258.086292, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.074, 60.745, 13.375, 0.235483870968, 2.116 
1511877258.097731, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 61.082, 13.375, 0.0, 2.116 
1511877258.109248, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.068, 61.418, 13.375, 0.187096774194, 2.142 
1511877258.120673, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 61.752, 13.375, 0.0612903225806, 2.181 
1511877258.132118, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.010, 62.088, 13.375, 0.0161290322581, 2.181 
1511877258.144294, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.055, 62.730, 13.375, 0.190322580645, 2.219 
1511877258.155674, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 63.035, 13.375, 0.0, 2.232 
1511877258.167078, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.084, 63.342, 13.375, 0.248387096774, 2.232 
1511877258.178621, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 63.648, 13.375, 0.0, 2.271 
1511877258.190051, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.055, 63.954, 13.375, 0.151612903226, 2.245 
1511877258.201438, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.006, 64.259, 13.375, 0.0935483870968, 2.310 
1511877258.212838, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 64.564, 13.375, 0.0, 2.323 
1511877258.224198, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 64.871, 13.375, 0.190322580645, 2.323 
1511877258.235632, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 65.177, 13.375, 0.0, 2.348 
1511877258.247063, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.081, 65.485, 13.375, 0.248387096774, 2.361 
1511877258.258519, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 65.792, 13.375, 0.0, 2.387 
1511877258.269990, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.061, 66.128, 13.375, 0.151612903226, 2.413 
1511877258.281447, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 66.463, 13.375, 0.0935483870968, 2.439 
1511877258.292816, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 66.797, 13.375, 0.0, 2.426 
1511877258.304287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.058, 67.134, 13.375, 0.190322580645, 2.439 
1511877258.315739, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 67.469, 13.375, 0.0, 2.465 
1511877258.327174, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.081, 67.804, 13.375, 0.245161290323, 2.490 
1511877258.338671, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 68.141, 13.375, 0.0, 2.542 
1511877258.350151, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.052, 68.477, 13.375, 0.145161290323, 2.542 
1511877258.361610, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.010, 68.813, 13.375, 0.103225806452, 2.568 
1511877258.373043, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 69.148, 13.375, 0.0, 2.542 
1511877258.384453, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.061, 69.482, 13.375, 0.196774193548, 2.555 
1511877258.395879, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 69.817, 13.375, 0.0, 2.581 
1511877258.407404, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 70.156, 13.375, 0.238709677419, 2.594 
1511877258.418896, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 70.492, 13.375, 0.0, 2.594 
1511877258.430372, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.045, 70.829, 13.375, 0.132258064516, 2.645 
1511877258.441846, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.016, 71.165, 13.375, 0.112903225806, 2.658 
1511877258.453315, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 71.500, 13.375, 0.0, 2.671 
1511877258.464727, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.065, 71.834, 13.375, 0.203225806452, 2.697 
1511877258.476215, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 72.172, 13.375, 0.0, 2.710 
1511877258.487664, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 72.507, 13.375, 0.238709677419, 2.761 
1511877258.499137, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 72.843, 13.375, 0.00322580645161, 2.748 
1511877258.510623, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.042, 73.180, 13.375, 0.11935483871, 2.800 
1511877258.522028, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.016, 73.514, 13.375, 0.11935483871, 2.774 
1511877258.533525, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 73.852, 13.375, 0.0, 2.813 
1511877258.544977, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.065, 74.186, 13.375, 0.206451612903, 2.877 
1511877258.556344, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 74.520, 13.375, 0.0, 2.890 
1511877258.568784, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.071, 75.168, 13.375, 0.206451612903, 2.890 
1511877258.580247, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 75.440, 13.375, 0.0354838709677, 2.903 
1511877258.591588, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.023, 75.440, 13.375, 0.0548387096774, 2.929 
1511877258.602951, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.032, 75.440, 13.375, 0.161290322581, 2.955 
1511877258.614882, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 75.440, 13.375, 0.0, 2.994 
1511877258.626755, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 75.440, 13.375, 0.235483870968, 2.968 
1511877258.638781, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 75.440, 13.375, 0.0, 2.994 
1511877258.650640, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 75.440, 13.375, 0.106451612903, 3.032 
1511877258.662546, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.029, 75.440, 13.375, 0.145161290323, 3.058 
1511877258.674437, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 75.440, 13.375, 0.0, 3.071 
1511877258.686388, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.071, 75.440, 13.375, 0.232258064516, 3.097 
1511877258.698358, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 75.440, 13.375, 0.0, 3.110 
1511877258.710318, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 75.440, 13.375, 0.125806451613, 3.148 
1511877258.722225, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.023, 75.440, 13.375, 0.141935483871, 3.148 
1511877258.734267, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 75.440, 13.375, 0.0, 3.213 
1511877258.746228, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.077, 75.440, 13.375, 0.225806451613, 3.123 
1511877258.758418, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 75.440, 13.375, 0.0, 3.148 
1511877258.770413, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.048, 75.440, 13.375, 0.109677419355, 3.174 
1511877258.782412, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 75.440, 13.375, 0.135483870968, 3.213 
1511877258.794337, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 75.440, 13.375, 0.0, 3.226 
1511877258.806287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 75.440, 13.375, 0.206451612903, 3.252 
1511877258.818287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 75.440, 13.375, 0.0, 3.110 
1511877258.830256, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.045, 75.440, 13.375, 0.11935483871, 3.123 
1511877258.842161, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.016, 75.440, 13.375, 0.132258064516, 3.135 
1511877258.854124, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 75.440, 13.375, 0.0, 3.187 
1511877258.866024, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.071, 75.440, 13.375, 0.21935483871, 3.174 
1511877258.878091, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 75.440, 13.375, 0.0, 3.084 
1511877258.889981, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.055, 75.440, 13.375, 0.138709677419, 3.265 
1511877258.901928, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.013, 75.440, 13.375, 0.122580645161, 3.316 
1511877258.913882, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.440, 13.375, 0.0, 3.277 
1511877258.925852, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.071, 75.440, 13.375, 0.21935483871, 3.161 
1511877258.937781, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 75.440, 13.375, 0.0, 3.303 
1511877258.949845, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 75.440, 13.375, 0.148387096774, 3.303 
1511877258.961838, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.013, 75.440, 13.375, 0.11935483871, 3.226 
1511877258.973834, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 75.440, 13.375, 0.0, 3.368 
1511877259.117449, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.065, 75.440, 13.375, 0.222580645161, 2.865 
1511877259.139389, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 75.980, 13.375, 0.0225806451613, 2.942 
1511877259.152958, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 75.980, 13.375, 0.0, 2.942 
1511877259.164619, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.068, 75.980, 13.375, 0.206451612903, 3.110 
1511877259.176178, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.980, 13.375, 0.0, 2.994 
1511877259.187641, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.077, 75.980, 13.375, 0.235483870968, 2.981 
1511877259.199086, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 75.980, 13.375, 0.00322580645161, 3.006 
1511877259.210448, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.048, 75.980, 13.375, 0.122580645161, 3.123 
1511877259.221834, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.010, 75.980, 13.375, 0.109677419355, 3.071 
1511877259.233231, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 75.980, 13.375, 0.0, 3.097 
1511877259.244580, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.061, 75.980, 13.375, 0.196774193548, 3.161 
1511877259.255948, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 75.980, 13.375, 0.0, 3.123 
