t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497275924.302305, 1.814, 1.934, 2.630, 2.556, 97, 1.814, 1.934, 18.812, 1.7015625, 0.11279296875 
1497275925.222266, 1.850, 1.869, 2.565, 2.607, 97, 1.850, 1.869, 18.812, 1.7015625, 0.1353515625 
1497275926.142287, 2.278, 1.892, 2.655, 2.668, 97, 2.278, 1.892, 18.812, 1.6693359375, 0.08056640625 
1497275927.062288, 1.943, 1.911, 2.630, 2.684, 97, 1.943, 1.911, 18.812, 1.688671875, 0.07734375 
1497275927.982273, 1.908, 1.940, 2.762, 2.614, 97, 1.908, 1.940, 18.812, 1.67578125, 0.0837890625 
1497275928.902273, 2.095, 1.876, 2.546, 2.568, 97, 2.095, 1.876, 18.812, 1.64677734375, 0.06767578125 
1497275929.822274, 1.895, 1.901, 2.617, 2.691, 97, 1.895, 1.901, 18.812, 1.72734375, 0.05478515625 
1497275930.742166, 1.917, 1.921, 2.649, 2.630, 97, 1.917, 1.921, 18.812, 1.688671875, 0.0580078125 
1497275931.662254, 1.982, 1.917, 2.591, 2.578, 97, 1.982, 1.917, 18.812, 1.66611328125, 0.0064453125 
1497275932.582244, 2.552, 1.876, 2.588, 2.575, 97, 2.552, 1.876, 18.812, 1.72734375, 0.090234375 
1497275933.502274, 1.885, 1.876, 2.536, 2.552, 97, 1.885, 1.876, 18.750, 1.688671875, 0.0837890625 
1497275934.422301, 1.714, 1.917, 2.678, 2.672, 97, 1.714, 1.917, 18.750, 1.73056640625, 0.09345703125 
1497275935.342261, 2.175, 1.934, 2.678, 2.649, 97, 2.175, 1.934, 18.750, 1.7466796875, 0.0966796875 
1497275936.262301, 1.953, 1.882, 2.514, 2.575, 97, 1.953, 1.882, 18.812, 1.65966796875, 0.08701171875 
1497275937.182268, 1.869, 1.882, 2.659, 2.704, 97, 1.869, 1.882, 18.750, 1.76279296875, 0.0580078125 
1497275938.112278, 1.830, 1.911, 2.630, 2.575, 97, 1.830, 1.911, 18.750, 1.72734375, 0.0966796875 
1497275939.032280, 2.469, 1.866, 2.536, 2.601, 97, 2.469, 1.866, 18.750, 1.6693359375, 0.10634765625 
1497275939.952299, 2.108, 1.859, 2.552, 2.630, 97, 2.108, 1.859, 18.812, 1.72734375, 0.12890625 
1497275940.872267, 1.702, 1.908, 2.665, 2.639, 97, 1.702, 1.908, 18.750, 1.688671875, 0.09345703125 
1497275941.792180, 2.001, 1.898, 2.655, 2.684, 97, 2.001, 1.898, 18.750, 1.688671875, 0.06767578125 
1497275942.712197, 2.320, 1.921, 2.649, 2.630, 97, 2.320, 1.921, 18.750, 1.7015625, 0.11923828125 
1497275943.632274, 1.702, 1.917, 2.675, 2.668, 97, 1.702, 1.917, 18.750, 1.69189453125, 0.103125 
1497275944.552290, 1.830, 1.908, 2.617, 2.668, 97, 1.830, 1.908, 18.750, 1.714453125, 0.0837890625 
1497275945.472270, 2.552, 1.876, 2.527, 2.536, 97, 2.552, 1.876, 18.750, 1.7208984375, 0.08701171875 
1497275946.392269, 1.818, 1.908, 2.655, 2.684, 97, 1.818, 1.908, 18.750, 1.662890625, 0.07734375 
1497275947.312231, 1.702, 1.866, 2.530, 2.588, 97, 1.702, 1.866, 18.750, 1.7015625, 0.0708984375 
1497275948.232418, 2.059, 1.927, 2.672, 2.639, 97, 2.059, 1.927, 18.750, 1.7015625, 0.0837890625 
1497275949.152290, 1.895, 1.856, 2.562, 2.623, 97, 1.895, 1.856, 18.750, 1.688671875, 0.06767578125 
1497275950.072272, 1.740, 1.856, 2.581, 2.604, 97, 1.740, 1.856, 18.750, 1.7208984375, 0.0708984375 
1497275950.992269, 2.124, 1.921, 2.639, 2.604, 97, 2.124, 1.921, 18.750, 1.65966796875, 0.1095703125 
1497275951.912179, 2.133, 1.924, 2.552, 2.556, 97, 2.133, 1.924, 18.750, 1.67578125, 0.0708984375 
1497275952.832263, 1.866, 1.885, 2.630, 2.630, 97, 1.866, 1.885, 18.750, 1.73701171875, 0.0966796875 
1497275953.752275, 1.911, 1.908, 2.639, 2.691, 97, 1.911, 1.908, 18.750, 1.6951171875, 0.09345703125 
1497275954.672279, 2.085, 1.934, 2.707, 2.597, 97, 2.085, 1.934, 18.750, 1.67255859375, 0.0966796875 
1497275955.592271, 2.062, 1.895, 2.588, 2.565, 97, 2.062, 1.895, 18.750, 1.7724609375, 0.116015625 
1497275956.512255, 1.756, 1.869, 2.630, 2.659, 97, 1.756, 1.869, 18.750, 1.72734375, 0.12568359375 
1497275957.432272, 2.014, 1.866, 2.514, 2.597, 97, 2.014, 1.866, 18.750, 1.64677734375, 0.09345703125 
1497275958.352277, 2.133, 1.892, 2.556, 2.556, 97, 2.133, 1.892, 18.750, 1.71123046875, 0.0837890625 
1497275959.272272, 1.772, 1.911, 2.668, 2.665, 97, 1.772, 1.911, 18.750, 1.65966796875, 0.0708984375 
1497275960.192271, 1.763, 1.901, 2.649, 2.733, 97, 1.763, 1.901, 18.750, 1.688671875, 0.0837890625 
1497275961.112268, 2.346, 1.879, 2.527, 2.552, 97, 2.346, 1.879, 18.750, 1.7466796875, 0.07412109375 
1497275962.032293, 1.814, 1.908, 2.675, 2.597, 97, 1.814, 1.908, 18.750, 1.65, 0.0580078125 
1497275962.952181, 1.753, 1.866, 2.581, 2.552, 97, 1.753, 1.866, 18.750, 1.6951171875, 0.08056640625 
1497275963.872196, 2.175, 1.892, 2.630, 2.639, 97, 2.175, 1.892, 18.750, 1.740234375, 0.0322265625 
1497275964.792272, 2.072, 1.934, 2.588, 2.588, 97, 2.072, 1.934, 18.750, 1.67578125, 0.0837890625 
1497275965.712272, 1.866, 1.879, 2.552, 2.601, 97, 1.866, 1.879, 18.750, 1.65966796875, 0.10634765625 
1497275966.632273, 1.908, 1.882, 2.630, 2.562, 97, 1.908, 1.882, 18.750, 1.71123046875, 0.0966796875 
1497275967.552294, 2.114, 1.876, 2.552, 2.588, 97, 2.114, 1.876, 18.750, 1.6693359375, 0.103125 
1497275968.472262, 2.037, 1.917, 2.655, 2.591, 97, 2.037, 1.917, 18.750, 1.688671875, 0.0708984375 
1497275969.392280, 1.660, 1.921, 2.588, 2.578, 97, 1.660, 1.921, 18.750, 1.6306640625, 0.11923828125 
1497275970.312278, 2.346, 1.869, 2.601, 2.617, 97, 2.346, 1.869, 18.750, 1.64677734375, 0.1095703125 
1497275971.232274, 1.917, 1.934, 2.575, 2.572, 97, 1.917, 1.934, 18.750, 1.65322265625, 0.0515625 
1497275972.152314, 1.679, 1.937, 2.649, 2.607, 97, 1.679, 1.937, 18.750, 1.62744140625, 0.0515625 
1497275973.072178, 2.072, 1.866, 2.597, 2.601, 97, 2.072, 1.866, 18.750, 1.62744140625, 0.0708984375 
1497275973.992203, 2.330, 1.869, 2.562, 2.562, 97, 2.330, 1.869, 18.750, 1.65966796875, 0.09345703125 
1497275974.912275, 1.814, 1.927, 2.646, 2.588, 97, 1.814, 1.927, 18.750, 1.5662109375, 0.0708984375 
1497275975.832274, 1.805, 1.859, 2.552, 2.562, 97, 1.805, 1.859, 18.750, 1.65, 0.0708984375 
1497275976.752289, 2.452, 1.882, 2.591, 2.552, 97, 2.452, 1.882, 18.750, 1.67255859375, 0.08701171875 
1497275977.672272, 1.917, 1.921, 2.684, 2.630, 97, 1.917, 1.921, 18.750, 1.611328125, 0.0708984375 
1497275978.592268, 1.727, 1.937, 2.597, 2.565, 97, 1.727, 1.937, 18.750, 1.688671875, 0.0837890625 
1497275979.512277, 2.185, 1.895, 2.597, 2.575, 97, 2.185, 1.895, 18.750, 1.688671875, 0.07412109375 
1497275980.432267, 2.253, 1.927, 2.678, 2.617, 97, 2.253, 1.927, 18.750, 1.637109375, 0.13212890625 
1497275981.352293, 1.792, 1.885, 2.604, 2.704, 97, 1.792, 1.885, 18.750, 1.71123046875, 0.1224609375 
1497275982.272271, 1.934, 1.927, 2.701, 2.649, 97, 1.934, 1.927, 18.750, 1.6693359375, 0.1095703125 
1497275983.192320, 2.179, 1.876, 2.530, 2.578, 97, 2.179, 1.876, 18.750, 1.6693359375, 0.0708984375 
1497275984.112172, 1.805, 1.856, 2.597, 2.601, 97, 1.805, 1.856, 18.750, 1.7015625, 0.06767578125 
1497275985.032194, 1.956, 1.908, 2.668, 2.630, 97, 1.956, 1.908, 18.750, 1.688671875, 0.0966796875 
1497275986.071434, 1.792, 1.876, 2.562, 2.552, 97, 1.792, 1.876, 18.750, 1.67578125, 0.08056640625 
1497275986.992270, 2.037, 1.911, 2.639, 2.701, 97, 2.037, 1.911, 18.750, 1.6177734375, 0.0580078125 
1497275987.912273, 1.885, 1.885, 2.568, 2.575, 97, 1.885, 1.885, 18.750, 1.71123046875, 0.07734375 
1497275988.832263, 1.792, 1.895, 2.630, 2.681, 97, 1.792, 1.895, 18.750, 1.71123046875, 0.1224609375 
1497275989.752281, 1.969, 1.866, 2.552, 2.617, 97, 1.969, 1.866, 18.750, 1.6693359375, 0.15146484375 
1497275990.672268, 2.021, 1.866, 2.552, 2.591, 97, 2.021, 1.866, 18.750, 1.73701171875, 0.1353515625 
1497275991.592280, 1.795, 1.869, 2.655, 2.649, 97, 1.795, 1.869, 18.750, 1.6564453125, 0.1482421875 
1497275992.512263, 2.021, 1.908, 2.672, 2.691, 97, 2.021, 1.908, 18.750, 1.66611328125, 0.09345703125 
1497275993.432272, 2.288, 1.879, 2.562, 2.565, 97, 2.288, 1.879, 18.750, 1.7015625, 0.1353515625 
1497275994.352302, 1.608, 1.927, 2.691, 2.617, 97, 1.608, 1.927, 18.750, 1.64033203125, 0.08056640625 
1497275995.272342, 1.750, 1.853, 2.546, 2.620, 97, 1.750, 1.853, 18.750, 1.67255859375, 0.10634765625 
1497275996.192233, 2.536, 1.934, 2.630, 2.597, 97, 2.536, 1.934, 18.750, 1.68544921875, 0.07734375 
1497275997.112199, 1.927, 1.876, 2.607, 2.639, 97, 1.927, 1.876, 18.750, 1.662890625, 0.06767578125 
1497275998.032263, 1.946, 1.908, 2.655, 2.655, 97, 1.946, 1.908, 18.750, 1.6693359375, 0.13857421875 
1497275998.952271, 2.082, 1.885, 2.552, 2.575, 97, 2.082, 1.885, 18.750, 1.688671875, 0.08056640625 
1497275999.872267, 1.934, 1.869, 2.604, 2.552, 97, 1.934, 1.869, 18.750, 1.65966796875, 0.07734375 
1497276000.792268, 1.711, 1.853, 2.597, 2.597, 97, 1.711, 1.853, 18.750, 1.67255859375, 0.10634765625 
1497276001.712268, 2.030, 1.876, 2.607, 2.655, 97, 2.030, 1.876, 18.750, 1.72734375, 0.0708984375 
1497276002.632271, 2.372, 1.859, 2.562, 2.630, 97, 2.372, 1.859, 18.750, 1.6564453125, 0.090234375 
1497276003.552290, 1.805, 1.856, 2.597, 2.630, 97, 1.805, 1.856, 18.750, 1.6951171875, 0.11923828125 
1497276004.472266, 2.227, 1.921, 2.630, 2.633, 97, 2.227, 1.921, 18.750, 1.7015625, 0.064453125 
1497276006.212266, 2.227, 1.927, 2.639, 2.578, 97, 2.227, 1.927, 18.750, 1.7015625, 0.15791015625 
1497276007.132280, 2.030, 1.905, 2.597, 2.581, 97, 2.030, 1.905, 18.750, 1.637109375, 0.14501953125 
1497276008.052300, 1.934, 1.895, 2.655, 2.639, 97, 1.934, 1.895, 18.750, 1.72734375, 0.12890625 
1497276008.972276, 2.072, 1.853, 2.597, 2.617, 97, 2.072, 1.853, 18.750, 1.714453125, 0.09345703125 
1497276009.892272, 2.498, 1.885, 2.552, 2.552, 97, 2.498, 1.885, 18.750, 1.6177734375, 0.0837890625 
1497276010.812272, 1.882, 1.882, 2.630, 2.665, 97, 1.882, 1.882, 18.750, 1.65966796875, 0.0837890625 
1497276011.732276, 1.805, 1.872, 2.539, 2.546, 97, 1.805, 1.872, 18.750, 1.6435546875, 0.0966796875 
1497276012.652300, 2.082, 1.879, 2.501, 2.568, 97, 2.082, 1.879, 18.750, 1.67255859375, 0.09345703125 
1497276013.572271, 1.830, 1.895, 2.581, 2.565, 97, 1.830, 1.895, 18.750, 1.71123046875, 0.1482421875 
1497276014.492275, 1.731, 1.885, 2.601, 2.588, 97, 1.731, 1.885, 18.750, 1.65966796875, 0.11923828125 
1497276015.412161, 2.246, 1.934, 2.675, 2.617, 97, 2.246, 1.934, 18.750, 1.7015625, 0.0966796875 
1497276016.332189, 2.153, 1.879, 2.568, 2.565, 97, 2.153, 1.879, 18.750, 1.71123046875, 0.1224609375 
1497276017.252281, 1.830, 1.879, 2.527, 2.568, 97, 1.830, 1.879, 18.750, 1.7015625, 0.14501953125 
1497276018.172260, 2.140, 1.934, 2.578, 2.597, 97, 2.140, 1.934, 18.750, 1.67900390625, 0.17080078125 
1497276019.092260, 2.411, 1.879, 2.536, 2.552, 97, 2.411, 1.879, 18.750, 1.74345703125, 0.1546875 
1497276020.012256, 1.647, 1.866, 2.523, 2.562, 97, 1.647, 1.866, 18.750, 1.67255859375, 0.20302734375 
1497276020.932260, 1.950, 1.882, 2.539, 2.552, 97, 1.950, 1.882, 18.750, 1.65966796875, 0.1095703125 
1497276021.852268, 2.449, 1.895, 2.597, 2.581, 97, 2.449, 1.895, 18.750, 1.6951171875, 0.167578125 
1497276022.772266, 2.059, 1.917, 2.655, 2.620, 97, 2.059, 1.917, 18.750, 1.67578125, 0.16435546875 
1497276023.692386, 1.998, 1.859, 2.546, 2.630, 97, 1.998, 1.859, 18.750, 1.7015625, 0.15791015625 
1497276024.612260, 2.117, 1.866, 2.523, 2.588, 97, 2.117, 1.866, 18.750, 1.73701171875, 0.1611328125 
1497276025.532291, 1.776, 1.885, 2.630, 2.633, 97, 1.776, 1.885, 18.750, 1.65966796875, 0.08056640625 
1497276026.452200, 1.621, 1.892, 2.633, 2.665, 97, 1.621, 1.892, 18.750, 1.6177734375, 0.116015625 
1497276027.372200, 2.101, 1.895, 2.604, 2.659, 97, 2.101, 1.895, 18.750, 1.57265625, 0.1095703125 
1497276028.292259, 2.278, 1.866, 2.523, 2.604, 97, 2.278, 1.866, 18.750, 1.4888671875, 0.13857421875 
1497276029.212256, 1.750, 1.934, 2.678, 2.630, 97, 1.750, 1.934, 18.750, 1.5146484375, 0.06767578125 
1497276030.132262, 2.111, 1.885, 2.604, 2.668, 97, 2.111, 1.885, 18.750, 1.585546875, 0.1546875 
1497276031.052277, 2.062, 1.866, 2.530, 2.556, 97, 2.062, 1.866, 18.750, 1.47275390625, 0.167578125 
1497276031.972269, 1.892, 1.895, 2.639, 2.701, 97, 1.892, 1.895, 18.750, 1.57587890625, 0.1482421875 
1497276032.892261, 1.772, 1.901, 2.655, 2.675, 97, 1.772, 1.901, 18.750, 1.50498046875, 0.14501953125 
1497276033.812262, 2.346, 1.934, 2.649, 2.575, 97, 2.346, 1.934, 18.750, 1.47919921875, 0.1353515625 
1497276034.732264, 1.824, 1.892, 2.588, 2.565, 97, 1.824, 1.892, 18.750, 1.5404296875, 0.11923828125 
1497276035.652296, 1.640, 1.866, 2.588, 2.630, 97, 1.640, 1.866, 18.750, 1.56298828125, 0.1224609375 
1497276036.572188, 2.253, 1.876, 2.536, 2.568, 97, 2.253, 1.876, 18.750, 1.51787109375, 0.09345703125 
1497276037.492180, 2.046, 1.908, 2.620, 2.649, 97, 2.046, 1.908, 18.750, 1.533984375, 0.1095703125 
1497276038.422254, 1.660, 1.917, 2.668, 2.701, 97, 1.660, 1.917, 18.750, 1.482421875, 0.13857421875 
1497276039.342264, 2.320, 1.911, 2.659, 2.597, 97, 2.320, 1.911, 18.750, 1.43408203125, 0.11923828125 
1497276040.262283, 1.866, 1.882, 2.568, 2.597, 97, 1.866, 1.882, 18.750, 1.508203125, 0.1740234375 
1497276041.182264, 1.676, 1.869, 2.575, 2.704, 97, 1.676, 1.869, 18.750, 1.5146484375, 0.1482421875 
1497276042.102254, 2.269, 1.908, 2.681, 2.617, 97, 2.269, 1.908, 18.750, 1.430859375, 0.116015625 
1497276043.022270, 1.979, 1.921, 2.630, 2.572, 97, 1.979, 1.921, 18.750, 1.52109375, 0.1095703125 
1497276043.942267, 1.963, 1.856, 2.597, 2.617, 97, 1.963, 1.856, 18.750, 1.508203125, 0.10634765625 
1497276044.862274, 2.278, 1.876, 2.597, 2.649, 97, 2.278, 1.876, 18.750, 1.54365234375, 0.00322265625 
1497276045.782266, 1.979, 1.895, 2.597, 2.552, 97, 1.979, 1.895, 18.750, 1.52431640625, 0.12890625 
1497276046.702298, 1.792, 1.876, 2.588, 2.678, 97, 1.792, 1.876, 18.750, 1.51142578125, 0.10634765625 
1497276047.622166, 2.488, 1.879, 2.546, 2.536, 97, 2.488, 1.879, 18.750, 1.45341796875, 0.14501953125 
1497276048.542181, 1.998, 1.866, 2.597, 2.617, 97, 1.998, 1.866, 18.750, 1.52109375, 0.12568359375 
1497276049.462255, 1.866, 1.892, 2.562, 2.552, 97, 1.866, 1.892, 18.750, 1.46630859375, 0.1482421875 
1497276050.382266, 2.166, 1.882, 2.601, 2.678, 97, 2.166, 1.882, 18.750, 1.4888671875, 0.13857421875 
1497276051.302258, 1.959, 1.866, 2.546, 2.597, 97, 1.959, 1.866, 18.750, 1.4953125, 0.14501953125 
1497276052.222264, 1.772, 1.885, 2.565, 2.552, 97, 1.772, 1.885, 18.750, 1.35029296875, 0.11923828125 
1497276053.142283, 2.346, 1.876, 2.588, 2.514, 97, 2.346, 1.876, 18.750, 1.42763671875, 0.1095703125 
1497276054.062297, 2.150, 1.859, 2.578, 2.649, 97, 2.150, 1.859, 18.750, 1.4953125, 0.1224609375 
1497276054.982271, 1.550, 1.859, 2.578, 2.617, 97, 1.550, 1.859, 18.750, 1.42763671875, 0.103125 
1497276055.902263, 2.278, 1.885, 2.578, 2.556, 97, 2.278, 1.885, 18.750, 1.42119140625, 0.12890625 
1497276056.822269, 2.153, 1.898, 2.597, 2.591, 97, 2.153, 1.898, 18.750, 1.430859375, 0.10634765625 
1497276057.742175, 1.544, 1.876, 2.530, 2.546, 97, 1.544, 1.876, 18.750, 1.430859375, 0.14501953125 
1497276058.662224, 2.256, 1.908, 2.675, 2.710, 97, 2.256, 1.908, 18.750, 1.4630859375, 0.1482421875 
1497276059.582265, 2.217, 1.895, 2.639, 2.678, 97, 2.217, 1.895, 18.750, 1.52109375, 0.14501953125 
1497276060.502264, 1.598, 1.908, 2.617, 2.568, 97, 1.598, 1.908, 18.750, 1.40185546875, 0.15791015625 
1497276061.422426, 2.124, 1.876, 2.552, 2.552, 97, 2.124, 1.876, 18.750, 1.43408203125, 0.1482421875 
1497276062.342271, 2.059, 1.853, 2.527, 2.578, 97, 2.059, 1.853, 18.750, 1.46630859375, 0.17080078125 
1497276063.262284, 1.772, 1.908, 2.639, 2.655, 97, 1.772, 1.908, 18.750, 1.41796875, 0.12568359375 
1497276064.182267, 1.969, 1.927, 2.681, 2.691, 97, 1.969, 1.927, 18.750, 1.4501953125, 0.10634765625 
1497276065.102269, 2.269, 1.869, 2.588, 2.552, 97, 2.269, 1.869, 18.750, 1.5404296875, 0.0837890625 
1497276066.022268, 1.937, 1.927, 2.581, 2.575, 97, 1.937, 1.927, 18.750, 1.41796875, 0.1095703125 
1497276066.942272, 1.853, 1.866, 2.588, 2.565, 97, 1.853, 1.866, 18.750, 1.36962890625, 0.08056640625 
1497276067.862391, 2.291, 1.856, 2.588, 2.630, 97, 2.291, 1.856, 18.750, 1.40185546875, 0.1095703125 
1497276068.782181, 1.734, 1.879, 2.552, 2.530, 97, 1.734, 1.879, 18.750, 1.31806640625, 0.09990234375 
1497276069.702193, 2.101, 1.885, 2.617, 2.684, 97, 2.101, 1.885, 18.750, 1.44697265625, 0.1095703125 
1497276070.622262, 2.394, 1.895, 2.552, 2.527, 97, 2.394, 1.895, 18.750, 1.50498046875, 0.10634765625 
1497276071.542270, 1.808, 1.876, 2.562, 2.639, 97, 1.808, 1.876, 18.750, 1.482421875, 0.11923828125 
1497276072.462271, 1.779, 1.866, 2.546, 2.630, 97, 1.779, 1.866, 18.750, 1.44375, 0.1353515625 
1497276073.382273, 2.150, 1.853, 2.617, 2.630, 97, 2.150, 1.853, 18.750, 1.49853515625, 0.11279296875 
1497276074.302264, 1.872, 1.895, 2.578, 2.552, 97, 1.872, 1.895, 18.750, 1.45341796875, 0.17080078125 
1497276075.222260, 2.104, 1.876, 2.581, 2.655, 97, 2.104, 1.876, 18.687, 1.46953125, 0.1353515625 
1497276076.142266, 2.527, 1.934, 2.601, 2.588, 97, 2.527, 1.934, 18.687, 1.585546875, 0.13212890625 
1497276077.062293, 1.763, 1.895, 2.630, 2.691, 97, 1.763, 1.895, 18.687, 1.55654296875, 0.1095703125 
1497276077.982265, 1.663, 1.892, 2.604, 2.681, 97, 1.663, 1.892, 18.750, 1.5662109375, 0.1353515625 
1497276078.902174, 2.124, 1.879, 2.617, 2.655, 97, 2.124, 1.879, 18.687, 1.58876953125, 0.13857421875 
1497276079.822193, 1.917, 1.898, 2.639, 2.639, 97, 1.917, 1.898, 18.687, 1.5146484375, 0.08701171875 
1497276080.742260, 1.805, 1.934, 2.659, 2.630, 97, 1.805, 1.934, 18.750, 1.5146484375, 0.11923828125 
1497276081.662282, 2.037, 1.895, 2.652, 2.678, 97, 2.037, 1.895, 18.750, 1.46630859375, 0.13212890625 
1497276082.582265, 2.124, 1.879, 2.649, 2.649, 97, 2.124, 1.879, 18.750, 1.4115234375, 0.15146484375 
1497276083.502255, 1.843, 1.921, 2.665, 2.597, 97, 1.843, 1.921, 18.750, 1.3921875, 0.1224609375 
1497276084.422289, 2.104, 1.892, 2.588, 2.575, 97, 2.104, 1.892, 18.750, 1.41796875, 0.18369140625 
1497276085.342261, 1.876, 1.866, 2.552, 2.552, 97, 1.876, 1.866, 18.687, 1.5984375, 0.12568359375 
1497276086.262294, 1.647, 1.850, 2.597, 2.633, 97, 1.647, 1.850, 18.687, 1.62421875, 0.11923828125 
1497276087.182256, 2.278, 1.934, 2.601, 2.597, 97, 2.278, 1.934, 18.687, 1.456640625, 0.09345703125 
1497276088.102265, 2.059, 1.866, 2.530, 2.597, 97, 2.059, 1.866, 18.750, 1.40185546875, 0.1095703125 
1497276089.022168, 1.946, 1.901, 2.565, 2.562, 97, 1.946, 1.901, 18.750, 1.36962890625, 0.10634765625 
1497276090.762290, 1.756, 1.892, 2.655, 2.704, 97, 1.756, 1.892, 18.750, 1.53076171875, 0.11923828125 
1497276091.682265, 2.024, 1.895, 2.655, 2.672, 97, 2.024, 1.895, 18.687, 1.47919921875, 0.1353515625 
1497276092.602260, 1.869, 1.901, 2.649, 2.617, 97, 1.869, 1.901, 18.687, 1.53720703125, 0.08701171875 
1497276093.522260, 1.637, 1.879, 2.617, 2.655, 97, 1.637, 1.879, 18.687, 1.482421875, 0.12890625 
1497276094.442270, 2.217, 1.853, 2.552, 2.565, 97, 2.217, 1.853, 18.687, 1.4630859375, 0.11923828125 
1497276095.362297, 2.014, 1.885, 2.565, 2.527, 97, 2.014, 1.885, 18.687, 1.40185546875, 0.13857421875 
1497276096.282268, 1.869, 1.917, 2.675, 2.652, 97, 1.869, 1.917, 18.687, 1.43408203125, 0.1546875 
1497276097.202267, 2.169, 1.934, 2.684, 2.565, 97, 2.169, 1.934, 18.750, 1.40185546875, 0.09345703125 
1497276098.122300, 2.037, 1.917, 2.668, 2.668, 97, 2.037, 1.917, 18.687, 1.4373046875, 0.08056640625 
1497276099.042302, 1.882, 1.901, 2.639, 2.701, 97, 1.882, 1.901, 18.687, 1.508203125, 0.1353515625 
1497276099.962215, 2.075, 1.866, 2.546, 2.562, 97, 2.075, 1.866, 18.687, 1.54365234375, 0.07412109375 
1497276100.882273, 2.046, 1.917, 2.668, 2.617, 97, 2.046, 1.917, 18.687, 1.482421875, 0.1095703125 
1497276101.802271, 1.946, 1.876, 2.552, 2.588, 97, 1.946, 1.876, 18.687, 1.55654296875, 0.18369140625 
1497276102.722258, 2.082, 1.917, 2.675, 2.630, 97, 2.082, 1.917, 18.687, 1.585546875, 0.090234375 
1497276103.642264, 2.475, 1.908, 2.701, 2.720, 97, 2.475, 1.908, 18.687, 1.53076171875, 0.11923828125 
1497276104.562282, 1.969, 1.934, 2.691, 2.588, 97, 1.969, 1.934, 18.687, 1.5275390625, 0.1546875 
1497276105.482259, 1.969, 1.856, 2.601, 2.617, 97, 1.969, 1.856, 18.687, 1.44375, 0.15791015625 
1497276106.402259, 2.552, 1.908, 2.649, 2.678, 97, 2.552, 1.908, 18.687, 1.42119140625, 0.141796875 
1497276107.322260, 2.037, 1.927, 2.581, 2.617, 97, 2.037, 1.927, 18.687, 1.46630859375, 0.116015625 
1497276108.242260, 1.850, 1.859, 2.575, 2.527, 97, 1.850, 1.859, 18.687, 1.45341796875, 0.14501953125 
1497276109.162196, 2.485, 1.908, 2.665, 2.691, 97, 2.485, 1.908, 18.687, 1.533984375, 0.11923828125 
1497276110.082193, 1.882, 1.895, 2.630, 2.655, 97, 1.882, 1.895, 18.687, 1.662890625, 0.09345703125 
1497276111.002254, 1.702, 1.882, 2.572, 2.588, 97, 1.702, 1.882, 18.687, 1.5984375, 0.10634765625 
1497276111.922262, 2.059, 1.901, 2.578, 2.552, 97, 2.059, 1.901, 18.687, 1.49853515625, 0.1546875 
1497276112.842263, 2.243, 1.882, 2.562, 2.578, 97, 2.243, 1.882, 18.687, 1.508203125, 0.116015625 
1497276113.762290, 1.792, 1.876, 2.552, 2.523, 97, 1.792, 1.876, 18.687, 1.45341796875, 0.13857421875 
1497276114.682256, 2.140, 1.937, 2.649, 2.617, 97, 2.140, 1.937, 18.687, 1.4373046875, 0.12890625 
1497276115.602257, 2.114, 1.895, 2.556, 2.575, 97, 2.114, 1.895, 18.750, 1.4953125, 0.12890625 
1497276116.522259, 1.734, 1.934, 2.604, 2.572, 97, 1.734, 1.934, 18.687, 1.43408203125, 0.09345703125 
