t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498829941.635972, 1.325, 1.750, 2.520, 2.575, 62, 1.325, 1.750, 18.375, 1.3921875, 0.15791015625, 1.69189453125, 0.10634765625 
1498829942.595888, 1.463, 1.747, 2.597, 2.604, 62, 1.463, 1.747, 18.375, 1.10859375, 0.0515625, 1.5662109375, 0.116015625 
1498829943.555871, 1.186, 1.805, 2.581, 2.575, 62, 1.186, 1.805, 18.375, 1.1021484375, 0.14501953125, 1.64677734375, 0.1095703125 
1498829944.515879, 1.083, 1.779, 2.630, 2.639, 62, 1.083, 1.779, 18.375, 1.0376953125, 0.1869140625, 1.7015625, 0.12568359375 
1498829945.475922, 1.228, 1.763, 2.630, 2.630, 62, 1.228, 1.763, 18.312, 1.09892578125, 0.1482421875, 1.688671875, 0.1095703125 
1498829946.435868, 1.167, 1.776, 2.630, 2.655, 62, 1.167, 1.776, 18.375, 0.9796875, 0.17080078125, 1.73701171875, 0.13857421875 
1498829947.395917, 1.463, 1.740, 2.552, 2.572, 62, 1.463, 1.740, 18.375, 1.134375, 0.1611328125, 1.688671875, 0.12890625 
1498829948.355930, 1.312, 1.750, 2.575, 2.536, 62, 1.312, 1.750, 18.375, 1.740234375, 0.18369140625, 1.70478515625, 0.12890625 
1498829949.315899, 1.092, 1.753, 2.633, 2.630, 62, 1.092, 1.753, 18.375, 1.8046875, 0.19658203125, 1.76279296875, 0.12568359375 
1498829950.276039, 1.566, 1.805, 2.655, 2.678, 62, 1.566, 1.805, 18.375, 1.4953125, 0.17080078125, 1.74345703125, 0.13212890625 
1498829951.235880, 1.128, 1.792, 2.639, 2.668, 62, 1.128, 1.792, 18.375, 1.894921875, 0.1353515625, 1.72734375, 0.0966796875 
1498829952.195882, 1.057, 1.750, 2.617, 2.630, 62, 1.057, 1.750, 18.375, 1.1859375, 0.1482421875, 1.77568359375, 0.11923828125 
1498829953.155900, 1.331, 1.795, 2.678, 2.630, 62, 1.331, 1.795, 18.375, 1.173046875, 0.1353515625, 1.7208984375, 0.1095703125 
1498829954.115855, 1.160, 1.779, 2.665, 2.639, 62, 1.160, 1.779, 18.375, 1.2375, 0.1482421875, 1.74990234375, 0.1095703125 
1498829955.075837, 1.341, 1.753, 2.604, 2.617, 62, 1.341, 1.753, 18.375, 2.60068359375, 0.0966796875, 1.791796875, 0.11923828125 
1498829956.035904, 1.263, 1.792, 2.649, 2.649, 62, 1.263, 1.792, 18.375, 1.379296875, 0.1611328125, 1.6693359375, 0.11923828125 
1498829956.995895, 1.092, 1.756, 2.630, 2.649, 62, 1.092, 1.756, 18.375, 1.2890625, 0.1740234375, 1.6177734375, 0.07734375 
1498829957.955872, 1.505, 1.740, 2.588, 2.523, 62, 1.505, 1.740, 18.375, 1.5919921875, 0.1869140625, 1.5662109375, 0.09990234375 
1498829958.955870, 1.537, 1.750, 2.588, 2.552, 62, 1.537, 1.750, 18.375, 0.95068359375, 0.11923828125, 1.5984375, 0.103125 
1498829959.955872, 1.083, 1.808, 2.572, 2.578, 62, 1.083, 1.808, 18.375, 1.55654296875, 0.14501953125, 1.5984375, 0.06767578125 
1498829960.915908, 1.334, 1.750, 2.597, 2.527, 62, 1.334, 1.750, 18.375, 1.6435546875, 0.1611328125, 1.7208984375, 0.0966796875 
1498829961.875880, 1.531, 1.743, 2.575, 2.604, 62, 1.531, 1.743, 18.375, 0.98935546875, 0.0966796875, 1.55654296875, 0.1095703125 
1498829962.835901, 1.263, 1.743, 2.617, 2.597, 62, 1.263, 1.743, 18.375, 1.121484375, 0.17080078125, 1.7015625, 0.1482421875 
1498829963.795860, 1.647, 1.808, 2.675, 2.617, 62, 1.647, 1.808, 18.375, 0.9796875, 0.11923828125, 1.64677734375, 0.17080078125 
1498829964.755920, 1.360, 1.798, 2.630, 2.630, 62, 1.360, 1.798, 18.375, 1.02158203125, 0.12568359375, 1.60810546875, 0.1353515625 
1498829965.715871, 1.109, 1.805, 2.668, 2.655, 62, 1.109, 1.805, 18.375, 0.15791015625, 0.13212890625, 1.546875, 0.09345703125 
1498829966.675779, 1.354, 1.756, 2.552, 2.514, 62, 1.354, 1.756, 18.375, 1.714453125, 0.2126953125, 1.60810546875, 0.18046875 
1498829967.635841, 1.437, 1.805, 2.655, 2.655, 62, 1.437, 1.805, 18.375, 1.36318359375, 0.18369140625, 1.65966796875, 0.17080078125 
1498829968.595868, 1.267, 1.750, 2.552, 2.536, 62, 1.267, 1.750, 18.375, 1.0248046875, 0.1095703125, 1.55654296875, 0.11923828125 
1498829969.555892, 1.328, 1.805, 2.684, 2.672, 62, 1.328, 1.805, 18.375, 1.40185546875, 0.14501953125, 1.67255859375, 0.13212890625 
1498829970.515914, 1.276, 1.805, 2.675, 2.639, 62, 1.276, 1.805, 18.375, 1.14404296875, 0.15791015625, 1.5919921875, 0.11923828125 
1498829971.475867, 1.186, 1.750, 2.527, 2.530, 62, 1.186, 1.750, 18.375, 1.05703125, 0.17080078125, 1.637109375, 0.116015625 
1498829972.435858, 1.263, 1.740, 2.565, 2.630, 62, 1.263, 1.740, 18.375, 1.63388671875, 0.1482421875, 1.5662109375, 0.1353515625 
1498829973.395922, 1.189, 1.750, 2.552, 2.556, 62, 1.189, 1.750, 18.375, 1.637109375, 0.18369140625, 1.688671875, 0.103125 
1498829974.355878, 1.647, 1.808, 2.581, 2.575, 62, 1.647, 1.808, 18.375, 1.662890625, 0.1546875, 1.5919921875, 0.090234375 
1498829975.315874, 1.276, 1.743, 2.630, 2.552, 62, 1.276, 1.743, 18.375, 1.27294921875, 0.1482421875, 1.662890625, 0.09345703125 
1498829976.275893, 1.144, 1.805, 2.733, 2.665, 62, 1.144, 1.805, 18.375, 1.11181640625, 0.064453125, 1.75634765625, 0.0837890625 
1498829977.235923, 1.225, 1.805, 2.630, 2.617, 62, 1.225, 1.805, 18.375, 0.9796875, 0.167578125, 1.76279296875, 0.14501953125 
1498829978.195789, 1.241, 1.805, 2.668, 2.678, 62, 1.241, 1.805, 18.375, 1.0248046875, 0.1353515625, 1.71123046875, 0.1095703125 
1498829979.155840, 1.457, 1.808, 2.681, 2.565, 62, 1.457, 1.808, 18.375, 1.4630859375, 0.13857421875, 1.67255859375, 0.0837890625 
1498829980.115873, 1.505, 1.792, 2.630, 2.649, 62, 1.505, 1.792, 18.375, 1.301953125, 0.1482421875, 1.69833984375, 0.13212890625 
1498829981.076049, 1.176, 1.805, 2.668, 2.630, 62, 1.176, 1.805, 18.375, 1.78212890625, 0.1546875, 1.6693359375, 0.0837890625 
1498829982.035916, 1.370, 1.782, 2.617, 2.668, 62, 1.370, 1.782, 18.375, 1.76279296875, 0.1740234375, 1.7724609375, 0.11923828125 
1498829982.995891, 1.138, 1.740, 2.572, 2.546, 62, 1.138, 1.740, 18.375, 2.83916015625, 0.2384765625, 1.62421875, 0.1095703125 
1498829983.955878, 1.154, 1.727, 2.565, 2.575, 62, 1.154, 1.727, 18.375, 1.3212890625, 0.1740234375, 1.80791015625, 0.14501953125 
1498829984.915919, 1.618, 1.772, 2.601, 2.639, 62, 1.618, 1.772, 18.375, 1.29228515625, 0.18046875, 1.78212890625, 0.1353515625 
1498829985.875876, 1.379, 1.779, 2.655, 2.604, 62, 1.379, 1.779, 18.375, 1.3857421875, 0.1611328125, 1.75634765625, 0.11923828125 
1498829986.835906, 1.308, 1.805, 2.630, 2.630, 62, 1.308, 1.805, 18.375, 1.6693359375, 0.19658203125, 1.8240234375, 0.13212890625 
1498829987.795878, 1.392, 1.740, 2.514, 2.552, 62, 1.392, 1.740, 18.375, 1.83046875, 0.19658203125, 1.7724609375, 0.1482421875 
1498829988.755866, 1.228, 1.750, 2.552, 2.578, 62, 1.228, 1.750, 18.375, 1.63388671875, 0.1998046875, 1.74345703125, 0.103125 
1498829989.715777, 1.370, 1.805, 2.575, 2.562, 62, 1.370, 1.805, 18.375, 1.688671875, 0.1546875, 1.65966796875, 0.103125 
1498829990.689081, 1.341, 1.740, 2.597, 2.588, 62, 1.341, 1.740, 18.375, 1.16982421875, 0.14501953125, 1.72734375, 0.13857421875 
1498829991.715863, 1.379, 1.740, 2.572, 2.552, 62, 1.379, 1.740, 18.375, 1.62421875, 0.20302734375, 1.67578125, 0.141796875 
1498829992.675888, 1.283, 1.792, 2.639, 2.659, 62, 1.283, 1.792, 18.375, 1.7724609375, 0.18046875, 1.688671875, 0.10634765625 
1498829993.635889, 1.689, 1.763, 2.601, 2.552, 62, 1.689, 1.763, 18.375, 1.05380859375, 0.116015625, 1.67255859375, 0.1095703125 
1498829994.595875, 1.379, 1.750, 2.581, 2.552, 62, 1.379, 1.750, 18.375, 1.17626953125, 0.1482421875, 1.7208984375, 0.1095703125 
1498829995.555918, 1.125, 1.805, 2.630, 2.630, 62, 1.125, 1.805, 18.375, 1.301953125, 0.11923828125, 1.688671875, 0.08701171875 
1498829996.515873, 1.325, 1.747, 2.607, 2.581, 62, 1.325, 1.747, 18.375, 1.2890625, 0.15791015625, 1.66611328125, 0.103125 
1498829997.475851, 1.199, 1.792, 2.639, 2.633, 62, 1.199, 1.792, 18.375, 1.5146484375, 0.1482421875, 1.585546875, 0.08056640625 
1498829998.435852, 1.357, 1.789, 2.649, 2.665, 62, 1.357, 1.789, 18.375, 1.9078125, 0.193359375, 1.64677734375, 0.0966796875 
1498829999.395898, 1.412, 1.805, 2.617, 2.562, 62, 1.412, 1.805, 18.375, 1.62421875, 0.167578125, 1.5984375, 0.1611328125 
1498830000.355870, 1.186, 1.779, 2.597, 2.649, 62, 1.186, 1.779, 18.375, 1.12470703125, 0.11923828125, 1.6951171875, 0.1095703125 
1498830001.315853, 1.283, 1.792, 2.630, 2.633, 62, 1.283, 1.792, 18.375, 0.98935546875, 0.13212890625, 1.6435546875, 0.1095703125 
1498830002.275778, 1.273, 1.805, 2.655, 2.630, 62, 1.273, 1.805, 18.375, 1.0763671875, 0.15791015625, 1.69189453125, 0.11923828125 
1498830003.235817, 1.363, 1.808, 2.630, 2.568, 62, 1.363, 1.808, 18.375, 1.57587890625, 0.1611328125, 1.688671875, 0.116015625 
1498830004.195856, 1.727, 1.795, 2.720, 2.649, 62, 1.727, 1.795, 18.375, 1.6435546875, 0.19658203125, 1.65966796875, 0.13212890625 
1498830005.155901, 1.308, 1.750, 2.597, 2.552, 62, 1.308, 1.750, 18.375, 1.59521484375, 0.1869140625, 1.7015625, 0.12890625 
1498830006.115885, 1.096, 1.711, 2.604, 2.552, 62, 1.096, 1.711, 18.375, 2.79404296875, 0.15146484375, 1.63388671875, 0.11923828125 
1498830007.075867, 1.363, 1.805, 2.604, 2.562, 62, 1.363, 1.805, 18.375, 1.0119140625, 0.1095703125, 1.64033203125, 0.12890625 
1498830008.035887, 1.292, 1.805, 2.681, 2.630, 62, 1.292, 1.805, 18.375, 1.06669921875, 0.167578125, 1.72734375, 0.13857421875 
1498830008.995869, 1.257, 1.747, 2.578, 2.520, 62, 1.257, 1.747, 18.375, 1.095703125, 0.14501953125, 1.7015625, 0.1224609375 
1498830009.955859, 1.534, 1.763, 2.530, 2.562, 62, 1.534, 1.763, 18.375, 1.16015625, 0.15791015625, 1.67255859375, 0.11923828125 
1498830010.915868, 1.212, 1.814, 2.588, 2.552, 62, 1.212, 1.814, 18.375, 1.3921875, 0.18046875, 1.714453125, 0.14501953125 
1498830011.876029, 1.466, 1.792, 2.675, 2.678, 62, 1.466, 1.792, 18.375, 1.65966796875, 0.167578125, 1.7208984375, 0.12568359375 
1498830012.835865, 1.366, 1.805, 2.575, 2.601, 62, 1.366, 1.805, 18.375, 1.2890625, 0.14501953125, 1.60810546875, 0.103125 
1498830013.795867, 1.157, 1.789, 2.633, 2.675, 62, 1.157, 1.789, 18.375, 1.03125, 0.1353515625, 1.71123046875, 0.090234375 
1498830014.755833, 1.682, 1.747, 2.556, 2.527, 62, 1.682, 1.747, 18.375, 1.09248046875, 0.13212890625, 1.7015625, 0.13212890625 
1498830015.795888, 1.334, 1.805, 2.655, 2.655, 62, 1.334, 1.805, 18.375, 2.26875, 0.0, 1.1537109375, 0.0580078125 
1498830016.755911, 1.466, 1.756, 2.649, 2.668, 62, 1.466, 1.756, 18.375, 1.02158203125, 0.1353515625, 1.73701171875, 0.12890625 
1498830017.715892, 1.170, 1.792, 2.649, 2.655, 62, 1.170, 1.792, 18.375, 1.03125, 0.07412109375, 1.6693359375, 0.0837890625 
1498830018.675895, 1.482, 1.805, 2.604, 2.601, 62, 1.482, 1.805, 18.375, 1.508203125, 0.10634765625, 1.6693359375, 0.08701171875 
1498830019.635878, 1.138, 1.747, 2.575, 2.552, 62, 1.138, 1.747, 18.375, 1.19560546875, 0.2384765625, 1.70478515625, 0.1095703125 
1498830020.595873, 1.186, 1.763, 2.617, 2.552, 62, 1.186, 1.763, 18.375, 1.79501953125, 0.18046875, 1.6693359375, 0.09345703125 
1498830021.555875, 1.586, 1.766, 2.617, 2.649, 62, 1.586, 1.766, 18.375, 1.74990234375, 0.1869140625, 1.68544921875, 0.11923828125 
1498830022.515891, 1.315, 1.792, 2.649, 2.659, 62, 1.315, 1.792, 18.375, 1.301953125, 0.11923828125, 1.72734375, 0.0837890625 
1498830023.475868, 1.418, 1.805, 2.684, 2.601, 62, 1.418, 1.805, 18.375, 0.98291015625, 0.1095703125, 1.67578125, 0.0966796875 
1498830024.435861, 1.402, 1.792, 2.649, 2.630, 62, 1.402, 1.792, 18.375, 1.19560546875, 0.13857421875, 1.72734375, 0.09345703125 
1498830025.395921, 1.196, 1.792, 2.617, 2.649, 62, 1.196, 1.792, 18.375, 1.4953125, 0.1482421875, 1.688671875, 0.0837890625 
1498830026.355747, 1.611, 1.772, 2.601, 2.546, 62, 1.611, 1.772, 18.375, 1.96259765625, 0.22236328125, 1.62421875, 0.14501953125 
1498830027.315846, 1.289, 1.763, 2.630, 2.601, 62, 1.289, 1.763, 18.375, 1.46630859375, 0.1546875, 1.76279296875, 0.11923828125 
1498830028.275909, 1.205, 1.814, 2.617, 2.575, 62, 1.205, 1.814, 18.375, 1.44697265625, 0.11923828125, 1.52109375, 0.0966796875 
1498830029.235906, 1.466, 1.737, 2.572, 2.578, 62, 1.466, 1.737, 18.375, 1.10859375, 0.1353515625, 1.7208984375, 0.1095703125 
1498830030.195864, 1.231, 1.737, 2.530, 2.601, 62, 1.231, 1.737, 18.375, 1.1021484375, 0.13212890625, 1.75634765625, 0.1095703125 
1498830031.155896, 1.131, 1.747, 2.617, 2.588, 62, 1.131, 1.747, 18.375, 1.29228515625, 0.13857421875, 1.688671875, 0.1095703125 
1498830032.115877, 1.598, 1.763, 2.617, 2.630, 62, 1.598, 1.763, 18.375, 1.3083984375, 0.1546875, 1.70478515625, 0.10634765625 
1498830033.075899, 1.186, 1.789, 2.597, 2.630, 62, 1.186, 1.789, 18.375, 2.0560546875, 0.20947265625, 1.72734375, 0.1353515625 
1498830034.035896, 1.363, 1.779, 2.588, 2.572, 62, 1.363, 1.779, 18.375, 1.76279296875, 0.58330078125, 1.77890625, 0.13212890625 
1498830034.995908, 1.376, 1.747, 2.575, 2.630, 62, 1.376, 1.747, 18.375, 1.03125, 0.12890625, 1.74345703125, 0.1095703125 
1498830035.955868, 1.173, 1.779, 2.633, 2.617, 62, 1.173, 1.779, 18.375, 1.069921875, 0.14501953125, 1.740234375, 0.11923828125 
1498830036.915892, 1.363, 1.743, 2.552, 2.588, 62, 1.363, 1.743, 18.375, 1.52109375, 0.2126953125, 1.7724609375, 0.20625 
1498830037.875771, 1.486, 1.808, 2.701, 2.639, 62, 1.486, 1.808, 18.375, 1.998046875, 0.15146484375, 1.83046875, 0.12568359375 
1498830038.848943, 1.254, 1.808, 2.681, 2.562, 62, 1.254, 1.808, 18.375, 1.19560546875, 0.1611328125, 1.73701171875, 0.103125 
1498830039.875913, 1.312, 1.756, 2.639, 2.601, 62, 1.312, 1.756, 18.375, 1.508203125, 0.17080078125, 1.70478515625, 0.10634765625 
1498830040.835894, 1.747, 1.805, 2.665, 2.681, 62, 1.747, 1.805, 18.375, 1.7466796875, 0.1869140625, 1.7208984375, 0.12568359375 
1498830041.795858, 1.279, 1.763, 2.601, 2.630, 62, 1.279, 1.763, 18.375, 1.36962890625, 0.1353515625, 1.688671875, 0.1095703125 
1498830042.756036, 1.154, 1.743, 2.523, 2.536, 62, 1.154, 1.743, 18.375, 1.14404296875, 0.10634765625, 1.78212890625, 0.1095703125 
1498830043.715876, 1.618, 1.795, 2.678, 2.630, 62, 1.618, 1.795, 18.375, 1.00224609375, 0.11923828125, 1.69833984375, 0.12890625 
1498830044.675864, 1.231, 1.747, 2.546, 2.527, 62, 1.231, 1.747, 18.375, 1.04736328125, 0.13857421875, 1.68544921875, 0.13857421875 
1498830045.635893, 1.241, 1.750, 2.527, 2.527, 62, 1.241, 1.750, 18.375, 1.0119140625, 0.13212890625, 1.67578125, 0.16435546875 
1498830046.595880, 1.544, 1.737, 2.572, 2.597, 62, 1.544, 1.737, 18.375, 1.93359375, 0.2126953125, 1.7466796875, 0.1353515625 
1498830047.555924, 1.173, 1.779, 2.668, 2.655, 62, 1.173, 1.779, 18.375, 1.62421875, 0.167578125, 1.7208984375, 0.11923828125 
1498830048.515904, 1.234, 1.750, 2.568, 2.565, 62, 1.234, 1.750, 18.375, 1.77890625, 0.18046875, 1.6693359375, 0.12568359375 
1498830049.475870, 1.495, 1.750, 2.552, 2.601, 62, 1.495, 1.750, 18.375, 1.04091796875, 0.1482421875, 1.69189453125, 0.1353515625 
1498830050.435762, 1.315, 1.805, 2.597, 2.581, 62, 1.315, 1.805, 18.375, 1.301953125, 0.1869140625, 1.72734375, 0.1482421875 
1498830051.395839, 1.308, 1.808, 2.578, 2.588, 62, 1.308, 1.808, 18.375, 0.8701171875, 0.11923828125, 1.72734375, 0.15146484375 
1498830052.355875, 1.189, 1.805, 2.633, 2.588, 62, 1.189, 1.805, 18.375, 1.52431640625, 0.1611328125, 1.83369140625, 0.1353515625 
1498830053.315902, 1.057, 1.805, 2.649, 2.649, 62, 1.057, 1.805, 18.437, 1.77568359375, 0.1869140625, 1.753125, 0.11923828125 
1498830054.275923, 1.463, 1.737, 2.597, 2.630, 62, 1.463, 1.737, 18.375, 1.58232421875, 0.2578125, 1.8240234375, 0.18369140625 
1498830055.235877, 1.521, 1.737, 2.568, 2.601, 62, 1.521, 1.737, 18.375, 1.55654296875, 0.1611328125, 1.7015625, 0.1482421875 
1498830056.195877, 1.134, 1.740, 2.578, 2.581, 62, 1.134, 1.740, 18.375, 0.9603515625, 0.1353515625, 1.73701171875, 0.1546875 
1498830057.155907, 1.560, 1.776, 2.604, 2.630, 62, 1.560, 1.776, 18.375, 0.966796875, 0.14501953125, 1.72734375, 0.11923828125 
1498830058.115880, 1.160, 1.747, 2.552, 2.552, 62, 1.160, 1.747, 18.375, 1.52109375, 0.17724609375, 1.71123046875, 0.15146484375 
1498830059.075879, 1.315, 1.792, 2.655, 2.630, 62, 1.315, 1.792, 18.375, 1.22783203125, 0.12890625, 1.77568359375, 0.1353515625 
1498830060.035908, 1.689, 1.772, 2.575, 2.604, 62, 1.689, 1.772, 18.375, 1.12470703125, 0.15791015625, 1.753125, 0.13857421875 
1498830060.995867, 1.328, 1.789, 2.678, 2.681, 62, 1.328, 1.789, 18.375, 0.72509765625, 0.1353515625, 1.72734375, 0.11923828125 
1498830061.955798, 1.034, 1.750, 2.530, 2.501, 62, 1.034, 1.750, 18.375, 1.173046875, 0.13857421875, 1.70478515625, 0.103125 
1498830062.928919, 1.624, 1.750, 2.552, 2.552, 62, 1.624, 1.750, 18.375, 0.863671875, 0.1353515625, 1.75634765625, 0.13857421875 
1498830063.955871, 1.434, 1.808, 2.565, 2.572, 62, 1.434, 1.808, 18.375, 0.71220703125, 0.11923828125, 1.73701171875, 0.13212890625 
1498830064.915912, 1.215, 1.740, 2.588, 2.575, 62, 1.215, 1.740, 18.375, 0.78310546875, 0.11923828125, 1.73701171875, 0.13857421875 
1498830065.875877, 1.392, 1.808, 2.655, 2.546, 62, 1.392, 1.808, 18.375, 1.379296875, 0.17080078125, 1.67578125, 0.11923828125 
1498830066.835915, 1.582, 1.743, 2.527, 2.588, 62, 1.582, 1.743, 18.375, 1.16982421875, 0.14501953125, 1.71123046875, 0.1482421875 
1498830067.795887, 1.170, 1.763, 2.601, 2.575, 62, 1.170, 1.763, 18.375, 1.9529296875, 0.19658203125, 1.67255859375, 0.11279296875 
1498830068.755917, 1.366, 1.763, 2.575, 2.578, 62, 1.366, 1.763, 18.437, 1.16015625, 0.13212890625, 1.65966796875, 0.0966796875 
1498830069.715860, 1.357, 1.743, 2.568, 2.552, 62, 1.357, 1.743, 18.375, 0.6767578125, 0.11923828125, 1.69833984375, 0.1482421875 
1498830070.675887, 1.179, 1.805, 2.575, 2.588, 62, 1.179, 1.805, 18.375, 0.9732421875, 0.1353515625, 1.67255859375, 0.1095703125 
1498830071.635911, 1.660, 1.750, 2.552, 2.536, 62, 1.660, 1.750, 18.375, 0.91201171875, 0.11923828125, 1.6693359375, 0.12890625 
1498830072.595872, 1.241, 1.763, 2.649, 2.649, 62, 1.241, 1.763, 18.375, 1.7724609375, 0.1869140625, 1.70478515625, 0.11923828125 
1498830073.556028, 1.054, 1.763, 2.604, 2.498, 62, 1.054, 1.763, 18.375, 1.095703125, 0.11923828125, 1.65966796875, 0.1353515625 
1498830074.515789, 1.392, 1.740, 2.601, 2.588, 62, 1.392, 1.740, 18.437, 0.20947265625, 0.0966796875, 1.70478515625, 0.116015625 
1498830075.475802, 1.460, 1.779, 2.655, 2.655, 62, 1.460, 1.779, 18.375, 1.23427734375, 0.13857421875, 1.72734375, 0.11923828125 
1498830076.435854, 1.083, 1.743, 2.581, 2.536, 62, 1.083, 1.743, 18.375, 0.6767578125, 0.1353515625, 1.8046875, 0.18369140625 
1498830077.395896, 1.495, 1.805, 2.655, 2.578, 62, 1.495, 1.805, 18.375, 1.44697265625, 0.18046875, 1.72734375, 0.1611328125 
1498830078.355878, 1.302, 1.740, 2.552, 2.565, 62, 1.302, 1.740, 18.375, 1.3857421875, 0.15791015625, 1.74345703125, 0.12568359375 
1498830079.315905, 1.289, 1.805, 2.552, 2.575, 62, 1.289, 1.805, 18.375, 1.09892578125, 0.14501953125, 1.7208984375, 0.1095703125 
1498830080.275889, 1.727, 1.737, 2.552, 2.572, 62, 1.727, 1.737, 18.375, 0.33515625, 0.0966796875, 1.72734375, 0.11923828125 
1498830081.235929, 1.395, 1.792, 2.633, 2.649, 62, 1.395, 1.792, 18.375, 1.1794921875, 0.167578125, 1.74345703125, 0.103125 
1498830082.195877, 1.241, 1.763, 2.523, 2.552, 62, 1.241, 1.763, 18.375, 1.0763671875, 0.1546875, 1.77890625, 0.1353515625 
1498830083.155925, 1.270, 1.753, 2.639, 2.639, 62, 1.270, 1.753, 18.375, 1.03125, 0.1611328125, 1.791796875, 0.13212890625 
1498830084.115905, 1.325, 1.740, 2.565, 2.597, 62, 1.325, 1.740, 18.437, 1.4115234375, 0.22236328125, 1.79501953125, 0.14501953125 
1498830085.085876, 1.167, 1.753, 2.617, 2.588, 62, 1.167, 1.753, 18.375, 1.5662109375, 0.17080078125, 1.76279296875, 0.12568359375 
1498830086.115870, 1.444, 1.808, 2.655, 2.630, 62, 1.444, 1.808, 18.437, 1.01513671875, 0.1611328125, 1.71123046875, 0.12890625 
1498830087.075762, 1.428, 1.750, 2.581, 2.572, 62, 1.428, 1.750, 18.375, 1.52431640625, 0.1869140625, 1.75634765625, 0.13212890625 
1498830088.035820, 1.083, 1.756, 2.552, 2.520, 62, 1.083, 1.756, 18.375, 1.03447265625, 0.17080078125, 1.7015625, 0.11923828125 
1498830088.995899, 1.334, 1.792, 2.649, 2.668, 62, 1.334, 1.792, 18.437, 1.147265625, 0.15791015625, 1.740234375, 0.12890625 
1498830089.955860, 1.231, 1.737, 2.588, 2.588, 62, 1.231, 1.737, 18.375, 1.327734375, 0.1611328125, 1.73056640625, 0.14501953125 
