t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435215.76,0.0,0.0,105.229,106.237,105.642,105.312,2.594,0.0,0.0,0.0,2.323,38.4131560734,-4.93766294962e-06,0.00270244518744,-1.28540933741e-07
1506435215.77,0.0,0.0,103.124,106.237,105.642,105.312,2.619,0.023,0.0,0.1,2.323,38.395362626,-4.84426466936e-06,0.00271110835102,-1.26167962432e-07
1506435215.78,0.0,0.0,103.124,103.624,103.531,105.312,2.587,0.0,0.0,0.0,2.335,38.3775359472,-4.76355966655e-06,0.00273375960676,-1.24123645486e-07
1506435215.79,0.0,0.0,103.124,103.624,103.531,103.709,2.613,0.058,0.0,0.148387096774,2.323,38.35967839,-4.66113234418e-06,0.00272825124576,-1.215112467e-07
1506435215.8,0.0,0.0,103.124,103.624,103.531,103.709,2.619,0.0,0.0,0.0,2.374,38.3417924102,-4.62012037423e-06,0.00279681446571,-1.20498288781e-07
1506435215.81,0.0,0.0,103.124,103.624,103.531,103.709,2.594,0.045,0.0,0.116129032258,2.323,38.3238805028,-4.48282400061e-06,0.00274515036527,-1.16972079596e-07
1506435215.82,0.0,0.0,103.124,103.624,103.531,103.709,2.632,0.0,0.0,0.0129032258065,2.335,38.3059451836,-4.40692733645e-06,0.00276773245238,-1.15045518791e-07
1506435215.83,0.0,0.0,103.124,103.624,103.531,103.709,2.613,0.016,0.0,0.0322580645161,2.323,38.2879889924,-4.30927641672e-06,0.00276180580965,-1.12549040316e-07
1506435215.85,0.0,0.0,103.124,103.624,103.531,103.709,2.635,0.019,0.0,0.0806451612903,2.31,38.2700145,-4.21184456575e-06,0.00275454036818,-1.10055996079e-07
1506435215.86,0.0,0.0,103.124,103.624,103.531,103.709,2.613,0.0,0.0,0.0,2.31,38.252024316,-4.12800253502e-06,0.00276267003449,-1.07915923636e-07
1506435215.87,0.0,0.0,103.124,103.624,103.531,103.709,2.59,0.052,0.0,0.132258064516,2.31,38.2340210953,-4.04531595981e-06,0.00277073928087,-1.05804093944e-07
1506435215.88,0.0,0.0,103.124,103.624,103.531,103.709,2.584,0.0,0.0,0.0,2.323,38.2160075455,-3.97619935244e-06,0.00279438616341,-1.04045388512e-07
1506435215.89,0.0,0.0,103.124,103.624,103.531,103.709,2.603,0.052,0.0,0.141935483871,2.31,38.1979864342,-3.88337286957e-06,0.00278669665788,-1.01664334487e-07
1506435215.9,0.0,0.0,103.124,103.624,103.531,103.709,2.623,0.0,0.0,0.0,2.323,38.1799605962,-3.81652898965e-06,0.00281031148941,-9.99615748694e-08
1506435215.91,0.0,0.0,101.161,103.624,103.531,103.709,2.603,0.029,0.0,0.0709677419355,2.323,38.161932936,-3.73839264672e-06,0.00281818209014,-9.79613022484e-08
1506435215.92,0.0,0.0,101.161,100.213,100.589,103.709,2.61,0.003,0.0,0.058064516129,2.31,38.1439064021,-3.64896215023e-06,0.00281017581903,-9.56630427877e-08
1506435215.94,0.0,0.0,101.161,100.213,100.589,100.158,2.629,0.0,0.0,0.0,2.323,38.1258839002,-3.58550897884e-06,0.00283373665735,-9.40439568097e-08
1506435215.95,0.0,0.0,101.161,100.213,100.589,100.158,2.574,0.042,0.0,0.116129032258,2.323,38.1078681611,-3.51076002304e-06,0.00284141951387,-9.21269069212e-08
1506435215.96,0.0,0.0,101.161,100.213,100.589,100.158,2.587,0.0,0.0,0.0,2.31,38.0898616353,-3.42471615219e-06,0.00283309478619,-8.99114883897e-08
1506435215.97,0.0,0.0,101.161,100.213,100.589,100.158,2.6,0.055,0.0,0.148387096774,2.297,38.0718664528,-3.33980551462e-06,0.00282462095897,-8.77237137497e-08
1506435215.98,0.0,0.0,101.161,100.213,100.589,100.158,2.606,0.0,0.0,0.0,2.323,38.0538844218,-3.29330835611e-06,0.00286408217304,-8.65432900254e-08
1506435215.99,0.0,0.0,101.161,100.213,100.589,100.158,2.6,0.029,0.0,0.0645161290323,2.284,38.0359170361,-3.18584165644e-06,0.00282329586489,-8.37587707801e-08
1506435216.01,0.0,0.0,101.161,100.213,100.589,100.158,2.629,0.016,0.0,0.0838709677419,2.297,38.0179654822,-3.12923566799e-06,0.00284663752022,-8.23093931593e-08
1506435216.02,0.0,0.0,101.161,100.213,100.589,100.158,2.626,0.0,0.0,0.0,2.31,38.0000306466,-3.07380703389e-06,0.00286999270835,-8.088959355e-08
1506435216.03,0.0,0.0,101.161,100.213,100.589,100.158,2.632,0.055,0.0,0.141935483871,2.31,37.9821131226,-3.00714457628e-06,0.00287716722886,-7.91726507309e-08
1506435216.04,0.0,0.0,101.161,100.213,100.589,100.158,2.635,0.0,0.0,0.0,2.31,37.9642132179,-2.94168404136e-06,0.00288427074096,-7.74857106738e-08
1506435216.05,0.0,0.0,101.161,100.213,100.589,100.158,2.639,0.035,0.0,0.0806451612903,2.297,37.9463309616,-2.86501071352e-06,0.00287503097861,-7.55016530166e-08
1506435216.07,0.0,0.0,99.926,100.213,100.589,100.158,2.626,0.006,0.0,0.0677419354839,2.323,37.9284661083,-2.82682842743e-06,0.00291457203521,-7.4530523311e-08
1506435216.08,0.0,0.0,99.926,99.816,99.786,100.158,2.613,0.0,0.0,0.0,2.297,37.9106181311,-2.74017267353e-06,0.0028887982363,-7.22798204992e-08
1506435216.09,0.0,0.0,99.926,99.816,99.786,99.763,2.61,0.055,0.0,0.141935483871,2.297,37.8927862,-2.67959235918e-06,0.00289557260416,-7.07151051136e-08
1506435216.1,0.0,0.0,99.926,99.816,99.786,99.763,2.619,0.0,0.0,0.0,2.297,37.8749691566,-2.6202429027e-06,0.00290227370723,-6.91813871019e-08
1506435216.11,0.0,0.0,99.926,99.816,99.786,99.763,2.645,0.042,0.0,0.106451612903,2.31,37.8571655024,-2.57455260124e-06,0.00292536436172,-6.8007009164e-08
1506435216.12,0.0,0.0,99.926,99.816,99.786,99.763,2.613,0.0,0.0,0.0516129032258,2.297,37.8393733989,-2.50525236296e-06,0.00291545512013,-6.62075541409e-08
1506435216.14,0.0,0.0,99.926,99.816,99.786,99.763,2.635,0.0,0.0,0.0,2.297,37.8215906744,-2.44961692881e-06,0.00292193521533,-6.47676865285e-08
1506435216.15,0.0,0.0,99.926,99.816,99.786,99.763,2.635,0.042,0.0,0.125806451613,2.297,37.8038148307,-2.39522285668e-06,0.00292834166967,-6.3359289728e-08
1506435216.16,0.0,0.0,99.926,99.816,99.786,99.763,2.603,0.0,0.0,0.0,2.297,37.7860430503,-2.3420695401e-06,0.00293467473962,-6.19823974947e-08
1506435216.17,0.0,0.0,99.926,99.816,99.786,99.763,2.632,0.052,0.0,0.129032258065,2.297,37.7682722035,-2.29015542681e-06,0.00294093479821,-6.06370186718e-08
1506435216.18,0.0,0.0,99.926,99.816,99.786,99.763,2.635,0.0,0.0,0.0193548387097,2.297,37.7504988555,-2.23947850563e-06,0.00294712230196,-5.93231499855e-08
1506435216.2,0.0,0.0,99.926,99.816,99.786,99.763,2.619,0.003,0.0,0.0,2.297,37.7327192734,-2.19003594373e-06,0.0029532378149,-5.80407663668e-08
1506435216.21,0.0,0.0,103.191,99.816,99.786,99.763,2.652,0.035,0.0,0.11935483871,2.297,37.7149294411,-2.14182345864e-06,0.00295928204939,-5.67898042069e-08
1506435216.22,0.0,0.0,103.191,103.497,103.352,99.763,2.587,0.0,0.0,0.0,2.297,37.697125113,-2.09483522843e-06,0.00296525586463,-5.55701587892e-08
1506435216.24,0.0,0.0,103.191,103.497,103.352,99.763,2.603,0.0,0.0,0.0,2.31,37.6793019338,-2.06148908346e-06,0.00298797562841,-5.47114457449e-08
1506435216.25,0.0,0.0,103.191,103.497,103.352,93.706,2.616,0.058,0.0,0.135483870968,2.297,37.661455562,-2.00450734547e-06,0.0029769958384,-5.32243726525e-08
1506435216.26,0.0,0.0,103.191,103.497,103.352,93.706,2.623,0.0,0.0,0.041935483871,2.297,37.643581696,-1.96115945953e-06,0.00298276354424,-5.20981099878e-08
1506435216.28,0.0,0.0,103.191,103.497,103.352,93.706,2.632,0.0,0.0,0.0,2.323,37.6256760133,-1.94386740597e-06,0.00302229071099,-5.16633217508e-08
1506435216.29,0.0,0.0,103.191,103.497,103.352,93.706,2.626,0.048,0.0,0.135483870968,2.323,37.6077341225,-1.90293185262e-06,0.00302798828676,-5.05994816498e-08
1506435216.3,0.0,0.0,103.191,103.497,103.352,93.706,2.616,0.0,0.0,0.00322580645161,2.31,37.5897515555,-1.85077357112e-06,0.00301664251026,-4.92361214036e-08
1506435216.31,0.0,0.0,103.191,103.497,103.352,93.706,2.639,0.003,0.0,0.0,2.323,37.5717237753,-1.8246609576e-06,0.00303918456025,-4.85647389646e-08
1506435216.33,0.0,0.0,103.191,103.497,103.352,93.706,2.61,0.052,0.0,0.135483870968,2.297,37.553646183,-1.76246820177e-06,0.00301060761551,-4.69320127579e-08
1506435216.34,0.0,0.0,103.191,103.497,103.352,93.706,2.619,0.0,0.0,0.0,2.297,37.5355141249,-1.72631096067e-06,0.00301598337263,-4.59914030995e-08
1506435216.35,0.0,0.0,101.254,103.497,103.352,93.706,2.603,0.039,0.0,0.0935483870968,2.297,37.5173228953,-1.69133570509e-06,0.00302129694278,-4.50814603645e-08
1506435216.36,0.0,0.0,101.254,101.854,101.769,93.706,2.642,0.003,0.0,0.058064516129,2.284,37.4990677184,-1.64511388339e-06,0.00300942031769,-4.38707942221e-08
1506435216.38,0.0,0.0,101.254,101.854,101.769,113.457,2.632,0.0,0.0,0.0,2.297,37.4807437444,-1.62491400199e-06,0.0030317411874,-4.33533019802e-08
1506435216.39,0.0,0.0,101.254,101.854,101.769,113.457,2.603,0.045,0.0,0.132258064516,2.297,37.4623461771,-1.59345867821e-06,0.00303687373993,-4.25349408358e-08
1506435216.4,0.0,0.0,101.254,101.854,101.769,113.457,2.619,0.0,0.0,0.0,2.297,37.4438705204,-1.56316679228e-06,0.0030419478552,-4.17469340257e-08
1506435216.41,0.0,0.0,101.254,101.854,101.769,113.457,2.652,0.042,0.0,0.112903225806,2.284,37.4253127616,-1.52160903817e-06,0.00302971993596,-4.06572163568e-08
1506435216.42,0.0,0.0,101.254,101.854,101.769,113.457,2.594,0.0,0.0,0.041935483871,2.297,37.4066694238,-1.50605270779e-06,0.003051924177,-4.02616092527e-08
1506435216.44,0.0,0.0,101.254,101.854,101.769,113.457,2.639,0.0,0.0,0.0,2.297,37.3879375737,-1.47921932629e-06,0.00305682793624,-3.95640792804e-08
1506435216.45,0.0,0.0,101.254,101.854,101.769,113.457,2.632,0.042,0.0,0.129032258065,2.297,37.3691148288,-1.45352686614e-06,0.00306167636984,-3.88964756804e-08
1506435216.46,0.0,0.0,101.254,101.854,101.769,113.457,2.597,0.0,0.0,0.0,2.297,37.3501993653,-1.42896870653e-06,0.00306647010695,-3.82586634294e-08
1506435216.47,0.0,0.0,101.254,101.854,101.769,113.457,2.626,0.052,0.0,0.11935483871,2.284,37.3311899248,-1.39311392674e-06,0.00305382800986,-3.73176941196e-08
1506435216.48,0.0,0.0,101.254,101.854,101.769,113.457,2.6,0.0,0.0,0.041935483871,2.297,37.3120858229,-1.38322923437e-06,0.00307589552153,-3.70718817739e-08
1506435216.5,0.0,0.0,101.254,101.854,101.769,113.457,2.629,0.0,0.0,0.0,2.284,37.2928869558,-1.34961326099e-06,0.00306309338206,-3.61895624381e-08
1506435216.51,0.0,0.0,101.89,101.854,101.769,113.457,2.652,0.039,0.0,0.116129032258,2.284,37.2735938102,-1.32953472562e-06,0.00306764626,-3.56696145907e-08
1506435216.52,0.0,0.0,101.89,101.418,100.626,113.457,2.655,0.0,0.0,0.0,2.232,37.2542074724,-1.26086773753e-06,0.00300220220503,-3.38449754557e-08
1506435216.53,0.0,0.0,101.89,101.418,100.626,101.156,2.635,0.052,0.0,0.129032258065,2.284,37.2347296027,-1.29269468663e-06,0.00307659269836,-3.47174452567e-08
1506435216.54,0.0,0.0,101.89,101.418,100.626,101.156,2.642,0.0,0.0,0.0193548387097,2.297,37.2151623125,-1.28833782309e-06,0.00309852298592,-3.46186270068e-08
1506435216.55,0.0,0.0,101.89,101.418,100.626,101.156,2.623,0.01,0.0,0.00645161290323,2.284,37.1955079886,-1.26020680555e-06,0.00308532852862,-3.38806182171e-08
1506435216.57,0.0,0.0,101.89,101.418,100.626,101.156,2.59,0.029,0.0,0.106451612903,2.297,37.1757691837,-1.25798226176e-06,0.00310720407212,-3.38387688911e-08
1506435216.58,0.0,0.0,101.89,101.418,100.626,101.156,2.635,0.0,0.0,0.0,2.284,37.1559485954,-1.23195140484e-06,0.00309385768915,-3.31562361185e-08
1506435216.59,0.0,0.0,101.89,101.418,100.626,101.156,2.632,0.055,0.0,0.138709677419,2.297,37.1360490746,-1.231795991e-06,0.00311567935585,-3.31698180527e-08
1506435216.6,0.0,0.0,101.89,101.418,100.626,101.156,2.6,0.0,0.0,0.0,2.284,37.116073633,-1.20780451006e-06,0.00310218397214,-3.25412790697e-08
1506435216.61,0.0,0.0,101.89,101.418,100.626,101.156,2.619,0.019,0.0,0.041935483871,2.284,37.0960254511,-1.19723494242e-06,0.00310627196498,-3.22739411531e-08
1506435216.63,0.0,0.0,101.89,101.418,100.626,101.156,2.626,0.023,0.0,0.0870967741935,2.284,37.0759078863,-1.18764930553e-06,0.00311031022683,-3.20329122937e-08
1506435216.64,0.0,0.0,101.89,101.418,100.626,101.156,2.603,0.0,0.0,0.0,2.284,37.0557244808,-1.17903474585e-06,0.00311429891402,-3.18178840751e-08
1506435216.65,0.0,0.0,100.222,101.418,100.626,101.156,2.629,0.048,0.0,0.138709677419,2.284,37.035478966,-1.17137916445e-06,0.00311823809634,-3.1628567988e-08
1506435216.66,0.0,0.0,100.222,101.418,101.09,101.156,2.603,0.0,0.0,0.0,2.284,37.0151752558,-1.16467133912e-06,0.0031221277491,-3.1464698764e-08
1506435216.67,0.0,0.0,100.222,98.916,101.09,100.127,2.619,0.032,0.0,0.0774193548387,2.284,36.9948174279,-1.15890108267e-06,0.00312596774483,-3.1326038706e-08
1506435216.68,0.0,0.0,100.222,98.916,101.09,100.127,2.642,0.01,0.0,0.0677419354839,2.271,36.9744096903,-1.14163494037e-06,0.00311194400762,-3.08763534003e-08
1506435216.7,0.0,0.0,100.222,98.916,101.09,100.127,2.6,0.0,0.0,0.0,2.284,36.9539563407,-1.15013654964e-06,0.00313349785405,-3.11235024211e-08
1506435216.71,0.0,0.0,100.222,98.916,101.09,100.127,2.603,0.048,0.0,0.132258064516,2.284,36.9334617432,-1.14712458523e-06,0.00313718742145,-3.10592219383e-08
1506435216.72,0.0,0.0,100.222,98.916,101.09,100.127,2.639,0.0,0.0,0.0,2.271,36.9129303282,-1.13259139791e-06,0.00312294933219,-3.06827820993e-08
1506435216.73,0.0,0.0,100.222,98.916,101.09,100.127,2.658,0.048,0.0,0.103225806452,2.284,36.8923666007,-1.14380268702e-06,0.00314441370651,-3.10037764559e-08
1506435216.74,0.0,0.0,100.222,98.916,101.09,100.127,2.629,0.0,0.0,0.0516129032258,2.271,36.8717751481,-1.13105341777e-06,0.00313003220129,-3.06753177254e-08
1506435216.76,0.0,0.0,100.222,98.916,101.09,100.127,2.613,0.0,0.0,0.0,2.284,36.8511606491,-1.14402957856e-06,0.00315143366496,-3.10446009952e-08
1506435216.77,0.0,0.0,100.222,98.916,101.09,100.127,2.6,0.042,0.0,0.125806451613,2.284,36.8305278812,-1.14544651559e-06,0.00315486575058,-3.11004642475e-08
1506435216.78,0.0,0.0,100.222,98.916,101.09,100.127,2.626,0.0,0.0,0.0,2.284,36.8098817295,-1.14771708396e-06,0.00315824564468,-3.11795917302e-08
1506435216.79,0.0,0.0,100.222,98.916,101.09,100.127,2.661,0.045,0.0,0.11935483871,2.284,36.7892271946,-1.15083096115e-06,0.0031615730379,-3.12817378593e-08
1506435216.8,0.0,0.0,100.352,98.916,101.09,100.127,2.635,0.0,0.0,0.041935483871,2.284,36.7685694011,-1.15477699749e-06,0.00316484765486,-3.14066338806e-08
1506435216.82,0.0,0.0,100.352,101.553,100.352,100.127,2.613,0.0,0.0,0.0,2.284,36.7479136116,-1.15954161734e-06,0.00316806936531,-3.15539442482e-08
1506435216.83,0.0,0.0,100.352,101.553,100.352,100.25,2.606,0.045,0.0,0.129032258065,2.284,36.7272652548,-1.16510959346e-06,0.00317123812531,-3.17232874645e-08
1506435216.84,0.0,0.0,100.352,101.553,100.352,100.25,2.619,0.0,0.0,0.0,2.297,36.7066299618,-1.18389021278e-06,0.0031924215199,-3.22527623487e-08
1506435216.85,0.0,0.0,100.352,101.553,100.352,100.25,2.619,0.048,0.0,0.125806451613,2.271,36.6860135946,-1.1661730498e-06,0.00315933113113,-3.17879468367e-08
1506435216.86,0.0,0.0,100.352,101.553,100.352,100.25,2.639,0.0,0.0,0.0516129032258,2.297,36.6654222594,-1.19891465602e-06,0.00319852728606,-3.26987821807e-08
1506435216.88,0.0,0.0,100.352,101.553,100.352,100.25,2.632,0.0,0.0,0.0,2.284,36.6448623153,-1.19513258895e-06,0.00318337984171,-3.26139194813e-08
1506435216.89,0.0,0.0,100.352,101.553,100.352,100.25,2.597,0.042,0.0,0.125806451613,2.284,36.6243403826,-1.20450966074e-06,0.00318628029897,-3.28882281062e-08
1506435216.9,0.0,0.0,100.352,101.553,100.352,100.25,2.655,0.0,0.0,0.0,2.284,36.6038633507,-1.21460720629e-06,0.00318912604987,-3.31824866313e-08
1506435216.91,0.0,0.0,100.352,101.553,100.352,100.25,2.668,0.048,0.0,0.122580645161,2.284,36.5834383867,-1.22541000681e-06,0.00319191673338,-3.34963049087e-08
1506435216.92,0.0,0.0,100.352,101.553,100.352,100.25,2.626,0.0,0.0,0.0258064516129,2.284,36.5630729431,-1.23690016385e-06,0.00319465212803,-3.38292179591e-08
1506435216.94,0.0,0.0,100.352,101.553,100.352,100.25,2.61,0.003,0.0,0.0,2.271,36.5427747664,-1.23663206853e-06,0.00317913373536,-3.38406723747e-08
1506435216.95,0.0,0.0,100.352,101.553,100.352,100.25,2.684,0.032,0.0,0.116129032258,2.297,36.522551905,-1.27427877593e-06,0.0032181704887,-3.48901900187e-08
1506435216.96,0.0,0.0,98.891,101.553,100.352,100.25,2.597,0.0,0.0,0.0,2.284,36.5024127138,-1.27526944909e-06,0.00320252688829,-3.49365796471e-08
1506435216.97,0.0,0.0,98.891,98.379,97.823,100.25,2.61,0.055,0.0,0.135483870968,2.271,36.4823658359,-1.27684904361e-06,0.00318679956706,-3.49990746037e-08
1506435216.98,0.0,0.0,98.891,98.379,97.823,98.826,2.581,0.0,0.0,0.0161290322581,2.271,36.4624201341,-1.29141414973e-06,0.00318924604808,-3.54176751016e-08
1506435216.99,0.0,0.0,98.891,98.379,97.823,98.826,2.635,0.01,0.0,0.0161290322581,2.258,36.4425845929,-1.29409114645e-06,0.00317336826918,-3.5510410716e-08
