t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T
1497272161.758987, 0.893, 1.805, 2.546, 2.494, 48, 0.893, 1.805, 20.437 
1497272162.678984, 0.799, 1.798, 2.530, 2.449, 48, 0.799, 1.798, 20.437 
1497272163.598969, 0.877, 1.834, 2.630, 2.498, 48, 0.877, 1.834, 20.437 
1497272164.518978, 0.831, 1.805, 2.527, 2.469, 48, 0.831, 1.805, 20.437 
1497272165.438973, 0.967, 1.834, 2.630, 2.530, 48, 0.967, 1.834, 20.437 
1497272166.358963, 1.005, 1.834, 2.597, 2.546, 48, 1.005, 1.834, 20.437 
1497272167.278970, 0.889, 1.805, 2.562, 2.478, 48, 0.889, 1.805, 20.437 
1497272168.198959, 0.922, 1.798, 2.562, 2.485, 48, 0.922, 1.798, 20.437 
1497272169.118969, 0.960, 1.805, 2.588, 2.494, 48, 0.960, 1.805, 20.437 
1497272170.038965, 0.545, 1.792, 2.552, 2.498, 48, 0.545, 1.792, 20.437 
1497272170.959015, 0.909, 1.834, 2.630, 2.514, 48, 0.909, 1.834, 20.437 
1497272171.878905, 0.677, 1.814, 2.546, 2.552, 48, 0.677, 1.814, 20.437 
1497272172.798920, 0.603, 1.834, 2.630, 2.536, 48, 0.603, 1.834, 20.437 
1497272173.718979, 1.028, 1.830, 2.617, 2.501, 48, 1.028, 1.830, 20.437 
1497272174.638960, 0.844, 1.830, 2.591, 2.504, 48, 0.844, 1.830, 20.437 
1497272175.558986, 1.057, 1.834, 2.630, 2.485, 48, 1.057, 1.834, 20.437 
1497272176.478960, 1.109, 1.830, 2.597, 2.462, 48, 1.109, 1.830, 20.437 
1497272177.398965, 0.896, 1.805, 2.552, 2.485, 48, 0.896, 1.805, 20.437 
1497272178.318975, 0.848, 1.805, 2.568, 2.469, 48, 0.848, 1.805, 20.437 
1497272179.238966, 1.025, 1.837, 2.617, 2.501, 48, 1.025, 1.837, 20.437 
1497272180.159020, 0.761, 1.805, 2.591, 2.498, 48, 0.761, 1.805, 20.437 
1497272181.078975, 1.047, 1.805, 2.539, 2.475, 48, 1.047, 1.805, 20.437 
1497272181.998954, 0.757, 1.830, 2.607, 2.527, 48, 0.757, 1.830, 20.437 
1497272182.918897, 0.661, 1.805, 2.581, 2.510, 48, 0.661, 1.805, 20.437 
1497272183.838920, 0.889, 1.834, 2.604, 2.530, 48, 0.889, 1.834, 20.437 
1497272184.759007, 0.651, 1.830, 2.578, 2.552, 48, 0.651, 1.830, 20.437 
1497272185.678959, 0.980, 1.830, 2.607, 2.546, 48, 0.980, 1.830, 20.437 
1497272186.598984, 1.015, 1.824, 2.591, 2.527, 48, 1.015, 1.824, 20.437 
1497272187.518978, 0.835, 1.805, 2.575, 2.485, 48, 0.835, 1.805, 20.437 
1497272188.438969, 0.938, 1.798, 2.568, 2.501, 48, 0.938, 1.798, 20.437 
1497272189.358981, 1.025, 1.814, 2.630, 2.520, 48, 1.025, 1.814, 20.437 
1497272190.278966, 0.583, 1.805, 2.591, 2.501, 48, 0.583, 1.805, 20.437 
1497272191.198969, 1.086, 1.830, 2.604, 2.514, 48, 1.086, 1.830, 20.437 
1497272192.118967, 0.725, 1.798, 2.546, 2.494, 48, 0.725, 1.798, 20.500 
1497272193.038986, 0.706, 1.798, 2.575, 2.498, 48, 0.706, 1.798, 20.437 
1497272193.958921, 0.889, 1.805, 2.588, 2.527, 48, 0.889, 1.805, 20.437 
1497272194.878937, 0.664, 1.805, 2.604, 2.459, 48, 0.664, 1.805, 20.437 
1497272195.798973, 0.877, 1.824, 2.575, 2.514, 48, 0.877, 1.824, 20.437 
1497272196.718974, 1.096, 1.830, 2.575, 2.536, 48, 1.096, 1.830, 20.437 
1497272197.638970, 0.935, 1.824, 2.639, 2.514, 48, 0.935, 1.824, 20.437 
1497272198.558971, 1.018, 1.805, 2.530, 2.475, 48, 1.018, 1.805, 20.437 
1497272199.478967, 1.041, 1.837, 2.601, 2.536, 48, 1.041, 1.837, 20.437 
1497272200.398973, 0.622, 1.805, 2.575, 2.465, 48, 0.622, 1.805, 20.437 
1497272201.318972, 0.944, 1.805, 2.527, 2.449, 48, 0.944, 1.805, 20.437 
1497272202.238976, 0.844, 1.805, 2.552, 2.475, 48, 0.844, 1.805, 20.437 
1497272203.159000, 0.706, 1.792, 2.556, 2.494, 48, 0.706, 1.792, 20.437 
1497272204.078967, 0.864, 1.798, 2.514, 2.478, 48, 0.864, 1.798, 20.500 
1497272204.998904, 0.728, 1.795, 2.552, 2.504, 48, 0.728, 1.795, 20.437 
1497272205.918921, 0.767, 1.805, 2.536, 2.465, 48, 0.767, 1.805, 20.437 
1497272206.838978, 0.857, 1.834, 2.601, 2.546, 48, 0.857, 1.834, 20.437 
1497272207.759114, 0.806, 1.824, 2.552, 2.498, 48, 0.806, 1.824, 20.437 
1497272208.678974, 0.870, 1.834, 2.630, 2.459, 48, 0.870, 1.834, 20.437 
1497272209.598981, 1.102, 1.824, 2.601, 2.517, 48, 1.102, 1.824, 20.500 
1497272210.518971, 0.764, 1.805, 2.536, 2.510, 48, 0.764, 1.805, 20.437 
1497272211.438961, 1.041, 1.840, 2.607, 2.530, 48, 1.041, 1.840, 20.437 
1497272212.358967, 0.754, 1.830, 2.604, 2.494, 48, 0.754, 1.830, 20.437 
1497272213.278975, 0.877, 1.830, 2.572, 2.462, 48, 0.877, 1.830, 20.437 
1497272214.198967, 1.131, 1.798, 2.578, 2.462, 48, 1.131, 1.798, 20.500 
1497272215.118980, 0.670, 1.830, 2.604, 2.527, 48, 0.670, 1.830, 20.437 
1497272216.038889, 1.005, 1.795, 2.536, 2.478, 48, 1.005, 1.795, 20.437 
1497272216.958958, 1.018, 1.834, 2.655, 2.530, 48, 1.018, 1.834, 20.437 
1497272217.878931, 0.944, 1.834, 2.536, 2.488, 48, 0.944, 1.834, 20.437 
1497272218.798984, 0.828, 1.824, 2.604, 2.514, 48, 0.828, 1.824, 20.437 
1497272219.718971, 0.722, 1.805, 2.527, 2.498, 48, 0.722, 1.805, 20.500 
1497272220.638967, 0.902, 1.805, 2.536, 2.494, 48, 0.902, 1.805, 20.437 
1497272221.558971, 0.670, 1.805, 2.530, 2.498, 48, 0.670, 1.805, 20.437 
1497272222.478960, 0.786, 1.824, 2.633, 2.514, 48, 0.786, 1.824, 20.437 
1497272223.398959, 0.815, 1.795, 2.572, 2.494, 48, 0.815, 1.795, 20.437 
1497272224.318961, 0.777, 1.830, 2.562, 2.510, 48, 0.777, 1.830, 20.437 
1497272225.238972, 0.848, 1.830, 2.614, 2.514, 48, 0.848, 1.830, 20.500 
1497272226.158992, 1.115, 1.805, 2.539, 2.514, 48, 1.115, 1.805, 20.500 
1497272227.078993, 0.819, 1.795, 2.527, 2.475, 48, 0.819, 1.795, 20.437 
1497272227.998914, 1.150, 1.798, 2.556, 2.494, 48, 1.150, 1.798, 20.500 
1497272228.938918, 1.005, 1.798, 2.578, 2.523, 48, 1.005, 1.798, 20.437 
1497272229.858990, 1.083, 1.805, 2.588, 2.494, 48, 1.083, 1.805, 20.437 
1497272230.778959, 0.925, 1.834, 2.639, 2.536, 48, 0.925, 1.834, 20.437 
1497272231.698954, 1.009, 1.798, 2.565, 2.462, 48, 1.009, 1.798, 20.437 
1497272232.618966, 1.157, 1.792, 2.546, 2.504, 48, 1.157, 1.792, 20.437 
1497272233.538960, 0.670, 1.798, 2.527, 2.494, 48, 0.670, 1.798, 20.437 
1497272234.459001, 1.125, 1.830, 2.617, 2.520, 48, 1.125, 1.830, 20.437 
1497272235.378965, 0.748, 1.805, 2.536, 2.459, 48, 0.748, 1.805, 20.437 
1497272236.298975, 0.703, 1.830, 2.643, 2.504, 48, 0.703, 1.830, 20.437 
1497272237.218985, 1.112, 1.805, 2.565, 2.449, 48, 1.112, 1.805, 20.437 
1497272238.138995, 0.860, 1.830, 2.604, 2.536, 48, 0.860, 1.830, 20.437 
1497272239.058924, 1.215, 1.824, 2.562, 2.527, 48, 1.215, 1.824, 20.500 
1497272239.978921, 0.825, 1.805, 2.575, 2.475, 48, 0.825, 1.805, 20.500 
1497272240.898952, 1.047, 1.805, 2.552, 2.501, 48, 1.047, 1.805, 20.500 
1497272241.818961, 0.683, 1.805, 2.562, 2.485, 48, 0.683, 1.805, 20.437 
1497272242.738959, 0.628, 1.805, 2.572, 2.527, 48, 0.628, 1.805, 20.500 
1497272243.659003, 0.909, 1.830, 2.607, 2.494, 48, 0.909, 1.830, 20.437 
1497272244.578976, 0.645, 1.805, 2.552, 2.494, 48, 0.645, 1.805, 20.500 
1497272245.498972, 0.989, 1.837, 2.620, 2.527, 48, 0.989, 1.837, 20.437 
1497272246.418963, 0.973, 1.805, 2.527, 2.494, 48, 0.973, 1.805, 20.437 
1497272247.338973, 0.931, 1.830, 2.604, 2.552, 48, 0.931, 1.830, 20.437 
1497272248.258988, 0.880, 1.805, 2.552, 2.514, 48, 0.880, 1.805, 20.500 
1497272249.178964, 1.109, 1.830, 2.630, 2.485, 48, 1.109, 1.830, 20.500 
1497272250.098905, 0.703, 1.830, 2.617, 2.552, 48, 0.703, 1.830, 20.500 
1497272251.018931, 1.041, 1.834, 2.575, 2.459, 48, 1.041, 1.834, 20.437 
1497272251.938931, 0.735, 1.830, 2.601, 2.556, 48, 0.735, 1.830, 20.437 
1497272252.858977, 0.725, 1.795, 2.552, 2.527, 48, 0.725, 1.795, 20.437 
1497272253.778972, 1.109, 1.805, 2.597, 2.501, 48, 1.109, 1.805, 20.500 
1497272254.698973, 0.893, 1.830, 2.630, 2.530, 48, 0.893, 1.830, 20.500 
1497272255.618969, 1.179, 1.805, 2.552, 2.475, 48, 1.179, 1.805, 20.437 
1497272256.538973, 0.751, 1.795, 2.588, 2.504, 48, 0.751, 1.795, 20.500 
1497272257.458998, 1.086, 1.830, 2.565, 2.475, 48, 1.086, 1.830, 20.500 
1497272258.378974, 0.596, 1.805, 2.536, 2.501, 48, 0.596, 1.805, 20.500 
1497272259.299099, 0.651, 1.830, 2.617, 2.578, 48, 0.651, 1.830, 20.437 
1497272260.218979, 0.899, 1.830, 2.552, 2.494, 48, 0.899, 1.830, 20.437 
1497272261.138934, 0.612, 1.798, 2.565, 2.488, 48, 0.612, 1.798, 20.500 
1497272262.058951, 0.935, 1.830, 2.649, 2.504, 48, 0.935, 1.830, 20.437 
1497272262.978928, 0.860, 1.830, 2.565, 2.491, 48, 0.860, 1.830, 20.500 
1497272263.908971, 0.883, 1.798, 2.552, 2.494, 48, 0.883, 1.798, 20.437 
1497272264.828993, 0.703, 1.795, 2.536, 2.485, 48, 0.703, 1.795, 20.437 
1497272265.748975, 0.654, 1.805, 2.552, 2.494, 48, 0.654, 1.805, 20.437 
1497272266.668962, 1.102, 1.798, 2.588, 2.517, 48, 1.102, 1.798, 20.437 
1497272267.588976, 0.783, 1.824, 2.630, 2.546, 48, 0.783, 1.824, 20.500 
1497272268.508987, 1.005, 1.792, 2.536, 2.485, 48, 1.005, 1.792, 20.437 
1497272269.428976, 0.964, 1.805, 2.552, 2.475, 48, 0.964, 1.805, 20.437 
1497272270.349013, 0.835, 1.805, 2.552, 2.462, 48, 0.835, 1.805, 20.437 
1497272271.268973, 0.912, 1.830, 2.617, 2.510, 48, 0.912, 1.830, 20.500 
1497272272.188976, 0.983, 1.805, 2.552, 2.475, 48, 0.983, 1.805, 20.500 
1497272273.108897, 0.841, 1.827, 2.630, 2.556, 48, 0.841, 1.827, 20.500 
1497272274.028938, 0.864, 1.830, 2.607, 2.527, 48, 0.864, 1.830, 20.437 
1497272274.948999, 0.857, 1.795, 2.530, 2.475, 48, 0.857, 1.795, 20.500 
1497272275.868975, 1.041, 1.814, 2.597, 2.546, 48, 1.041, 1.814, 20.437 
1497272276.788975, 0.828, 1.798, 2.575, 2.488, 48, 0.828, 1.798, 20.437 
1497272277.708985, 0.960, 1.830, 2.607, 2.514, 48, 0.960, 1.830, 20.437 
1497272278.628974, 0.957, 1.798, 2.565, 2.514, 48, 0.957, 1.798, 20.500 
1497272279.548988, 0.538, 1.818, 2.591, 2.536, 48, 0.538, 1.818, 20.500 
1497272280.468966, 0.886, 1.818, 2.597, 2.527, 48, 0.886, 1.818, 20.500 
1497272281.388964, 0.674, 1.827, 2.633, 2.501, 48, 0.674, 1.827, 20.437 
1497272282.308970, 0.583, 1.805, 2.597, 2.475, 48, 0.583, 1.805, 20.500 
1497272283.228964, 1.031, 1.798, 2.552, 2.469, 48, 1.031, 1.798, 20.500 
1497272284.148920, 0.748, 1.798, 2.562, 2.478, 48, 0.748, 1.798, 20.500 
1497272285.068936, 0.983, 1.830, 2.588, 2.552, 48, 0.983, 1.830, 20.437 
1497272285.988994, 0.918, 1.814, 2.614, 2.514, 48, 0.918, 1.814, 20.500 
1497272286.908985, 0.883, 1.808, 2.568, 2.527, 48, 0.883, 1.808, 20.500 
1497272287.828964, 0.848, 1.805, 2.552, 2.494, 48, 0.848, 1.805, 20.437 
1497272288.748975, 0.909, 1.805, 2.530, 2.488, 48, 0.909, 1.805, 20.500 
1497272289.668979, 0.954, 1.792, 2.565, 2.485, 48, 0.954, 1.792, 20.500 
1497272290.588969, 0.786, 1.830, 2.601, 2.478, 48, 0.786, 1.830, 20.437 
1497272291.508959, 1.005, 1.834, 2.588, 2.501, 48, 1.005, 1.834, 20.437 
1497272292.428958, 0.954, 1.821, 2.614, 2.517, 48, 0.954, 1.821, 20.500 
1497272293.349013, 0.835, 1.795, 2.565, 2.514, 48, 0.835, 1.795, 20.500 
1497272294.268962, 0.938, 1.798, 2.588, 2.459, 48, 0.938, 1.798, 20.500 
1497272295.188898, 0.877, 1.798, 2.556, 2.459, 48, 0.877, 1.798, 20.500 
1497272296.108961, 0.799, 1.805, 2.601, 2.527, 48, 0.799, 1.805, 20.500 
1497272297.028964, 0.857, 1.834, 2.617, 2.536, 48, 0.857, 1.834, 20.500 
1497272297.948994, 0.725, 1.798, 2.562, 2.475, 48, 0.725, 1.798, 20.500 
1497272298.868964, 0.909, 1.792, 2.562, 2.465, 48, 0.909, 1.792, 20.500 
1497272299.788983, 0.738, 1.830, 2.565, 2.546, 48, 0.738, 1.830, 20.500 
1497272300.708977, 0.902, 1.834, 2.633, 2.514, 48, 0.902, 1.834, 20.500 
1497272301.628979, 0.980, 1.830, 2.617, 2.527, 48, 0.980, 1.830, 20.500 
1497272302.548987, 0.641, 1.830, 2.617, 2.449, 48, 0.641, 1.830, 20.500 
1497272303.468963, 0.825, 1.830, 2.536, 2.475, 48, 0.825, 1.830, 20.500 
1497272304.388977, 0.674, 1.805, 2.517, 2.469, 48, 0.674, 1.805, 20.500 
1497272305.308964, 0.870, 1.798, 2.536, 2.469, 48, 0.870, 1.798, 20.500 
1497272306.228900, 0.738, 1.798, 2.562, 2.475, 48, 0.738, 1.798, 20.500 
1497272307.148941, 0.941, 1.824, 2.572, 2.504, 48, 0.941, 1.824, 20.500 
1497272308.068922, 1.125, 1.805, 2.604, 2.504, 48, 1.125, 1.805, 20.500 
1497272308.988980, 0.809, 1.830, 2.601, 2.517, 48, 0.809, 1.830, 20.500 
1497272309.908983, 1.241, 1.805, 2.556, 2.465, 48, 1.241, 1.805, 20.500 
1497272310.828977, 0.841, 1.798, 2.510, 2.478, 48, 0.841, 1.798, 20.437 
1497272311.749099, 1.051, 1.795, 2.552, 2.433, 48, 1.051, 1.795, 20.500 
1497272312.668980, 0.967, 1.798, 2.597, 2.478, 48, 0.967, 1.798, 20.500 
1497272313.588971, 0.877, 1.818, 2.552, 2.520, 48, 0.877, 1.818, 20.500 
1497272314.508960, 1.163, 1.827, 2.588, 2.536, 48, 1.163, 1.827, 20.500 
1497272315.428973, 0.654, 1.834, 2.668, 2.514, 48, 0.654, 1.834, 20.500 
1497272316.349028, 1.018, 1.818, 2.620, 2.546, 48, 1.018, 1.818, 20.500 
1497272317.268987, 0.761, 1.805, 2.546, 2.485, 48, 0.761, 1.805, 20.500 
1497272318.188944, 0.751, 1.805, 2.581, 2.491, 48, 0.751, 1.805, 20.500 
1497272319.108934, 0.944, 1.830, 2.568, 2.475, 48, 0.944, 1.830, 20.500 
1497272320.028977, 0.880, 1.814, 2.581, 2.478, 48, 0.880, 1.814, 20.500 
1497272320.949003, 1.125, 1.795, 2.527, 2.475, 48, 1.125, 1.795, 20.437 
1497272321.868974, 0.838, 1.830, 2.546, 2.485, 48, 0.838, 1.830, 20.500 
1497272322.788960, 0.989, 1.814, 2.597, 2.527, 48, 0.989, 1.814, 20.500 
1497272323.708974, 0.780, 1.805, 2.575, 2.475, 48, 0.780, 1.805, 20.500 
1497272324.628990, 0.741, 1.824, 2.630, 2.520, 48, 0.741, 1.824, 20.500 
1497272325.549023, 0.899, 1.805, 2.578, 2.494, 48, 0.899, 1.805, 20.500 
1497272326.468964, 0.635, 1.805, 2.539, 2.475, 48, 0.635, 1.805, 20.500 
1497272327.388957, 1.015, 1.805, 2.546, 2.423, 48, 1.015, 1.805, 20.500 
1497272328.308958, 0.690, 1.805, 2.552, 2.459, 48, 0.690, 1.805, 20.500 
1497272329.238893, 1.012, 1.798, 2.562, 2.472, 48, 1.012, 1.798, 20.500 
1497272330.158957, 0.661, 1.830, 2.630, 2.546, 48, 0.661, 1.830, 20.500 
1497272331.078973, 0.651, 1.824, 2.556, 2.465, 48, 0.651, 1.824, 20.500 
1497272331.998976, 1.083, 1.834, 2.527, 2.498, 48, 1.083, 1.834, 20.500 
1497272332.918979, 0.690, 1.830, 2.649, 2.530, 48, 0.690, 1.830, 20.500 
1497272333.838974, 0.986, 1.805, 2.581, 2.465, 48, 0.986, 1.805, 20.500 
1497272334.759010, 0.757, 1.830, 2.578, 2.527, 48, 0.757, 1.830, 20.500 
1497272335.678959, 1.034, 1.798, 2.546, 2.514, 48, 1.034, 1.798, 20.500 
1497272336.598965, 0.825, 1.830, 2.601, 2.552, 48, 0.825, 1.830, 20.500 
1497272337.518963, 0.728, 1.798, 2.530, 2.485, 48, 0.728, 1.798, 20.500 
1497272338.438962, 1.218, 1.808, 2.556, 2.523, 48, 1.218, 1.808, 20.500 
1497272339.358981, 0.909, 1.830, 2.604, 2.498, 48, 0.909, 1.830, 20.500 
1497272340.278900, 1.099, 1.805, 2.530, 2.485, 48, 1.099, 1.805, 20.500 
1497272341.198923, 0.922, 1.834, 2.655, 2.520, 48, 0.922, 1.834, 20.500 
1497272342.118982, 1.186, 1.805, 2.565, 2.475, 48, 1.186, 1.805, 20.500 
1497272343.038962, 0.767, 1.805, 2.552, 2.449, 48, 0.767, 1.805, 20.500 
1497272343.958999, 0.799, 1.798, 2.604, 2.527, 48, 0.799, 1.798, 20.500 
1497272344.878999, 1.063, 1.805, 2.604, 2.514, 48, 1.063, 1.805, 20.500 
1497272345.798990, 0.870, 1.798, 2.552, 2.527, 48, 0.870, 1.798, 20.500 
1497272346.718961, 1.102, 1.798, 2.527, 2.517, 48, 1.102, 1.798, 20.500 
1497272347.638971, 0.699, 1.830, 2.614, 2.523, 48, 0.699, 1.830, 20.500 
1497272348.558975, 0.996, 1.805, 2.565, 2.501, 48, 0.996, 1.805, 20.500 
1497272349.478958, 0.809, 1.824, 2.575, 2.514, 48, 0.809, 1.824, 20.500 
1497272350.398980, 0.922, 1.805, 2.546, 2.485, 48, 0.922, 1.805, 20.500 
1497272351.318971, 1.109, 1.805, 2.527, 2.449, 48, 1.109, 1.805, 20.500 
1497272352.238940, 0.790, 1.824, 2.575, 2.552, 48, 0.790, 1.824, 20.500 
1497272353.158942, 1.083, 1.834, 2.527, 2.469, 48, 1.083, 1.834, 20.500 
1497272354.078972, 0.635, 1.795, 2.546, 2.485, 48, 0.635, 1.795, 20.500 
1497272354.998974, 0.960, 1.798, 2.562, 2.452, 48, 0.960, 1.798, 20.500 
1497272355.918959, 0.831, 1.798, 2.572, 2.485, 48, 0.831, 1.798, 20.500 
1497272356.838975, 0.790, 1.830, 2.607, 2.527, 48, 0.790, 1.830, 20.500 
1497272357.758976, 1.083, 1.834, 2.597, 2.514, 48, 1.083, 1.834, 20.500 
1497272358.678973, 0.780, 1.805, 2.588, 2.514, 48, 0.780, 1.805, 20.500 
1497272359.598966, 1.160, 1.805, 2.552, 2.456, 48, 1.160, 1.805, 20.500 
1497272360.518974, 0.783, 1.798, 2.556, 2.536, 48, 0.783, 1.798, 20.500 
1497272361.438969, 1.138, 1.814, 2.578, 2.527, 48, 1.138, 1.814, 20.500 
1497272362.358990, 0.773, 1.805, 2.552, 2.488, 48, 0.773, 1.805, 20.500 
1497272363.279035, 0.806, 1.824, 2.630, 2.527, 48, 0.806, 1.824, 20.500 
1497272364.198922, 0.967, 1.795, 2.575, 2.498, 48, 0.967, 1.795, 20.500 
1497272365.118977, 0.838, 1.824, 2.607, 2.494, 48, 0.838, 1.824, 20.500 
1497272366.038971, 0.980, 1.814, 2.604, 2.546, 48, 0.980, 1.814, 20.500 
1497272366.958993, 0.548, 1.824, 2.597, 2.475, 48, 0.548, 1.824, 20.500 
1497272367.878971, 1.015, 1.798, 2.523, 2.485, 48, 1.015, 1.798, 20.500 
1497272368.798981, 0.638, 1.830, 2.617, 2.514, 48, 0.638, 1.830, 20.500 
1497272369.718977, 0.622, 1.792, 2.552, 2.433, 48, 0.622, 1.792, 20.500 
1497272370.638960, 1.041, 1.792, 2.588, 2.475, 48, 1.041, 1.792, 20.500 
1497272371.559000, 0.677, 1.798, 2.552, 2.530, 48, 0.677, 1.798, 20.500 
1497272372.478981, 0.970, 1.830, 2.604, 2.536, 48, 0.970, 1.830, 20.500 
1497272373.398992, 0.657, 1.805, 2.552, 2.475, 48, 0.657, 1.805, 20.500 
1497272374.318887, 1.054, 1.824, 2.552, 2.514, 48, 1.054, 1.824, 20.500 
1497272375.238917, 0.825, 1.798, 2.546, 2.452, 48, 0.825, 1.798, 20.500 
1497272376.158988, 0.815, 1.830, 2.633, 2.504, 48, 0.815, 1.830, 20.500 
