t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502807996.336812, 0.090, 0.799, 1.511, 1.502, 62, 0.090, 0.799, 19.812, 0.79921875, 0.04189453125, 0.012890625, 0.012890625 
1502807997.257125, 0.132, 0.822, 1.563, 1.560, 62, 0.132, 0.822, 19.812, 0.812109375, 0.038671875, 0.0064453125, 0.012890625 
1502807998.177158, 0.648, 0.799, 1.534, 1.511, 62, 0.648, 0.799, 19.812, 0.79921875, 0.04189453125, 0.012890625, 0.02578125 
1502807999.097117, 0.648, 0.819, 1.553, 1.502, 62, 0.648, 0.819, 19.812, 0.80244140625, 0.04189453125, 0.0064453125, 0.01611328125 
1502808000.017136, 0.100, 0.780, 1.511, 1.511, 62, 0.100, 0.780, 19.875, 0.812109375, 0.0451171875, 0.01611328125, 0.01611328125 
1502808000.937145, 0.026, 0.822, 1.553, 1.502, 62, 0.026, 0.822, 19.812, 0.78955078125, 0.04189453125, 0.0064453125, 0.0064453125 
1502808001.857556, 0.203, 0.786, 1.534, 1.518, 62, 0.203, 0.786, 19.812, 0.812109375, 0.04189453125, 0.0064453125, 0.01611328125 
1502808002.787174, 0.129, 0.799, 1.518, 1.502, 62, 0.129, 0.799, 19.812, 0.80244140625, 0.02578125, 0.0, 0.0 
1502808003.716808, 0.161, 0.786, 1.511, 1.511, 62, 0.161, 0.786, 19.812, 0.79921875, 0.0322265625, 0.0064453125, 0.0064453125 
1502808004.636812, 0.193, 0.802, 1.511, 1.492, 62, 0.193, 0.802, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502808005.556976, 0.135, 0.822, 1.534, 1.534, 62, 0.135, 0.822, 19.812, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502808006.476810, 0.013, 0.780, 1.511, 1.492, 62, 0.013, 0.780, 19.812, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808007.397121, 0.116, 0.780, 1.534, 1.534, 62, 0.116, 0.780, 19.875, 0.812109375, 0.038671875, 0.0064453125, 0.00966796875 
1502808008.316810, 0.203, 0.812, 1.540, 1.502, 62, 0.203, 0.812, 19.812, 0.79921875, 0.038671875, 0.01611328125, 0.02578125 
1502808009.236828, 0.184, 0.812, 1.553, 1.560, 62, 0.184, 0.812, 19.812, 0.8185546875, 0.038671875, 0.012890625, 0.02578125 
1502808010.156796, 0.116, 0.812, 1.563, 1.544, 62, 0.116, 0.812, 19.812, 0.812109375, 0.0322265625, 0.012890625, 0.012890625 
1502808011.077408, 0.677, 0.822, 1.560, 1.511, 62, 0.677, 0.822, 19.812, 0.80244140625, 0.03544921875, 0.0064453125, 0.012890625 
1502808011.996830, 0.074, 0.802, 1.553, 1.553, 62, 0.074, 0.802, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502808012.917115, 0.013, 0.780, 1.511, 1.511, 62, 0.013, 0.780, 19.812, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502808013.837175, 0.151, 0.802, 1.502, 1.502, 62, 0.151, 0.802, 19.875, 0.79921875, 0.038671875, 0.0064453125, 0.012890625 
1502808014.767154, 0.635, 0.812, 1.576, 1.560, 62, 0.635, 0.812, 19.812, 0.80244140625, 0.01611328125, 0.00322265625, 0.0064453125 
1502808015.687123, 0.151, 0.799, 1.518, 1.502, 62, 0.151, 0.799, 19.812, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502808016.607170, 0.171, 0.799, 1.534, 1.511, 62, 0.171, 0.799, 19.812, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502808017.527131, 0.074, 0.802, 1.511, 1.511, 62, 0.074, 0.802, 19.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502808018.446814, 0.081, 0.812, 1.550, 1.540, 62, 0.081, 0.812, 19.812, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502808019.366821, 0.090, 0.822, 1.511, 1.492, 62, 0.090, 0.822, 19.812, 0.79921875, 0.02578125, 0.0, 0.00322265625 
1502808020.286872, 0.203, 0.822, 1.563, 1.550, 62, 0.203, 0.822, 19.812, 0.812109375, 0.02578125, 0.0, 0.00322265625 
1502808021.206732, 0.184, 0.812, 1.553, 1.553, 62, 0.184, 0.812, 19.875, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502808022.127088, 0.090, 0.780, 1.511, 1.489, 62, 0.090, 0.780, 19.812, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502808023.047116, 0.119, 0.812, 1.560, 1.563, 62, 0.119, 0.812, 19.875, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502808023.967152, 0.039, 0.819, 1.553, 1.492, 62, 0.039, 0.819, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502808024.887100, 0.132, 0.822, 1.563, 1.511, 62, 0.132, 0.822, 19.812, 0.786328125, 0.02900390625, 0.00322265625, 0.0064453125 
1502808025.807171, 0.193, 0.780, 1.511, 1.502, 62, 0.193, 0.780, 19.812, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502808026.757151, 0.161, 0.822, 1.560, 1.511, 62, 0.161, 0.822, 19.812, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502808027.677164, 0.068, 0.790, 1.544, 1.502, 62, 0.068, 0.790, 19.812, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502808028.596806, 0.068, 0.786, 1.534, 1.534, 62, 0.068, 0.786, 19.812, 0.80244140625, 0.02900390625, 0.00322265625, 0.00322265625 
1502808029.516814, 0.142, 0.822, 1.560, 1.534, 62, 0.142, 0.822, 19.812, 0.786328125, 0.02578125, 0.0064453125, 0.0064453125 
1502808030.436862, 0.132, 0.786, 1.534, 1.502, 62, 0.132, 0.786, 19.812, 0.78955078125, 0.02578125, 0.00322265625, 0.00322265625 
1502808031.356752, 0.677, 0.812, 1.560, 1.553, 62, 0.677, 0.812, 19.875, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502808032.277135, 0.151, 0.802, 1.547, 1.518, 62, 0.151, 0.802, 19.875, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502808033.197123, 0.029, 0.802, 1.544, 1.540, 62, 0.029, 0.802, 19.875, 0.812109375, 0.02578125, 0.0, 0.0 
1502808034.116804, 0.184, 0.802, 1.540, 1.511, 62, 0.184, 0.802, 19.812, 0.7798828125, 0.01611328125, 0.0, 0.00322265625 
1502808035.036797, 0.132, 0.786, 1.508, 1.492, 62, 0.132, 0.786, 19.812, 0.7798828125, 0.02578125, 0.0, 0.0 
1502808035.956963, 0.110, 0.822, 1.553, 1.547, 62, 0.110, 0.822, 19.875, 0.80244140625, 0.02578125, 0.0, 0.0 
1502808036.876806, 0.677, 0.799, 1.518, 1.502, 62, 0.677, 0.799, 19.875, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502808037.797163, 0.171, 0.780, 1.502, 1.508, 62, 0.171, 0.780, 19.875, 0.79921875, 0.01611328125, 0.0, 0.0 
1502808038.716832, 0.048, 0.819, 1.518, 1.508, 62, 0.048, 0.819, 19.875, 0.78955078125, 0.01611328125, 0.0, 0.0 
1502808039.637227, 0.097, 0.822, 1.560, 1.508, 62, 0.097, 0.822, 19.875, 0.786328125, 0.02578125, 0.0, 0.0 
1502808040.567109, 0.180, 0.780, 1.511, 1.544, 62, 0.180, 0.780, 19.875, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502808041.497106, 0.132, 0.786, 1.534, 1.544, 62, 0.132, 0.786, 19.812, 0.786328125, 0.02578125, 0.0, 0.0064453125 
1502808042.417115, 0.632, 0.799, 1.508, 1.511, 62, 0.632, 0.799, 19.875, 0.77021484375, 0.02578125, 0.00322265625, 0.0064453125 
1502808043.337120, 0.161, 0.812, 1.563, 1.560, 62, 0.161, 0.812, 19.875, 0.7798828125, 0.0322265625, 0.0064453125, 0.0064453125 
1502808044.257106, 0.016, 0.780, 1.511, 1.508, 62, 0.016, 0.780, 19.875, 0.7798828125, 0.02900390625, 0.00322265625, 0.0064453125 
1502808045.177186, 0.180, 0.790, 1.560, 1.553, 62, 0.180, 0.790, 19.812, 0.7798828125, 0.0322265625, 0.0064453125, 0.012890625 
1502808046.107122, 0.667, 0.802, 1.534, 1.502, 62, 0.667, 0.802, 19.875, 0.77021484375, 0.04189453125, 0.0064453125, 0.0064453125 
1502808047.027119, 0.116, 0.780, 1.553, 1.534, 62, 0.116, 0.780, 19.812, 0.7798828125, 0.02578125, 0.0, 0.0 
1502808047.946805, 0.651, 0.780, 1.511, 1.502, 62, 0.651, 0.780, 19.875, 0.786328125, 0.01611328125, 0.0, 0.0 
1502808048.866898, 0.132, 0.819, 1.511, 1.502, 62, 0.132, 0.819, 19.875, 0.7798828125, 0.02578125, 0.0, 0.0 
1502808049.786759, 0.812, 0.780, 1.511, 1.502, 62, 0.812, 0.780, 19.875, 0.7798828125, 0.02578125, 0.0, 0.0 
1502808050.706759, 0.184, 0.822, 1.576, 1.534, 62, 0.184, 0.822, 19.875, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502808051.626836, 0.664, 0.802, 1.560, 1.550, 62, 0.664, 0.802, 19.875, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502808052.547112, 0.068, 0.799, 1.511, 1.540, 62, 0.068, 0.799, 19.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.0064453125 
1502808053.466798, 0.193, 0.786, 1.534, 1.518, 62, 0.193, 0.786, 19.875, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502808054.386799, 0.161, 0.812, 1.560, 1.544, 62, 0.161, 0.812, 19.875, 0.79921875, 0.03544921875, 0.012890625, 0.01611328125 
1502808055.306813, 0.029, 0.802, 1.550, 1.547, 62, 0.029, 0.802, 19.875, 0.812109375, 0.0322265625, 0.0064453125, 0.012890625 
1502808056.226795, 0.161, 0.822, 1.511, 1.502, 62, 0.161, 0.822, 19.875, 0.786328125, 0.0322265625, 0.0064453125, 0.012890625 
1502808057.147122, 0.677, 0.780, 1.518, 1.550, 62, 0.677, 0.780, 19.875, 0.812109375, 0.0322265625, 0.0064453125, 0.01611328125 
1502808058.067043, 0.161, 0.819, 1.563, 1.508, 62, 0.161, 0.819, 19.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502808058.987018, 0.106, 0.802, 1.508, 1.492, 62, 0.106, 0.802, 19.875, 0.79921875, 0.02900390625, 0.00322265625, 0.0064453125 
1502808059.906800, 0.068, 0.780, 1.511, 1.508, 62, 0.068, 0.780, 19.875, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502808060.826795, 0.068, 0.799, 1.544, 1.534, 62, 0.068, 0.799, 19.875, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502808061.746816, 0.139, 0.802, 1.550, 1.560, 62, 0.139, 0.802, 19.875, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502808062.667166, 0.715, 0.802, 1.550, 1.502, 62, 0.715, 0.802, 19.875, 0.7798828125, 0.02578125, 0.0, 0.00322265625 
1502808063.586792, 0.135, 0.790, 1.511, 1.502, 62, 0.135, 0.790, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502808064.506807, 0.074, 0.802, 1.553, 1.560, 62, 0.074, 0.802, 19.875, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502808065.426796, 0.106, 0.780, 1.540, 1.534, 62, 0.106, 0.780, 19.875, 0.80244140625, 0.02578125, 0.0, 0.0 
1502808066.346845, 0.052, 0.790, 1.502, 1.511, 62, 0.052, 0.790, 19.875, 0.78955078125, 0.02578125, 0.0, 0.0 
1502808067.268269, 0.110, 0.780, 1.518, 1.518, 62, 0.110, 0.780, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502808068.197270, 0.203, 0.786, 1.511, 1.534, 62, 0.203, 0.786, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808069.127312, 0.193, 0.802, 1.502, 1.502, 62, 0.193, 0.802, 19.875, 0.7798828125, 0.02900390625, 0.0064453125, 0.01611328125 
1502808070.057118, 0.074, 0.819, 1.524, 1.502, 62, 0.074, 0.819, 19.875, 0.786328125, 0.02578125, 0.0, 0.00322265625 
1502808070.977255, 0.081, 0.819, 1.547, 1.553, 62, 0.081, 0.819, 19.875, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502808071.907126, 0.106, 0.812, 1.576, 1.553, 62, 0.106, 0.812, 19.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502808072.827107, 0.677, 0.812, 1.560, 1.560, 62, 0.677, 0.812, 19.875, 0.80244140625, 0.02900390625, 0.0064453125, 0.012890625 
1502808073.747140, 0.203, 0.780, 1.511, 1.502, 62, 0.203, 0.780, 19.875, 0.80244140625, 0.0322265625, 0.012890625, 0.01611328125 
1502808074.666805, 0.029, 0.790, 1.511, 1.511, 62, 0.029, 0.790, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808075.586813, 0.151, 0.799, 1.518, 1.492, 62, 0.151, 0.799, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808076.506825, 0.161, 0.819, 1.563, 1.560, 62, 0.161, 0.819, 19.875, 0.812109375, 0.02578125, 0.0064453125, 0.0064453125 
1502808077.427172, 0.148, 0.819, 1.534, 1.511, 62, 0.148, 0.819, 19.875, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502808078.347188, 0.677, 0.786, 1.544, 1.540, 62, 0.677, 0.786, 19.875, 0.812109375, 0.02578125, 0.00322265625, 0.0064453125 
1502808079.276758, 0.132, 0.802, 1.560, 1.544, 62, 0.132, 0.802, 19.875, 0.812109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502808080.196830, 0.055, 0.819, 1.511, 1.511, 62, 0.055, 0.819, 19.875, 0.786328125, 0.02578125, 0.0064453125, 0.0064453125 
1502808081.116801, 0.645, 0.819, 1.560, 1.553, 62, 0.645, 0.819, 19.875, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502808082.036796, 0.151, 0.790, 1.502, 1.502, 62, 0.151, 0.790, 19.875, 0.79921875, 0.038671875, 0.01611328125, 0.01611328125 
1502808082.956811, 0.184, 0.812, 1.550, 1.540, 62, 0.184, 0.812, 19.875, 0.82177734375, 0.0322265625, 0.01611328125, 0.01611328125 
1502808083.876811, 0.184, 0.822, 1.563, 1.511, 62, 0.184, 0.822, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.0064453125 
1502808084.796825, 0.148, 0.819, 1.553, 1.492, 62, 0.148, 0.819, 19.875, 0.80244140625, 0.0322265625, 0.0064453125, 0.012890625 
1502808085.716800, 0.013, 0.822, 1.534, 1.508, 62, 0.013, 0.822, 19.875, 0.80244140625, 0.02900390625, 0.00322265625, 0.0064453125 
1502808086.636814, 0.180, 0.799, 1.560, 1.511, 62, 0.180, 0.799, 19.875, 0.812109375, 0.02900390625, 0.0064453125, 0.012890625 
1502808087.557191, 0.193, 0.780, 1.511, 1.511, 62, 0.193, 0.780, 19.875, 0.812109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502808088.487159, 0.106, 0.812, 1.576, 1.553, 62, 0.106, 0.812, 19.875, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502808089.416812, 0.151, 0.819, 1.560, 1.511, 62, 0.151, 0.819, 19.875, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502808090.336825, 0.013, 0.780, 1.511, 1.534, 62, 0.013, 0.780, 19.875, 0.8185546875, 0.0322265625, 0.0064453125, 0.0064453125 
1502808091.256807, 0.132, 0.780, 1.502, 1.502, 62, 0.132, 0.780, 19.875, 0.80244140625, 0.02578125, 0.0, 0.0 
1502808092.178099, 0.728, 0.799, 1.511, 1.502, 62, 0.728, 0.799, 19.875, 0.812109375, 0.01611328125, 0.0, 0.00322265625 
1502808093.107129, 0.180, 0.790, 1.511, 1.502, 62, 0.180, 0.790, 19.875, 0.80244140625, 0.0322265625, 0.012890625, 0.01611328125 
1502808094.027141, 0.116, 0.790, 1.560, 1.544, 62, 0.116, 0.790, 19.875, 0.82177734375, 0.038671875, 0.0064453125, 0.0064453125 
1502808094.947123, 0.068, 0.780, 1.502, 1.511, 62, 0.068, 0.780, 19.875, 0.812109375, 0.03544921875, 0.0064453125, 0.0064453125 
1502808095.867188, 0.090, 0.802, 1.560, 1.560, 62, 0.090, 0.802, 19.875, 0.8314453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502808096.787613, 0.148, 0.790, 1.518, 1.502, 62, 0.148, 0.790, 19.875, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502808097.717123, 0.148, 0.802, 1.544, 1.560, 62, 0.148, 0.802, 19.875, 0.812109375, 0.02578125, 0.0, 0.0 
1502808098.646799, 0.119, 0.780, 1.511, 1.502, 62, 0.119, 0.780, 19.875, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502808099.566851, 0.151, 0.790, 1.511, 1.502, 62, 0.151, 0.790, 19.875, 0.80244140625, 0.02900390625, 0.012890625, 0.01611328125 
1502808100.486826, 0.110, 0.819, 1.560, 1.560, 62, 0.110, 0.819, 19.875, 0.8185546875, 0.01611328125, 0.0064453125, 0.0064453125 
1502808101.406806, 0.168, 0.819, 1.534, 1.502, 62, 0.168, 0.819, 19.875, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502808102.327141, 0.632, 0.780, 1.511, 1.502, 62, 0.632, 0.780, 19.875, 0.79921875, 0.02900390625, 0.0064453125, 0.0064453125 
1502808103.247130, 0.148, 0.802, 1.553, 1.550, 62, 0.148, 0.802, 19.875, 0.8185546875, 0.02578125, 0.00322265625, 0.00322265625 
1502808104.166814, 0.074, 0.822, 1.553, 1.518, 62, 0.074, 0.822, 19.875, 0.78955078125, 0.02578125, 0.0064453125, 0.00322265625 
1502808105.086812, 0.116, 0.822, 1.560, 1.534, 62, 0.116, 0.822, 19.875, 0.8185546875, 0.02578125, 0.012890625, 0.012890625 
1502808106.006865, 0.119, 0.819, 1.553, 1.553, 62, 0.119, 0.819, 19.875, 0.80244140625, 0.01611328125, 0.00322265625, 0.00322265625 
1502808106.932135, 0.119, 0.822, 1.553, 1.492, 62, 0.119, 0.822, 19.875, 0.79921875, 0.02578125, 0.0064453125, 0.0064453125 
1502808107.857094, 0.632, 0.780, 1.511, 1.502, 62, 0.632, 0.780, 19.875, 0.812109375, 0.03544921875, 0.01611328125, 0.01611328125 
1502808108.807106, 0.029, 0.812, 1.560, 1.576, 62, 0.029, 0.812, 19.875, 0.79921875, 0.02578125, 0.0, 0.0 
1502808109.727202, 0.116, 0.822, 1.534, 1.492, 62, 0.116, 0.822, 19.875, 0.7798828125, 0.02578125, 0.0064453125, 0.012890625 
1502808110.656804, 0.132, 0.786, 1.518, 1.473, 62, 0.132, 0.786, 19.875, 0.78955078125, 0.0322265625, 0.00966796875, 0.01611328125 
