t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502805643.05,0.151,0.78,1.534,1.534,62.0,19.375,0.78955078125,9.12946655277,0.055588060876,0.534097482896,0.00608886187979
1502805643.98,0.103,0.78,1.508,1.479,62.0,19.375,0.78955078125,9.24825304133,0.056191398077,0.524843048208,0.00607589323366
1502805644.9,0.751,0.819,1.534,1.492,62.0,19.375,0.77666015625,9.36523936436,0.0567935353048,0.51607314072,0.0060642908414
1502805645.82,0.132,0.812,1.502,1.502,62.0,19.375,0.77666015625,9.48040500209,0.0573942831701,0.507758962854,0.00605399064254
1502805646.74,0.119,0.78,1.502,1.511,62.0,19.375,0.7798828125,9.59373622385,0.0579934545579,0.499873339073,0.00604492902502
1502805647.66,0.151,0.812,1.553,1.492,62.0,19.375,0.77021484375,9.70522207658,0.058590864773,0.492391000287,0.00603704524334
1502805648.59,0.725,0.812,1.563,1.534,62.0,19.375,0.7798828125,9.81485032747,0.0591863316816,0.485288817987,0.00603028367289
1502805649.51,0.11,0.78,1.502,1.511,62.0,19.375,0.786328125,9.92261142491,0.0597796758457,0.47854522162,0.00602459103614
1502805650.43,0.11,0.78,1.511,1.502,62.0,19.375,0.77666015625,10.0285021171,0.0603707206535,0.472139725338,0.00601991403586
1502805651.35,0.151,0.78,1.534,1.534,62.0,19.375,0.79921875,10.132521007,0.0609592924434,0.466053255691,0.00601620193054
1502805652.27,0.161,0.802,1.56,1.492,62.0,19.375,0.7798828125,10.2346628048,0.0615452206231,0.460268546202,0.00601340970357
1502805653.2,0.129,0.812,1.508,1.502,62.0,19.375,0.7798828125,10.3349170839,0.0621283377835,0.454770080551,0.00601149842609
1502805654.13,0.18,0.78,1.511,1.502,62.0,19.375,0.7798828125,10.4332687295,0.0627084798068,0.449543895582,0.00601043464257
1502805655.06,0.693,0.812,1.534,1.508,62.0,19.375,0.7798828125,10.5296999183,0.0632854859702,0.444577278606,0.00601018893806
1502805655.98,0.074,0.812,1.518,1.508,62.0,19.375,0.77666015625,10.6241954811,0.0638591990436,0.439858219963,0.00601073268626
1502805656.9,0.081,0.802,1.553,1.534,62.0,19.375,0.79921875,10.7167454667,0.0644294653829,0.435375154278,0.00601203654442
1502805657.82,0.151,0.78,1.492,1.511,62.0,19.375,0.7798828125,10.8073400622,0.0649961350174,0.431117337601,0.00601407327271
1502805658.74,0.648,0.78,1.511,1.492,62.0,19.375,0.7798828125,10.8959657444,0.0655590617324,0.427075085855,0.00601681973589
1502805659.66,0.119,0.78,1.492,1.502,62.0,19.375,0.78955078125,10.982609535,0.0661181031469,0.423239364093,0.0060202543791
1502805660.58,0.738,0.78,1.511,1.492,62.0,19.375,0.7669921875,11.0672648707,0.0666731207859,0.419601294581,0.00602435394513
1502805661.5,0.648,0.802,1.518,1.492,62.0,19.375,0.7798828125,11.1499358008,0.0672239801473,0.416151835359,0.00602909122961
1502805662.43,0.11,0.812,1.56,1.534,62.0,19.375,0.78955078125,11.2306409417,0.0677705507646,0.412881502959,0.0060344330405
1502805663.36,0.148,0.78,1.508,1.473,62.0,19.375,0.7798828125,11.3094110886,0.0683127062642,0.409780574808,0.00604034159951
1502805664.28,0.184,0.78,1.502,1.511,62.0,19.375,0.79921875,11.3862799153,0.0688503244172,0.406839763396,0.00604677953898
1502805665.2,0.648,0.78,1.502,1.476,62.0,19.375,0.7798828125,11.4612792583,0.0693832871879,0.404050509467,0.00605371229725
1502805666.12,0.068,0.78,1.511,1.511,62.0,19.375,0.78955078125,11.5344427706,0.0699114807762,0.401404669842,0.00606110604271
1502805667.04,0.058,0.786,1.534,1.476,62.0,19.375,0.7798828125,11.6058080123,0.0704347956569,0.39889433762,0.00606892648772
1502805667.96,0.184,0.78,1.502,1.47,62.0,19.375,0.786328125,11.6754114152,0.0709531266139,0.396512159393,0.0060771414463
1502805668.88,0.18,0.78,1.511,1.54,62.0,19.375,0.79921875,11.7432835364,0.0714663727705,0.394251611053,0.0060857231752
1502805669.8,0.148,0.78,1.489,1.502,62.0,19.375,0.7798828125,11.8094493234,0.0719744376162,0.392106923811,0.00609464807759
1502805670.72,0.097,0.78,1.492,1.511,62.0,19.375,0.7798828125,11.8739290567,0.072477229029,0.390072973135,0.00610389608048
1502805671.64,0.77,0.812,1.56,1.492,62.0,19.437,0.7798828125,11.9367396132,0.0729746592948,0.388145156039,0.00611344987489
1502805672.56,0.132,0.812,1.55,1.502,62.0,19.375,0.7798828125,11.9978998255,0.0734666451227,0.386319013815,0.00612329209205
1502805673.48,0.074,0.78,1.502,1.492,62.0,19.375,0.7798828125,12.057434429,0.0739531076568,0.384589967633,0.00613340326188
1502805674.4,0.09,0.777,1.511,1.502,62.0,19.375,0.78955078125,12.1153693622,0.0744339724854,0.382953615011,0.00614376419407
1502805675.32,0.203,0.79,1.534,1.55,62.0,19.375,0.7798828125,12.1717249115,0.0749091696461,0.381406144845,0.00615435940185
1502805676.24,0.132,0.799,1.511,1.492,62.0,19.375,0.7798828125,12.2265143787,0.075378633628,0.379944388774,0.00616517768626
1502805677.16,0.068,0.802,1.553,1.534,62.0,19.375,0.812109375,12.2797451776,0.0758423033713,0.378565722279,0.00617621149903
1502805678.08,0.184,0.78,1.511,1.492,62.0,19.437,0.7798828125,12.3314184865,0.0763001222631,0.377268061003,0.00618745705101
1502805679.0,0.699,0.819,1.534,1.502,62.0,19.375,0.7798828125,12.3815306388,0.0767520381313,0.37604975341,0.00619891355683
1502805679.92,0.119,0.812,1.534,1.511,62.0,19.437,0.7798828125,12.4300792649,0.0771980032348,0.374909193337,0.00621058012499
1502805680.84,0.132,0.78,1.502,1.476,62.0,19.437,0.7798828125,12.4770672138,0.077637974251,0.373844582341,0.0062224537963
1502805681.77,0.677,0.78,1.492,1.492,62.0,19.437,0.786328125,12.5225001778,0.0780719122606,0.372854075879,0.00623453073686
1502805682.7,0.151,0.78,1.502,1.479,62.0,19.437,0.7798828125,12.5663864307,0.0784997827297,0.371935798064,0.00624680636413
1502805683.63,0.119,0.802,1.553,1.54,62.0,19.437,0.79921875,12.6087388292,0.0789215554886,0.37108772221,0.00625927434597
1502805684.55,0.667,0.799,1.54,1.511,62.0,19.437,0.80244140625,12.6495729853,0.0793372047085,0.370307778941,0.00627192750307
1502805685.47,0.161,0.802,1.563,1.55,62.0,19.437,0.7798828125,12.6889070334,0.0797467088748,0.369593867355,0.00628475791217
1502805686.39,0.103,0.812,1.563,1.553,62.0,19.437,0.7734375,12.7267634532,0.0801500507581,0.368943746233,0.00629775598902
1502805687.31,0.132,0.786,1.511,1.492,62.0,19.437,0.786328125,12.7631654584,0.080547217383,0.36835524154,0.00631091226118
1502805688.26,0.203,0.78,1.492,1.502,62.0,19.437,0.7798828125,12.7981315266,0.0809381999937,0.367826554878,0.00632422004927
1502805689.18,0.081,0.786,1.502,1.492,62.0,19.437,0.7798828125,12.8316740449,0.0813229940177,0.36735632921,0.00633767610781
1502805690.1,0.116,0.78,1.502,1.473,62.0,19.437,0.7798828125,12.8637993996,0.081701599027,0.366943632136,0.00635128055784
1502805691.02,0.193,0.812,1.544,1.502,62.0,19.437,0.7798828125,12.8945072894,0.0820740186965,0.366587985175,0.00636503720959
1502805691.94,0.148,0.799,1.553,1.502,62.0,19.437,0.77666015625,12.9237908993,0.0824402607614,0.366289345251,0.00637895346682
1502805692.87,0.142,0.812,1.55,1.547,62.0,19.437,0.786328125,12.9516378679,0.0828003369706,0.366048043259,0.00639303984678
1502805693.79,0.2,0.78,1.511,1.492,62.0,19.437,0.77666015625,12.9780306327,0.0831542630394,0.36586476026,0.00640730981402
1502805694.71,0.203,0.78,1.518,1.473,62.0,19.437,0.7798828125,13.0029467384,0.0835020585985,0.365740507435,0.006421779638
1502805695.63,0.18,0.799,1.56,1.54,62.0,19.437,0.812109375,13.0263597197,0.0838437471415,0.365676575402,0.00643646797306
1502805696.55,0.193,0.78,1.502,1.476,62.0,19.437,0.7798828125,13.0482396413,0.0841793559694,0.365674504584,0.00645139561222
1502805697.47,0.728,0.79,1.534,1.518,62.0,19.437,0.79921875,13.0685548179,0.0845089161329,0.365735990927,0.00646658466145
1502805698.39,0.09,0.78,1.502,1.492,62.0,19.437,0.7798828125,13.087276774,0.0848324623714,0.365862612172,0.00648205610965
1502805699.31,0.106,0.78,1.54,1.534,62.0,19.437,0.78955078125,13.1043825785,0.0851500330495,0.366055702771,0.00649782868744
1502805700.24,0.648,0.802,1.56,1.544,62.0,19.437,0.80244140625,13.1198512751,0.0854616700911,0.366316558267,0.00651392064586
1502805701.16,0.667,0.78,1.502,1.502,62.0,19.437,0.7798828125,13.1336647616,0.0857674189094,0.366646389855,0.00653034933251
1502805702.08,0.139,0.78,1.511,1.518,62.0,19.437,0.7798828125,13.145815202,0.0860673283343,0.367045913826,0.00654712750879
1502805703.0,0.148,0.819,1.511,1.492,62.0,19.437,0.7798828125,13.1563056702,0.0863614505371,0.367515317364,0.00656426300073
1502805703.92,0.683,0.78,1.518,1.511,62.0,19.437,0.79921875,13.165143551,0.0866498409514,0.368054626681,0.00658176195465
1502805704.84,0.667,0.819,1.54,1.502,62.0,19.437,0.7798828125,13.1723408187,0.0869325581905,0.368663689887,0.00659962867547
1502805705.76,0.193,0.78,1.518,1.534,62.0,19.437,0.786328125,13.1779212986,0.0872096639623,0.369341767399,0.00661786195153
1502805706.68,0.802,0.79,1.518,1.492,62.0,19.437,0.77666015625,13.1819232161,0.0874812229805,0.370087381692,0.00663645369088
1502805707.6,0.677,0.78,1.502,1.476,62.0,19.437,0.7798828125,13.1843989885,0.087747302873,0.37089831771,0.00665538891454
1502805708.52,0.151,0.802,1.553,1.534,62.0,19.437,0.80244140625,13.1854176089,0.0880079740867,0.371771473884,0.00667464442134
1502805709.44,0.11,0.78,1.511,1.492,62.0,19.437,0.7798828125,13.1850615365,0.0882633097896,0.372703018715,0.00669419020497
1502805710.36,0.135,0.78,1.508,1.534,62.0,19.437,0.79921875,13.1834160787,0.0885133857708,0.373688972661,0.00671399470685
1502805711.28,0.203,0.78,1.518,1.518,62.0,19.437,0.7798828125,13.1805617041,0.0887582803373,0.374725632109,0.00673402866509
1502805712.2,0.132,0.799,1.511,1.492,62.0,19.437,0.77021484375,13.1765729128,0.0889980742086,0.375809627779,0.00675426568026
1502805713.12,0.132,0.812,1.534,1.492,62.0,19.437,0.77021484375,13.171518848,0.0892328504098,0.376937886375,0.00677468190567
1502805714.04,0.203,0.79,1.508,1.479,62.0,19.437,0.77021484375,13.1654631037,0.0894626941624,0.37810763915,0.00679525615297
1502805714.96,0.645,0.812,1.544,1.518,62.0,19.437,0.80244140625,13.1584654267,0.0896876927741,0.379316322878,0.00681596902567
1502805715.88,0.135,0.79,1.54,1.54,62.0,19.437,0.79921875,13.1505870938,0.0899079355265,0.380561266986,0.006836800128
1502805716.8,0.151,0.786,1.511,1.476,62.0,19.437,0.77021484375,13.1418939539,0.0901235135621,0.381839509744,0.00685772643414
1502805717.72,0.151,0.812,1.56,1.56,62.0,19.437,0.7798828125,13.1324525753,0.0903345197702,0.383148012446,0.00687872423315
1502805718.64,0.651,0.78,1.502,1.502,62.0,19.437,0.7798828125,13.1223269105,0.0905410486716,0.38448384882,0.00689977084776
1502805719.56,0.103,0.812,1.544,1.54,62.0,19.437,0.7798828125,13.1115816521,0.0907431963031,0.385844006004,0.00692084286329
1502805720.49,0.11,0.79,1.55,1.544,62.0,19.437,0.79921875,13.100285006,0.0909410601009,0.38722521533,0.00694191462702
1502805721.42,0.693,0.786,1.508,1.473,62.0,19.437,0.7669921875,13.0885064397,0.0911347387844,0.388624077366,0.00696295938762
1502805722.34,0.203,0.78,1.518,1.511,62.0,19.437,0.79921875,13.0763173269,0.0913243322393,0.390037017981,0.00698394891746
1502805723.27,0.106,0.79,1.502,1.502,62.0,19.437,0.7798828125,13.0637940206,0.0915099414008,0.391460098125,0.0070048518261
1502805724.19,0.103,0.78,1.502,1.508,62.0,19.437,0.7798828125,13.051014553,0.0916916681375,0.392889202686,0.00702563526885
1502805725.11,0.203,0.812,1.55,1.502,62.0,19.437,0.78955078125,13.0380524051,0.0918696151351,0.394320412449,0.0070462682831
1502805726.03,0.171,0.78,1.544,1.54,62.0,19.437,0.79921875,13.0249747525,0.0920438857815,0.395750115196,0.00706672277915
1502805726.95,0.135,0.799,1.511,1.502,62.0,19.437,0.7798828125,13.0118435604,0.0922145840523,0.397174946502,0.00708697300457
1502805727.87,0.203,0.78,1.511,1.492,62.0,19.437,0.7798828125,12.9987160183,0.0923818143974,0.398591769726,0.00710699535765
1502805728.79,0.203,0.78,1.511,1.492,62.0,19.437,0.77021484375,12.9856446387,0.0925456816291,0.399997676429,0.00712676838185
1502805729.71,0.203,0.802,1.553,1.534,62.0,19.437,0.7798828125,12.9726780357,0.0927062908115,0.401389944887,0.00714627238542
1502805730.63,0.18,0.802,1.56,1.55,62.0,19.437,0.786328125,12.9598616396,0.0928637471512,0.402766001495,0.00716548908728
1502805731.56,0.193,0.802,1.534,1.534,62.0,19.437,0.7798828125,12.9472376656,0.0930181558896,0.404123427767,0.00718440166869
1502805732.48,0.129,0.802,1.553,1.534,62.0,19.437,0.7798828125,12.9348446191,0.093169622198,0.405459996576,0.00720299508355
1502805733.4,0.135,0.78,1.502,1.492,62.0,19.437,0.7798828125,12.9227164209,0.0933182510725,0.406773733161,0.00722125658669
1502805734.33,0.18,0.812,1.56,1.55,62.0,19.437,0.7798828125,12.9108814591,0.0934641472332,0.40806298211,0.00723917631257
1502805735.25,0.664,0.812,1.563,1.553,62.0,19.437,0.7798828125,12.8993641168,0.0936074150234,0.409326318504,0.00725674647027
1502805736.17,0.184,0.79,1.502,1.492,62.0,19.437,0.77021484375,12.8881903953,0.0937481583125,0.410562195598,0.00727395820804
1502805737.1,0.119,0.819,1.534,1.492,62.0,19.437,0.77021484375,12.8773916008,0.0938864803995,0.411768707954,0.00729079951207
1502805738.02,0.728,0.78,1.502,1.502,62.0,19.437,0.77666015625,12.8670025161,0.09402248392,0.412943703666,0.00730725620068
1502805738.94,0.119,0.78,1.502,1.502,62.0,19.437,0.77666015625,12.8570614085,0.0941562707545,0.414084781462,0.00732331189553
1502805739.86,0.074,0.812,1.511,1.492,62.0,19.437,0.7798828125,12.8476114764,0.0942879419397,0.415189195342,0.00733894717417
1502805740.78,0.09,0.78,1.502,1.502,62.0,19.437,0.7798828125,12.8386960317,0.0944175975813,0.41625416426,0.0073541423014
1502805741.7,0.203,0.78,1.492,1.492,62.0,19.437,0.77666015625,12.830352105,0.0945453367704,0.417277291112,0.00736888091585
1502805742.62,0.074,0.802,1.534,1.544,62.0,19.437,0.7798828125,12.8226092168,0.0946712575017,0.41825665246,0.00738315080035
1502805743.54,0.058,0.802,1.55,1.492,62.0,19.437,0.77666015625,12.81548993,0.0947954565944,0.419190772327,0.00739694362932
1502805744.46,0.677,0.799,1.511,1.492,62.0,19.437,0.7669921875,12.8090106832,0.0949180296165,0.420078576132,0.00741025454381
1502805745.38,0.161,0.78,1.534,1.534,62.0,19.437,0.7798828125,12.8031866617,0.0950390708108,0.420919077279,0.00742307937249
1502805746.3,0.116,0.802,1.55,1.54,62.0,19.437,0.7798828125,12.7980365061,0.0951586730247,0.42171106924,0.00743541190707
1502805747.22,0.129,0.802,1.55,1.54,62.0,19.437,0.77666015625,12.793579638,0.0952769276422,0.422453301012,0.00744724544173
1502805748.14,0.645,0.812,1.54,1.502,62.0,19.437,0.77666015625,12.78983244,0.0953939245191,0.423144731131,0.00745857500217
1502805749.06,0.11,0.802,1.547,1.502,62.0,19.437,0.7541015625,12.7868112938,0.0955097519207,0.423784329965,0.00746939559258
1502805749.98,0.055,0.786,1.518,1.518,62.0,19.437,0.7798828125,12.7845356065,0.0956244964625,0.424370880312,0.00747970042915
1502805750.9,0.119,0.812,1.54,1.553,62.0,19.437,0.78955078125,12.7830235175,0.0957382430542,0.424903263101,0.00748948344838
1502805751.82,0.203,0.79,1.502,1.492,62.0,19.437,0.77666015625,12.7822865199,0.095851074846,0.425380817836,0.00749874247435
1502805752.74,0.132,0.812,1.56,1.518,62.0,19.437,0.7798828125,12.7823291087,0.0959630731782,0.425803370177,0.00750747945559
1502805753.67,0.171,0.812,1.56,1.511,62.0,19.437,0.7798828125,12.7831503135,0.0960743175338,0.426171132645,0.00751569958714
1502805754.59,0.203,0.802,1.534,1.502,62.0,19.437,0.77666015625,12.7847442386,0.0961848854938,0.426484669884,0.00752341100446
1502805755.51,0.119,0.799,1.511,1.492,62.0,19.437,0.7798828125,12.7871003222,0.0962948526956,0.426744881503,0.00753062463491
1502805756.43,0.119,0.79,1.511,1.502,62.0,19.437,0.7798828125,12.7902031397,0.0964042927941,0.426953014466,0.00753735431259
1502805757.35,0.648,0.78,1.508,1.502,62.0,19.437,0.7798828125,12.7940330422,0.096513277426,0.427110618827,0.00754361639582
1502805758.27,0.18,0.79,1.508,1.502,62.0,19.437,0.77666015625,12.7985706341,0.0966218761759,0.427219246412,0.00754942711481
1502805759.19,0.168,0.799,1.518,1.518,62.0,19.437,0.786328125,12.8038007903,0.0967301565461,0.427280180025,0.0075548001824
1502805760.12,0.171,0.812,1.553,1.56,62.0,19.437,0.7798828125,12.8097101987,0.0968381839282,0.427294595447,0.00755974822428
1502805761.04,0.709,0.78,1.492,1.476,62.0,19.437,0.77666015625,12.8162844753,0.0969460215774,0.427263752065,0.0075642844667
1502805761.96,0.168,0.78,1.502,1.473,62.0,19.437,0.7798828125,12.823511871,0.0970537305893,0.427188743836,0.0075684205361
1502805762.88,0.193,0.819,1.502,1.502,62.0,19.437,0.77021484375,12.8313868978,0.0971613698786,0.427070256807,0.00757216430715
1502805763.81,0.735,0.79,1.534,1.534,62.0,19.437,0.7798828125,12.8399088297,0.0972689961604,0.426908669399,0.00757552078059
1502805764.74,0.184,0.802,1.56,1.544,62.0,19.437,0.79921875,12.8490821696,0.097376663934,0.426704022383,0.00757849180576
1502805765.66,0.097,0.78,1.502,1.473,62.0,19.437,0.77666015625,12.8589183785,0.0974844254679,0.426455906059,0.00758107506392
1502805766.58,0.709,0.78,1.511,1.534,62.0,19.437,0.79921875,12.8694330426,0.0975923307879,0.426163651419,0.00758326574801
1502805767.5,0.09,0.79,1.534,1.534,62.0,19.437,0.78955078125,12.8806446867,0.0977004276672,0.42582641167,0.00758505727343
1502805768.43,0.068,0.786,1.502,1.476,62.0,19.437,0.77666015625,12.8925756862,0.0978087616184,0.425443105022,0.00758644075467
1502805769.35,0.203,0.802,1.54,1.55,62.0,19.437,0.80244140625,12.9052479105,0.0979173758878,0.425012705705,0.00758740758542
1502805770.27,0.119,0.812,1.56,1.502,62.0,19.437,0.77666015625,12.9186775865,0.0980263114526,0.424534583181,0.00758795246622
1502805771.19,0.142,0.802,1.544,1.544,62.0,19.437,0.7798828125,12.9328745936,0.0981356070197,0.424008545976,0.00758807381218
1502805772.11,0.132,0.812,1.56,1.547,62.0,19.437,0.78955078125,12.9478427784,0.0982452990276,0.423434817199,0.00758777355494
1502805773.03,0.171,0.802,1.547,1.55,62.0,19.437,0.7798828125,12.9635797358,0.0983554216497,0.422814044147,0.00758705725228
1502805773.95,0.18,0.78,1.534,1.534,62.0,19.437,0.78955078125,12.9800771792,0.0984660068015,0.42214726833,0.00758593384632
1502805774.87,0.151,0.786,1.502,1.492,62.0,19.437,0.7798828125,12.9973216812,0.0985770841487,0.421435870987,0.00758441520235
1502805775.8,0.667,0.78,1.508,1.502,62.0,19.437,0.77021484375,13.0152966661,0.0986886811187,0.420681437671,0.00758251491691
1502805776.72,0.129,0.812,1.55,1.502,62.0,19.437,0.7798828125,13.0339871584,0.0988008229139,0.419885447172,0.00758024553139
1502805777.65,0.1,0.802,1.544,1.502,62.0,19.437,0.7798828125,13.0533824683,0.0989135325275,0.419049098928,0.0075776169715
1502805778.58,0.203,0.786,1.508,1.476,62.0,19.437,0.7669921875,13.0734721652,0.0990268307611,0.418173573853,0.00757463889546
1502805779.5,0.161,0.819,1.534,1.502,62.0,19.437,0.7798828125,13.0942412714,0.0991407362448,0.417260339676,0.00757132346887
1502805780.43,0.151,0.786,1.518,1.534,62.0,19.437,0.79921875,13.115669541,0.0992552654595,0.416311189856,0.00756768574788
1502805781.35,0.677,0.812,1.544,1.534,62.0,19.437,0.7798828125,13.137733508,0.0993704327608,0.415328105848,0.00756374245988
1502805782.27,0.081,0.802,1.553,1.544,62.0,19.437,0.7798828125,13.1604110857,0.0994862504051,0.41431296143,0.00755950933124
1502805783.2,0.129,0.78,1.502,1.492,62.0,19.437,0.77666015625,13.1836840178,0.0996027285774,0.413267369065,0.00755499968316
1502805784.12,0.203,0.812,1.518,1.502,62.0,19.437,0.77021484375,13.207533817,0.0997198754213,0.412192937035,0.00755022677229
1502805785.04,0.151,0.78,1.534,1.518,62.0,19.437,0.7798828125,13.2319373371,0.0998376970704,0.411091542982,0.00754520630857
1502805785.96,0.148,0.786,1.511,1.492,62.0,19.437,0.7798828125,13.2568661932,0.0999561976813,0.409965361873,0.00753995674577
1502805786.88,0.677,0.78,1.492,1.502,62.0,19.437,0.77021484375,13.2822885822,0.100075379469,0.408816745037,0.00753449820409
1502805787.81,0.09,0.78,1.489,1.508,62.0,19.437,0.7798828125,13.3081738607,0.10019524274,0.407647933228,0.00752884984742
1502805788.74,0.132,0.812,1.547,1.54,62.0,19.437,0.79921875,13.3344952148,0.100315785937,0.406460894312,0.00752302838024
1502805789.66,0.709,0.802,1.544,1.54,62.0,19.437,0.7798828125,13.3612274367,0.100437005669,0.405257462827,0.00751704932386
1502805790.58,0.129,0.812,1.534,1.502,62.0,19.437,0.77666015625,13.3883474507,0.100558896757,0.404039309903,0.00751092673141
1502805791.5,0.151,0.812,1.563,1.518,62.0,19.437,0.7798828125,13.4158367854,0.100681452274,0.402807797496,0.00750467182066
1502805792.42,0.161,0.78,1.492,1.492,62.0,19.437,0.77666015625,13.4436781236,0.100804663586,0.40156419118,0.00749829493534
1502805793.35,0.184,0.802,1.547,1.56,62.0,19.437,0.80244140625,13.4718501329,0.100928520398,0.400309968924,0.00749180843032
1502805794.27,0.119,0.79,1.544,1.511,62.0,19.437,0.79921875,13.5003261053,0.101053010794,0.399046895109,0.00748522739417
1502805795.19,0.132,0.78,1.511,1.492,62.0,19.437,0.77666015625,13.5290737887,0.101178121284,0.397777021846,0.00747856969844
1502805796.16,0.116,0.78,1.511,1.476,62.0,19.437,0.7798828125,13.5580545363,0.101303836852,0.396502729973,0.00747185642163
1502805797.08,0.119,0.802,1.534,1.511,62.0,19.437,0.7798828125,13.587222562,0.101430140999,0.395226762385,0.00746511220639
1502805798.0,0.699,0.799,1.511,1.502,62.0,19.437,0.77021484375,13.6165265381,0.10155701579,0.393952120632,0.00745836432704
1502805798.92,0.648,0.78,1.502,1.476,62.0,19.437,0.77666015625,13.645917035,0.101684441904,0.392681628661,0.00745163858489
1502805799.84,0.148,0.79,1.511,1.492,62.0,19.437,0.7798828125,13.6753557468,0.101812398679,0.391417408545,0.00744495430788
1502805800.76,0.132,0.78,1.492,1.479,62.0,19.437,0.77666015625,13.7048154831,0.10194086416,0.390160899156,0.00743832445506
1502805801.68,0.686,0.812,1.56,1.553,62.0,19.437,0.7798828125,13.7342730457,0.102069815147,0.388913277543,0.00743175957021
1502805802.6,0.151,0.802,1.54,1.534,62.0,19.437,0.7798828125,13.7637076642,0.102199227244,0.38767555398,0.00742526866578
1502805803.52,0.171,0.799,1.534,1.518,62.0,19.437,0.7798828125,13.7931031168,0.102329074902,0.386448457566,0.00741885810867
