t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2
1497275523.362270, 1.934, 1.934, 2.684, 2.665, 97, 1.934, 1.934, 19.062, 1.688671875, 0.0837890625 
1497275524.282255, 1.876, 1.908, 2.617, 2.665, 97, 1.876, 1.908, 19.062, 1.7466796875, 0.07734375 
1497275525.202270, 1.895, 1.943, 2.604, 2.578, 97, 1.895, 1.943, 19.062, 1.68544921875, 0.0966796875 
1497275526.122271, 2.085, 1.879, 2.565, 2.562, 97, 2.085, 1.879, 19.062, 1.71123046875, 0.07412109375 
1497275527.042254, 2.046, 1.869, 2.552, 2.601, 97, 2.046, 1.869, 19.125, 1.73701171875, 0.07734375 
1497275527.962341, 1.876, 1.917, 2.668, 2.652, 97, 1.876, 1.917, 19.125, 1.64033203125, 0.06767578125 
1497275528.882194, 1.953, 1.927, 2.604, 2.607, 97, 1.953, 1.927, 19.062, 1.7015625, 0.0708984375 
1497275529.802201, 2.133, 1.934, 2.617, 2.617, 97, 2.133, 1.934, 19.125, 1.662890625, 0.0837890625 
1497275530.722251, 2.169, 1.882, 2.601, 2.665, 97, 2.169, 1.882, 19.125, 1.62421875, 0.06767578125 
1497275531.642269, 1.647, 1.888, 2.649, 2.659, 97, 1.647, 1.888, 19.062, 1.662890625, 0.07734375 
1497275532.562272, 1.943, 1.869, 2.617, 2.617, 97, 1.943, 1.869, 19.125, 1.65322265625, 0.06767578125 
1497275533.482254, 2.253, 1.866, 2.604, 2.601, 97, 2.253, 1.866, 19.125, 1.60810546875, 0.09345703125 
1497275534.402262, 2.220, 1.911, 2.655, 2.668, 97, 2.220, 1.911, 19.125, 1.62421875, 0.05478515625 
1497275535.322260, 1.569, 1.885, 2.630, 2.655, 97, 1.569, 1.885, 19.062, 1.65322265625, 0.07734375 
1497275536.242268, 1.805, 1.908, 2.630, 2.655, 97, 1.805, 1.908, 19.125, 1.7015625, 0.0837890625 
1497275537.162294, 2.269, 1.866, 2.536, 2.649, 97, 2.269, 1.866, 19.125, 1.71767578125, 0.0837890625 
1497275538.082259, 1.879, 1.927, 2.678, 2.649, 97, 1.879, 1.927, 19.062, 1.62744140625, 0.103125 
1497275539.002195, 1.702, 1.856, 2.607, 2.620, 97, 1.702, 1.856, 19.062, 1.753125, 0.0580078125 
1497275539.922188, 1.917, 1.921, 2.665, 2.681, 97, 1.917, 1.921, 19.062, 1.70478515625, 0.07412109375 
1497275540.842274, 2.349, 1.927, 2.655, 2.601, 97, 2.349, 1.927, 19.062, 1.662890625, 0.0837890625 
1497275541.762296, 1.988, 1.869, 2.565, 2.588, 97, 1.988, 1.869, 19.062, 1.7466796875, 0.07412109375 
1497275542.682266, 1.888, 1.934, 2.707, 2.630, 97, 1.888, 1.934, 19.062, 1.72734375, 0.0837890625 
1497275543.602261, 2.340, 1.876, 2.575, 2.588, 97, 2.340, 1.876, 19.062, 1.69189453125, 0.08056640625 
1497275544.522274, 1.982, 1.934, 2.655, 2.633, 97, 1.982, 1.934, 19.062, 1.77568359375, 0.103125 
1497275545.442276, 1.763, 1.911, 2.665, 2.691, 97, 1.763, 1.911, 19.062, 1.72734375, 0.08701171875 
1497275546.362269, 1.705, 1.901, 2.655, 2.681, 97, 1.705, 1.901, 19.062, 1.7466796875, 0.0966796875 
1497275547.282267, 2.050, 1.859, 2.588, 2.604, 97, 2.050, 1.859, 19.062, 1.791796875, 0.0837890625 
1497275548.202259, 2.320, 1.946, 2.607, 2.630, 97, 2.320, 1.946, 19.062, 1.6951171875, 0.06767578125 
1497275549.122206, 1.647, 1.927, 2.678, 2.701, 97, 1.647, 1.927, 19.062, 1.76279296875, 0.0966796875 
1497275550.042199, 1.695, 1.888, 2.572, 2.565, 97, 1.695, 1.888, 19.062, 1.74990234375, 0.12890625 
1497275550.962281, 2.066, 1.895, 2.665, 2.691, 97, 2.066, 1.895, 19.062, 1.7337890625, 0.11923828125 
1497275551.882264, 2.159, 1.917, 2.675, 2.681, 97, 2.159, 1.917, 19.062, 1.8046875, 0.10634765625 
1497275552.802258, 1.682, 1.888, 2.649, 2.678, 97, 1.682, 1.888, 19.062, 1.77890625, 0.0837890625 
1497275553.722266, 1.869, 1.908, 2.691, 2.704, 97, 1.869, 1.908, 19.062, 1.74990234375, 0.116015625 
1497275554.642268, 2.104, 1.879, 2.546, 2.588, 97, 2.104, 1.879, 19.062, 1.7595703125, 0.09345703125 
1497275555.562303, 2.140, 1.866, 2.552, 2.630, 97, 2.140, 1.866, 19.062, 1.69189453125, 0.0451171875 
1497275556.482266, 1.866, 1.917, 2.659, 2.710, 97, 1.866, 1.917, 19.062, 1.72734375, 0.0837890625 
1497275557.402275, 1.898, 1.895, 2.630, 2.672, 97, 1.898, 1.895, 19.062, 1.76279296875, 0.103125 
1497275558.322288, 2.095, 1.885, 2.565, 2.572, 97, 2.095, 1.885, 19.062, 1.7015625, 0.09345703125 
1497275559.242583, 2.133, 1.917, 2.565, 2.604, 97, 2.133, 1.917, 19.062, 1.7208984375, 0.116015625 
1497275560.169402, 1.834, 1.895, 2.630, 2.678, 97, 1.834, 1.895, 19.062, 1.71123046875, 0.0837890625 
1497275561.092192, 2.237, 1.934, 2.684, 2.597, 97, 2.237, 1.934, 19.062, 1.64677734375, 0.08701171875 
1497275562.012266, 2.033, 1.866, 2.607, 2.672, 97, 2.033, 1.866, 19.062, 1.7724609375, 0.0837890625 
1497275562.932264, 1.721, 1.882, 2.597, 2.565, 97, 1.721, 1.882, 19.062, 1.70478515625, 0.08056640625 
1497275563.852287, 1.692, 1.943, 2.681, 2.614, 97, 1.692, 1.943, 19.062, 1.7015625, 0.0837890625 
1497275564.772273, 1.943, 1.943, 2.707, 2.578, 97, 1.943, 1.943, 19.062, 1.7015625, 0.08056640625 
1497275565.692268, 2.278, 1.879, 2.552, 2.601, 97, 2.278, 1.879, 19.062, 1.6564453125, 0.03544921875 
1497275566.612274, 1.866, 1.876, 2.581, 2.552, 97, 1.866, 1.876, 19.062, 1.65322265625, 0.06767578125 
1497275567.532282, 1.927, 1.892, 2.597, 2.597, 97, 1.927, 1.892, 19.062, 1.65966796875, 0.0580078125 
1497275568.452322, 2.014, 1.917, 2.649, 2.617, 97, 2.014, 1.917, 19.062, 1.68544921875, 0.090234375 
1497275569.372256, 2.124, 1.885, 2.649, 2.665, 97, 2.124, 1.885, 19.062, 1.72734375, 0.06767578125 
1497275570.292167, 1.566, 1.911, 2.668, 2.633, 97, 1.566, 1.911, 19.062, 1.64677734375, 0.0451171875 
1497275571.212189, 2.169, 1.943, 2.601, 2.572, 97, 2.169, 1.943, 19.062, 1.62099609375, 0.07412109375 
1497275572.132250, 2.191, 1.934, 2.668, 2.668, 97, 2.191, 1.934, 19.062, 1.65322265625, 0.0580078125 
1497275573.052270, 1.995, 1.934, 2.691, 2.678, 97, 1.995, 1.934, 19.062, 1.70478515625, 0.0966796875 
1497275573.972262, 1.586, 1.876, 2.572, 2.597, 97, 1.586, 1.876, 19.062, 1.688671875, 0.0837890625 
1497275574.892259, 2.253, 1.879, 2.552, 2.617, 97, 2.253, 1.879, 19.062, 1.62421875, 0.0708984375 
1497275575.812265, 2.246, 1.911, 2.672, 2.655, 97, 2.246, 1.911, 19.062, 1.55009765625, 0.08701171875 
1497275576.732261, 1.760, 1.866, 2.546, 2.572, 97, 1.760, 1.866, 19.062, 1.6435546875, 0.08056640625 
1497275577.652283, 1.998, 1.943, 2.565, 2.575, 97, 1.998, 1.943, 19.062, 1.62744140625, 0.09345703125 
1497275578.572264, 2.269, 1.901, 2.630, 2.655, 97, 2.269, 1.901, 19.062, 1.63388671875, 0.0966796875 
1497275579.492270, 1.911, 1.898, 2.597, 2.681, 97, 1.911, 1.898, 19.062, 1.73056640625, 0.08056640625 
1497275580.412173, 1.673, 1.866, 2.552, 2.665, 97, 1.673, 1.866, 19.062, 1.65966796875, 0.0580078125 
1497275581.332183, 2.033, 1.934, 2.597, 2.630, 97, 2.033, 1.934, 19.062, 1.64677734375, 0.09345703125 
1497275582.252276, 2.501, 1.950, 2.620, 2.581, 97, 2.501, 1.950, 19.062, 1.68544921875, 0.064453125 
1497275583.172220, 1.740, 1.898, 2.617, 2.633, 97, 1.740, 1.898, 19.062, 1.65966796875, 0.09990234375 
1497275584.092272, 1.898, 1.937, 2.597, 2.597, 97, 1.898, 1.937, 19.062, 1.6951171875, 0.06767578125 
1497275585.012269, 1.850, 1.924, 2.665, 2.607, 97, 1.850, 1.924, 19.062, 1.7208984375, 0.07412109375 
1497275585.932277, 2.140, 1.934, 2.630, 2.581, 97, 2.140, 1.934, 19.000, 1.65966796875, 0.06123046875 
1497275586.852276, 1.731, 1.934, 2.565, 2.568, 97, 1.731, 1.934, 19.062, 1.71767578125, 0.0837890625 
1497275587.772260, 1.946, 1.927, 2.678, 2.617, 97, 1.946, 1.927, 19.062, 1.69189453125, 0.06767578125 
1497275588.692286, 2.014, 1.927, 2.710, 2.733, 97, 2.014, 1.927, 19.062, 1.67578125, 0.0515625 
1497275589.612262, 2.269, 1.934, 2.672, 2.604, 97, 2.269, 1.934, 19.000, 1.72734375, 0.0515625 
1497275590.532536, 1.876, 1.882, 2.588, 2.562, 97, 1.876, 1.882, 19.062, 1.6435546875, 0.0515625 
1497275591.452221, 1.998, 1.934, 2.649, 2.575, 97, 1.998, 1.934, 19.000, 1.65, 0.0580078125 
1497275592.372205, 2.288, 1.934, 2.704, 2.701, 97, 2.288, 1.934, 19.000, 1.73701171875, 0.0580078125 
1497275593.292268, 2.050, 1.937, 2.617, 2.623, 97, 2.050, 1.937, 19.062, 1.688671875, 0.04189453125 
1497275594.212260, 1.624, 1.892, 2.604, 2.701, 97, 1.624, 1.892, 19.000, 1.74345703125, 0.01611328125 
1497275595.132254, 2.085, 1.885, 2.562, 2.614, 97, 2.085, 1.885, 19.062, 1.71123046875, 0.06767578125 
1497275596.052293, 2.330, 1.879, 2.604, 2.655, 97, 2.330, 1.879, 19.000, 1.6693359375, 0.0837890625 
1497275596.972407, 1.934, 1.879, 2.572, 2.575, 97, 1.934, 1.879, 19.000, 1.71123046875, 0.0837890625 
1497275597.892272, 1.805, 1.927, 2.665, 2.678, 97, 1.805, 1.927, 19.062, 1.7208984375, 0.06767578125 
1497275598.812255, 2.485, 1.866, 2.572, 2.552, 97, 2.485, 1.866, 19.062, 1.65966796875, 0.06123046875 
1497275599.732279, 2.056, 1.921, 2.668, 2.655, 97, 2.056, 1.921, 19.062, 1.72734375, 0.0966796875 
1497275600.652297, 1.608, 1.937, 2.604, 2.578, 97, 1.608, 1.937, 19.062, 1.64033203125, 0.0580078125 
1497275601.572169, 1.892, 1.879, 2.552, 2.572, 97, 1.892, 1.879, 19.062, 1.68544921875, 0.0837890625 
1497275602.492219, 2.037, 1.866, 2.552, 2.607, 97, 2.037, 1.866, 19.062, 1.72734375, 0.07412109375 
1497275603.412270, 1.779, 1.869, 2.575, 2.601, 97, 1.779, 1.869, 19.062, 1.688671875, 0.09990234375 
1497275604.332269, 1.721, 1.866, 2.581, 2.578, 97, 1.721, 1.866, 19.062, 1.72734375, 0.0966796875 
1497275605.252293, 2.124, 1.869, 2.552, 2.597, 97, 2.124, 1.869, 19.062, 1.73701171875, 0.0966796875 
1497275606.172279, 1.866, 1.885, 2.614, 2.630, 97, 1.866, 1.885, 19.062, 1.71767578125, 0.0837890625 
1497275607.102258, 1.673, 1.908, 2.655, 2.720, 97, 1.673, 1.908, 19.062, 1.71123046875, 0.06767578125 
1497275608.022264, 2.140, 1.885, 2.527, 2.552, 97, 2.140, 1.885, 19.062, 1.67900390625, 0.0515625 
1497275608.942266, 2.307, 1.927, 2.655, 2.597, 97, 2.307, 1.927, 19.000, 1.65966796875, 0.0580078125 
1497275609.862285, 1.859, 1.885, 2.575, 2.565, 97, 1.859, 1.885, 19.062, 1.688671875, 0.0515625 
1497275610.782267, 2.101, 1.927, 2.726, 2.588, 97, 2.101, 1.927, 19.062, 1.65322265625, 0.0515625 
1497275611.702171, 2.133, 1.898, 2.552, 2.588, 97, 2.133, 1.898, 19.062, 1.62744140625, 0.07412109375 
1497275612.622226, 2.101, 1.892, 2.562, 2.565, 97, 2.101, 1.892, 19.062, 1.62421875, 0.06123046875 
1497275613.542261, 1.608, 1.895, 2.620, 2.668, 97, 1.608, 1.895, 19.062, 1.62099609375, 0.0515625 
1497275614.462275, 1.953, 1.943, 2.630, 2.604, 97, 1.953, 1.943, 19.062, 1.5984375, 0.0580078125 
1497275615.382273, 2.433, 1.866, 2.552, 2.565, 97, 2.433, 1.866, 19.062, 1.6564453125, 0.0837890625 
1497275616.302289, 1.866, 1.934, 2.597, 2.591, 97, 1.866, 1.934, 19.000, 1.58876953125, 0.0708984375 
1497275617.222253, 1.737, 1.879, 2.552, 2.575, 97, 1.737, 1.879, 19.000, 1.6693359375, 0.0837890625 
1497275618.142257, 2.259, 1.866, 2.562, 2.572, 97, 2.259, 1.866, 19.000, 1.66611328125, 0.10634765625 
1497275619.062285, 1.979, 1.895, 2.581, 2.575, 97, 1.979, 1.895, 19.000, 1.62421875, 0.09345703125 
1497275619.982256, 1.647, 1.885, 2.581, 2.546, 97, 1.647, 1.885, 19.000, 1.68544921875, 0.12568359375 
1497275620.902260, 2.140, 1.879, 2.597, 2.601, 97, 2.140, 1.879, 19.000, 1.71123046875, 0.1353515625 
1497275621.822533, 2.485, 1.866, 2.575, 2.597, 97, 2.485, 1.866, 19.000, 1.62421875, 0.1353515625 
1497275622.742189, 1.908, 1.917, 2.565, 2.575, 97, 1.908, 1.917, 19.000, 1.714453125, 0.116015625 
1497275623.662222, 1.995, 1.876, 2.575, 2.588, 97, 1.995, 1.876, 19.000, 1.6693359375, 0.14501953125 
1497275624.582272, 2.014, 1.908, 2.691, 2.649, 97, 2.014, 1.908, 19.000, 1.60810546875, 0.1095703125 
1497275625.502274, 2.075, 1.934, 2.691, 2.701, 97, 2.075, 1.934, 19.000, 1.688671875, 0.0708984375 
1497275626.422268, 1.805, 1.866, 2.581, 2.630, 97, 1.805, 1.866, 19.000, 1.63388671875, 0.1224609375 
1497275627.342223, 2.059, 1.911, 2.684, 2.665, 97, 2.059, 1.911, 19.000, 1.64677734375, 0.09345703125 
1497275628.262331, 2.075, 1.866, 2.575, 2.607, 97, 2.075, 1.866, 19.000, 1.7015625, 0.11923828125 
1497275629.182257, 1.898, 1.866, 2.572, 2.536, 97, 1.898, 1.866, 19.000, 1.60166015625, 0.09345703125 
1497275630.102270, 1.666, 1.917, 2.684, 2.601, 97, 1.666, 1.917, 19.000, 1.64677734375, 0.0837890625 
1497275631.022264, 2.056, 1.921, 2.701, 2.655, 97, 2.056, 1.921, 19.000, 1.6951171875, 0.08056640625 
1497275631.942273, 1.859, 1.853, 2.565, 2.604, 97, 1.859, 1.853, 19.000, 1.66611328125, 0.09345703125 
1497275632.862195, 1.895, 1.879, 2.575, 2.575, 97, 1.895, 1.879, 19.000, 1.67255859375, 0.0966796875 
1497275633.782197, 1.908, 1.879, 2.639, 2.649, 97, 1.908, 1.879, 19.000, 1.74345703125, 0.09345703125 
1497275634.702397, 2.101, 1.869, 2.572, 2.639, 97, 2.101, 1.869, 19.000, 1.7015625, 0.06767578125 
1497275635.622261, 1.789, 1.879, 2.527, 2.552, 97, 1.789, 1.879, 19.000, 1.7466796875, 0.05478515625 
1497275636.542274, 1.950, 1.869, 2.630, 2.665, 97, 1.950, 1.869, 19.000, 1.74990234375, 0.0515625 
1497275637.462268, 2.320, 1.885, 2.607, 2.597, 97, 2.320, 1.885, 19.000, 1.67255859375, 0.0837890625 
1497275638.382267, 2.037, 1.866, 2.588, 2.649, 97, 2.037, 1.866, 19.000, 1.740234375, 0.1224609375 
1497275639.302274, 1.663, 1.901, 2.588, 2.552, 97, 1.663, 1.901, 19.000, 1.688671875, 0.07734375 
1497275640.222259, 2.021, 1.866, 2.546, 2.552, 97, 2.021, 1.866, 19.000, 1.69189453125, 0.07734375 
1497275641.152281, 2.398, 1.943, 2.649, 2.607, 97, 2.398, 1.943, 19.000, 1.73701171875, 0.103125 
1497275642.072257, 1.850, 1.908, 2.649, 2.675, 97, 1.850, 1.908, 19.000, 1.6435546875, 0.10634765625 
1497275642.992199, 1.750, 1.937, 2.639, 2.597, 97, 1.750, 1.937, 19.000, 1.662890625, 0.11279296875 
1497275643.912206, 2.046, 1.879, 2.588, 2.684, 97, 2.046, 1.879, 19.000, 1.688671875, 0.1353515625 
1497275644.832252, 2.059, 1.885, 2.630, 2.668, 97, 2.059, 1.885, 19.000, 1.6435546875, 0.1482421875 
1497275645.752275, 1.702, 1.927, 2.572, 2.617, 97, 1.702, 1.927, 19.062, 1.7208984375, 0.10634765625 
1497275646.672264, 1.805, 1.921, 2.684, 2.665, 97, 1.805, 1.921, 19.000, 1.70478515625, 0.0837890625 
1497275647.592262, 2.459, 1.885, 2.552, 2.546, 97, 2.459, 1.885, 19.000, 1.637109375, 0.103125 
1497275648.512256, 1.750, 1.866, 2.552, 2.617, 97, 1.750, 1.866, 19.000, 1.6951171875, 0.0837890625 
1497275649.432273, 1.853, 1.856, 2.597, 2.617, 97, 1.853, 1.856, 19.000, 1.67255859375, 0.08701171875 
1497275650.352273, 2.291, 1.876, 2.601, 2.639, 97, 2.291, 1.876, 19.000, 1.71123046875, 0.0580078125 
1497275651.282255, 2.082, 1.892, 2.607, 2.691, 97, 2.082, 1.892, 19.000, 1.73056640625, 0.11923828125 
1497275652.202260, 1.727, 1.885, 2.639, 2.681, 97, 1.727, 1.885, 19.000, 1.6564453125, 0.1095703125 
1497275653.122315, 1.911, 1.895, 2.597, 2.572, 97, 1.911, 1.895, 19.000, 1.6951171875, 0.0966796875 
1497275654.042188, 2.417, 1.921, 2.630, 2.581, 97, 2.417, 1.921, 19.000, 1.73701171875, 0.09345703125 
1497275654.962209, 1.711, 1.895, 2.601, 2.597, 97, 1.711, 1.895, 19.000, 1.67900390625, 0.1095703125 
1497275655.882266, 1.882, 1.901, 2.633, 2.665, 97, 1.882, 1.901, 19.000, 1.7208984375, 0.07734375 
1497275656.802277, 2.030, 1.882, 2.630, 2.672, 97, 2.030, 1.882, 19.000, 1.7724609375, 0.09345703125 
1497275657.722262, 1.934, 1.879, 2.572, 2.552, 97, 1.934, 1.879, 19.000, 1.6177734375, 0.11923828125 
1497275658.642274, 1.779, 1.908, 2.617, 2.552, 97, 1.779, 1.908, 19.000, 1.76279296875, 0.064453125 
1497275659.562297, 2.030, 1.892, 2.630, 2.691, 97, 2.030, 1.892, 19.000, 1.72734375, 0.06767578125 
1497275660.482267, 2.153, 1.917, 2.659, 2.630, 97, 2.153, 1.917, 19.000, 1.6435546875, 0.0515625 
1497275661.402264, 2.011, 1.876, 2.617, 2.665, 97, 2.011, 1.876, 19.000, 1.76279296875, 0.0708984375 
1497275662.322270, 1.647, 1.911, 2.620, 2.655, 97, 1.647, 1.911, 19.000, 1.7466796875, 0.07734375 
1497275663.242267, 2.169, 1.911, 2.655, 2.672, 97, 2.169, 1.911, 19.000, 1.7015625, 0.0515625 
1497275664.162200, 1.969, 1.898, 2.581, 2.591, 97, 1.969, 1.898, 19.000, 1.7466796875, 0.0708984375 
1497275665.082228, 1.663, 1.917, 2.675, 2.617, 97, 1.663, 1.917, 19.000, 1.71123046875, 0.0837890625 
1497275666.002257, 1.840, 1.924, 2.691, 2.601, 97, 1.840, 1.924, 19.000, 1.688671875, 0.0837890625 
1497275666.922267, 2.469, 1.934, 2.691, 2.614, 97, 2.469, 1.934, 19.000, 1.766015625, 0.09345703125 
1497275667.842266, 1.679, 1.934, 2.575, 2.607, 97, 1.679, 1.934, 19.000, 1.64677734375, 0.0580078125 
1497275668.762296, 2.040, 1.879, 2.572, 2.565, 97, 2.040, 1.879, 19.000, 1.66611328125, 0.0580078125 
1497275669.682268, 2.320, 1.879, 2.568, 2.527, 97, 2.320, 1.879, 19.000, 1.7015625, 0.1095703125 
1497275670.602261, 2.108, 1.866, 2.552, 2.588, 97, 2.108, 1.866, 19.000, 1.67255859375, 0.11923828125 
1497275671.522394, 1.866, 1.917, 2.617, 2.581, 97, 1.866, 1.917, 19.000, 1.688671875, 0.11923828125 
1497275672.442267, 1.856, 1.866, 2.572, 2.639, 97, 1.856, 1.866, 19.000, 1.76923828125, 0.09345703125 
1497275673.362308, 2.317, 1.866, 2.588, 2.649, 97, 2.317, 1.866, 19.000, 1.688671875, 0.10634765625 
1497275674.282166, 1.934, 1.911, 2.681, 2.639, 97, 1.934, 1.911, 19.000, 1.714453125, 0.0966796875 
1497275675.202183, 1.879, 1.892, 2.588, 2.562, 97, 1.879, 1.892, 19.000, 1.70478515625, 0.13212890625 
1497275676.122250, 2.272, 1.879, 2.588, 2.652, 97, 2.272, 1.879, 19.000, 1.72734375, 0.09990234375 
1497275677.042255, 2.269, 1.908, 2.601, 2.597, 97, 2.269, 1.908, 19.000, 1.7466796875, 0.1224609375 
1497275677.962285, 1.840, 1.908, 2.652, 2.675, 97, 1.840, 1.908, 19.000, 1.71123046875, 0.103125 
1497275678.882255, 2.188, 1.859, 2.530, 2.588, 97, 2.188, 1.859, 19.000, 1.71123046875, 0.07734375 
1497275679.802259, 2.372, 1.895, 2.607, 2.659, 97, 2.372, 1.895, 19.000, 1.76923828125, 0.06767578125 
1497275680.722255, 1.673, 1.937, 2.691, 2.597, 97, 1.673, 1.937, 19.000, 1.69189453125, 0.07734375 
1497275681.642258, 1.814, 1.885, 2.597, 2.552, 97, 1.814, 1.885, 19.000, 1.67900390625, 0.06767578125 
1497275682.562292, 2.433, 1.917, 2.655, 2.597, 97, 2.433, 1.917, 19.000, 1.68544921875, 0.05478515625 
1497275683.482259, 2.101, 1.882, 2.572, 2.568, 97, 2.101, 1.882, 19.000, 1.64033203125, 0.06123046875 
1497275684.402561, 1.982, 1.885, 2.665, 2.681, 97, 1.982, 1.885, 19.000, 1.688671875, 0.05478515625 
1497275685.322238, 2.349, 1.892, 2.597, 2.552, 97, 2.349, 1.892, 19.000, 1.7208984375, 0.0837890625 
1497275686.242183, 2.021, 1.921, 2.691, 2.607, 97, 2.021, 1.921, 19.000, 1.688671875, 0.09345703125 
1497275687.162281, 1.573, 1.898, 2.678, 2.659, 97, 1.573, 1.898, 19.000, 1.73701171875, 0.06767578125 
1497275688.082256, 1.953, 1.866, 2.552, 2.552, 97, 1.953, 1.866, 19.000, 1.75634765625, 0.0708984375 
