t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828793.875852, 1.086, 1.763, 2.617, 2.617, 62, 1.086, 1.763, 18.250, 1.7724609375, 0.22880859375, 1.7466796875, 0.14501953125 
1498828794.835862, 1.566, 1.808, 2.668, 2.630, 62, 1.566, 1.808, 18.250, 1.7466796875, 0.23203125, 1.7208984375, 0.17080078125 
1498828795.795907, 1.515, 1.805, 2.668, 2.604, 62, 1.515, 1.805, 18.250, 1.74345703125, 0.20947265625, 1.72734375, 0.13212890625 
1498828796.755912, 1.241, 1.737, 2.562, 2.575, 62, 1.241, 1.737, 18.250, 1.7466796875, 0.22880859375, 1.76279296875, 0.1546875 
1498828797.715884, 1.376, 1.792, 2.601, 2.597, 62, 1.376, 1.792, 18.250, 1.72734375, 0.219140625, 1.740234375, 0.1546875 
1498828798.675920, 1.328, 1.743, 2.597, 2.630, 62, 1.328, 1.743, 18.250, 1.73701171875, 0.20947265625, 1.76279296875, 0.1353515625 
1498828799.635853, 1.173, 1.753, 2.536, 2.530, 62, 1.173, 1.753, 18.250, 1.72734375, 0.2126953125, 1.74990234375, 0.14501953125 
1498828800.595862, 1.315, 1.747, 2.565, 2.552, 62, 1.315, 1.747, 18.250, 1.74345703125, 0.2126953125, 1.76279296875, 0.14501953125 
1498828801.555903, 1.412, 1.763, 2.527, 2.552, 62, 1.412, 1.763, 18.250, 1.7015625, 0.20947265625, 1.74345703125, 0.13857421875 
1498828802.515859, 1.205, 1.756, 2.575, 2.562, 62, 1.205, 1.756, 18.250, 1.71123046875, 0.20302734375, 1.740234375, 0.12890625 
1498828803.475920, 1.173, 1.750, 2.581, 2.601, 62, 1.173, 1.750, 18.250, 1.73701171875, 0.20302734375, 1.7724609375, 0.12890625 
1498828804.435926, 1.589, 1.747, 2.552, 2.581, 62, 1.589, 1.747, 18.250, 1.71123046875, 0.20947265625, 1.75634765625, 0.13857421875 
1498828805.395877, 1.395, 1.743, 2.581, 2.546, 62, 1.395, 1.743, 18.250, 1.76279296875, 0.22236328125, 1.791796875, 0.15146484375 
1498828806.355865, 1.125, 1.805, 2.668, 2.633, 62, 1.125, 1.805, 18.250, 1.76279296875, 0.20947265625, 1.75634765625, 0.13212890625 
1498828807.315856, 1.624, 1.782, 2.630, 2.655, 62, 1.624, 1.782, 18.250, 1.83046875, 0.24814453125, 1.8240234375, 0.1611328125 
1498828808.275940, 1.379, 1.763, 2.581, 2.552, 62, 1.379, 1.763, 18.250, 1.76279296875, 0.2126953125, 1.77890625, 0.1353515625 
1498828809.235871, 1.247, 1.750, 2.655, 2.597, 62, 1.247, 1.750, 18.250, 1.76279296875, 0.219140625, 1.78857421875, 0.14501953125 
1498828810.195869, 1.289, 1.750, 2.562, 2.536, 62, 1.289, 1.750, 18.250, 1.75634765625, 0.23203125, 1.791796875, 0.18369140625 
1498828811.155911, 1.463, 1.805, 2.675, 2.665, 62, 1.463, 1.805, 18.250, 1.78857421875, 0.20947265625, 1.7724609375, 0.12890625 
1498828812.116018, 1.315, 1.776, 2.565, 2.498, 62, 1.315, 1.776, 18.250, 1.8046875, 0.23203125, 1.77568359375, 0.1353515625 
1498828813.075877, 1.521, 1.763, 2.630, 2.639, 62, 1.521, 1.763, 18.250, 1.76279296875, 0.1998046875, 1.74990234375, 0.11923828125 
1498828814.915889, 1.186, 1.763, 2.575, 2.601, 62, 1.186, 1.763, 18.250, 1.7724609375, 0.2126953125, 1.76279296875, 0.1353515625 
1498828815.875889, 1.360, 1.750, 2.630, 2.597, 62, 1.360, 1.750, 18.250, 1.7724609375, 0.20302734375, 1.77890625, 0.13212890625 
1498828816.835870, 1.412, 1.805, 2.678, 2.565, 62, 1.412, 1.805, 18.250, 1.74990234375, 0.244921875, 1.740234375, 0.15791015625 
1498828817.795905, 1.176, 1.740, 2.617, 2.601, 62, 1.176, 1.740, 18.312, 1.7724609375, 0.19658203125, 1.7724609375, 0.13212890625 
1498828818.755914, 1.569, 1.798, 2.639, 2.655, 62, 1.569, 1.798, 18.250, 1.740234375, 0.21591796875, 1.73701171875, 0.14501953125 
1498828819.715894, 1.418, 1.805, 2.604, 2.617, 62, 1.418, 1.805, 18.250, 1.740234375, 0.19658203125, 1.74990234375, 0.12568359375 
1498828820.675894, 1.225, 1.756, 2.597, 2.530, 62, 1.225, 1.756, 18.250, 1.72734375, 0.2126953125, 1.74990234375, 0.1482421875 
1498828821.635927, 1.608, 1.734, 2.588, 2.581, 62, 1.608, 1.734, 18.312, 1.74345703125, 0.219140625, 1.7724609375, 0.1611328125 
1498828822.595866, 1.463, 1.747, 2.530, 2.556, 62, 1.463, 1.747, 18.312, 1.74990234375, 0.20947265625, 1.7724609375, 0.1482421875 
1498828823.555898, 1.167, 1.814, 2.527, 2.601, 62, 1.167, 1.814, 18.250, 1.72734375, 0.2126953125, 1.73701171875, 0.12568359375 
1498828824.515887, 1.569, 1.763, 2.527, 2.562, 62, 1.569, 1.763, 18.312, 1.73056640625, 0.1998046875, 1.74990234375, 0.12890625 
1498828825.475912, 1.305, 1.805, 2.649, 2.581, 62, 1.305, 1.805, 18.312, 1.71123046875, 0.2513671875, 1.740234375, 0.1546875 
1498828826.435953, 1.479, 1.727, 2.552, 2.565, 62, 1.479, 1.727, 18.312, 1.72734375, 0.21591796875, 1.76279296875, 0.15146484375 
1498828827.395841, 1.283, 1.737, 2.581, 2.588, 62, 1.283, 1.737, 18.312, 1.73701171875, 0.20947265625, 1.77568359375, 0.1353515625 
1498828828.355907, 1.328, 1.772, 2.649, 2.665, 62, 1.328, 1.772, 18.312, 1.76279296875, 0.22880859375, 1.7724609375, 0.18046875 
1498828829.315907, 1.495, 1.737, 2.562, 2.630, 62, 1.495, 1.737, 18.312, 1.74990234375, 0.24169921875, 1.77890625, 0.18046875 
1498828830.275892, 1.096, 1.747, 2.565, 2.552, 62, 1.096, 1.747, 18.312, 1.8046875, 0.23203125, 1.791796875, 0.15791015625 
1498828831.235907, 1.550, 1.737, 2.552, 2.588, 62, 1.550, 1.737, 18.312, 1.76279296875, 0.23203125, 1.8046875, 0.1740234375 
1498828832.195890, 1.499, 1.737, 2.568, 2.601, 62, 1.499, 1.737, 18.250, 1.7466796875, 0.20302734375, 1.77568359375, 0.12890625 
1498828833.155874, 1.325, 1.766, 2.617, 2.655, 62, 1.325, 1.766, 18.250, 1.75634765625, 0.19658203125, 1.753125, 0.1095703125 
1498828834.115911, 1.634, 1.750, 2.552, 2.572, 62, 1.634, 1.750, 18.312, 1.73701171875, 0.1998046875, 1.72734375, 0.13212890625 
1498828835.075886, 1.524, 1.772, 2.617, 2.630, 62, 1.524, 1.772, 18.312, 1.76279296875, 0.20302734375, 1.72734375, 0.12568359375 
1498828836.035877, 1.057, 1.763, 2.575, 2.617, 62, 1.057, 1.763, 18.312, 1.76279296875, 0.219140625, 1.74345703125, 0.1353515625 
1498828836.995916, 1.482, 1.779, 2.630, 2.633, 62, 1.482, 1.779, 18.312, 1.7724609375, 0.2126953125, 1.740234375, 0.12890625 
1498828837.955863, 1.392, 1.743, 2.552, 2.536, 62, 1.392, 1.743, 18.312, 1.73701171875, 0.20302734375, 1.7724609375, 0.12890625 
1498828838.915872, 1.357, 1.772, 2.578, 2.630, 62, 1.357, 1.772, 18.312, 1.7466796875, 0.1998046875, 1.8046875, 0.13212890625 
1498828839.875874, 1.334, 1.750, 2.568, 2.552, 62, 1.334, 1.750, 18.312, 1.7015625, 0.20625, 1.74345703125, 0.14501953125 
1498828840.835866, 1.685, 1.737, 2.552, 2.588, 62, 1.685, 1.737, 18.312, 1.72734375, 0.1998046875, 1.75634765625, 0.1353515625 
1498828841.795885, 1.495, 1.756, 2.630, 2.630, 62, 1.495, 1.756, 18.312, 1.73056640625, 0.22236328125, 1.74990234375, 0.1546875 
1498828842.795893, 1.315, 1.747, 2.575, 2.565, 62, 1.315, 1.747, 18.312, 1.72734375, 0.20947265625, 1.7466796875, 0.1482421875 
1498828843.796174, 1.260, 1.747, 2.552, 2.562, 62, 1.260, 1.747, 18.312, 1.7208984375, 0.2255859375, 1.7208984375, 0.1611328125 
1498828844.755912, 1.499, 1.756, 2.617, 2.665, 62, 1.499, 1.756, 18.312, 1.73701171875, 0.20302734375, 1.73701171875, 0.1482421875 
1498828845.715882, 1.644, 1.750, 2.575, 2.578, 62, 1.644, 1.750, 18.312, 1.67900390625, 0.21591796875, 1.73701171875, 0.1546875 
1498828846.675875, 1.379, 1.766, 2.552, 2.578, 62, 1.379, 1.766, 18.312, 1.688671875, 0.20947265625, 1.71123046875, 0.14501953125 
1498828847.635899, 1.350, 1.763, 2.562, 2.514, 62, 1.350, 1.763, 18.312, 1.71123046875, 0.20625, 1.70478515625, 0.13212890625 
1498828848.595886, 1.673, 1.814, 2.649, 2.601, 62, 1.673, 1.814, 18.312, 1.70478515625, 0.17080078125, 1.72734375, 0.103125 
1498828849.555905, 1.144, 1.792, 2.630, 2.630, 62, 1.144, 1.792, 18.312, 1.7208984375, 0.20625, 1.753125, 0.11923828125 
1498828850.515849, 1.096, 1.766, 2.565, 2.572, 62, 1.096, 1.766, 18.312, 1.688671875, 0.18046875, 1.74990234375, 0.09345703125 
1498828851.475852, 1.392, 1.756, 2.617, 2.655, 62, 1.392, 1.756, 18.312, 1.71123046875, 0.193359375, 1.7466796875, 0.12890625 
1498828852.515891, 1.602, 1.805, 2.681, 2.591, 62, 1.602, 1.805, 18.312, 1.7015625, 0.1869140625, 1.71123046875, 0.12890625 
1498828853.475897, 1.331, 1.824, 2.575, 2.565, 62, 1.331, 1.824, 18.312, 1.71123046875, 0.20947265625, 1.71123046875, 0.13857421875 
1498828854.435998, 1.289, 1.776, 2.552, 2.575, 62, 1.289, 1.776, 18.312, 1.78212890625, 0.22236328125, 1.73056640625, 0.1546875 
1498828855.395895, 1.608, 1.750, 2.498, 2.552, 62, 1.608, 1.750, 18.312, 1.76279296875, 0.20302734375, 1.74990234375, 0.13857421875 
1498828856.355892, 1.260, 1.750, 2.552, 2.556, 62, 1.260, 1.750, 18.312, 1.7466796875, 0.20947265625, 1.7466796875, 0.13212890625 
1498828857.315884, 1.076, 1.805, 2.575, 2.565, 62, 1.076, 1.805, 18.312, 1.73701171875, 0.20302734375, 1.7337890625, 0.1224609375 
1498828858.275871, 1.618, 1.747, 2.575, 2.617, 62, 1.618, 1.747, 18.312, 1.7208984375, 0.20625, 1.76279296875, 0.15146484375 
1498828859.235865, 1.312, 1.747, 2.565, 2.578, 62, 1.312, 1.747, 18.312, 1.72734375, 0.21591796875, 1.75634765625, 0.1611328125 
1498828860.195914, 1.157, 1.805, 2.649, 2.675, 62, 1.157, 1.805, 18.312, 1.7208984375, 0.2255859375, 1.740234375, 0.1611328125 
1498828861.155883, 1.737, 1.756, 2.572, 2.565, 62, 1.737, 1.756, 18.312, 1.70478515625, 0.2126953125, 1.74990234375, 0.167578125 
1498828862.996102, 1.460, 1.740, 2.575, 2.575, 62, 1.460, 1.740, 18.312, 1.7208984375, 0.2126953125, 1.73056640625, 0.1611328125 
1498828863.955881, 1.260, 1.731, 2.552, 2.630, 62, 1.260, 1.731, 18.312, 1.7208984375, 0.2126953125, 1.7466796875, 0.15146484375 
1498828864.915871, 1.289, 1.772, 2.552, 2.575, 62, 1.289, 1.772, 18.312, 1.70478515625, 0.22236328125, 1.72734375, 0.15791015625 
1498828865.875872, 1.408, 1.750, 2.552, 2.568, 62, 1.408, 1.750, 18.312, 1.7724609375, 0.2384765625, 1.7466796875, 0.1740234375 
1498828866.835884, 1.379, 1.747, 2.530, 2.578, 62, 1.379, 1.747, 18.312, 1.77890625, 0.2126953125, 1.76279296875, 0.14501953125 
1498828867.795882, 1.263, 1.753, 2.597, 2.536, 62, 1.263, 1.753, 18.312, 1.7724609375, 0.219140625, 1.74990234375, 0.1482421875 
1498828868.755926, 1.453, 1.763, 2.575, 2.575, 62, 1.453, 1.763, 18.312, 1.7724609375, 0.26103515625, 1.74345703125, 0.167578125 
1498828869.715871, 1.453, 1.747, 2.527, 2.530, 62, 1.453, 1.747, 18.312, 1.7466796875, 0.23525390625, 1.76279296875, 0.1611328125 
1498828870.675879, 1.289, 1.782, 2.597, 2.655, 62, 1.289, 1.782, 18.312, 1.75634765625, 0.20947265625, 1.77890625, 0.1353515625 
1498828872.515946, 1.395, 1.779, 2.617, 2.649, 62, 1.395, 1.779, 18.312, 1.7724609375, 0.2384765625, 1.77568359375, 0.17080078125 
1498828873.517266, 1.250, 1.795, 2.633, 2.633, 62, 1.250, 1.795, 18.312, 1.86591796875, 0.27392578125, 1.8240234375, 0.1869140625 
1498828874.515866, 1.273, 1.756, 2.572, 2.475, 62, 1.273, 1.756, 18.312, 1.791796875, 0.20625, 1.8046875, 0.1353515625 
1498828875.475894, 1.363, 1.772, 2.630, 2.562, 62, 1.363, 1.772, 18.312, 1.77890625, 0.23203125, 1.78212890625, 0.1611328125 
1498828876.436133, 1.276, 1.763, 2.617, 2.630, 62, 1.276, 1.763, 18.312, 1.8046875, 0.21591796875, 1.791796875, 0.1353515625 
1498828877.395897, 1.173, 1.763, 2.575, 2.556, 62, 1.173, 1.763, 18.312, 1.766015625, 0.219140625, 1.7724609375, 0.13857421875 
1498828878.355886, 1.370, 1.795, 2.665, 2.633, 62, 1.370, 1.795, 18.312, 1.791796875, 0.22236328125, 1.76279296875, 0.13857421875 
1498828879.315907, 1.598, 1.805, 2.675, 2.597, 62, 1.598, 1.805, 18.312, 1.75634765625, 0.20302734375, 1.753125, 0.13212890625 
1498828880.275930, 1.325, 1.805, 2.655, 2.617, 62, 1.325, 1.805, 18.312, 1.83046875, 0.20947265625, 1.8046875, 0.12890625 
1498828881.235894, 1.412, 1.740, 2.601, 2.575, 62, 1.412, 1.740, 18.312, 1.79501953125, 0.1998046875, 1.80791015625, 0.12890625 
1498828882.195952, 1.412, 1.776, 2.568, 2.575, 62, 1.412, 1.776, 18.312, 1.73701171875, 0.20625, 1.77568359375, 0.11923828125 
1498828883.155915, 1.386, 1.763, 2.601, 2.565, 62, 1.386, 1.763, 18.312, 1.73701171875, 0.219140625, 1.7466796875, 0.1353515625 
1498828884.115951, 1.228, 1.772, 2.578, 2.639, 62, 1.228, 1.772, 18.312, 1.74990234375, 0.24169921875, 1.77568359375, 0.167578125 
1498828885.075948, 1.740, 1.750, 2.588, 2.617, 62, 1.740, 1.750, 18.312, 1.7724609375, 0.1869140625, 1.76923828125, 0.1095703125 
1498828886.035871, 1.283, 1.750, 2.617, 2.630, 62, 1.283, 1.750, 18.312, 1.76279296875, 0.1869140625, 1.7724609375, 0.10634765625 
1498828886.995891, 1.170, 1.737, 2.562, 2.578, 62, 1.170, 1.737, 18.312, 1.80791015625, 0.2384765625, 1.79501953125, 0.13857421875 
1498828887.955870, 1.689, 1.737, 2.578, 2.630, 62, 1.689, 1.737, 18.312, 1.78857421875, 0.19658203125, 1.79501953125, 0.13212890625 
1498828888.915882, 1.392, 1.753, 2.536, 2.530, 62, 1.392, 1.753, 18.312, 1.753125, 0.18369140625, 1.7724609375, 0.116015625 
1498828889.875880, 1.392, 1.737, 2.575, 2.578, 62, 1.392, 1.737, 18.312, 1.72734375, 0.20625, 1.7724609375, 0.13857421875 
1498828890.835867, 1.289, 1.779, 2.630, 2.630, 62, 1.289, 1.779, 18.312, 1.74990234375, 0.219140625, 1.76279296875, 0.13857421875 
1498828891.795902, 1.521, 1.763, 2.578, 2.572, 62, 1.521, 1.763, 18.312, 1.72734375, 0.22236328125, 1.7466796875, 0.1546875 
1498828892.755864, 1.402, 1.750, 2.572, 2.527, 62, 1.402, 1.750, 18.312, 1.74990234375, 0.18046875, 1.75634765625, 0.13212890625 
1498828893.715853, 1.234, 1.805, 2.552, 2.578, 62, 1.234, 1.805, 18.312, 1.72734375, 0.2126953125, 1.74345703125, 0.1353515625 
1498828894.675853, 1.521, 1.750, 2.581, 2.588, 62, 1.521, 1.750, 18.312, 1.714453125, 0.23525390625, 1.76279296875, 0.18369140625 
1498828895.635932, 1.270, 1.750, 2.601, 2.617, 62, 1.270, 1.750, 18.312, 1.73701171875, 0.2126953125, 1.7724609375, 0.15146484375 
1498828896.595911, 1.109, 1.795, 2.655, 2.681, 62, 1.109, 1.795, 18.312, 1.75634765625, 0.219140625, 1.74990234375, 0.13857421875 
1498828897.555877, 1.727, 1.805, 2.668, 2.565, 62, 1.727, 1.805, 18.312, 1.74990234375, 0.23203125, 1.73701171875, 0.17080078125 
1498828898.515852, 1.263, 1.747, 2.601, 2.565, 62, 1.263, 1.747, 18.312, 1.7466796875, 0.22880859375, 1.766015625, 0.15146484375 
1498828899.475863, 1.086, 1.740, 2.575, 2.630, 62, 1.086, 1.740, 18.312, 1.77890625, 0.20947265625, 1.77568359375, 0.14501953125 
1498828900.435959, 1.521, 1.776, 2.630, 2.601, 62, 1.521, 1.776, 18.312, 1.77890625, 0.22236328125, 1.77890625, 0.14501953125 
1498828901.395888, 1.334, 1.731, 2.552, 2.527, 62, 1.334, 1.731, 18.312, 1.7466796875, 0.19658203125, 1.78212890625, 0.12568359375 
1498828902.355860, 1.325, 1.805, 2.668, 2.678, 62, 1.325, 1.805, 18.312, 1.740234375, 0.20625, 1.7466796875, 0.12890625 
1498828903.315864, 1.292, 1.750, 2.546, 2.520, 62, 1.292, 1.750, 18.312, 1.73701171875, 0.22236328125, 1.766015625, 0.13857421875 
1498828904.275866, 1.418, 1.805, 2.668, 2.649, 62, 1.418, 1.805, 18.312, 1.73056640625, 0.19658203125, 1.72734375, 0.1353515625 
1498828905.235862, 1.270, 1.737, 2.527, 2.604, 62, 1.270, 1.737, 18.312, 1.740234375, 0.23525390625, 1.766015625, 0.14501953125 
1498828906.196022, 1.237, 1.753, 2.597, 2.630, 62, 1.237, 1.753, 18.312, 1.75634765625, 0.19013671875, 1.766015625, 0.09345703125 
1498828907.155999, 1.354, 1.747, 2.552, 2.514, 62, 1.354, 1.747, 18.312, 1.79501953125, 0.24814453125, 1.80791015625, 0.17080078125 
1498828908.115825, 1.299, 1.792, 2.678, 2.668, 62, 1.299, 1.792, 18.312, 1.86591796875, 0.22236328125, 1.88203125, 0.1353515625 
1498828909.075805, 1.154, 1.727, 2.552, 2.597, 62, 1.154, 1.727, 18.312, 1.84013671875, 0.1869140625, 1.87880859375, 0.10634765625 
1498828910.035903, 1.405, 1.737, 2.556, 2.604, 62, 1.405, 1.737, 18.312, 1.83046875, 0.2126953125, 1.8755859375, 0.1353515625 
1498828910.995856, 1.611, 1.805, 2.630, 2.639, 62, 1.611, 1.805, 18.312, 1.79501953125, 0.1869140625, 1.84013671875, 0.10634765625 
1498828911.955927, 1.270, 1.747, 2.588, 2.597, 62, 1.270, 1.747, 18.312, 1.76279296875, 0.1998046875, 1.8240234375, 0.13212890625 
1498828912.915898, 1.482, 1.805, 2.655, 2.630, 62, 1.482, 1.805, 18.312, 1.740234375, 0.19658203125, 1.77568359375, 0.11923828125 
1498828913.875866, 1.544, 1.763, 2.572, 2.575, 62, 1.544, 1.763, 18.312, 1.72734375, 0.19658203125, 1.76279296875, 0.1353515625 
1498828914.835899, 1.341, 1.750, 2.578, 2.527, 62, 1.341, 1.750, 18.312, 1.72734375, 0.1998046875, 1.74990234375, 0.11923828125 
1498828915.795942, 1.299, 1.743, 2.575, 2.552, 62, 1.299, 1.743, 18.312, 1.7466796875, 0.19658203125, 1.74990234375, 0.11923828125 
1498828916.755890, 1.515, 1.763, 2.565, 2.578, 62, 1.515, 1.763, 18.312, 1.7466796875, 0.19658203125, 1.74990234375, 0.11923828125 
1498828917.715919, 1.431, 1.805, 2.668, 2.630, 62, 1.431, 1.805, 18.312, 1.74990234375, 0.19658203125, 1.74990234375, 0.12568359375 
1498828918.676064, 1.360, 1.805, 2.633, 2.568, 62, 1.360, 1.805, 18.312, 1.7466796875, 0.20302734375, 1.7724609375, 0.12890625 
1498828919.635866, 1.624, 1.805, 2.630, 2.652, 62, 1.624, 1.805, 18.312, 1.70478515625, 0.19658203125, 1.76279296875, 0.1224609375 
1498828920.595855, 1.370, 1.798, 2.639, 2.668, 62, 1.370, 1.798, 18.312, 1.73701171875, 0.20947265625, 1.7466796875, 0.1353515625 
1498828921.555880, 1.325, 1.805, 2.665, 2.649, 62, 1.325, 1.805, 18.312, 1.73701171875, 0.20625, 1.74990234375, 0.1353515625 
1498828922.515885, 1.434, 1.747, 2.530, 2.588, 62, 1.434, 1.747, 18.312, 1.72734375, 0.22236328125, 1.7466796875, 0.1611328125 
1498828923.475888, 1.289, 1.792, 2.630, 2.633, 62, 1.289, 1.792, 18.312, 1.7466796875, 0.2126953125, 1.740234375, 0.12568359375 
1498828924.435876, 1.247, 1.805, 2.578, 2.581, 62, 1.247, 1.805, 18.312, 1.740234375, 0.20302734375, 1.72734375, 0.12890625 
1498828925.395885, 1.334, 1.776, 2.565, 2.575, 62, 1.334, 1.776, 18.312, 1.74990234375, 0.20947265625, 1.74345703125, 0.1353515625 
1498828926.355884, 1.302, 1.743, 2.597, 2.575, 62, 1.302, 1.743, 18.312, 1.7015625, 0.24169921875, 1.74990234375, 0.18046875 
1498828927.315892, 1.466, 1.747, 2.572, 2.527, 62, 1.466, 1.747, 18.312, 1.74345703125, 0.22236328125, 1.76279296875, 0.1353515625 
1498828928.275887, 1.254, 1.772, 2.575, 2.575, 62, 1.254, 1.772, 18.312, 1.740234375, 0.20947265625, 1.75634765625, 0.13857421875 
1498828929.235872, 1.531, 1.750, 2.581, 2.552, 62, 1.531, 1.750, 18.312, 1.73056640625, 0.20625, 1.7724609375, 0.1482421875 
1498828930.195982, 1.531, 1.766, 2.633, 2.649, 62, 1.531, 1.766, 18.312, 1.7724609375, 0.24169921875, 1.75634765625, 0.18046875 
1498828931.155872, 1.070, 1.772, 2.565, 2.552, 62, 1.070, 1.772, 18.312, 1.74990234375, 0.20625, 1.72734375, 0.14501953125 
1498828932.115813, 1.421, 1.731, 2.530, 2.575, 62, 1.421, 1.731, 18.312, 1.7466796875, 0.2126953125, 1.74345703125, 0.12568359375 
1498828933.075874, 1.289, 1.750, 2.617, 2.630, 62, 1.289, 1.750, 18.312, 1.72734375, 0.2126953125, 1.73056640625, 0.13857421875 
1498828934.035890, 1.228, 1.743, 2.517, 2.527, 62, 1.228, 1.743, 18.312, 1.7208984375, 0.2126953125, 1.70478515625, 0.15791015625 
1498828934.995900, 1.428, 1.782, 2.588, 2.578, 62, 1.428, 1.782, 18.312, 1.714453125, 0.20947265625, 1.7015625, 0.1353515625 
1498828935.955909, 1.386, 1.750, 2.536, 2.572, 62, 1.386, 1.750, 18.312, 1.740234375, 0.19658203125, 1.740234375, 0.13212890625 
1498828936.916027, 1.196, 1.805, 2.639, 2.633, 62, 1.196, 1.805, 18.312, 1.73056640625, 0.19658203125, 1.73701171875, 0.10634765625 
1498828937.875922, 1.402, 1.740, 2.552, 2.575, 62, 1.402, 1.740, 18.312, 1.73056640625, 0.219140625, 1.740234375, 0.1353515625 
1498828938.835906, 1.550, 1.740, 2.552, 2.552, 62, 1.550, 1.740, 18.312, 1.71123046875, 0.20625, 1.74345703125, 0.12890625 
1498828939.795870, 1.299, 1.737, 2.523, 2.565, 62, 1.299, 1.737, 18.312, 1.72734375, 0.1998046875, 1.76279296875, 0.12568359375 
1498828940.755870, 1.315, 1.750, 2.630, 2.630, 62, 1.315, 1.750, 18.312, 1.753125, 0.1998046875, 1.7724609375, 0.116015625 
1498828941.716020, 1.444, 1.798, 2.630, 2.672, 62, 1.444, 1.798, 18.312, 1.75634765625, 0.1869140625, 1.7466796875, 0.116015625 
1498828942.675870, 1.228, 1.747, 2.572, 2.568, 62, 1.228, 1.747, 18.312, 1.74990234375, 0.1998046875, 1.74990234375, 0.12890625 
1498828943.715915, 1.402, 1.747, 2.617, 2.652, 62, 1.402, 1.747, 18.312, 1.74990234375, 0.20625, 1.7724609375, 0.14501953125 
1498828944.675919, 1.283, 1.737, 2.604, 2.530, 62, 1.283, 1.737, 18.312, 1.72734375, 0.19658203125, 1.740234375, 0.12890625 
1498828945.635870, 1.515, 1.792, 2.575, 2.578, 62, 1.515, 1.792, 18.312, 1.72734375, 0.1998046875, 1.740234375, 0.12890625 
1498828946.595870, 1.189, 1.789, 2.655, 2.633, 62, 1.189, 1.789, 18.312, 1.753125, 0.19658203125, 1.76279296875, 0.11923828125 
1498828947.555869, 1.254, 1.805, 2.675, 2.630, 62, 1.254, 1.805, 18.312, 1.74990234375, 0.20302734375, 1.753125, 0.13857421875 
1498828948.515867, 1.486, 1.750, 2.572, 2.552, 62, 1.486, 1.750, 18.312, 1.73701171875, 0.2126953125, 1.76279296875, 0.141796875 
1498828949.475869, 1.383, 1.766, 2.630, 2.633, 62, 1.383, 1.766, 18.312, 1.7466796875, 0.20947265625, 1.753125, 0.1353515625 
1498828950.435980, 1.160, 1.763, 2.588, 2.630, 62, 1.160, 1.763, 18.312, 1.74990234375, 0.2126953125, 1.753125, 0.1353515625 
1498828951.395943, 1.379, 1.740, 2.575, 2.601, 62, 1.379, 1.740, 18.312, 1.7337890625, 0.1998046875, 1.7724609375, 0.1224609375 
1498828952.355861, 1.299, 1.805, 2.665, 2.630, 62, 1.299, 1.805, 18.312, 1.72734375, 0.20947265625, 1.7337890625, 0.14501953125 
1498828953.315914, 1.363, 1.750, 2.578, 2.604, 62, 1.363, 1.750, 18.375, 1.73701171875, 0.20302734375, 1.76279296875, 0.1546875 
1498828954.276080, 1.096, 1.750, 2.562, 2.562, 62, 1.096, 1.750, 18.312, 1.70478515625, 0.20302734375, 1.73056640625, 0.13212890625 
