t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502806766.43,0.081,0.812,1.534,1.502,62.0,19.625,0.7798828125,12.8660220845,0.0954499653812,0.418358128449,0.00741876275
1502806767.35,0.171,0.802,1.56,1.553,62.0,19.625,0.812109375,12.8293095143,0.0952830911833,0.420126735335,0.007426985145
1502806768.27,0.645,0.812,1.56,1.55,62.0,19.625,0.80244140625,12.7937737963,0.09511742216,0.421835735774,0.0074346649921
1502806769.2,0.045,0.786,1.55,1.534,62.0,19.625,0.79921875,12.7593927087,0.0949530235069,0.423485472783,0.0074418137034
1502806770.12,0.132,0.78,1.502,1.492,62.0,19.625,0.80244140625,12.7261468876,0.0947899588937,0.425076167064,0.00744844136491
1502806771.04,0.667,0.812,1.55,1.502,62.0,19.625,0.7798828125,12.6940174044,0.0946282904148,0.426608072492,0.00745455811193
1502806771.96,0.664,0.812,1.544,1.492,62.0,19.625,0.80244140625,12.6629882218,0.0944680785425,0.428081308009,0.00746017266131
1502806772.89,0.106,0.79,1.518,1.492,62.0,19.625,0.80244140625,12.6330541644,0.0943093820839,0.42949530888,0.00746528755885
1502806773.82,0.142,0.786,1.508,1.492,62.0,19.687,0.79921875,12.6042209745,0.0941522581411,0.430848801806,0.00746989903868
1502806774.74,0.738,0.79,1.55,1.502,62.0,19.625,0.80244140625,12.5764983759,0.0939967620739,0.432140262573,0.00747400105057
1502806775.66,0.168,0.786,1.502,1.492,62.0,19.625,0.7798828125,12.5498994021,0.0938429474662,0.433367957592,0.00747758563311
1502806776.58,0.11,0.78,1.502,1.511,62.0,19.625,0.786328125,12.5244431536,0.0936908660946,0.434529749776,0.0074806412505
1502806777.54,0.151,0.78,1.502,1.502,62.0,19.625,0.812109375,12.5001508396,0.0935405679015,0.435623368158,0.00748315513165
1502806778.46,0.151,0.802,1.576,1.534,62.0,19.687,0.78955078125,12.4770395628,0.0933921009697,0.436646843999,0.00748511700229
1502806779.38,0.09,0.812,1.56,1.502,62.0,19.687,0.7798828125,12.4551202738,0.0932455115016,0.437598664954,0.00748652035886
1502806780.3,0.068,0.78,1.502,1.492,62.0,19.687,0.7798828125,12.4343972464,0.0931008438005,0.438477824112,0.00748736283356
1502806781.22,0.151,0.78,1.518,1.511,62.0,19.687,0.78955078125,12.4148669873,0.0929581402561,0.439283908321,0.00748764689557
1502806782.14,0.686,0.78,1.508,1.473,62.0,19.687,0.78955078125,12.3965198799,0.0928174413324,0.440016991995,0.00748737889596
1502806783.06,0.132,0.812,1.553,1.511,62.0,19.687,0.78955078125,12.379346641,0.0926787855595,0.440677184196,0.0074865651837
1502806783.98,0.097,0.802,1.56,1.502,62.0,19.687,0.7798828125,12.3633425562,0.092542209528,0.441264325179,0.00748520953031
1502806784.9,0.135,0.78,1.502,1.476,62.0,19.687,0.80244140625,12.3485034782,0.0924077478868,0.441778268104,0.00748331553291
1502806785.82,0.203,0.78,1.511,1.492,62.0,19.687,0.7798828125,12.3348202651,0.0922754333441,0.442219277364,0.00748088998146
1502806786.74,0.142,0.812,1.518,1.492,62.0,19.687,0.7798828125,12.3222779359,0.0921452966712,0.442588092499,0.00747794337626
1502806787.66,0.068,0.799,1.553,1.544,62.0,19.687,0.82177734375,12.3108563664,0.0920173667094,0.442885880513,0.00747448950509
1502806788.58,0.161,0.78,1.502,1.47,62.0,19.687,0.80244140625,12.3005294308,0.0918916703799,0.443114298056,0.00747054595472
1502806789.5,0.161,0.78,1.492,1.511,62.0,19.687,0.80244140625,12.2912641797,0.0917682326965,0.443275550018,0.00746613459402
1502806790.42,0.09,0.78,1.54,1.54,62.0,19.687,0.8185546875,12.283021278,0.0916470767812,0.443372355992,0.00746128128471
1502806791.35,0.184,0.812,1.508,1.492,62.0,19.687,0.7798828125,12.2757553678,0.0915282238822,0.443407920325,0.00745601562915
1502806792.27,0.709,0.79,1.534,1.534,62.0,19.687,0.8185546875,12.2694169651,0.0914116933947,0.443385789986,0.00745036978161
1502806793.19,0.151,0.78,1.502,1.508,62.0,19.687,0.786328125,12.2639585337,0.0912975028836,0.443309409052,0.00744437472067
1502806794.11,0.168,0.812,1.534,1.502,62.0,19.687,0.79921875,12.2593386204,0.0911856681091,0.443181812696,0.00743805770705
1502806795.03,0.148,0.812,1.502,1.502,62.0,19.687,0.812109375,12.2555181714,0.0910762030536,0.443005887275,0.00743144449541
1502806795.95,0.632,0.812,1.534,1.511,62.0,19.687,0.78955078125,12.2524565319,0.0909691199508,0.442784654388,0.00742456173699
1502806796.87,0.135,0.777,1.511,1.492,62.0,19.687,0.79921875,12.25011421,0.0908644293166,0.442521066196,0.00741743527927
1502806797.79,0.106,0.78,1.492,1.502,62.0,19.687,0.812109375,12.2484556245,0.0907621399817,0.442217802656,0.00741008848499
1502806798.71,0.09,0.78,1.502,1.511,62.0,19.687,0.80244140625,12.2474451126,0.0906622591249,0.44187755626,0.00740254463616
1502806799.63,0.738,0.78,1.492,1.492,62.0,19.687,0.79921875,12.247043286,0.090564792309,0.44150329122,0.00739482911867
1502806800.56,0.135,0.777,1.511,1.508,62.0,19.687,0.79921875,12.2472112961,0.0904697435165,0.441097931593,0.00738696682283
1502806801.49,0.103,0.812,1.534,1.476,62.0,19.687,0.7798828125,12.2479153364,0.0903771151878,0.440664034113,0.00737897941859
1502806802.41,0.632,0.78,1.518,1.492,62.0,19.687,0.80244140625,12.2491245063,0.090286908259,0.440203940733,0.00737088664685
1502806803.34,0.168,0.78,1.492,1.511,62.0,19.687,0.812109375,12.250809798,0.0901991222017,0.439719850216,0.00736270693033
1502806804.26,0.1,0.812,1.518,1.476,62.0,19.687,0.79921875,12.2529458252,0.0901137550625,0.43921369303,0.00735445633628
1502806805.18,0.132,0.802,1.56,1.56,62.0,19.687,0.82177734375,12.2555076905,0.0900308035041,0.438687355728,0.00734615046376
1502806806.1,0.193,0.78,1.492,1.476,62.0,19.687,0.80244140625,12.258465832,0.0899502628462,0.438143048152,0.00733780752656
1502806807.02,0.645,0.812,1.563,1.508,62.0,19.687,0.812109375,12.2617865295,0.0898721271071,0.437583263527,0.00732944802873
1502806807.94,0.2,0.799,1.56,1.547,62.0,19.687,0.82822265625,12.2654378644,0.0897963890461,0.437010350041,0.00732109118638
1502806808.86,0.161,0.799,1.511,1.492,62.0,19.687,0.80244140625,12.2693936144,0.0897230402053,0.436426233588,0.00731275261234
1502806809.78,0.751,0.78,1.534,1.511,62.0,19.687,0.8185546875,12.2736320285,0.089652070952,0.435832507163,0.0073044450692
1502806810.7,0.203,0.78,1.511,1.476,62.0,19.687,0.80244140625,12.2781366593,0.0895834705219,0.435230374002,0.0072961779957
1502806811.62,0.116,0.78,1.534,1.473,62.0,19.687,0.80244140625,12.2828985598,0.0895172270606,0.434620494958,0.00728795622829
1502806812.54,0.148,0.812,1.511,1.492,62.0,19.687,0.812109375,12.2879120069,0.0894533276668,0.434003295237,0.00727978257143
1502806813.46,0.203,0.802,1.55,1.518,62.0,19.687,0.8185546875,12.2931680307,0.0893917584343,0.433379422664,0.00727166164256
1502806814.38,0.151,0.78,1.492,1.473,62.0,19.687,0.80244140625,12.2986526271,0.0893325044946,0.432749871397,0.00726360091656
1502806815.3,0.161,0.78,1.508,1.476,62.0,19.687,0.812109375,12.3043473316,0.0892755500588,0.432115938152,0.00725561036705
1502806816.22,0.151,0.78,1.502,1.473,62.0,19.687,0.7798828125,12.3102291174,0.0892208784596,0.431479226229,0.00724770250895
1502806817.14,0.686,0.812,1.576,1.553,62.0,19.687,0.82177734375,12.3162717326,0.0891684721933,0.430841548688,0.00723989159454
1502806818.06,0.132,0.78,1.492,1.502,62.0,19.687,0.79921875,12.3224507435,0.089118312961,0.430204573926,0.00723219064258
1502806818.98,0.116,0.78,1.502,1.489,62.0,19.687,0.812109375,12.3287466906,0.08907038171,0.429569606969,0.00722460960106
1502806819.9,0.074,0.78,1.492,1.473,62.0,19.687,0.812109375,12.3351407545,0.0890246586744,0.428937894492,0.00721715791055
1502806820.82,0.677,0.78,1.502,1.492,62.0,19.687,0.80244140625,12.3416102815,0.0889811234152,0.428310936015,0.00720984712577
1502806821.74,0.074,0.78,1.502,1.476,62.0,19.687,0.79921875,12.3481319095,0.0889397548599,0.427690264935,0.00720268907978
1502806822.66,0.055,0.78,1.534,1.534,62.0,19.687,0.8314453125,12.3546849084,0.088900531342,0.42707721747,0.00719569394128
1502806823.58,0.142,0.78,1.502,1.492,62.0,19.687,0.786328125,12.3612470554,0.0888634306385,0.42647321947,0.00718887263077
1502806824.5,0.664,0.78,1.534,1.534,62.0,19.687,0.812109375,12.3677911227,0.0888284300083,0.425880027718,0.00718223885956
1502806825.42,0.09,0.78,1.502,1.508,62.0,19.687,0.812109375,12.3742893977,0.0887955062285,0.425299416552,0.0071758064948
1502806826.34,0.11,0.802,1.553,1.55,62.0,19.687,0.80244140625,12.3807176288,0.0887646356302,0.424732907546,0.00716958728011
1502806827.26,0.648,0.812,1.502,1.492,62.0,19.687,0.80244140625,12.3870528537,0.0887357941339,0.424181921273,0.00716359211364
1502806828.18,0.193,0.802,1.56,1.54,62.0,19.687,0.812109375,12.3932735397,0.0887089572825,0.423647769306,0.00715783097969
1502806829.11,0.151,0.78,1.518,1.508,62.0,19.75,0.786328125,12.3993624877,0.0886841002749,0.423131457771,0.00715231128719
1502806830.04,0.119,0.802,1.544,1.544,62.0,19.687,0.82177734375,12.4053043031,0.0886611979968,0.422633862951,0.00714703934951
1502806830.97,0.693,0.812,1.56,1.544,62.0,19.687,0.80244140625,12.4110817681,0.0886402250515,0.422155979822,0.00714202248505
1502806831.89,0.09,0.78,1.502,1.492,62.0,19.75,0.812109375,12.4166787651,0.0886211557887,0.421698723228,0.00713726733736
1502806832.81,0.055,0.802,1.547,1.54,62.0,19.687,0.82177734375,12.4220830304,0.0886039643322,0.421262742467,0.00713277830423
1502806833.73,0.151,0.812,1.54,1.55,62.0,19.687,0.80244140625,12.4272814929,0.0885886246064,0.420848739581,0.00712856022914
1502806834.65,0.709,0.812,1.55,1.502,62.0,19.687,0.812109375,12.4322565868,0.088575110361,0.420457719043,0.00712462051781
1502806835.57,0.09,0.78,1.492,1.473,62.0,19.687,0.80244140625,12.436991068,0.0885633951948,0.420090661128,0.00712096637447
1502806836.49,0.103,0.799,1.55,1.518,62.0,19.75,0.812109375,12.4414721241,0.0885534525775,0.419748245623,0.00711760245847
1502806837.41,0.632,0.812,1.563,1.511,62.0,19.687,0.812109375,12.4456886901,0.0885452558706,0.41943103532,0.0071145324357
1502806838.34,0.667,0.812,1.54,1.511,62.0,19.687,0.79921875,12.449632483,0.0885387783457,0.419139407653,0.00711175839658
1502806839.27,0.097,0.777,1.502,1.492,62.0,19.687,0.79921875,12.4533052547,0.0885339932026,0.418873068264,0.00710927672549
1502806840.19,0.11,0.799,1.547,1.511,62.0,19.687,0.8185546875,12.4567190301,0.0885308735849,0.418631038293,0.00710707798506
1502806841.11,0.709,0.78,1.502,1.492,62.0,19.687,0.7798828125,12.4598891081,0.0885293925939,0.418412127027,0.00710515092278
1502806842.03,0.132,0.78,1.492,1.502,62.0,19.687,0.812109375,12.4628329001,0.0885295233016,0.418215009952,0.00710348313353
1502806842.95,0.142,0.79,1.518,1.508,62.0,19.75,0.82177734375,12.4655725217,0.0885312387621,0.418038054635,0.00710205958114
1502806843.87,0.193,0.78,1.502,1.502,62.0,19.75,0.80244140625,12.4681315856,0.0885345120212,0.417879535801,0.00710086442489
1502806844.79,0.719,0.78,1.511,1.511,62.0,19.687,0.812109375,12.4705321381,0.0885393161249,0.417737839907,0.00709988275918
1502806845.71,0.09,0.78,1.502,1.492,62.0,19.75,0.80244140625,12.4727988034,0.0885456241271,0.417611186472,0.00709909824756
1502806846.63,0.068,0.78,1.502,1.489,62.0,19.75,0.79921875,12.4749615553,0.0885534090952,0.417497442195,0.00709849154264
1502806847.55,0.151,0.802,1.511,1.502,62.0,19.687,0.80244140625,12.4770503047,0.0885626441157,0.417394483107,0.00709804336384
1502806848.47,0.148,0.78,1.511,1.492,62.0,19.75,0.80244140625,12.4790889234,0.0885733022982,0.417300593509,0.00709773789111
1502806849.4,0.148,0.78,1.502,1.492,62.0,19.75,0.78955078125,12.4810944737,0.0885853567789,0.41721451618,0.0070975631957
1502806850.32,0.151,0.78,1.502,1.511,62.0,19.75,0.80244140625,12.4830781908,0.0885987807229,0.41713538557,0.00709751067556
1502806851.24,0.648,0.786,1.492,1.476,62.0,19.75,0.7798828125,12.4850474142,0.0886135473265,0.417062597857,0.00709757395279
1502806852.16,0.1,0.812,1.56,1.544,62.0,19.75,0.79921875,12.4870104363,0.0886296298184,0.416995486627,0.00709774611548
1502806853.08,0.129,0.812,1.553,1.553,62.0,19.75,0.80244140625,12.4889792702,0.0886470014601,0.416933138055,0.00709801814402
1502806854.0,0.148,0.78,1.511,1.492,62.0,19.75,0.79921875,12.4909657769,0.0886656355467,0.416874649715,0.00709838111243
1502806854.92,0.709,0.812,1.544,1.502,62.0,19.75,0.812109375,12.4929787187,0.088685505406,0.416819327118,0.00709882786184
1502806855.84,0.081,0.78,1.511,1.502,62.0,19.75,0.80244140625,12.495028084,0.0887065843981,0.416766394864,0.00709935054181
1502806856.76,0.068,0.78,1.502,1.492,62.0,19.75,0.786328125,12.4971282385,0.0887288459141,0.416714786559,0.00709993881962
1502806857.68,0.667,0.78,1.502,1.511,62.0,19.75,0.812109375,12.4992947323,0.0887522633748,0.416663358123,0.00710058169487
1502806858.61,0.151,0.78,1.511,1.502,62.0,19.75,0.812109375,12.5015438025,0.0887768102284,0.416610921096,0.00710126778189
1502806859.54,0.151,0.799,1.511,1.492,62.0,19.75,0.786328125,12.5038952047,0.0888024599489,0.41655605411,0.0071019837015
1502806860.46,0.18,0.812,1.56,1.502,62.0,19.75,0.80244140625,12.5063699329,0.0888291860337,0.41649725529,0.00710271537707
1502806861.38,0.161,0.78,1.476,1.492,62.0,19.75,0.79921875,12.5089856599,0.0888569620014,0.416433246216,0.00710345062482
1502806862.3,0.151,0.78,1.508,1.476,62.0,19.75,0.79921875,12.5117553097,0.0888857613892,0.416363066796,0.00710417996427
1502806863.22,0.116,0.802,1.508,1.502,62.0,19.75,0.80244140625,12.5146868139,0.088915557751,0.416286091176,0.00710489675636
1502806864.14,0.728,0.786,1.547,1.534,62.0,19.75,0.80244140625,12.5177843261,0.0889463246549,0.416201946437,0.00710559651275
1502806865.06,0.11,0.78,1.502,1.492,62.0,19.75,0.7798828125,12.5210534231,0.0889780356811,0.416110166506,0.00710627394315
1502806865.98,0.097,0.78,1.518,1.502,62.0,19.75,0.812109375,12.5245045591,0.0890106644204,0.416009963017,0.00710692099641
1502806866.9,0.203,0.78,1.511,1.492,62.0,19.75,0.7798828125,12.528148929,0.0890441844721,0.415900501005,0.00710752921096
1502806867.82,0.203,0.786,1.508,1.489,62.0,19.75,0.80244140625,12.5319934219,0.0890785694427,0.41578123419,0.00710809257904
1502806868.75,0.161,0.78,1.511,1.492,62.0,19.75,0.812109375,12.5360403661,0.0891137929449,0.415651921273,0.00710860768968
1502806869.67,0.184,0.78,1.502,1.492,62.0,19.75,0.80244140625,12.5402884144,0.0891498285968,0.41551256648,0.00710907322467
1502806870.59,0.677,0.78,1.492,1.492,62.0,19.75,0.812109375,12.544734005,0.089186650021,0.415363322009,0.00710948912791
1502806871.51,0.081,0.78,1.508,1.502,62.0,19.75,0.8185546875,12.5493758452,0.0892242308449,0.41520419078,0.00710985406329
1502806872.43,0.132,0.78,1.534,1.534,62.0,19.75,0.82177734375,12.5542171594,0.0892625447007,0.415034878353,0.00711016414382
1502806873.35,0.203,0.802,1.534,1.534,62.0,19.75,0.837890625,12.5592613347,0.089301565226,0.414855081807,0.00711041540152
1502806874.27,0.151,0.78,1.511,1.502,62.0,19.75,0.812109375,12.5645074105,0.0893412660648,0.414664787623,0.00711060634102
1502806875.19,0.119,0.78,1.492,1.492,62.0,19.75,0.8185546875,12.5699493899,0.0893816208686,0.414464315896,0.0071107383249
1502806876.11,0.09,0.79,1.54,1.502,62.0,19.75,0.837890625,12.5755757912,0.0894226032986,0.414254348302,0.00711081582136
1502806877.03,0.664,0.78,1.544,1.511,62.0,19.75,0.8314453125,12.5813700755,0.0894641870274,0.414035898038,0.00711084615509
1502806877.95,0.058,0.78,1.544,1.534,62.0,19.75,0.837890625,12.5873150967,0.0895063457414,0.413810015313,0.00711083698579
1502806878.87,0.097,0.78,1.502,1.476,62.0,19.75,0.82822265625,12.5933961346,0.0895490531443,0.413577587584,0.00711079459322
1502806879.79,0.645,0.812,1.502,1.476,62.0,19.75,0.82177734375,12.5995986769,0.0895922829592,0.413339485684,0.00711072513156
1502806880.71,0.203,0.78,1.511,1.502,62.0,19.75,0.8185546875,12.605908863,0.0896360089327,0.413096534587,0.00711063437845
1502806881.63,0.151,0.78,1.518,1.534,62.0,19.75,0.8314453125,12.6123168742,0.0896802048381,0.412849291542,0.0071105258243
1502806882.55,0.119,0.812,1.55,1.502,62.0,19.75,0.812109375,12.6188147282,0.0897248444789,0.412598191636,0.0071104019206
1502806883.47,0.674,0.78,1.508,1.534,62.0,19.75,0.82177734375,12.6253925944,0.0897699016932,0.41234378909,0.00711026615782
1502806884.39,0.106,0.786,1.534,1.476,62.0,19.75,0.80244140625,12.6320414906,0.089815350357,0.412086580572,0.00711012154478
1502806885.31,0.116,0.78,1.511,1.502,62.0,19.75,0.80244140625,12.6387562394,0.0898611643886,0.411826812792,0.00710996894683
1502806886.23,0.677,0.812,1.56,1.511,62.0,19.75,0.8185546875,12.6455334028,0.0899073177528,0.411564618363,0.00710980825317
1502806887.16,0.074,0.78,1.508,1.502,62.0,19.75,0.812109375,12.6523712262,0.0899537844648,0.411300020092,0.00710963841135
1502806888.08,0.1,0.78,1.511,1.502,62.0,19.75,0.812109375,12.6592711423,0.0900005385949,0.411032834009,0.00710945658588
1502806889.0,0.11,0.799,1.55,1.547,62.0,19.75,0.82822265625,12.6662336022,0.0900475542725,0.410762940966,0.00710926050324
1502806889.92,0.677,0.812,1.553,1.502,62.0,19.75,0.80244140625,12.6732544475,0.0900948056909,0.410490521334,0.00710905048612
1502806890.84,0.058,0.799,1.54,1.544,62.0,19.75,0.8185546875,12.6803289399,0.0901422671117,0.410215792489,0.00710882718728
1502806891.76,0.058,0.799,1.544,1.547,62.0,19.75,0.8314453125,12.6874550635,0.0901899128693,0.409938795141,0.00710858973829
1502806892.68,0.683,0.812,1.534,1.502,62.0,19.75,0.79921875,12.6946308198,0.0902377173761,0.40965956903,0.00710833726927
1502806893.6,0.18,0.812,1.511,1.492,62.0,19.75,0.812109375,12.7018545182,0.0902856551269,0.409378134232,0.00710806874679
1502806894.52,0.132,0.799,1.518,1.553,62.0,19.75,0.8185546875,12.7091283417,0.0903337007042,0.409094261713,0.00710778098036
1502806895.44,0.11,0.78,1.508,1.492,62.0,19.75,0.78955078125,12.7164559053,0.0903818287832,0.408807631955,0.0071074699945
1502806896.36,0.709,0.802,1.56,1.553,62.0,19.75,0.8314453125,12.7238383736,0.0904300141369,0.408518084848,0.00710713320005
1502806897.28,0.142,0.78,1.502,1.502,62.0,19.75,0.79921875,12.7312777973,0.0904782316417,0.40822540477,0.00710676752815
1502806898.2,0.129,0.812,1.544,1.502,62.0,19.75,0.812109375,12.7387810325,0.0905264562826,0.40792906998,0.00710636724596
1502806899.12,0.129,0.78,1.511,1.476,62.0,19.75,0.82177734375,12.7463561384,0.0905746631592,0.407628485086,0.00710592597414
1502806900.04,0.151,0.78,1.492,1.492,62.0,19.75,0.80244140625,12.7540066263,0.0906228274914,0.407323349003,0.00710543989407
1502806900.96,0.132,0.78,1.502,1.492,62.0,19.75,0.80244140625,12.7617296236,0.0906709246257,0.407013770183,0.00710490876235
1502806901.88,0.135,0.78,1.502,1.476,62.0,19.75,0.812109375,12.7695160243,0.0907189300415,0.406700254288,0.00710433581576
1502806902.8,0.735,0.78,1.511,1.476,62.0,19.75,0.79921875,12.7773524383,0.0907668193579,0.406383577409,0.00710372667549
1502806903.72,0.132,0.786,1.502,1.492,62.0,19.75,0.80244140625,12.7852270567,0.0908145683405,0.406064411551,0.00710308608034
1502806904.64,0.081,0.802,1.54,1.534,62.0,19.75,0.82177734375,12.7931334146,0.0908621529087,0.405743086633,0.00710241580105
1502806905.56,0.132,0.78,1.511,1.476,62.0,19.75,0.812109375,12.8010658288,0.0909095491428,0.405419881824,0.00710171718188
1502806906.48,0.715,0.78,1.502,1.511,62.0,19.75,0.8314453125,12.8090149596,0.0909567332917,0.405095306639,0.00710099360321
1502806907.4,0.081,0.799,1.56,1.544,62.0,19.75,0.8314453125,12.8169717964,0.0910036817804,0.404769847561,0.00710024826661
1502806908.32,0.151,0.78,1.534,1.534,62.0,19.75,0.82177734375,12.8249316031,0.0910503712181,0.404443719345,0.00709948201172
1502806909.24,0.648,0.78,1.492,1.492,62.0,19.75,0.8185546875,12.8328917695,0.0910967784056,0.40411700232,0.00709869451419
1502806910.16,0.203,0.786,1.511,1.511,62.0,19.75,0.812109375,12.8408518409,0.0911428803438,0.403789641478,0.00709788427383
1502806911.08,0.074,0.78,1.518,1.502,62.0,19.75,0.82177734375,12.8488159109,0.0911886542418,0.403461297197,0.00709704729793
1502806912.0,0.116,0.802,1.56,1.553,62.0,19.75,0.82177734375,12.8567889997,0.0912340775248,0.403131574459,0.00709617911029
1502806912.92,0.184,0.78,1.511,1.492,62.0,19.75,0.812109375,12.8647709823,0.0912791278433,0.402800403504,0.0070952781024
1502806913.85,0.09,0.799,1.54,1.511,62.0,19.75,0.82177734375,12.8727548161,0.0913237830807,0.402468148371,0.00709434650046
1502806914.78,0.116,0.78,1.518,1.511,62.0,19.75,0.837890625,12.8807268605,0.091368021363,0.402135583814,0.00709339017529
1502806915.7,0.719,0.799,1.553,1.54,62.0,19.75,0.8314453125,12.8886683972,0.0914118210671,0.401803797597,0.00709241779289
1502806916.63,0.151,0.78,1.511,1.492,62.0,19.75,0.82177734375,12.896561265,0.09145516083,0.401473837428,0.00709143770582
1502806917.55,0.135,0.78,1.534,1.534,62.0,19.75,0.84111328125,12.904392322,0.0914980195582,0.401146433893,0.00709045550342
1502806918.48,0.664,0.786,1.547,1.544,62.0,19.75,0.8314453125,12.91215176,0.0915403764363,0.400822107485,0.00708947494869
1502806919.41,0.2,0.78,1.534,1.544,62.0,19.75,0.837890625,12.9198327243,0.0915822109365,0.400501193714,0.00708849819429
1502806920.33,0.116,0.812,1.511,1.492,62.0,19.75,0.8314453125,12.9274333169,0.0916235028278,0.400183720474,0.00708752469121
1502806921.25,0.135,0.78,1.476,1.47,62.0,19.75,0.812109375,12.9349532581,0.0916642321845,0.39986961665,0.00708655302848
1502806922.17,0.719,0.812,1.56,1.489,62.0,19.75,0.8314453125,12.9423899806,0.0917043793959,0.399558953954,0.00708558307496
1502806923.1,0.09,0.786,1.502,1.479,62.0,19.75,0.812109375,12.9497420292,0.0917439251746,0.399251736386,0.00708461411567
1502806924.02,0.074,0.802,1.534,1.54,62.0,19.75,0.82822265625,12.9570122705,0.091782850566,0.398947703093,0.00708364309996
1502806924.95,0.686,0.79,1.544,1.534,62.0,19.75,0.8314453125,12.9642049868,0.0918211369565,0.398646508817,0.00708266623751
1502806925.87,0.184,0.78,1.511,1.518,62.0,19.75,0.812109375,12.9713256007,0.091858766083,0.39834774141,0.00708167915221
1502806926.79,0.058,0.78,1.502,1.502,62.0,19.75,0.8185546875,12.9783834874,0.0918957200413,0.398050749715,0.00708067534995
1502806927.71,0.116,0.78,1.502,1.492,62.0,19.75,0.80244140625,12.9853885533,0.0919319812951,0.397754854719,0.00707964809199
1502806928.63,0.648,0.78,1.502,1.473,62.0,19.75,0.79921875,12.9923466077,0.0919675326851,0.397459632896,0.00707859291795
1502806929.55,0.151,0.812,1.534,1.511,62.0,19.75,0.786328125,12.9992626025,0.0920023574375,0.397164716629,0.00707750587482
1502806930.47,0.119,0.812,1.553,1.511,62.0,19.75,0.812109375,13.0061448878,0.0920364391738,0.396869534136,0.00707638120038
1502806931.39,0.686,0.802,1.55,1.576,62.0,19.75,0.78955078125,13.0130040202,0.0920697619196,0.39657338348,0.00707521197849
1502806932.31,0.116,0.812,1.56,1.511,62.0,19.75,0.80244140625,13.0198529258,0.0921023101145,0.396275423461,0.00707399005498
