t,dr,fdr,cra,crb,pv,T,Vpz
1504004772.404594, 0.074, 0.097, 1.511, 1.540, 62, 17.062, 0.77021484375 
1504004773.324870, 0.055, 0.090, 1.511, 1.502, 62, 17.062, 0.80244140625 
1504004774.244893, 0.068, 0.110, 1.544, 1.553, 62, 17.062, 0.7798828125 
1504004775.164881, 0.119, 0.119, 1.502, 1.502, 62, 17.062, 0.7798828125 
1504004776.084893, 0.171, 0.132, 1.511, 1.502, 62, 17.062, 0.7798828125 
1504004777.004877, 0.645, 0.132, 1.492, 1.518, 62, 17.062, 0.80244140625 
1504004777.925055, 0.193, 0.132, 1.492, 1.534, 62, 17.062, 0.78955078125 
1504004778.844890, 0.203, 0.161, 1.492, 1.534, 62, 17.062, 0.786328125 
1504004779.764888, 0.193, 0.151, 1.502, 1.502, 62, 17.062, 0.80244140625 
1504004780.684881, 0.148, 0.161, 1.502, 1.492, 62, 17.062, 0.7798828125 
1504004781.604894, 0.048, 0.142, 1.502, 1.502, 62, 17.125, 0.80244140625 
1504004782.524865, 0.819, 0.151, 1.560, 1.511, 62, 17.125, 0.80244140625 
1504004783.444898, 0.799, 0.135, 1.560, 1.560, 62, 17.125, 0.812109375 
1504004785.185278, 0.135, 0.161, 1.547, 1.553, 62, 17.062, 0.82177734375 
1504004786.114975, 0.055, 0.161, 1.553, 1.540, 62, 17.062, 0.812109375 
1504004787.034865, 0.052, 0.135, 1.502, 1.511, 62, 17.062, 0.8185546875 
1504004787.954882, 0.029, 0.119, 1.518, 1.511, 62, 17.062, 0.79921875 
1504004788.874579, 0.048, 0.129, 1.553, 1.553, 62, 17.062, 0.82177734375 
1504004789.794566, 0.026, 0.110, 1.492, 1.502, 62, 17.062, 0.7798828125 
1504004790.714596, 0.116, 0.097, 1.492, 1.502, 62, 17.062, 0.812109375 
1504004791.634586, 0.090, 0.090, 1.492, 1.492, 62, 17.062, 0.80244140625 
1504004792.554584, 0.203, 0.097, 1.489, 1.511, 62, 17.062, 0.79921875 
1504004793.474788, 0.132, 0.100, 1.502, 1.508, 62, 17.062, 0.80244140625 
1504004794.394846, 0.184, 0.116, 1.534, 1.550, 62, 17.062, 0.8185546875 
1504004795.314927, 0.148, 0.116, 1.502, 1.502, 62, 17.062, 0.8185546875 
1504004796.234883, 0.139, 0.132, 1.508, 1.534, 62, 17.062, 0.7798828125 
1504004797.154882, 0.203, 0.132, 1.534, 1.502, 62, 17.125, 0.80244140625 
1504004798.074874, 0.193, 0.142, 1.511, 1.547, 62, 17.062, 0.80244140625 
1504004798.994890, 0.151, 0.161, 1.563, 1.511, 62, 17.125, 0.82177734375 
1504004799.914931, 0.110, 0.161, 1.576, 1.550, 62, 17.125, 0.80244140625 
1504004800.834879, 0.139, 0.151, 1.502, 1.502, 62, 17.125, 0.82177734375 
1504004801.768275, 0.058, 0.139, 1.511, 1.492, 62, 17.125, 0.7798828125 
1504004802.697691, 0.802, 0.129, 1.511, 1.547, 62, 17.062, 0.812109375 
1504004803.624911, 0.052, 0.119, 1.550, 1.560, 62, 17.062, 0.812109375 
1504004804.544926, 0.052, 0.100, 1.508, 1.502, 62, 17.125, 0.80244140625 
1504004805.464929, 0.039, 0.110, 1.560, 1.550, 62, 17.062, 0.80244140625 
1504004806.384593, 0.090, 0.097, 1.502, 1.502, 62, 17.062, 0.80244140625 
1504004807.304629, 0.081, 0.110, 1.560, 1.560, 62, 17.062, 0.812109375 
1504004808.224946, 0.148, 0.090, 1.511, 1.502, 62, 17.125, 0.7798828125 
1504004809.144982, 0.097, 0.090, 1.511, 1.534, 62, 17.125, 0.812109375 
1504004810.064938, 0.100, 0.090, 1.492, 1.544, 62, 17.125, 0.812109375 
1504004810.984827, 0.110, 0.110, 1.534, 1.502, 62, 17.125, 0.79921875 
1504004811.904889, 0.161, 0.103, 1.508, 1.518, 62, 17.125, 0.80244140625 
1504004812.825039, 0.135, 0.116, 1.511, 1.511, 62, 17.062, 0.82177734375 
1504004813.744898, 0.132, 0.139, 1.560, 1.547, 62, 17.062, 0.79921875 
1504004814.664906, 0.116, 0.119, 1.492, 1.502, 62, 17.062, 0.82177734375 
1504004815.594986, 0.203, 0.151, 1.479, 1.502, 62, 17.125, 0.78955078125 
1504004816.515004, 0.200, 0.151, 1.518, 1.502, 62, 17.062, 0.80244140625 
1504004817.435192, 0.184, 0.171, 1.502, 1.502, 62, 17.062, 0.77666015625 
1504004818.354918, 0.090, 0.148, 1.492, 1.502, 62, 17.062, 0.812109375 
1504004819.274889, 0.090, 0.151, 1.544, 1.550, 62, 17.062, 0.78955078125 
1504004820.194871, 0.819, 0.139, 1.560, 1.560, 62, 17.062, 0.82177734375 
1504004821.114952, 0.799, 0.132, 1.560, 1.518, 62, 17.062, 0.7798828125 
1504004822.034914, 0.812, 0.110, 1.511, 1.534, 62, 17.125, 0.80244140625 
1504004822.954927, 0.097, 0.116, 1.502, 1.502, 62, 17.125, 0.7669921875 
1504004823.874907, 0.116, 0.090, 1.502, 1.502, 62, 17.062, 0.78955078125 
1504004824.794944, 0.142, 0.090, 1.518, 1.511, 62, 17.125, 0.77666015625 
1504004825.714956, 0.184, 0.110, 1.508, 1.511, 62, 17.125, 0.79921875 
1504004826.634914, 0.648, 0.106, 1.492, 1.492, 62, 17.125, 0.77666015625 
1504004827.587147, 0.645, 0.161, 1.553, 1.553, 62, 17.125, 0.79921875 
1504004829.334916, 0.132, 0.116, 1.492, 1.502, 62, 17.062, 0.79921875 
1504004830.256142, 0.119, 0.139, 1.560, 1.518, 62, 17.125, 0.79921875 
1504004831.185126, 0.161, 0.151, 1.550, 1.553, 62, 17.125, 0.812109375 
1504004832.104933, 0.151, 0.151, 1.560, 1.511, 62, 17.125, 0.812109375 
1504004833.024928, 0.184, 0.161, 1.518, 1.553, 62, 17.125, 0.7798828125 
1504004833.944930, 0.148, 0.161, 1.518, 1.502, 62, 17.125, 0.812109375 
1504004835.684606, 0.132, 0.132, 1.550, 1.502, 62, 17.125, 0.812109375 
1504004836.604604, 0.635, 0.132, 1.502, 1.476, 62, 17.125, 0.77666015625 
1504004837.524607, 0.203, 0.132, 1.492, 1.492, 62, 17.125, 0.7798828125 
1504004838.444945, 0.180, 0.161, 1.553, 1.544, 62, 17.125, 0.77666015625 
1504004839.364967, 0.200, 0.151, 1.511, 1.518, 62, 17.125, 0.77666015625 
1504004840.284986, 0.180, 0.171, 1.502, 1.511, 62, 17.125, 0.7669921875 
1504004841.204923, 0.058, 0.139, 1.492, 1.502, 62, 17.125, 0.7798828125 
1504004842.124904, 0.767, 0.110, 1.534, 1.553, 62, 17.125, 0.7541015625 
1504004843.048311, 0.058, 0.090, 1.518, 1.553, 62, 17.125, 0.78955078125 
1504004843.975469, 0.068, 0.090, 1.502, 1.508, 62, 17.125, 0.7669921875 
1504004844.904923, 0.151, 0.119, 1.540, 1.511, 62, 17.125, 0.7541015625 
