t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502807478.33,0.09,0.812,1.553,1.534,62.0,19.812,0.7798828125,10.304747048,0.0586686201719,0.437217963613,0.00569335859467
1502807479.25,0.116,0.812,1.502,1.511,62.0,19.812,0.79921875,10.3541326833,0.0592520347089,0.436434241011,0.00572254929709
1502807480.17,0.193,0.802,1.511,1.502,62.0,19.812,0.786328125,10.4020679531,0.0598282518818,0.435725874078,0.00575157287487
1502807481.1,0.09,0.786,1.502,1.502,62.0,19.812,0.80244140625,10.4486106103,0.0603972563735,0.435087075722,0.00578041029816
1502807482.85,0.032,0.79,1.502,1.492,62.0,19.812,0.7798828125,10.4938127464,0.0609590374061,0.434512740077,0.00580904566139
1502807483.77,0.129,0.78,1.508,1.476,62.0,19.812,0.7798828125,10.5377193768,0.0615135886703,0.433998526899,0.00583746695757
1502807484.69,0.193,0.819,1.576,1.55,62.0,19.812,0.7798828125,10.5803676529,0.0620609082525,0.433540894883,0.00586566651449
1502807485.61,0.648,0.819,1.56,1.518,62.0,19.812,0.7798828125,10.6217900371,0.0626009985609,0.433136813779,0.00589363923995
1502807486.53,0.193,0.79,1.508,1.476,62.0,19.812,0.77021484375,10.6620212136,0.0631338662498,0.432783184003,0.00592137878785
1502807487.45,0.029,0.812,1.511,1.511,62.0,19.812,0.77666015625,10.7011017344,0.0636595221431,0.432476537102,0.00594887551985
1502807488.37,0.135,0.79,1.544,1.55,62.0,19.812,0.80244140625,10.739073351,0.0641779811567,0.432213412772,0.00597611908023
1502807489.3,0.18,0.78,1.502,1.511,62.0,19.812,0.7798828125,10.775972734,0.0646892622194,0.431990855353,0.00600310188383
1502807490.22,0.699,0.79,1.518,1.479,62.0,19.812,0.80244140625,10.8118322044,0.0651933881934,0.431806339363,0.0060298187172
1502807491.14,0.119,0.802,1.55,1.54,62.0,19.812,0.79921875,10.8466864704,0.0656903857943,0.4316572202,0.00605626298623
1502807492.06,0.1,0.78,1.534,1.56,62.0,19.812,0.812109375,10.8805761486,0.0661802855096,0.431540452297,0.00608242473614
1502807492.99,0.11,0.79,1.511,1.502,62.0,19.812,0.7798828125,10.9135430012,0.0666631215177,0.431452967578,0.00610829329306
1502807493.92,0.135,0.78,1.511,1.502,62.0,19.812,0.7798828125,10.9456237581,0.0671389316058,0.431392157884,0.0061338607182
1502807494.84,0.193,0.78,1.502,1.476,62.0,19.812,0.7798828125,10.9768486437,0.0676077570878,0.43135597931,0.00615912264824
1502807495.76,0.068,0.812,1.576,1.547,62.0,19.812,0.77666015625,11.0072422909,0.0680696427219,0.431342868908,0.00618407780287
1502807496.68,0.161,0.799,1.511,1.502,62.0,19.812,0.77021484375,11.0368238981,0.0685246366283,0.431351723056,0.0062087279149
1502807497.6,0.184,0.79,1.511,1.476,62.0,19.812,0.786328125,11.0656068911,0.0689727902066,0.431381915814,0.0062330779401
1502807498.52,0.18,0.78,1.492,1.502,62.0,19.812,0.7798828125,11.0935995903,0.0694141580534,0.431433239603,0.00625713570138
1502807499.45,0.193,0.812,1.492,1.492,62.0,19.812,0.77666015625,11.1208064731,0.0698487978803,0.431505801504,0.00628091119555
1502807500.37,0.026,0.78,1.502,1.502,62.0,19.812,0.7798828125,11.1472283152,0.0702767704307,0.43160000833,0.00630441652793
1502807501.29,0.193,0.78,1.511,1.502,62.0,19.812,0.77021484375,11.1728607939,0.0706981393986,0.431716671395,0.00632766671871
1502807502.21,0.116,0.799,1.534,1.502,62.0,19.812,0.7798828125,11.1976932681,0.0711129713453,0.431857096991,0.00635068041627
1502807503.13,0.686,0.79,1.511,1.492,62.0,19.812,0.7669921875,11.2217107969,0.0715213356179,0.432022927263,0.00637347877808
1502807504.05,0.097,0.802,1.553,1.547,62.0,19.812,0.7798828125,11.2448998951,0.0719233042664,0.432215696439,0.00639608221836
1502807504.97,0.058,0.786,1.511,1.553,62.0,19.812,0.79921875,11.2672514694,0.0723189519617,0.432436608122,0.00641850873373
1502807505.89,0.645,0.812,1.56,1.55,62.0,19.812,0.7798828125,11.28875781,0.0727083559123,0.432686769872,0.0064407756049
1502807506.81,0.193,0.802,1.553,1.534,62.0,19.812,0.80244140625,11.3094121683,0.0730915957816,0.432967227439,0.00646289963562
1502807507.73,0.193,0.812,1.56,1.553,62.0,19.812,0.7798828125,11.3292119776,0.0734687536045,0.433278719952,0.00648489530868
1502807508.65,0.106,0.786,1.511,1.492,62.0,19.812,0.7798828125,11.3481572119,0.0738399137039,0.433621807816,0.00650677571037
1502807509.57,0.132,0.786,1.511,1.534,62.0,19.812,0.78955078125,11.3662452362,0.0742051626058,0.433997267287,0.00652855547841
1502807510.49,0.184,0.78,1.492,1.502,62.0,19.812,0.79921875,11.383468073,0.0745645889556,0.434406298853,0.00655025239036
1502807511.41,0.116,0.777,1.534,1.502,62.0,19.812,0.812109375,11.3998122217,0.0749182834321,0.434850540817,0.00657188749911
1502807512.4,0.802,0.78,1.511,1.502,62.0,19.812,0.80244140625,11.415261128,0.0752663386622,0.435331881781,0.00659348374233
1502807513.32,0.667,0.812,1.576,1.511,62.0,19.812,0.78955078125,11.4298032915,0.0756088491345,0.435851844273,0.00661506127501
1502807514.24,0.171,0.822,1.534,1.511,62.0,19.812,0.80244140625,11.4434417899,0.0759459111117,0.436410860671,0.00663663192473
1502807515.16,0.116,0.78,1.502,1.511,62.0,19.812,0.78955078125,11.4561936972,0.0762776225433,0.43700831814,0.00665819944735
1502807516.08,0.203,0.79,1.511,1.502,62.0,19.812,0.7798828125,11.468080204,0.0766040829761,0.437643310509,0.00667976519293
1502807517.0,0.815,0.799,1.553,1.55,62.0,19.812,0.80244140625,11.4791216506,0.0769253934652,0.438315015059,0.00670133097343
1502807517.95,0.683,0.786,1.553,1.55,62.0,19.812,0.786328125,11.489344594,0.0772416564829,0.439022150651,0.00672289492679
1502807518.87,0.116,0.78,1.511,1.502,62.0,19.812,0.80244140625,11.4987913665,0.0775529758283,0.439762242575,0.00674444586015
1502807519.79,0.193,0.812,1.54,1.547,62.0,19.812,0.79921875,11.5075185795,0.0778594565346,0.440531728631,0.00676596400838
1502807520.71,0.055,0.78,1.508,1.476,62.0,19.812,0.7798828125,11.5155866291,0.0781612047773,0.441326753459,0.00678742710158
1502807521.63,0.09,0.819,1.576,1.534,62.0,19.812,0.80244140625,11.5230515117,0.0784583277805,0.442143790003,0.00680881515635
1502807522.55,0.719,0.79,1.511,1.479,62.0,19.812,0.7798828125,11.529963761,0.0787509337243,0.442979718734,0.00683011112236
1502807523.47,0.148,0.79,1.518,1.476,62.0,19.812,0.78955078125,11.5363740433,0.0790391316508,0.443831396184,0.00685129758747
1502807524.39,0.203,0.786,1.54,1.534,62.0,19.812,0.80244140625,11.5423383102,0.0793230313709,0.444695254804,0.0068723536981
1502807525.31,0.055,0.78,1.54,1.518,62.0,19.812,0.79921875,11.54791512,0.0796027433704,0.445567503978,0.00689325670853
1502807526.23,0.151,0.812,1.511,1.492,62.0,19.812,0.7798828125,11.5531595669,0.0798783787172,0.446444595222,0.00691398558591
1502807527.16,0.161,0.78,1.511,1.518,62.0,19.812,0.786328125,11.5581204632,0.0801500489684,0.447323440354,0.00693452272138
1502807528.09,0.11,0.78,1.492,1.476,62.0,19.812,0.7798828125,11.5628404302,0.0804178660776,0.448201406757,0.00695485391872
1502807529.01,0.068,0.799,1.511,1.511,62.0,19.812,0.7798828125,11.5673560631,0.0806819423034,0.449076307381,0.00697496833876
1502807529.93,0.151,0.812,1.511,1.502,62.0,19.812,0.77666015625,11.5716970792,0.0809423901185,0.449946470016,0.0069948590569
1502807530.86,0.683,0.78,1.502,1.492,62.0,19.812,0.7798828125,11.5758877091,0.0811993221192,0.450810632727,0.00701452226901
1502807531.78,0.132,0.78,1.511,1.534,62.0,19.812,0.7798828125,11.5799528797,0.0814528509361,0.451667464574,0.00703395357324
1502807532.7,0.193,0.819,1.563,1.502,62.0,19.812,0.77666015625,11.5839226747,0.0817030891459,0.452515216529,0.00705314524623
1502807533.62,0.058,0.79,1.502,1.492,62.0,19.812,0.7798828125,11.5878290474,0.0819501491833,0.453351975545,0.00707208820983
1502807534.54,0.119,0.802,1.56,1.553,62.0,19.812,0.7798828125,11.5916998703,0.0821941432552,0.454176129783,0.00709077565628
1502807535.46,0.735,0.78,1.511,1.502,62.0,19.812,0.78955078125,11.5955580778,0.0824351832545,0.454986438503,0.00710920360203
1502807536.38,0.103,0.802,1.502,1.508,62.0,19.812,0.77666015625,11.5994273926,0.0826733806764,0.455781585014,0.0071273674017
1502807537.3,0.097,0.78,1.534,1.547,62.0,19.812,0.786328125,11.6033365595,0.0829088465346,0.456559843282,0.00714525913381
1502807538.22,0.106,0.812,1.56,1.56,62.0,19.812,0.786328125,11.6073150721,0.0831416912795,0.457319412387,0.00716287020409
1502807539.14,0.151,0.819,1.56,1.534,62.0,19.812,0.7798828125,11.6113869494,0.0833720247174,0.458058907737,0.00718019518947
1502807540.07,0.677,0.777,1.476,1.518,62.0,19.812,0.78955078125,11.615571081,0.0835999559306,0.458777337177,0.0071972316598
1502807541.0,0.116,0.812,1.56,1.553,62.0,19.812,0.79921875,11.6198873667,0.0838255931997,0.459473618348,0.00721397639705
1502807541.92,0.048,0.78,1.534,1.54,62.0,19.812,0.79921875,11.6243601576,0.084049043926,0.46014630628,0.00723042324795
1502807542.84,0.09,0.78,1.508,1.502,62.0,19.812,0.80244140625,11.6290134322,0.0842704145567,0.460793974427,0.00724656610368
1502807543.76,0.667,0.786,1.54,1.534,62.0,19.812,0.786328125,11.6338661924,0.08448981051,0.46141558083,0.00726240177708
1502807544.68,0.151,0.78,1.511,1.534,62.0,19.812,0.79921875,11.6389364977,0.0847073361027,0.462010150486,0.00727792750821
1502807545.6,0.09,0.799,1.534,1.553,62.0,19.812,0.80244140625,11.6442462512,0.0849230944792,0.462576395997,0.00729313797106
1502807546.52,0.103,0.78,1.534,1.492,62.0,19.812,0.78955078125,11.6498179425,0.085137187541,0.4631129762,0.00730802729805
1502807547.44,0.135,0.78,1.534,1.534,62.0,19.812,0.812109375,11.65566875,0.0853497158791,0.463618966143,0.00732259278379
1502807548.36,0.683,0.799,1.534,1.54,62.0,19.812,0.79921875,11.6618105192,0.0855607787068,0.464093861006,0.00733683492506
1502807549.28,0.09,0.802,1.56,1.54,62.0,19.812,0.812109375,11.6682556983,0.0857704737947,0.464537105065,0.00735075370409
1502807550.2,0.103,0.812,1.576,1.544,62.0,19.812,0.786328125,11.6750209016,0.0859788974071,0.464947808207,0.00736434633667
1502807551.12,0.116,0.78,1.502,1.492,62.0,19.812,0.7798828125,11.6821226779,0.0861861442396,0.465325083138,0.00737760992725
1502807552.04,0.664,0.78,1.518,1.489,62.0,19.812,0.79921875,11.6895736892,0.0863923073591,0.465668350679,0.00739054388605
1502807552.96,0.148,0.786,1.534,1.544,62.0,19.812,0.79921875,11.6973867498,0.0865974781443,0.465977018791,0.00740314738639
1502807553.89,0.106,0.78,1.502,1.502,62.0,19.812,0.786328125,11.7055789789,0.086801746229,0.466250152338,0.00741541673293
1502807554.81,0.09,0.812,1.553,1.544,62.0,19.812,0.812109375,11.7141682152,0.087005199446,0.466486759627,0.00742734762276
1502807555.73,0.193,0.78,1.502,1.511,62.0,19.812,0.80244140625,11.7231672519,0.0872079237733,0.466686252505,0.00743893880378
1502807556.65,0.667,0.802,1.553,1.55,62.0,19.812,0.812109375,11.7325841863,0.0874100032814,0.466848418715,0.00745019186678
1502807557.57,0.058,0.802,1.553,1.534,62.0,19.812,0.82177734375,11.7424284117,0.0876115200829,0.466972944974,0.00746110744822
1502807558.5,0.161,0.812,1.56,1.55,62.0,19.812,0.812109375,11.7527136355,0.0878125542832,0.467059177654,0.00747168330707
1502807559.42,0.193,0.812,1.534,1.508,62.0,19.812,0.80244140625,11.7634538401,0.0880131839331,0.46710644536,0.00748191688677
1502807560.34,0.677,0.799,1.54,1.544,62.0,19.812,0.812109375,11.7746608394,0.088213484983,0.467114253708,0.00749180687121
1502807561.26,0.132,0.802,1.54,1.534,62.0,19.812,0.812109375,11.7863488933,0.0884135312391,0.467081919556,0.00750135025185
1502807562.18,0.11,0.812,1.56,1.553,62.0,19.812,0.82177734375,11.798537812,0.0886133943207,0.467008327052,0.00751054035105
1502807563.11,0.184,0.78,1.502,1.511,62.0,19.812,0.79921875,11.8112485665,0.0888131436198,0.46689227855,0.00751936961787
1502807564.04,0.203,0.786,1.511,1.502,62.0,19.812,0.812109375,11.824498241,0.0890128462618,0.466732895228,0.00752783284731
1502807564.97,0.161,0.78,1.492,1.489,62.0,19.812,0.80244140625,11.8382995124,0.0892125670691,0.466529657459,0.00753592751861
1502807565.89,0.074,0.812,1.55,1.511,62.0,19.812,0.80244140625,11.8526610872,0.0894123685252,0.466282368654,0.00754365351943
1502807566.81,0.203,0.812,1.56,1.508,62.0,19.812,0.80244140625,11.8675866269,0.0896123107414,0.465991237613,0.00755101382939
1502807567.73,0.11,0.812,1.563,1.492,62.0,19.812,0.78955078125,11.8830739157,0.0898124514254,0.46565694017,0.00755801504415
1502807568.66,0.632,0.812,1.553,1.534,62.0,19.812,0.82177734375,11.8991166338,0.0900128458512,0.465280475418,0.00756466623712
1502807569.58,0.013,0.802,1.55,1.518,62.0,19.812,0.82177734375,11.915708817,0.0902135468315,0.464862813391,0.00757097611369
1502807570.51,0.648,0.802,1.54,1.534,62.0,19.812,0.80244140625,11.9328483425,0.0904146046909,0.46440462297,0.0075769507913
1502807571.43,0.161,0.812,1.56,1.56,62.0,19.812,0.8185546875,11.9505380348,0.0906160672421,0.46390618878,0.00758259309981
1502807572.35,0.18,0.799,1.553,1.534,62.0,19.812,0.80244140625,11.9687854166,0.0908179797624,0.463367435089,0.00758790274882
1502807573.27,0.193,0.799,1.518,1.476,62.0,19.812,0.80244140625,11.9875996614,0.0910203849731,0.462788166,0.00759287826954
1502807574.2,0.081,0.78,1.502,1.534,62.0,19.812,0.80244140625,12.0069873919,0.09122332302,0.462168391203,0.00759751968102
1502807575.12,0.651,0.812,1.56,1.511,62.0,19.812,0.812109375,12.0269519686,0.0914268314552,0.461508377983,0.00760182893337
1502807576.04,0.119,0.78,1.511,1.502,62.0,19.812,0.812109375,12.0474973046,0.0916309452219,0.460808355631,0.00760580748892
1502807576.96,0.667,0.78,1.508,1.534,62.0,19.812,0.78955078125,12.0686325394,0.0918356966393,0.460068159743,0.00760945337753
1502807577.88,0.058,0.78,1.502,1.492,62.0,19.812,0.79921875,12.090373894,0.0920411153906,0.459287098264,0.00761276005173
1502807578.8,0.068,0.78,1.502,1.492,62.0,19.812,0.80244140625,12.1127423424,0.0922472285116,0.458464137972,0.00761571788652
1502807579.72,0.645,0.802,1.553,1.55,62.0,19.875,0.80244140625,12.1357590148,0.0924540603822,0.457598259165,0.00761831709656
1502807580.64,0.151,0.812,1.56,1.54,62.0,19.812,0.812109375,12.1594451419,0.0926616327187,0.456688461732,0.00762054778301
1502807581.56,0.203,0.78,1.502,1.492,62.0,19.812,0.7798828125,12.1838252746,0.0928699645685,0.455733526138,0.00762239793131
1502807582.48,0.068,0.78,1.511,1.508,62.0,19.812,0.786328125,12.2089253652,0.0930790723068,0.454732163361,0.00762385464096
1502807583.4,0.632,0.812,1.56,1.502,62.0,19.812,0.80244140625,12.2347692156,0.0932889696353,0.453683282717,0.00762490636249
1502807584.32,0.203,0.819,1.518,1.502,62.0,19.812,0.7798828125,12.2613809026,0.0934996675824,0.452585811371,0.00762554139091
1502807585.24,0.171,0.78,1.511,1.534,62.0,19.812,0.812109375,12.2887885939,0.0937111745067,0.451438416535,0.00762574551515
1502807586.16,0.058,0.78,1.511,1.502,62.0,19.812,0.79921875,12.3170222244,0.0939234961018,0.450239684799,0.00762550350165
1502807587.08,0.074,0.802,1.56,1.54,62.0,19.812,0.80244140625,12.3461075535,0.0941366354037,0.448988560189,0.00762480279683
1502807588.03,0.203,0.812,1.56,1.502,62.0,19.812,0.80244140625,12.3760626819,0.0943505928012,0.447684590851,0.00762363566074
1502807588.96,0.632,0.78,1.518,1.518,62.0,19.812,0.812109375,12.4068998958,0.0945653660477,0.446327783284,0.00762199798835
1502807589.89,0.052,0.78,1.492,1.502,62.0,19.812,0.7798828125,12.4386318567,0.0947809502767,0.444918148884,0.00761988548004
1502807590.81,0.132,0.78,1.534,1.511,62.0,19.812,0.80244140625,12.4712744748,0.0949973380193,0.443455500911,0.00761729189839
1502807591.73,0.171,0.822,1.56,1.492,62.0,19.812,0.7798828125,12.5048426441,0.0952145192246,0.441939763515,0.00761421170459
1502807592.65,0.168,0.79,1.502,1.489,62.0,19.812,0.79921875,12.5393460375,0.0954324812824,0.440371265703,0.0076106426122
1502807593.57,0.081,0.819,1.563,1.492,62.0,19.812,0.80244140625,12.5747886769,0.0956512090497,0.438750760135,0.00760658580492
1502807594.49,0.055,0.78,1.518,1.492,62.0,19.875,0.80244140625,12.6111683992,0.0958706848789,0.437079446996,0.00760204620571
1502807595.41,0.648,0.78,1.502,1.473,62.0,19.812,0.78955078125,12.6484768225,0.0960908886491,0.435358961028,0.00759703243301
