t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502803028.48,0.139,0.79,1.511,1.502,62.0,18.75,0.7798828125,11.2529411568,0.0775023144769,0.458939406676,0.00688729403246
1502803029.4,0.738,0.78,1.508,1.502,62.0,18.75,0.812109375,11.3982208934,0.0781649267319,0.450479871471,0.00685764273766
1502803030.32,0.184,0.812,1.547,1.544,62.0,18.75,0.80244140625,11.5418273649,0.0788286526659,0.442431578987,0.00682982427079
1502803031.24,0.116,0.799,1.518,1.502,62.0,18.75,0.79921875,11.683700121,0.0794932807332,0.434773519531,0.0068037761933
1502803032.16,0.686,0.79,1.502,1.492,62.0,18.75,0.80244140625,11.8237833958,0.0801586001622,0.427485830151,0.0067794374676
1502803033.08,0.171,0.812,1.56,1.511,62.0,18.75,0.7798828125,11.9620251842,0.0808244011658,0.420549792607,0.00675674895522
1502803034.0,0.106,0.78,1.55,1.54,62.0,18.75,0.812109375,12.0983787496,0.0814904751452,0.413947657164,0.00673565250618
1502803034.93,0.738,0.78,1.544,1.534,62.0,18.75,0.8185546875,12.2328008818,0.0821566148874,0.407662703069,0.00671609189762
1502803035.85,0.184,0.812,1.56,1.511,62.0,18.75,0.78955078125,12.3652521565,0.0828226147563,0.40167915324,0.00669801260078
1502803036.78,0.055,0.799,1.553,1.534,62.0,18.75,0.80244140625,12.4956991207,0.0834882708775,0.39598197359,0.00668136052819
1502803037.7,0.709,0.802,1.56,1.534,62.0,18.75,0.812109375,12.6241118306,0.0841533813159,0.390556983361,0.00666608332096
1502803038.62,0.116,0.802,1.56,1.55,62.0,18.75,0.80244140625,12.750462683,0.0848177462477,0.385390867096,0.00665213085646
1502803039.54,0.058,0.78,1.511,1.534,62.0,18.75,0.79921875,12.8747277774,0.0854811681252,0.380471031476,0.00663945441047
1502803040.47,0.728,0.802,1.553,1.544,62.0,18.75,0.812109375,12.9968847558,0.0861434518348,0.375785681057,0.006628007669
1502803041.39,0.168,0.78,1.511,1.502,62.0,18.75,0.80244140625,13.1169129335,0.0868044048488,0.37132375173,0.00661774651468
1502803042.31,0.116,0.819,1.563,1.511,62.0,18.75,0.7798828125,13.2347962588,0.0874638373708,0.367074692995,0.00660862741373
1502803043.23,0.203,0.799,1.518,1.492,62.0,18.75,0.80244140625,13.3505204033,0.0881215624738,0.363028593136,0.00660060880113
1502803044.15,0.667,0.812,1.502,1.492,62.0,18.75,0.78955078125,13.4640691489,0.0887773962321,0.359176325314,0.0065936527249
1502803045.08,0.184,0.79,1.502,1.492,62.0,18.75,0.7798828125,13.5754280973,0.089431157847,0.355509292674,0.00658772284795
1502803046.0,0.09,0.799,1.54,1.534,62.0,18.75,0.812109375,13.6845881366,0.0900826697652,0.352019212659,0.00658278267975
1502803046.92,0.648,0.812,1.56,1.534,62.0,18.75,0.78955078125,13.7915428217,0.0907317577914,0.348698230269,0.00657879680063
1502803047.84,0.203,0.79,1.534,1.492,62.0,18.75,0.7798828125,13.8962875137,0.0913782511938,0.345538930867,0.00657573118745
1502803048.76,0.081,0.78,1.492,1.502,62.0,18.75,0.812109375,13.9988212935,0.092021982804,0.342534215123,0.0065735522209
1502803049.68,0.683,0.812,1.56,1.511,62.0,18.75,0.7798828125,14.0991455271,0.0926627891096,0.339677346276,0.00657222729784
1502803050.6,0.18,0.78,1.502,1.492,62.0,18.75,0.786328125,14.1972636614,0.0933005103412,0.336961933841,0.00657172484545
1502803051.52,0.132,0.799,1.534,1.511,62.0,18.75,0.812109375,14.2931832469,0.0939349905528,0.334381814064,0.00657201331085
1502803052.44,0.635,0.812,1.55,1.553,62.0,18.75,0.80244140625,14.3869144954,0.0945660776963,0.331931099788,0.00657306177267
1502803053.36,0.193,0.78,1.479,1.502,62.0,18.75,0.80244140625,14.4784698156,0.0951936236895,0.329604181112,0.00657484008338
1502803054.28,0.1,0.819,1.534,1.502,62.0,18.75,0.80244140625,14.5678653149,0.0958174844788,0.327395637257,0.00657731811817
1502803055.2,0.664,0.812,1.56,1.511,62.0,18.75,0.78955078125,14.6551191102,0.0964375200953,0.325300296443,0.00658046648208
1502803056.12,0.161,0.812,1.54,1.534,62.0,18.75,0.79921875,14.7402510586,0.0970535947057,0.323313228749,0.00658425655842
1502803057.04,0.151,0.812,1.511,1.502,62.0,18.75,0.786328125,14.8232845495,0.0976655766571,0.321429650055,0.00658865964093
1502803057.96,0.139,0.799,1.544,1.54,62.0,18.75,0.7798828125,14.9042434471,0.0982733385168,0.319645040283,0.00659364823622
1502803058.88,0.203,0.819,1.563,1.534,62.0,18.75,0.79921875,14.9831470861,0.0988767571061,0.317955336563,0.00659919818831
1502803059.8,0.11,0.78,1.492,1.492,62.0,18.75,0.78955078125,15.0600087332,0.0994757135293,0.316356969393,0.00660528923265
1502803060.72,0.132,0.78,1.502,1.492,62.0,18.75,0.7798828125,15.1348354751,0.100070093197,0.314846838649,0.00661190492369
1502803061.64,0.677,0.802,1.544,1.54,62.0,18.75,0.8185546875,15.2076292513,0.100659785846,0.313422245361,0.00661903207811
1502803062.56,0.651,0.78,1.492,1.476,62.0,18.75,0.812109375,15.2783934153,0.101244685551,0.31208060279,0.0066266578428
1502803063.48,0.148,0.786,1.502,1.476,62.0,18.75,0.7798828125,15.3471415635,0.101824690734,0.310819071711,0.00663476584954
1502803064.4,0.709,0.79,1.534,1.502,62.0,18.75,0.80244140625,15.4138994893,0.102399704168,0.309634489631,0.00664333540252
1502803065.32,0.11,0.78,1.511,1.492,62.0,18.75,0.7798828125,15.4787020499,0.102969632977,0.308523504464,0.00665234285443
1502803066.24,0.068,0.78,1.492,1.492,62.0,18.812,0.7798828125,15.541589441,0.10353438863,0.3074827238,0.00666176320144
1502803067.16,0.645,0.819,1.511,1.492,62.0,18.75,0.80244140625,15.6026023588,0.104093886929,0.306508900355,0.00667157212205
1502803068.08,0.203,0.812,1.56,1.553,62.0,18.75,0.78955078125,15.6617812385,0.104648047995,0.305598950382,0.00668174624596
1502803069.02,0.11,0.78,1.492,1.476,62.0,18.75,0.7798828125,15.7191690088,0.105196796253,0.304749835403,0.00669226192515
1502803069.95,0.709,0.79,1.56,1.547,62.0,18.75,0.8185546875,15.7748105392,0.105740060403,0.30395857625,0.00670309542801
1502803070.88,0.142,0.799,1.511,1.492,62.0,18.812,0.79921875,15.8287528829,0.1062777734,0.3032222361,0.00671422279353
1502803071.8,0.058,0.802,1.54,1.54,62.0,18.812,0.79921875,15.8810466813,0.106809872417,0.302537859995,0.00672561919628
1502803072.72,0.683,0.812,1.56,1.544,62.0,18.812,0.8185546875,15.9317434429,0.107336298816,0.3019025727,0.00673726006205
1502803073.64,0.132,0.78,1.508,1.502,62.0,18.812,0.812109375,15.9808947763,0.107856998112,0.301313599875,0.00674912134908
1502803074.56,0.081,0.78,1.508,1.492,62.0,18.812,0.80244140625,16.0285543427,0.108371919928,0.300768186861,0.00676117868218
1502803075.48,0.667,0.802,1.553,1.553,62.0,18.812,0.812109375,16.0747761431,0.108881017955,0.300263656985,0.00677340803913
1502803076.4,0.184,0.819,1.511,1.476,62.0,18.812,0.79921875,16.1196144196,0.109384249906,0.299797408455,0.00678578575509
1502803077.32,0.135,0.802,1.56,1.547,62.0,18.812,0.80244140625,16.1631262361,0.109881577469,0.299366812418,0.00679828740207
1502803078.26,0.18,0.799,1.54,1.534,62.0,18.812,0.8185546875,16.2053689412,0.110372966254,0.298969302567,0.00681088882671
1502803079.19,0.151,0.799,1.54,1.508,62.0,18.812,0.812109375,16.2463951887,0.110858385743,0.298602552586,0.00682356821041
1502803080.11,0.119,0.786,1.476,1.502,62.0,18.812,0.78955078125,16.2862510648,0.111337809233,0.298264536324,0.00683630682042
1502803081.03,0.203,0.812,1.56,1.544,62.0,18.812,0.82177734375,16.3249757818,0.111811213782,0.29795353026,0.00684908910597
1502803081.95,0.677,0.802,1.56,1.54,62.0,18.812,0.812109375,16.3626034849,0.112278580151,0.297668039821,0.00686190191278
1502803082.87,0.184,0.802,1.511,1.476,62.0,18.812,0.78955078125,16.3991690684,0.112739892743,0.297406582386,0.00687473202286
1502803083.79,0.032,0.78,1.511,1.534,62.0,18.812,0.78955078125,16.4347115731,0.113195139545,0.297167562158,0.00688756471575
1502803084.71,0.2,0.78,1.534,1.508,62.0,18.812,0.7798828125,16.4692694465,0.113644312065,0.296949440668,0.00690038574174
1502803085.63,0.129,0.799,1.54,1.553,62.0,18.812,0.7798828125,16.5028744998,0.114087405272,0.296750951225,0.00691318383796
1502803086.55,0.068,0.812,1.56,1.55,62.0,18.812,0.79921875,16.5355504354,0.114524417528,0.296571146316,0.00692595132988
1502803087.47,0.184,0.78,1.502,1.492,62.0,18.812,0.7669921875,16.5673127193,0.114955350528,0.296409396655,0.0069386841714
1502803088.39,0.686,0.799,1.54,1.544,62.0,18.812,0.80244140625,16.5981701817,0.115380209234,0.296265329156,0.00695138126498
1502803089.31,0.171,0.812,1.534,1.534,62.0,18.812,0.7798828125,16.6281312485,0.115799001807,0.296138601296,0.00696404184432
1502803090.23,0.068,0.799,1.544,1.518,62.0,18.812,0.7798828125,16.6572081017,0.116211739546,0.296028752403,0.00697666372643
1502803091.18,0.632,0.78,1.518,1.534,62.0,18.812,0.79921875,16.6854139544,0.116618436817,0.295935300993,0.00698924444641
1502803092.1,0.132,0.78,1.54,1.54,62.0,18.812,0.786328125,16.71276164,0.117019110985,0.295857794314,0.00700178184229
1502803093.02,0.139,0.802,1.511,1.492,62.0,18.812,0.7669921875,16.7392651469,0.117413782352,0.295795753193,0.00701427340579
1502803093.94,0.648,0.812,1.534,1.55,62.0,18.812,0.786328125,16.7649385746,0.117802474082,0.295748708497,0.00702671671347
1502803094.86,0.171,0.819,1.518,1.502,62.0,18.812,0.77021484375,16.7897966731,0.118185212138,0.295716181423,0.00703910919464
1502803095.78,0.081,0.78,1.508,1.502,62.0,18.812,0.7541015625,16.8138567786,0.118562025207,0.295697614879,0.00705144731326
1502803096.7,0.203,0.79,1.55,1.544,62.0,18.812,0.786328125,16.8371352813,0.118932944637,0.295692497478,0.00706372804221
1502803097.62,0.184,0.78,1.492,1.473,62.0,18.812,0.77666015625,16.8596427172,0.119298004363,0.29570053474,0.00707595091805
1502803098.54,0.09,0.819,1.544,1.492,62.0,18.812,0.7541015625,16.8813828425,0.119657240837,0.295721679582,0.00708811842928
1502803099.47,0.715,0.78,1.511,1.476,62.0,18.812,0.77666015625,16.9023544006,0.120010692962,0.295756068658,0.00710023527599
1502803100.39,0.148,0.802,1.56,1.55,62.0,18.812,0.7798828125,16.9225558289,0.120358402016,0.295803856659,0.00711230639347
1502803101.32,0.09,0.819,1.511,1.502,62.0,18.812,0.7541015625,16.9419886793,0.120700411583,0.295865096718,0.00712433551145
1502803102.24,0.735,0.799,1.511,1.502,62.0,18.812,0.7798828125,16.9606556676,0.121036767484,0.295939808897,0.00713632596854
1502803103.17,0.116,0.78,1.502,1.502,62.0,18.812,0.786328125,16.9785605654,0.121367517705,0.296027983942,0.0071482807531
1502803104.11,0.651,0.78,1.492,1.476,62.0,18.812,0.77666015625,16.9957119586,0.121692712323,0.296129452271,0.00716020091534
1502803105.03,0.151,0.799,1.54,1.547,62.0,18.812,0.812109375,17.0121247328,0.122012403435,0.296243832506,0.00717208493068
1502803105.95,0.058,0.799,1.534,1.553,62.0,18.812,0.812109375,17.0278176875,0.122326645088,0.296370614736,0.00718392969274
1502803106.87,0.77,0.786,1.492,1.492,62.0,18.812,0.7798828125,17.0428097338,0.122635493204,0.296509292571,0.0071957321075
1502803107.79,0.132,0.802,1.56,1.56,62.0,18.812,0.80244140625,17.0571205113,0.122939005507,0.296659341081,0.00720748882706
1502803108.71,0.1,0.802,1.55,1.55,62.0,18.812,0.812109375,17.0707731011,0.123237241452,0.296820121885,0.00721919509574
1502803109.63,0.709,0.78,1.502,1.502,62.0,18.812,0.78955078125,17.0837920479,0.123530262151,0.296990951467,0.007230845576
1502803110.55,0.132,0.812,1.56,1.502,62.0,18.812,0.80244140625,17.0962027775,0.123818130298,0.297171120792,0.00724243458679
1502803111.47,0.151,0.812,1.55,1.547,62.0,18.812,0.812109375,17.1080335877,0.124100910099,0.297359825464,0.00725395525224
1502803112.39,0.735,0.802,1.56,1.544,62.0,18.812,0.812109375,17.1193143176,0.124378667196,0.297556211372,0.00726540005564
1502803113.31,0.203,0.78,1.547,1.508,62.0,18.812,0.82177734375,17.1300770721,0.124651468594,0.29775934882,0.00727676052299
1502803114.23,0.106,0.78,1.492,1.502,62.0,18.812,0.82177734375,17.1403588102,0.124919382591,0.297968141869,0.00728802611279
1502803115.15,0.203,0.78,1.54,1.518,62.0,18.812,0.80244140625,17.1501975817,0.125182478702,0.298181458459,0.0072991858027
1502803116.1,0.116,0.78,1.54,1.547,62.0,18.812,0.78955078125,17.1596264417,0.125440827586,0.298398341395,0.00731023067505
1502803117.05,0.193,0.79,1.544,1.534,62.0,18.812,0.79921875,17.168671417,0.125694500979,0.298618078697,0.00732115478982
1502803117.98,0.677,0.822,1.511,1.502,62.0,18.812,0.77666015625,17.177353372,0.125943571617,0.298840138516,0.0073319543989
1502803118.9,0.151,0.79,1.511,1.502,62.0,18.812,0.7798828125,17.1856934067,0.126188113167,0.299063981153,0.00734262564687
1502803119.82,0.081,0.812,1.55,1.547,62.0,18.812,0.7798828125,17.1937160224,0.126428200159,0.299288948563,0.00735316321345
1502803120.74,0.2,0.799,1.56,1.55,62.0,18.812,0.7798828125,17.2014447731,0.126663907911,0.299514415368,0.00736356216481
1502803121.67,0.119,0.786,1.502,1.502,62.0,18.812,0.7798828125,17.2088967802,0.126895312469,0.299739979725,0.00737382030291
1502803122.59,0.1,0.802,1.576,1.547,62.0,18.812,0.78955078125,17.2160812801,0.127122490527,0.2999655141,0.00738393879878
1502803123.51,0.677,0.78,1.492,1.476,62.0,18.812,0.77021484375,17.223001024,0.12734551937,0.300191116772,0.00739392160479
1502803124.43,0.677,0.79,1.511,1.502,62.0,18.812,0.78955078125,17.2296589033,0.127564476804,0.300416881074,0.00740377261791
1502803125.35,0.151,0.812,1.534,1.502,62.0,18.812,0.79921875,17.2360672072,0.127779441086,0.30064257233,0.00741349169444
1502803126.27,0.161,0.799,1.502,1.502,62.0,18.812,0.7798828125,17.2422482704,0.127990490865,0.300867604528,0.00742307434955
1502803127.19,0.203,0.799,1.511,1.492,62.0,18.812,0.79921875,17.2482261489,0.128197705115,0.301091330078,0.00743251532115
1502803128.11,0.203,0.802,1.54,1.502,62.0,18.812,0.78955078125,17.2540203665,0.128401163071,0.301313257969,0.00744181126155
1502803129.03,0.132,0.78,1.518,1.518,62.0,18.812,0.79921875,17.2596448959,0.128600944168,0.301533089549,0.00745096118392
1502803129.97,0.651,0.786,1.511,1.492,62.0,18.812,0.80244140625,17.2651095325,0.128797127977,0.301750670777,0.00745996587711
1502803130.9,0.09,0.78,1.534,1.508,62.0,18.812,0.812109375,17.2704236614,0.128989794147,0.301965860706,0.00746882628222
1502803131.82,0.203,0.78,1.492,1.502,62.0,18.812,0.79921875,17.2755985842,0.129179022343,0.302178450004,0.0074775424836
1502803132.74,0.193,0.78,1.502,1.492,62.0,18.812,0.7798828125,17.2806444547,0.129364892187,0.302388267981,0.00748611503035
1502803133.66,0.09,0.78,1.502,1.492,62.0,18.812,0.80244140625,17.2855663111,0.129547483199,0.302595321495,0.0074945466563
1502803134.58,0.119,0.78,1.508,1.511,62.0,18.812,0.7798828125,17.2903622346,0.129726874744,0.302799859725,0.00750284308584
1502803135.5,0.709,0.812,1.563,1.544,62.0,18.812,0.80244140625,17.295023884,0.129903145969,0.303002355837,0.00751101281156
1502803136.42,0.677,0.812,1.511,1.502,62.0,18.812,0.786328125,17.299543425,0.130076375754,0.303203264449,0.00751906409077
1502803137.35,0.068,0.812,1.511,1.492,62.0,18.812,0.7798828125,17.3039229126,0.130246642653,0.303402692511,0.00752700086048
1502803138.28,0.686,0.799,1.56,1.534,62.0,18.812,0.80244140625,17.3081755516,0.13041402484,0.303600354284,0.00753482216834
1502803139.21,0.161,0.802,1.56,1.544,62.0,18.812,0.79921875,17.312321547,0.13057860006,0.303795716126,0.0075425239593
1502803140.13,0.132,0.78,1.502,1.492,62.0,18.812,0.78955078125,17.316385139,0.13074044557,0.303988099995,0.00755010035412
1502803141.05,0.203,0.79,1.508,1.492,62.0,18.812,0.80244140625,17.3203901629,0.130899638094,0.304176839065,0.00755754557849
1502803141.97,0.1,0.78,1.492,1.476,62.0,18.812,0.812109375,17.3243551324,0.131056253765,0.304361450493,0.00756485610941
1502803142.89,0.161,0.78,1.502,1.534,62.0,18.812,0.7798828125,17.3282913517,0.131210368083,0.304541702106,0.0075720315073
1502803143.81,0.667,0.79,1.511,1.492,62.0,18.875,0.7798828125,17.3322042036,0.131362055858,0.304717567543,0.00757907386247
1502803144.73,0.135,0.78,1.492,1.476,62.0,18.875,0.7798828125,17.3360982028,0.131511391167,0.304889048816,0.00758598559077
1502803145.65,0.193,0.78,1.502,1.492,62.0,18.875,0.77021484375,17.3399806841,0.131658447303,0.30505604655,0.00759276781802
1502803146.57,0.161,0.802,1.534,1.502,62.0,18.875,0.79921875,17.3438587775,0.131803296732,0.305218466194,0.00759942169869
1502803147.5,0.11,0.812,1.56,1.502,62.0,18.812,0.79921875,17.3477345651,0.131946011045,0.305376388511,0.00760595053782
1502803148.42,0.184,0.78,1.502,1.492,62.0,18.875,0.7798828125,17.3516030069,0.132086660913,0.305530142814,0.00761236070582
1502803149.34,0.193,0.78,1.534,1.54,62.0,18.875,0.812109375,17.3554517026,0.132225316043,0.305680315624,0.00761866175015
1502803150.26,0.645,0.802,1.563,1.544,62.0,18.875,0.80244140625,17.3592632091,0.132362045137,0.305827669229,0.00762486538415
1502803151.18,0.064,0.799,1.502,1.492,62.0,18.875,0.7798828125,17.3630201247,0.132496915848,0.305972962626,0.0076309832562
1502803152.1,0.751,0.822,1.56,1.511,62.0,18.875,0.80244140625,17.3667090359,0.132629994738,0.306116812258,0.00763702521091
1502803153.02,0.203,0.819,1.511,1.492,62.0,18.875,0.79921875,17.3703222859,0.132761347235,0.3062596294,0.00764299850344
1502803153.94,0.135,0.812,1.576,1.55,62.0,18.875,0.77666015625,17.3738579392,0.132891037596,0.306401621066,0.00764890780514
1502803154.87,0.725,0.79,1.534,1.56,62.0,18.875,0.79921875,17.3773171049,0.133019128866,0.30654288413,0.00765475637363
1502803155.79,0.686,0.812,1.56,1.534,62.0,18.875,0.77666015625,17.3807052946,0.133145682833,0.306683357202,0.00766054544829
1502803156.71,0.068,0.78,1.511,1.508,62.0,18.875,0.7798828125,17.3840389056,0.133270759995,0.306822591488,0.00766627138369
1502803157.63,0.748,0.786,1.492,1.492,62.0,18.875,0.80244140625,17.3873461064,0.133394419519,0.306959718978,0.00767192524393
1502803158.55,0.119,0.78,1.502,1.492,62.0,18.875,0.78955078125,17.3906628929,0.133516719199,0.307093591144,0.00767749452804
1502803159.47,0.064,0.799,1.553,1.544,62.0,18.875,0.812109375,17.3940297479,0.133637715423,0.307222896633,0.00768296463552
1502803160.4,0.693,0.78,1.534,1.492,62.0,18.812,0.79921875,17.3974874315,0.13375746313,0.307346309958,0.00768832072195
1502803161.32,0.168,0.812,1.56,1.55,62.0,18.875,0.812109375,17.4010763959,0.133876015777,0.307462512371,0.00769354795822
1502803162.24,0.161,0.812,1.56,1.534,62.0,18.875,0.78955078125,17.4048395105,0.133993425301,0.307570095896,0.00769863032754
1502803163.16,0.203,0.78,1.511,1.534,62.0,18.875,0.8314453125,17.4088198107,0.134109742087,0.307667643255,0.00770355162183
1502803164.08,0.193,0.812,1.563,1.508,62.0,18.875,0.837890625,17.4130559812,0.134225014926,0.307753888069,0.00770829744483
1502803165.0,0.116,0.786,1.502,1.492,62.0,18.875,0.812109375,17.4175809615,0.134339290993,0.307827764787,0.00771285583743
1502803165.92,0.203,0.78,1.511,1.518,62.0,18.875,0.8314453125,17.4224215442,0.134452615804,0.307888423451,0.00771721746386
1502803166.84,0.193,0.799,1.553,1.54,62.0,18.875,0.8185546875,17.4275979668,0.134565033195,0.307935244568,0.00772137580007
1502803167.76,0.116,0.79,1.534,1.508,62.0,18.875,0.79921875,17.4331241995,0.134676585286,0.307967829199,0.00772532701221
1502803168.69,0.686,0.812,1.56,1.553,62.0,18.875,0.786328125,17.4390095195,0.134787312459,0.307985943432,0.00772906926328
1502803169.61,0.11,0.802,1.55,1.534,62.0,18.875,0.812109375,17.4452628039,0.134897253328,0.307989366751,0.00773260081226
1502803170.53,0.725,0.78,1.511,1.544,62.0,18.875,0.786328125,17.4518972367,0.135006444716,0.307977726042,0.0077359179283
1502803171.45,0.203,0.79,1.502,1.476,62.0,18.875,0.7798828125,17.4589325881,0.135114921633,0.307950415669,0.00773901388025
1502803172.37,0.09,0.78,1.502,1.489,62.0,18.875,0.78955078125,17.4663943959,0.135222717254,0.307906627272,0.00774187930195
1502803173.29,0.11,0.78,1.489,1.492,62.0,18.875,0.7798828125,17.4743083646,0.135329862897,0.307845548227,0.00774450467929
1502803174.21,0.725,0.812,1.544,1.511,62.0,18.875,0.80244140625,17.4826955096,0.135436388009,0.30776653325,0.00774688250648
1502803175.13,0.664,0.79,1.511,1.473,62.0,18.875,0.80244140625,17.4915773034,0.135542320149,0.307668923388,0.00774900500954
1502803176.05,0.064,0.78,1.492,1.492,62.0,18.875,0.79921875,17.5009850458,0.135647684969,0.307551717315,0.00775086000098
1502803176.97,0.719,0.786,1.492,1.492,62.0,18.875,0.812109375,17.51096109,0.135752506209,0.307413530647,0.00775243034982
1502803177.9,0.203,0.812,1.553,1.502,62.0,18.875,0.80244140625,17.5215550902,0.13585680568,0.307252730708,0.00775369566117
1502803178.82,0.081,0.78,1.534,1.502,62.0,18.875,0.80244140625,17.5328216079,0.13596060326,0.307067523413,0.00775463335567
1502803179.74,0.18,0.799,1.518,1.534,62.0,18.875,0.82177734375,17.544815226,0.136063916885,0.306856127218,0.00775522085198
1502803180.66,0.151,0.78,1.502,1.502,62.0,18.875,0.812109375,17.5575846326,0.136166762547,0.30661698197,0.00775543819932
1502803181.58,0.161,0.812,1.534,1.502,62.0,18.875,0.8185546875,17.5711708966,0.136269154295,0.306348809697,0.00775526884898
1502803182.5,0.09,0.802,1.56,1.56,62.0,18.875,0.82177734375,17.5856076928,0.13637110423,0.306050606588,0.00775469955955
1502803183.42,0.2,0.78,1.492,1.473,62.0,18.875,0.80244140625,17.6009208597,0.136472622519,0.305721657742,0.00775372059262
1502803184.34,0.135,0.79,1.492,1.476,62.0,18.875,0.79921875,17.6171282604,0.136573717395,0.305361540694,0.00775232576937
1502803185.26,0.1,0.812,1.534,1.502,62.0,18.875,0.80244140625,17.6342400799,0.136674395173,0.304970113201,0.00775051233021
1502803186.18,0.728,0.78,1.502,1.473,62.0,18.875,0.7798828125,17.6522603747,0.136774660259,0.304547457334,0.00774828024038
1502803187.1,0.148,0.78,1.492,1.492,62.0,18.875,0.78955078125,17.6711923047,0.136874515174,0.304093697071,0.00774562988245
1502803188.02,0.081,0.78,1.534,1.518,62.0,18.875,0.812109375,17.6910420445,0.136973960566,0.303608863655,0.00774256034333
1502803188.94,0.161,0.78,1.54,1.502,62.0,18.875,0.78955078125,17.7118148074,0.137072995242,0.303093033155,0.00773907116421
1502803189.86,0.193,0.78,1.502,1.511,62.0,18.875,0.8185546875,17.7335090322,0.137171616188,0.302546524452,0.00773516487568
1502803190.78,0.168,0.799,1.553,1.544,62.0,18.875,0.812109375,17.7561154917,0.137269818604,0.301969925959,0.00773084736171
1502803191.7,0.142,0.78,1.511,1.492,62.0,18.875,0.7798828125,17.7796183478,0.137367595933,0.301364055285,0.00772612736933
1502803192.62,0.738,0.799,1.511,1.518,62.0,18.875,0.812109375,17.8039969742,0.137464939902,0.300729893111,0.00772101568549
1502803193.54,0.116,0.78,1.502,1.511,62.0,18.875,0.80244140625,17.8292310731,0.137561840559,0.300068407177,0.00771552289578
1502803194.46,0.11,0.78,1.476,1.492,62.0,18.875,0.7798828125,17.855303841,0.137658286315,0.299380445254,0.00770965801205
1502803195.38,0.203,0.78,1.502,1.489,62.0,18.875,0.80244140625,17.8821976095,0.137754263994,0.298666882032,0.00770343036139
1502803196.32,0.203,0.812,1.553,1.492,62.0,18.875,0.79921875,17.9098886503,0.137849758875,0.297928790578,0.00769685181001
1502803197.25,0.058,0.812,1.553,1.544,62.0,18.875,0.79921875,17.9383463876,0.137944754752,0.297167463454,0.00768993706397
1502803198.17,0.651,0.79,1.54,1.54,62.0,18.875,0.8314453125,17.9675346502,0.138039233982,0.296384365607,0.00768270309031
1502803199.1,0.184,0.777,1.511,1.534,62.0,18.875,0.812109375,17.9974154191,0.138133177546,0.295581006129,0.00767516747986
1502803200.02,0.058,0.812,1.56,1.518,62.0,18.875,0.80244140625,18.0279520948,0.138226565107,0.294758828857,0.00766734703867
