t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502808510.84,0.193,0.799,1.508,1.502,62.0,19.937,0.7798828125,49.8306312625,0.424127572874,0.110032592979,0.00851138270033
1502808511.76,0.026,0.78,1.511,1.492,62.0,19.937,0.7798828125,48.6332317012,0.417991780853,0.11390762969,0.00859477699159
1502808512.68,0.171,0.812,1.553,1.55,62.0,19.937,0.78955078125,47.4503874385,0.411855140007,0.117966006143,0.00867970025622
1502808513.6,0.2,0.799,1.518,1.502,62.0,19.937,0.7798828125,46.2823380944,0.40571955535,0.12221793627,0.00876618537557
1502808514.53,0.103,0.802,1.576,1.553,62.0,20.0,0.79921875,45.1293032462,0.399586920127,0.126674325921,0.00885426743567
1502808515.46,0.193,0.78,1.511,1.502,62.0,20.0,0.7798828125,43.9914838574,0.393459114357,0.131346823437,0.00894398369539
1502808516.38,0.09,0.822,1.511,1.502,62.0,19.937,0.7798828125,42.8690625245,0.387338003409,0.136247881046,0.0090353737777
1502808517.3,0.029,0.819,1.544,1.511,62.0,20.0,0.7798828125,41.7622029583,0.38122543664,0.141390827756,0.00912848005218
1502808518.22,0.151,0.802,1.534,1.492,62.0,20.0,0.7798828125,40.6710488417,0.375123246075,0.146789955875,0.00922334822332
1502808519.14,0.648,0.79,1.511,1.492,62.0,19.937,0.78955078125,39.5957252617,0.369033245134,0.152460600145,0.00932002741949
1502808520.06,0.116,0.802,1.56,1.576,62.0,19.937,0.812109375,38.5363452792,0.362957227414,0.158419181247,0.0094185690102
1502808520.98,0.184,0.799,1.534,1.511,62.0,20.0,0.79921875,37.493014854,0.356896965513,0.164683253467,0.00951902552788
1502808521.9,0.129,0.812,1.563,1.56,62.0,20.0,0.812109375,36.4658303845,0.350854209906,0.171271612894,0.00962145126565
1502808522.82,0.09,0.812,1.56,1.56,62.0,20.0,0.82177734375,35.4548741859,0.344830687868,0.178204442677,0.00972590358267
1502808523.74,0.184,0.799,1.518,1.502,62.0,20.0,0.80244140625,34.4602127272,0.338828102439,0.185503457009,0.00983244372638
1502808524.67,0.651,0.812,1.553,1.563,62.0,20.0,0.812109375,33.4818985574,0.332848131444,0.193192024837,0.00994113672714
1502808525.6,0.18,0.802,1.553,1.553,62.0,20.0,0.82177734375,32.5199765346,0.326892426551,0.201295248424,0.0100520498901
1502808526.52,0.161,0.812,1.579,1.547,62.0,20.0,0.82177734375,31.5744883344,0.320962612384,0.209840049116,0.0101652514202
1502808527.44,0.074,0.799,1.511,1.518,62.0,20.0,0.82177734375,30.6454694123,0.31506028567,0.21885534781,0.0102808112165
1502808528.36,0.119,0.822,1.579,1.553,62.0,20.0,0.812109375,29.7329432688,0.309187014441,0.228372315746,0.0103988028244
1502808529.28,0.148,0.79,1.534,1.54,62.0,20.0,0.8314453125,28.8369189544,0.303344337273,0.23842462602,0.0105193047063
1502808530.2,0.738,0.812,1.579,1.553,62.0,20.0,0.837890625,27.9573934637,0.297533762575,0.249048661262,0.010642399942
1502808531.12,0.161,0.799,1.511,1.511,62.0,20.0,0.8314453125,27.0943589235,0.291756767913,0.260283640999,0.0107681738747
1502808532.04,0.106,0.819,1.576,1.553,62.0,20.0,0.8314453125,26.2478074032,0.286014799384,0.272171764843,0.0108967120564
1502808532.96,0.184,0.78,1.511,1.534,62.0,20.0,0.837890625,25.4177272102,0.28030927103,0.284758520117,0.0110281013213
1502808533.89,0.106,0.645,1.534,1.502,62.0,20.0,0.8314453125,24.6040971824,0.27464156429,0.298093090908,0.0111624321045
1502808534.82,0.129,0.799,1.534,1.511,62.0,20.0,0.812109375,23.8068849608,0.269013027496,0.312228752404,0.0112997995302
1502808535.74,0.203,0.78,1.502,1.508,62.0,20.0,0.8185546875,23.0260471635,0.263424975405,0.327223272675,0.0114403038235
1502808536.66,0.151,0.812,1.56,1.56,62.0,20.0,0.8314453125,22.2615301977,0.25787868878,0.343139341828,0.0115840504444
1502808537.58,0.026,0.812,1.56,1.56,62.0,20.0,0.8314453125,21.5132709874,0.252375413995,0.360045047411,0.0117311502348
1502808538.5,0.119,0.802,1.553,1.55,62.0,20.0,0.82822265625,20.7811959458,0.246916362691,0.378014462738,0.0118817205389
1502808539.42,0.116,0.78,1.518,1.511,62.0,20.0,0.82177734375,20.0652195574,0.241502711464,0.397128338269,0.0120358868127
1502808540.34,0.151,0.802,1.563,1.553,62.0,20.0,0.82177734375,19.3652447676,0.236135601588,0.417474828285,0.0121937834725
1502808541.26,0.203,0.812,1.56,1.56,62.0,20.0,0.82822265625,18.6811646703,0.230816138776,0.4391502517,0.0123555539951
1502808542.18,0.148,0.78,1.534,1.508,62.0,20.0,0.812109375,18.0128642679,0.225545392977,0.462259925722,0.0125213508315
1502808543.1,0.026,0.802,1.511,1.511,62.0,20.0,0.80244140625,17.3602210999,0.220324398206,0.486919142204,0.0126913359535
1502808544.03,0.654,0.822,1.576,1.511,62.0,20.0,0.78955078125,16.723105687,0.215154152405,0.51325427388,0.0128656815565
1502808544.95,0.203,0.799,1.544,1.511,62.0,20.0,0.812109375,16.1013856602,0.210035617341,0.541403773043,0.0130445678262
1502808545.9,0.648,0.78,1.511,1.534,62.0,20.0,0.812109375,15.4949322331,0.204969718535,0.571519013359,0.0132281777971
1502808546.83,0.045,0.802,1.553,1.56,62.0,20.0,0.812109375,14.9036233195,0.199957345217,0.603765283499,0.0134166934396
1502808547.75,0.1,0.822,1.534,1.508,62.0,20.0,0.7798828125,14.3273408994,0.19499935032,0.63832324516,0.0136102959851
1502808548.68,0.184,0.802,1.56,1.553,62.0,20.0,0.80244140625,13.7659646402,0.190096550494,0.675390961232,0.0138091703315
1502808549.6,0.203,0.819,1.576,1.553,62.0,20.0,0.786328125,13.2193678551,0.185249726154,0.71518614303,0.0140135086779
1502808550.52,0.132,0.79,1.502,1.502,62.0,20.0,0.7669921875,12.6874181462,0.180459621556,0.757948300768,0.0142235102112
1502808551.44,0.161,0.79,1.56,1.553,62.0,20.0,0.7669921875,12.1699784565,0.175726944899,0.803941080531,0.0144393801129
1502808552.36,0.135,0.812,1.576,1.56,62.0,20.0,0.7541015625,11.6669066952,0.171052368454,0.853455038127,0.0146613299413
1502808553.29,0.068,0.812,1.553,1.576,62.0,20.0,0.75087890625,11.1780550717,0.166436528715,0.906810832733,0.0148895785221
1502808554.22,0.055,0.79,1.534,1.502,62.0,20.0,0.7283203125,10.7032689894,0.161880026583,0.964362964636,0.0151243537599
1502808555.14,0.119,0.78,1.511,1.511,62.0,20.0,0.734765625,10.2423856917,0.157383427567,1.02650416899,0.0153658954372
1502808556.07,0.184,0.786,1.511,1.502,62.0,20.0,0.7154296875,9.79523428171,0.152947262009,1.09367027633,0.015614456746
1502808557.02,0.648,0.831,1.534,1.518,62.0,20.0,0.69287109375,9.36163920145,0.148572025339,1.16634495681,0.0158703002906
1502808557.94,0.135,0.786,1.502,1.492,62.0,20.0,0.68642578125,8.94142699544,0.14425817834,1.24506382809,0.0161336863136
1502808558.86,0.116,0.79,1.511,1.534,62.0,20.0,0.6767578125,8.53442993932,0.140006147446,1.33041904695,0.0164048622394
1502808559.78,0.106,0.812,1.563,1.563,62.0,20.0,0.6767578125,8.1404820655,0.135816325051,1.42306627094,0.0166840641572
1502808560.7,0.119,0.802,1.547,1.55,62.0,20.0,0.65419921875,7.75941356386,0.131689069845,1.52373353821,0.0169715235257
1502808561.62,0.11,0.786,1.502,1.502,62.0,20.0,0.64453125,7.39104891966,0.127624707161,1.63323064036,0.0172674688733
1502808562.55,0.058,0.79,1.534,1.534,62.0,20.0,0.64775390625,7.03520683567,0.123623529351,1.75245925972,0.017572124351
1502808563.48,0.11,0.78,1.511,1.492,62.0,20.0,0.63486328125,6.69169981938,0.119685796168,1.88242469148,0.0178857090722
1502808564.4,0.142,0.78,1.502,1.534,62.0,20.0,0.631640625,6.36033400847,0.11581173517,2.02424918245,0.018208436069
1502808565.32,0.203,0.799,1.518,1.502,62.0,20.0,0.20302734375,6.04091025433,0.112001542145,2.17918635449,0.0185405075443
1502808566.24,0.184,0.78,1.502,1.502,62.0,20.0,0.20302734375,5.7332261638,0.108255381539,2.34863646828,0.0188821055451
1502808567.16,0.203,0.78,1.553,1.511,62.0,20.0,0.631640625,5.43707785618,0.104573386911,2.53416299438,0.019233380444
1502808568.08,0.11,0.819,1.56,1.563,62.0,20.0,0.64453125,5.15226056927,0.100955661396,2.73751132148,0.0195944401567
1502808569.0,0.0,0.802,1.56,1.547,62.0,20.0,0.64775390625,4.87856750131,0.0974022781791,2.96063107442,0.0199653439566
1502808569.92,0.013,0.812,1.553,1.553,62.0,20.0,0.64775390625,4.61578683223,0.0939132809852,3.20570405542,0.0203461044452
1502808570.84,0.645,0.812,1.511,1.518,62.0,20.0,0.64775390625,4.36370073655,0.0904886845815,3.4751749587,0.0207366843064
1502808571.76,0.203,0.822,1.56,1.576,62.0,20.0,0.68642578125,4.12209092342,0.0871284752868,3.77177537024,0.0211369610485
1502808572.68,0.203,0.822,1.563,1.56,62.0,20.0,0.683203125,3.89074528869,0.0838326114935,4.09854119693,0.0215466717231
1502808573.61,0.09,0.802,1.534,1.553,62.0,20.0,0.708984375,3.66945726492,0.0806010241991,4.45883695063,0.0219653802674
1502808574.53,0.142,0.802,1.56,1.56,62.0,20.0,0.72509765625,3.45802079524,0.0774336175453,4.85638983454,0.0223924672899
1502808575.45,0.654,0.822,1.56,1.563,62.0,20.0,0.734765625,3.25622908872,0.0743302693657,5.29531844888,0.0228271007169
1502808576.37,0.171,0.812,1.576,1.56,62.0,20.0,0.73798828125,3.06387945345,0.0712908317414,5.78013765421,0.0232681581716
1502808577.3,0.068,0.802,1.518,1.502,62.0,20.0,0.7283203125,2.88077714932,0.0683151315627,6.31574362924,0.0237141326878
1502808578.22,0.013,0.799,1.544,1.55,62.0,20.0,0.73798828125,2.70673124941,0.0654029710969,6.907405207,0.0241630827262
1502808579.14,0.039,0.799,1.544,1.492,62.0,20.0,0.734765625,2.54154727523,0.0625541285624,7.5607619745,0.0246126165632
1502808580.06,0.119,0.802,1.56,1.563,62.0,20.0,0.75087890625,2.3850237972,0.0597683587068,8.28180079182,0.0250598584287
1502808580.98,0.203,0.812,1.56,1.563,62.0,20.0,0.77021484375,2.2369532904,0.0570453933905,9.0767888889,0.0255013788778
1502808581.9,0.693,0.812,1.56,1.56,62.0,20.0,0.77021484375,2.09712671244,0.0543849421732,9.95213239781,0.0259330739772
1502808582.82,0.203,0.812,1.563,1.55,62.0,20.0,0.77021484375,1.96534129368,0.0517866929041,10.9141122621,0.0263499744654
1502808583.74,0.161,0.822,1.56,1.511,62.0,20.0,0.7669921875,1.84140510511,0.0492503123149,11.9685033125,0.0267460496217
1502808584.66,0.193,0.812,1.56,1.544,62.0,20.0,0.7798828125,1.725133672,0.0467754466148,13.1201311862,0.027114099837
1502808585.58,0.081,0.78,1.502,1.492,62.0,20.0,0.77666015625,1.61634433832,0.044361722087,14.3723475228,0.0274457125472
1502808586.5,0.171,0.802,1.511,1.502,62.0,20.062,0.77666015625,1.51485356734,0.0420087456863,15.7263599477,0.0277312253752
1502808587.42,0.09,0.799,1.56,1.56,62.0,20.0,0.786328125,1.42047596202,0.0397161056382,17.1804108347,0.0279597168133
1502808588.34,0.074,0.799,1.547,1.547,62.0,20.062,0.7798828125,1.33302358578,0.0374833720368,18.7288326095,0.0281190613855
1502808589.26,0.11,0.819,1.563,1.563,62.0,20.0,0.77666015625,1.25230511376,0.0353100974436,20.361033742,0.0281960818139
1502808590.18,0.135,0.819,1.544,1.502,62.0,20.062,0.7541015625,1.17812533128,0.0331958174853,22.0604842846,0.0281768132844
1502808591.94,0.058,0.78,1.511,1.508,62.0,20.062,0.75087890625,1.11028547932,0.0311400514501,23.8037947009,0.0280468870665
1502808592.87,0.151,0.802,1.56,1.534,62.0,20.062,0.77021484375,1.04858349409,0.029142302883,25.5600695278,0.0277920671528
1502808593.79,0.683,0.802,1.553,1.553,62.0,20.062,0.77021484375,0.992815960255,0.0272020601781,27.2906395014,0.0273988949282
1502808594.71,0.648,0.812,1.576,1.576,62.0,20.062,0.77021484375,0.942786026687,0.0253187971692,28.9490498795,0.0268552953189
1502808595.63,0.116,0.799,1.544,1.502,62.0,20.0,0.74765625,0.898312809353,0.0234919737171,30.4815306383,0.0261512175631
1502808596.55,0.026,0.822,1.576,1.56,62.0,20.062,0.75087890625,0.859230721527,0.0217210362927,31.8289028304,0.0252796318247
1502808597.47,0.074,0.812,1.576,1.56,62.0,20.062,0.77666015625,0.825379121232,0.0200054185576,32.9304550007,0.0242378539061
1502808598.39,0.151,0.799,1.56,1.56,62.0,20.062,0.77666015625,0.796594215874,0.0183445419391,33.7290748075,0.023028715968
1502808599.31,0.168,0.819,1.56,1.56,62.0,20.062,0.77666015625,0.772708146048,0.0167378162016,34.1766318089,0.0216612394825
1502808600.23,0.184,0.828,1.563,1.56,62.0,20.062,0.7541015625,0.753551156442,0.0151846400126,34.2390015869,0.0201507752763
1502808601.15,0.119,0.79,1.508,1.502,62.0,20.062,0.77021484375,0.738953128293,0.0136844015039,33.900168176,0.0185186326168
1502808602.07,0.203,0.819,1.563,1.579,62.0,20.062,0.7798828125,0.728743803672,0.0122364788267,33.1647166487,0.0167911943334
1502808602.99,0.184,0.812,1.576,1.56,62.0,20.062,0.7798828125,0.722752817999,0.0108402407015,32.0580903075,0.0149985450511
1502808603.91,0.171,0.812,1.56,1.553,62.0,20.062,0.786328125,0.720810273993,0.00949504696173,30.6244101139,0.0131727408783
1502808604.83,0.064,0.819,1.576,1.511,62.0,20.0,0.7798828125,0.722746737428,0.00820024909013,28.9222917114,0.0113459510302
1502808605.75,0.802,0.786,1.511,1.544,62.0,20.062,0.786328125,0.72839403771,0.00695519074947,27.0192607308,0.00954866513095
1502808606.67,0.116,0.79,1.518,1.502,62.0,20.062,0.78955078125,0.737590442316,0.00575920830538,24.9854718076,0.00780813846679
1502808607.59,0.699,0.799,1.534,1.534,62.0,20.062,0.79921875,0.750186739479,0.004611631342,22.8880370413,0.00614731119508
1502808608.51,0.161,0.799,1.508,1.502,62.0,20.062,0.78955078125,0.766047977383,0.00351178317,20.7869527183,0.00458428619836
1502808609.43,0.171,0.799,1.511,1.508,62.0,20.062,0.79921875,0.785051293116,0.00245898132665,18.7326846114,0.00313225562229
1502808610.35,0.161,0.799,1.54,1.553,62.0,20.062,0.812109375,0.807080734527,0.00145253806784,16.7651717831,0.00179974320499
1502808611.27,0.2,0.786,1.534,1.54,62.0,20.062,0.812109375,0.832022220785,0.000491760851846,14.9138177779,0.000591042930779
1502808612.19,0.081,0.79,1.502,1.534,62.0,20.062,0.812109375,0.859761797442,-0.000424047185287,13.1981277863,-0.000493214732905
1502808613.11,0.068,0.819,1.576,1.56,62.0,20.062,0.812109375,0.890184676774,-0.00129558676276,11.6289003822,-0.00145541346258
1502808614.03,0.132,0.78,1.518,1.508,62.0,20.062,0.812109375,0.923173373942,-0.00212356199664,10.2097574222,-0.00230028514316
1502808614.95,0.151,0.812,1.56,1.576,62.0,20.062,0.82177734375,0.958606895099,-0.00290867995019,8.93872098858,-0.0030342781437
1502808615.87,0.203,0.822,1.534,1.511,62.0,20.062,0.80244140625,0.99636186059,-0.00365165019294,7.80968879447,-0.00366498391535
1502808616.79,0.203,0.78,1.502,1.518,62.0,20.062,0.82177734375,1.03631437363,-0.00435318436866,6.81375386976,-0.00420064073164
1502808617.71,0.171,0.822,1.579,1.56,62.0,20.062,0.8185546875,1.07834140485,-0.00501399577245,5.94032718151,-0.00464972943624
1502808618.64,0.135,0.786,1.534,1.534,62.0,20.062,0.82177734375,1.12232098633,-0.00563479893695,5.1780375971,-0.00502066610675
1502808619.57,0.106,0.799,1.518,1.511,62.0,20.062,0.812109375,1.16813115179,-0.0062163092278,4.51540663713,-0.00532158501061
1502808620.49,0.039,0.799,1.511,1.502,62.0,20.062,0.79921875,1.21564816296,-0.00675924244866,3.94131702013,-0.00556019632541
1502808621.41,0.09,0.812,1.579,1.56,62.0,20.062,0.812109375,1.26474460179,-0.00726431445559,3.4453106474,-0.00574370070076
1502808622.33,0.161,0.822,1.544,1.518,62.0,20.062,0.78955078125,1.31528842186,-0.00773224078131,3.01775339826,-0.00587874161499
1502808623.25,0.725,0.802,1.553,1.518,62.0,20.062,0.79921875,1.3671457846,-0.00816373626913,2.64989705141,-0.00597137215437
1502808624.17,0.171,0.786,1.518,1.502,62.0,20.062,0.7798828125,1.42018858699,-0.00855951471693,2.33387739195,-0.00602702682962
1502808625.09,0.151,0.802,1.553,1.534,62.0,20.062,0.786328125,1.47429938281,-0.00892028853124,2.06269753326,-0.00605052720992
1502808626.01,0.064,0.812,1.56,1.56,62.0,20.062,0.80244140625,1.52936748257,-0.00924676839163,1.83020688253,-0.00604613900649
1502808626.93,0.11,0.812,1.56,1.553,62.0,20.062,0.79921875,1.58528202066,-0.00953966292539,1.63105176931,-0.0060176440539
1502808627.85,0.09,0.79,1.544,1.534,62.0,20.062,0.812109375,1.64192862765,-0.00979967839282,1.46059779498,-0.00596839486674
1502808628.8,0.193,0.78,1.54,1.534,62.0,20.062,0.8185546875,1.69918917805,-0.0100275183829,1.31484480759,-0.00590135490061
1502808629.73,0.648,0.78,1.511,1.502,62.0,20.062,0.80244140625,1.75694458028,-0.01022388352,1.19034410783,-0.00581912692907
1502808630.65,0.664,0.786,1.534,1.502,62.0,20.062,0.786328125,1.81508281816,-0.0103894711806,1.08411953855,-0.00572396536217
1502808631.57,0.632,0.822,1.576,1.553,62.0,20.062,0.7798828125,1.87350943822,-0.0105249752222,0.993598901317,-0.00561778606902
1502808632.49,0.006,0.799,1.534,1.502,62.0,20.062,0.79921875,1.93215174191,-0.0106310857216,0.916562402151,-0.0055022002108
1502808633.41,0.799,0.812,1.563,1.56,62.0,20.062,0.78955078125,1.99095415035,-0.0107084887257,0.85110305594,-0.00537857123625
1502808634.33,0.129,0.78,1.54,1.544,62.0,20.062,0.80244140625,2.04987362889,-0.0107578660123,0.795587405941,-0.0052480630321
1502808635.25,0.667,0.78,1.511,1.534,62.0,20.062,0.80244140625,2.10887993025,-0.0107798948617,0.748615465091,-0.00511166838238
1502808636.18,0.151,0.79,1.511,1.511,62.0,20.062,0.80244140625,2.16795611087,-0.0107752478404,0.708985807891,-0.00497023338543
1502808637.1,0.1,0.822,1.576,1.511,62.0,20.062,0.80244140625,2.22709592806,-0.0107445925935,0.675667447626,-0.00482448576107
1502808638.03,0.168,0.822,1.518,1.502,62.0,20.062,0.812109375,2.28629798485,-0.0106885916491,0.647777116882,-0.00467506498273
1502808638.96,0.651,0.822,1.518,1.508,62.0,20.062,0.8185546875,2.34556211736,-0.0106079022318,0.624558089704,-0.00452254159176
1502808639.88,0.09,0.786,1.502,1.502,62.0,20.062,0.8185546875,2.4048929002,-0.010503176087,0.605358605375,-0.00436741947475
1502808640.8,0.052,0.799,1.547,1.511,62.0,20.062,0.82177734375,2.46430241197,-0.0103750593138,0.589614552538,-0.00421014046955
1502808641.72,0.013,0.78,1.511,1.518,62.0,20.062,0.812109375,2.52380502312,-0.0102241922083,0.576838725748,-0.00405110225021
1502808642.64,0.11,0.812,1.576,1.56,62.0,20.062,0.812109375,2.58341054754,-0.010051209115,0.566612239078,-0.00389067433535
1502808643.56,0.18,0.822,1.56,1.56,62.0,20.062,0.79921875,2.64312258922,-0.00985673828798,0.558574986352,-0.00372920209157
1502808644.48,0.193,0.799,1.511,1.508,62.0,20.062,0.812109375,2.70294078789,-0.00964140175975,0.552416146896,-0.00356700442827
1502808645.4,0.203,0.79,1.54,1.534,62.0,20.062,0.812109375,2.76286356434,-0.00940581521867,0.547866126512,-0.00340437194947
1502808646.32,0.203,0.802,1.553,1.553,62.0,20.062,0.8185546875,2.8228897461,-0.00915058789429,0.544690235862,-0.00324156758404
1502808647.25,0.106,0.79,1.518,1.502,62.0,20.062,0.80244140625,2.88301882675,-0.00887632245052,0.542683844521,-0.0030788291662
1502808648.17,0.116,0.79,1.518,1.502,62.0,20.062,0.812109375,2.94324985897,-0.00858361488611,0.541668747349,-0.00291637315804
1502808649.09,0.097,0.802,1.55,1.56,62.0,20.062,0.82822265625,3.0035795944,-0.00827305444256,0.54149033494,-0.00275439827131
1502808650.01,0.116,0.78,1.534,1.534,62.0,20.062,0.82177734375,3.06400117662,-0.00794522351892,0.542014997233,-0.00259308762005
1502808650.93,0.11,0.799,1.518,1.511,62.0,20.062,0.8185546875,3.12450378055,-0.00760069759347,0.543127592045,-0.00243260950451
1502808651.85,0.116,0.812,1.563,1.553,62.0,20.062,0.8314453125,3.18507268828,-0.00724004515196,0.544729132227,-0.00227311771521
1502808652.77,0.132,0.828,1.576,1.534,62.0,20.062,0.812109375,3.24568946818,-0.00686382762228,0.546734760008,-0.00211475179297
1502808653.69,0.651,0.822,1.579,1.553,62.0,20.062,0.82177734375,3.30633399689,-0.00647259931529,0.549071381744,-0.00195763625858
1502808654.61,0.203,0.802,1.547,1.544,62.0,20.062,0.82177734375,3.36699024002,-0.00606690737178,0.551674349153,-0.00180187851443
1502808655.53,0.171,0.822,1.576,1.56,62.0,20.062,0.8314453125,3.42765076005,-0.00564729171525,0.554484878356,-0.00164756916926
1502808656.45,0.184,0.799,1.534,1.492,62.0,20.062,0.82177734375,3.48831432281,-0.00521428501049,0.557449916537,-0.00149478645786
1502808657.37,0.132,0.799,1.508,1.502,62.0,20.062,0.82177734375,3.54898099129,-0.00476841262761,0.560522856924,-0.00134360049809
1502808658.31,0.045,0.822,1.563,1.492,62.0,20.062,0.82177734375,3.60964945893,-0.00431019261145,0.563663555492,-0.00119407512017
1502808659.23,0.193,0.799,1.511,1.511,62.0,20.062,0.812109375,3.67031538581,-0.00384013565612,0.566838088427,-0.00104626857707
1502808660.15,0.645,0.799,1.518,1.502,62.0,20.062,0.80244140625,3.73097246421,-0.00335874508447,0.570017738572,-0.000900233147441
1502808661.07,0.11,0.802,1.55,1.56,62.0,20.062,0.82177734375,3.79161826263,-0.00286651683226,0.573176642317,-0.000756014090477
1502808661.99,0.203,0.822,1.573,1.56,62.0,20.062,0.79921875,3.8522581005,-0.0023639394369,0.576290206703,-0.0006136503254
1502808662.91,0.058,0.819,1.55,1.553,62.0,20.062,0.812109375,3.91290160163,-0.00185149403056,0.579335821103,-0.000473176741728
1502808663.83,0.09,0.786,1.511,1.502,62.0,20.062,0.80244140625,3.97355707827,-0.00132965433742,0.582294188312,-0.000334625704684
1502808664.75,0.2,0.79,1.544,1.534,62.0,20.062,0.78955078125,4.03422885769,-0.000798886674798,0.585149745674,-0.000198027108272
1502808665.67,0.193,0.79,1.534,1.508,62.0,20.062,0.7798828125,4.09491771784,-0.000259649958074,0.587890188017,-6.34078572429e-05
1502808666.6,0.151,0.786,1.508,1.511,62.0,20.062,0.78955078125,4.15562277256,0.00028760429093,0.590505623352,6.92084692647e-05
1502808667.52,0.11,0.78,1.508,1.502,62.0,20.062,0.80244140625,4.21634218386,0.000842431932221,0.592988122969,0.000199801604207
1502808668.44,0.013,0.819,1.563,1.547,62.0,20.062,0.79921875,4.27707170139,0.00140439619275,0.595331915413,0.000328354605862
1502808669.39,0.119,0.78,1.502,1.511,62.0,20.062,0.80244140625,4.3378022956,0.00197306764858,0.597533827987,0.000454854212831
1502808670.31,0.203,0.822,1.511,1.511,62.0,20.062,0.79921875,4.39851920042,0.00254802420417,0.599593323765,0.00057929136786
1502808671.23,0.193,0.79,1.534,1.508,62.0,20.062,0.812109375,4.45920366518,0.00312885106905,0.601511809941,0.000701661396066
1502808672.15,0.645,0.822,1.563,1.553,62.0,20.062,0.812109375,4.51983707251,0.00371514073187,0.603291361262,0.000821963418651
1502808673.07,0.648,0.822,1.544,1.518,62.0,20.062,0.79921875,4.58040822206,0.00430649293203,0.604932691692,0.000940198498312
1502808674.0,0.132,0.78,1.544,1.55,62.0,20.062,0.812109375,4.64092081075,0.00490251462899,0.606433209176,0.00105636679204
1502808674.92,0.09,0.799,1.54,1.55,62.0,20.062,0.82177734375,4.70139244227,0.00550281996929,0.607787394497,0.00117046599212
