t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779155.623898, 1.163, 1.859, 2.630, 2.604, 62, 1.163, 1.859, 17.375, 1.75634765625, 0.18046875, 1.74990234375, 0.09345703125 
1499779156.583882, 1.144, 1.850, 2.678, 2.655, 62, 1.144, 1.850, 17.375, 1.791796875, 0.19013671875, 1.74345703125, 0.0966796875 
1499779157.543924, 1.121, 1.853, 2.675, 2.691, 62, 1.121, 1.853, 17.375, 1.76279296875, 0.18369140625, 1.753125, 0.0837890625 
1499779158.503875, 1.315, 1.843, 2.678, 2.617, 62, 1.315, 1.843, 17.375, 1.78857421875, 0.2384765625, 1.8046875, 0.15791015625 
1499779159.463883, 1.234, 1.856, 2.678, 2.665, 62, 1.234, 1.856, 17.375, 1.83046875, 0.18369140625, 1.791796875, 0.08701171875 
1499779160.423933, 1.102, 1.805, 2.617, 2.630, 62, 1.102, 1.805, 17.375, 1.77568359375, 0.20625, 1.79501953125, 0.11923828125 
1499779161.384298, 1.482, 1.789, 2.575, 2.575, 62, 1.482, 1.789, 17.375, 1.77890625, 0.20302734375, 1.8046875, 0.11923828125 
1499779162.357405, 1.205, 1.805, 2.568, 2.601, 62, 1.205, 1.805, 17.375, 1.74990234375, 0.20302734375, 1.8046875, 0.1353515625 
1499779163.397498, 1.173, 1.853, 2.678, 2.668, 62, 1.173, 1.853, 17.375, 1.7724609375, 0.20302734375, 1.76279296875, 0.13212890625 
1499779164.437492, 1.041, 1.805, 2.601, 2.552, 62, 1.041, 1.805, 17.375, 1.80791015625, 0.1998046875, 1.8046875, 0.116015625 
1499779165.463914, 1.453, 1.850, 2.668, 2.604, 62, 1.453, 1.850, 17.375, 1.77568359375, 0.19658203125, 1.78857421875, 0.12890625 
1499779166.424090, 1.031, 1.805, 2.597, 2.588, 62, 1.031, 1.805, 17.375, 1.74345703125, 0.19658203125, 1.791796875, 0.11923828125 
1499779167.383984, 1.157, 1.808, 2.655, 2.630, 62, 1.157, 1.808, 17.375, 1.79501953125, 0.2255859375, 1.8046875, 0.1546875 
1499779168.343922, 1.302, 1.805, 2.588, 2.633, 62, 1.302, 1.805, 17.375, 1.7724609375, 0.19658203125, 1.8046875, 0.12890625 
1499779169.303883, 1.289, 1.827, 2.655, 2.649, 62, 1.289, 1.827, 17.375, 1.7724609375, 0.1998046875, 1.791796875, 0.12890625 
1499779170.263896, 1.086, 1.859, 2.691, 2.684, 62, 1.086, 1.859, 17.375, 1.753125, 0.20302734375, 1.77890625, 0.12890625 
1499779171.223896, 1.624, 1.808, 2.617, 2.562, 62, 1.624, 1.808, 17.375, 1.72734375, 0.1869140625, 1.77890625, 0.1095703125 
1499779172.183919, 1.012, 1.808, 2.630, 2.597, 62, 1.012, 1.808, 17.375, 1.70478515625, 0.1869140625, 1.77568359375, 0.09345703125 
1499779173.144055, 1.247, 1.792, 2.597, 2.601, 62, 1.247, 1.792, 17.375, 1.74345703125, 0.22880859375, 1.8046875, 0.14501953125 
1499779174.103928, 1.386, 1.805, 2.588, 2.562, 62, 1.386, 1.805, 17.375, 1.72734375, 0.19658203125, 1.77890625, 0.1224609375 
1499779175.063878, 1.186, 1.859, 2.630, 2.597, 62, 1.186, 1.859, 17.375, 1.740234375, 0.1869140625, 1.791796875, 0.116015625 
1499779176.023930, 1.189, 1.840, 2.665, 2.681, 62, 1.189, 1.840, 17.375, 1.7724609375, 0.1998046875, 1.80791015625, 0.1095703125 
1499779176.983927, 1.315, 1.795, 2.562, 2.601, 62, 1.315, 1.795, 17.437, 1.73701171875, 0.1869140625, 1.78857421875, 0.10634765625 
1499779177.944047, 1.054, 1.853, 2.681, 2.668, 62, 1.054, 1.853, 17.375, 1.76279296875, 0.22236328125, 1.8046875, 0.11923828125 
1499779178.903967, 1.212, 1.847, 2.704, 2.678, 62, 1.212, 1.847, 17.375, 1.77568359375, 0.20947265625, 1.81435546875, 0.13857421875 
1499779179.870265, 1.611, 1.847, 2.655, 2.655, 62, 1.611, 1.847, 17.375, 1.8046875, 0.18369140625, 1.8046875, 0.1095703125 
1499779180.904061, 1.115, 1.859, 2.655, 2.630, 62, 1.115, 1.859, 17.375, 1.73701171875, 0.22236328125, 1.75634765625, 0.1353515625 
1499779181.863939, 1.121, 1.853, 2.691, 2.684, 62, 1.121, 1.853, 17.437, 1.7466796875, 0.219140625, 1.77890625, 0.1353515625 
1499779182.823899, 1.315, 1.805, 2.588, 2.630, 62, 1.315, 1.805, 17.375, 1.83046875, 0.19658203125, 1.8046875, 0.11923828125 
1499779183.783928, 1.150, 1.853, 2.720, 2.655, 62, 1.150, 1.853, 17.375, 1.7724609375, 0.1998046875, 1.791796875, 0.1095703125 
1499779184.743837, 1.186, 1.853, 2.681, 2.678, 62, 1.186, 1.853, 17.375, 1.77890625, 0.1869140625, 1.78857421875, 0.10634765625 
1499779185.703904, 1.237, 1.814, 2.562, 2.575, 62, 1.237, 1.814, 17.375, 1.74990234375, 0.19658203125, 1.77890625, 0.116015625 
1499779186.663874, 1.186, 1.859, 2.620, 2.588, 62, 1.186, 1.859, 17.375, 1.753125, 0.219140625, 1.76279296875, 0.1482421875 
1499779187.623925, 1.505, 1.808, 2.617, 2.552, 62, 1.505, 1.808, 17.375, 1.7466796875, 0.22236328125, 1.77568359375, 0.13857421875 
1499779188.583874, 1.257, 1.808, 2.630, 2.633, 62, 1.257, 1.808, 17.437, 1.8046875, 0.1998046875, 1.7724609375, 0.11923828125 
1499779189.543879, 1.299, 1.789, 2.588, 2.588, 62, 1.299, 1.789, 17.375, 1.76279296875, 0.21591796875, 1.7724609375, 0.1546875 
1499779190.503884, 1.279, 1.866, 2.617, 2.617, 62, 1.279, 1.866, 17.375, 1.72734375, 0.19658203125, 1.7466796875, 0.11923828125 
1499779191.463935, 1.466, 1.808, 2.565, 2.552, 62, 1.466, 1.808, 17.437, 1.7724609375, 0.2126953125, 1.79501953125, 0.12890625 
1499779192.424052, 1.105, 1.830, 2.604, 2.630, 62, 1.105, 1.830, 17.375, 1.8046875, 0.2126953125, 1.8046875, 0.14501953125 
1499779193.388506, 1.257, 1.805, 2.601, 2.575, 62, 1.257, 1.805, 17.437, 1.766015625, 0.22236328125, 1.7982421875, 0.15791015625 
1499779194.437457, 1.144, 1.814, 2.652, 2.617, 62, 1.144, 1.814, 17.375, 1.77890625, 0.22236328125, 1.77890625, 0.1482421875 
1499779195.463947, 1.225, 1.792, 2.601, 2.581, 62, 1.225, 1.792, 17.437, 1.83046875, 0.20302734375, 1.8240234375, 0.11923828125 
1499779196.424118, 1.273, 1.814, 2.588, 2.578, 62, 1.273, 1.814, 17.437, 1.791796875, 0.1869140625, 1.791796875, 0.10634765625 
1499779197.383957, 1.225, 1.792, 2.630, 2.552, 62, 1.225, 1.792, 17.437, 1.7724609375, 0.2384765625, 1.8046875, 0.167578125 
1499779198.423901, 0.925, 1.805, 2.575, 2.665, 62, 0.925, 1.805, 17.437, 1.80791015625, 0.1869140625, 1.817578125, 0.09345703125 
1499779199.383963, 1.221, 1.814, 2.588, 2.604, 62, 1.221, 1.814, 17.437, 1.8046875, 0.2126953125, 1.80791015625, 0.13212890625 
1499779200.343906, 1.276, 1.824, 2.649, 2.601, 62, 1.276, 1.824, 17.437, 1.8046875, 0.20947265625, 1.80791015625, 0.15146484375 
1499779201.303925, 1.147, 1.853, 2.704, 2.630, 62, 1.147, 1.853, 17.375, 1.8046875, 0.22236328125, 1.78857421875, 0.13212890625 
1499779202.263997, 0.996, 1.805, 2.588, 2.630, 62, 0.996, 1.805, 17.437, 1.81435546875, 0.22236328125, 1.8240234375, 0.1353515625 
1499779203.223915, 1.418, 1.830, 2.630, 2.630, 62, 1.418, 1.830, 17.437, 1.80791015625, 0.2126953125, 1.83046875, 0.13212890625 
1499779204.184215, 1.350, 1.805, 2.601, 2.630, 62, 1.350, 1.805, 17.437, 1.817578125, 0.2126953125, 1.79501953125, 0.15791015625 
1499779205.143925, 1.241, 1.853, 2.704, 2.552, 62, 1.241, 1.853, 17.437, 1.80791015625, 0.23203125, 1.8046875, 0.1482421875 
1499779206.103930, 1.360, 1.830, 2.655, 2.655, 62, 1.360, 1.830, 17.437, 1.78212890625, 0.1869140625, 1.8046875, 0.13212890625 
1499779207.063909, 1.096, 1.866, 2.633, 2.575, 62, 1.096, 1.866, 17.437, 1.7982421875, 0.18369140625, 1.791796875, 0.08056640625 
1499779208.023900, 1.173, 1.805, 2.617, 2.575, 62, 1.173, 1.805, 17.437, 1.8046875, 0.19658203125, 1.8046875, 0.10634765625 
1499779208.984139, 1.154, 1.805, 2.578, 2.617, 62, 1.154, 1.805, 17.437, 1.79501953125, 0.2126953125, 1.8240234375, 0.11923828125 
1499779209.960188, 1.196, 1.850, 2.704, 2.675, 62, 1.196, 1.850, 17.437, 1.8046875, 0.2126953125, 1.77890625, 0.1353515625 
1499779210.983970, 1.215, 1.795, 2.639, 2.630, 62, 1.215, 1.795, 17.437, 1.80791015625, 0.19658203125, 1.8046875, 0.11923828125 
1499779211.944090, 1.147, 1.805, 2.565, 2.578, 62, 1.147, 1.805, 17.437, 1.79501953125, 0.19658203125, 1.791796875, 0.11923828125 
1499779212.903942, 1.063, 1.801, 2.562, 2.575, 62, 1.063, 1.801, 17.437, 1.77568359375, 0.2384765625, 1.8046875, 0.16435546875 
1499779213.943901, 1.453, 1.795, 2.617, 2.575, 62, 1.453, 1.795, 17.437, 1.791796875, 0.23525390625, 1.80791015625, 0.17724609375 
1499779214.903892, 1.186, 1.843, 2.649, 2.655, 62, 1.186, 1.843, 17.437, 1.76279296875, 0.2126953125, 1.74990234375, 0.12890625 
1499779215.863885, 1.163, 1.798, 2.601, 2.575, 62, 1.163, 1.798, 17.437, 1.77890625, 0.2255859375, 1.8046875, 0.1546875 
1499779216.823907, 1.495, 1.866, 2.691, 2.588, 62, 1.495, 1.866, 17.437, 1.78857421875, 0.22236328125, 1.76279296875, 0.15146484375 
1499779217.783930, 0.999, 1.795, 2.575, 2.639, 62, 0.999, 1.795, 17.437, 1.753125, 0.219140625, 1.79501953125, 0.15791015625 
1499779218.743912, 1.186, 1.824, 2.601, 2.575, 62, 1.186, 1.824, 17.437, 1.76279296875, 0.20302734375, 1.7724609375, 0.1224609375 
1499779219.703915, 1.276, 1.805, 2.575, 2.523, 62, 1.276, 1.805, 17.437, 1.76279296875, 0.20625, 1.76279296875, 0.1224609375 
1499779220.663879, 1.083, 1.792, 2.617, 2.597, 62, 1.083, 1.792, 17.437, 1.74990234375, 0.19658203125, 1.791796875, 0.0966796875 
1499779221.623899, 1.315, 1.830, 2.655, 2.639, 62, 1.315, 1.830, 17.437, 1.74990234375, 0.1998046875, 1.78857421875, 0.1353515625 
