t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499781362.503909, 1.215, 1.830, 2.665, 2.617, 62, 1.215, 1.830, 17.812, 1.791796875, 0.244921875, 1.8046875, 0.15791015625 
1499781363.463959, 1.254, 1.882, 2.691, 2.575, 62, 1.254, 1.882, 17.812, 1.7724609375, 0.20625, 1.791796875, 0.1546875 
1499781364.423887, 1.470, 1.882, 2.691, 2.704, 62, 1.470, 1.882, 17.812, 1.74345703125, 0.20947265625, 1.8046875, 0.1482421875 
1499781365.383938, 1.031, 1.824, 2.665, 2.575, 62, 1.031, 1.824, 17.812, 1.714453125, 0.219140625, 1.81435546875, 0.1482421875 
1499781366.343901, 1.128, 1.824, 2.617, 2.588, 62, 1.128, 1.824, 17.812, 1.70478515625, 0.2513671875, 1.84013671875, 0.1869140625 
1499781367.303903, 1.444, 1.866, 2.733, 2.720, 62, 1.444, 1.866, 17.812, 1.70478515625, 0.2384765625, 1.81435546875, 0.1869140625 
1499781368.263910, 1.489, 1.879, 2.655, 2.575, 62, 1.489, 1.879, 17.812, 1.65322265625, 0.24169921875, 1.79501953125, 0.20302734375 
1499781369.223964, 1.125, 1.805, 2.630, 2.572, 62, 1.125, 1.805, 17.812, 1.6435546875, 0.26748046875, 1.80791015625, 0.244921875 
1499781370.183890, 1.099, 1.805, 2.655, 2.588, 62, 1.099, 1.805, 17.812, 1.64677734375, 0.2384765625, 1.81435546875, 0.219140625 
1499781371.143965, 1.289, 1.798, 2.601, 2.617, 62, 1.289, 1.798, 17.812, 1.64677734375, 0.2255859375, 1.817578125, 0.17080078125 
1499781372.104041, 1.144, 1.856, 2.704, 2.655, 62, 1.144, 1.856, 17.812, 1.64677734375, 0.22236328125, 1.79501953125, 0.17080078125 
1499781373.063910, 1.092, 1.805, 2.633, 2.601, 62, 1.092, 1.805, 17.812, 1.60810546875, 0.1869140625, 1.8046875, 0.1353515625 
1499781374.024107, 1.363, 1.843, 2.701, 2.655, 62, 1.363, 1.843, 17.812, 1.637109375, 0.22236328125, 1.81435546875, 0.15791015625 
1499781374.983871, 1.241, 1.805, 2.578, 2.565, 62, 1.241, 1.805, 17.812, 1.5984375, 0.20625, 1.8046875, 0.1546875 
1499781375.943906, 1.237, 1.859, 2.720, 2.684, 62, 1.237, 1.859, 17.812, 1.60166015625, 0.20947265625, 1.791796875, 0.13857421875 
1499781376.903972, 1.557, 1.866, 2.681, 2.678, 62, 1.557, 1.866, 17.812, 1.585546875, 0.20625, 1.8046875, 0.15791015625 
1499781377.863933, 1.138, 1.824, 2.630, 2.565, 62, 1.138, 1.824, 17.812, 1.585546875, 0.20625, 1.81435546875, 0.15146484375 
1499781378.823954, 1.334, 1.805, 2.552, 2.633, 62, 1.334, 1.805, 17.812, 1.5919921875, 0.19658203125, 1.83046875, 0.1482421875 
1499781379.783940, 1.392, 1.866, 2.733, 2.668, 62, 1.392, 1.866, 17.812, 1.60810546875, 0.20947265625, 1.81435546875, 0.15791015625 
1499781380.743938, 1.112, 1.850, 2.691, 2.720, 62, 1.112, 1.850, 17.812, 1.637109375, 0.1998046875, 1.791796875, 0.12890625 
1499781381.703916, 1.405, 1.830, 2.630, 2.678, 62, 1.405, 1.830, 17.812, 1.64677734375, 0.2126953125, 1.8240234375, 0.167578125 
1499781382.663916, 1.170, 1.850, 2.733, 2.691, 62, 1.170, 1.850, 17.812, 1.65322265625, 0.20947265625, 1.8240234375, 0.1546875 
1499781383.623954, 1.208, 1.814, 2.655, 2.588, 62, 1.208, 1.814, 17.812, 1.63388671875, 0.22236328125, 1.7724609375, 0.18046875 
1499781384.583946, 1.695, 1.805, 2.617, 2.575, 62, 1.695, 1.805, 17.812, 1.688671875, 0.219140625, 1.77890625, 0.15791015625 
1499781385.544108, 1.054, 1.830, 2.630, 2.649, 62, 1.054, 1.830, 17.812, 1.68544921875, 0.2578125, 1.7982421875, 0.18369140625 
1499781386.503912, 1.176, 1.805, 2.649, 2.575, 62, 1.176, 1.805, 17.812, 1.67255859375, 0.2642578125, 1.766015625, 0.18369140625 
1499781387.463952, 1.544, 1.805, 2.617, 2.588, 62, 1.544, 1.805, 17.812, 1.7208984375, 0.2384765625, 1.7982421875, 0.18046875 
1499781388.423908, 1.170, 1.827, 2.630, 2.617, 62, 1.170, 1.827, 17.812, 1.7015625, 0.24814453125, 1.7724609375, 0.1869140625 
1499781389.383964, 1.463, 1.876, 2.701, 2.575, 62, 1.463, 1.876, 17.812, 1.72734375, 0.22236328125, 1.791796875, 0.1353515625 
1499781390.343904, 1.328, 1.847, 2.655, 2.655, 62, 1.328, 1.847, 17.812, 1.74345703125, 0.2255859375, 1.80791015625, 0.15791015625 
1499781391.303878, 1.115, 1.827, 2.633, 2.630, 62, 1.115, 1.827, 17.812, 1.73701171875, 0.22880859375, 1.791796875, 0.17080078125 
1499781392.263916, 1.028, 1.847, 2.691, 2.684, 62, 1.028, 1.847, 17.812, 1.7466796875, 0.26748046875, 1.79501953125, 0.20625 
1499781393.223945, 1.428, 1.824, 2.649, 2.565, 62, 1.428, 1.824, 17.812, 1.71123046875, 0.2513671875, 1.77890625, 0.20625 
1499781394.183884, 0.993, 1.805, 2.655, 2.630, 62, 0.993, 1.805, 17.812, 1.73701171875, 0.24814453125, 1.77568359375, 0.20302734375 
1499781395.143964, 1.289, 1.856, 2.720, 2.678, 62, 1.289, 1.856, 17.812, 1.73701171875, 0.270703125, 1.7724609375, 0.1998046875 
1499781396.103935, 1.370, 1.879, 2.720, 2.633, 62, 1.370, 1.879, 17.812, 1.71123046875, 0.2578125, 1.74990234375, 0.19013671875 
1499781397.063959, 1.331, 1.850, 2.726, 2.649, 62, 1.331, 1.850, 17.812, 1.72734375, 0.2384765625, 1.78212890625, 0.18369140625 
1499781398.024044, 1.131, 1.808, 2.617, 2.630, 62, 1.131, 1.808, 17.812, 1.7015625, 0.24169921875, 1.7724609375, 0.22236328125 
1499781398.989096, 1.254, 1.805, 2.630, 2.597, 62, 1.254, 1.805, 17.812, 1.688671875, 0.2255859375, 1.76279296875, 0.18046875 
1499781400.024094, 1.131, 1.808, 2.649, 2.623, 62, 1.131, 1.808, 17.812, 1.70478515625, 0.24169921875, 1.7724609375, 0.18046875 
1499781400.993964, 1.022, 1.805, 2.597, 2.630, 62, 1.022, 1.805, 17.812, 1.67255859375, 0.24169921875, 1.76279296875, 0.17080078125 
1499781402.024003, 1.647, 1.847, 2.704, 2.681, 62, 1.647, 1.847, 17.812, 1.7015625, 0.26103515625, 1.81435546875, 0.20947265625 
1499781402.983967, 1.015, 1.824, 2.575, 2.601, 62, 1.015, 1.824, 17.812, 1.67578125, 0.2513671875, 1.79501953125, 0.20625 
1499781403.944003, 1.018, 1.814, 2.597, 2.578, 62, 1.018, 1.814, 17.812, 1.65966796875, 0.28037109375, 1.77890625, 0.22880859375 
1499781404.904119, 1.289, 1.830, 2.659, 2.630, 62, 1.289, 1.830, 17.812, 1.67578125, 0.2384765625, 1.76279296875, 0.193359375 
1499781405.863916, 1.366, 1.840, 2.691, 2.639, 62, 1.366, 1.840, 17.812, 1.688671875, 0.29326171875, 1.74990234375, 0.2384765625 
1499781406.823899, 1.325, 1.830, 2.630, 2.617, 62, 1.325, 1.830, 17.812, 1.662890625, 0.2384765625, 1.688671875, 0.1998046875 
1499781407.783946, 1.060, 1.856, 2.704, 2.720, 62, 1.060, 1.856, 17.812, 1.7015625, 0.24814453125, 1.72734375, 0.20625 
1499781408.743897, 1.147, 1.824, 2.630, 2.597, 62, 1.147, 1.824, 17.812, 1.688671875, 0.22236328125, 1.71123046875, 0.1869140625 
1499781409.703925, 1.147, 1.892, 2.675, 2.655, 62, 1.147, 1.892, 17.812, 1.68544921875, 0.219140625, 1.7208984375, 0.1611328125 
1499781410.663958, 1.547, 1.808, 2.588, 2.604, 62, 1.547, 1.808, 17.812, 1.67900390625, 0.2126953125, 1.7208984375, 0.1611328125 
1499781411.623928, 1.134, 1.895, 2.720, 2.633, 62, 1.134, 1.895, 17.812, 1.688671875, 0.22236328125, 1.67578125, 0.18046875 
1499781412.583890, 0.886, 1.876, 2.726, 2.684, 62, 0.886, 1.876, 17.812, 1.70478515625, 0.24169921875, 1.67255859375, 0.18369140625 
1499781413.543910, 1.028, 1.830, 2.604, 2.630, 62, 1.028, 1.830, 17.812, 1.72734375, 0.2384765625, 1.65966796875, 0.1869140625 
1499781414.504351, 1.354, 1.824, 2.630, 2.649, 62, 1.354, 1.824, 17.812, 1.74990234375, 0.23525390625, 1.64677734375, 0.20302734375 
1499781415.463924, 1.173, 1.818, 2.639, 2.617, 62, 1.173, 1.818, 17.812, 1.7724609375, 0.26103515625, 1.5984375, 0.22880859375 
1499781416.423886, 1.521, 1.808, 2.630, 2.604, 62, 1.521, 1.808, 17.812, 1.8046875, 0.2642578125, 1.585546875, 0.2384765625 
1499781417.383962, 1.138, 1.827, 2.630, 2.617, 62, 1.138, 1.827, 17.812, 1.8240234375, 0.23203125, 1.60166015625, 0.1740234375 
1499781418.343881, 1.360, 1.895, 2.655, 2.597, 62, 1.360, 1.895, 17.812, 1.817578125, 0.193359375, 1.585546875, 0.1482421875 
1499781419.303950, 1.247, 1.882, 2.768, 2.630, 62, 1.247, 1.882, 17.812, 1.817578125, 0.17080078125, 1.60810546875, 0.12568359375 
1499781420.263964, 1.109, 1.834, 2.649, 2.684, 62, 1.109, 1.834, 17.812, 1.83046875, 0.23525390625, 1.65, 0.20302734375 
1499781421.223963, 1.447, 1.824, 2.630, 2.578, 62, 1.447, 1.824, 17.812, 1.8046875, 0.2126953125, 1.62421875, 0.1611328125 
1499781422.183897, 1.179, 1.805, 2.604, 2.601, 62, 1.179, 1.805, 17.812, 1.8046875, 0.22236328125, 1.67255859375, 0.167578125 
1499781423.143935, 1.054, 1.882, 2.726, 2.733, 62, 1.054, 1.882, 17.812, 1.8046875, 0.23203125, 1.688671875, 0.1611328125 
1499781424.103960, 1.060, 1.830, 2.601, 2.620, 62, 1.060, 1.830, 17.812, 1.77568359375, 0.23203125, 1.688671875, 0.167578125 
1499781425.063992, 1.415, 1.876, 2.736, 2.720, 62, 1.415, 1.876, 17.812, 1.7724609375, 0.20302734375, 1.65322265625, 0.15146484375 
1499781426.023905, 1.354, 1.821, 2.630, 2.601, 62, 1.354, 1.821, 17.812, 1.76279296875, 0.2126953125, 1.6693359375, 0.16435546875 
1499781426.983975, 1.083, 1.866, 2.701, 2.691, 62, 1.083, 1.866, 17.812, 1.7724609375, 0.23525390625, 1.67255859375, 0.18046875 
1499781427.944366, 1.228, 1.872, 2.720, 2.655, 62, 1.228, 1.872, 17.812, 1.73056640625, 0.22880859375, 1.6951171875, 0.15791015625 
1499781428.903995, 1.586, 1.830, 2.617, 2.630, 62, 1.586, 1.830, 17.812, 1.740234375, 0.20302734375, 1.7015625, 0.14501953125 
1499781429.863975, 1.047, 1.805, 2.630, 2.655, 62, 1.047, 1.805, 17.812, 1.72734375, 0.2255859375, 1.6951171875, 0.13212890625 
1499781430.823958, 1.273, 1.876, 2.720, 2.675, 62, 1.273, 1.876, 17.812, 1.73701171875, 0.1998046875, 1.67255859375, 0.141796875 
1499781431.783978, 1.363, 1.859, 2.617, 2.581, 62, 1.363, 1.859, 17.812, 1.71123046875, 0.167578125, 1.67255859375, 0.11923828125 
1499781432.743900, 1.212, 1.840, 2.655, 2.655, 62, 1.212, 1.840, 17.812, 1.7208984375, 0.1869140625, 1.7208984375, 0.12568359375 
1499781433.703934, 1.157, 1.824, 2.607, 2.630, 62, 1.157, 1.824, 17.812, 1.67900390625, 0.19013671875, 1.73701171875, 0.13212890625 
1499781434.663899, 1.447, 1.805, 2.597, 2.617, 62, 1.447, 1.805, 17.812, 1.64677734375, 0.19658203125, 1.73701171875, 0.167578125 
1499781435.624039, 1.063, 1.879, 2.681, 2.565, 62, 1.063, 1.879, 17.812, 1.62421875, 0.18046875, 1.740234375, 0.1095703125 
1499781436.583951, 1.189, 1.876, 2.691, 2.588, 62, 1.189, 1.876, 17.812, 1.60810546875, 0.19658203125, 1.740234375, 0.1482421875 
1499781437.543882, 1.473, 1.830, 2.633, 2.552, 62, 1.473, 1.830, 17.812, 1.585546875, 0.1869140625, 1.7208984375, 0.1353515625 
1499781438.503883, 1.150, 1.808, 2.630, 2.581, 62, 1.150, 1.808, 17.812, 1.585546875, 0.19658203125, 1.7337890625, 0.1353515625 
1499781439.463903, 1.102, 1.830, 2.668, 2.691, 62, 1.102, 1.830, 17.812, 1.62744140625, 0.20302734375, 1.72734375, 0.11923828125 
1499781440.423877, 1.418, 1.866, 2.759, 2.575, 62, 1.418, 1.866, 17.812, 1.62421875, 0.18046875, 1.68544921875, 0.12568359375 
1499781441.384000, 1.154, 1.805, 2.617, 2.601, 62, 1.154, 1.805, 17.812, 1.63388671875, 0.1998046875, 1.67255859375, 0.1353515625 
1499781442.343930, 1.199, 1.805, 2.617, 2.556, 62, 1.199, 1.805, 17.812, 1.64677734375, 0.19658203125, 1.67578125, 0.1353515625 
1499781443.303874, 1.402, 1.866, 2.639, 2.617, 62, 1.402, 1.866, 17.812, 1.64677734375, 0.17080078125, 1.64677734375, 0.11923828125 
1499781444.343889, 1.299, 1.866, 2.691, 2.630, 62, 1.299, 1.866, 17.812, 1.67255859375, 0.2578125, 1.63388671875, 0.2126953125 
1499781445.303876, 1.273, 1.830, 2.601, 2.604, 62, 1.273, 1.830, 17.812, 1.69833984375, 0.18369140625, 1.60166015625, 0.1482421875 
1499781446.263897, 1.402, 1.824, 2.681, 2.655, 62, 1.402, 1.824, 17.812, 1.740234375, 0.15791015625, 1.6435546875, 0.11923828125 
1499781447.223895, 1.183, 1.808, 2.630, 2.578, 62, 1.183, 1.808, 17.812, 1.72734375, 0.1998046875, 1.637109375, 0.1611328125 
1499781448.183868, 1.041, 1.853, 2.704, 2.681, 62, 1.041, 1.853, 17.812, 1.7466796875, 0.2126953125, 1.662890625, 0.15791015625 
1499781449.143949, 1.376, 1.830, 2.668, 2.665, 62, 1.376, 1.830, 17.812, 1.7466796875, 0.22236328125, 1.688671875, 0.17080078125 
1499781450.103928, 1.437, 1.879, 2.704, 2.655, 62, 1.437, 1.879, 17.812, 1.72734375, 0.20625, 1.67255859375, 0.1611328125 
1499781451.063925, 1.218, 1.856, 2.701, 2.701, 62, 1.218, 1.856, 17.812, 1.7466796875, 0.22236328125, 1.6951171875, 0.1353515625 
1499781452.023890, 1.083, 1.830, 2.675, 2.652, 62, 1.083, 1.830, 17.812, 1.73056640625, 0.1998046875, 1.69833984375, 0.1224609375 
1499781452.983913, 1.212, 1.879, 2.768, 2.704, 62, 1.212, 1.879, 17.812, 1.72734375, 0.167578125, 1.65966796875, 0.1095703125 
1499781453.943941, 1.263, 1.847, 2.704, 2.678, 62, 1.263, 1.847, 17.812, 1.72734375, 0.18369140625, 1.688671875, 0.12890625 
1499781454.903955, 0.938, 1.866, 2.630, 2.617, 62, 0.938, 1.866, 17.812, 1.69189453125, 0.1998046875, 1.6693359375, 0.116015625 
1499781455.864260, 1.337, 1.872, 2.720, 2.733, 62, 1.337, 1.872, 17.812, 1.6951171875, 0.18046875, 1.6693359375, 0.116015625 
1499781456.823965, 1.495, 1.830, 2.630, 2.665, 62, 1.495, 1.830, 17.812, 2.2171875, 0.22236328125, 1.6951171875, 0.1353515625 
1499781457.783913, 1.363, 1.856, 2.681, 2.720, 62, 1.363, 1.856, 17.812, 1.62744140625, 0.1998046875, 1.65966796875, 0.1482421875 
1499781458.743895, 1.147, 1.814, 2.565, 2.633, 62, 1.147, 1.814, 17.812, 2.11083984375, 0.18369140625, 1.6435546875, 0.11923828125 
1499781459.703870, 1.128, 1.818, 2.597, 2.630, 62, 1.128, 1.818, 17.812, 2.101171875, 0.19658203125, 1.64677734375, 0.1353515625 
1499781460.663863, 1.466, 1.879, 2.639, 2.597, 62, 1.466, 1.879, 17.875, 2.09794921875, 0.19013671875, 1.62421875, 0.17080078125 
1499781461.623872, 1.015, 1.856, 2.678, 2.678, 62, 1.015, 1.856, 17.812, 2.08828125, 0.20302734375, 1.64677734375, 0.11923828125 
1499781462.583928, 1.289, 1.805, 2.617, 2.630, 62, 1.289, 1.805, 17.812, 2.1591796875, 0.20302734375, 1.6693359375, 0.1482421875 
1499781463.543944, 1.453, 1.808, 2.639, 2.649, 62, 1.453, 1.808, 17.812, 2.60390625, 0.23525390625, 1.7015625, 0.15791015625 
1499781464.503899, 1.054, 1.827, 2.630, 2.620, 62, 1.054, 1.827, 17.875, 1.959375, 0.20947265625, 1.68544921875, 0.14501953125 
1499781465.463873, 1.260, 1.830, 2.668, 2.720, 62, 1.260, 1.830, 17.812, 1.76279296875, 0.1869140625, 1.72734375, 0.11923828125 
1499781466.424048, 1.379, 1.830, 2.681, 2.678, 62, 1.379, 1.830, 17.812, 1.8046875, 0.20302734375, 1.74345703125, 0.12890625 
1499781467.383896, 1.167, 1.866, 2.617, 2.601, 62, 1.167, 1.866, 17.812, 1.74990234375, 0.193359375, 1.7015625, 0.11923828125 
1499781468.343961, 1.196, 1.853, 2.691, 2.675, 62, 1.196, 1.853, 17.812, 1.74990234375, 0.20625, 1.74990234375, 0.11923828125 
1499781469.304301, 1.395, 1.866, 2.720, 2.704, 62, 1.395, 1.866, 17.812, 1.73056640625, 0.19658203125, 1.7724609375, 0.13212890625 
1499781470.263942, 1.022, 1.805, 2.630, 2.630, 62, 1.022, 1.805, 17.812, 1.67578125, 0.2126953125, 1.791796875, 0.1482421875 
1499781471.223878, 1.134, 1.824, 2.604, 2.617, 62, 1.134, 1.824, 17.812, 1.64677734375, 0.2126953125, 1.8046875, 0.14501953125 
1499781472.183863, 1.237, 1.805, 2.617, 2.617, 62, 1.237, 1.805, 17.812, 1.637109375, 0.20947265625, 1.83046875, 0.13857421875 
1499781473.143960, 1.170, 1.805, 2.630, 2.649, 62, 1.170, 1.805, 17.812, 1.6177734375, 0.2384765625, 1.84013671875, 0.20302734375 
1499781474.103909, 1.041, 1.805, 2.630, 2.588, 62, 1.041, 1.805, 17.812, 1.59521484375, 0.2126953125, 1.843359375, 0.1482421875 
1499781475.063948, 1.508, 1.814, 2.639, 2.617, 62, 1.508, 1.814, 17.812, 1.58232421875, 0.20625, 1.843359375, 0.17080078125 
1499781476.023909, 1.083, 1.808, 2.575, 2.617, 62, 1.083, 1.808, 17.812, 1.546875, 0.18369140625, 1.83046875, 0.116015625 
1499781476.983913, 1.160, 1.856, 2.720, 2.720, 62, 1.160, 1.856, 17.812, 1.5662109375, 0.19658203125, 1.8046875, 0.1353515625 
1499781477.943884, 1.402, 1.814, 2.578, 2.630, 62, 1.402, 1.814, 17.812, 1.5404296875, 0.20302734375, 1.83046875, 0.17080078125 
1499781478.903917, 1.173, 1.805, 2.617, 2.527, 62, 1.173, 1.805, 17.875, 1.52109375, 0.2126953125, 1.79501953125, 0.18046875 
1499781479.863924, 1.163, 1.814, 2.630, 2.630, 62, 1.163, 1.814, 17.875, 1.50498046875, 0.219140625, 1.77568359375, 0.1740234375 
1499781480.823479, 0.203, 0.831, 1.605, 1.605, 62, 0.203, 0.831, 17.812, 0.71865234375, 0.11923828125, 0.82822265625, 0.10634765625 
1499781481.783895, 1.331, 1.805, 2.630, 2.601, 62, 1.331, 1.805, 17.812, 1.4953125, 0.22880859375, 1.77568359375, 0.17080078125 
1499781482.743994, 1.012, 1.840, 2.672, 2.659, 62, 1.012, 1.840, 17.875, 1.533984375, 0.219140625, 1.7724609375, 0.17080078125 
