t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502806263.92,0.645,0.812,1.502,1.502,62.0,19.5,0.7669921875,12.5771653893,0.0770475245744,0.36560123046,0.0061259848455
1502806264.87,0.161,0.802,1.502,1.492,62.0,19.562,0.77021484375,12.6353541186,0.077695257157,0.36475938288,0.00614903677633
1502806265.79,0.651,0.78,1.502,1.473,62.0,19.562,0.7669921875,12.6921257124,0.0783309618517,0.36395250615,0.00617161881523
1502806266.71,0.161,0.78,1.502,1.492,62.0,19.562,0.77021484375,12.7474946929,0.0789546276314,0.363179446192,0.00619373685051
1502806267.63,0.058,0.78,1.511,1.534,62.0,19.562,0.786328125,12.801481647,0.0795662482996,0.362438757526,0.00621539369378
1502806268.55,0.142,0.802,1.56,1.563,62.0,19.562,0.7798828125,12.854107232,0.0801658224278,0.361729048076,0.0062365920076
1502806269.48,0.632,0.812,1.511,1.492,62.0,19.562,0.77666015625,12.9053879492,0.0807533532916,0.361049212279,0.00625733636287
1502806270.4,0.068,0.78,1.547,1.518,62.0,19.562,0.7798828125,12.9553394485,0.0813288488082,0.360398237362,0.00627763163838
1502806271.32,0.151,0.786,1.511,1.511,62.0,19.562,0.7798828125,13.0039798401,0.0818923214737,0.359775016223,0.00629748142342
1502806272.24,0.184,0.78,1.54,1.544,62.0,19.5,0.77666015625,13.0513264256,0.0824437883011,0.359178528663,0.0063168896105
1502806273.16,0.151,0.79,1.56,1.534,62.0,19.562,0.77666015625,13.097391783,0.0829832707579,0.358608052209,0.00633586229479
1502806274.08,0.135,0.78,1.502,1.508,62.0,19.562,0.77021484375,13.1421831415,0.0835107947054,0.358063187634,0.00635440807715
1502806275.0,0.151,0.78,1.511,1.502,62.0,19.562,0.7798828125,13.1857022595,0.0840263903373,0.357543857102,0.00637253812378
1502806275.92,0.11,0.78,1.492,1.508,62.0,19.562,0.77666015625,13.2279448339,0.0845300921194,0.357050328407,0.00639026645341
1502806276.84,0.11,0.777,1.489,1.511,62.0,19.562,0.786328125,13.2688999326,0.0850219387298,0.356583238016,0.00640761021349
1502806277.76,0.635,0.812,1.511,1.502,62.0,19.562,0.7798828125,13.3085510675,0.0855019729991,0.356143526561,0.00642458916569
1502806278.68,0.106,0.78,1.492,1.492,62.0,19.5,0.7798828125,13.34688092,0.0859702418519,0.355732182092,0.00644122341145
1502806279.6,0.171,0.802,1.56,1.56,62.0,19.562,0.7798828125,13.3838748511,0.0864267962474,0.355350054587,0.00645753170953
1502806280.52,0.651,0.78,1.518,1.511,62.0,19.562,0.7798828125,13.4195197727,0.0868716911215,0.354997920098,0.00647353203341
1502806281.44,0.151,0.812,1.55,1.502,62.0,19.562,0.77021484375,13.4538048629,0.0873049853281,0.354676446037,0.0064892412383
1502806282.36,0.103,0.78,1.511,1.511,62.0,19.562,0.7798828125,13.4867234277,0.0877267415814,0.354386096701,0.00650467417468
1502806283.28,0.683,0.78,1.502,1.508,62.0,19.562,0.77021484375,13.5182707984,0.0881370263975,0.354127247982,0.00651984471328
1502806284.2,0.11,0.799,1.54,1.54,62.0,19.562,0.7669921875,13.5484441144,0.0885359100365,0.353900200969,0.00653476585863
1502806285.12,0.116,0.799,1.518,1.492,62.0,19.562,0.75087890625,13.5772439843,0.0889234664445,0.353705097299,0.00654944895647
1502806286.04,0.645,0.78,1.476,1.473,62.0,19.562,0.75087890625,13.6046724304,0.0892997731957,0.35354202862,0.00656390469177
1502806286.96,0.168,0.786,1.547,1.534,62.0,19.562,0.77666015625,13.6307327544,0.0896649114338,0.35341104452,0.00657814315999
1502806287.88,0.132,0.78,1.492,1.492,62.0,19.562,0.7541015625,13.6554317956,0.0900189658141,0.353312036344,0.00659217278236
1502806288.8,0.148,0.78,1.518,1.511,62.0,19.562,0.7798828125,13.6787770279,0.0903620244449,0.353244888767,0.00660600171056
1502806289.72,0.2,0.777,1.534,1.511,62.0,19.562,0.7798828125,13.7007716218,0.0906941788293,0.353209734285,0.00661964021683
1502806290.64,0.135,0.812,1.55,1.492,62.0,19.562,0.77666015625,13.7214131615,0.091015523806,0.353207017129,0.00663310132382
1502806291.56,0.119,0.78,1.511,1.518,62.0,19.562,0.7798828125,13.7406938497,0.091326157491,0.353237480891,0.00664640071962
1502806292.48,0.735,0.79,1.534,1.511,62.0,19.562,0.78955078125,13.758601786,0.0916261812178,0.353302101986,0.00665955615572
1502806293.4,0.135,0.78,1.492,1.492,62.0,19.562,0.7798828125,13.7751261569,0.0919156994788,0.353401823577,0.00667258495001
1502806294.32,0.132,0.78,1.502,1.492,62.0,19.562,0.77666015625,13.7902611083,0.092194819865,0.353537358964,0.0066855021193
1502806295.24,0.78,0.78,1.508,1.492,62.0,19.562,0.7669921875,13.804004019,0.092463653006,0.353709282345,0.00669832121741
1502806296.16,0.135,0.812,1.553,1.502,62.0,19.562,0.7541015625,13.8163559782,0.0927223125093,0.35391800581,0.00671105410543
1502806297.08,0.064,0.79,1.508,1.511,62.0,19.562,0.7798828125,13.8273238621,0.092970914899,0.354163673917,0.00672370994029
1502806298.0,0.203,0.812,1.553,1.492,62.0,19.562,0.75087890625,13.8369155776,0.0932095795539,0.354446407793,0.00673629748125
1502806298.93,0.151,0.777,1.502,1.502,62.0,19.562,0.7541015625,13.8451338798,0.0934384286453,0.354766621889,0.006748828105
1502806299.86,0.106,0.802,1.547,1.55,62.0,19.562,0.77666015625,13.8519752077,0.0936575870735,0.355125084247,0.00676131639489
1502806300.78,0.632,0.78,1.492,1.489,62.0,19.562,0.7541015625,13.8574314114,0.0938671824044,0.355522829615,0.00677377932589
1502806301.7,0.106,0.812,1.534,1.502,62.0,19.562,0.75087890625,13.8614938774,0.0940673448044,0.355960949887,0.00678623427143
1502806303.45,0.119,0.802,1.544,1.54,62.0,19.562,0.7798828125,13.864156303,0.0942582069755,0.356440453439,0.00679869765716
1502806304.37,0.184,0.79,1.534,1.54,62.0,19.562,0.77666015625,13.8654114281,0.0944399040889,0.356962434504,0.00681118656873
1502806305.29,0.693,0.78,1.511,1.492,62.0,19.562,0.77021484375,13.865248599,0.0946125737174,0.357528201032,0.00682371996736
1502806306.21,0.106,0.812,1.553,1.534,62.0,19.562,0.7541015625,13.8636583161,0.0947763557675,0.358139043277,0.00683631647623
1502806307.13,0.151,0.78,1.492,1.492,62.0,19.562,0.7541015625,13.8606356466,0.0949313924094,0.358796059015,0.00684899270349
1502806308.05,0.735,0.812,1.56,1.547,62.0,19.562,0.7541015625,13.8561780354,0.0950778280067,0.359500266879,0.00686176431653
1502806308.97,0.11,0.812,1.553,1.502,62.0,19.562,0.7669921875,13.8502857798,0.0952158090443,0.360252582149,0.00687464580573
1502806309.89,0.151,0.802,1.511,1.502,62.0,19.562,0.75732421875,13.8429641574,0.0953454840548,0.361053705543,0.00688764942037
1502806310.81,0.667,0.819,1.508,1.502,62.0,19.562,0.7541015625,13.8342211321,0.0954670035438,0.361904240897,0.00690078629162
1502806311.73,0.09,0.812,1.544,1.534,62.0,19.562,0.75087890625,13.8240667476,0.0955805199135,0.36280472577,0.00691406672572
1502806312.65,0.103,0.78,1.492,1.473,62.0,19.562,0.7541015625,13.8125142634,0.095686187385,0.363755570444,0.00692749962535
1502806313.58,0.677,0.79,1.508,1.492,62.0,19.562,0.75732421875,13.7995777236,0.0957841619191,0.364757183903,0.00694109369416
1502806314.5,0.129,0.78,1.502,1.476,62.0,19.562,0.75087890625,13.785272074,0.0958746011351,0.365809966953,0.00695485737392
1502806315.42,0.135,0.78,1.502,1.502,62.0,19.562,0.77666015625,13.7696156104,0.0959576642284,0.366914180923,0.0069687976007
1502806316.34,0.686,0.78,1.534,1.492,62.0,19.562,0.77021484375,13.752628638,0.0960335118866,0.36807001558,0.00698292045936
1502806317.26,0.18,0.78,1.55,1.534,62.0,19.562,0.7798828125,13.7343338641,0.096102306204,0.369277565216,0.00699723096547
1502806318.19,0.081,0.78,1.502,1.492,62.0,19.562,0.77021484375,13.7147586007,0.096164210594,0.370536705947,0.00701173191549
1502806319.11,0.686,0.78,1.502,1.473,62.0,19.562,0.77666015625,13.6939327162,0.0962193897007,0.371847199851,0.00702642489158
1502806320.03,0.132,0.777,1.492,1.492,62.0,19.562,0.77021484375,13.6718879729,0.0962680093085,0.373208726036,0.00704131057097
1502806320.95,0.135,0.78,1.502,1.476,62.0,19.562,0.7541015625,13.6486597518,0.0963102362505,0.374620781399,0.00705638780669
1502806321.87,0.632,0.777,1.502,1.476,62.0,19.562,0.7798828125,13.6242854152,0.0963462383146,0.3760827634,0.00707165443019
1502806322.79,0.151,0.786,1.511,1.492,62.0,19.562,0.7798828125,13.5988040292,0.0963761841499,0.377593979804,0.00708710736203
1502806323.71,0.129,0.78,1.492,1.476,62.0,19.562,0.77021484375,13.5722580196,0.0964002431695,0.379153550597,0.00710274171259
1502806324.63,0.648,0.802,1.508,1.492,62.0,19.562,0.7541015625,13.544691636,0.0964185854542,0.380760485562,0.00711855153629
1502806325.55,0.132,0.78,1.502,1.502,62.0,19.562,0.7669921875,13.5161509658,0.0964313816533,0.382413676856,0.00713452978567
1502806326.48,0.132,0.812,1.563,1.502,62.0,19.562,0.7541015625,13.4866855478,0.0964388028854,0.384111800103,0.0071506674152
1502806327.4,0.667,0.802,1.56,1.502,62.0,19.562,0.7669921875,13.456346694,0.0964410206374,0.3858534002,0.00716695421353
1502806328.35,0.161,0.78,1.544,1.534,62.0,19.562,0.7541015625,13.4251877985,0.0964382066628,0.387636865829,0.00718337859481
1502806329.27,0.203,0.802,1.544,1.511,62.0,19.562,0.75087890625,13.3932667214,0.0964305328796,0.389460282183,0.00719992626782
1502806330.2,0.184,0.812,1.511,1.502,62.0,19.562,0.75087890625,13.3606433129,0.0964181712667,0.391321562149,0.00721658149303
1502806331.13,0.058,0.799,1.544,1.534,62.0,19.562,0.7669921875,13.3273746298,0.0964012937601,0.393218719316,0.00723332962702
1502806332.06,0.664,0.78,1.511,1.534,62.0,19.562,0.7798828125,13.2935137829,0.0963800721487,0.395149937661,0.00725015776288
1502806332.98,0.151,0.78,1.492,1.473,62.0,19.562,0.7541015625,13.2591136853,0.0963546779696,0.397113351236,0.00726705270475
1502806333.9,0.116,0.78,1.502,1.479,62.0,19.562,0.75087890625,13.2242304856,0.0963252824028,0.399106833244,0.00728399905822
1502806334.82,0.203,0.78,1.502,1.476,62.0,19.562,0.73798828125,13.188920805,0.0962920561668,0.401128152397,0.00730098069363
1502806335.74,0.709,0.802,1.55,1.54,62.0,19.562,0.77021484375,13.153239079,0.0962551694129,0.403175130509,0.00731798219698
1502806336.66,0.18,0.78,1.502,1.492,62.0,19.562,0.7541015625,13.1172421171,0.0962147916202,0.405245361906,0.00733498633031
1502806337.58,0.2,0.78,1.518,1.534,62.0,19.562,0.7798828125,13.0809932919,0.0961710914912,0.407335942809,0.00735197162366
1502806338.51,0.203,0.812,1.553,1.502,62.0,19.562,0.77666015625,13.0445592882,0.0961242368472,0.409443655268,0.00736891409848
1502806339.43,0.106,0.78,1.502,1.492,62.0,19.562,0.75087890625,13.0080048688,0.0960743945241,0.411565286009,0.00738579017253
1502806340.35,0.2,0.812,1.511,1.492,62.0,19.562,0.75732421875,12.971390473,0.0960217302694,0.413697780607,0.00740257804042
1502806341.27,0.632,0.79,1.553,1.54,62.0,19.562,0.7798828125,12.9347730912,0.0959664086393,0.415838194924,0.00741925721951
1502806342.19,0.151,0.78,1.502,1.492,62.0,19.562,0.77666015625,12.8982110309,0.0959085928976,0.417983392193,0.00743580583912
1502806343.11,0.074,0.78,1.54,1.534,62.0,19.562,0.77021484375,12.8617668311,0.0958484449145,0.42012984686,0.00745219892206
1502806344.03,0.2,0.78,1.544,1.544,62.0,19.562,0.78955078125,12.8255031244,0.0957861250679,0.422273903991,0.00746841072343
1502806344.95,0.116,0.812,1.502,1.492,62.0,19.562,0.74765625,12.7894775398,0.0957217921448,0.424412115636,0.00748441770564
1502806345.87,0.151,0.812,1.544,1.511,62.0,19.562,0.7541015625,12.7537416039,0.0956556032447,0.426541326144,0.00750019925255
1502806346.79,0.184,0.812,1.56,1.511,62.0,19.562,0.77666015625,12.7183410755,0.0955877136852,0.428658664812,0.00751573755711
1502806347.71,0.203,0.819,1.511,1.502,62.0,19.562,0.7541015625,12.6833164629,0.095518276908,0.430761525403,0.00753101739499
1502806348.63,0.148,0.812,1.534,1.502,62.0,19.562,0.77021484375,12.6487039543,0.0954474443879,0.43284751604,0.00754602564284
1502806349.59,0.667,0.78,1.511,1.476,62.0,19.562,0.77666015625,12.6145373649,0.0953753655428,0.4349143363,0.00756075017133
1502806350.52,0.132,0.78,1.502,1.476,62.0,19.562,0.75087890625,12.580852549,0.0953021876463,0.436959477165,0.00757517722073
1502806351.44,0.068,0.777,1.502,1.492,62.0,19.562,0.7669921875,12.5476897765,0.0952280557418,0.438980050169,0.00758928993609
1502806352.36,0.161,0.812,1.553,1.492,62.0,19.562,0.7541015625,12.515089241,0.0951531125589,0.440973093811,0.00760307103899
1502806353.28,0.151,0.78,1.518,1.508,62.0,19.562,0.77021484375,12.483085598,0.0950774984321,0.442935962808,0.00761650616631
1502806354.23,0.129,0.78,1.502,1.492,62.0,19.562,0.7669921875,12.4517069946,0.095001351221,0.44486641276,0.00762958454308
1502806355.15,0.664,0.78,1.492,1.502,62.0,19.562,0.75732421875,12.4209773984,0.0949248062338,0.446762450123,0.00764229763802
1502806356.07,0.151,0.812,1.55,1.534,62.0,19.562,0.77021484375,12.3909217686,0.0948479961522,0.448621969315,0.00765463602494
1502806356.99,0.161,0.812,1.563,1.511,62.0,19.562,0.75087890625,12.3615696338,0.094771050959,0.450442491165,0.00766658715409
1502806357.93,0.203,0.78,1.502,1.479,62.0,19.562,0.7669921875,12.3329521783,0.0946940978683,0.452221367935,0.00767813711587
1502806358.85,0.1,0.812,1.544,1.547,62.0,19.562,0.75087890625,12.3050976148,0.0946172612576,0.453956123429,0.00768927352055
1502806359.77,0.116,0.78,1.511,1.511,62.0,19.562,0.75732421875,12.2780291404,0.0945406626028,0.455644614118,0.00769998682378
1502806360.69,0.635,0.78,1.518,1.534,62.0,19.562,0.77021484375,12.2517654233,0.0944644204153,0.457285006286,0.00771027008365
1502806361.61,0.203,0.78,1.511,1.502,62.0,19.562,0.75087890625,12.22632518,0.0943886501822,0.458875444459,0.00772011612588
1502806362.53,0.097,0.78,1.511,1.508,62.0,19.562,0.7541015625,12.2017313203,0.0943134643085,0.460413740593,0.00772951492151
1502806363.45,0.193,0.812,1.518,1.476,62.0,19.562,0.75087890625,12.178008199,0.0942389720621,0.461897576746,0.00773845529765
1502806364.37,0.648,0.812,1.56,1.518,62.0,19.562,0.7541015625,12.1551782727,0.0941652795215,0.463324760191,0.00774692706341
1502806365.32,0.148,0.812,1.576,1.511,62.0,19.562,0.77021484375,12.1332655756,0.0940924895261,0.464692964099,0.00775491881718
1502806366.24,0.132,0.78,1.502,1.492,62.0,19.562,0.75087890625,12.1122990337,0.0940207016287,0.465999473087,0.00776241581945
1502806367.16,0.667,0.78,1.489,1.473,62.0,19.562,0.75087890625,12.0923104311,0.093950012052,0.467241336059,0.00776940127262
1502806368.08,0.11,0.78,1.511,1.473,62.0,19.562,0.7541015625,12.073334225,0.0938805136459,0.46841538083,0.00777585643667
