t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498827672.035897, 1.205, 1.792, 2.633, 2.630, 62, 1.205, 1.792, 18.187, 1.66611328125, 0.193359375, 1.753125, 0.13857421875 
1498827672.995902, 1.279, 1.756, 2.578, 2.604, 62, 1.279, 1.756, 18.187, 1.64677734375, 0.1869140625, 1.75634765625, 0.11923828125 
1498827673.955874, 1.267, 1.776, 2.527, 2.575, 62, 1.267, 1.776, 18.187, 1.65, 0.19658203125, 1.74990234375, 0.1353515625 
1498827674.915868, 1.553, 1.779, 2.572, 2.581, 62, 1.553, 1.779, 18.187, 1.65322265625, 0.20302734375, 1.73701171875, 0.12890625 
1498827675.875861, 1.173, 1.763, 2.575, 2.588, 62, 1.173, 1.763, 18.187, 1.67255859375, 0.20302734375, 1.74990234375, 0.1353515625 
1498827676.835894, 1.521, 1.795, 2.655, 2.655, 62, 1.521, 1.795, 18.187, 1.67900390625, 0.219140625, 1.73701171875, 0.1482421875 
1498827677.795925, 1.147, 1.772, 2.578, 2.575, 62, 1.147, 1.772, 18.187, 1.63388671875, 0.1998046875, 1.714453125, 0.1353515625 
1498827678.755865, 1.392, 1.824, 2.630, 2.655, 62, 1.392, 1.824, 18.187, 1.67255859375, 0.20625, 1.740234375, 0.141796875 
1498827679.715827, 1.228, 1.772, 2.575, 2.565, 62, 1.228, 1.772, 18.187, 1.62744140625, 0.19658203125, 1.753125, 0.11923828125 
1498827680.675840, 1.267, 1.779, 2.581, 2.630, 62, 1.267, 1.779, 18.187, 1.63388671875, 0.20625, 1.791796875, 0.14501953125 
1498827681.635827, 1.241, 1.779, 2.588, 2.630, 62, 1.241, 1.779, 18.187, 1.63388671875, 0.193359375, 1.7724609375, 0.1224609375 
1498827682.595842, 1.267, 1.779, 2.565, 2.588, 62, 1.267, 1.779, 18.187, 1.637109375, 0.19658203125, 1.740234375, 0.12568359375 
1498827683.555854, 1.341, 1.792, 2.601, 2.617, 62, 1.341, 1.792, 18.187, 1.67900390625, 0.1869140625, 1.7466796875, 0.1095703125 
1498827684.515888, 1.215, 1.789, 2.617, 2.575, 62, 1.215, 1.789, 18.187, 1.65, 0.1869140625, 1.74990234375, 0.10634765625 
1498827685.485933, 1.473, 1.763, 2.575, 2.536, 62, 1.473, 1.763, 18.187, 1.65966796875, 0.19658203125, 1.7466796875, 0.1353515625 
1498827686.515862, 1.373, 1.772, 2.607, 2.527, 62, 1.373, 1.772, 18.187, 1.662890625, 0.19658203125, 1.714453125, 0.13212890625 
1498827687.475857, 1.115, 1.834, 2.655, 2.617, 62, 1.115, 1.834, 18.187, 1.67255859375, 0.20947265625, 1.7208984375, 0.116015625 
1498827688.435845, 1.437, 1.763, 2.597, 2.607, 62, 1.437, 1.763, 18.187, 1.67900390625, 0.2126953125, 1.73701171875, 0.14501953125 
1498827689.395869, 1.308, 1.756, 2.575, 2.630, 62, 1.308, 1.756, 18.187, 1.69833984375, 0.2126953125, 1.740234375, 0.14501953125 
1498827690.355860, 1.331, 1.805, 2.633, 2.665, 62, 1.331, 1.805, 18.187, 1.70478515625, 0.2126953125, 1.73701171875, 0.13857421875 
1498827691.315896, 1.466, 1.814, 2.604, 2.604, 62, 1.466, 1.814, 18.187, 1.6951171875, 0.20302734375, 1.70478515625, 0.13212890625 
1498827692.275821, 1.063, 1.776, 2.552, 2.552, 62, 1.063, 1.776, 18.187, 1.71123046875, 0.2126953125, 1.71123046875, 0.1353515625 
1498827693.235844, 1.341, 1.776, 2.575, 2.575, 62, 1.341, 1.776, 18.187, 1.71123046875, 0.1998046875, 1.7015625, 0.1353515625 
1498827694.195985, 1.267, 1.814, 2.633, 2.681, 62, 1.267, 1.814, 18.187, 1.6951171875, 0.2255859375, 1.70478515625, 0.1546875 
1498827695.155908, 1.453, 1.763, 2.552, 2.552, 62, 1.453, 1.763, 18.187, 1.71123046875, 0.20302734375, 1.688671875, 0.12890625 
1498827696.115882, 1.051, 1.772, 2.588, 2.588, 62, 1.051, 1.772, 18.187, 1.7015625, 0.1998046875, 1.67255859375, 0.11923828125 
1498827697.075881, 1.237, 1.766, 2.575, 2.575, 62, 1.237, 1.766, 18.187, 1.7015625, 0.19658203125, 1.71123046875, 0.11923828125 
1498827698.035919, 1.212, 1.789, 2.588, 2.630, 62, 1.212, 1.789, 18.187, 1.71123046875, 0.20625, 1.7015625, 0.1353515625 
1498827698.995874, 1.315, 1.776, 2.601, 2.630, 62, 1.315, 1.776, 18.187, 1.7015625, 0.19658203125, 1.7015625, 0.12568359375 
1498827699.955872, 1.254, 1.814, 2.655, 2.633, 62, 1.254, 1.814, 18.187, 1.7208984375, 0.1869140625, 1.67900390625, 0.103125 
1498827700.915875, 1.392, 1.789, 2.568, 2.552, 62, 1.392, 1.789, 18.187, 1.7015625, 0.22880859375, 1.688671875, 0.16435546875 
1498827701.875898, 1.315, 1.805, 2.652, 2.668, 62, 1.315, 1.805, 18.187, 1.7466796875, 0.22236328125, 1.7015625, 0.15791015625 
1498827702.835942, 1.279, 1.808, 2.604, 2.639, 62, 1.279, 1.808, 18.187, 1.75634765625, 0.22236328125, 1.69189453125, 0.1482421875 
1498827703.795832, 1.373, 1.824, 2.655, 2.575, 62, 1.373, 1.824, 18.187, 1.74345703125, 0.20302734375, 1.67255859375, 0.13857421875 
1498827704.755865, 1.141, 1.763, 2.552, 2.568, 62, 1.141, 1.763, 18.187, 1.73701171875, 0.17724609375, 1.67255859375, 0.1095703125 
1498827705.715867, 1.482, 1.830, 2.704, 2.597, 62, 1.482, 1.830, 18.187, 1.72734375, 0.20625, 1.67255859375, 0.1482421875 
1498827706.675876, 1.083, 1.805, 2.633, 2.601, 62, 1.083, 1.805, 18.187, 1.7466796875, 0.20625, 1.7015625, 0.1353515625 
1498827707.635883, 1.366, 1.766, 2.552, 2.578, 62, 1.366, 1.766, 18.187, 1.740234375, 0.20947265625, 1.7015625, 0.1482421875 
1498827708.595885, 1.083, 1.763, 2.552, 2.536, 62, 1.083, 1.763, 18.187, 1.72734375, 0.20625, 1.6951171875, 0.13212890625 
1498827709.555935, 1.421, 1.763, 2.588, 2.578, 62, 1.421, 1.763, 18.187, 1.72734375, 0.19658203125, 1.71767578125, 0.13212890625 
1498827710.515915, 1.386, 1.772, 2.588, 2.597, 62, 1.386, 1.772, 18.187, 1.72734375, 0.20302734375, 1.73701171875, 0.1353515625 
