t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498231137.859692, 1.154, 1.795, 2.649, 2.655, 48, 1.154, 1.795, 18.625, 2.86171875, 0.2126953125, 1.82724609375, 0.11923828125 
1498231138.779684, 1.160, 1.840, 2.665, 2.649, 48, 1.160, 1.840, 18.625, 2.88427734375, 0.2384765625, 1.83046875, 0.1353515625 
1498231139.699682, 1.121, 1.830, 2.630, 2.668, 48, 1.121, 1.830, 18.625, 3.0421875, 0.23203125, 1.843359375, 0.13212890625 
1498231140.619672, 1.073, 1.805, 2.575, 2.578, 48, 1.073, 1.805, 18.625, 3.09375, 0.1740234375, 1.9013671875, 0.090234375 
1498231141.539705, 1.299, 1.772, 2.565, 2.617, 48, 1.299, 1.772, 18.625, 3.07763671875, 0.2384765625, 1.88203125, 0.1353515625 
1498231142.459680, 1.260, 1.805, 2.630, 2.665, 48, 1.260, 1.805, 18.625, 3.029296875, 0.18369140625, 1.93359375, 0.13212890625 
1498231143.379629, 0.944, 1.772, 2.523, 2.552, 48, 0.944, 1.772, 18.625, 3.0099609375, 0.1611328125, 1.894921875, 0.09345703125 
1498231144.299614, 1.121, 1.827, 2.655, 2.665, 48, 1.121, 1.827, 18.625, 3.10341796875, 0.219140625, 1.91103515625, 0.1353515625 
1498231145.219680, 1.102, 1.830, 2.681, 2.659, 48, 1.102, 1.830, 18.625, 3.1130859375, 0.14501953125, 1.8755859375, 0.0837890625 
1498231146.139690, 1.521, 1.808, 2.578, 2.678, 48, 1.521, 1.808, 18.625, 3.10341796875, 0.17080078125, 1.94326171875, 0.12568359375 
1498231147.059683, 1.586, 1.772, 2.575, 2.601, 48, 1.586, 1.772, 18.625, 3.08408203125, 0.1611328125, 1.894921875, 0.11279296875 
1498231147.979674, 1.167, 1.763, 2.575, 2.588, 48, 1.167, 1.763, 18.625, 3.09375, 0.19013671875, 1.93359375, 0.11923828125 
1498231148.899680, 1.031, 1.830, 2.655, 2.684, 48, 1.031, 1.830, 18.625, 3.11630859375, 0.15146484375, 1.946484375, 0.09345703125 
1498231149.819679, 1.121, 1.779, 2.575, 2.536, 48, 1.121, 1.779, 18.625, 3.09697265625, 0.15146484375, 1.946484375, 0.07734375 
1498231150.739696, 1.189, 1.772, 2.597, 2.552, 48, 1.189, 1.772, 18.625, 3.0421875, 0.18046875, 1.98515625, 0.1095703125 
1498231151.659675, 1.267, 1.792, 2.552, 2.601, 48, 1.267, 1.792, 18.625, 3.080859375, 0.28037109375, 1.959375, 0.17080078125 
1498231152.579830, 1.241, 1.805, 2.655, 2.678, 48, 1.241, 1.805, 18.625, 2.56201171875, 0.29326171875, 1.96904296875, 0.141796875 
1498231153.499689, 1.034, 1.763, 2.581, 2.552, 48, 1.034, 1.763, 18.625, 2.58779296875, 0.2900390625, 2.0109375, 0.11923828125 
1498231154.419641, 1.247, 1.824, 2.655, 2.675, 48, 1.247, 1.824, 18.625, 2.65546875, 0.2578125, 1.96259765625, 0.13212890625 
1498231155.339634, 1.260, 1.763, 2.527, 2.597, 48, 1.260, 1.763, 18.625, 2.60390625, 0.27392578125, 1.998046875, 0.1546875 
1498231156.259682, 1.234, 1.766, 2.572, 2.604, 48, 1.234, 1.766, 18.625, 2.6490234375, 0.2642578125, 1.959375, 0.1546875 
1498231157.179678, 1.276, 1.830, 2.572, 2.604, 48, 1.276, 1.830, 18.625, 2.823046875, 0.24169921875, 1.9271484375, 0.14501953125 
1498231158.099673, 1.341, 1.789, 2.581, 2.597, 48, 1.341, 1.789, 18.625, 2.65546875, 0.2642578125, 1.93359375, 0.1482421875 
1498231159.019686, 1.196, 1.779, 2.588, 2.562, 48, 1.196, 1.779, 18.625, 2.68447265625, 0.2384765625, 1.89169921875, 0.1353515625 
1498231159.939711, 1.118, 1.805, 2.617, 2.678, 48, 1.118, 1.805, 18.625, 2.67802734375, 0.24814453125, 1.93359375, 0.1353515625 
1498231160.859679, 1.118, 1.805, 2.607, 2.649, 48, 1.118, 1.805, 18.625, 2.60068359375, 0.27392578125, 1.88203125, 0.1224609375 
1498231161.779674, 1.022, 1.824, 2.655, 2.655, 48, 1.022, 1.824, 18.625, 2.96484375, 0.23525390625, 1.91103515625, 0.12890625 
1498231162.699671, 1.212, 1.805, 2.630, 2.652, 48, 1.212, 1.805, 18.625, 3.14853515625, 0.1611328125, 1.93359375, 0.1353515625 
1498231163.619676, 1.302, 1.779, 2.575, 2.655, 48, 1.302, 1.779, 18.625, 3.09697265625, 0.18046875, 1.94326171875, 0.15791015625 
1498231164.539583, 1.228, 1.808, 2.655, 2.684, 48, 1.228, 1.808, 18.625, 3.1453125, 0.15791015625, 1.9078125, 0.1095703125 
1498231165.459608, 1.218, 1.779, 2.562, 2.552, 48, 1.218, 1.779, 18.625, 3.17109375, 0.1353515625, 1.91748046875, 0.0966796875 
1498231166.379672, 1.418, 1.776, 2.575, 2.556, 48, 1.418, 1.776, 18.625, 3.20654296875, 0.1611328125, 1.91103515625, 0.13857421875 
1498231167.299673, 1.160, 1.792, 2.630, 2.630, 48, 1.160, 1.792, 18.625, 3.196875, 0.14501953125, 1.9529296875, 0.10634765625 
1498231168.219663, 1.225, 1.814, 2.597, 2.655, 48, 1.225, 1.814, 18.625, 3.18720703125, 0.13857421875, 1.946484375, 0.10634765625 
1498231169.139693, 1.457, 1.834, 2.639, 2.655, 48, 1.457, 1.834, 18.625, 3.183984375, 0.14501953125, 1.972265625, 0.116015625 
1498231170.059674, 1.234, 1.772, 2.546, 2.552, 48, 1.234, 1.772, 18.625, 3.1453125, 0.13212890625, 1.9787109375, 0.090234375 
1498231170.979682, 0.986, 1.772, 2.498, 2.556, 48, 0.986, 1.772, 18.625, 3.11630859375, 0.1869140625, 1.99482421875, 0.13212890625 
1498231171.899674, 1.196, 1.792, 2.607, 2.601, 48, 1.196, 1.792, 18.625, 3.01640625, 0.22236328125, 2.0302734375, 0.14501953125 
1498231172.819683, 1.099, 1.830, 2.572, 2.607, 48, 1.099, 1.830, 18.625, 3.09375, 0.1869140625, 2.02060546875, 0.09345703125 
1498231173.739692, 0.719, 1.779, 2.556, 2.588, 48, 0.719, 1.779, 18.625, 3.09375, 0.2126953125, 2.0109375, 0.11923828125 
1498231174.659723, 1.325, 1.830, 2.630, 2.597, 48, 1.325, 1.830, 18.625, 3.04541015625, 0.2578125, 2.00126953125, 0.1546875 
1498231175.579606, 1.470, 1.834, 2.588, 2.617, 48, 1.470, 1.834, 18.625, 2.89716796875, 0.219140625, 2.02060546875, 0.1353515625 
1498231176.499601, 1.334, 1.789, 2.552, 2.575, 48, 1.334, 1.789, 18.625, 2.96484375, 0.23203125, 2.00126953125, 0.1353515625 
1498231177.419677, 1.376, 1.830, 2.585, 2.597, 48, 1.376, 1.830, 18.625, 3.01318359375, 0.2126953125, 2.00126953125, 0.13212890625 
1498231178.339695, 1.112, 1.763, 2.575, 2.601, 48, 1.112, 1.763, 18.625, 3.01640625, 0.23525390625, 1.98837890625, 0.12890625 
1498231179.259680, 1.138, 1.776, 2.572, 2.617, 48, 1.138, 1.776, 18.625, 3.0099609375, 0.2126953125, 1.946484375, 0.116015625 
1498231180.179680, 1.212, 1.792, 2.604, 2.665, 48, 1.212, 1.792, 18.625, 3.09375, 0.2513671875, 1.9787109375, 0.1546875 
1498231181.099678, 1.186, 1.766, 2.514, 2.575, 48, 1.186, 1.766, 18.625, 3.080859375, 0.22236328125, 1.96259765625, 0.13212890625 
1498231182.019815, 0.947, 1.805, 2.604, 2.604, 48, 0.947, 1.805, 18.625, 3.10341796875, 0.28359375, 1.93359375, 0.1482421875 
1498231182.939710, 1.076, 1.805, 2.604, 2.617, 48, 1.076, 1.805, 18.625, 2.91005859375, 0.2900390625, 1.89169921875, 0.13212890625 
1498231183.859676, 0.925, 1.763, 2.536, 2.556, 48, 0.925, 1.763, 18.625, 3.10341796875, 0.19658203125, 1.93359375, 0.090234375 
1498231184.779673, 1.109, 1.792, 2.546, 2.552, 48, 1.109, 1.792, 18.625, 3.21943359375, 0.24169921875, 1.894921875, 0.11923828125 
1498231185.699604, 1.273, 1.824, 2.649, 2.630, 48, 1.273, 1.824, 18.625, 3.09375, 0.2578125, 1.93359375, 0.116015625 
1498231186.619606, 1.337, 1.795, 2.639, 2.655, 48, 1.337, 1.795, 18.625, 3.19365234375, 0.19658203125, 1.959375, 0.103125 
1498231187.539688, 1.299, 1.763, 2.546, 2.552, 48, 1.299, 1.763, 18.625, 3.17109375, 0.1740234375, 1.9078125, 0.0837890625 
1498231188.459687, 1.241, 1.776, 2.575, 2.578, 48, 1.241, 1.776, 18.687, 3.14208984375, 0.15791015625, 1.93359375, 0.0708984375 
1498231189.379692, 1.318, 1.830, 2.659, 2.655, 48, 1.318, 1.830, 18.625, 3.2484375, 0.14501953125, 1.9078125, 0.0580078125 
1498231190.299635, 1.154, 1.782, 2.536, 2.552, 48, 1.154, 1.782, 18.625, 3.14853515625, 0.219140625, 1.93359375, 0.1095703125 
1498231191.219670, 1.128, 1.818, 2.639, 2.672, 48, 1.128, 1.818, 18.625, 3.17109375, 0.24814453125, 1.93359375, 0.11923828125 
1498231192.139688, 1.199, 1.776, 2.552, 2.552, 48, 1.199, 1.776, 18.625, 3.1453125, 0.22236328125, 1.9400390625, 0.1095703125 
1498231193.059674, 1.212, 1.840, 2.678, 2.575, 48, 1.212, 1.840, 18.625, 3.2484375, 0.11923828125, 1.9529296875, 0.0515625 
1498231193.979676, 0.944, 1.818, 2.617, 2.659, 48, 0.944, 1.818, 18.625, 3.14208984375, 0.24169921875, 1.93359375, 0.11923828125 
1498231194.899674, 1.215, 1.792, 2.565, 2.581, 48, 1.215, 1.792, 18.625, 3.0615234375, 0.28037109375, 1.94970703125, 0.11923828125 
1498231195.819586, 0.983, 1.766, 2.546, 2.565, 48, 0.983, 1.766, 18.625, 3.1388671875, 0.24169921875, 1.959375, 0.103125 
1498231196.739692, 1.118, 1.756, 2.498, 2.527, 48, 1.118, 1.756, 18.625, 3.25810546875, 0.1482421875, 2.0109375, 0.0708984375 
1498231197.659666, 1.354, 1.776, 2.562, 2.581, 48, 1.354, 1.776, 18.625, 3.132421875, 0.1611328125, 2.0109375, 0.0966796875 
1498231198.579680, 1.428, 1.830, 2.672, 2.655, 48, 1.428, 1.830, 18.625, 2.92939453125, 0.29970703125, 1.998046875, 0.1869140625 
1498231199.499671, 1.092, 1.792, 2.652, 2.630, 48, 1.092, 1.792, 18.625, 2.977734375, 0.15146484375, 1.998046875, 0.04189453125 
1498231200.419636, 1.067, 1.763, 2.572, 2.552, 48, 1.067, 1.763, 18.625, 3.1130859375, 0.0966796875, 1.98193359375, 0.0515625 
1498231201.339687, 1.179, 1.776, 2.575, 2.601, 48, 1.179, 1.776, 18.687, 2.68125, 0.27392578125, 1.9529296875, 0.1353515625 
1498231202.259677, 1.047, 1.827, 2.665, 2.675, 48, 1.047, 1.827, 18.625, 2.79404296875, 0.2578125, 1.894921875, 0.09345703125 
1498231203.179678, 1.173, 1.795, 2.546, 2.572, 48, 1.173, 1.795, 18.625, 2.91005859375, 0.19658203125, 1.85302734375, 0.07734375 
1498231204.099674, 1.289, 1.814, 2.639, 2.691, 48, 1.289, 1.814, 18.625, 2.86171875, 0.2578125, 1.8240234375, 0.13857421875 
1498231205.019675, 1.015, 1.798, 2.601, 2.588, 48, 1.015, 1.798, 18.625, 2.86171875, 0.20302734375, 1.83046875, 0.103125 
1498231205.939705, 1.157, 1.824, 2.655, 2.601, 48, 1.157, 1.824, 18.625, 2.8875, 0.244921875, 1.7724609375, 0.11923828125 
1498231206.859596, 1.044, 1.776, 2.536, 2.552, 48, 1.044, 1.776, 18.625, 3.0615234375, 0.18046875, 1.74990234375, 0.09345703125 
1498231207.779605, 1.083, 1.779, 2.601, 2.588, 48, 1.083, 1.779, 18.625, 2.94228515625, 0.20302734375, 1.76279296875, 0.09990234375 
1498231208.699671, 1.157, 1.772, 2.552, 2.565, 48, 1.157, 1.772, 18.625, 3.0421875, 0.20947265625, 1.8046875, 0.1224609375 
1498231209.619666, 1.627, 1.834, 2.681, 2.655, 48, 1.627, 1.834, 18.625, 2.93583984375, 0.193359375, 1.73701171875, 0.14501953125 
1498231210.539684, 1.186, 1.753, 2.565, 2.572, 48, 1.186, 1.753, 18.625, 2.926171875, 0.1869140625, 1.75634765625, 0.11923828125 
1498231211.459811, 1.134, 1.782, 2.552, 2.565, 48, 1.134, 1.782, 18.625, 3.01640625, 0.2384765625, 1.78857421875, 0.1353515625 
1498231212.379678, 1.034, 1.763, 2.552, 2.572, 48, 1.034, 1.763, 18.625, 3.029296875, 0.2384765625, 1.791796875, 0.11923828125 
1498231213.299679, 1.025, 1.840, 2.655, 2.617, 48, 1.025, 1.840, 18.625, 3.1646484375, 0.18046875, 1.77890625, 0.103125 
1498231214.219674, 1.186, 1.789, 2.588, 2.633, 48, 1.186, 1.789, 18.625, 3.029296875, 0.22236328125, 1.81435546875, 0.11923828125 
1498231215.139691, 1.254, 1.792, 2.572, 2.575, 48, 1.254, 1.792, 18.625, 2.85849609375, 0.27392578125, 1.80791015625, 0.16435546875 
1498231216.059675, 0.922, 1.763, 2.565, 2.565, 48, 0.922, 1.763, 18.625, 2.74248046875, 0.2771484375, 1.8240234375, 0.1482421875 
1498231216.979631, 1.115, 1.840, 2.588, 2.575, 48, 1.115, 1.840, 18.625, 2.65546875, 0.29970703125, 1.78857421875, 0.17080078125 
1498231217.899623, 1.154, 1.792, 2.578, 2.649, 48, 1.154, 1.792, 18.625, 2.771484375, 0.2384765625, 1.83046875, 0.11923828125 
1498231218.819665, 1.076, 1.818, 2.655, 2.655, 48, 1.076, 1.818, 18.625, 2.94873046875, 0.24169921875, 1.843359375, 0.116015625 
1498231219.739690, 1.218, 1.840, 2.575, 2.552, 48, 1.218, 1.840, 18.625, 3.00029296875, 0.22236328125, 1.83046875, 0.11279296875 
1498231220.659667, 1.495, 1.772, 2.546, 2.514, 48, 1.495, 1.772, 18.625, 3.132421875, 0.244921875, 1.8498046875, 0.14501953125 
1498231221.579674, 1.257, 1.824, 2.649, 2.684, 48, 1.257, 1.824, 18.625, 2.9326171875, 0.2900390625, 1.843359375, 0.1611328125 
1498231222.499664, 1.034, 1.830, 2.556, 2.581, 48, 1.034, 1.830, 18.625, 2.65546875, 0.296484375, 1.83046875, 0.1611328125 
1498231223.419674, 0.970, 1.824, 2.565, 2.527, 48, 0.970, 1.824, 18.625, 2.55234375, 0.31259765625, 1.86591796875, 0.18369140625 
1498231224.339686, 1.083, 1.763, 2.536, 2.597, 48, 1.083, 1.763, 18.625, 2.58779296875, 0.29970703125, 1.9013671875, 0.1740234375 
1498231225.259667, 1.196, 1.834, 2.552, 2.578, 48, 1.196, 1.834, 18.625, 2.73603515625, 0.29970703125, 1.894921875, 0.19658203125 
1498231226.179670, 1.263, 1.830, 2.649, 2.701, 48, 1.263, 1.830, 18.625, 2.96484375, 0.2578125, 1.920703125, 0.1546875 
1498231227.099576, 1.070, 1.805, 2.639, 2.675, 48, 1.070, 1.805, 18.625, 2.96806640625, 0.28037109375, 1.93359375, 0.15791015625 
1498231228.019601, 0.983, 1.769, 2.565, 2.568, 48, 0.983, 1.769, 18.687, 2.8359375, 0.309375, 1.920703125, 0.16435546875 
1498231228.939687, 1.092, 1.798, 2.572, 2.588, 48, 1.092, 1.798, 18.625, 2.94873046875, 0.30615234375, 1.85625, 0.16435546875 
1498231229.859667, 1.022, 1.805, 2.630, 2.665, 48, 1.022, 1.805, 18.625, 3.04541015625, 0.2771484375, 1.91748046875, 0.14501953125 
1498231230.779670, 1.308, 1.843, 2.659, 2.675, 48, 1.308, 1.843, 18.625, 3.235546875, 0.103125, 1.88203125, 0.0580078125 
1498231231.699675, 1.360, 1.779, 2.649, 2.639, 48, 1.360, 1.779, 18.687, 3.21943359375, 0.14501953125, 1.87880859375, 0.11923828125 
1498231232.619670, 1.315, 1.766, 2.552, 2.630, 48, 1.315, 1.766, 18.625, 3.17431640625, 0.15791015625, 1.8498046875, 0.103125 
1498231233.539681, 1.034, 1.792, 2.597, 2.575, 48, 1.034, 1.792, 18.687, 3.1904296875, 0.1095703125, 1.79501953125, 0.0708984375 
1498231234.459672, 1.189, 1.779, 2.546, 2.552, 48, 1.189, 1.779, 18.687, 3.235546875, 0.1611328125, 1.84013671875, 0.10634765625 
1498231235.379678, 0.960, 1.776, 2.546, 2.556, 48, 0.960, 1.776, 18.625, 3.11630859375, 0.20947265625, 1.85947265625, 0.1095703125 
1498231236.299671, 1.076, 1.763, 2.575, 2.630, 48, 1.076, 1.763, 18.625, 2.86171875, 0.24814453125, 1.8046875, 0.1482421875 
1498231237.219759, 1.247, 1.776, 2.565, 2.552, 48, 1.247, 1.776, 18.687, 2.79404296875, 0.23525390625, 1.817578125, 0.1546875 
1498231238.159597, 1.131, 1.763, 2.572, 2.588, 48, 1.131, 1.763, 18.625, 2.60068359375, 0.27392578125, 1.77568359375, 0.167578125 
1498231239.079601, 1.096, 1.776, 2.572, 2.601, 48, 1.096, 1.776, 18.625, 2.5201171875, 0.23203125, 1.67578125, 0.1353515625 
1498231239.999630, 1.196, 1.805, 2.572, 2.607, 48, 1.196, 1.805, 18.625, 2.69091796875, 0.19658203125, 1.62421875, 0.11923828125 
1498231240.919796, 1.154, 1.830, 2.655, 2.665, 48, 1.154, 1.830, 18.625, 2.70703125, 0.1869140625, 1.5275390625, 0.08701171875 
1498231241.839684, 1.334, 1.766, 2.552, 2.565, 48, 1.334, 1.766, 18.625, 2.56201171875, 0.219140625, 1.46953125, 0.11923828125 
1498231242.759673, 1.247, 1.776, 2.552, 2.562, 48, 1.247, 1.776, 18.625, 2.52333984375, 0.193359375, 1.340625, 0.1095703125 
1498231243.679670, 1.325, 1.805, 2.655, 2.639, 48, 1.325, 1.805, 18.625, 2.46533203125, 0.2126953125, 1.21171875, 0.10634765625 
1498231244.599694, 0.999, 1.830, 2.675, 2.597, 48, 0.999, 1.830, 18.625, 2.55234375, 0.24169921875, 1.147265625, 0.11923828125 
1498231245.519662, 1.202, 1.830, 2.633, 2.655, 48, 1.202, 1.830, 18.625, 2.77470703125, 0.1546875, 1.15693359375, 0.0837890625 
1498231246.439704, 1.092, 1.830, 2.630, 2.678, 48, 1.092, 1.830, 18.625, 2.84560546875, 0.22236328125, 1.16337890625, 0.09990234375 
1498231247.359688, 1.047, 1.779, 2.565, 2.597, 48, 1.047, 1.779, 18.625, 2.7521484375, 0.2578125, 1.21171875, 0.103125 
1498231248.279585, 1.254, 1.792, 2.552, 2.565, 48, 1.254, 1.792, 18.625, 2.719921875, 0.2255859375, 1.1859375, 0.10634765625 
1498231249.199603, 1.173, 1.772, 2.565, 2.575, 48, 1.173, 1.772, 18.625, 2.67802734375, 0.18369140625, 1.134375, 0.0837890625 
1498231250.119670, 1.022, 1.837, 2.655, 2.578, 48, 1.022, 1.837, 18.625, 2.66513671875, 0.18046875, 1.08603515625, 0.06767578125 
1498231251.039684, 1.186, 1.763, 2.565, 2.520, 48, 1.186, 1.763, 18.625, 2.616796875, 0.219140625, 1.09248046875, 0.090234375 
1498231251.959662, 1.366, 1.834, 2.633, 2.649, 48, 1.366, 1.834, 18.625, 2.63935546875, 0.20302734375, 1.02158203125, 0.0580078125 
1498231252.879669, 1.292, 1.772, 2.530, 2.523, 48, 1.292, 1.772, 18.562, 2.49755859375, 0.26103515625, 1.1859375, 0.11923828125 
1498231253.799666, 1.457, 1.772, 2.536, 2.581, 48, 1.457, 1.772, 18.625, 2.513671875, 0.17080078125, 1.1537109375, 0.0837890625 
1498231254.719669, 1.482, 1.776, 2.530, 2.552, 48, 1.482, 1.776, 18.625, 2.44921875, 0.23203125, 1.2375, 0.07412109375 
1498231255.639692, 1.060, 1.769, 2.578, 2.607, 48, 1.060, 1.769, 18.562, 2.39765625, 0.24169921875, 1.37607421875, 0.1095703125 
1498231256.559678, 1.125, 1.814, 2.630, 2.630, 48, 1.125, 1.814, 18.562, 2.70380859375, 0.18046875, 1.38251953125, 0.08056640625 
1498231257.479674, 1.047, 1.805, 2.630, 2.639, 48, 1.047, 1.805, 18.562, 2.7328125, 0.1869140625, 1.353515625, 0.06767578125 
1498231258.399587, 1.109, 1.792, 2.617, 2.649, 48, 1.109, 1.792, 18.562, 2.5716796875, 0.16435546875, 1.3083984375, 0.0837890625 
1498231259.319668, 1.244, 1.824, 2.678, 2.572, 48, 1.244, 1.824, 18.562, 2.63935546875, 0.18046875, 1.23427734375, 0.0451171875 
1498231260.239644, 1.250, 1.792, 2.597, 2.633, 48, 1.250, 1.792, 18.562, 2.75859375, 0.17080078125, 1.250390625, 0.08701171875 
1498231261.159669, 1.125, 1.766, 2.517, 2.588, 48, 1.125, 1.766, 18.562, 2.75859375, 0.22236328125, 1.2568359375, 0.0837890625 
1498231262.079662, 1.228, 1.792, 2.617, 2.617, 48, 1.228, 1.792, 18.562, 2.68125, 0.1740234375, 1.23427734375, 0.06767578125 
1498231262.999674, 1.292, 1.840, 2.597, 2.588, 48, 1.292, 1.840, 18.562, 2.68447265625, 0.16435546875, 1.21171875, 0.0580078125 
1498231263.919672, 1.221, 1.805, 2.630, 2.639, 48, 1.221, 1.805, 18.562, 2.7328125, 0.1869140625, 1.2890625, 0.0708984375 
1498231264.839684, 1.267, 1.766, 2.565, 2.552, 48, 1.267, 1.766, 18.562, 2.57490234375, 0.1998046875, 1.30517578125, 0.07734375 
1498231265.759667, 1.428, 1.792, 2.630, 2.607, 48, 1.428, 1.792, 18.562, 2.48466796875, 0.19658203125, 1.42763671875, 0.07412109375 
1498231266.679672, 1.199, 1.776, 2.617, 2.617, 48, 1.199, 1.776, 18.562, 2.5458984375, 0.20947265625, 1.46953125, 0.0837890625 
1498231267.599686, 1.009, 1.766, 2.565, 2.546, 48, 1.009, 1.766, 18.562, 2.719921875, 0.20947265625, 1.48564453125, 0.08056640625 
1498231268.519696, 1.225, 1.837, 2.601, 2.552, 48, 1.225, 1.837, 18.562, 2.823046875, 0.13857421875, 1.43408203125, 0.05478515625 
1498231269.439607, 0.967, 1.789, 2.630, 2.639, 48, 0.967, 1.789, 18.562, 2.8037109375, 0.18046875, 1.45341796875, 0.07412109375 
1498231270.359738, 1.144, 1.772, 2.552, 2.565, 48, 1.144, 1.772, 18.562, 2.87138671875, 0.1482421875, 1.41796875, 0.0708984375 
1498231271.279681, 1.237, 1.805, 2.630, 2.655, 48, 1.237, 1.805, 18.562, 2.87138671875, 0.2578125, 1.482421875, 0.0966796875 
1498231272.199681, 1.399, 1.830, 2.572, 2.597, 48, 1.399, 1.830, 18.562, 2.84560546875, 0.2384765625, 1.42763671875, 0.090234375 
1498231273.119666, 1.121, 1.766, 2.523, 2.530, 48, 1.121, 1.766, 18.562, 2.74248046875, 0.23203125, 1.4888671875, 0.103125 
1498231274.039689, 1.134, 1.779, 2.601, 2.536, 48, 1.134, 1.779, 18.562, 2.8359375, 0.20302734375, 1.4373046875, 0.0580078125 
1498231274.959668, 1.241, 1.795, 2.597, 2.617, 48, 1.241, 1.795, 18.562, 2.98740234375, 0.17080078125, 1.50498046875, 0.06767578125 
1498231275.879686, 1.134, 1.830, 2.655, 2.678, 48, 1.134, 1.830, 18.562, 3.0421875, 0.2578125, 1.482421875, 0.1095703125 
1498231276.799676, 1.212, 1.763, 2.552, 2.588, 48, 1.212, 1.763, 18.562, 3.09697265625, 0.19658203125, 1.482421875, 0.0580078125 
1498231277.719679, 1.241, 1.792, 2.575, 2.581, 48, 1.241, 1.792, 18.562, 3.09052734375, 0.193359375, 1.4953125, 0.064453125 
1498231278.639671, 0.970, 1.840, 2.630, 2.581, 48, 0.970, 1.840, 18.562, 3.132421875, 0.193359375, 1.4630859375, 0.064453125 
1498231279.559579, 1.125, 1.763, 2.527, 2.562, 48, 1.125, 1.763, 18.562, 3.1453125, 0.19013671875, 1.4953125, 0.06767578125 
1498231280.479607, 0.947, 1.779, 2.575, 2.581, 48, 0.947, 1.779, 18.562, 3.196875, 0.11923828125, 1.46953125, 0.0580078125 
1498231281.399676, 1.160, 1.772, 2.527, 2.552, 48, 1.160, 1.772, 18.562, 3.14853515625, 0.10634765625, 1.4953125, 0.0515625 
1498231282.319669, 1.434, 1.805, 2.649, 2.639, 48, 1.434, 1.805, 18.562, 3.132421875, 0.1546875, 1.52109375, 0.05478515625 
1498231283.239700, 1.589, 1.782, 2.546, 2.630, 48, 1.589, 1.782, 18.562, 3.2484375, 0.17080078125, 1.52109375, 0.09345703125 
1498231284.159668, 1.315, 1.763, 2.530, 2.552, 48, 1.315, 1.763, 18.562, 3.183984375, 0.1998046875, 1.53720703125, 0.1095703125 
1498231285.079679, 1.325, 1.808, 2.649, 2.665, 48, 1.325, 1.808, 18.562, 3.09052734375, 0.193359375, 1.55009765625, 0.09990234375 
1498231285.999672, 1.125, 1.792, 2.617, 2.536, 48, 1.125, 1.792, 18.562, 3.00029296875, 0.193359375, 1.53076171875, 0.103125 
1498231286.919675, 1.221, 1.763, 2.588, 2.597, 48, 1.221, 1.763, 18.562, 2.874609375, 0.18046875, 1.56298828125, 0.103125 
