t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502804625.28,0.106,0.78,1.518,1.534,62.0,19.25,0.7798828125,14.0307205201,0.087892305458,0.327960328928,0.00626427597445
1502804626.2,0.203,0.78,1.492,1.492,62.0,19.25,0.79921875,14.1002197185,0.0883072938858,0.326030619385,0.00626283105147
1502804627.12,0.184,0.78,1.492,1.47,62.0,19.25,0.77666015625,14.1692151784,0.0887295339181,0.324168358201,0.00626213469136
1502804628.04,0.09,0.78,1.502,1.473,62.0,19.25,0.7798828125,14.2376758898,0.0891586392906,0.322372024655,0.00626216244705
1502804628.96,0.728,0.78,1.511,1.492,62.0,19.25,0.79921875,14.3055670305,0.0895942293678,0.320640339891,0.00626289256321
1502804629.88,0.139,0.78,1.502,1.502,62.0,19.25,0.80244140625,14.3728546703,0.0900359292011,0.318972048376,0.00626430387466
1502804630.8,0.09,0.802,1.56,1.55,62.0,19.25,0.812109375,14.4395091699,0.0904833695823,0.317365769664,0.00626637432877
1502804631.72,0.106,0.812,1.508,1.492,62.0,19.25,0.80244140625,14.5055009685,0.0909361870934,0.315820189788,0.00626908283215
1502804632.64,0.664,0.78,1.502,1.492,62.0,19.25,0.78955078125,14.5707959252,0.0913940241509,0.314334260926,0.00627241124096
1502804633.57,0.645,0.802,1.55,1.518,62.0,19.25,0.812109375,14.6353603712,0.0918565290464,0.312906975063,0.006276342141
1502804634.5,0.064,0.799,1.553,1.534,62.0,19.25,0.812109375,14.6991701011,0.092323355983,0.311536982911,0.00628085499711
1502804635.42,0.709,0.78,1.518,1.511,62.0,19.25,0.78955078125,14.7622118636,0.0927941651067,0.310222547385,0.00628592557567
1502804636.34,0.193,0.79,1.544,1.534,62.0,19.25,0.812109375,14.8244802032,0.0932686225342,0.308961692138,0.00629152734234
1502804637.26,0.074,0.78,1.511,1.476,62.0,19.25,0.80244140625,14.8859752494,0.0937464003765,0.307752302715,0.00629763242287
1502804638.18,0.715,0.812,1.518,1.476,62.0,19.25,0.78955078125,14.9466995858,0.0942271767579,0.306592259921,0.00630421292786
1502804639.1,0.161,0.802,1.56,1.54,62.0,19.25,0.812109375,15.0066578161,0.0947106358319,0.305479456842,0.00631124111662
1502804640.02,0.193,0.802,1.54,1.553,62.0,19.25,0.82822265625,15.0658587718,0.0951964677923,0.304411708128,0.0063186884488
1502804640.94,0.116,0.78,1.511,1.534,62.0,19.25,0.812109375,15.1243127298,0.0956843688823,0.303386863334,0.00632652673823
1502804641.86,0.728,0.79,1.502,1.502,62.0,19.25,0.82177734375,15.1820277928,0.0961740413978,0.302402948504,0.00633472963627
1502804642.78,0.168,0.812,1.544,1.534,62.0,19.25,0.8185546875,15.2390131985,0.0966651936897,0.301458027783,0.00634327120993
