t,dr,fdr,cra,crb,pv,T,Vpz
1504267455.432853, 0.000, 0.103, 1.534, 1.540, 6, 19.437, 0.141796875 
1504267456.352777, 0.000, 0.110, 1.518, 1.540, 6, 19.437, 0.1353515625 
1504267457.272866, 0.000, 0.119, 1.502, 1.544, 6, 19.437, 0.13212890625 
1504267458.192857, 0.000, 0.119, 1.508, 1.534, 6, 19.437, 0.13212890625 
1504267459.112847, 0.000, 0.129, 1.502, 1.540, 6, 19.437, 0.13212890625 
1504267460.032877, 0.000, 0.132, 1.508, 1.540, 6, 19.437, 0.12890625 
1504267460.952895, 0.000, 0.142, 1.518, 1.534, 6, 19.437, 0.12890625 
1504267461.872916, 0.000, 0.151, 1.502, 1.540, 6, 19.437, 0.12890625 
1504267462.792873, 0.000, 0.151, 1.502, 1.540, 6, 19.437, 0.12890625 
1504267463.712975, 0.000, 0.161, 1.502, 1.544, 6, 19.437, 0.12890625 
1504267464.632860, 0.000, 0.164, 1.508, 1.544, 6, 19.437, 0.11923828125 
1504267465.552805, 0.000, 0.168, 1.518, 1.540, 6, 19.437, 0.11923828125 
1504267466.472858, 0.000, 0.180, 1.502, 1.547, 6, 19.437, 0.11923828125 
1504267467.392848, 0.000, 0.184, 1.518, 1.534, 6, 19.437, 0.116015625 
1504267468.312829, 0.000, 0.193, 1.521, 1.534, 6, 19.437, 0.116015625 
1504267469.232826, 0.000, 0.200, 1.534, 1.534, 6, 19.437, 0.1095703125 
1504267470.152610, 0.000, 0.200, 1.502, 1.544, 6, 19.437, 0.1095703125 
1504267471.072994, 0.000, 0.203, 1.518, 1.534, 6, 19.437, 0.1095703125 
1504267471.992871, 0.000, 0.203, 1.518, 1.534, 6, 19.437, 0.1095703125 
1504267472.912870, 0.000, 0.203, 1.518, 1.521, 6, 19.437, 0.1095703125 
1504267473.832904, 0.000, 0.203, 1.518, 1.518, 6, 19.437, 0.1095703125 
1504267474.752964, 0.000, 0.635, 1.518, 1.540, 6, 19.437, 0.1095703125 
1504267475.702835, 0.000, 0.645, 1.518, 1.540, 6, 19.437, 0.10634765625 
1504267476.622863, 0.000, 0.648, 1.534, 1.534, 6, 19.437, 0.103125 
1504267477.542855, 0.000, 0.651, 1.534, 1.540, 6, 19.437, 0.09990234375 
1504267478.462827, 0.000, 0.667, 1.518, 1.534, 6, 19.437, 0.0966796875 
1504267479.382941, 0.161, 0.677, 1.560, 1.576, 6, 19.437, 0.167578125 
1504267480.302841, 0.180, 0.693, 1.563, 1.576, 6, 19.437, 0.8572265625 
1504267481.222837, 0.039, 0.699, 1.550, 1.563, 6, 19.437, 0.812109375 
1504267482.142876, 0.058, 0.693, 1.550, 1.560, 6, 19.437, 0.82177734375 
1504267483.062869, 0.084, 0.709, 1.553, 1.553, 6, 19.437, 0.85078125 
1504267484.802962, 0.812, 0.728, 1.576, 1.560, 6, 19.437, 0.9345703125 
1504267485.723544, 0.799, 0.719, 1.563, 1.563, 6, 19.437, 0.87333984375 
1504267486.652830, 0.719, 0.728, 1.598, 1.598, 6, 19.500, 0.915234375 
1504267487.572892, 0.780, 0.735, 1.563, 1.576, 6, 19.437, 0.92490234375 
1504267488.492853, 0.100, 0.735, 1.560, 1.560, 6, 19.437, 0.85400390625 
1504267489.412831, 0.822, 0.738, 1.563, 1.547, 6, 19.437, 0.86044921875 
1504267490.332837, 0.738, 0.751, 1.560, 1.595, 6, 19.500, 0.941015625 
1504267491.252880, 0.799, 0.767, 1.576, 1.563, 6, 19.437, 0.94423828125 
1504267492.172909, 0.013, 0.770, 1.560, 1.563, 6, 19.437, 0.941015625 
1504267493.092855, 0.777, 0.770, 1.560, 1.547, 6, 19.437, 0.92490234375 
1504267494.012860, 0.767, 0.773, 1.547, 1.576, 6, 19.500, 0.915234375 
1504267494.932899, 0.006, 0.773, 1.563, 1.563, 6, 19.500, 0.87333984375 
1504267495.852853, 0.819, 0.783, 1.595, 1.598, 6, 19.500, 0.87333984375 
1504267496.773415, 0.628, 0.799, 1.560, 1.576, 6, 19.500, 0.8830078125 
1504267497.702886, 0.016, 0.799, 1.563, 1.576, 6, 19.500, 0.941015625 
1504267498.632840, 0.006, 0.812, 1.595, 1.560, 6, 19.437, 1.018359375 
1504267500.372893, 0.709, 0.812, 1.550, 1.553, 6, 19.437, 1.00546875 
1504267501.292840, 0.032, 0.812, 1.540, 1.560, 6, 19.437, 1.018359375 
1504267502.212848, 0.039, 0.822, 1.563, 1.576, 6, 19.437, 1.00546875 
1504267503.132871, 0.177, 0.822, 1.560, 1.550, 6, 19.437, 1.018359375 
1504267504.052884, 0.748, 0.831, 1.576, 1.576, 6, 19.437, 1.018359375 
1504267504.972898, 0.822, 0.822, 1.563, 1.560, 6, 19.437, 1.00546875 
1504267505.892890, 0.006, 0.851, 1.576, 1.576, 6, 19.437, 1.00546875 
1504267506.812968, 0.738, 0.851, 1.560, 1.563, 6, 19.500, 1.00546875 
1504267507.732808, 0.148, 0.854, 1.560, 1.592, 6, 19.500, 0.9861328125 
1504267508.652791, 0.019, 0.854, 1.563, 1.563, 6, 19.500, 0.95712890625 
1504267509.572862, 0.110, 0.854, 1.547, 1.553, 6, 19.437, 0.95390625 
1504267510.492843, 0.680, 0.870, 1.560, 1.563, 6, 19.500, 0.941015625 
1504267511.412824, 0.074, 0.873, 1.560, 1.576, 6, 19.437, 0.92490234375 
1504267512.332873, 0.799, 0.883, 1.553, 1.547, 6, 19.437, 0.92490234375 
1504267513.252886, 0.657, 0.889, 1.576, 1.576, 6, 19.500, 0.9216796875 
1504267514.173121, 0.142, 0.883, 1.547, 1.547, 6, 19.500, 0.9216796875 
1504267515.092594, 0.006, 0.899, 1.560, 1.560, 6, 19.500, 0.915234375 
1504267516.012594, 0.119, 0.899, 1.550, 1.560, 6, 19.500, 0.89912109375 
1504267516.932868, 0.728, 0.915, 1.550, 1.560, 6, 19.500, 0.89912109375 
1504267517.852887, 0.812, 0.915, 1.560, 1.563, 6, 19.500, 0.87333984375 
1504267518.773056, 0.116, 0.925, 1.592, 1.553, 6, 19.500, 0.87333984375 
1504267519.722838, 0.013, 0.922, 1.547, 1.550, 6, 19.500, 0.86044921875 
1504267520.642815, 0.100, 0.925, 1.560, 1.576, 6, 19.500, 0.86044921875 
1504267521.562822, 0.016, 0.935, 1.576, 1.595, 6, 19.500, 0.87333984375 
1504267522.482851, 0.635, 0.931, 1.550, 1.560, 6, 19.437, 0.85400390625 
1504267523.402572, 0.016, 0.941, 1.576, 1.598, 6, 19.500, 0.8701171875 
1504267524.325170, 0.116, 0.941, 1.547, 1.547, 6, 19.500, 0.8701171875 
1504267525.252625, 0.619, 0.941, 1.563, 1.553, 6, 19.500, 0.87333984375 
1504267526.173071, 0.193, 0.957, 1.547, 1.550, 6, 19.500, 0.85400390625 
1504267527.092877, 0.619, 0.944, 1.560, 1.550, 6, 19.500, 0.85078125 
1504267528.012589, 0.058, 0.957, 1.547, 1.560, 6, 19.500, 0.85078125 
1504267528.932566, 0.048, 0.976, 1.576, 1.598, 6, 19.500, 0.85400390625 
1504267529.852584, 0.048, 0.976, 1.576, 1.560, 6, 19.500, 0.85400390625 
1504267530.772549, 0.039, 0.976, 1.553, 1.550, 6, 19.500, 0.85400390625 
1504267531.692792, 0.016, 0.986, 1.576, 1.576, 6, 19.500, 0.85400390625 
1504267532.612806, 0.116, 0.986, 1.560, 1.550, 6, 19.500, 0.85400390625 
1504267533.532842, 0.026, 0.986, 1.560, 1.576, 6, 19.500, 0.85400390625 
1504267534.452850, 0.064, 1.005, 1.576, 1.576, 6, 19.500, 0.85078125 
1504267535.372852, 0.052, 1.009, 1.576, 1.563, 6, 19.500, 0.85400390625 
1504267536.292877, 0.048, 1.018, 1.595, 1.598, 6, 19.500, 0.85400390625 
1504267537.212541, 0.081, 1.028, 1.576, 1.576, 6, 19.500, 0.85400390625 
1504267538.132552, 0.151, 1.018, 1.547, 1.547, 6, 19.500, 0.84111328125 
1504267539.052575, 0.725, 1.028, 1.576, 1.595, 6, 19.500, 0.84111328125 
1504267539.972574, 0.686, 1.028, 1.540, 1.560, 6, 19.500, 0.837890625 
1504267540.892566, 0.783, 1.450, 1.563, 1.595, 6, 19.500, 0.8314453125 
1504267541.812822, 0.735, 1.447, 1.547, 1.576, 6, 19.500, 0.82177734375 
1504267542.732882, 0.822, 1.457, 1.544, 1.547, 6, 19.500, 0.82177734375 
1504267543.652829, 0.090, 1.473, 1.560, 1.550, 6, 19.500, 0.82177734375 
1504267544.582827, 0.090, 1.473, 1.595, 1.576, 6, 19.500, 0.837890625 
1504267545.502836, 0.822, 1.473, 1.560, 1.560, 6, 19.500, 0.8314453125 
1504267546.422831, 0.003, 1.479, 1.576, 1.592, 6, 19.500, 0.8314453125 
1504267547.342889, 0.048, 1.492, 1.553, 1.560, 6, 19.500, 0.8314453125 
1504267548.262860, 0.799, 1.492, 1.576, 1.576, 6, 19.500, 0.82177734375 
1504267549.182868, 0.748, 1.492, 1.560, 1.560, 6, 19.500, 0.82177734375 
1504267550.102905, 0.728, 1.502, 1.560, 1.576, 6, 19.500, 0.82177734375 
1504267551.022650, 0.193, 1.502, 1.550, 1.560, 6, 19.500, 0.812109375 
1504267551.972605, 0.090, 1.508, 1.544, 1.560, 6, 19.500, 0.8185546875 
1504267552.892572, 0.184, 1.518, 1.560, 1.560, 6, 19.500, 0.812109375 
1504267553.812498, 0.168, 1.534, 1.560, 1.553, 6, 19.500, 0.79921875 
1504267554.732567, 0.751, 1.540, 1.560, 1.544, 6, 19.500, 0.80244140625 
1504267555.652515, 0.045, 1.547, 1.544, 1.563, 6, 19.500, 0.79921875 
1504267556.572851, 0.822, 1.547, 1.553, 1.560, 6, 19.500, 0.79921875 
1504267557.492838, 0.074, 1.550, 1.547, 1.563, 6, 19.500, 0.79921875 
1504267558.412824, 0.032, 1.550, 1.560, 1.544, 6, 19.500, 0.7798828125 
1504267559.332812, 0.686, 1.553, 1.560, 1.550, 6, 19.500, 0.79921875 
1504267560.252882, 0.013, 1.560, 1.563, 1.576, 6, 19.500, 0.79921875 
1504267561.172950, 0.632, 1.560, 1.524, 1.560, 6, 19.500, 0.79921875 
1504267562.092869, 0.783, 1.560, 1.550, 1.550, 6, 19.500, 0.78310546875 
1504267563.012854, 0.667, 1.576, 1.553, 1.560, 6, 19.500, 0.7798828125 
1504267563.932873, 0.161, 1.576, 1.553, 1.560, 6, 19.500, 0.7798828125 
1504267564.852899, 0.667, 1.595, 1.563, 1.576, 6, 19.500, 0.79921875 
1504267565.772904, 0.799, 1.598, 1.550, 1.547, 6, 19.500, 0.7798828125 
1504267566.692833, 0.100, 1.624, 1.576, 1.576, 6, 19.500, 0.812109375 
1504267567.612857, 0.106, 1.624, 1.576, 1.560, 6, 19.500, 0.79921875 
1504267568.532824, 0.722, 1.624, 1.553, 1.560, 6, 19.500, 0.79921875 
1504267569.452902, 0.151, 1.624, 1.560, 1.547, 6, 19.500, 0.79921875 
1504267570.372869, 0.151, 1.624, 1.563, 1.576, 6, 19.500, 0.7798828125 
1504267571.292855, 0.042, 1.647, 1.576, 1.598, 6, 19.500, 0.7798828125 
1504267572.212857, 0.184, 1.647, 1.592, 1.560, 6, 19.500, 0.812109375 
1504267573.132868, 0.116, 1.647, 1.563, 1.598, 6, 19.500, 0.812109375 
1504267574.052882, 0.151, 1.647, 1.563, 1.560, 6, 19.500, 0.80244140625 
1504267574.972965, 0.013, 1.647, 1.560, 1.563, 6, 19.500, 0.79921875 
1504267575.892940, 0.748, 0.841, 1.595, 1.576, 6, 19.500, 0.812109375 
1504267576.812772, 0.699, 0.854, 1.576, 1.598, 6, 19.500, 0.79921875 
1504267577.732788, 0.148, 0.854, 1.547, 1.563, 6, 19.500, 0.80244140625 
1504267578.652849, 0.812, 0.854, 1.550, 1.576, 6, 19.500, 0.812109375 
1504267579.572896, 0.003, 0.873, 1.547, 1.563, 6, 19.500, 0.812109375 
1504267580.492828, 0.026, 0.873, 1.550, 1.560, 6, 19.500, 0.8185546875 
1504267581.412868, 0.081, 0.860, 1.547, 1.540, 6, 19.500, 0.812109375 
1504267582.332854, 0.822, 0.883, 1.595, 1.563, 6, 19.500, 0.82177734375 
1504267583.252862, 0.077, 0.883, 1.547, 1.553, 6, 19.500, 0.812109375 
1504267584.172908, 0.667, 0.883, 1.547, 1.560, 6, 19.500, 0.812109375 
1504267585.092860, 0.048, 0.899, 1.560, 1.576, 6, 19.500, 0.812109375 
1504267586.012875, 0.016, 0.899, 1.560, 1.560, 6, 19.500, 0.80244140625 
1504267586.932893, 0.728, 0.899, 1.560, 1.563, 6, 19.500, 0.812109375 
1504267587.852845, 0.722, 0.922, 1.547, 1.547, 6, 19.500, 0.80244140625 
1504267588.772808, 0.016, 0.928, 1.598, 1.576, 6, 19.500, 0.82177734375 
1504267589.692840, 0.090, 0.925, 1.547, 1.563, 6, 19.500, 0.80244140625 
1504267590.612852, 0.032, 0.941, 1.576, 1.598, 6, 19.500, 0.8185546875 
