t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502804948.79,0.193,0.78,1.511,1.511,62.0,19.312,0.80244140625,52.7124718132,0.416972442837,0.096732275205,0.00791031853552
1502804949.71,0.119,0.78,1.502,1.473,62.0,19.312,0.7798828125,51.7032974274,0.412214642432,0.0994407875621,0.00797269541677
1502804950.63,0.048,0.78,1.502,1.489,62.0,19.312,0.7798828125,50.703586104,0.407446403474,0.102249754542,0.00803584982409
1502804951.55,0.203,0.78,1.502,1.502,62.0,19.312,0.80244140625,49.7135896977,0.402669282348,0.105163183546,0.00809978287219
1502804952.47,0.203,0.802,1.544,1.518,62.0,19.312,0.7798828125,48.7335378769,0.397884836328,0.108185297767,0.00816449725717
1502804953.39,0.116,0.78,1.502,1.476,62.0,19.312,0.7798828125,47.7636401346,0.393094622168,0.111320545518,0.00822999714971
1502804954.31,0.119,0.799,1.518,1.511,62.0,19.312,0.79921875,46.8040868594,0.388300194727,0.114573613745,0.00829628822572
1502804955.23,0.677,0.786,1.502,1.492,62.0,19.312,0.7798828125,45.8550503988,0.38350310563,0.117949442339,0.0083633776933
1502804956.15,0.677,0.812,1.56,1.534,62.0,19.312,0.79921875,44.9166917805,0.378704901967,0.121453208595,0.00843127325179
1502804957.07,0.645,0.802,1.55,1.547,62.0,19.312,0.80244140625,43.9891718912,0.373907125025,0.125090277593,0.00849998099418
1502804957.99,0.116,0.78,1.502,1.492,62.0,19.312,0.77666015625,43.0726571097,0.369111309059,0.128866167054,0.0085695040387
1502804958.91,0.719,0.78,1.511,1.518,62.0,19.312,0.79921875,42.1673158543,0.364318980097,0.132786557067,0.0086398427957
1502804959.83,0.203,0.812,1.518,1.502,62.0,19.312,0.7798828125,41.2733142638,0.359531654788,0.136857308826,0.00871099549917
1502804960.75,0.151,0.786,1.511,1.544,62.0,19.312,0.80244140625,40.3908144057,0.354750839271,0.141084471664,0.0087829583159
1502804961.67,0.116,0.78,1.511,1.492,62.0,19.312,0.79921875,39.5199697811,0.349978028098,0.145474311728,0.00885572610598
1502804962.6,0.693,0.812,1.563,1.502,62.0,19.312,0.78955078125,38.6609212249,0.345214703183,0.150033346293,0.00892929325648
1502804963.52,0.129,0.812,1.553,1.511,62.0,19.312,0.78955078125,37.8137999522,0.340462332781,0.154768329292,0.00900365298415
1502804964.44,0.132,0.799,1.534,1.511,62.0,19.312,0.812109375,36.9787312904,0.335722370522,0.15968622351,0.00907879634609
1502804965.36,0.135,0.78,1.502,1.502,62.0,19.312,0.78955078125,36.155831365,0.330996254458,0.164794225921,0.00915471286267
1502804966.28,0.203,0.78,1.502,1.492,62.0,19.312,0.812109375,35.3452021642,0.326285406161,0.170099816692,0.00923139170756
1502804967.2,0.171,0.812,1.553,1.511,62.0,19.312,0.79921875,34.5469308876,0.321591229852,0.175610779891,0.00930882198764
1502804968.12,0.119,0.79,1.534,1.547,62.0,19.312,0.80244140625,33.7610910793,0.316915111561,0.181335208967,0.00938699258316
1502804969.05,0.135,0.802,1.553,1.534,62.0,19.312,0.79921875,32.9877425836,0.312258418328,0.187281523794,0.0094658922943
1502804969.98,0.193,0.78,1.518,1.511,62.0,19.312,0.80244140625,32.2269310251,0.307622497435,0.193458495705,0.00954551015718
1502804970.9,0.161,0.78,1.511,1.492,62.0,19.312,0.7798828125,31.4786883042,0.303008675669,0.19987526434,0.00962583550944
1502804972.64,0.068,0.799,1.54,1.518,62.0,19.312,0.78955078125,30.7430333637,0.298418258628,0.20654135198,0.00970685797649
1502804973.56,0.635,0.78,1.502,1.502,62.0,19.312,0.786328125,30.0199733241,0.29385253005,0.213466672612,0.00978856732742
1502804974.48,0.203,0.812,1.56,1.56,62.0,19.312,0.80244140625,29.3095078024,0.289312751183,0.220661490983,0.00987095222251
1502804975.4,0.097,0.78,1.492,1.492,62.0,19.312,0.7798828125,28.6116330796,0.284800160177,0.228136364341,0.00995399875937
1502804976.32,0.132,0.78,1.492,1.492,62.0,19.375,0.79921875,27.9263396984,0.280315971525,0.235902171676,0.0100376911028
1502804977.24,0.735,0.819,1.502,1.502,62.0,19.312,0.80244140625,27.2536092296,0.275861375516,0.243970168827,0.0101220125816
1502804978.17,0.645,0.78,1.508,1.502,62.0,19.312,0.79921875,26.5934201301,0.271437537731,0.252351890224,0.0102069435373
1502804979.09,0.151,0.777,1.534,1.508,62.0,19.312,0.80244140625,25.9457573359,0.267045598565,0.26105893683,0.0102924572641
1502804980.01,0.11,0.812,1.56,1.502,62.0,19.375,0.7798828125,25.3106121585,0.262686672784,0.270102896229,0.0103785191421
1502804980.93,0.725,0.802,1.54,1.553,62.0,19.375,0.812109375,24.6879749794,0.2583618491,0.279495409992,0.0104650887453
1502804981.85,0.116,0.78,1.502,1.502,62.0,19.312,0.786328125,24.0778339669,0.254072189787,0.289248138173,0.0105521198516
1502804982.77,0.097,0.799,1.553,1.553,62.0,19.375,0.812109375,23.4801772478,0.249818730318,0.299372635601,0.0106395589642
1502804983.69,0.09,0.812,1.563,1.544,62.0,19.375,0.82177734375,22.8949887582,0.245602479034,0.309880367829,0.010727346566
1502804984.61,0.722,0.802,1.534,1.547,62.0,19.375,0.812109375,22.3222440473,0.241424416835,0.320782754693,0.0108154187511
1502804985.53,0.106,0.812,1.534,1.502,62.0,19.375,0.80244140625,21.7619144595,0.237285496905,0.332090992598,0.0109037050645
1502804986.45,0.064,0.812,1.553,1.518,62.0,19.375,0.812109375,21.2139714915,0.233186644457,0.343815819693,0.0109921258521
1502804987.37,0.161,0.812,1.56,1.534,62.0,19.375,0.80244140625,20.6783828644,0.229128756507,0.355967502371,0.0110805935846
1502804988.3,0.709,0.78,1.518,1.534,62.0,19.375,0.82177734375,20.1551089163,0.225112701674,0.368555840161,0.0111690143978
1502804989.23,0.203,0.812,1.553,1.511,62.0,19.375,0.812109375,19.6441077613,0.221139320007,0.38158986529,0.0112572850187
1502804990.15,0.068,0.786,1.54,1.534,62.0,19.375,0.8185546875,19.1453404141,0.217209422827,0.395077461694,0.0113452891476
1502804991.07,0.193,0.78,1.476,1.502,62.0,19.375,0.82177734375,18.6587671211,0.213323792607,0.409025272203,0.0114328986059
1502804991.99,0.135,0.78,1.534,1.553,62.0,19.375,0.82822265625,18.1843414148,0.209483182864,0.423438740671,0.0115199763404
1502804992.91,0.132,0.78,1.502,1.502,62.0,19.312,0.82177734375,17.7220085387,0.205688318083,0.43832201716,0.0116063773264
1502804993.84,0.161,0.819,1.563,1.508,62.0,19.375,0.8185546875,17.2717057496,0.201939893654,0.453677784159,0.0116919484723
1502804994.79,0.171,0.78,1.55,1.508,62.0,19.375,0.837890625,16.8333625057,0.198238575842,0.469507079522,0.0117765286511
1502804995.71,0.2,0.78,1.55,1.544,62.0,19.375,0.8314453125,16.4069012225,0.19458500177,0.485809079285,0.0118599483919
1502804996.63,0.151,0.78,1.502,1.492,62.0,19.375,0.837890625,15.9922382481,0.190979779431,0.502580849504,0.0119420294063
1502804997.56,0.664,0.78,1.511,1.511,62.0,19.375,0.837890625,15.5892858988,0.187423487712,0.51981700461,0.012022583262
1502804998.49,0.148,0.78,1.534,1.511,62.0,19.375,0.8314453125,15.1979571838,0.183916676445,0.537509125976,0.0121014077235
1502804999.41,0.129,0.78,1.502,1.492,62.0,19.375,0.82177734375,14.8181687253,0.180459866476,0.555645191573,0.0121782839581
1502805000.33,0.203,0.78,1.508,1.502,62.0,19.375,0.82177734375,14.4498372651,0.177053549752,0.574209421224,0.0122529788055
1502805001.25,0.709,0.78,1.508,1.492,62.0,19.375,0.82177734375,14.092876941,0.173698189428,0.593182133901,0.0123252470135
1502805002.17,0.148,0.812,1.511,1.511,62.0,19.375,0.80244140625,13.7472038157,0.170394219993,0.61253903355,0.0123948275066
1502805003.09,0.1,0.78,1.492,1.492,62.0,19.375,0.80244140625,13.4127394214,0.167142047409,0.632250456977,0.0124614399906
1502805004.01,0.193,0.799,1.534,1.534,62.0,19.375,0.825,13.0894063426,0.163942049274,0.652281301838,0.0125247887478
1502805004.93,0.151,0.78,1.502,1.492,62.0,19.375,0.812109375,12.7771226978,0.160794574999,0.672591216997,0.0125845684355
1502805005.85,0.161,0.812,1.563,1.508,62.0,19.375,0.812109375,12.4758010926,0.157699945999,0.69313451231,0.0126404665183
1502805006.78,0.135,0.802,1.56,1.55,62.0,19.375,0.82177734375,12.1853490301,0.154658455904,0.713859988137,0.012692164625
1502805007.71,0.193,0.802,1.56,1.547,62.0,19.375,0.812109375,11.9056688289,0.151670370783,0.73471087781,0.0127393406421
1502805008.63,0.151,0.812,1.56,1.502,62.0,19.375,0.812109375,11.6366578447,0.148735929386,0.755624831303,0.0127816707658
1502805009.55,0.058,0.78,1.502,1.492,62.0,19.375,0.812109375,11.3782085594,0.145855343396,0.776533997701,0.0128188319483
1502805010.47,0.184,0.812,1.56,1.511,62.0,19.375,0.812109375,11.130207715,0.143028797701,0.797365340356,0.0128505057016
1502805011.39,0.203,0.78,1.508,1.492,62.0,19.375,0.82177734375,10.8925359335,0.140256450678,0.818041024279,0.0128763817291
1502805012.31,0.106,0.799,1.544,1.55,62.0,19.375,0.82822265625,10.6650688861,0.137538434485,0.838478695045,0.0128961599736
1502805013.23,0.058,0.78,1.534,1.518,62.0,19.375,0.82177734375,10.4476776839,0.134874855374,0.858591960186,0.0129095536305
1502805014.15,0.11,0.78,1.508,1.502,62.0,19.375,0.837890625,10.2402272366,0.132265794016,0.87829132811,0.0129162948205
1502805015.07,0.193,0.78,1.534,1.511,62.0,19.375,0.8314453125,10.042575119,0.129711305828,0.897485251897,0.0129161399632
1502805015.99,0.18,0.812,1.544,1.502,62.0,19.375,0.812109375,9.854572794,0.127211421324,0.916080904815,0.0129088722549
1502805016.91,0.11,0.78,1.502,1.502,62.0,19.375,0.82177734375,9.67606747744,0.124766146472,0.933984889048,0.0128943030589
1502805017.83,0.119,0.78,1.502,1.489,62.0,19.375,0.8185546875,9.50690232971,0.122375463059,0.951104295198,0.012872275197
1502805018.75,0.725,0.78,1.502,1.502,62.0,19.375,0.837890625,9.34691737024,0.120039329069,0.967347683063,0.0128426650535
1502805019.67,0.132,0.799,1.56,1.54,62.0,19.375,0.82177734375,9.1959548501,0.117757679069,0.98262513082,0.0128053781243
1502805020.6,0.1,0.786,1.511,1.492,62.0,19.375,0.80244140625,9.05386330813,0.115530424609,0.996848400884,0.0127603455759
1502805021.52,0.132,0.799,1.56,1.511,62.0,19.375,0.82177734375,8.92049356232,0.11335745462,1.00993281135,0.0127075316885
1502805022.44,0.161,0.802,1.534,1.492,62.0,19.375,0.80244140625,8.79569276499,0.111238635834,1.02179972853,0.0126469442266
1502805023.37,0.161,0.812,1.56,1.502,62.0,19.375,0.812109375,8.67930307975,0.109173813195,1.0323781487,0.0125786381916
1502805024.3,0.1,0.78,1.492,1.502,62.0,19.375,0.8185546875,8.57116242779,0.107162810296,1.04160574799,0.0125027160783
1502805025.22,0.728,0.812,1.55,1.502,62.0,19.375,0.80244140625,8.47110630724,0.105205429803,1.04942953316,0.0124193258811
1502805026.14,0.081,0.799,1.534,1.534,62.0,19.375,0.82177734375,8.37897292814,0.103301453904,1.05580546982,0.0123286534984
1502805027.08,0.103,0.802,1.56,1.56,62.0,19.375,0.82177734375,8.29460644489,0.101450644747,1.06069832515,0.0122309172136
1502805028.0,0.103,0.78,1.502,1.492,62.0,19.375,0.812109375,8.21785251762,0.0996527448953,1.06408329505,0.0121263730009
1502805028.92,0.674,0.799,1.511,1.511,62.0,19.375,0.82177734375,8.14855415714,0.0979074777823,1.06594750029,0.012015319024
1502805029.84,0.1,0.78,1.476,1.473,62.0,19.375,0.80244140625,8.08655559112,0.0962145481707,1.06628924476,0.0118980877688
1502805030.76,0.09,0.78,1.502,1.476,62.0,19.375,0.812109375,8.03170609736,0.0945736426171,1.06511702924,0.0117750377654
1502805031.68,0.148,0.78,1.502,1.473,62.0,19.375,0.812109375,7.98385622303,0.09298442994,1.06245038329,0.0116465561682
1502805032.6,0.203,0.78,1.518,1.511,62.0,19.375,0.812109375,7.94285281464,0.0914465616898,1.05832087218,0.0115130626016
1502805033.52,0.203,0.79,1.534,1.511,62.0,19.375,0.812109375,7.90853888389,0.0899596726233,1.05277163517,0.0113750054143
1502805034.44,0.148,0.812,1.547,1.544,62.0,19.375,0.812109375,7.88075528029,0.0885233811792,1.04585624089,0.0112328549778
1502805035.36,0.699,0.79,1.547,1.55,62.0,19.375,0.79921875,7.85934273427,0.0871372899568,1.03763727556,0.0110870963264
1502805036.28,0.203,0.812,1.56,1.518,62.0,19.375,0.786328125,7.84414664357,0.0858009861953,1.02818409197,0.0109382180235
1502805037.2,0.11,0.79,1.534,1.534,62.0,19.375,0.80244140625,7.83502044423,0.0845140422558,1.01757089608,0.0107867034754
1502805038.12,0.135,0.786,1.534,1.54,62.0,19.375,0.80244140625,7.83182170442,0.0832760161027,1.00587672515,0.0106330326769
1502805039.04,0.203,0.79,1.534,1.534,62.0,19.375,0.8185546875,7.83440605327,0.0820864517871,0.993185907841,0.0104776866592
1502805039.96,0.148,0.78,1.502,1.473,62.0,19.375,0.79921875,7.84262551258,0.0809448799296,0.979587293767,0.0103211456163
1502805040.88,0.119,0.799,1.553,1.547,62.0,19.375,0.812109375,7.85632904903,0.0798508182039,0.965172889386,0.0101638841379
1502805041.8,0.081,0.78,1.502,1.476,62.0,19.375,0.812109375,7.87536194778,0.0788037718195,0.950036804456,0.0100063682586
1502805042.72,0.203,0.819,1.492,1.473,62.0,19.375,0.79921875,7.8995646207,0.0778032340041,0.934274355344,0.00984905342761
1502805043.65,0.116,0.799,1.502,1.479,62.0,19.375,0.79921875,7.92877260547,0.0768486864853,0.917980918553,0.00969238119306
1502805044.57,0.055,0.78,1.502,1.489,62.0,19.375,0.80244140625,7.96281702915,0.0759395999703,0.901250757149,0.00953677570292
1502805045.49,0.168,0.812,1.576,1.511,62.0,19.375,0.80244140625,8.00152392009,0.0750754346253,0.884176212554,0.00938264202858
1502805046.41,0.651,0.812,1.56,1.544,62.0,19.375,0.8185546875,8.04471533738,0.0742556405513,0.866846592326,0.00923036272102
1502805047.33,0.132,0.78,1.502,1.508,62.0,19.375,0.80244140625,8.09221522042,0.0734796582594,0.849346222912,0.00908028966827
1502805048.25,0.074,0.812,1.553,1.544,62.0,19.375,0.7798828125,8.14385322059,0.0727469191416,0.831753237063,0.00893273947493
1502805049.17,0.2,0.78,1.511,1.518,62.0,19.375,0.79921875,8.19946076681,0.0720568459404,0.814140160701,0.00878799813666
1502805050.09,0.151,0.79,1.54,1.502,62.0,19.375,0.7798828125,8.25886609307,0.0714088532133,0.796574683139,0.00864632655483
1502805051.01,0.11,0.78,1.511,1.502,62.0,19.375,0.7798828125,8.32189344312,0.0708023477949,0.779119580522,0.00850796135265
1502805051.93,0.09,0.812,1.553,1.56,62.0,19.375,0.812109375,8.3883629402,0.0702367292542,0.761832587884,0.00837311520197
1502805052.85,0.725,0.819,1.553,1.511,62.0,19.375,0.7798828125,8.45809135836,0.0697113903476,0.74476619653,0.00824197651621
1502805053.77,0.18,0.78,1.553,1.508,62.0,19.375,0.812109375,8.53089763435,0.0692257174672,0.727966747165,0.00811470497413
1502805054.7,0.132,0.812,1.56,1.502,62.0,19.375,0.79921875,8.60660770844,0.0687790910843,0.711473879092,0.00799142861093
1502805055.62,0.648,0.812,1.553,1.547,62.0,19.375,0.80244140625,8.68505307582,0.0683708861864,0.695321186132,0.00787224736447
1502805056.54,0.635,0.799,1.534,1.534,62.0,19.375,0.812109375,8.76607148285,0.0680004727096,0.679536522031,0.0077572345654
1502805057.46,0.632,0.78,1.534,1.502,62.0,19.375,0.79921875,8.84951457359,0.0676672159637,0.664141299779,0.00764643251345
1502805058.38,0.116,0.819,1.511,1.492,62.0,19.375,0.7798828125,8.93525255613,0.0673704770521,0.6491504485,0.00753985146238
1502805059.3,0.728,0.799,1.55,1.511,62.0,19.375,0.80244140625,9.02317081698,0.0671096132835,0.634573611535,0.00743747565514
1502805060.22,0.193,0.78,1.492,1.476,62.0,19.375,0.7798828125,9.11316586133,0.0668839785782,0.620416305262,0.00733926931606
1502805061.14,0.074,0.78,1.502,1.492,62.0,19.375,0.786328125,9.20514309863,0.0666929238666,0.606680691472,0.00724518056395
1502805062.06,0.097,0.79,1.553,1.518,62.0,19.375,0.80244140625,9.29901103838,0.0665357974807,0.593366720793,0.007155147704
1502805062.98,0.645,0.812,1.518,1.502,62.0,19.375,0.7798828125,9.39467591495,0.0664119455389,0.580473054146,0.00706910447365
1502805063.91,0.151,0.78,1.476,1.492,62.0,19.375,0.80244140625,9.49204439938,0.0663207123225,0.567996874588,0.00698697872998
1502805064.84,0.064,0.812,1.547,1.518,62.0,19.375,0.80244140625,9.59102755335,0.0662614406466,0.555933611153,0.00690869046908
1502805065.76,0.748,0.812,1.55,1.502,62.0,19.375,0.786328125,9.69153941415,0.0662334722222,0.544277339736,0.00683415393487
1502805066.68,0.632,0.79,1.54,1.511,62.0,19.375,0.8185546875,9.79349918779,0.0662361480117,0.533020741561,0.00676327702098
1502805067.6,0.103,0.812,1.56,1.511,62.0,19.375,0.80244140625,9.89683877015,0.066268808577,0.522154526382,0.00669595717543
1502805068.52,0.064,0.799,1.534,1.547,62.0,19.375,0.812109375,10.0015020331,0.06633079442,0.511667821906,0.00663208328115
1502805069.45,0.203,0.78,1.511,1.534,62.0,19.375,0.82177734375,10.1074348828,0.0664214463158,0.501549431685,0.00657154333281
1502805070.37,0.161,0.78,1.544,1.518,62.0,19.375,0.812109375,10.2145787132,0.0665401056392,0.49178855943,0.00651422907469
1502805071.3,0.058,0.78,1.492,1.476,62.0,19.375,0.80244140625,10.3228699572,0.0666861146829,0.482374841459,0.00646003630382
1502805072.25,0.203,0.78,1.518,1.502,62.0,19.375,0.8314453125,10.4322400372,0.0668588169699,0.473298336825,0.00640886489688
1502805073.18,0.151,0.812,1.56,1.54,62.0,19.437,0.812109375,10.5426149253,0.0670575575577,0.464549552854,0.0063606190715
1502805074.1,0.119,0.812,1.553,1.54,62.0,19.375,0.82177734375,10.6539156866,0.0672816833358,0.456119381598,0.00631520703891
1502805075.02,0.654,0.78,1.492,1.476,62.0,19.375,0.812109375,10.7660603404,0.0675305433169,0.447998936413,0.00627253992469
1502805075.94,0.161,0.812,1.534,1.544,62.0,19.375,0.80244140625,10.8789684555,0.0678034889199,0.440179194245,0.00623252923266
1502805076.86,0.184,0.78,1.511,1.534,62.0,19.375,0.82177734375,10.9925647068,0.0680998742464,0.43265077859,0.00619508513823
1502805077.78,0.135,0.78,1.502,1.511,62.0,19.375,0.82822265625,11.1067761419,0.0684190563504,0.425404261603,0.00616011842466
1502805078.7,0.648,0.812,1.563,1.502,62.0,19.375,0.79921875,11.2215288627,0.0687603955007,0.418430464479,0.00612754254273
1502805079.62,0.11,0.802,1.553,1.534,62.0,19.375,0.80244140625,11.3367507094,0.0691232554359,0.411720275842,0.00609727224386
1502805080.54,0.081,0.79,1.534,1.518,62.0,19.375,0.812109375,11.4523736272,0.0695070036133,0.40526451982,0.0060692224927
1502805081.46,0.116,0.799,1.492,1.476,62.0,19.375,0.79921875,11.5683292686,0.0699110114497,0.399054310614,0.00604331099389
1502805082.38,0.632,0.812,1.534,1.492,62.0,19.375,0.812109375,11.6845450911,0.0703346545562,0.393081320964,0.0060194602364
1502805083.31,0.171,0.802,1.55,1.553,62.0,19.375,0.79921875,11.8009481737,0.0707773129653,0.387337503531,0.00599759544092
1502805084.24,0.097,0.812,1.511,1.492,62.0,19.375,0.79921875,11.9174694658,0.0712383713511,0.381814822583,0.00597764244794
1502805085.17,0.719,0.78,1.502,1.476,62.0,19.375,0.80244140625,12.0340426044,0.0717172192432,0.376505362136,0.00595952844783
1502805086.1,0.11,0.78,1.479,1.492,62.0,19.375,0.7798828125,12.150604224,0.0722132512331,0.371401327071,0.00594318191111
1502805087.02,0.064,0.78,1.508,1.492,62.0,19.375,0.812109375,12.2670955533,0.0727258671733,0.366494966103,0.00592853188902
1502805087.94,0.18,0.812,1.563,1.502,62.0,19.375,0.8185546875,12.3834580097,0.0732544723706,0.361778854409,0.00591551021639
1502805088.87,0.203,0.78,1.492,1.492,62.0,19.375,0.8185546875,12.4996278111,0.0737984777716,0.357246194388,0.00590405401558
1502805089.79,0.106,0.78,1.502,1.492,62.0,19.375,0.8185546875,12.6155355897,0.0743573001419,0.352890796709,0.00589410569317
1502805090.71,0.1,0.78,1.502,1.492,62.0,19.375,0.8185546875,12.7311068853,0.0749303622379,0.34870701411,0.00588561253261
1502805091.63,0.709,0.78,1.534,1.492,62.0,19.375,0.812109375,12.8462628021,0.0755170929728,0.344689673381,0.00587852624037
1502805092.55,0.184,0.812,1.563,1.492,62.0,19.375,0.8185546875,12.9609249949,0.0761169275746,0.340833786933,0.0058728005605
1502805093.48,0.116,0.78,1.534,1.508,62.0,19.375,0.837890625,13.0750201715,0.0767293077384,0.337134322318,0.00586838924392
1502805094.41,0.654,0.812,1.511,1.476,62.0,19.375,0.812109375,13.1884785341,0.0773536817709,0.333586303909,0.00586524681908
1502805095.33,0.171,0.78,1.492,1.502,62.0,19.375,0.8314453125,13.3012329675,0.0779895047283,0.330184865061,0.00586332898
1502805096.25,0.074,0.786,1.508,1.476,62.0,19.437,0.82177734375,13.4132203333,0.0786362385477,0.326925190882,0.00586259202441
1502805097.17,0.106,0.799,1.55,1.56,62.0,19.375,0.82822265625,13.524377526,0.0792933521708,0.323802716922,0.00586299458283
1502805098.09,0.715,0.78,1.508,1.508,62.0,19.375,0.837890625,13.6346372995,0.0799603216616,0.320813317027,0.00586449935593
1502805099.01,0.667,0.78,1.492,1.476,62.0,19.375,0.8185546875,13.7439339183,0.080636630316,0.317953017051,0.00586707057786
1502805099.93,0.097,0.802,1.502,1.502,62.0,19.375,0.82177734375,13.8522128531,0.0813217687659,0.31521755247,0.00587066987985
1502805100.85,0.667,0.812,1.56,1.502,62.0,19.437,0.8314453125,13.9594323042,0.0820152350749,0.31260233364,0.00587525576168
1502805101.77,0.132,0.819,1.508,1.476,62.0,19.375,0.82822265625,14.0655589658,0.0827165348281,0.310102666273,0.00588078547247
1502805102.69,0.045,0.78,1.502,1.511,62.0,19.375,0.82177734375,14.170564201,0.0834251812148,0.30771393209,0.00588721662957
1502805103.62,0.2,0.802,1.547,1.553,62.0,19.375,0.82177734375,14.274418358,0.084140695104,0.305431831651,0.00589450953401
1502805104.54,0.645,0.812,1.56,1.534,62.0,19.437,0.8314453125,14.3770873056,0.0848626051139,0.303252511867,0.00590262848867
1502805105.46,0.151,0.79,1.508,1.502,62.0,19.375,0.82177734375,14.4785368336,0.0855904476741,0.301172355614,0.0059115398647
1502805106.38,0.106,0.812,1.56,1.54,62.0,19.375,0.85078125,14.5787365513,0.086323767082,0.299187809314,0.00592121044085
1502805107.3,0.686,0.78,1.511,1.534,62.0,19.375,0.8314453125,14.6776577506,0.0870621155517,0.297295468277,0.00593160823281
1502805108.25,0.184,0.78,1.511,1.508,62.0,19.437,0.837890625,14.7752734225,0.0878050532581,0.295492068792,0.00594270242906
1502805109.17,0.132,0.78,1.492,1.473,62.0,19.437,0.8314453125,14.8715607041,0.0885521483728,0.293774384471,0.00595446235502
1502805110.09,0.751,0.812,1.54,1.547,62.0,19.437,0.8314453125,14.9664997526,0.0893029770957,0.292139269128,0.0059668578874
1502805111.01,0.184,0.786,1.518,1.511,62.0,19.437,0.837890625,15.0600742708,0.0900571236788,0.290583632427,0.00597985919987
1502805111.94,0.135,0.812,1.511,1.492,62.0,19.375,0.82822265625,15.1522737578,0.0908141804453,0.289104350852,0.00599343582994
1502805112.86,0.645,0.78,1.544,1.534,62.0,19.375,0.837890625,15.2430912598,0.0915737478021,0.287698353932,0.00600755753813
1502805113.79,0.132,0.78,1.476,1.492,62.0,19.437,0.8314453125,15.3325219461,0.0923354342467,0.286362673447,0.00602219482035
1502805114.72,0.116,0.802,1.56,1.54,62.0,19.375,0.837890625,15.4205638368,0.0930988563686,0.2850944098,0.0060373185672
1502805115.64,0.635,0.812,1.508,1.492,62.0,19.437,0.812109375,15.5072156606,0.0938636388451,0.28389080524,0.00605290084948
1502805116.56,0.193,0.799,1.534,1.534,62.0,19.437,0.8314453125,15.5924768065,0.0946294144315,0.282749236779,0.00606891487517
1502805117.48,0.148,0.78,1.511,1.473,62.0,19.375,0.812109375,15.6763497016,0.0953958239466,0.281667122376,0.00608533400712
1502805118.43,0.129,0.786,1.55,1.518,62.0,19.437,0.8185546875,15.7588371417,0.096162516253,0.280642011968,0.00610213275184
1502805119.35,0.719,0.812,1.518,1.502,62.0,19.437,0.82177734375,15.8399389081,0.0969291482321,0.279671698795,0.00611928800953
1502805120.3,0.151,0.78,1.492,1.511,62.0,19.437,0.82177734375,15.9196552544,0.0976953847549,0.27875408478,0.00613677766217
1502805121.25,0.2,0.79,1.534,1.55,62.0,19.375,0.8185546875,15.997990859,0.0984608986475,0.27788703666,0.00615457900401
1502805122.17,0.645,0.78,1.553,1.54,62.0,19.437,0.8314453125,16.0749533742,0.0992253706532,0.277068435182,0.0061726692665
