t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502802123.87,0.058,0.786,1.511,1.492,62.0,18.375,0.7798828125,6.49757792212,-0.00119628492889,0.219730567165,-0.000184112440548
1502802124.79,0.203,0.78,1.511,1.492,62.0,18.375,0.82177734375,6.80844495219,0.00132938625084,0.233935487224,0.000195255489349
1502802125.71,0.151,0.78,1.502,1.502,62.0,18.375,0.812109375,7.11314594195,0.00383298722173,0.245029656142,0.000538859634403
1502802126.63,0.171,0.786,1.508,1.476,62.0,18.375,0.7798828125,7.41170359209,0.00631410560534,0.253715486614,0.000851910161664
1502802127.55,0.097,0.78,1.492,1.502,62.0,18.375,0.80244140625,7.70413776499,0.00877234488215,0.260522048567,0.00113865368841
1502802128.47,0.097,0.78,1.508,1.502,62.0,18.375,0.7798828125,7.99046456924,0.011207324402,0.265852739345,0.00140258733456
1502802129.39,0.735,0.812,1.56,1.553,62.0,18.375,0.80244140625,8.27069698266,0.0136186793834,0.270018482349,0.00164661810389
1502802130.31,0.193,0.78,1.492,1.492,62.0,18.375,0.786328125,8.54485051636,0.0160060609011,0.273260950162,0.00187318208439
1502802131.23,0.648,0.812,1.534,1.502,62.0,18.375,0.7798828125,8.81294990431,0.018369135863,0.275769163508,0.00208433453752
1502802132.15,0.119,0.799,1.508,1.502,62.0,18.375,0.7798828125,9.07503096334,0.0207075869767,0.277691848454,0.0022818199806
1502802133.07,0.203,0.819,1.492,1.502,62.0,18.375,0.7669921875,9.33113771362,0.0230211127045,0.279146846114,0.00246712816926
1502802134.0,0.184,0.802,1.56,1.54,62.0,18.375,0.812109375,9.58131701222,0.0253094272089,0.280228315681,0.00264153948529
1502802134.92,0.132,0.802,1.511,1.511,62.0,18.375,0.78955078125,9.82561416884,0.0275722602876,0.28101214999,0.00280616150948
1502802135.84,0.148,0.812,1.553,1.55,62.0,18.375,0.79921875,10.0640711831,0.029809357299,0.281559976024,0.00296195811384
1502802136.76,0.081,0.822,1.576,1.553,62.0,18.375,0.79921875,10.2967256239,0.0320204790777,0.281922196975,0.00310977297515
1502802137.68,0.648,0.78,1.502,1.492,62.0,18.375,0.7798828125,10.5236110942,0.0342054018411,0.282140263966,0.00325034833907
1502802138.6,0.648,0.812,1.553,1.518,62.0,18.375,0.812109375,10.7447633965,0.0363639170869,0.282248142588,0.00338433856056
1502802139.52,0.203,0.812,1.553,1.511,62.0,18.375,0.80244140625,10.960229456,0.0384958314814,0.28227328932,0.00351231985022
1502802140.44,0.106,0.802,1.553,1.534,62.0,18.375,0.80244140625,11.1700683123,0.0406009667393,0.282237780743,0.00363480021824
1502802141.36,0.184,0.812,1.508,1.492,62.0,18.375,0.8185546875,11.3743429923,0.0426791594954,0.282159661426,0.00375223074637
1502802142.28,0.651,0.79,1.502,1.476,62.0,18.375,0.7798828125,11.5731151512,0.0447302611673,0.282053926435,0.00386501478495
1502802143.2,0.139,0.802,1.54,1.553,62.0,18.375,0.7798828125,11.7664482936,0.0467541378116,0.281932924113,0.00397351321698
1502802144.13,0.119,0.78,1.534,1.534,62.0,18.375,0.82177734375,11.9544108564,0.0487506699706,0.281806672034,0.00407804872662
1502802145.08,0.648,0.78,1.511,1.492,62.0,18.375,0.78955078125,12.1370738757,0.0507197525136,0.281683350294,0.00417891108128
1502802146.0,0.116,0.812,1.576,1.511,62.0,18.375,0.7798828125,12.3145105217,0.0526612944693,0.281569628065,0.00427636115755
1502802146.92,0.171,0.802,1.508,1.502,62.0,18.375,0.786328125,12.4867977222,0.0545752188531,0.281470838108,0.00437063369385
1502802147.84,0.116,0.79,1.511,1.479,62.0,18.375,0.77666015625,12.6540129893,0.0564614624865,0.281391325692,0.00446194124616
1502802148.76,0.738,0.79,1.502,1.476,62.0,18.375,0.786328125,12.8162314613,0.0583199758109,0.281334740063,0.00455047772716
1502802149.68,0.151,0.78,1.502,1.473,62.0,18.375,0.79921875,12.9735300316,0.0601507226956,0.281303980549,0.00463641912023
1502802150.6,0.161,0.802,1.553,1.547,62.0,18.375,0.80244140625,13.1259913794,0.0619536802395,0.281301137644,0.00471992388605
1502802151.52,0.081,0.78,1.502,1.502,62.0,18.375,0.812109375,13.2737001443,0.0637288385681,0.281327758975,0.00480113592104
1502802152.44,0.677,0.79,1.502,1.476,62.0,18.375,0.786328125,13.4167382343,0.065476200625,0.281385123649,0.00488018767912
1502802153.36,0.151,0.812,1.553,1.502,62.0,18.375,0.812109375,13.555187535,0.0671957819584,0.281474184256,0.00495720046549
1502802154.28,0.09,0.822,1.534,1.502,62.0,18.375,0.8185546875,13.6891335222,0.0688876105035,0.281595469069,0.00503228421227
1502802155.21,0.151,0.78,1.511,1.534,62.0,18.375,0.78955078125,13.8186617573,0.0705517263604,0.281749273865,0.00510553971139
1502802156.13,0.657,0.78,1.534,1.511,62.0,18.375,0.82177734375,13.9438540884,0.0721881815676,0.281935850265,0.0051770608836
1502802157.06,0.151,0.812,1.56,1.508,62.0,18.375,0.812109375,14.0647923105,0.0737970398724,0.282155281795,0.00524693420587
1502802157.98,0.064,0.78,1.547,1.534,62.0,18.375,0.79921875,14.1815618084,0.0753783764975,0.282407363607,0.00531523801935
1502802158.9,0.193,0.78,1.492,1.492,62.0,18.375,0.80244140625,14.2942476089,0.0769322779044,0.282691784338,0.0053820445825
1502802159.82,0.193,0.78,1.508,1.502,62.0,18.375,0.7798828125,14.4029292562,0.0784588415533,0.283008343779,0.00544742254564
1502802160.74,0.148,0.802,1.56,1.55,62.0,18.375,0.80244140625,14.5076803499,0.0799581756615,0.283356978431,0.00551143764773
1502802161.66,0.106,0.78,1.492,1.502,62.0,18.375,0.812109375,14.6085691918,0.0814303989578,0.283737742545,0.00557415294331
1502802162.58,0.193,0.812,1.553,1.56,62.0,18.437,0.79921875,14.705658004,0.0828756404357,0.284150844591,0.00563562952526
1502802163.51,0.719,0.79,1.511,1.511,62.0,18.375,0.79921875,14.7990043618,0.0842940391039,0.284596597183,0.00569592636391
1502802164.43,0.2,0.802,1.511,1.492,62.0,18.375,0.79921875,14.8886674661,0.085685743735,0.285075182927,0.00575509822688
1502802165.38,0.068,0.812,1.56,1.534,62.0,18.437,0.786328125,14.9747122855,0.0870509126125,0.285586506881,0.00581319433407
1502802166.3,0.709,0.79,1.511,1.492,62.0,18.375,0.82177734375,15.0572068206,0.0883897132755,0.28613031208,0.00587025962576
1502802167.23,0.2,0.802,1.511,1.511,62.0,18.375,0.812109375,15.1362211136,0.0897023222629,0.2867062246,0.00592633535079
1502802168.15,0.161,0.812,1.553,1.56,62.0,18.437,0.80244140625,15.2118296283,0.0909889248555,0.287313669109,0.00598145831756
1502802169.07,0.026,0.78,1.511,1.476,62.0,18.375,0.8185546875,15.2841081755,0.0922497148166,0.28795199011,0.00603566225504
1502802170.01,0.648,0.812,1.55,1.502,62.0,18.437,0.79921875,15.3531287279,0.0934848941326,0.288620649553,0.00608898002415
1502802170.94,0.11,0.786,1.534,1.534,62.0,18.375,0.812109375,15.4189609745,0.094694672752,0.289319168603,0.00614144318211
1502802171.86,0.068,0.78,1.518,1.534,62.0,18.437,0.82822265625,15.481675488,0.0958792683236,0.290047009726,0.00619308087152
1502802172.78,0.11,0.819,1.56,1.508,62.0,18.375,0.812109375,15.5413403634,0.0970389059347,0.290803704029,0.00624392128772
1502802173.7,0.645,0.78,1.511,1.502,62.0,18.375,0.82177734375,15.5980175973,0.0981738178484,0.29158898705,0.00629399327422
1502802174.62,0.132,0.786,1.511,1.502,62.0,18.437,0.812109375,15.6517669725,0.0992842432409,0.292402653659,0.00634332490479
1502802175.54,0.116,0.812,1.563,1.511,62.0,18.375,0.80244140625,15.7026502616,0.100370427939,0.293244402087,0.00639194188667
1502802176.46,0.632,0.799,1.511,1.508,62.0,18.437,0.8185546875,15.750729725,0.101432624155,0.294113891112,0.00643986824271
1502802177.38,0.171,0.812,1.502,1.492,62.0,18.375,0.80244140625,15.796068058,0.102471090229,0.295010742662,0.00648712640718
1502802178.31,0.151,0.786,1.518,1.492,62.0,18.375,0.80244140625,15.8387305541,0.103486090359,0.29593446127,0.00653373640046
1502802179.26,0.171,0.812,1.56,1.492,62.0,18.437,0.8185546875,15.8787824942,0.104477894344,0.296884531463,0.00657971695131
1502802180.18,0.677,0.786,1.502,1.502,62.0,18.437,0.812109375,15.9162862572,0.105446777319,0.297860525583,0.00662508675804
1502802181.11,0.203,0.802,1.55,1.54,62.0,18.375,0.82177734375,15.9513050659,0.106393019498,0.29886196357,0.00666986300234
1502802182.03,0.116,0.802,1.511,1.492,62.0,18.375,0.8185546875,15.9839066815,0.107316905905,0.299888173771,0.00671405983801
1502802182.96,0.693,0.78,1.502,1.508,62.0,18.437,0.812109375,16.0141614866,0.108218726121,0.300938363055,0.00675768919977
1502802183.88,0.203,0.78,1.492,1.502,62.0,18.375,0.812109375,16.0421421586,0.109098774023,0.302011627158,0.00680076095473
1502802184.8,0.064,0.799,1.56,1.55,62.0,18.375,0.837890625,16.0679254611,0.109957347522,0.30310688093,0.00684328215165
1502802185.72,0.151,0.812,1.553,1.492,62.0,18.437,0.80244140625,16.091588273,0.11079474831,0.304223005188,0.00688525870973
1502802186.66,0.686,0.786,1.511,1.492,62.0,18.437,0.82822265625,16.1132031336,0.111611281602,0.305359013671,0.00692669735971
1502802187.6,0.161,0.812,1.511,1.479,62.0,18.437,0.8314453125,16.1328418685,0.112407255882,0.306513915463,0.0069676041455
1502802188.53,0.2,0.79,1.534,1.492,62.0,18.437,0.812109375,16.1505801061,0.113182982647,0.307686541672,0.00700798249372
1502802189.45,0.686,0.78,1.511,1.476,62.0,18.437,0.837890625,16.1664963334,0.113938776158,0.308875577847,0.00704783360653
1502802190.37,0.203,0.799,1.534,1.56,62.0,18.437,0.837890625,16.1806723225,0.114674953191,0.310079544205,0.00708715626305
1502802191.3,0.09,0.812,1.553,1.534,62.0,18.437,0.82177734375,16.1931947968,0.115391832784,0.311296727634,0.00712594606762
1502802192.23,0.667,0.819,1.534,1.492,62.0,18.437,0.8185546875,16.2041527924,0.116089735996,0.312525278299,0.00716419657868
1502802193.18,0.142,0.78,1.492,1.508,62.0,18.437,0.8314453125,16.2136365176,0.116768985659,0.313763250113,0.00720189980403
1502802194.13,0.11,0.79,1.511,1.55,62.0,18.437,0.82177734375,16.221738664,0.117429906139,0.315008546834,0.00723904561473
1502802195.05,0.168,0.78,1.518,1.534,62.0,18.437,0.837890625,16.2285509873,0.118072823095,0.316259051589,0.00727562326343
1502802195.97,0.203,0.786,1.502,1.476,62.0,18.375,0.812109375,16.234159479,0.118698063244,0.317512814472,0.00731162357978
1502802196.9,0.203,0.802,1.518,1.502,62.0,18.437,0.80244140625,16.2386438134,0.119305954127,0.318768076692,0.00734703929085
1502802197.82,0.039,0.79,1.502,1.492,62.0,18.437,0.82177734375,16.2420781656,0.119896823877,0.320023241652,0.00738186472537
1502802198.77,0.193,0.822,1.534,1.511,62.0,18.375,0.79921875,16.244530196,0.120471000992,0.321276918153,0.00741609634375
1502802199.69,0.645,0.79,1.534,1.534,62.0,18.375,0.8185546875,16.2460614462,0.121028814113,0.322527908842,0.007449732633
1502802200.61,0.135,0.819,1.518,1.518,62.0,18.437,0.82177734375,16.2467325559,0.1215705918,0.323775006355,0.00748277177465
1502802201.54,0.651,0.802,1.56,1.553,62.0,18.437,0.812109375,16.2466087279,0.122096662315,0.325016774999,0.00751520913443
1502802202.47,0.132,0.819,1.563,1.502,62.0,18.375,0.82177734375,16.2457612167,0.122607353411,0.32625148712,0.00754703653314
1502802203.42,0.064,0.812,1.56,1.544,62.0,18.375,0.837890625,16.2442652101,0.12310299212,0.327477203611,0.00757824318475
1502802204.35,0.709,0.812,1.553,1.511,62.0,18.375,0.812109375,16.2421958729,0.123583904542,0.328691930782,0.00760881752131
1502802205.28,0.129,0.78,1.511,1.518,62.0,18.375,0.837890625,16.239628455,0.124050415652,0.329893616035,0.00763874715455
1502802206.21,0.184,0.812,1.56,1.56,62.0,18.437,0.8314453125,16.2366410044,0.12450284909,0.331080037355,0.0076680176064
1502802207.13,0.055,0.802,1.56,1.553,62.0,18.437,0.82822265625,16.2333114456,0.124941526977,0.332248921213,0.00769661368203
1502802208.05,0.683,0.799,1.511,1.492,62.0,18.437,0.837890625,16.2297134724,0.125366769716,0.33339811215,0.00772452144205
1502802208.97,0.119,0.786,1.511,1.476,62.0,18.375,0.837890625,16.2259192611,0.12577889581,0.33452546503,0.00775172696137
1502802209.89,0.135,0.812,1.511,1.476,62.0,18.437,0.8314453125,16.2220030283,0.126178221679,0.335628700151,0.0077782146544
1502802210.81,0.1,0.812,1.553,1.547,62.0,18.375,0.85400390625,16.2180377927,0.126565061484,0.336705537634,0.00780396883405
1502802211.73,0.709,0.802,1.492,1.502,62.0,18.437,0.82177734375,16.2140918348,0.126939726954,0.337753847536,0.00782897545219
1502802212.65,0.148,0.819,1.508,1.502,62.0,18.437,0.82177734375,16.2102325804,0.127302527219,0.338771492731,0.00785322027846
1502802213.58,0.09,0.78,1.508,1.492,62.0,18.375,0.82177734375,16.2065306944,0.127653768644,0.33975615994,0.00787668693883
1502802214.5,0.09,0.78,1.511,1.553,62.0,18.437,0.8185546875,16.2030560935,0.127993754677,0.340705527691,0.00789935885789
1502802215.42,0.651,0.812,1.56,1.534,62.0,18.437,0.85078125,16.1998732092,0.128322785692,0.341617469343,0.00792122160682
1502802216.35,0.151,0.78,1.534,1.534,62.0,18.375,0.837890625,16.1970441576,0.128641158843,0.342489925188,0.00794226141455
1502802217.28,0.058,0.802,1.563,1.508,62.0,18.375,0.80244140625,16.1946327905,0.128949167922,0.343320734996,0.0079624632179
1502802218.23,0.193,0.78,1.502,1.492,62.0,18.375,0.837890625,16.1927013867,0.129247103224,0.344107780831,0.00798181230775
1502802219.18,0.203,0.78,1.508,1.479,62.0,18.375,0.8314453125,16.1913058311,0.129535251414,0.344849196631,0.00800029674967
1502802220.1,0.013,0.812,1.563,1.534,62.0,18.437,0.812109375,16.1904949094,0.129813895402,0.34554340477,0.00801790779887
1502802221.02,0.203,0.78,1.502,1.492,62.0,18.375,0.8314453125,16.1903100983,0.130083314224,0.346189131231,0.00803464006771
1502802221.95,0.203,0.78,1.502,1.492,62.0,18.437,0.82822265625,16.1907848828,0.13034378293,0.346785440498,0.00805049192323
1502802222.88,0.132,0.78,1.502,1.502,62.0,18.437,0.80244140625,16.1919458195,0.130595572471,0.347331695056,0.00806546501121
1502802223.81,0.184,0.79,1.502,1.489,62.0,18.375,0.82822265625,16.1938136624,0.1308389496,0.347827510938,0.00807956373512
1502802224.73,0.151,0.79,1.55,1.534,62.0,18.437,0.812109375,16.1964031593,0.131074176776,0.348272769325,0.00809279538714
1502802225.65,0.667,0.812,1.553,1.502,62.0,18.375,0.80244140625,16.1997244241,0.13130151207,0.348667559681,0.00810516948516
1502802226.58,0.029,0.812,1.56,1.511,62.0,18.375,0.82177734375,16.2037874845,0.131521209085,0.349011985087,0.00811669550784
1502802227.5,0.203,0.78,1.492,1.511,62.0,18.375,0.812109375,16.2086044062,0.13173351687,0.349306070812,0.0081273818256
1502802228.42,0.151,0.78,1.502,1.502,62.0,18.437,0.82177734375,16.2141854499,0.131938679849,0.34954993002,0.00813723762173
1502802229.34,0.1,0.786,1.511,1.502,62.0,18.375,0.82822265625,16.2205348998,0.132136937754,0.349743943987,0.00814627498846
1502802230.27,0.738,0.819,1.508,1.492,62.0,18.375,0.7798828125,16.2276516617,0.13232852556,0.34988873645,0.00815450863244
1502802231.21,0.648,0.79,1.511,1.502,62.0,18.437,0.79921875,16.2355363314,0.132513673425,0.349984868272,0.00816195231991
1502802232.14,0.11,0.802,1.544,1.534,62.0,18.375,0.8314453125,16.2442001031,0.132692606643,0.350032452922,0.00816861438554
1502802233.06,0.11,0.79,1.544,1.55,62.0,18.375,0.80244140625,16.253664129,0.132865545591,0.350031184742,0.00817449804158
1502802233.98,0.693,0.79,1.508,1.492,62.0,18.375,0.8185546875,16.2639516291,0.133032705689,0.349980680459,0.00817960534577
1502802234.9,0.151,0.799,1.508,1.492,62.0,18.375,0.79921875,16.2750863804,0.133194297362,0.349880545585,0.00818393796807
1502802235.82,0.081,0.812,1.573,1.547,62.0,18.375,0.78955078125,16.287095119,0.133350526009,0.349730272632,0.00818749599208
1502802236.74,0.074,0.786,1.511,1.479,62.0,18.375,0.80244140625,16.3000035136,0.133501591975,0.349529415947,0.00819027995081
1502802237.66,0.709,0.812,1.56,1.502,62.0,18.375,0.77666015625,16.3138315019,0.133647690529,0.349277792573,0.00819229317854
1502802238.59,0.648,0.819,1.534,1.476,62.0,18.375,0.786328125,16.3285986675,0.133789011846,0.348975251712,0.00819353911322
1502802239.51,0.151,0.799,1.508,1.492,62.0,18.375,0.80244140625,16.3443341343,0.133925740997,0.348621253412,0.00819401634208
1502802240.44,0.161,0.78,1.492,1.492,62.0,18.375,0.7798828125,16.361077191,0.13405805794,0.348214847368,0.00819371832154
1502802241.36,0.18,0.802,1.553,1.55,62.0,18.375,0.82822265625,16.3788688468,0.13418613752,0.347755038429,0.00819263764637
1502802242.28,0.203,0.78,1.502,1.511,62.0,18.437,0.80244140625,16.3977455271,0.134310149471,0.347241057237,0.00819076922794
1502802243.23,0.013,0.78,1.502,1.502,62.0,18.375,0.7798828125,16.4177375959,0.134430258425,0.346672422666,0.00818811103782
1502802244.15,0.184,0.78,1.508,1.518,62.0,18.375,0.8185546875,16.4388681331,0.134546623928,0.346048991816,0.00818466471286
1502802245.07,0.184,0.812,1.56,1.502,62.0,18.375,0.786328125,16.4611517757,0.134659400454,0.345371005346,0.00818043611338
1502802246.0,0.184,0.786,1.534,1.502,62.0,18.375,0.7798828125,16.4845956733,0.134768737433,0.344639042412,0.00817543481829
1502802246.92,0.09,0.786,1.518,1.511,62.0,18.375,0.80244140625,16.5092008118,0.134874779282,0.343853959931,0.00816967343359
1502802247.84,0.2,0.79,1.511,1.511,62.0,18.437,0.786328125,16.5349616872,0.134977665435,0.343016900599,0.00816316771626
1502802248.76,0.171,0.78,1.502,1.511,62.0,18.375,0.80244140625,16.5618657866,0.135077530388,0.342129307762,0.00815593678442
1502802249.68,0.18,0.812,1.56,1.54,62.0,18.375,0.79921875,16.5898941672,0.135174503741,0.341192893701,0.00814800277683
1502802250.6,0.074,0.78,1.508,1.476,62.0,18.375,0.7798828125,16.6190217854,0.135268710251,0.340209618047,0.00813939063309
1502802251.52,0.203,0.78,1.508,1.476,62.0,18.375,0.812109375,16.6492166632,0.135360269884,0.339181713333,0.00813012843923
1502802252.44,0.709,0.799,1.54,1.534,62.0,18.375,0.812109375,16.6804411855,0.135449297878,0.338111622562,0.00812024672321
1502802253.36,0.1,0.78,1.502,1.511,62.0,18.375,0.78955078125,16.7126579998,0.135535904804,0.337001752322,0.00810977552493
1502802254.29,0.203,0.802,1.54,1.553,62.0,18.375,0.8314453125,16.7458337133,0.135620196639,0.335854321659,0.00809874258639
