t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502807973.24,0.11,0.822,1.579,1.502,62.0,19.812,0.80244140625,2.82192512736,0.00524321054465,1.66676350599,0.00185802610204
1502807974.19,0.148,0.78,1.511,1.511,62.0,19.812,0.8185546875,2.91492196902,0.00574911141775,1.59905724335,0.00197230371134
1502807975.12,0.677,0.78,1.511,1.508,62.0,19.812,0.812109375,3.00700876694,0.00625549670208,1.53737162062,0.00208030544202
1502807976.04,0.161,0.799,1.553,1.55,62.0,19.812,0.8185546875,3.09815058731,0.00676223552574,1.48101098315,0.00218266844531
1502807976.96,0.193,0.78,1.502,1.492,62.0,19.812,0.80244140625,3.18832143938,0.00726919815279,1.42937366675,0.00227994519718
1502807977.88,0.193,0.822,1.56,1.511,62.0,19.812,0.812109375,3.27750152659,0.00777625608647,1.38193909129,0.00237261707535
1502807978.8,0.029,0.786,1.511,1.502,62.0,19.812,0.80244140625,3.3656721887,0.00828328216901,1.33825866913,0.00246110782768
1502807979.72,0.052,0.819,1.576,1.56,62.0,19.812,0.8185546875,3.45281246383,0.00879015067817,1.2979465799,0.0025457944126
1502807980.64,0.203,0.78,1.54,1.511,62.0,19.812,0.812109375,3.53889669064,0.00929673742037,1.26067121097,0.00262701577159
1502807981.56,0.161,0.802,1.56,1.55,62.0,19.812,0.812109375,3.62389462021,0.00980291982034,1.22614632156,0.00270507860954
1502807982.49,0.151,0.819,1.563,1.534,62.0,19.812,0.80244140625,3.70777356766,0.0103085770075,1.19412255772,0.00278026066571
1502807983.42,0.119,0.78,1.511,1.511,62.0,19.812,0.812109375,3.79049938803,0.0108135898988,1.16438136926,0.00285281404686
1502807984.35,0.09,0.822,1.56,1.518,62.0,19.812,0.80244140625,3.87203566297,0.0113178412778,1.13673108774,0.00292296927583
1502807985.27,0.106,0.78,1.518,1.518,62.0,19.812,0.8185546875,3.95234242145,0.0118212158705,1.11100387896,0.00299093919756
1502807986.19,0.632,0.78,1.518,1.534,62.0,19.812,0.812109375,4.03137703366,0.0123236004172,1.08705196995,0.00305692082739
1502807987.11,0.632,0.799,1.511,1.502,62.0,19.812,0.80244140625,4.10910101693,0.012824883741,1.06474146867,0.00312109234797
1502807988.03,0.632,0.819,1.547,1.502,62.0,19.812,0.80244140625,4.18549063787,0.0133249568114,1.04394550444,0.0031836068849
1502807988.95,0.11,0.78,1.511,1.547,62.0,19.812,0.8185546875,4.26054220643,0.0138237128056,1.02454125304,0.00324459003945
1502807989.87,0.106,0.799,1.511,1.511,62.0,19.812,0.812109375,4.33426682695,0.0143210471644,1.00641233381,0.00330414525367
1502807990.79,0.09,0.799,1.511,1.476,62.0,19.812,0.812109375,4.40667982457,0.0148168576446,0.989452993851,0.00336236310204
1502807991.72,0.11,0.812,1.576,1.553,62.0,19.812,0.8185546875,4.47779353123,0.0153110443682,0.973569935121,0.00341932790368
1502807992.65,0.645,0.78,1.511,1.534,62.0,19.812,0.8185546875,4.54761719344,0.0158035098668,0.958680742405,0.0034751187698
1502807993.58,0.203,0.819,1.56,1.553,62.0,19.812,0.82177734375,4.61616277554,0.0162941591226,0.944710139123,0.00352980601311
1502807994.5,0.058,0.799,1.553,1.54,62.0,19.812,0.82822265625,4.68344946721,0.0167828996065,0.931587364773,0.00358344842278
1502807995.42,0.09,0.802,1.511,1.54,62.0,19.812,0.8185546875,4.74950019044,0.0172696413114,0.919247044953,0.00363609656152
1502807996.34,0.09,0.799,1.511,1.502,62.0,19.812,0.79921875,4.81433499123,0.0177542967832,0.907631069218,0.00368779838036
1502807997.26,0.132,0.822,1.563,1.56,62.0,19.812,0.812109375,4.87796838733,0.0182367811477,0.896688714768,0.00373860174967
1502807998.18,0.648,0.799,1.534,1.511,62.0,19.812,0.79921875,4.94041156503,0.0187170121344,0.886375010648,0.0037885532183
1502807999.1,0.648,0.819,1.553,1.502,62.0,19.812,0.80244140625,5.00168017824,0.0191949100977,0.876647370449,0.00383769241809
1502808000.02,0.1,0.78,1.511,1.511,62.0,19.875,0.812109375,5.06180337418,0.0196703980339,0.86746225624,0.00388604546243
1502808000.94,0.026,0.822,1.553,1.502,62.0,19.812,0.78955078125,5.12082323585,0.0201434015965,0.85877547473,0.00393362564353
1502808001.86,0.203,0.786,1.534,1.518,62.0,19.812,0.812109375,5.17878512408,0.0206138491075,0.850545402166,0.00398044109064
1502808002.79,0.129,0.799,1.518,1.502,62.0,19.812,0.80244140625,5.23573098258,0.0210816715668,0.84273485129,0.0040265001462
1502808003.72,0.161,0.786,1.511,1.511,62.0,19.812,0.79921875,5.29169916151,0.0215468026589,0.835310664022,0.00407181171893
1502808004.64,0.193,0.802,1.511,1.492,62.0,19.812,0.80244140625,5.34672556107,0.0220091787566,0.828242950105,0.00411638459936
1502808005.56,0.135,0.822,1.534,1.534,62.0,19.812,0.812109375,5.40084408569,0.0224687389237,0.821504626575,0.00416022728433
1502808006.48,0.013,0.78,1.511,1.492,62.0,19.812,0.80244140625,5.45408626218,0.0229254249143,0.815071261798,0.00420334842764
1502808007.4,0.116,0.78,1.534,1.534,62.0,19.875,0.812109375,5.50647930866,0.0233791811714,0.80892139576,0.00424575847124
1502808008.32,0.203,0.812,1.54,1.502,62.0,19.812,0.79921875,5.55804467038,0.0238299548226,0.803036698821,0.00428747090674
1502808009.24,0.184,0.812,1.553,1.56,62.0,19.812,0.8185546875,5.60879933513,0.0242776956751,0.797401331261,0.00432850138229
1502808010.16,0.116,0.812,1.563,1.544,62.0,19.812,0.812109375,5.65875803865,0.0247223562083,0.792001120431,0.00436886610798
1502808011.08,0.677,0.822,1.56,1.511,62.0,19.812,0.80244140625,5.70793533043,0.0251638915654,0.786822856108,0.00440858035502
1502808012.0,0.074,0.802,1.553,1.553,62.0,19.812,0.812109375,5.75634969928,0.0256022595436,0.781853091183,0.00444765535124
1502808012.92,0.013,0.78,1.511,1.511,62.0,19.812,0.80244140625,5.80402555976,0.0260374205823,0.777077618692,0.00448609681577
1502808013.84,0.151,0.802,1.502,1.502,62.0,19.875,0.79921875,5.85098807431,0.0264693377507,0.772482881896,0.00452390902434
1502808014.77,0.635,0.812,1.576,1.56,62.0,19.812,0.80244140625,5.89725919879,0.0268979767341,0.768056948044,0.00456109793167
1502808015.69,0.151,0.799,1.518,1.502,62.0,19.812,0.7798828125,5.94286243889,0.0273233058187,0.763788166785,0.00459766755492
1502808016.61,0.171,0.799,1.534,1.511,62.0,19.812,0.7798828125,5.98782776035,0.0277452958756,0.759663896423,0.00463361622713
1502808017.53,0.074,0.802,1.511,1.511,62.0,19.875,0.80244140625,6.03218874819,0.0281639203444,0.755671268313,0.00466893884129
1502808018.45,0.081,0.812,1.55,1.54,62.0,19.812,0.812109375,6.07597688038,0.0285791552151,0.751798606931,0.00470363133003
1502808019.37,0.09,0.822,1.511,1.492,62.0,19.812,0.79921875,6.11921834776,0.0289909790098,0.748036124842,0.00473769317619
1502808020.29,0.203,0.822,1.563,1.55,62.0,19.812,0.812109375,6.16193344669,0.0293993727639,0.744375949287,0.00477112792895
1502808021.21,0.184,0.812,1.553,1.553,62.0,19.875,0.80244140625,6.20413795477,0.0298043200068,0.74081167647,0.00480394217924
1502808022.13,0.09,0.78,1.511,1.489,62.0,19.812,0.79921875,6.24584494986,0.0302058067418,0.737337854269,0.00483614418614
1502808023.05,0.119,0.812,1.56,1.563,62.0,19.875,0.80244140625,6.2870647933,0.0306038214263,0.733949930035,0.00486774392065
1502808023.97,0.039,0.819,1.553,1.492,62.0,19.875,0.79921875,6.327803477,0.0309983549511,0.730644580769,0.00489875437247
1502808024.89,0.132,0.822,1.563,1.511,62.0,19.812,0.786328125,6.36806111418,0.0313894006198,0.727419990314,0.00492919274125
1502808025.81,0.193,0.78,1.511,1.502,62.0,19.812,0.812109375,6.4078318397,0.0317769541279,0.724275791828,0.00495908053189
1502808026.76,0.161,0.822,1.56,1.511,62.0,19.812,0.79921875,6.44710539028,0.0321610135415,0.721212639914,0.00498844234655
1502808027.68,0.068,0.79,1.544,1.502,62.0,19.812,0.7798828125,6.48586854484,0.0325415792763,0.718231841669,0.00501730478367
1502808028.6,0.068,0.786,1.534,1.534,62.0,19.812,0.80244140625,6.52410435238,0.0329186540753,0.715335496436,0.00504569704855
1502808029.52,0.142,0.822,1.56,1.534,62.0,19.812,0.786328125,6.56179028041,0.0332922429874,0.712526863192,0.00507365239739
1502808030.44,0.132,0.786,1.534,1.502,62.0,19.812,0.78955078125,6.59889780644,0.0336623533447,0.709810398514,0.00510120846422
1502808031.36,0.677,0.812,1.56,1.553,62.0,19.875,0.78955078125,6.63539525545,0.0340289947398,0.707191103542,0.00512840508059
1502808032.28,0.151,0.802,1.547,1.518,62.0,19.875,0.80244140625,6.67125408331,0.034392179002,0.704673181589,0.00515527943809
1502808033.2,0.029,0.802,1.544,1.54,62.0,19.875,0.812109375,6.70645245451,0.0347519201738,0.702259334605,0.00518186334871
1502808034.12,0.184,0.802,1.54,1.511,62.0,19.812,0.7798828125,6.74097083241,0.035108234486,0.699951752589,0.00520818667799
1502808035.04,0.132,0.786,1.508,1.492,62.0,19.812,0.7798828125,6.77478622358,0.0354611403316,0.697753328326,0.00523428181516
1502808035.96,0.11,0.822,1.553,1.547,62.0,19.875,0.80244140625,6.80787111762,0.0358106582398,0.695667854182,0.00526018451599
1502808036.88,0.677,0.799,1.518,1.502,62.0,19.875,0.7798828125,6.84019568973,0.0361568108478,0.693699550958,0.00528593222883
1502808037.8,0.171,0.78,1.502,1.508,62.0,19.875,0.79921875,6.87173304265,0.0364996228731,0.691852008996,0.00531156007466
1502808038.72,0.048,0.819,1.518,1.508,62.0,19.875,0.78955078125,6.90246290933,0.0368391210824,0.690127483502,0.00533709801361
1502808039.64,0.097,0.822,1.56,1.508,62.0,19.875,0.786328125,6.93236753161,0.0371753342617,0.688527770308,0.00536257405457
1502808040.57,0.18,0.78,1.511,1.544,62.0,19.875,0.79921875,6.96142526305,0.0375082931828,0.687055492723,0.00538801922961
1502808041.5,0.132,0.786,1.534,1.544,62.0,19.812,0.786328125,6.98960915746,0.0378380305697,0.685714362259,0.0054134687244
1502808042.42,0.632,0.799,1.508,1.511,62.0,19.875,0.77021484375,7.01688988644,0.0381645810631,0.684508589678,0.00543895966457
1502808043.34,0.161,0.812,1.563,1.56,62.0,19.875,0.7798828125,7.04324113326,0.038487981183,0.683441839523,0.00546452697768
1502808044.26,0.016,0.78,1.511,1.508,62.0,19.875,0.7798828125,7.06864245447,0.0388082692899,0.682516707547,0.00549020120057
1502808045.18,0.18,0.79,1.56,1.553,62.0,19.812,0.7798828125,7.09307497063,0.0391254855441,0.6817355887,0.0055160118434
1502808046.11,0.667,0.802,1.534,1.502,62.0,19.875,0.77021484375,7.11651765393,0.0394396718627,0.681101403654,0.00554199030771
1502808047.03,0.116,0.78,1.553,1.534,62.0,19.812,0.7798828125,7.13895175046,0.039750871875,0.680616756375,0.00556816648501
1502808047.95,0.651,0.78,1.511,1.502,62.0,19.875,0.786328125,7.16036664921,0.0400591308757,0.680282837142,0.00559456419457
1502808048.87,0.132,0.819,1.511,1.502,62.0,19.875,0.7798828125,7.18076129601,0.0403644957755,0.680099188072,0.0056212000527
1502808049.79,0.812,0.78,1.511,1.502,62.0,19.875,0.7798828125,7.20014450823,0.0406670150506,0.680063672189,0.00564808317446
1502808050.71,0.184,0.822,1.576,1.534,62.0,19.875,0.7798828125,7.21853685609,0.0409667386882,0.680172138366,0.00567521362084
1502808051.63,0.664,0.802,1.56,1.55,62.0,19.875,0.79921875,7.23597234446,0.0412637181317,0.680418118602,0.00570258096181
1502808052.55,0.068,0.799,1.511,1.54,62.0,19.875,0.80244140625,7.25249759572,0.041558006222,0.680792987116,0.00573016477063
1502808053.47,0.193,0.786,1.534,1.518,62.0,19.875,0.7798828125,7.26816780727,0.041849657138,0.681286711944,0.00575793766019
1502808054.39,0.161,0.812,1.56,1.544,62.0,19.875,0.79921875,7.28304069341,0.0421387263344,0.681888970263,0.00578586995573
1502808055.31,0.029,0.802,1.55,1.547,62.0,19.875,0.812109375,7.29717176703,0.0424252704778,0.682590003013,0.00581393337478
1502808056.23,0.161,0.822,1.511,1.502,62.0,19.875,0.786328125,7.31061205434,0.0427093473816,0.683381012265,0.00584210283136
1502808057.15,0.677,0.78,1.518,1.55,62.0,19.875,0.812109375,7.32340891899,0.0429910159388,0.684253980484,0.00587035578845
1502808058.07,0.161,0.819,1.563,1.508,62.0,19.875,0.79921875,7.33561198834,0.0432703360537,0.685200541791,0.00589866750347
1502808058.99,0.106,0.802,1.508,1.492,62.0,19.875,0.79921875,7.34727772364,0.0435473685728,0.686211111094,0.00592700728226
1502808059.91,0.068,0.78,1.511,1.508,62.0,19.875,0.78955078125,7.3584655563,0.0438221752139,0.687275589292,0.00595534148779
1502808060.83,0.068,0.799,1.544,1.534,62.0,19.875,0.80244140625,7.36923111848,0.044094818495,0.688384611409,0.00598363896939
1502808061.75,0.139,0.802,1.55,1.56,62.0,19.875,0.80244140625,7.37962326286,0.0443653616621,0.689530090018,0.00601187351736
1502808062.67,0.715,0.802,1.55,1.502,62.0,19.875,0.7798828125,7.38968623429,0.0446338686164,0.690704800002,0.00604002216079
1502808063.59,0.135,0.79,1.511,1.502,62.0,19.875,0.79921875,7.39946670367,0.0449004038416,0.691901056418,0.00606805944803
1502808064.51,0.074,0.802,1.553,1.56,62.0,19.875,0.80244140625,7.40901829261,0.0451650323302,0.693109860455,0.00609595368057
1502808065.43,0.106,0.78,1.54,1.534,62.0,19.875,0.80244140625,7.41839718074,0.0454278195102,0.694321713213,0.00612367043761
1502808066.35,0.052,0.79,1.502,1.511,62.0,19.875,0.78955078125,7.42765531722,0.0456888311711,0.695527881857,0.00615117816052
1502808067.27,0.11,0.78,1.518,1.518,62.0,19.875,0.79921875,7.43683778441,0.0459481333915,0.696720893401,0.00617845040103
1502808068.2,0.203,0.786,1.511,1.534,62.0,19.875,0.80244140625,7.44598302075,0.046205792465,0.69789449558,0.00620546573047
1502808069.13,0.193,0.802,1.502,1.502,62.0,19.875,0.7798828125,7.45512456991,0.046461874828,0.699043332324,0.00623220636923
1502808070.06,0.074,0.819,1.524,1.502,62.0,19.875,0.786328125,7.46429299995,0.0467164469878,0.700162586955,0.00625865664546
1502808070.98,0.081,0.819,1.547,1.553,62.0,19.875,0.80244140625,7.47351556971,0.0469695754506,0.701248047536,0.00628480331813
1502808071.91,0.106,0.812,1.576,1.553,62.0,19.875,0.79921875,7.48281419912,0.047221326651,0.702296490814,0.00631063733436
1502808072.83,0.677,0.812,1.56,1.56,62.0,19.875,0.80244140625,7.49220622189,0.0474717668817,0.703305544038,0.00633615326057
1502808073.75,0.203,0.78,1.511,1.502,62.0,19.875,0.80244140625,7.50171061009,0.0477209622245,0.704272518543,0.00636134405935
1502808074.67,0.029,0.79,1.511,1.511,62.0,19.875,0.80244140625,7.51135284558,0.0479689784813,0.70519349642,0.00638619692984
1502808075.59,0.151,0.799,1.518,1.492,62.0,19.875,0.80244140625,7.52116122065,0.0482158811074,0.706064027334,0.00641069639287
1502808076.51,0.161,0.819,1.563,1.56,62.0,19.875,0.812109375,7.53116059929,0.0484617351439,0.706880303334,0.00643482959963
1502808077.43,0.148,0.819,1.534,1.511,62.0,19.875,0.80244140625,7.54137104368,0.0487066051528,0.707639419864,0.00645858755268
1502808078.35,0.677,0.786,1.544,1.54,62.0,19.875,0.812109375,7.551810646,0.0489505551521,0.708338846564,0.0064819627301
1502808079.28,0.132,0.802,1.56,1.544,62.0,19.875,0.812109375,7.56250103949,0.0491936485523,0.708975396079,0.00650494436899
1502808080.2,0.055,0.819,1.511,1.511,62.0,19.875,0.786328125,7.57347031005,0.0494359480942,0.709544683405,0.00652751592999
1502808081.12,0.645,0.819,1.56,1.553,62.0,19.875,0.812109375,7.58475004285,0.0496775157875,0.710041687414,0.00654965760333
1502808082.04,0.151,0.79,1.502,1.502,62.0,19.875,0.79921875,7.59637449485,0.0499184128513,0.710460914514,0.00657134701365
1502808082.96,0.184,0.812,1.55,1.54,62.0,19.875,0.82177734375,7.60838306956,0.0501586996552,0.710795946253,0.00659255707772
1502808083.88,0.184,0.822,1.563,1.511,62.0,19.875,0.80244140625,7.62081848292,0.0503984356623,0.711039796388,0.00661325758844
1502808084.8,0.148,0.819,1.553,1.492,62.0,19.875,0.80244140625,7.63372267971,0.0506376793735,0.711185687419,0.00663341877851
1502808085.72,0.013,0.822,1.534,1.508,62.0,19.875,0.80244140625,7.64713469248,0.0508764882739,0.71122746074,0.00665301322912
1502808086.64,0.18,0.799,1.56,1.511,62.0,19.875,0.812109375,7.66108878363,0.0511149187802,0.711159930098,0.00667201754526
1502808087.56,0.193,0.78,1.511,1.511,62.0,19.875,0.812109375,7.6756135303,0.0513530261905,0.710979054868,0.00669041321424
1502808088.49,0.106,0.812,1.576,1.553,62.0,19.875,0.80244140625,7.69073312175,0.0515908646362,0.710681699468,0.00670818552919
1502808089.42,0.151,0.819,1.56,1.511,62.0,19.875,0.80244140625,7.70646837993,0.0518284870354,0.710265444148,0.00672532273932
1502808090.34,0.013,0.78,1.511,1.534,62.0,19.875,0.8185546875,7.72283588372,0.0520659450489,0.709728744782,0.00674181684459
1502808091.26,0.132,0.78,1.502,1.502,62.0,19.875,0.80244140625,7.73984630307,0.0523032890378,0.709071232146,0.00675766507366
1502808092.18,0.728,0.799,1.511,1.502,62.0,19.875,0.812109375,7.75750551552,0.0525405680239,0.708293494059,0.00677286892272
1502808093.11,0.18,0.79,1.511,1.502,62.0,19.875,0.80244140625,7.77582140745,0.0527778296519,0.707395823613,0.00678742821966
1502808094.03,0.116,0.79,1.56,1.544,62.0,19.875,0.82177734375,7.79480939206,0.0530151201539,0.706377225509,0.0068013363108
1502808094.95,0.068,0.78,1.502,1.511,62.0,19.875,0.812109375,7.81448877315,0.0532524843161,0.705236100647,0.00681458325196
1502808095.87,0.09,0.802,1.56,1.56,62.0,19.875,0.8314453125,7.83487557292,0.0534899654476,0.703971553653,0.00682716208442
1502808096.79,0.148,0.79,1.518,1.502,62.0,19.875,0.80244140625,7.85597937168,0.0537276053519,0.702583949236,0.00683907159247
1502808097.72,0.148,0.802,1.544,1.56,62.0,19.875,0.812109375,7.87780365964,0.0539654443003,0.701074824471,0.00685031598043
1502808098.65,0.119,0.78,1.511,1.502,62.0,19.875,0.812109375,7.90034702476,0.0542035210079,0.69944665067,0.00686090381069
1502808099.57,0.151,0.79,1.511,1.502,62.0,19.875,0.80244140625,7.92360371061,0.0544418726118,0.697702709197,0.00687084748306
1502808100.49,0.11,0.819,1.56,1.56,62.0,19.875,0.8185546875,7.94756351065,0.0546805346512,0.695847083887,0.00688016328249
1502808101.41,0.168,0.819,1.534,1.502,62.0,19.875,0.79921875,7.97221165907,0.054919541051,0.693884651109,0.00688887141984
1502808102.33,0.632,0.78,1.511,1.502,62.0,19.875,0.79921875,7.99753065064,0.0551589241062,0.691820733289,0.00689699439936
1502808103.25,0.148,0.802,1.553,1.55,62.0,19.875,0.8185546875,8.0235055227,0.0553987144691,0.689660167449,0.00690455241943
1502808104.17,0.074,0.822,1.553,1.518,62.0,19.875,0.78955078125,8.05012706083,0.0556389411389,0.687406763442,0.00691156061494
1502808105.09,0.116,0.822,1.56,1.534,62.0,19.875,0.8185546875,8.07738764296,0.0558796314529,0.685064034807,0.00691803265151
1502808106.01,0.119,0.819,1.553,1.553,62.0,19.875,0.80244140625,8.1052754138,0.0561208110798,0.682636184197,0.00692398570248
1502808106.93,0.119,0.822,1.553,1.492,62.0,19.875,0.79921875,8.13377255445,0.0563625040149,0.680128362649,0.00692944185955
1502808107.86,0.632,0.78,1.511,1.502,62.0,19.875,0.812109375,8.16285735398,0.0566047325773,0.677546283786,0.00693442628268
1502808108.81,0.029,0.812,1.56,1.576,62.0,19.875,0.79921875,8.19250920668,0.056847517409,0.674895370135,0.00693896289585
1502808109.73,0.116,0.822,1.534,1.492,62.0,19.875,0.7798828125,8.22271111965,0.0570908774759,0.672180344024,0.00694307225988
1502808110.66,0.132,0.786,1.518,1.473,62.0,19.875,0.78955078125,8.25344569552,0.0573348300694,0.669405897204,0.00694677498158
1502808111.58,0.129,0.799,1.544,1.54,62.0,19.875,0.79921875,8.28469073498,0.0575793908116,0.66657739186,0.00695009538117
1502808112.5,0.184,0.819,1.553,1.563,62.0,19.875,0.786328125,8.31641883797,0.05782457366,0.66370088939,0.00695306174288
1502808113.42,0.119,0.812,1.56,1.553,62.0,19.875,0.80244140625,8.3485983509,0.058070390915,0.660782962798,0.00695570543392
1502808114.34,0.058,0.78,1.518,1.534,62.0,19.875,0.812109375,8.38119339738,0.0583168532281,0.657830660634,0.00695806079911
1502808115.26,0.203,0.78,1.502,1.492,62.0,19.875,0.7798828125,8.41416295894,0.0585639696118,0.654851619635,0.00696016584153
1502808116.18,0.171,0.819,1.56,1.56,62.0,19.875,0.79921875,8.44746078538,0.0588117474503,0.651854042946,0.00696206220361
1502808117.1,0.648,0.822,1.56,1.511,62.0,19.875,0.79921875,8.48103841411,0.0590601925113,0.648846203192,0.00696379259562
1502808118.02,0.667,0.812,1.56,1.56,62.0,19.875,0.80244140625,8.51485266802,0.0593093089586,0.64583529167,0.00696539461937
1502808118.94,0.055,0.78,1.502,1.492,62.0,19.875,0.80244140625,8.54887344984,0.0595590993653,0.642826283426,0.00696689449373
1502808119.87,0.18,0.822,1.56,1.511,62.0,19.875,0.78955078125,8.58308261895,0.0598095647279,0.639822193175,0.00696830816889
1502808120.79,0.654,0.822,1.55,1.518,62.0,19.875,0.79921875,8.61746682991,0.0600607044804,0.636825213976,0.00696964730655
1502808121.71,0.18,0.78,1.511,1.511,62.0,19.875,0.80244140625,8.65201666237,0.0603125165091,0.633836877693,0.00697092005976
1502808122.63,0.132,0.802,1.56,1.56,62.0,19.875,0.8185546875,8.68672923325,0.0605649971675,0.630857702447,0.00697212904205
1502808123.56,0.11,0.78,1.511,1.492,62.0,19.875,0.80244140625,8.72160472729,0.0608181412916,0.627887734977,0.00697327420735
1502808124.48,0.003,0.812,1.563,1.55,62.0,19.875,0.80244140625,8.75664003505,0.0610719422153,0.624927478835,0.00697435796959
1502808125.4,0.151,0.812,1.563,1.56,62.0,19.875,0.82177734375,8.79182514666,0.0613263917867,0.621978384792,0.00697538801826
1502808126.33,0.645,0.812,1.56,1.56,62.0,19.875,0.8185546875,8.82714416424,0.0615814803838,0.619042667256,0.00697637641779
1502808127.26,0.142,0.799,1.502,1.502,62.0,19.875,0.80244140625,8.86258165598,0.0618371969309,0.616122386514,0.00697733452071
1502808128.19,0.058,0.802,1.56,1.553,62.0,19.875,0.82177734375,8.89812715083,0.0620935289153,0.613218834383,0.00697826945635
1502808129.11,0.074,0.78,1.508,1.508,62.0,19.875,0.80244140625,8.93377107878,0.062350462404,0.610333120899,0.00697918738394
1502808130.03,0.151,0.799,1.518,1.492,62.0,19.875,0.80244140625,8.96949848851,0.0626079820601,0.607467032362,0.0069800984013
1502808130.95,0.709,0.819,1.534,1.511,62.0,19.875,0.79921875,9.00528944307,0.0628660711604,0.604622948356,0.00698101616364
1502808131.87,0.18,0.786,1.508,1.502,62.0,19.875,0.79921875,9.04112615356,0.0631247116116,0.601802865595,0.00698195230765
1502808132.79,0.11,0.78,1.511,1.492,62.0,19.875,0.80244140625,9.07699791672,0.0633838839677,0.599007761584,0.00698291269308
