t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498660332.920608, 1.727, 1.792, 2.530, 2.565, 112, 1.727, 1.792, 16.000, 1.72734375, 0.219140625, 1.85302734375, 0.1740234375 
1498660333.880606, 2.398, 1.776, 2.597, 2.668, 112, 2.398, 1.776, 16.000, 1.76279296875, 0.20625, 1.84658203125, 0.1482421875 
1498660334.840567, 2.011, 1.853, 2.588, 2.601, 112, 2.011, 1.853, 16.000, 1.7466796875, 0.18369140625, 1.85625, 0.18369140625 
1498660335.800683, 1.982, 1.805, 2.630, 2.675, 112, 1.982, 1.805, 16.000, 1.8240234375, 0.2126953125, 1.85947265625, 0.1353515625 
1498660336.760623, 2.066, 1.792, 2.565, 2.617, 112, 2.066, 1.792, 16.000, 1.766015625, 0.20302734375, 1.86591796875, 0.18046875 
1498660337.720674, 2.046, 1.776, 2.620, 2.588, 112, 2.046, 1.776, 16.000, 1.74990234375, 0.2255859375, 1.843359375, 0.15791015625 
1498660338.700581, 2.208, 1.776, 2.578, 2.617, 112, 2.208, 1.776, 16.000, 1.7724609375, 0.22236328125, 1.83046875, 0.14501953125 
1498660339.720586, 2.520, 1.850, 2.588, 2.588, 112, 2.520, 1.850, 16.000, 1.72734375, 0.19013671875, 1.8046875, 0.1353515625 
1498660340.680593, 1.763, 1.772, 2.630, 2.668, 112, 1.763, 1.772, 16.000, 1.83046875, 0.23203125, 1.84013671875, 0.1482421875 
1498660341.641209, 2.237, 1.843, 2.665, 2.630, 112, 2.237, 1.843, 16.000, 1.85947265625, 0.167578125, 1.85302734375, 0.13857421875 
1498660342.600575, 1.637, 1.805, 2.575, 2.623, 112, 1.637, 1.805, 16.000, 1.74345703125, 0.20947265625, 1.7466796875, 0.11923828125 
1498660343.640579, 1.702, 1.830, 2.575, 2.546, 112, 1.702, 1.830, 16.000, 1.76923828125, 0.18046875, 1.740234375, 0.11923828125 
1498660344.600625, 2.365, 1.847, 2.630, 2.617, 112, 2.365, 1.847, 16.000, 1.688671875, 0.1869140625, 1.7015625, 0.15146484375 
1498660345.560808, 1.982, 1.856, 2.565, 2.630, 112, 1.982, 1.856, 16.000, 1.7208984375, 0.167578125, 1.70478515625, 0.1353515625 
1498660346.538566, 1.615, 1.830, 2.701, 2.604, 112, 1.615, 1.830, 16.000, 1.6693359375, 0.19658203125, 1.688671875, 0.1353515625 
1498660347.575415, 1.840, 1.772, 2.552, 2.617, 112, 1.840, 1.772, 16.000, 1.67578125, 0.1869140625, 1.72734375, 0.1095703125 
1498660348.608994, 1.634, 1.792, 2.562, 2.572, 112, 1.634, 1.792, 16.000, 1.6951171875, 0.17080078125, 1.73701171875, 0.09345703125 
1498660349.642593, 1.911, 1.776, 2.578, 2.575, 112, 1.911, 1.776, 16.000, 1.688671875, 0.2255859375, 1.7208984375, 0.1353515625 
1498660350.690683, 1.879, 1.792, 2.552, 2.575, 112, 1.879, 1.792, 16.000, 1.714453125, 0.19658203125, 1.7466796875, 0.1095703125 
1498660351.720660, 1.895, 1.853, 2.597, 2.581, 112, 1.895, 1.853, 16.000, 1.688671875, 0.20947265625, 1.753125, 0.1611328125 
1498660352.690579, 2.320, 1.772, 2.604, 2.655, 112, 2.320, 1.772, 16.000, 1.7208984375, 0.19658203125, 1.7724609375, 0.141796875 
1498660353.720621, 2.617, 1.830, 2.649, 2.655, 112, 2.617, 1.830, 16.000, 1.7208984375, 0.2126953125, 1.74345703125, 0.1482421875 
1498660354.760674, 2.175, 1.827, 2.601, 2.575, 112, 2.175, 1.827, 16.000, 1.7015625, 0.1998046875, 1.74990234375, 0.1482421875 
1498660355.720563, 1.927, 1.772, 2.581, 2.633, 112, 1.927, 1.772, 16.000, 1.72734375, 0.1998046875, 1.714453125, 0.1611328125 
1498660356.680639, 2.272, 1.792, 2.633, 2.655, 112, 2.272, 1.792, 16.000, 1.714453125, 0.1998046875, 1.73701171875, 0.13857421875 
1498660357.640594, 2.295, 1.805, 2.565, 2.601, 112, 2.295, 1.805, 16.000, 1.662890625, 0.19658203125, 1.72734375, 0.15791015625 
1498660358.600560, 1.689, 1.847, 2.668, 2.617, 112, 1.689, 1.847, 16.000, 1.73056640625, 0.17080078125, 1.7208984375, 0.116015625 
1498660359.560631, 2.704, 1.792, 2.575, 2.617, 112, 2.704, 1.792, 16.000, 1.84658203125, 0.20625, 1.843359375, 0.1546875 
1498660360.520565, 1.721, 1.792, 2.565, 2.536, 112, 1.721, 1.792, 16.000, 1.80791015625, 0.1869140625, 1.8498046875, 0.1095703125 
1498660361.480619, 2.617, 1.779, 2.552, 2.630, 112, 2.617, 1.779, 16.000, 1.80791015625, 0.17724609375, 1.85302734375, 0.1482421875 
1498660362.447558, 2.046, 1.779, 2.597, 2.588, 112, 2.046, 1.779, 16.000, 1.77890625, 0.20625, 1.85947265625, 0.1611328125 
1498660363.480582, 1.859, 1.779, 2.552, 2.588, 112, 1.859, 1.779, 16.000, 1.8046875, 0.2126953125, 1.8755859375, 0.17080078125 
1498660364.440584, 1.950, 1.843, 2.720, 2.720, 112, 1.950, 1.843, 16.000, 1.84013671875, 0.1869140625, 1.85302734375, 0.1353515625 
1498660365.400562, 2.443, 1.795, 2.630, 2.655, 112, 2.443, 1.795, 16.000, 1.8240234375, 0.20302734375, 1.84658203125, 0.1611328125 
1498660366.360557, 1.847, 1.772, 2.588, 2.630, 112, 1.847, 1.772, 16.000, 1.80791015625, 0.19658203125, 1.8884765625, 0.1353515625 
1498660367.320701, 2.307, 1.827, 2.681, 2.649, 112, 2.307, 1.827, 16.000, 1.791796875, 0.17080078125, 1.8755859375, 0.1546875 
1498660368.280662, 1.640, 1.789, 2.527, 2.604, 112, 1.640, 1.789, 16.000, 1.8046875, 0.20302734375, 1.85302734375, 0.1546875 
1498660369.240585, 2.356, 1.850, 2.704, 2.649, 112, 2.356, 1.850, 16.000, 1.81435546875, 0.20302734375, 1.8240234375, 0.13857421875 
1498660370.200559, 1.995, 1.772, 2.588, 2.639, 112, 1.995, 1.772, 16.000, 1.84013671875, 0.219140625, 1.843359375, 0.14501953125 
1498660371.160556, 1.740, 1.763, 2.572, 2.617, 112, 1.740, 1.763, 16.000, 1.81435546875, 0.1611328125, 1.8498046875, 0.1224609375 
1498660372.200564, 1.969, 1.805, 2.604, 2.617, 112, 1.969, 1.805, 16.000, 1.8046875, 0.1869140625, 1.86591796875, 0.11923828125 
1498660373.160543, 2.514, 1.847, 2.617, 2.630, 112, 2.514, 1.847, 16.000, 1.73056640625, 0.20302734375, 1.8240234375, 0.1482421875 
1498660374.120842, 2.011, 1.805, 2.639, 2.655, 112, 2.011, 1.805, 16.000, 1.77890625, 0.21591796875, 1.83046875, 0.18046875 
1498660375.080570, 2.411, 1.843, 2.655, 2.630, 112, 2.411, 1.843, 16.000, 1.843359375, 0.1869140625, 1.843359375, 0.15791015625 
1498660376.120641, 1.911, 1.792, 2.630, 2.678, 112, 1.911, 1.792, 16.000, 1.8046875, 0.22880859375, 1.83046875, 0.14501953125 
1498660377.080651, 1.898, 1.830, 2.655, 2.655, 112, 1.898, 1.830, 16.000, 1.7982421875, 0.19013671875, 1.8046875, 0.14501953125 
1498660378.040572, 1.763, 1.776, 2.588, 2.633, 112, 1.763, 1.776, 16.000, 1.77890625, 0.22236328125, 1.85947265625, 0.1611328125 
1498660379.002552, 2.617, 1.818, 2.630, 2.617, 112, 2.617, 1.818, 16.000, 1.7466796875, 0.19658203125, 1.84013671875, 0.18046875 
1498660380.040162, 0.976, 0.841, 1.624, 1.637, 112, 0.976, 0.841, 16.000, 0.8314453125, 0.116015625, 0.85078125, 0.08056640625 
1498660381.000540, 1.750, 1.814, 2.617, 2.597, 112, 1.750, 1.814, 16.000, 1.7724609375, 0.19658203125, 1.8240234375, 0.1611328125 
1498660382.040624, 2.114, 1.818, 2.575, 2.552, 112, 2.114, 1.818, 16.000, 1.73701171875, 0.1869140625, 1.8240234375, 0.15146484375 
1498660383.000174, 0.822, 0.838, 1.624, 1.627, 112, 0.822, 0.838, 16.000, 0.85400390625, 0.13212890625, 0.87333984375, 0.0837890625 
1498660383.960550, 2.411, 1.772, 2.597, 2.691, 112, 2.411, 1.772, 15.937, 1.83046875, 0.1869140625, 1.843359375, 0.1482421875 
1498660384.920701, 1.669, 1.834, 2.633, 2.575, 112, 1.669, 1.834, 15.937, 1.75634765625, 0.20947265625, 1.82724609375, 0.13212890625 
1498660385.907097, 2.059, 1.792, 2.617, 2.655, 112, 2.059, 1.792, 15.937, 1.74345703125, 0.20302734375, 1.83046875, 0.15791015625 
1498660386.936972, 1.969, 1.814, 2.630, 2.665, 112, 1.969, 1.814, 15.937, 1.74345703125, 0.20947265625, 1.8046875, 0.1611328125 
1498660387.976803, 1.702, 1.805, 2.575, 2.556, 112, 1.702, 1.805, 16.000, 1.73056640625, 0.17724609375, 1.84013671875, 0.1353515625 
1498660389.011261, 1.882, 1.824, 2.630, 2.691, 112, 1.882, 1.824, 15.937, 1.74990234375, 0.19658203125, 1.83369140625, 0.1611328125 
1498660390.044536, 1.856, 1.763, 2.588, 2.601, 112, 1.856, 1.763, 15.937, 1.7724609375, 0.219140625, 1.86591796875, 0.15791015625 
1498660391.080719, 1.830, 1.843, 2.588, 2.630, 112, 1.830, 1.843, 15.937, 1.76279296875, 0.1869140625, 1.8046875, 0.11923828125 
1498660392.040579, 2.462, 1.792, 2.588, 2.601, 112, 2.462, 1.792, 15.937, 1.72734375, 0.1998046875, 1.843359375, 0.15791015625 
1498660393.000695, 1.814, 1.789, 2.617, 2.630, 112, 1.814, 1.789, 15.937, 1.74990234375, 0.18369140625, 1.81435546875, 0.15791015625 
1498660393.960607, 2.011, 1.805, 2.578, 2.578, 112, 2.011, 1.805, 15.937, 1.84013671875, 0.1998046875, 1.8755859375, 0.1353515625 
1498660394.920565, 2.307, 1.856, 2.630, 2.630, 112, 2.307, 1.856, 15.937, 1.83046875, 0.2126953125, 1.84658203125, 0.1611328125 
1498660395.880541, 1.650, 1.779, 2.604, 2.578, 112, 1.650, 1.779, 15.937, 1.8240234375, 0.16435546875, 1.843359375, 0.11923828125 
1498660396.840584, 2.269, 1.859, 2.575, 2.575, 112, 2.269, 1.859, 15.937, 1.78212890625, 0.20625, 1.843359375, 0.17080078125 
1498660397.800566, 2.111, 1.792, 2.617, 2.652, 112, 2.111, 1.792, 15.937, 1.766015625, 0.22236328125, 1.80791015625, 0.17080078125 
1498660398.760639, 1.805, 1.792, 2.630, 2.655, 112, 1.805, 1.792, 15.937, 1.83046875, 0.1740234375, 1.84013671875, 0.1611328125 
1498660399.720595, 2.552, 1.840, 2.588, 2.597, 112, 2.552, 1.840, 15.937, 1.77890625, 0.24814453125, 1.83046875, 0.20302734375 
1498660400.680564, 1.866, 1.805, 2.578, 2.617, 112, 1.866, 1.805, 15.937, 1.72734375, 0.23203125, 1.83046875, 0.17080078125 
1498660401.640590, 2.572, 1.792, 2.655, 2.633, 112, 2.572, 1.792, 15.937, 1.74990234375, 0.1998046875, 1.80791015625, 0.15791015625 
1498660402.600562, 2.046, 1.779, 2.552, 2.597, 112, 2.046, 1.779, 15.937, 1.79501953125, 0.22880859375, 1.8755859375, 0.1611328125 
1498660403.560587, 1.830, 1.792, 2.597, 2.597, 112, 1.830, 1.792, 15.937, 1.78212890625, 0.1998046875, 1.843359375, 0.1546875 
1498660404.520643, 2.527, 1.798, 2.575, 2.527, 112, 2.527, 1.798, 15.937, 1.791796875, 0.20625, 1.83046875, 0.14501953125 
1498660405.480575, 1.850, 1.772, 2.552, 2.617, 112, 1.850, 1.772, 15.937, 1.76279296875, 0.20625, 1.84658203125, 0.1482421875 
1498660406.440613, 2.272, 1.766, 2.588, 2.655, 112, 2.272, 1.766, 15.937, 1.8240234375, 0.1869140625, 1.8240234375, 0.09345703125 
1498660407.400548, 2.220, 1.792, 2.536, 2.601, 112, 2.220, 1.792, 15.937, 1.753125, 0.219140625, 1.83046875, 0.1740234375 
1498660408.360559, 1.721, 1.830, 2.675, 2.701, 112, 1.721, 1.830, 15.937, 1.753125, 0.20625, 1.80791015625, 0.1353515625 
1498660409.320628, 2.320, 1.808, 2.630, 2.681, 112, 2.320, 1.808, 15.937, 1.8046875, 0.1869140625, 1.8046875, 0.12890625 
1498660410.280566, 1.879, 1.808, 2.565, 2.597, 112, 1.879, 1.808, 15.937, 1.72412109375, 0.20302734375, 1.81435546875, 0.1482421875 
1498660411.240594, 2.330, 1.792, 2.630, 2.665, 112, 2.330, 1.792, 15.937, 1.72734375, 0.19658203125, 1.8240234375, 0.13857421875 
1498660412.200586, 2.050, 1.805, 2.562, 2.572, 112, 2.050, 1.805, 15.937, 1.70478515625, 0.1869140625, 1.8240234375, 0.1353515625 
1498660413.160610, 1.959, 1.843, 2.668, 2.604, 112, 1.959, 1.843, 15.937, 1.72734375, 0.20625, 1.766015625, 0.13212890625 
1498660414.120538, 2.552, 1.805, 2.597, 2.575, 112, 2.552, 1.805, 15.937, 1.76923828125, 0.22236328125, 1.84013671875, 0.1546875 
1498660415.080585, 1.705, 1.766, 2.575, 2.601, 112, 1.705, 1.766, 15.937, 1.77568359375, 0.23525390625, 1.85302734375, 0.17080078125 
1498660416.040583, 2.037, 1.792, 2.552, 2.565, 112, 2.037, 1.792, 15.937, 1.77568359375, 0.219140625, 1.8755859375, 0.17080078125 
1498660417.000549, 2.191, 1.776, 2.588, 2.617, 112, 2.191, 1.776, 15.937, 1.73701171875, 0.2126953125, 1.85625, 0.1482421875 
1498660417.970332, 1.598, 1.840, 2.684, 2.620, 112, 1.598, 1.840, 15.937, 1.77890625, 0.1869140625, 1.83046875, 0.13212890625 
1498660419.000663, 1.540, 1.821, 2.668, 2.659, 112, 1.540, 1.821, 15.937, 1.75634765625, 0.18369140625, 1.85302734375, 0.12890625 
1498660419.960654, 2.266, 1.795, 2.552, 2.604, 112, 2.266, 1.795, 15.937, 1.7724609375, 0.1998046875, 1.8755859375, 0.15146484375 
1498660420.937372, 1.995, 1.830, 2.701, 2.575, 112, 1.995, 1.830, 15.937, 1.76923828125, 0.167578125, 1.8498046875, 0.1095703125 
1498660421.964373, 2.291, 1.766, 2.568, 2.633, 112, 2.291, 1.766, 15.937, 1.791796875, 0.20302734375, 1.8755859375, 0.1482421875 
1498660423.005741, 2.320, 1.792, 2.562, 2.604, 112, 2.320, 1.792, 15.937, 1.76279296875, 0.18046875, 1.85625, 0.1353515625 
1498660424.040729, 2.372, 1.769, 2.552, 2.655, 112, 2.372, 1.769, 15.937, 1.7853515625, 0.1869140625, 1.9078125, 0.1353515625 
1498660425.000579, 1.908, 1.792, 2.601, 2.546, 112, 1.908, 1.792, 15.937, 1.753125, 0.18046875, 1.894921875, 0.1095703125 
1498660425.960589, 2.040, 1.805, 2.678, 2.668, 112, 2.040, 1.805, 15.937, 1.73056640625, 0.18369140625, 1.85625, 0.13212890625 
1498660426.920574, 2.062, 1.789, 2.630, 2.630, 112, 2.062, 1.789, 15.937, 1.72734375, 0.18046875, 1.87880859375, 0.13212890625 
1498660427.880575, 1.399, 1.798, 2.565, 2.520, 112, 1.399, 1.798, 15.937, 1.6951171875, 0.16435546875, 1.8755859375, 0.116015625 
1498660428.840566, 2.681, 1.776, 2.530, 2.617, 112, 2.681, 1.776, 15.937, 1.76279296875, 0.1869140625, 1.8755859375, 0.14501953125 
1498660429.800573, 1.756, 1.843, 2.604, 2.578, 112, 1.756, 1.843, 15.937, 1.75634765625, 0.1869140625, 1.83369140625, 0.11923828125 
1498660430.760602, 2.159, 1.814, 2.578, 2.530, 112, 2.159, 1.814, 15.937, 1.72734375, 0.17080078125, 1.817578125, 0.1224609375 
1498660431.720576, 2.433, 1.779, 2.597, 2.649, 112, 2.433, 1.779, 15.937, 1.7724609375, 0.1998046875, 1.86591796875, 0.14501953125 
1498660432.680172, 0.812, 0.851, 1.627, 1.637, 112, 0.812, 0.851, 15.937, 0.812109375, 0.09345703125, 0.85078125, 0.064453125 
1498660433.640570, 2.166, 1.798, 2.527, 2.588, 112, 2.166, 1.798, 15.937, 1.7724609375, 0.22236328125, 1.869140625, 0.1611328125 
1498660434.600572, 1.959, 1.805, 2.684, 2.691, 112, 1.959, 1.805, 15.937, 1.791796875, 0.2126953125, 1.87880859375, 0.17080078125 
1498660435.570635, 1.998, 1.824, 2.681, 2.701, 112, 1.998, 1.824, 15.937, 1.72734375, 0.1869140625, 1.85625, 0.13857421875 
1498660436.600694, 1.927, 1.843, 2.601, 2.575, 112, 1.927, 1.843, 15.937, 1.753125, 0.1740234375, 1.84658203125, 0.12890625 
1498660437.562705, 2.269, 1.847, 2.617, 2.617, 112, 2.269, 1.847, 15.937, 1.76279296875, 0.19013671875, 1.8240234375, 0.11923828125 
1498660438.611091, 2.317, 1.830, 2.630, 2.665, 112, 2.317, 1.830, 15.937, 1.7724609375, 0.15146484375, 1.80791015625, 0.14501953125 
1498660439.644195, 2.011, 1.805, 2.588, 2.552, 112, 2.011, 1.805, 15.937, 1.76279296875, 0.1611328125, 1.84013671875, 0.12890625 
1498660440.680616, 1.702, 1.776, 2.597, 2.630, 112, 1.702, 1.776, 15.937, 1.76279296875, 0.19658203125, 1.82724609375, 0.1353515625 
1498660441.640545, 2.597, 1.776, 2.581, 2.575, 112, 2.597, 1.776, 15.937, 1.79501953125, 0.22880859375, 1.85947265625, 0.16435546875 
1498660442.600606, 1.727, 1.840, 2.556, 2.575, 112, 1.727, 1.840, 15.937, 1.78857421875, 0.193359375, 1.83046875, 0.1482421875 
1498660443.560578, 2.133, 1.830, 2.655, 2.649, 112, 2.133, 1.830, 15.937, 1.80146484375, 0.22880859375, 1.81435546875, 0.1546875 
1498660444.520663, 2.269, 1.824, 2.672, 2.704, 112, 2.269, 1.824, 15.937, 1.77568359375, 0.219140625, 1.83046875, 0.1353515625 
1498660445.480539, 1.859, 1.853, 2.601, 2.617, 112, 1.859, 1.853, 15.937, 1.77890625, 0.19658203125, 1.84658203125, 0.141796875 
1498660446.440555, 2.665, 1.853, 2.649, 2.568, 112, 2.665, 1.853, 15.937, 1.7724609375, 0.19658203125, 1.8498046875, 0.1353515625 
1498660447.400594, 1.895, 1.805, 2.597, 2.597, 112, 1.895, 1.805, 15.937, 1.73701171875, 0.1869140625, 1.84013671875, 0.13857421875 
1498660448.360554, 1.908, 1.818, 2.575, 2.572, 112, 1.908, 1.818, 15.937, 1.75634765625, 0.1869140625, 1.83046875, 0.13212890625 
1498660449.320576, 2.494, 1.818, 2.655, 2.665, 112, 2.494, 1.818, 15.937, 1.77568359375, 0.1869140625, 1.81435546875, 0.14501953125 
1498660450.280538, 1.737, 1.843, 2.617, 2.597, 112, 1.737, 1.843, 15.937, 1.766015625, 0.1998046875, 1.81435546875, 0.13212890625 
1498660451.240570, 1.908, 1.763, 2.572, 2.630, 112, 1.908, 1.763, 15.937, 1.8046875, 0.19013671875, 1.85302734375, 0.116015625 
1498660452.200670, 2.243, 1.856, 2.588, 2.597, 112, 2.243, 1.856, 15.937, 1.73056640625, 0.1546875, 1.83046875, 0.14501953125 
1498660453.160540, 1.876, 1.779, 2.617, 2.681, 112, 1.876, 1.779, 15.937, 1.8046875, 0.1869140625, 1.85625, 0.116015625 
1498660454.120604, 2.085, 1.808, 2.617, 2.649, 112, 2.085, 1.808, 15.937, 1.843359375, 0.18369140625, 1.82724609375, 0.1353515625 
1498660455.160774, 2.314, 1.805, 2.552, 2.527, 112, 2.314, 1.805, 15.937, 1.8046875, 0.1998046875, 1.83046875, 0.1482421875 
1498660456.120594, 2.133, 1.792, 2.565, 2.575, 112, 2.133, 1.792, 15.937, 1.791796875, 0.22236328125, 1.843359375, 0.1611328125 
1498660457.080554, 1.669, 1.818, 2.649, 2.701, 112, 1.669, 1.818, 15.937, 1.77890625, 0.1869140625, 1.85625, 0.14501953125 
1498660458.145164, 2.056, 1.843, 2.633, 2.597, 112, 2.056, 1.843, 15.937, 1.8046875, 0.1869140625, 1.86591796875, 0.1353515625 
1498660459.167373, 2.011, 1.843, 2.672, 2.581, 112, 2.011, 1.843, 15.937, 1.791796875, 0.1998046875, 1.85625, 0.12890625 
1498660460.200687, 2.208, 1.779, 2.552, 2.552, 112, 2.208, 1.779, 15.937, 1.8240234375, 0.17080078125, 1.85625, 0.1095703125 
1498660461.249834, 2.459, 1.830, 2.665, 2.601, 112, 2.459, 1.830, 15.875, 1.81435546875, 0.2255859375, 1.85302734375, 0.18046875 
1498660462.282900, 2.291, 1.805, 2.649, 2.684, 112, 2.291, 1.805, 15.875, 1.843359375, 0.18369140625, 1.85302734375, 0.1353515625 
1498660463.320637, 2.736, 1.805, 2.562, 2.578, 112, 2.736, 1.805, 15.937, 1.817578125, 0.1869140625, 1.84013671875, 0.1482421875 
1498660464.280540, 1.908, 1.850, 2.630, 2.630, 112, 1.908, 1.850, 15.937, 1.8046875, 0.20625, 1.843359375, 0.1353515625 
1498660465.240545, 2.046, 1.830, 2.655, 2.668, 112, 2.046, 1.830, 15.875, 1.84013671875, 0.18046875, 1.87880859375, 0.1095703125 
1498660466.200584, 2.195, 1.782, 2.604, 2.655, 112, 2.195, 1.782, 15.875, 1.8498046875, 0.1869140625, 1.85302734375, 0.1224609375 
1498660467.160604, 1.653, 1.830, 2.620, 2.601, 112, 1.653, 1.830, 15.937, 1.8755859375, 0.1869140625, 1.843359375, 0.1224609375 
1498660468.120633, 2.266, 1.779, 2.575, 2.630, 112, 2.266, 1.779, 15.875, 1.87880859375, 0.20302734375, 1.86591796875, 0.1546875 
1498660469.080553, 2.330, 1.798, 2.575, 2.530, 112, 2.330, 1.798, 15.937, 1.84013671875, 0.19013671875, 1.87880859375, 0.12890625 
1498660470.040537, 1.673, 1.805, 2.575, 2.575, 112, 1.673, 1.805, 15.937, 1.791796875, 0.219140625, 1.85302734375, 0.15791015625 
1498660471.000562, 2.552, 1.818, 2.675, 2.684, 112, 2.552, 1.818, 15.875, 1.8046875, 0.19013671875, 1.85302734375, 0.1353515625 
1498660471.960564, 2.185, 1.824, 2.678, 2.581, 112, 2.185, 1.824, 15.937, 1.7466796875, 0.23203125, 1.84658203125, 0.1740234375 
1498660472.920576, 1.876, 1.798, 2.527, 2.568, 112, 1.876, 1.798, 15.937, 1.77568359375, 0.2126953125, 1.85302734375, 0.1546875 
