t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828005.075923, 1.160, 1.750, 2.601, 2.562, 62, 1.160, 1.750, 18.187, 1.73701171875, 0.2126953125, 1.73701171875, 0.14501953125 
1498828006.035911, 1.569, 1.805, 2.655, 2.649, 62, 1.569, 1.805, 18.187, 1.72734375, 0.2126953125, 1.72734375, 0.1546875 
1498828006.995920, 1.205, 1.776, 2.630, 2.655, 62, 1.205, 1.776, 18.125, 1.73701171875, 0.22236328125, 1.74990234375, 0.14501953125 
1498828007.955882, 1.495, 1.795, 2.649, 2.639, 62, 1.495, 1.795, 18.187, 1.74990234375, 0.24814453125, 1.72734375, 0.18046875 
1498828008.915884, 1.054, 1.740, 2.562, 2.552, 62, 1.054, 1.740, 18.187, 1.753125, 0.22880859375, 1.7208984375, 0.1611328125 
1498828009.875870, 1.360, 1.750, 2.581, 2.617, 62, 1.360, 1.750, 18.187, 1.77568359375, 0.24169921875, 1.71123046875, 0.1869140625 
1498828010.835892, 1.199, 1.792, 2.630, 2.655, 62, 1.199, 1.792, 18.187, 1.8046875, 0.23203125, 1.67255859375, 0.1611328125 
1498828011.875971, 1.350, 1.789, 2.649, 2.649, 62, 1.350, 1.789, 18.187, 1.817578125, 0.22880859375, 1.67900390625, 0.15146484375 
1498828013.716006, 1.328, 1.808, 2.701, 2.562, 62, 1.328, 1.808, 18.187, 1.8046875, 0.2578125, 1.688671875, 0.17724609375 
1498828014.675897, 1.231, 1.740, 2.552, 2.604, 62, 1.231, 1.740, 18.187, 1.8240234375, 0.22236328125, 1.6951171875, 0.13857421875 
1498828015.635929, 1.528, 1.740, 2.552, 2.556, 62, 1.528, 1.740, 18.187, 1.8498046875, 0.219140625, 1.67255859375, 0.15791015625 
1498828016.595871, 1.202, 1.805, 2.655, 2.581, 62, 1.202, 1.805, 18.187, 1.86591796875, 0.23525390625, 1.68544921875, 0.1353515625 
1498828017.555891, 1.386, 1.805, 2.649, 2.655, 62, 1.386, 1.805, 18.187, 1.86591796875, 0.2384765625, 1.7015625, 0.15146484375 
1498828018.515905, 1.225, 1.750, 2.562, 2.552, 62, 1.225, 1.750, 18.187, 1.88203125, 0.20947265625, 1.6693359375, 0.11923828125 
1498828019.475883, 1.196, 1.747, 2.578, 2.575, 62, 1.196, 1.747, 18.187, 1.87880859375, 0.2384765625, 1.6693359375, 0.13857421875 
1498828020.515875, 1.150, 1.753, 2.617, 2.617, 62, 1.150, 1.753, 18.187, 1.85947265625, 0.1998046875, 1.67255859375, 0.1095703125 
1498828021.475878, 1.444, 1.763, 2.604, 2.581, 62, 1.444, 1.763, 18.187, 1.79501953125, 0.19658203125, 1.6693359375, 0.0966796875 
1498828022.435985, 1.325, 1.750, 2.552, 2.552, 62, 1.325, 1.750, 18.187, 1.791796875, 0.20302734375, 1.688671875, 0.11923828125 
1498828023.396049, 1.453, 1.795, 2.668, 2.655, 62, 1.453, 1.795, 18.187, 1.82724609375, 0.2126953125, 1.69833984375, 0.1353515625 
1498828024.355854, 1.276, 1.743, 2.552, 2.552, 62, 1.276, 1.743, 18.187, 1.791796875, 0.19658203125, 1.67255859375, 0.12890625 
1498828025.315864, 1.363, 1.750, 2.630, 2.630, 62, 1.363, 1.750, 18.187, 1.8046875, 0.20625, 1.67255859375, 0.13212890625 
1498828026.355867, 1.212, 1.805, 2.617, 2.604, 62, 1.212, 1.805, 18.187, 1.7724609375, 0.20625, 1.67255859375, 0.116015625 
1498828027.315866, 1.624, 1.743, 2.597, 2.575, 62, 1.624, 1.743, 18.187, 1.79501953125, 0.27392578125, 1.69189453125, 0.219140625 
1498828028.275869, 1.115, 1.740, 2.601, 2.601, 62, 1.115, 1.740, 18.187, 1.8046875, 0.2384765625, 1.69833984375, 0.16435546875 
1498828030.115883, 1.344, 1.756, 2.575, 2.581, 62, 1.344, 1.756, 18.187, 1.77568359375, 0.2126953125, 1.67255859375, 0.14501953125 
1498828031.075900, 1.212, 1.805, 2.704, 2.655, 62, 1.212, 1.805, 18.187, 1.79501953125, 0.22880859375, 1.688671875, 0.15791015625 
1498828032.035884, 1.431, 1.776, 2.581, 2.578, 62, 1.431, 1.776, 18.187, 1.7724609375, 0.26103515625, 1.67255859375, 0.17080078125 
1498828032.995868, 1.283, 1.805, 2.639, 2.665, 62, 1.283, 1.805, 18.187, 1.78857421875, 0.26103515625, 1.67255859375, 0.1869140625 
1498828033.955928, 1.592, 1.763, 2.568, 2.617, 62, 1.592, 1.763, 18.187, 1.791796875, 0.2255859375, 1.67255859375, 0.1611328125 
1498828034.915908, 1.189, 1.776, 2.655, 2.675, 62, 1.189, 1.776, 18.187, 1.8046875, 0.2384765625, 1.72734375, 0.15791015625 
1498828035.875846, 1.495, 1.805, 2.691, 2.575, 62, 1.495, 1.805, 18.187, 1.7466796875, 0.23203125, 1.6822265625, 0.17724609375 
1498828036.835878, 1.154, 1.805, 2.691, 2.588, 62, 1.154, 1.805, 18.187, 1.76279296875, 0.22236328125, 1.67900390625, 0.14501953125 
1498828037.795972, 1.624, 1.808, 2.649, 2.581, 62, 1.624, 1.808, 18.187, 1.8046875, 0.2900390625, 1.74345703125, 0.2126953125 
1498828038.755938, 1.212, 1.808, 2.668, 2.684, 62, 1.212, 1.808, 18.187, 1.8240234375, 0.2384765625, 1.73701171875, 0.17080078125 
1498828039.715869, 1.418, 1.750, 2.572, 2.575, 62, 1.418, 1.750, 18.187, 1.73701171875, 0.1998046875, 1.72734375, 0.13857421875 
1498828041.555887, 1.273, 1.766, 2.630, 2.633, 62, 1.273, 1.766, 18.187, 1.76923828125, 0.2384765625, 1.76279296875, 0.16435546875 
1498828042.515879, 1.437, 1.776, 2.578, 2.536, 62, 1.437, 1.776, 18.187, 1.7466796875, 0.2126953125, 1.71123046875, 0.1482421875 
1498828043.475873, 1.421, 1.792, 2.649, 2.668, 62, 1.421, 1.792, 18.187, 1.74990234375, 0.20625, 1.73056640625, 0.12890625 
1498828044.435977, 1.315, 1.789, 2.668, 2.649, 62, 1.315, 1.789, 18.187, 1.74990234375, 0.22236328125, 1.740234375, 0.12890625 
1498828045.395915, 1.341, 1.747, 2.575, 2.597, 62, 1.341, 1.747, 18.187, 1.73701171875, 0.2126953125, 1.72734375, 0.13857421875 
1498828046.355847, 1.057, 1.756, 2.578, 2.604, 62, 1.057, 1.756, 18.187, 1.74990234375, 0.2126953125, 1.7466796875, 0.1353515625 
1498828047.315842, 1.521, 1.740, 2.565, 2.552, 62, 1.521, 1.740, 18.187, 1.69833984375, 0.21591796875, 1.740234375, 0.1611328125 
1498828048.275897, 1.321, 1.772, 2.575, 2.575, 62, 1.321, 1.772, 18.187, 1.7015625, 0.20947265625, 1.740234375, 0.12890625 
1498828049.235874, 1.431, 1.805, 2.665, 2.678, 62, 1.431, 1.805, 18.187, 1.73701171875, 0.19013671875, 1.73701171875, 0.141796875 
1498828050.195872, 1.321, 1.805, 2.681, 2.655, 62, 1.321, 1.805, 18.187, 1.7208984375, 0.1998046875, 1.72734375, 0.11923828125 
1498828051.155901, 1.434, 1.805, 2.704, 2.552, 62, 1.434, 1.805, 18.187, 1.7208984375, 0.22236328125, 1.7208984375, 0.1611328125 
1498828052.115872, 1.283, 1.747, 2.572, 2.568, 62, 1.283, 1.747, 18.187, 1.70478515625, 0.2384765625, 1.73056640625, 0.18369140625 
1498828053.075872, 1.379, 1.763, 2.630, 2.633, 62, 1.379, 1.763, 18.187, 1.71123046875, 0.20302734375, 1.753125, 0.13212890625 
1498828054.035863, 1.337, 1.776, 2.630, 2.575, 62, 1.337, 1.776, 18.187, 1.71123046875, 0.19658203125, 1.73701171875, 0.1353515625 
1498828054.995868, 1.199, 1.737, 2.565, 2.581, 62, 1.199, 1.737, 18.187, 1.71123046875, 0.20947265625, 1.75634765625, 0.1353515625 
1498828055.955997, 1.531, 1.808, 2.668, 2.552, 62, 1.531, 1.808, 18.187, 1.67255859375, 0.1998046875, 1.72734375, 0.1353515625 
1498828056.915900, 1.157, 1.743, 2.562, 2.527, 62, 1.157, 1.743, 18.187, 1.688671875, 0.1998046875, 1.7208984375, 0.13212890625 
1498828057.875929, 1.540, 1.753, 2.572, 2.575, 62, 1.540, 1.753, 18.187, 1.7208984375, 0.19658203125, 1.68544921875, 0.13212890625 
1498828058.835861, 1.083, 1.740, 2.575, 2.575, 62, 1.083, 1.740, 18.187, 1.71123046875, 0.20625, 1.688671875, 0.1353515625 
1498828059.795871, 1.315, 1.753, 2.575, 2.552, 62, 1.315, 1.753, 18.187, 1.71123046875, 0.24814453125, 1.688671875, 0.17080078125 
1498828060.755902, 1.315, 1.792, 2.701, 2.649, 62, 1.315, 1.792, 18.187, 1.71123046875, 0.20302734375, 1.67578125, 0.12890625 
1498828061.715861, 1.237, 1.808, 2.655, 2.704, 62, 1.237, 1.808, 18.187, 1.73056640625, 0.20302734375, 1.65, 0.1353515625 
1498828062.675911, 1.283, 1.743, 2.578, 2.530, 62, 1.283, 1.743, 18.187, 1.740234375, 0.22236328125, 1.64677734375, 0.15791015625 
1498828065.475911, 1.186, 1.805, 2.633, 2.633, 62, 1.186, 1.805, 18.187, 1.75634765625, 0.20947265625, 1.6177734375, 0.1353515625 
1498828066.436139, 1.547, 1.750, 2.536, 2.552, 62, 1.547, 1.750, 18.187, 1.75634765625, 0.23525390625, 1.62744140625, 0.1740234375 
1498828067.395882, 1.234, 1.776, 2.562, 2.581, 62, 1.234, 1.776, 18.187, 1.75634765625, 0.19658203125, 1.63388671875, 0.11923828125 
1498828068.356084, 1.315, 1.747, 2.630, 2.604, 62, 1.315, 1.747, 18.187, 1.7466796875, 0.1869140625, 1.6693359375, 0.12890625 
1498828069.315868, 1.328, 1.747, 2.552, 2.552, 62, 1.328, 1.747, 18.187, 1.7208984375, 0.2126953125, 1.65966796875, 0.1353515625 
1498828070.275869, 1.428, 1.805, 2.655, 2.678, 62, 1.428, 1.805, 18.187, 1.73701171875, 0.17724609375, 1.64677734375, 0.103125 
1498828071.235900, 1.118, 1.808, 2.668, 2.649, 62, 1.118, 1.808, 18.187, 1.73701171875, 0.22236328125, 1.64677734375, 0.14501953125 
1498828072.195883, 1.263, 1.779, 2.601, 2.630, 62, 1.263, 1.779, 18.187, 1.7724609375, 0.2384765625, 1.688671875, 0.1611328125 
1498828073.155871, 1.283, 1.808, 2.668, 2.578, 62, 1.283, 1.808, 18.187, 1.7466796875, 0.22880859375, 1.688671875, 0.1611328125 
1498828074.115926, 1.212, 1.756, 2.617, 2.630, 62, 1.212, 1.756, 18.187, 1.7466796875, 0.19013671875, 1.72734375, 0.12568359375 
1498828075.075882, 1.505, 1.763, 2.617, 2.597, 62, 1.505, 1.763, 18.187, 1.72734375, 0.1998046875, 1.7015625, 0.13212890625 
1498828076.035885, 1.125, 1.766, 2.575, 2.552, 62, 1.125, 1.766, 18.187, 1.71123046875, 0.22236328125, 1.71123046875, 0.1353515625 
1498828076.995882, 1.366, 1.798, 2.639, 2.630, 62, 1.366, 1.798, 18.187, 1.688671875, 0.19658203125, 1.7208984375, 0.12568359375 
1498828077.956011, 1.131, 1.740, 2.601, 2.530, 62, 1.131, 1.740, 18.187, 1.6822265625, 0.19013671875, 1.7208984375, 0.1095703125 
1498828078.915892, 1.283, 1.808, 2.655, 2.601, 62, 1.283, 1.808, 18.187, 1.662890625, 0.15791015625, 1.7015625, 0.0837890625 
1498828080.755887, 1.276, 1.750, 2.575, 2.530, 62, 1.276, 1.750, 18.187, 1.6693359375, 0.1998046875, 1.72412109375, 0.1353515625 
1498828081.715875, 1.167, 1.750, 2.617, 2.639, 62, 1.167, 1.750, 18.187, 1.67255859375, 0.2578125, 1.72734375, 0.1869140625 
1498828082.675859, 1.360, 1.792, 2.633, 2.655, 62, 1.360, 1.792, 18.187, 1.6951171875, 0.26103515625, 1.71123046875, 0.1869140625 
1498828083.635855, 1.337, 1.772, 2.604, 2.639, 62, 1.337, 1.772, 18.187, 1.7015625, 0.22236328125, 1.7466796875, 0.15146484375 
1498828084.595865, 1.160, 1.808, 2.675, 2.649, 62, 1.160, 1.808, 18.187, 1.68544921875, 0.1869140625, 1.740234375, 0.11923828125 
1498828085.555868, 1.447, 1.743, 2.588, 2.552, 62, 1.447, 1.743, 18.187, 1.6693359375, 0.19658203125, 1.72734375, 0.1353515625 
1498828086.515757, 1.170, 1.792, 2.597, 2.678, 62, 1.170, 1.792, 18.187, 1.69833984375, 0.20947265625, 1.7208984375, 0.13212890625 
1498828087.475855, 1.257, 1.772, 2.630, 2.655, 62, 1.257, 1.772, 18.187, 1.71123046875, 0.2255859375, 1.7208984375, 0.15791015625 
1498828088.435954, 1.566, 1.740, 2.530, 2.565, 62, 1.566, 1.740, 18.187, 1.714453125, 0.2126953125, 1.72734375, 0.1353515625 
1498828089.396026, 1.244, 1.743, 2.617, 2.630, 62, 1.244, 1.743, 18.187, 1.7466796875, 0.23203125, 1.72734375, 0.15791015625 
1498828090.355990, 1.505, 1.779, 2.655, 2.630, 62, 1.505, 1.779, 18.187, 1.74990234375, 0.219140625, 1.72734375, 0.14501953125 
1498828091.315860, 1.299, 1.779, 2.665, 2.684, 62, 1.299, 1.779, 18.187, 1.7466796875, 0.2126953125, 1.740234375, 0.15146484375 
1498828092.355854, 1.357, 1.763, 2.565, 2.552, 62, 1.357, 1.763, 18.187, 1.72734375, 0.20947265625, 1.74990234375, 0.13857421875 
1498828093.315909, 1.363, 1.763, 2.552, 2.565, 62, 1.363, 1.763, 18.187, 1.70478515625, 0.20302734375, 1.74990234375, 0.1353515625 
1498828094.275903, 1.563, 1.743, 2.552, 2.552, 62, 1.563, 1.743, 18.187, 1.72734375, 0.2126953125, 1.740234375, 0.1611328125 
1498828095.275865, 1.466, 1.805, 2.630, 2.649, 62, 1.466, 1.805, 18.187, 1.714453125, 0.20947265625, 1.72734375, 0.1482421875 
1498828096.275870, 1.215, 1.769, 2.572, 2.527, 62, 1.215, 1.769, 18.187, 1.73056640625, 0.2126953125, 1.76279296875, 0.13212890625 
1498828097.235858, 1.315, 1.747, 2.575, 2.546, 62, 1.315, 1.747, 18.187, 1.71123046875, 0.19658203125, 1.740234375, 0.1224609375 
1498828098.195882, 1.173, 1.743, 2.527, 2.572, 62, 1.173, 1.743, 18.187, 1.70478515625, 0.20947265625, 1.766015625, 0.1353515625 
1498828099.155883, 1.176, 1.753, 2.588, 2.568, 62, 1.176, 1.753, 18.187, 1.6951171875, 0.219140625, 1.74990234375, 0.1482421875 
1498828100.115887, 1.386, 1.747, 2.575, 2.588, 62, 1.386, 1.747, 18.187, 1.70478515625, 0.2126953125, 1.74990234375, 0.1482421875 
1498828101.075862, 1.328, 1.763, 2.630, 2.556, 62, 1.328, 1.763, 18.187, 1.688671875, 0.19658203125, 1.71123046875, 0.12890625 
1498828102.035859, 1.466, 1.805, 2.655, 2.684, 62, 1.466, 1.805, 18.187, 1.71123046875, 0.19658203125, 1.73056640625, 0.11923828125 
1498828102.995969, 1.534, 1.747, 2.597, 2.630, 62, 1.534, 1.747, 18.187, 1.71123046875, 0.1869140625, 1.76279296875, 0.13212890625 
1498828103.955845, 1.212, 1.753, 2.578, 2.552, 62, 1.212, 1.753, 18.187, 1.69189453125, 0.1998046875, 1.76279296875, 0.1095703125 
1498828104.915849, 1.647, 1.737, 2.565, 2.578, 62, 1.647, 1.737, 18.187, 1.70478515625, 0.22236328125, 1.78857421875, 0.1611328125 
1498828105.875873, 1.186, 1.805, 2.649, 2.691, 62, 1.186, 1.805, 18.187, 1.72734375, 0.18369140625, 1.753125, 0.11923828125 
1498828106.835905, 1.276, 1.763, 2.565, 2.597, 62, 1.276, 1.763, 18.187, 1.71123046875, 0.1869140625, 1.7724609375, 0.116015625 
1498828107.795908, 1.586, 1.750, 2.572, 2.552, 62, 1.586, 1.750, 18.187, 1.71123046875, 0.1998046875, 1.791796875, 0.11923828125 
1498828108.755908, 1.121, 1.743, 2.588, 2.601, 62, 1.121, 1.743, 18.187, 1.714453125, 0.19658203125, 1.77890625, 0.1095703125 
1498828109.715864, 1.482, 1.792, 2.668, 2.655, 62, 1.482, 1.792, 18.187, 1.740234375, 0.1998046875, 1.753125, 0.11923828125 
1498828110.675886, 1.402, 1.737, 2.565, 2.575, 62, 1.402, 1.737, 18.187, 1.73701171875, 0.1869140625, 1.76279296875, 0.11923828125 
1498828111.635882, 1.186, 1.772, 2.630, 2.633, 62, 1.186, 1.772, 18.187, 1.740234375, 0.19658203125, 1.76279296875, 0.1095703125 
1498828112.595893, 1.521, 1.763, 2.552, 2.565, 62, 1.521, 1.763, 18.187, 1.69189453125, 0.18369140625, 1.76279296875, 0.12890625 
1498828113.555876, 1.292, 1.805, 2.681, 2.665, 62, 1.292, 1.805, 18.187, 1.71123046875, 0.1998046875, 1.74990234375, 0.11923828125 
1498828114.516036, 1.624, 1.750, 2.527, 2.588, 62, 1.624, 1.750, 18.187, 1.7208984375, 0.19658203125, 1.75634765625, 0.1353515625 
1498828115.475855, 1.237, 1.779, 2.649, 2.665, 62, 1.237, 1.779, 18.187, 1.740234375, 0.1869140625, 1.74990234375, 0.1095703125 
1498828116.435970, 1.363, 1.763, 2.665, 2.630, 62, 1.363, 1.763, 18.187, 1.740234375, 0.193359375, 1.76279296875, 0.1095703125 
1498828117.395900, 1.547, 1.750, 2.527, 2.597, 62, 1.547, 1.750, 18.187, 1.688671875, 0.19658203125, 1.74345703125, 0.1353515625 
1498828118.355887, 1.228, 1.753, 2.530, 2.588, 62, 1.228, 1.753, 18.187, 1.688671875, 0.2126953125, 1.7466796875, 0.13857421875 
1498828119.316255, 1.437, 1.776, 2.630, 2.630, 62, 1.437, 1.776, 18.187, 1.72734375, 0.1998046875, 1.7466796875, 0.11923828125 
1498828120.275887, 1.257, 1.743, 2.597, 2.588, 62, 1.257, 1.743, 18.187, 1.72734375, 0.22236328125, 1.77568359375, 0.14501953125 
1498828121.235901, 1.341, 1.743, 2.552, 2.520, 62, 1.341, 1.743, 18.187, 1.71123046875, 0.20947265625, 1.7466796875, 0.141796875 
1498828122.195878, 1.428, 1.737, 2.604, 2.617, 62, 1.428, 1.737, 18.187, 1.714453125, 0.19658203125, 1.73701171875, 0.1353515625 
1498828123.155973, 1.154, 1.805, 2.649, 2.630, 62, 1.154, 1.805, 18.187, 1.7015625, 0.20947265625, 1.72734375, 0.13212890625 
1498828124.115869, 1.457, 1.743, 2.575, 2.562, 62, 1.457, 1.743, 18.187, 1.72734375, 0.22236328125, 1.74345703125, 0.15146484375 
1498828125.075873, 1.241, 1.792, 2.672, 2.672, 62, 1.241, 1.792, 18.187, 1.76279296875, 0.22236328125, 1.74990234375, 0.1546875 
1498828126.036016, 1.279, 1.740, 2.520, 2.575, 62, 1.279, 1.740, 18.187, 1.7466796875, 0.1998046875, 1.76279296875, 0.11923828125 
1498828126.995871, 1.379, 1.785, 2.630, 2.672, 62, 1.379, 1.785, 18.187, 1.73701171875, 0.21591796875, 1.72734375, 0.1353515625 
1498828127.955968, 1.308, 1.737, 2.572, 2.601, 62, 1.308, 1.737, 18.187, 1.73056640625, 0.2126953125, 1.753125, 0.13857421875 
1498828128.915909, 1.547, 1.766, 2.617, 2.630, 62, 1.547, 1.766, 18.187, 1.72734375, 0.1998046875, 1.75634765625, 0.11923828125 
1498828129.875910, 1.360, 1.750, 2.552, 2.530, 62, 1.360, 1.750, 18.187, 1.72412109375, 0.20625, 1.73056640625, 0.141796875 
1498828130.835882, 1.402, 1.750, 2.536, 2.552, 62, 1.402, 1.750, 18.187, 1.72734375, 0.1998046875, 1.72734375, 0.13212890625 
1498828131.795857, 1.592, 1.814, 2.655, 2.588, 62, 1.592, 1.814, 18.187, 1.7208984375, 0.20947265625, 1.7015625, 0.1546875 
1498828132.755879, 1.260, 1.766, 2.649, 2.617, 62, 1.260, 1.766, 18.187, 1.73056640625, 0.20625, 1.74990234375, 0.12568359375 
1498828133.715867, 1.363, 1.776, 2.604, 2.668, 62, 1.363, 1.776, 18.187, 1.74345703125, 0.20947265625, 1.7466796875, 0.116015625 
1498828135.555874, 1.292, 1.750, 2.601, 2.575, 62, 1.292, 1.750, 18.187, 1.75634765625, 0.2126953125, 1.74990234375, 0.1353515625 
1498828136.515980, 1.492, 1.779, 2.681, 2.678, 62, 1.492, 1.779, 18.187, 1.74345703125, 0.2126953125, 1.7466796875, 0.14501953125 
1498828137.475861, 1.337, 1.740, 2.578, 2.568, 62, 1.337, 1.740, 18.187, 1.73056640625, 0.19658203125, 1.753125, 0.1224609375 
