t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498828413.235885, 1.395, 1.808, 2.678, 2.649, 62, 1.395, 1.808, 18.187, 1.740234375, 0.1998046875, 1.688671875, 0.09990234375 
1498828414.195879, 1.334, 1.808, 2.655, 2.575, 62, 1.334, 1.808, 18.187, 1.75634765625, 0.1998046875, 1.70478515625, 0.116015625 
1498828415.155918, 1.218, 1.731, 2.527, 2.575, 62, 1.218, 1.731, 18.187, 1.7466796875, 0.23203125, 1.7466796875, 0.1546875 
1498828416.115870, 1.412, 1.756, 2.617, 2.588, 62, 1.412, 1.756, 18.187, 1.7466796875, 0.1869140625, 1.740234375, 0.12568359375 
1498828417.075875, 1.598, 1.750, 2.617, 2.597, 62, 1.598, 1.750, 18.187, 1.78857421875, 0.2126953125, 1.753125, 0.15791015625 
1498828418.035912, 1.173, 1.779, 2.552, 2.552, 62, 1.173, 1.779, 18.187, 1.76279296875, 0.20625, 1.7208984375, 0.13212890625 
1498828418.995887, 1.557, 1.750, 2.562, 2.588, 62, 1.557, 1.750, 18.187, 1.76279296875, 0.1998046875, 1.740234375, 0.13212890625 
1498828419.955887, 1.289, 1.772, 2.572, 2.562, 62, 1.289, 1.772, 18.187, 1.740234375, 0.1998046875, 1.72734375, 0.11923828125 
1498828420.915891, 1.189, 1.743, 2.562, 2.552, 62, 1.189, 1.743, 18.187, 1.72734375, 0.20947265625, 1.740234375, 0.12568359375 
1498828421.875969, 1.415, 1.750, 2.581, 2.552, 62, 1.415, 1.750, 18.187, 1.7724609375, 0.1998046875, 1.72734375, 0.11923828125 
1498828422.835970, 1.350, 1.792, 2.659, 2.649, 62, 1.350, 1.792, 18.187, 1.791796875, 0.19658203125, 1.7337890625, 0.103125 
1498828423.795927, 1.463, 1.772, 2.581, 2.552, 62, 1.463, 1.772, 18.187, 1.73701171875, 0.22236328125, 1.7724609375, 0.15146484375 
1498828424.835929, 1.479, 1.747, 2.597, 2.552, 62, 1.479, 1.747, 18.187, 1.74990234375, 0.20625, 1.77890625, 0.11923828125 
1498828425.795918, 1.344, 1.737, 2.597, 2.665, 62, 1.344, 1.737, 18.187, 1.74990234375, 0.22880859375, 1.791796875, 0.1546875 
1498828426.756111, 1.705, 1.769, 2.581, 2.556, 62, 1.705, 1.769, 18.187, 1.74990234375, 0.20947265625, 1.740234375, 0.1546875 
1498828427.715922, 1.118, 1.782, 2.665, 2.630, 62, 1.118, 1.782, 18.187, 1.791796875, 0.20947265625, 1.753125, 0.12568359375 
1498828428.675950, 1.350, 1.753, 2.578, 2.546, 62, 1.350, 1.753, 18.187, 1.7724609375, 0.2126953125, 1.73056640625, 0.14501953125 
1498828429.635924, 1.360, 1.743, 2.581, 2.565, 62, 1.360, 1.743, 18.187, 1.74990234375, 0.20302734375, 1.74990234375, 0.11923828125 
1498828430.595927, 1.308, 1.814, 2.604, 2.552, 62, 1.308, 1.814, 18.187, 1.7466796875, 0.2126953125, 1.75634765625, 0.11279296875 
1498828431.555967, 1.721, 1.737, 2.527, 2.652, 62, 1.721, 1.737, 18.187, 1.76279296875, 0.20947265625, 1.77568359375, 0.13212890625 
1498828432.515987, 1.331, 1.772, 2.597, 2.601, 62, 1.331, 1.772, 18.187, 1.74990234375, 0.22236328125, 1.76279296875, 0.1482421875 
1498828433.475896, 1.202, 1.743, 2.575, 2.588, 62, 1.202, 1.743, 18.187, 1.7466796875, 0.24169921875, 1.766015625, 0.1546875 
1498828434.451628, 0.664, 0.822, 1.624, 1.605, 62, 0.664, 0.822, 18.187, 0.812109375, 0.09345703125, 0.8185546875, 0.0580078125 
1498828435.484190, 1.121, 1.743, 2.565, 2.597, 62, 1.121, 1.743, 18.187, 1.7337890625, 0.19658203125, 1.77890625, 0.10634765625 
1498828436.529501, 1.360, 1.805, 2.604, 2.633, 62, 1.360, 1.805, 18.187, 1.72412109375, 0.18369140625, 1.78857421875, 0.0966796875 
1498828437.555866, 1.225, 1.795, 2.630, 2.617, 62, 1.225, 1.795, 18.187, 1.75634765625, 0.22880859375, 1.76923828125, 0.1546875 
1498828438.516063, 1.624, 1.747, 2.581, 2.617, 62, 1.624, 1.747, 18.187, 1.73701171875, 0.19013671875, 1.74990234375, 0.1224609375 
1498828439.476423, 1.186, 1.747, 2.552, 2.536, 62, 1.186, 1.747, 18.187, 1.73056640625, 0.20947265625, 1.7466796875, 0.1353515625 
1498828440.435977, 1.260, 1.747, 2.552, 2.575, 62, 1.260, 1.747, 18.187, 1.753125, 0.2126953125, 1.753125, 0.13212890625 
1498828441.395891, 1.608, 1.763, 2.630, 2.639, 62, 1.608, 1.763, 18.187, 1.73701171875, 0.2513671875, 1.76279296875, 0.18046875 
1498828442.355911, 1.250, 1.805, 2.617, 2.597, 62, 1.250, 1.805, 18.187, 1.71123046875, 0.2126953125, 1.74990234375, 0.1353515625 
1498828443.315949, 1.518, 1.756, 2.581, 2.578, 62, 1.518, 1.756, 18.187, 1.73056640625, 0.19658203125, 1.78857421875, 0.116015625 
1498828444.355970, 1.647, 1.743, 2.601, 2.588, 62, 1.647, 1.743, 18.187, 1.72734375, 0.20302734375, 1.77890625, 0.1353515625 
1498828445.315911, 1.412, 1.792, 2.655, 2.655, 62, 1.412, 1.792, 18.187, 1.766015625, 0.2126953125, 1.766015625, 0.12890625 
1498828446.275900, 1.299, 1.740, 2.578, 2.581, 62, 1.299, 1.740, 18.187, 1.77890625, 0.1998046875, 1.791796875, 0.116015625 
1498828447.236199, 1.647, 1.792, 2.655, 2.678, 62, 1.647, 1.792, 18.187, 1.740234375, 0.1869140625, 1.74990234375, 0.13212890625 
1498828448.195912, 1.218, 1.760, 2.575, 2.581, 62, 1.218, 1.760, 18.187, 1.72734375, 0.2126953125, 1.77890625, 0.12568359375 
1498828450.049097, 1.205, 1.779, 2.630, 2.701, 62, 1.205, 1.779, 18.187, 1.78212890625, 0.2384765625, 1.76279296875, 0.1611328125 
1498828451.075928, 1.115, 1.805, 2.665, 2.562, 62, 1.115, 1.805, 18.187, 1.8046875, 0.23525390625, 1.78857421875, 0.15791015625 
1498828452.036322, 1.660, 1.805, 2.668, 2.578, 62, 1.660, 1.805, 18.187, 1.74345703125, 0.219140625, 1.753125, 0.1611328125 
1498828452.996029, 1.308, 1.763, 2.556, 2.575, 62, 1.308, 1.763, 18.187, 1.70478515625, 0.20302734375, 1.77568359375, 0.13212890625 
1498828453.955992, 1.212, 1.740, 2.575, 2.546, 62, 1.212, 1.740, 18.187, 1.7208984375, 0.20625, 1.77890625, 0.10634765625 
1498828454.915956, 1.550, 1.756, 2.498, 2.523, 62, 1.550, 1.756, 18.187, 1.7208984375, 0.22880859375, 1.76279296875, 0.18046875 
1498828455.875955, 1.147, 1.818, 2.546, 2.572, 62, 1.147, 1.818, 18.250, 1.72734375, 0.18369140625, 1.7466796875, 0.103125 
1498828456.835890, 1.276, 1.785, 2.588, 2.552, 62, 1.276, 1.785, 18.187, 1.7208984375, 0.1869140625, 1.74990234375, 0.103125 
1498828457.795904, 1.441, 1.808, 2.655, 2.701, 62, 1.441, 1.808, 18.187, 1.7466796875, 0.1869140625, 1.74990234375, 0.11923828125 
1498828458.756042, 1.386, 1.737, 2.552, 2.520, 62, 1.386, 1.737, 18.187, 1.70478515625, 0.1998046875, 1.753125, 0.116015625 
1498828459.715915, 1.573, 1.772, 2.588, 2.552, 62, 1.573, 1.772, 18.187, 1.73701171875, 0.2126953125, 1.7724609375, 0.1353515625 
1498828460.676006, 1.273, 1.740, 2.527, 2.552, 62, 1.273, 1.740, 18.250, 1.76279296875, 0.23203125, 1.76279296875, 0.15791015625 
1498828461.635943, 1.228, 1.776, 2.607, 2.630, 62, 1.228, 1.776, 18.187, 1.8046875, 0.24814453125, 1.753125, 0.1611328125 
1498828462.595924, 1.660, 1.821, 2.630, 2.556, 62, 1.660, 1.821, 18.250, 1.766015625, 0.22880859375, 1.72734375, 0.16435546875 
1498828463.555889, 1.109, 1.747, 2.552, 2.530, 62, 1.109, 1.747, 18.187, 1.740234375, 0.2255859375, 1.74990234375, 0.15791015625 
1498828464.515886, 1.402, 1.814, 2.681, 0.786, 62, 1.402, 1.814, 18.250, 1.74990234375, 0.22236328125, 1.753125, 0.0515625 
1498828465.475913, 1.257, 1.750, 2.597, 2.552, 62, 1.257, 1.750, 18.250, 1.78857421875, 0.24814453125, 1.76279296875, 0.18046875 
1498828466.435878, 1.237, 1.805, 2.588, 2.575, 62, 1.237, 1.805, 18.187, 1.76279296875, 0.2384765625, 1.75634765625, 0.1611328125 
1498828467.395923, 1.421, 1.763, 2.601, 2.552, 62, 1.421, 1.763, 18.187, 1.73056640625, 0.219140625, 1.7466796875, 0.14501953125 
1498828468.355880, 1.334, 1.769, 2.575, 2.552, 62, 1.334, 1.769, 18.250, 1.76279296875, 0.2384765625, 1.73701171875, 0.17080078125 
1498828469.315898, 1.205, 1.795, 2.588, 2.630, 62, 1.205, 1.795, 18.250, 1.77568359375, 0.20947265625, 1.7724609375, 0.11923828125 
1498828470.275866, 1.366, 1.747, 2.575, 2.523, 62, 1.366, 1.747, 18.250, 1.791796875, 0.20302734375, 1.76923828125, 0.12890625 
1498828471.235931, 1.121, 1.743, 2.565, 2.552, 62, 1.121, 1.743, 18.187, 1.8046875, 0.19658203125, 1.75634765625, 0.11923828125 
1498828472.195899, 1.540, 1.779, 2.604, 2.565, 62, 1.540, 1.779, 18.250, 1.72734375, 0.2126953125, 1.74345703125, 0.11923828125 
1498828473.235986, 1.627, 1.763, 2.575, 2.530, 62, 1.627, 1.763, 18.250, 1.76279296875, 0.22236328125, 1.74990234375, 0.1546875 
1498828474.275992, 1.660, 1.805, 2.665, 2.581, 62, 1.660, 1.805, 18.250, 1.7982421875, 0.20302734375, 1.7724609375, 0.13857421875 
1498828475.235857, 1.205, 1.805, 2.562, 2.578, 62, 1.205, 1.805, 18.250, 1.73056640625, 0.2126953125, 1.72734375, 0.14501953125 
1498828476.195863, 1.099, 1.743, 2.552, 2.552, 62, 1.099, 1.743, 18.250, 1.740234375, 0.2126953125, 1.76279296875, 0.1353515625 
1498828477.155930, 1.421, 1.737, 2.565, 2.572, 62, 1.421, 1.737, 18.250, 1.73701171875, 0.1998046875, 1.74990234375, 0.1224609375 
1498828478.115894, 1.292, 1.750, 2.581, 2.565, 62, 1.292, 1.750, 18.250, 1.74990234375, 0.1869140625, 1.791796875, 0.11923828125 
1498828479.075906, 1.386, 1.750, 2.527, 2.601, 62, 1.386, 1.750, 18.250, 1.7466796875, 0.2384765625, 1.77568359375, 0.14501953125 
1498828480.035891, 1.228, 1.753, 2.552, 2.568, 62, 1.228, 1.753, 18.250, 1.7466796875, 0.23203125, 1.76279296875, 0.167578125 
1498828480.995928, 1.263, 1.740, 2.575, 2.578, 62, 1.263, 1.740, 18.250, 1.76279296875, 0.22236328125, 1.78857421875, 0.1482421875 
1498828481.955890, 1.495, 1.747, 2.575, 2.575, 62, 1.495, 1.747, 18.250, 1.76279296875, 0.2513671875, 1.75634765625, 0.167578125 
1498828482.915887, 1.189, 1.747, 2.562, 2.552, 62, 1.189, 1.747, 18.250, 1.77568359375, 0.24169921875, 1.76279296875, 0.17080078125 
1498828483.875918, 1.550, 1.805, 2.655, 2.668, 62, 1.550, 1.805, 18.250, 1.791796875, 0.0, 1.74345703125, 0.1353515625 
1498828484.835875, 1.176, 1.750, 2.536, 2.552, 62, 1.176, 1.750, 18.187, 1.753125, 0.23525390625, 1.76279296875, 0.1611328125 
1498828485.795927, 1.453, 1.763, 2.536, 2.552, 62, 1.453, 1.763, 18.250, 1.75634765625, 0.23525390625, 1.740234375, 0.19013671875 
1498828486.755890, 1.196, 1.747, 2.575, 2.575, 62, 1.196, 1.747, 18.250, 1.75634765625, 0.219140625, 1.74345703125, 0.15791015625 
1498828487.715807, 1.154, 1.827, 2.630, 2.581, 62, 1.154, 1.827, 18.250, 1.80791015625, 0.2578125, 1.74990234375, 0.1611328125 
1498828488.675868, 1.402, 1.750, 2.536, 2.514, 62, 1.402, 1.750, 18.250, 1.72734375, 0.20302734375, 1.72734375, 0.1546875 
1498828489.636015, 1.202, 1.750, 2.568, 2.581, 62, 1.202, 1.750, 18.250, 1.72734375, 0.20302734375, 1.78857421875, 0.13212890625 
1498828490.595921, 1.424, 1.740, 2.552, 2.552, 62, 1.424, 1.740, 18.250, 1.74345703125, 0.20625, 1.77568359375, 0.1353515625 
1498828491.555870, 1.431, 1.756, 2.597, 2.597, 62, 1.431, 1.756, 18.250, 1.76279296875, 0.2126953125, 1.76279296875, 0.1546875 
1498828492.515927, 1.086, 1.782, 2.597, 2.604, 62, 1.086, 1.782, 18.250, 1.8046875, 0.23525390625, 1.7724609375, 0.14501953125 
1498828493.475863, 1.521, 1.818, 2.649, 2.639, 62, 1.521, 1.818, 18.250, 1.740234375, 0.20625, 1.73701171875, 0.11923828125 
1498828494.435982, 1.405, 1.772, 2.630, 2.565, 62, 1.405, 1.772, 18.250, 1.72734375, 0.193359375, 1.72734375, 0.1482421875 
1498828495.395854, 1.289, 1.740, 2.552, 2.604, 62, 1.289, 1.740, 18.250, 1.8046875, 0.2513671875, 1.8046875, 0.18046875 
1498828496.355861, 1.221, 1.743, 2.556, 2.630, 62, 1.221, 1.743, 18.250, 1.791796875, 0.2642578125, 1.78212890625, 0.1998046875 
1498828497.316029, 1.344, 1.789, 2.630, 2.617, 62, 1.344, 1.789, 18.250, 1.8046875, 0.22880859375, 1.74990234375, 0.16435546875 
1498828498.275818, 1.125, 1.805, 2.630, 2.649, 62, 1.125, 1.805, 18.250, 1.766015625, 0.22236328125, 1.740234375, 0.1482421875 
1498828499.235821, 1.279, 1.779, 2.630, 2.604, 62, 1.279, 1.779, 18.250, 1.8046875, 0.2384765625, 1.791796875, 0.15146484375 
1498828500.195877, 1.647, 1.756, 2.546, 2.536, 62, 1.647, 1.756, 18.250, 1.740234375, 0.22236328125, 1.766015625, 0.16435546875 
1498828501.155878, 1.337, 1.737, 2.536, 2.568, 62, 1.337, 1.737, 18.250, 1.74990234375, 0.2126953125, 1.7724609375, 0.13857421875 
1498828502.115900, 1.315, 1.808, 2.578, 2.617, 62, 1.315, 1.808, 18.250, 1.753125, 0.219140625, 1.74990234375, 0.1482421875 
1498828503.075879, 1.669, 1.805, 2.517, 2.601, 62, 1.669, 1.805, 18.250, 1.76279296875, 0.18369140625, 1.76279296875, 0.09345703125 
1498828504.035864, 1.328, 1.750, 2.572, 2.572, 62, 1.328, 1.750, 18.250, 1.7724609375, 0.22236328125, 1.78857421875, 0.1546875 
1498828504.995902, 1.257, 1.795, 2.655, 2.665, 62, 1.257, 1.795, 18.250, 1.83046875, 0.23203125, 1.76279296875, 0.116015625 
1498828505.955872, 1.634, 1.756, 2.630, 2.630, 62, 1.634, 1.756, 18.250, 1.791796875, 0.2126953125, 1.77890625, 0.1482421875 
1498828507.795996, 1.441, 1.808, 2.601, 2.601, 62, 1.441, 1.808, 18.250, 1.77568359375, 0.20947265625, 1.753125, 0.13857421875 
1498828508.755882, 1.341, 1.830, 2.681, 2.639, 62, 1.341, 1.830, 18.250, 1.75634765625, 0.22236328125, 1.740234375, 0.1353515625 
1498828510.595878, 1.273, 1.747, 2.604, 2.630, 62, 1.273, 1.747, 18.250, 1.75634765625, 0.219140625, 1.76279296875, 0.15791015625 
1498828512.436012, 1.134, 1.740, 2.575, 2.601, 62, 1.134, 1.740, 18.250, 1.8046875, 0.22880859375, 1.740234375, 0.14501953125 
1498828513.475877, 1.186, 1.792, 2.649, 2.668, 62, 1.186, 1.792, 18.250, 1.78857421875, 0.22236328125, 1.77568359375, 0.12890625 
1498828514.435984, 1.499, 1.750, 2.552, 2.536, 62, 1.499, 1.750, 18.250, 1.77568359375, 0.19658203125, 1.7724609375, 0.11923828125 
1498828515.395900, 1.441, 1.747, 2.572, 2.578, 62, 1.441, 1.747, 18.250, 1.77890625, 0.22880859375, 1.7724609375, 0.14501953125 
1498828516.355876, 1.199, 1.747, 2.556, 2.527, 62, 1.199, 1.747, 18.250, 1.79501953125, 0.20947265625, 1.791796875, 0.11923828125 
1498828517.315860, 1.515, 1.776, 2.575, 2.633, 62, 1.515, 1.776, 18.250, 1.77568359375, 0.22236328125, 1.76279296875, 0.12568359375 
1498828518.275984, 1.186, 1.737, 2.572, 2.617, 62, 1.186, 1.737, 18.250, 1.791796875, 0.22236328125, 1.77890625, 0.1353515625 
1498828519.235914, 1.341, 1.805, 2.649, 2.575, 62, 1.341, 1.805, 18.250, 1.80791015625, 0.2126953125, 1.77568359375, 0.1353515625 
1498828520.195870, 1.392, 1.743, 2.552, 2.578, 62, 1.392, 1.743, 18.250, 1.77890625, 0.2126953125, 1.78212890625, 0.12568359375 
1498828521.155888, 1.363, 1.756, 2.575, 2.578, 62, 1.363, 1.756, 18.250, 1.77890625, 0.20947265625, 1.77890625, 0.12890625 
1498828522.115887, 1.225, 1.747, 2.581, 2.514, 62, 1.225, 1.747, 18.250, 1.73701171875, 0.2126953125, 1.77568359375, 0.13212890625 
1498828523.076036, 1.421, 1.753, 2.630, 2.617, 62, 1.421, 1.753, 18.250, 1.78212890625, 0.22236328125, 1.78212890625, 0.1611328125 
1498828524.035960, 1.179, 1.805, 2.630, 2.655, 62, 1.179, 1.805, 18.250, 1.7724609375, 0.22880859375, 1.77568359375, 0.1546875 
1498828524.995899, 1.292, 1.805, 2.675, 2.649, 62, 1.292, 1.805, 18.250, 1.77890625, 0.24169921875, 1.766015625, 0.17080078125 
1498828525.955871, 1.263, 1.776, 2.597, 2.581, 62, 1.263, 1.776, 18.250, 1.753125, 0.23203125, 1.76279296875, 0.167578125 
1498828526.915870, 1.283, 1.805, 2.601, 2.575, 62, 1.283, 1.805, 18.250, 1.7466796875, 0.20302734375, 1.76279296875, 0.13212890625 
1498828527.875904, 1.573, 1.750, 2.552, 2.536, 62, 1.573, 1.750, 18.250, 1.740234375, 0.22880859375, 1.791796875, 0.1611328125 
1498828528.835880, 1.273, 1.747, 2.601, 2.617, 62, 1.273, 1.747, 18.250, 1.77568359375, 0.20625, 1.7724609375, 0.12890625 
1498828529.796091, 1.347, 1.737, 2.520, 2.581, 62, 1.347, 1.737, 18.250, 1.77568359375, 0.20947265625, 1.77890625, 0.11923828125 
1498828530.836023, 1.186, 1.747, 2.568, 2.575, 62, 1.186, 1.747, 18.250, 1.76279296875, 0.19013671875, 1.7724609375, 0.10634765625 
1498828531.795887, 1.627, 1.740, 2.597, 2.630, 62, 1.627, 1.740, 18.250, 1.7724609375, 0.19658203125, 1.791796875, 0.1353515625 
1498828532.755924, 1.150, 1.740, 2.565, 2.575, 62, 1.150, 1.740, 18.250, 1.76279296875, 0.22236328125, 1.7724609375, 0.1482421875 
1498828533.715882, 1.134, 1.772, 2.655, 2.601, 62, 1.134, 1.772, 18.250, 1.76279296875, 0.23203125, 1.78212890625, 0.1095703125 
1498828534.675896, 1.237, 1.753, 2.588, 2.565, 62, 1.237, 1.753, 18.250, 1.74345703125, 0.2255859375, 1.8046875, 0.14501953125 
1498828535.635883, 1.160, 1.763, 2.575, 2.562, 62, 1.160, 1.763, 18.250, 1.76279296875, 0.23525390625, 1.7724609375, 0.1611328125 
1498828536.595868, 1.418, 1.740, 2.572, 2.581, 62, 1.418, 1.740, 18.250, 1.77568359375, 0.2255859375, 1.77890625, 0.15791015625 
1498828537.555866, 1.141, 1.766, 2.630, 2.655, 62, 1.141, 1.766, 18.250, 1.77890625, 0.23525390625, 1.76279296875, 0.1611328125 
1498828538.515877, 1.176, 1.814, 2.601, 2.562, 62, 1.176, 1.814, 18.250, 1.74345703125, 0.2384765625, 1.76279296875, 0.17080078125 
1498828539.475869, 1.676, 1.750, 2.565, 2.588, 62, 1.676, 1.750, 18.250, 1.766015625, 0.2384765625, 1.766015625, 0.17080078125 
1498828540.435995, 1.237, 1.805, 2.655, 2.617, 62, 1.237, 1.805, 18.250, 1.77568359375, 0.2255859375, 1.76279296875, 0.13212890625 
1498828541.395896, 1.254, 1.808, 2.630, 2.630, 62, 1.254, 1.808, 18.250, 1.76279296875, 0.2126953125, 1.74345703125, 0.13212890625 
1498828542.356035, 1.669, 1.747, 2.597, 2.575, 62, 1.669, 1.747, 18.250, 1.76279296875, 0.2126953125, 1.766015625, 0.1353515625 
1498828545.955890, 1.315, 1.779, 2.630, 2.630, 62, 1.315, 1.779, 18.250, 1.77890625, 0.22236328125, 1.7466796875, 0.15791015625 
1498828546.915893, 1.086, 1.753, 2.588, 2.530, 62, 1.086, 1.753, 18.250, 1.77568359375, 0.23203125, 1.76279296875, 0.1611328125 
1498828547.875905, 1.273, 1.808, 2.617, 2.568, 62, 1.273, 1.808, 18.250, 1.78857421875, 0.22880859375, 1.7466796875, 0.1482421875 
1498828548.835882, 1.212, 1.808, 2.668, 2.630, 62, 1.212, 1.808, 18.250, 1.791796875, 0.2255859375, 1.74990234375, 0.14501953125 
1498828549.795874, 1.618, 1.808, 2.633, 2.588, 62, 1.618, 1.808, 18.250, 1.8046875, 0.24169921875, 1.73056640625, 0.18046875 
1498828550.755884, 1.354, 1.805, 2.655, 2.575, 62, 1.354, 1.805, 18.250, 1.76279296875, 0.2126953125, 1.740234375, 0.14501953125 
1498828551.715887, 1.299, 1.731, 2.530, 2.601, 62, 1.299, 1.731, 18.250, 1.74990234375, 0.2578125, 1.75634765625, 0.1740234375 
1498828552.675875, 1.569, 1.805, 2.633, 2.604, 62, 1.569, 1.805, 18.250, 1.76279296875, 0.2513671875, 1.7208984375, 0.1611328125 
1498828553.635907, 1.402, 1.763, 2.552, 2.565, 62, 1.402, 1.763, 18.250, 1.76279296875, 0.23525390625, 1.72734375, 0.15791015625 
1498828554.595884, 1.157, 1.753, 2.562, 2.552, 62, 1.157, 1.753, 18.250, 1.76279296875, 0.19013671875, 1.74990234375, 0.11923828125 
1498828555.556014, 1.557, 1.808, 2.552, 2.575, 62, 1.557, 1.808, 18.250, 1.8046875, 0.2578125, 1.76279296875, 0.18046875 
1498828556.515941, 1.392, 1.772, 2.604, 2.630, 62, 1.392, 1.772, 18.250, 1.791796875, 0.20947265625, 1.7724609375, 0.11923828125 
1498828557.475884, 1.189, 1.792, 2.649, 2.633, 62, 1.189, 1.792, 18.250, 1.7724609375, 0.19658203125, 1.74345703125, 0.1095703125 
1498828558.435991, 1.789, 1.792, 2.572, 2.565, 62, 1.789, 1.792, 18.250, 1.7724609375, 0.1998046875, 1.72734375, 0.116015625 
1498828559.395881, 1.405, 1.737, 2.527, 2.575, 62, 1.405, 1.737, 18.250, 1.753125, 0.19658203125, 1.74990234375, 0.11923828125 
1498828560.355506, 0.068, 0.799, 1.560, 1.544, 62, 0.068, 0.799, 18.250, 0.812109375, 0.09345703125, 0.79921875, 0.04189453125 
1498828561.315861, 1.673, 1.792, 2.633, 2.617, 62, 1.673, 1.792, 18.250, 1.77890625, 0.23525390625, 1.766015625, 0.167578125 
1498828562.283297, 1.279, 1.792, 2.630, 2.633, 62, 1.279, 1.792, 18.250, 1.8240234375, 0.27392578125, 1.7466796875, 0.14501953125 
1498828563.319358, 0.151, 0.812, 1.602, 1.605, 62, 0.151, 0.812, 18.250, 0.8314453125, 0.116015625, 0.82177734375, 0.08056640625 
1498828564.367998, 1.267, 1.795, 2.630, 2.630, 62, 1.267, 1.795, 18.250, 1.8046875, 0.22236328125, 1.7466796875, 0.13857421875 
1498828565.413655, 1.431, 1.772, 2.588, 2.668, 62, 1.431, 1.772, 18.250, 1.8046875, 0.2578125, 1.77890625, 0.18046875 
1498828566.435992, 1.237, 1.808, 2.630, 2.655, 62, 1.237, 1.808, 18.250, 1.79501953125, 0.23525390625, 1.753125, 0.1611328125 
1498828568.275908, 1.237, 1.805, 2.665, 2.655, 62, 1.237, 1.805, 18.250, 1.791796875, 0.23525390625, 1.740234375, 0.1611328125 
1498828569.235891, 1.669, 1.792, 2.617, 2.617, 62, 1.669, 1.792, 18.250, 1.791796875, 0.2384765625, 1.791796875, 0.17080078125 
1498828570.196087, 1.260, 1.805, 2.601, 2.597, 62, 1.260, 1.805, 18.250, 1.7982421875, 0.2384765625, 1.7724609375, 0.167578125 
1498828571.155926, 1.083, 1.737, 2.588, 2.565, 62, 1.083, 1.737, 18.250, 1.7724609375, 0.2126953125, 1.77568359375, 0.14501953125 
1498828572.125913, 1.692, 1.750, 2.527, 2.630, 62, 1.692, 1.750, 18.250, 1.74990234375, 0.20625, 1.77568359375, 0.1353515625 
1498828573.155920, 1.756, 1.750, 2.536, 2.530, 62, 1.756, 1.750, 18.250, 1.76279296875, 0.2126953125, 1.791796875, 0.13857421875 
1498828574.115925, 1.366, 1.805, 2.665, 2.655, 62, 1.366, 1.805, 18.250, 1.75634765625, 0.219140625, 1.753125, 0.1224609375 
